id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,D30_clean,D30_clean_confidence,D30_clean_correct,D30_clean_p_true,D30_gray,D30_gray_confidence,D30_gray_correct,D30_gray_p_true,D45_clean,D45_clean_confidence,D45_clean_correct,D45_clean_p_true,D45_gray,D45_gray_confidence,D45_gray_correct,D45_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,E6_clean,E6_clean_confidence,E6_clean_correct,E6_clean_p_true,E6_gray,E6_gray_confidence,E6_gray_correct,E6_gray_p_true,D30_gray_harm,D30_gray_help,D45_gray_harm,D45_gray_help,G2_gray_harm,G2_gray_help,E6_gray_harm,E6_gray_help,dropout_harm,dropout_help,name_child_label,name_label_conflict
4887,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Levis Kids Girl's Dana Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4887.jpg,60.0,80.0,0.75,RGB,JPEG,12299,1fae184e596f4f71b524b9b5b4cd8a8c5dcd9355172cb3b1337ad4ef784c60a6,levis kids girl's dana pink kidswear,family_eac267edb8b1e378,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_05493,False,,development,4,Women,0.495059609413147,True,0.495059609413147,Girls,0.560846209526062,False,0.07817526161670685,Girls,0.5113832950592041,False,0.4783143997192383,Girls,0.6552301645278931,False,0.09231947362422943,Women,0.6830475330352783,True,0.6830475330352783,Girls,0.7222282886505127,False,0.0923398956656456,Girls,0.8520065546035767,False,0.14786238968372345,Girls,0.9708762764930725,False,0.006809223908931017,True,False,False,False,True,False,False,False,True,False,Girls,True
4890,Women,Apparel,Topwear,Tshirts,Pink,Summer,Casual,2011,Levis Kids Girl's Diaz Pink Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/4890.jpg,60.0,80.0,0.75,RGB,JPEG,14576,a8944329f5b14292d113c75bb889d6b2198544ae6ee2358dcb19e062de4ae9bd,levis kids girl's diaz pink polo tshirt,family_2cff5244682a65f8,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_28932,False,,development,4,Women,0.8198911547660828,True,0.8198911547660828,Men,0.6060710549354553,False,0.26190611720085144,Women,0.7278023362159729,True,0.7278023362159729,Men,0.8301941752433777,False,0.0971304327249527,Women,0.6347364783287048,True,0.6347364783287048,Men,0.6527156829833984,False,0.31887227296829224,Women,0.999118983745575,True,0.999118983745575,Women,0.998783528804779,True,0.998783528804779,True,False,True,False,True,False,False,False,False,False,Girls,True
4891,Women,Apparel,Topwear,Tshirts,Pink,Summer,Casual,2011,Levis Kids Girl's Diaz Pink Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/4891.jpg,60.0,80.0,0.75,RGB,JPEG,14576,a8944329f5b14292d113c75bb889d6b2198544ae6ee2358dcb19e062de4ae9bd,levis kids girl's diaz pink polo tshirt,family_2cff5244682a65f8,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_28932,False,,development,4,Women,0.8198911547660828,True,0.8198911547660828,Men,0.6060710549354553,False,0.26190611720085144,Women,0.7278023362159729,True,0.7278023362159729,Men,0.8301941752433777,False,0.0971304327249527,Women,0.6347364783287048,True,0.6347364783287048,Men,0.6527156829833984,False,0.31887227296829224,Women,0.999118983745575,True,0.999118983745575,Women,0.998783528804779,True,0.998783528804779,True,False,True,False,True,False,False,False,False,False,Girls,True
4902,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Levis Kids Girl's Denise Pink Teens Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4902.jpg,60.0,80.0,0.75,RGB,JPEG,10455,1a27ca26ea11c3ab321cb890f2cf923aea13194f714e19345aedacf5a4143c34,levis kids girl's denise pink teens kidswear,family_fbf8c469f38fb282,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_04505,False,,development,4,Girls,0.7604556083679199,False,0.23082664608955383,Girls,0.7038401365280151,False,0.1413395255804062,Girls,0.8309798836708069,False,0.16624781489372253,Girls,0.7277088165283203,False,0.1597827672958374,Women,0.6208760738372803,True,0.6208760738372803,Girls,0.7370973825454712,False,0.16704073548316956,Girls,0.6621002554893494,False,0.3365567624568939,Women,0.3788011372089386,True,0.3788011372089386,False,False,False,False,True,False,False,True,False,False,Girls,True
4903,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Levis Kids Girl's Denise Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4903.jpg,60.0,80.0,0.75,RGB,JPEG,10455,1a27ca26ea11c3ab321cb890f2cf923aea13194f714e19345aedacf5a4143c34,levis kids girl's denise pink kidswear,family_fbf8c469f38fb282,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_04505,False,,development,4,Girls,0.7604556083679199,False,0.23082664608955383,Girls,0.7038401365280151,False,0.1413395255804062,Girls,0.8309798836708069,False,0.16624781489372253,Girls,0.7277088165283203,False,0.1597827672958374,Women,0.6208760738372803,True,0.6208760738372803,Girls,0.7370973825454712,False,0.16704073548316956,Girls,0.6621002554893494,False,0.3365567624568939,Women,0.3788011372089386,True,0.3788011372089386,False,False,False,False,True,False,False,True,False,False,Girls,True
4909,Women,Apparel,Topwear,Tops,Red,Summer,Casual,2011,Levis Kids Girl's Darcy Red Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4909.jpg,60.0,80.0,0.75,RGB,JPEG,13264,72a2784c2c8982c0d0cd1bf86c9dbf6c4d269d410964bba5cebf10889ba30f9c,levis kids girl's darcy red kidswear,family_c5e0562a087a92f6,singleton,False,False,False,,,single_72a2784c2c89,False,,development,4,Women,0.841846227645874,True,0.841846227645874,Boys,0.4208788573741913,False,0.1356859803199768,Women,0.4803057909011841,True,0.4803057909011841,Girls,0.569892406463623,False,0.16485463082790375,Women,0.9065006971359253,True,0.9065006971359253,Women,0.7485195398330688,True,0.7485195398330688,Women,0.9922677874565125,True,0.9922677874565125,Women,0.6436491012573242,True,0.6436491012573242,True,False,True,False,False,False,False,False,False,False,Girls,True
4910,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Levis Kids Girl's Dionne Pink Teens Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4910.jpg,60.0,80.0,0.75,RGB,JPEG,13099,19938059c69755b15ea0fd793b71ae2e03f6bc9982fb33aa8852ef444b5deb31,levis kids girl's dionne pink teens kidswear,family_6169be8bf8f466aa,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_04416,False,,development,0,Women,0.7939889430999756,True,0.7939889430999756,Women,0.4269944429397583,True,0.4269944429397583,Women,0.5413205027580261,True,0.5413205027580261,Men,0.4283779263496399,False,0.40576863288879395,Women,0.8729132413864136,True,0.8729132413864136,Women,0.48569729924201965,True,0.48569729924201965,Women,0.9538388252258301,True,0.9538388252258301,Women,0.8200094103813171,True,0.8200094103813171,False,False,True,False,False,False,False,False,False,False,Girls,True
4911,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Levis Kids Girl's Dionne Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4911.jpg,60.0,80.0,0.75,RGB,JPEG,13099,19938059c69755b15ea0fd793b71ae2e03f6bc9982fb33aa8852ef444b5deb31,levis kids girl's dionne pink kidswear,family_6169be8bf8f466aa,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_04416,False,,development,0,Women,0.7939889430999756,True,0.7939889430999756,Women,0.4269944429397583,True,0.4269944429397583,Women,0.5413205027580261,True,0.5413205027580261,Men,0.4283779263496399,False,0.40576863288879395,Women,0.8729132413864136,True,0.8729132413864136,Women,0.48569729924201965,True,0.48569729924201965,Women,0.9538388252258301,True,0.9538388252258301,Women,0.8200094103813171,True,0.8200094103813171,False,False,True,False,False,False,False,False,False,False,Girls,True
4912,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Levis Kids Girls Diane Pink Top,False,True,True,True,True,data/raw/teacher/train/images_train/4912.jpg,60.0,80.0,0.75,RGB,JPEG,14084,ee4045fc662dc0aa438b0eca79e10a1df5956d6c8d7d15a502d497da1a67d151,levis kids girls diane pink top,family_1eab3dfd35a341f4,singleton,False,False,False,,,single_ee4045fc662d,False,,development,0,Women,0.8122063279151917,True,0.8122063279151917,Girls,0.7868135571479797,False,0.15089012682437897,Women,0.6813859343528748,True,0.6813859343528748,Girls,0.8029494285583496,False,0.06530745327472687,Women,0.9510786533355713,True,0.9510786533355713,Girls,0.6973019242286682,False,0.28513801097869873,Women,0.9971250891685486,True,0.9971250891685486,Girls,0.77880859375,False,0.2137436419725418,True,False,True,False,True,False,True,False,False,False,Girls,True
4914,Women,Apparel,Topwear,Tops,White,Summer,Casual,2011,Gini and Jony Girl's Gloria White Peach Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4914.jpg,60.0,80.0,0.75,RGB,JPEG,20211,6b8ec45b1abf645ae1f2754ba74d053e61d79c5081d0350dd4409c86a4d842c7,gini and jony girl's gloria white peach kidswear,family_a3b4b1d0d06dec98,singleton,False,False,False,,,single_6b8ec45b1abf,False,,development,4,Girls,0.7355474233627319,False,0.25419801473617554,Men,0.5626112818717957,False,0.4125996530056,Girls,0.5098241567611694,False,0.37304365634918213,Men,0.5551607608795166,False,0.4230335056781769,Women,0.6557636260986328,True,0.6557636260986328,Women,0.8835445642471313,True,0.8835445642471313,Girls,0.5310521721839905,False,0.4688027501106262,Women,0.8376023173332214,True,0.8376023173332214,False,False,False,False,False,False,False,True,False,False,Girls,True
4917,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Gini and Jony Girl's Vollie Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4917.jpg,60.0,80.0,0.75,RGB,JPEG,18557,2cb581211d41ccf2f3cd98e52a73b81ee1009cf10bb3229c87c7072c3e7cbedf,gini and jony girl's vollie pink kidswear,family_884419926c415ed2,accepted_near_duplicate,False,False,False,,,single_2cb581211d41,False,,development,0,Girls,0.9283962845802307,False,0.06810485571622849,Girls,0.7684285044670105,False,0.02164262905716896,Girls,0.9254516959190369,False,0.06473337113857269,Girls,0.6177834868431091,False,0.0192022193223238,Girls,0.9111825227737427,False,0.08558550477027893,Girls,0.896213948726654,False,0.011682157404720783,Girls,0.9169745445251465,False,0.08282504230737686,Girls,0.8608706593513489,False,0.02413954772055149,False,False,False,False,False,False,False,False,False,False,Girls,True
4918,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Gini and Jony Girls Vollie Pink Top,False,True,True,True,True,data/raw/teacher/train/images_train/4918.jpg,60.0,80.0,0.75,RGB,JPEG,13318,7e129667938285307601d73e1569d08c8944be43172610b748de6ba55385e3ed,gini and jony girls vollie pink top,family_884419926c415ed2,accepted_near_duplicate,False,False,False,,,single_7e1296679382,False,,development,0,Girls,0.9318962097167969,False,0.0646928921341896,Girls,0.7626772522926331,False,0.024307450279593468,Girls,0.923599898815155,False,0.06626824289560318,Girls,0.6219866275787354,False,0.021079087629914284,Girls,0.9091659784317017,False,0.08772799372673035,Girls,0.8920358419418335,False,0.014283712022006512,Girls,0.917995274066925,False,0.08183681964874268,Girls,0.8618789911270142,False,0.021729767322540283,False,False,False,False,False,False,False,False,False,False,Girls,True
4919,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Gini and Jony Girl's Veeya Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4919.jpg,60.0,80.0,0.75,RGB,JPEG,20517,1ef52a8237e20035b0550dfb8060bfa46aa6971ee433b4bc060ac2668018024e,gini and jony girl's veeya pink kidswear,family_7cb3c8de64d6b6b4,accepted_near_duplicate,False,False,False,,,single_1ef52a8237e2,False,,development,0,Girls,0.9430153369903564,False,0.043692685663700104,Girls,0.8549693822860718,False,0.009923872537910938,Girls,0.9139705300331116,False,0.03621109947562218,Girls,0.7498852610588074,False,0.009446226991713047,Girls,0.9736685156822205,False,0.02137921005487442,Girls,0.9422475695610046,False,0.007257300894707441,Girls,0.9938870072364807,False,0.005584981758147478,Girls,0.96766597032547,False,0.0029493120964616537,False,False,False,False,False,False,False,False,False,False,Girls,True
4920,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Gini and Jony Girl's Veeya Pink Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4920.jpg,60.0,80.0,0.75,RGB,JPEG,14313,8fbb63f53cc8450a36d8c3cb939118f151a505e6ada3f8c92ead4dc9a9b89907,gini and jony girl's veeya pink infant kidswear,family_7cb3c8de64d6b6b4,accepted_near_duplicate,False,False,False,,,single_8fbb63f53cc8,False,,development,0,Girls,0.9423410892486572,False,0.04438978433609009,Girls,0.8527153134346008,False,0.009991990402340889,Girls,0.9122963547706604,False,0.037321578711271286,Girls,0.7568821907043457,False,0.010160859674215317,Girls,0.9737444519996643,False,0.021344969049096107,Girls,0.9365139007568359,False,0.007574243005365133,Girls,0.9935649037361145,False,0.005897533148527145,Girls,0.9619205594062805,False,0.0029218392446637154,False,False,False,False,False,False,False,False,False,False,Girls,True
4923,Women,Apparel,Topwear,Tops,White,Summer,Casual,2011,Gini and Jony Girl's Velia White Peach Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4923.jpg,60.0,80.0,0.75,RGB,JPEG,12541,35deae64113860bbd450fdd1adcda776b06f6548782200e1ebaa8354a575c5ba,gini and jony girl's velia white peach kidswear,family_d4a40e404d483c3b,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_09303,False,,development,4,Women,0.8247370719909668,True,0.8247370719909668,Women,0.79405277967453,True,0.79405277967453,Women,0.7357088327407837,True,0.7357088327407837,Women,0.9063178300857544,True,0.9063178300857544,Women,0.6673581004142761,True,0.6673581004142761,Women,0.8199572563171387,True,0.8199572563171387,Women,0.6628103256225586,True,0.6628103256225586,Women,0.8024811744689941,True,0.8024811744689941,False,False,False,False,False,False,False,False,False,False,Girls,True
4924,Women,Apparel,Topwear,Tops,White,Summer,Casual,2011,Gini and Jony Girl's Velia White Peach Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4924.jpg,60.0,80.0,0.75,RGB,JPEG,12541,35deae64113860bbd450fdd1adcda776b06f6548782200e1ebaa8354a575c5ba,gini and jony girl's velia white peach infant kidswear,family_d4a40e404d483c3b,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_09303,False,,development,4,Women,0.8247370719909668,True,0.8247370719909668,Women,0.79405277967453,True,0.79405277967453,Women,0.7357088327407837,True,0.7357088327407837,Women,0.9063178300857544,True,0.9063178300857544,Women,0.6673581004142761,True,0.6673581004142761,Women,0.8199572563171387,True,0.8199572563171387,Women,0.6628103256225586,True,0.6628103256225586,Women,0.8024811744689941,True,0.8024811744689941,False,False,False,False,False,False,False,False,False,False,Girls,True
4928,Women,Apparel,Topwear,Tops,Green,Summer,Casual,2011,Gini and Jony Girl's Venice Green Blue Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4928.jpg,60.0,80.0,0.75,RGB,JPEG,21176,98eb0a1c44260ff0f5b8c4e0aaa640144cd10d85350970a27173e7eff6123ae4,gini and jony girl's venice green blue infant kidswear,family_23850eb82a923c69,singleton,False,False,False,,,single_98eb0a1c4426,False,,development,0,Women,0.860116720199585,True,0.860116720199585,Women,0.7190248370170593,True,0.7190248370170593,Women,0.885515034198761,True,0.885515034198761,Women,0.896168053150177,True,0.896168053150177,Women,0.9192565679550171,True,0.9192565679550171,Women,0.6541553139686584,True,0.6541553139686584,Women,0.9834483861923218,True,0.9834483861923218,Men,0.7243103981018066,False,0.27419283986091614,False,False,False,False,False,False,True,False,False,False,Girls,True
4930,Women,Apparel,Bottomwear,Skirts,Blue,Summer,Casual,2011,Gini and Jony Girl's Vanida Blue Dungree Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4930.jpg,60.0,80.0,0.75,RGB,JPEG,13305,7ce8f5b0247b18d1771d4a9c0a137f9ead70c0ffef89cae3ba6aa2723ee6b0e7,gini and jony girl's vanida blue dungree infant kidswear,family_afb36973671a3f3a,singleton,False,False,False,,,single_7ce8f5b0247b,False,,development,4,Girls,0.8803659081459045,False,0.0638381615281105,Girls,0.8172704577445984,False,0.08571334928274155,Girls,0.8624030947685242,False,0.09249808639287949,Girls,0.7851302623748779,False,0.13222792744636536,Girls,0.8924798965454102,False,0.07438720762729645,Girls,0.6208391189575195,False,0.2772819399833679,Girls,0.9348140358924866,False,0.04792714864015579,Girls,0.8972190618515015,False,0.04821361228823662,False,False,False,False,False,False,False,False,False,False,Girls,True
4933,Women,Apparel,Dress,Dresses,Peach,Summer,Casual,2011,Gini and Jony Girl's Valerie Peach White Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4933.jpg,60.0,80.0,0.75,RGB,JPEG,21736,29eea2c408936ea57cd0383e4185c2eb10f22e3f0995c495d1198b3f80453f2f,gini and jony girl's valerie peach white kidswear,family_56a331c6be05d87a,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_07272,False,,development,4,Women,0.5633301138877869,True,0.5633301138877869,Women,0.6126198172569275,True,0.6126198172569275,Girls,0.704014241695404,False,0.2899068593978882,Women,0.5054863095283508,True,0.5054863095283508,Women,0.8124161958694458,True,0.8124161958694458,Women,0.6778757572174072,True,0.6778757572174072,Women,0.7159846425056458,True,0.7159846425056458,Women,0.45824137330055237,True,0.45824137330055237,False,False,False,True,False,False,False,False,True,False,Girls,True
