id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52089,Women,0.974030077457428,6.118947203503922e-05,0.00010969238792313263,0.021365301683545113,0.0044337110593914986,0.974030077457428
52090,Women,0.9971544742584229,4.274897219147533e-05,0.00027869772748090327,0.002141619333997369,0.00038249301724135876,0.9971544742584229
52091,Women,0.9946827292442322,0.000624773558229208,0.0006366108427755535,0.003109890967607498,0.0009459975408390164,0.9946827292442322
52092,Women,0.9883816838264465,0.0002533615624997765,0.0003406888572499156,0.009636221453547478,0.0013880201149731874,0.9883816838264465
52093,Women,0.9738473296165466,0.0002198000147473067,0.0004409165121614933,0.02503390610218048,0.0004580160602927208,0.9738473296165466
52094,Women,0.9977165460586548,8.590311335865408e-05,0.000259897205978632,0.0015374388312920928,0.00040017886203713715,0.9977165460586548
52095,Women,0.8536096215248108,0.0002105234016198665,0.000295243167784065,0.14288681745529175,0.0029977376107126474,0.8536096215248108
52096,Women,0.991132915019989,0.00010709916386986151,0.0003740281972568482,0.007460466120392084,0.0009255177574232221,0.991132915019989
52097,Women,0.9899322986602783,1.8841510609490797e-05,0.00014894551713950932,0.009235520847141743,0.0006644062232226133,0.9899322986602783
52098,Women,0.9898757338523865,0.00019016009173355997,0.0003667623968794942,0.007668704725801945,0.001898622722364962,0.9898757338523865
52099,Women,0.9840431809425354,0.0005458802334032953,0.0029348961543291807,0.01111315656453371,0.0013628940796479583,0.9840431809425354
52100,Women,0.9940181970596313,0.0005117644905112684,0.0006475250702351332,0.002689455170184374,0.002133091678842902,0.9940181970596313
52101,Women,0.9942305088043213,0.0001950719451997429,0.0012802056735381484,0.0036133858375251293,0.000680849771015346,0.9942305088043213
52102,Women,0.9971076846122742,0.00030797370709478855,0.0009710805607028306,0.0011907157022505999,0.0004225654702167958,0.9971076846122742
52103,Women,0.9938643574714661,6.518293230328709e-05,0.00017795644816942513,0.0037074722349643707,0.002184995450079441,0.9938643574714661
52104,Women,0.9897899031639099,0.0004646554298233241,0.00045805753325112164,0.005477522499859333,0.003809827147051692,0.9897899031639099
52105,Women,0.9897769689559937,0.0004929680144414306,0.004633048549294472,0.004250158555805683,0.0008469264721497893,0.9897769689559937
52106,Women,0.9916281700134277,0.00033317122142761946,0.0001869485276984051,0.006580795627087355,0.001270882086828351,0.9916281700134277
52107,Women,0.9975131750106812,0.00023842669907025993,0.0010005299700424075,0.0009888163767755032,0.0002590813674032688,0.9975131750106812
52108,Women,0.991340696811676,0.0008120620041154325,0.0021244639065116644,0.004938977770507336,0.0007837734883651137,0.991340696811676
52109,Women,0.9867622256278992,0.0012973600532859564,0.0024403983261436224,0.0070152925327420235,0.002484651282429695,0.9867622256278992
52110,Women,0.9953383207321167,0.00013401074102148414,0.0005208041984587908,0.0032209032215178013,0.0007859200704842806,0.9953383207321167
52111,Women,0.9941933751106262,0.0003012249944731593,0.002136321971192956,0.0026759167667478323,0.0006931574898771942,0.9941933751106262
52112,Women,0.9913039207458496,0.00010698247206164524,0.00024465611204504967,0.007235563360154629,0.001108889700844884,0.9913039207458496
52113,Women,0.9938690066337585,0.0001497113553341478,0.0004476901376619935,0.0030546344351023436,0.0024790179450064898,0.9938690066337585
52114,Women,0.9951826930046082,0.00015741428069304675,0.00029428975540213287,0.0037677353248000145,0.000597821781411767,0.9951826930046082
52115,Women,0.9981765747070312,1.6040839909692295e-05,2.533798397053033e-05,0.0014418147038668394,0.0003402393776923418,0.9981765747070312
52116,Women,0.9905836582183838,0.00045478667016141117,0.0007098161149770021,0.006766864098608494,0.0014849213184788823,0.9905836582183838
52117,Women,0.997383177280426,6.238571222638711e-05,9.228526323568076e-05,0.0019035389414057136,0.0005586454644799232,0.997383177280426
52118,Women,0.9953988194465637,0.00014952597848605365,0.00015140054165385664,0.00382559304125607,0.0004746929625980556,0.9953988194465637
52119,Women,0.997448205947876,1.0391237992735114e-05,1.3701635907636955e-05,0.002167668892070651,0.00036000931868329644,0.997448205947876
52120,Boys,0.6048372983932495,0.6048372983932495,0.14223553240299225,0.037472158670425415,0.1728610396385193,0.04259386658668518
52121,Boys,0.9608228206634521,0.9608228206634521,0.013354424387216568,0.0069755204021930695,0.009188283234834671,0.00965883955359459
52122,Boys,0.818338930606842,0.818338930606842,0.048839230090379715,0.029462160542607307,0.06592950224876404,0.037430230528116226
52123,Girls,0.8825704455375671,0.007788585964590311,0.8825704455375671,0.0032285714987665415,0.0056835622526705265,0.10072875767946243
52124,Women,0.47993582487106323,0.06747506558895111,0.3627529442310333,0.03569423034787178,0.05414196476340294,0.47993582487106323
52125,Girls,0.8726531863212585,0.00566886318847537,0.8726531863212585,0.014009512960910797,0.009680910035967827,0.09798762947320938
52126,Girls,0.9405761361122131,0.05135025829076767,0.9405761361122131,0.001244275365024805,0.0011868748115375638,0.0056424448266625404
52127,Boys,0.9810189604759216,0.9810189604759216,0.00225620879791677,0.002902935491874814,0.012407942675054073,0.0014138431288301945
52128,Men,0.37119558453559875,0.21869473159313202,0.13308392465114594,0.37119558453559875,0.11732355505228043,0.15970230102539062
52129,Boys,0.7892111539840698,0.7892111539840698,0.15508228540420532,0.02176736295223236,0.009223724715411663,0.02471546083688736
52130,Girls,0.7757582068443298,0.05705958232283592,0.7757582068443298,0.008835549466311932,0.007247420027852058,0.15109921991825104
52131,Girls,0.7571135759353638,0.06229420751333237,0.7571135759353638,0.011991437524557114,0.01080210693180561,0.15779872238636017
52132,Boys,0.8320804238319397,0.8320804238319397,0.10154075175523758,0.018778640776872635,0.02940068207681179,0.018199359998106956
52133,Women,0.9706501364707947,0.0005550022469833493,0.0014831554144620895,0.025239136070013046,0.002072516828775406,0.9706501364707947
52134,Women,0.5294181704521179,0.003555206349119544,0.0009121499606408179,0.4561563730239868,0.009958060458302498,0.5294181704521179
52135,Women,0.9878576993942261,0.00021839505643583834,0.0007344120531342924,0.009533374570310116,0.001656177337281406,0.9878576993942261
52136,Women,0.978685736656189,0.00023601950670126826,0.0002391101879766211,0.020339587703347206,0.0004995899507775903,0.978685736656189
52137,Women,0.9727857708930969,0.00019052467541769147,0.0002787004632409662,0.026216059923171997,0.0005289037362672389,0.9727857708930969
52138,Women,0.7050589919090271,0.0019422720652073622,0.0005394376930780709,0.2882668972015381,0.004192383959889412,0.7050589919090271
52139,Women,0.990623414516449,0.0001060258800862357,9.030228102346882e-05,0.008733358234167099,0.00044691169750876725,0.990623414516449
52140,Women,0.8958069682121277,0.0006775166839361191,0.0002944195584859699,0.10158291459083557,0.0016381299355998635,0.8958069682121277
52141,Women,0.9860833287239075,0.00022107773111201823,0.0002299484913237393,0.011824797838926315,0.0016408473020419478,0.9860833287239075
52142,Women,0.9167324304580688,0.001191598828881979,0.0003357464156579226,0.07943768799304962,0.002302523935213685,0.9167324304580688
52143,Women,0.9769048690795898,0.000411943910876289,0.0002226504875579849,0.021348781883716583,0.0011117553804069757,0.9769048690795898
52144,Women,0.9403439164161682,0.0011760449269786477,0.0003537289740052074,0.05690916255116463,0.0012171280104666948,0.9403439164161682
52145,Women,0.9870447516441345,0.00015354272909462452,0.00010130144073627889,0.01252027228474617,0.00018015482055488974,0.9870447516441345
52146,Women,0.9871469736099243,8.731835259823129e-05,8.256908040493727e-05,0.012503591366112232,0.00017951522022485733,0.9871469736099243
52147,Women,0.659612774848938,0.0035852279979735613,0.0005957265966571867,0.3308149576187134,0.005391380749642849,0.659612774848938
52148,Women,0.5853527784347534,0.0021115154959261417,0.0004488099948503077,0.4066482484340668,0.005438678897917271,0.5853527784347534
52149,Women,0.9908502101898193,0.00014072092017158866,6.383836444001645e-05,0.008547157980501652,0.0003981554473284632,0.9908502101898193
52150,Women,0.7061139345169067,0.0026653832755982876,0.0002858260122593492,0.28704455494880676,0.003890319261699915,0.7061139345169067
52151,Women,0.8916775584220886,0.0012147155357524753,0.0003914597909897566,0.1050051897764206,0.0017110935878008604,0.8916775584220886
52153,Women,0.8616079092025757,0.00011946552695007995,0.00017774135631043464,0.13623715937137604,0.0018577196169644594,0.8616079092025757
52154,Women,0.8962820768356323,0.0008639317820779979,0.0008595191175118089,0.10003741830587387,0.0019570747390389442,0.8962820768356323
52155,Women,0.9508833289146423,0.00012947770301252604,0.001648381701670587,0.04605821892619133,0.0012805555015802383,0.9508833289146423
52156,Women,0.9706735014915466,7.10096865077503e-05,0.00011954150249948725,0.027762170881032944,0.0013737461995333433,0.9706735014915466
52157,Women,0.9645650386810303,0.0005488129681907594,0.0008143291925080121,0.03238888457417488,0.0016829572850838304,0.9645650386810303
52158,Women,0.9934353828430176,4.5413347834255546e-05,5.452403274830431e-05,0.0063408249989151955,0.0001238781405845657,0.9934353828430176
52159,Women,0.9733783602714539,2.851546014426276e-05,3.5295339330332354e-05,0.02533954754471779,0.0012182201026007533,0.9733783602714539
52160,Women,0.9373264908790588,0.00022130736033432186,0.0005408562137745321,0.061333756893873215,0.0005775788449682295,0.9373264908790588
52161,Women,0.9914332628250122,6.985575600992888e-05,6.519200542243198e-05,0.008244002237915993,0.00018765944696497172,0.9914332628250122
52162,Women,0.9887951612472534,0.00017521620611660182,8.475230424664915e-05,0.010563615709543228,0.00038125936407595873,0.9887951612472534
52163,Women,0.9067927002906799,5.822753155371174e-05,0.00015414252993650734,0.09114578366279602,0.0018491690279915929,0.9067927002906799
52164,Women,0.9758408665657043,0.0001472196017857641,0.0006217090995050967,0.022838445380330086,0.0005517313838936388,0.9758408665657043
52165,Women,0.7160124778747559,0.00794211309403181,0.01817971281707287,0.21683521568775177,0.041030529886484146,0.7160124778747559
52166,Women,0.9113743901252747,0.00013692495122086257,0.00098534079734236,0.08116070181131363,0.006342589855194092,0.9113743901252747
52168,Women,0.8781826496124268,0.0014272878179326653,0.003734969301149249,0.10790875554084778,0.008746333420276642,0.8781826496124268
52169,Women,0.3896484076976776,0.0619870163500309,0.09921608120203018,0.21916954219341278,0.22997891902923584,0.3896484076976776
52172,Women,0.5309694409370422,0.012769123539328575,0.00679023377597332,0.3579253852367401,0.09154585748910904,0.5309694409370422
52173,Men,0.7367336750030518,0.014631032012403011,0.0006917028804309666,0.7367336750030518,0.03575617074966431,0.21218743920326233
52176,Men,0.4390975832939148,0.15934357047080994,0.019394705072045326,0.4390975832939148,0.20319931209087372,0.17896486818790436
52177,Women,0.5663551688194275,0.00873519852757454,0.007139789871871471,0.358808696269989,0.058961186558008194,0.5663551688194275
52178,Men,0.5951241254806519,0.015112455934286118,0.01909404806792736,0.5951241254806519,0.0640542134642601,0.3066151738166809
52179,Men,0.3472997844219208,0.12527857720851898,0.11122380197048187,0.3472997844219208,0.14744476974010468,0.2687531113624573
52180,Women,0.6328574419021606,0.04225161671638489,0.04921450838446617,0.15943381190299988,0.11624263226985931,0.6328574419021606
52181,Women,0.5972120761871338,0.028280125930905342,0.04327597841620445,0.26043856143951416,0.07079330831766129,0.5972120761871338
52182,Women,0.5282300114631653,0.05303988233208656,0.04899032413959503,0.21866895258426666,0.15107083320617676,0.5282300114631653
52183,Women,0.9217629432678223,0.010040602646768093,0.02477206662297249,0.03911224380135536,0.0043121399357914925,0.9217629432678223
52185,Men,0.36941826343536377,0.13972119987010956,0.07476422190666199,0.36941826343536377,0.13552019000053406,0.2805761396884918
52186,Women,0.612847626209259,0.03004235215485096,0.01595773920416832,0.27866262197494507,0.062489695847034454,0.612847626209259
52187,Men,0.4284161329269409,0.07436022907495499,0.05599378049373627,0.4284161329269409,0.08327386528253555,0.35795605182647705
52190,Women,0.5972615480422974,0.0018991604447364807,0.004708424210548401,0.3754466772079468,0.020684117451310158,0.5972615480422974
52191,Women,0.6150538921356201,0.0006762357079423964,0.0005240836180746555,0.37273555994033813,0.011010195128619671,0.6150538921356201
52193,Women,0.8960941433906555,0.004286151845008135,0.02540327049791813,0.07025863975286484,0.003957800101488829,0.8960941433906555
52195,Women,0.7583348155021667,0.015623392537236214,0.015485397540032864,0.18024533987045288,0.030311089009046555,0.7583348155021667
52198,Women,0.9382755160331726,0.005939033813774586,0.014670324511826038,0.03210312873125076,0.009012066759169102,0.9382755160331726
52200,Women,0.7653020620346069,0.004663366358727217,0.026389816775918007,0.18139313161373138,0.022251687943935394,0.7653020620346069
52202,Women,0.5683531761169434,0.051664646714925766,0.04778957739472389,0.22798268496990204,0.10420985519886017,0.5683531761169434
52204,Women,0.5820915699005127,0.043222833424806595,0.052091289311647415,0.24219933152198792,0.08039490133523941,0.5820915699005127
52205,Women,0.46856945753097534,0.05011481046676636,0.08297517895698547,0.31311479210853577,0.08522568643093109,0.46856945753097534
52209,Women,0.5802894830703735,0.05420141667127609,0.06289855390787125,0.23772573471069336,0.06488476693630219,0.5802894830703735
52210,Men,0.3707527220249176,0.07893777638673782,0.07707854360342026,0.3707527220249176,0.13147307932376862,0.3417579233646393
52211,Women,0.41777363419532776,0.05154147744178772,0.045424122363328934,0.37907764315605164,0.10618309676647186,0.41777363419532776
52214,Women,0.3977600038051605,0.06994152814149857,0.05755995213985443,0.32411473989486694,0.15062378346920013,0.3977600038051605
52220,Women,0.9739989638328552,0.000248760828981176,0.0005749062984250486,0.024098791182041168,0.0010785349877551198,0.9739989638328552
52221,Women,0.8368811011314392,0.000818392145447433,0.0010953203309327364,0.1574375182390213,0.0037677555810660124,0.8368811011314392
52222,Men,0.7566179037094116,0.0007245225133374333,0.0004648211761377752,0.7566179037094116,0.028428344056010246,0.213764488697052
52223,Women,0.921779990196228,0.0004564710834529251,0.002660509664565325,0.06955668330192566,0.005546316504478455,0.921779990196228
52224,Women,0.9686241745948792,0.00029436624026857316,0.0018870733911171556,0.027809130027890205,0.0013852707343176007,0.9686241745948792
52225,Women,0.9022756218910217,0.002745525212958455,0.003142256522551179,0.08763887733221054,0.004197729751467705,0.9022756218910217
52228,Men,0.7494792342185974,0.0011842513922601938,0.002395773073658347,0.7494792342185974,0.018984630703926086,0.22795601189136505
52230,Men,0.9447860717773438,0.00046007795026525855,2.1968262444715947e-05,0.9447860717773438,0.033117614686489105,0.021614346653223038
52235,Men,0.5067266225814819,0.0016862228512763977,0.0011310254922136664,0.5067266225814819,0.009926753118634224,0.4805293679237366
52254,Men,0.9640871286392212,0.000715665053576231,0.0006744596175849438,0.9640871286392212,0.0030532199889421463,0.03146947920322418
52255,Men,0.9911694526672363,0.0003940995957236737,3.800147169386037e-05,0.9911694526672363,0.0013354868860915303,0.007062957156449556
52256,Men,0.974418580532074,0.0002918459940701723,0.00018388793978374451,0.974418580532074,0.0018693595193326473,0.023236244916915894
52257,Men,0.9697406888008118,0.00039585758349858224,0.00022743214503861964,0.9697406888008118,0.0025718146935105324,0.02706412971019745
52299,Men,0.9566117525100708,0.0012348982272669673,0.00042599497828632593,0.9566117525100708,0.0017876350320875645,0.039939604699611664
52303,Women,0.8717405200004578,0.0029456824995577335,0.002090464811772108,0.11808869987726212,0.005134687293320894,0.8717405200004578
52304,Women,0.9755687117576599,0.0003719556552823633,0.002157666953280568,0.019855689257383347,0.0020460402593016624,0.9755687117576599
52305,Women,0.815821647644043,0.003965363837778568,0.014615184627473354,0.1366269886493683,0.028970835730433464,0.815821647644043
52306,Women,0.9976202845573425,1.3082184523227625e-05,0.00015519701992161572,0.002117121359333396,9.426497854292393e-05,0.9976202845573425
52307,Women,0.9120472073554993,0.00010474397276993841,0.00014327293320093304,0.08378525078296661,0.003919500391930342,0.9120472073554993
52308,Women,0.9936937689781189,1.6588004655204713e-05,0.0004543549148365855,0.005540621466934681,0.0002945961314253509,0.9936937689781189
52309,Women,0.9633876085281372,0.00454818457365036,0.0030529373325407505,0.021423060446977615,0.007588155101984739,0.9633876085281372
52310,Men,0.41613033413887024,0.07968857139348984,0.022723611444234848,0.41613033413887024,0.17556586861610413,0.3058917224407196
52311,Women,0.9807230830192566,0.00046880129957571626,0.0028810498770326376,0.014232305809855461,0.0016948081320151687,0.9807230830192566
52312,Women,0.9824976325035095,0.0013555472251027822,0.0052071260288357735,0.00756198400631547,0.0033776755444705486,0.9824976325035095
52313,Men,0.5405636429786682,0.0036934600211679935,0.0019137777853757143,0.5405636429786682,0.15224985778331757,0.30157923698425293
52314,Women,0.45093265175819397,0.0023109004832804203,0.000525200623087585,0.26297977566719055,0.28325149416923523,0.45093265175819397
52315,Men,0.8664669394493103,0.00019632226030807942,8.729295223020017e-05,0.8664669394493103,0.05512155964970589,0.07812777161598206
52316,Women,0.7035685777664185,0.0019982424564659595,0.0010825574863702059,0.1753663420677185,0.11798431724309921,0.7035685777664185
52317,Women,0.48793166875839233,0.0028752684593200684,0.0009248733404092491,0.34508565068244934,0.16318254172801971,0.48793166875839233
52318,Women,0.5871928334236145,0.0016784861218184233,0.0005159353604540229,0.26573213934898376,0.14488057792186737,0.5871928334236145
52320,Men,0.470615416765213,0.006841593887656927,0.0028627810534089804,0.470615416765213,0.1292898952960968,0.3903902471065521
52322,Men,0.6741653680801392,0.00225761323235929,0.0012239888310432434,0.6741653680801392,0.04405410215258598,0.2782990038394928
52323,Women,0.4218968451023102,0.08069372922182083,0.15822267532348633,0.17611345648765564,0.16307327151298523,0.4218968451023102
52324,Men,0.4241883456707001,0.0017390450229868293,0.0003444963076617569,0.4241883456707001,0.18360015749931335,0.3901280164718628
52325,Women,0.5689576268196106,0.01555336732417345,0.00601511774584651,0.3207055926322937,0.08876833319664001,0.5689576268196106
52326,Women,0.35027608275413513,0.11822716891765594,0.18691806495189667,0.2689158022403717,0.07566280663013458,0.35027608275413513
52327,Women,0.4238949120044708,0.012568852864205837,0.0056992461904883385,0.2844572067260742,0.27337977290153503,0.4238949120044708
52328,Men,0.5368542075157166,0.0374709852039814,0.003371009835973382,0.5368542075157166,0.3764835298061371,0.04582025110721588
52329,Women,0.5663127899169922,0.005447664763778448,0.011579268611967564,0.17948514223098755,0.23717518150806427,0.5663127899169922
52330,Women,0.8974901437759399,0.003318029223009944,0.003935059532523155,0.05502632260322571,0.0402304045855999,0.8974901437759399
52331,Women,0.9572771191596985,0.00044454788439907134,0.002028627321124077,0.01915767788887024,0.021092010661959648,0.9572771191596985
52332,Women,0.8959113359451294,0.00019953503215219826,0.0001637857494642958,0.03240716829895973,0.0713181272149086,0.8959113359451294
52333,Women,0.9283391237258911,0.00014246406499296427,0.00043284238199703395,0.030645672231912613,0.040439821779727936,0.9283391237258911
52334,Women,0.8815516233444214,0.0010686389869078994,0.00854999665170908,0.05702817440032959,0.05180155858397484,0.8815516233444214
52335,Women,0.9759654998779297,0.00014792241563554853,0.0003657827328424901,0.016356509178876877,0.007164304610341787,0.9759654998779297
52336,Women,0.9754440188407898,0.00018497648125048727,0.00039854395436123013,0.01520917285233736,0.00876323226839304,0.9754440188407898
52337,Women,0.9788044691085815,9.622867946745828e-05,0.0002746402460616082,0.009990062564611435,0.01083457376807928,0.9788044691085815
52338,Women,0.9781318306922913,0.00011693537089740857,0.00022166363487485796,0.013259672559797764,0.008269903250038624,0.9781318306922913
52339,Women,0.9709096550941467,0.0004347341018728912,0.0009390122722834349,0.016442712396383286,0.011273886077105999,0.9709096550941467
52340,Women,0.9832977056503296,0.0005871608154848218,0.0006057438440620899,0.011627880856394768,0.003881497774273157,0.9832977056503296
52341,Women,0.9901437759399414,0.00029345019720494747,0.0002059777034446597,0.006908307317644358,0.002448527840897441,0.9901437759399414
52342,Women,0.9844038486480713,0.0002698178286664188,0.0007490388234145939,0.012103940360248089,0.0024733312893658876,0.9844038486480713
52343,Women,0.9942604303359985,0.0003164215595461428,0.0016564567340537906,0.003068371210247278,0.0006983519997447729,0.9942604303359985
52344,Women,0.9925422668457031,0.0005558701232075691,0.001979356398805976,0.004275736398994923,0.0006468025385402143,0.9925422668457031
52345,Women,0.9866641759872437,0.0006524200434796512,0.001672233804129064,0.0099709527567029,0.001040158444084227,0.9866641759872437
52346,Women,0.9908757209777832,0.0002714084112085402,0.0038681430742144585,0.0038276473060250282,0.0011570592178031802,0.9908757209777832
52347,Women,0.9950020909309387,0.00017976172966882586,0.0016878123860806227,0.0024300431832671165,0.0007002426427789032,0.9950020909309387
52348,Women,0.9962717294692993,9.742469410412014e-05,0.0002870716853067279,0.0024564918130636215,0.0008873034967109561,0.9962717294692993
52349,Women,0.9886278510093689,0.0002627510402817279,0.0007257217657752335,0.010156044736504555,0.00022766027541365474,0.9886278510093689
52350,Women,0.9898133873939514,0.0003556503797881305,0.0011792943114414811,0.008208893239498138,0.00044281440204940736,0.9898133873939514
52351,Women,0.9940428137779236,0.00017697724979370832,0.0004282770096324384,0.004664880223572254,0.0006870527868159115,0.9940428137779236
