id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52108,Women,0.9924806356430054,0.000613596523180604,0.0012805487494915724,0.004808943718671799,0.000816276588011533,0.9924806356430054
52109,Women,0.9895994663238525,0.0007405157666653395,0.00101906165946275,0.0070536695420742035,0.0015873254742473364,0.9895994663238525
52110,Women,0.9961537718772888,0.00014481708058156073,0.0003854907990898937,0.0023539974354207516,0.0009618772892281413,0.9961537718772888
52111,Women,0.9911831617355347,0.0008543900912627578,0.0021938555873930454,0.00487426295876503,0.0008943041902966797,0.9911831617355347
52112,Women,0.9938563704490662,0.00014560726413037628,0.00048132563824765384,0.004012629389762878,0.0015040551079437137,0.9938563704490662
52113,Women,0.9928311109542847,0.0004738365823868662,0.0008144067251123488,0.002881677821278572,0.002998926443979144,0.9928311109542847
52114,Women,0.9883153438568115,0.00035716863931156695,0.0009999951580539346,0.008847654797136784,0.0014798857737332582,0.9883153438568115
52115,Women,0.9964710474014282,9.008762572193518e-05,7.240802369778976e-05,0.0024276375770568848,0.0009388385224156082,0.9964710474014282
52116,Women,0.9894577264785767,0.001551627879962325,0.001152841025032103,0.006684491410851479,0.0011533128563314676,0.9894577264785767
52117,Women,0.99592125415802,5.5921653256518766e-05,0.00015947743668220937,0.0031610492151230574,0.0007022798527032137,0.99592125415802
52118,Women,0.9912238121032715,0.00011585407628444955,0.00014264447963796556,0.007920765317976475,0.0005969073972664773,0.9912238121032715
52119,Women,0.9968609809875488,5.464284913614392e-05,4.0785027522360906e-05,0.0024027773179113865,0.0006408750195987523,0.9968609809875488
52120,Boys,0.47549399733543396,0.47549399733543396,0.356761634349823,0.02706277370452881,0.0884254053235054,0.05225620046257973
52121,Boys,0.9820026159286499,0.9820026159286499,0.004488052800297737,0.004129559732973576,0.004641167353838682,0.004738620016723871
52122,Boys,0.8695734143257141,0.8695734143257141,0.02802022360265255,0.0381232425570488,0.036861661821603775,0.027421437203884125
52123,Girls,0.7905038595199585,0.00647735083475709,0.7905038595199585,0.005240995436906815,0.005860094912350178,0.19191762804985046
52124,Women,0.5503182411193848,0.0495697520673275,0.3270054757595062,0.036100734025239944,0.03700575605034828,0.5503182411193848
52125,Girls,0.8194355964660645,0.005009531509131193,0.8194355964660645,0.010732855647802353,0.010586227290332317,0.15423570573329926
52126,Girls,0.9803003072738647,0.017426112666726112,0.9803003072738647,0.0002987040497828275,0.000449803308583796,0.0015252077719196677
52127,Boys,0.9939097166061401,0.9939097166061401,0.001070543541572988,0.0010315915569663048,0.0036833977792412043,0.00030475910170935094
52128,Men,0.3638352155685425,0.16132205724716187,0.14942820370197296,0.3638352155685425,0.130833700299263,0.1945808082818985
52129,Boys,0.8800862431526184,0.8800862431526184,0.08987788110971451,0.007006341591477394,0.004770344588905573,0.018259219825267792
52130,Girls,0.7279103994369507,0.10035574436187744,0.7279103994369507,0.005080940201878548,0.006428769323974848,0.16022412478923798
52131,Girls,0.6598018407821655,0.09841948002576828,0.6598018407821655,0.008796803653240204,0.009656000882387161,0.22332584857940674
52132,Boys,0.8621807098388672,0.8621807098388672,0.05971599742770195,0.030998947098851204,0.024161765351891518,0.022942597046494484
52133,Women,0.9597659707069397,0.0005559062701649964,0.002998476382344961,0.034553412348032,0.0021261933725327253,0.9597659707069397
52134,Men,0.5077561736106873,0.0017955327639356256,0.0012959460727870464,0.5077561736106873,0.01298744510859251,0.47616490721702576
52135,Women,0.9846115708351135,0.000456651410786435,0.001421706867404282,0.01007173489779234,0.003438328392803669,0.9846115708351135
52136,Women,0.9673973321914673,0.0003878061834257096,0.00029070544405840337,0.030999889597296715,0.0009242587839253247,0.9673973321914673
52137,Women,0.9533063769340515,0.0005148313357494771,0.00044609143515117466,0.04447353631258011,0.0012592040002346039,0.9533063769340515
52138,Women,0.5219825506210327,0.0037701905239373446,0.001298841554671526,0.46605077385902405,0.006897634826600552,0.5219825506210327
52139,Women,0.9752693772315979,0.0005712902639061213,0.0002122332516591996,0.022548701614141464,0.001398418447934091,0.9752693772315979
52140,Women,0.8220046758651733,0.0007150208111852407,0.0007777956780046225,0.17460936307907104,0.001893147244118154,0.8220046758651733
52141,Women,0.9762037992477417,0.0004518548084888607,0.00026114503270946443,0.02206672541797161,0.0010165085550397635,0.9762037992477417
52142,Women,0.9186344742774963,0.001322709140367806,0.00031834575929678977,0.07813956588506699,0.001584964687936008,0.9186344742774963
52143,Women,0.9552597999572754,0.001218510209582746,0.0008590166107751429,0.04124019294977188,0.0014224812621250749,0.9552597999572754
52144,Women,0.9063835740089417,0.0005963328876532614,0.0006834985106252134,0.09126148372888565,0.001075070584192872,0.9063835740089417
52145,Women,0.9851970672607422,0.00023352069547399879,0.00022416553110815585,0.013949105516076088,0.00039619431481696665,0.9851970672607422
52146,Women,0.9650231003761292,0.0009182693902403116,0.00048461026744917035,0.03278472647070885,0.0007892988505773246,0.9650231003761292
52147,Men,0.6344274878501892,0.0025790880899876356,0.0013013504212722182,0.6344274878501892,0.00941066537052393,0.35228151082992554
52148,Men,0.5000540018081665,0.002623156877234578,0.001273999223485589,0.5000540018081665,0.006826575845479965,0.4892222583293915
52149,Women,0.9872547388076782,0.0004002291534561664,0.0002613315009512007,0.011484630405902863,0.0005990592180751264,0.9872547388076782
52150,Men,0.5306273102760315,0.002786709228530526,0.0008599204011261463,0.5306273102760315,0.012980310246348381,0.4527456760406494
52151,Women,0.8572810292243958,0.001424256362952292,0.0019962559454143047,0.13674142956733704,0.002557076048105955,0.8572810292243958
52153,Women,0.9259092211723328,0.00017056794604286551,0.0007679149857722223,0.07189663499593735,0.0012556944275274873,0.9259092211723328
52154,Women,0.9459990859031677,0.00037176714977249503,0.0004795733839273453,0.05233054235577583,0.0008190593216568232,0.9459990859031677
52155,Women,0.9523026347160339,0.0002525458112359047,0.0023071980103850365,0.04412975162267685,0.0010078896302729845,0.9523026347160339
52156,Women,0.962652862071991,9.95701047941111e-05,0.0001378902088617906,0.035576771944761276,0.0015329604502767324,0.962652862071991
52157,Women,0.9786365032196045,0.00013403726916294545,0.0003103297494817525,0.019318055361509323,0.0016011034604161978,0.9786365032196045
52158,Women,0.9880979657173157,0.00018208284745924175,0.00025239516980946064,0.010956674814224243,0.0005108907353132963,0.9880979657173157
52159,Women,0.9502648115158081,4.7831639676587656e-05,4.005213122582063e-05,0.04782474413514137,0.0018225969979539514,0.9502648115158081
52160,Women,0.9557619690895081,9.878441778710112e-05,0.0008490347536280751,0.042324140667915344,0.000966097111813724,0.9557619690895081
52161,Women,0.9881870150566101,0.00018247266416437924,6.317957740975544e-05,0.01120596844702959,0.0003613544977270067,0.9881870150566101
52162,Women,0.9851844310760498,8.957399404607713e-05,0.00011963085125898942,0.013960491865873337,0.0006458334974013269,0.9851844310760498
52163,Women,0.9452264904975891,0.00011896840442204848,0.00030859734397381544,0.05365288630127907,0.0006930255913175642,0.9452264904975891
52164,Women,0.9730907082557678,0.00013697202666662633,0.0006039951695129275,0.025663580745458603,0.0005047280574217439,0.9730907082557678
52165,Women,0.61773681640625,0.025914141908288002,0.02747453935444355,0.24819611012935638,0.08067841827869415,0.61773681640625
52166,Women,0.957149863243103,0.000271936587523669,0.002754940651357174,0.036904528737068176,0.002918724436312914,0.957149863243103
52168,Women,0.9432104229927063,0.0007756229024380445,0.0012258152710273862,0.051060136407613754,0.0037280097603797913,0.9432104229927063
52169,Women,0.4866078794002533,0.036468781530857086,0.0599198117852211,0.22320811450481415,0.19379545748233795,0.4866078794002533
52172,Women,0.7767236232757568,0.013721712864935398,0.008387066423892975,0.150944322347641,0.05022329092025757,0.7767236232757568
52173,Men,0.6756089329719543,0.02002856321632862,0.0010750581277534366,0.6756089329719543,0.0699424296617508,0.23334504663944244
52176,Men,0.3248443007469177,0.2555369734764099,0.010700952261686325,0.3248443007469177,0.1819024384021759,0.227015420794487
52177,Women,0.6670670509338379,0.004145993385463953,0.006482404191046953,0.29604172706604004,0.02626289799809456,0.6670670509338379
52178,Women,0.6103373169898987,0.029640590772032738,0.06456691026687622,0.2473057508468628,0.04814942181110382,0.6103373169898987
52179,Men,0.3715648949146271,0.05094326287508011,0.0442344956099987,0.3715648949146271,0.16504302620887756,0.36821430921554565
52180,Women,0.6120795607566833,0.04329035431146622,0.06441817432641983,0.18243946135044098,0.09777245670557022,0.6120795607566833
52181,Women,0.7125862240791321,0.051701948046684265,0.039950720965862274,0.14388693869113922,0.051874157041311264,0.7125862240791321
52182,Women,0.5928955078125,0.04920297861099243,0.047797515988349915,0.2026739865541458,0.10743001103401184,0.5928955078125
52183,Women,0.8919517397880554,0.019404063001275063,0.0474122129380703,0.0344555601477623,0.0067764148116111755,0.8919517397880554
52185,Men,0.4358922243118286,0.09264800697565079,0.033408116549253464,0.4358922243118286,0.10951162129640579,0.3285400867462158
52186,Women,0.6503556966781616,0.03407163545489311,0.01654316857457161,0.22023595869541168,0.07879354059696198,0.6503556966781616
52187,Men,0.41425666213035583,0.11258204281330109,0.027340183034539223,0.41425666213035583,0.131500244140625,0.3143208622932434
52190,Women,0.661645233631134,0.0018358685774728656,0.008978264406323433,0.3135201930999756,0.014020473696291447,0.661645233631134
52191,Women,0.70015949010849,0.0007246490567922592,0.0012861124705523252,0.28261643648147583,0.015213330276310444,0.70015949010849
52193,Women,0.9541212320327759,0.0006173619767650962,0.008295368403196335,0.03230636566877365,0.004659696947783232,0.9541212320327759
52195,Women,0.9207184910774231,0.004103205632418394,0.0028989240527153015,0.060351964086294174,0.011927424930036068,0.9207184910774231
52198,Women,0.9441592693328857,0.006224931683391333,0.015580856241285801,0.026304811239242554,0.007730104960501194,0.9441592693328857
52200,Women,0.5964870452880859,0.011346827261149883,0.01541874185204506,0.33876466751098633,0.03798271715641022,0.5964870452880859
52202,Women,0.4944305717945099,0.10159087926149368,0.02814560756087303,0.27973100543022156,0.09610196948051453,0.4944305717945099
52204,Women,0.6327139139175415,0.04786103963851929,0.03410528227686882,0.21526628732681274,0.07005345076322556,0.6327139139175415
52205,Women,0.5269426107406616,0.023486725986003876,0.03619731217622757,0.31903737783432007,0.09433599561452866,0.5269426107406616
52209,Women,0.5385206341743469,0.03509785607457161,0.05215148255228996,0.32679373025894165,0.04743628576397896,0.5385206341743469
52210,Women,0.41395726799964905,0.03615948185324669,0.033655207604169846,0.4099738299846649,0.10625423491001129,0.41395726799964905
52211,Women,0.5197274088859558,0.01771564781665802,0.01565728150308132,0.3547234833240509,0.09217623621225357,0.5197274088859558
52214,Women,0.48436439037323,0.04151033237576485,0.05239054560661316,0.28288963437080383,0.1388450711965561,0.48436439037323
52220,Women,0.9548021554946899,0.00014243219629861414,0.0004874320002272725,0.042359475046396255,0.002208484336733818,0.9548021554946899
52221,Women,0.9103885889053345,0.0008766378741711378,0.000897450721822679,0.0838303193449974,0.004007050767540932,0.9103885889053345
52222,Men,0.8248617649078369,0.00043618492782115936,0.00012776876974385232,0.8248617649078369,0.041387204080820084,0.13318713009357452
52223,Women,0.93571937084198,0.0003332487540319562,0.0024749916046857834,0.05395081266760826,0.007521570660173893,0.93571937084198
52224,Women,0.986212968826294,6.755393405910581e-05,0.0007462821085937321,0.011777376756072044,0.0011958102695643902,0.986212968826294
52225,Women,0.9544281363487244,0.002195940352976322,0.0028017349541187286,0.038476891815662384,0.0020973801147192717,0.9544281363487244
52228,Women,0.6214365363121033,0.0009247757843695581,0.00245696771889925,0.3528308868408203,0.022350821644067764,0.6214365363121033
52230,Men,0.8276482224464417,0.0021976802963763475,0.00010269213817082345,0.8276482224464417,0.07307250797748566,0.09697891026735306
52235,Women,0.7142015099525452,0.005141524598002434,0.0059128631837666035,0.26866719126701355,0.006076982244849205,0.7142015099525452
52254,Men,0.9820273518562317,0.000317037949571386,7.235106022562832e-05,0.9820273518562317,0.001345895230770111,0.01623743772506714
52255,Men,0.9882539510726929,0.0010433060815557837,5.497440361068584e-05,0.9882539510726929,0.0011034550843760371,0.009544258937239647
52256,Men,0.9801506996154785,0.00032361646299250424,0.00016300866263918579,0.9801506996154785,0.0006809270125813782,0.0186817217618227
52257,Men,0.9739956855773926,0.00026843990781344473,0.00018604949582368135,0.9739956855773926,0.0013268040493130684,0.02422311156988144
52299,Men,0.9417548775672913,0.0040715401992201805,0.0008672902476973832,0.9417548775672913,0.004483891185373068,0.04882238432765007
52303,Women,0.9077866673469543,0.0011095651425421238,0.0010061088250949979,0.084876149892807,0.005221465602517128,0.9077866673469543
52304,Women,0.9768536686897278,0.00042504857992753386,0.0008806887781247497,0.019990602508187294,0.001850004424341023,0.9768536686897278
52305,Women,0.915107786655426,0.0016502197831869125,0.0062810215167701244,0.06299315392971039,0.013967812992632389,0.915107786655426
52306,Women,0.9990457892417908,4.722766334452899e-06,3.178334009135142e-05,0.0008823490934446454,3.528612069203518e-05,0.9990457892417908
52307,Women,0.9031226634979248,5.22937516507227e-05,9.999210305977613e-05,0.08816815912723541,0.008556870743632317,0.9031226634979248
52308,Women,0.9956682920455933,1.9074632291449234e-05,0.00025641362299211323,0.003680055495351553,0.0003761637199204415,0.9956682920455933
52309,Women,0.9408831000328064,0.010785236023366451,0.01946444995701313,0.023158438503742218,0.00570873124524951,0.9408831000328064
52310,Men,0.3519177734851837,0.1724225878715515,0.054029323160648346,0.3519177734851837,0.08126064389944077,0.34036967158317566
52311,Women,0.9771118760108948,0.0018495054682716727,0.005441813264042139,0.014063414186239243,0.0015334328636527061,0.9771118760108948
52312,Women,0.984380841255188,0.0014844801044091582,0.0046128747053444386,0.008695472963154316,0.0008263447671197355,0.984380841255188
52313,Men,0.36323389410972595,0.00651644729077816,0.0019523435039445758,0.36323389410972595,0.27254244685173035,0.3557548522949219
52314,Women,0.5464907884597778,0.0019512487342581153,0.000596267229411751,0.27549588680267334,0.17546579241752625,0.5464907884597778
52315,Men,0.9360409379005432,0.00019367694039829075,2.4776276404736564e-05,0.9360409379005432,0.013850023970007896,0.04989057779312134
52316,Women,0.607100248336792,0.004430458880960941,0.0017175975954160094,0.2653580605983734,0.12139368057250977,0.607100248336792
52317,Women,0.3917960822582245,0.005731217563152313,0.002392068039625883,0.3593987822532654,0.24068182706832886,0.3917960822582245
52318,Women,0.46913737058639526,0.0019070017151534557,0.0002425196289550513,0.33074191212654114,0.19797120988368988,0.46913737058639526
52320,Men,0.4431564211845398,0.011037904769182205,0.0010704557644203305,0.4431564211845398,0.2638700306415558,0.2808651626110077
52322,Women,0.5953980684280396,0.0020028124563395977,0.0006451862282119691,0.356823593378067,0.04513034224510193,0.5953980684280396
52323,Women,0.42172953486442566,0.10229114443063736,0.20426544547080994,0.14322859048843384,0.1284852921962738,0.42172953486442566
52324,Women,0.41307809948921204,0.0013453697320073843,0.00029332167468965054,0.355672150850296,0.2296110987663269,0.41307809948921204
52325,Women,0.6996181607246399,0.004450473468750715,0.0050808461382985115,0.17385153472423553,0.11699898540973663,0.6996181607246399
52326,Women,0.38237622380256653,0.14910314977169037,0.2942166328430176,0.10966411232948303,0.06463982909917831,0.38237622380256653
52327,Women,0.7080914974212646,0.010249274782836437,0.004379745107144117,0.16788017749786377,0.10939927399158478,0.7080914974212646
52328,Men,0.5185996890068054,0.11385416239500046,0.001965424045920372,0.5185996890068054,0.26968640089035034,0.0958942249417305
52329,Women,0.7490577697753906,0.00488413218408823,0.041538506746292114,0.11406931281089783,0.09045033901929855,0.7490577697753906
52330,Women,0.9148344993591309,0.0027912212535738945,0.0052820174023509026,0.04671269655227661,0.03037954866886139,0.9148344993591309
52331,Women,0.9404822587966919,0.001072464045137167,0.00410408666357398,0.0230645053088665,0.03127666935324669,0.9404822587966919
52332,Women,0.9516580700874329,0.0001405538059771061,0.0003651893057394773,0.015266528353095055,0.032569631934165955,0.9516580700874329
52333,Women,0.9425747394561768,0.00010317021224182099,0.00048611682723276317,0.0338127426803112,0.023023251444101334,0.9425747394561768
52334,Women,0.8123803734779358,0.0016476254677399993,0.005831014830619097,0.0997743010520935,0.08036673069000244,0.8123803734779358
52335,Women,0.9615201950073242,0.0001516936463303864,0.0005096740205772221,0.023950796574354172,0.013867574743926525,0.9615201950073242
52336,Women,0.9671223163604736,9.954742563422769e-05,0.0002375915355514735,0.02111496403813362,0.011425655335187912,0.9671223163604736
52337,Women,0.9757878184318542,0.00015122607874218374,0.00044329839874990284,0.01020737737417221,0.013410289771854877,0.9757878184318542
52338,Women,0.9723913073539734,0.00010283366282237694,0.00032396288588643074,0.017679190263152122,0.009502672590315342,0.9723913073539734
52339,Women,0.9786605834960938,0.00022866635117679834,0.0009381938725709915,0.010162895545363426,0.0100095858797431,0.9786605834960938
52340,Women,0.9883368611335754,0.0009383026626892388,0.0009430671925656497,0.008628635667264462,0.0011531512718647718,0.9883368611335754
52341,Women,0.9913341403007507,0.00048272794811055064,0.0009069424704648554,0.005673252511769533,0.00160288717597723,0.9913341403007507
52342,Women,0.9892529845237732,0.00023595136008225381,0.0005539514240808785,0.008533080108463764,0.0014240167802199721,0.9892529845237732
52343,Women,0.9928432703018188,0.000389765074942261,0.002359076403081417,0.0026930002495646477,0.0017149066552519798,0.9928432703018188
52344,Women,0.9941945672035217,0.0002550942881498486,0.0010952269658446312,0.0032020946964621544,0.0012530533131211996,0.9941945672035217
52345,Women,0.9845203757286072,0.00112564442679286,0.0014764904044568539,0.010877663269639015,0.0019998177886009216,0.9845203757286072
52346,Women,0.9910193085670471,0.0005070063634775579,0.0035232575610280037,0.0021202547941356897,0.002830138197168708,0.9910193085670471
52347,Women,0.995834469795227,0.00012231811706442386,0.001423720153979957,0.0013993601314723492,0.001220056670717895,0.995834469795227
52348,Women,0.9952821135520935,0.00029651750810444355,0.0006707920110784471,0.0025419790763407946,0.001208626665174961,0.9952821135520935
52349,Women,0.9851908087730408,0.00011766419629566371,0.0003161169297527522,0.0137538593262434,0.0006215863977558911,0.9851908087730408
52350,Women,0.9864504337310791,0.0007723765447735786,0.0012500900775194168,0.010430674068629742,0.0010963528184220195,0.9864504337310791
52351,Women,0.9826525449752808,0.0006328235031105578,0.00037301494739949703,0.01363022904843092,0.0027113952673971653,0.9826525449752808
52352,Women,0.9936084747314453,0.0002808767312671989,0.0030030410271137953,0.002281362423673272,0.0008262282353825867,0.9936084747314453
