id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
2882,Women,0.607245147228241,0.002535660518333316,0.0017189106438308954,0.23814606666564941,0.15035425126552582,0.607245147228241
2892,Women,0.6969971060752869,0.019002461805939674,0.08199024200439453,0.048815928399562836,0.15319430828094482,0.6969971060752869
2900,Women,0.9695919752120972,0.0007201640401035547,0.00296754390001297,0.01674896478652954,0.009971430525183678,0.9695919752120972
2903,Women,0.9941487312316895,0.00020852155284956098,0.00018711476877797395,0.004653468262404203,0.0008021948160603642,0.9941487312316895
2922,Men,0.9721999764442444,0.00023577989486511797,0.00012632718426175416,0.9721999764442444,0.00044260956929065287,0.02699541486799717
2975,Men,0.9867326617240906,0.0002583717287052423,9.1813642939087e-05,0.9867326617240906,0.005136283114552498,0.007780814077705145
2977,Women,0.9912831783294678,0.0002699968172237277,9.923992183757946e-05,0.006909060757607222,0.0014385170070454478,0.9912831783294678
2979,Men,0.9955217838287354,4.298394196666777e-05,1.605047145858407e-05,0.9955217838287354,0.000747176178265363,0.003672107122838497
2985,Men,0.8693758845329285,0.0004816257569473237,0.0001529385772300884,0.8693758845329285,0.02197190187871456,0.10801765322685242
2986,Men,0.9940802454948425,3.751749682123773e-05,5.4220505262492225e-05,0.9940802454948425,0.00136820029001683,0.004459782969206572
3017,Men,0.9981189370155334,4.2987714550690725e-05,3.6751247534994036e-05,0.9981189370155334,0.000285763933788985,0.0015155035071074963
3045,Men,0.9565215706825256,0.00013006842345930636,6.789360486436635e-05,0.9565215706825256,0.006465121638029814,0.036815326660871506
3046,Men,0.9866677522659302,6.835528620285913e-05,5.525843516807072e-05,0.9866677522659302,0.0023535056971013546,0.01085516158491373
3047,Men,0.9936849474906921,0.00028231958276592195,0.0001416838204022497,0.9936849474906921,0.0020688860677182674,0.0038222235161811113
3059,Men,0.9949421286582947,0.0001260746066691354,6.84182159602642e-05,0.9949421286582947,0.000862208369653672,0.0040011596865952015
3061,Men,0.8988626003265381,0.0004190194886177778,0.0007932619191706181,0.8988626003265381,0.007063338067382574,0.09286175668239594
3080,Men,0.9561784267425537,0.000498306006193161,0.00037244666600599885,0.9561784267425537,0.006493061315268278,0.036457788199186325
3082,Men,0.9876393675804138,5.107724427944049e-05,1.4517390809487551e-05,0.9876393675804138,0.003974513616412878,0.008320458233356476
3098,Men,0.9885136485099792,0.0001596429356141016,0.00011882361286552623,0.9885136485099792,0.004134050104767084,0.007073797285556793
3107,Men,0.9864197373390198,7.576157804578543e-05,2.1000043489038944e-05,0.9864197373390198,0.002015520818531513,0.011467975564301014
3108,Men,0.9863986968994141,0.00012313073966652155,4.2104842577828094e-05,0.9863986968994141,0.008676894009113312,0.004759083967655897
3120,Men,0.9875926375389099,0.00012208987027406693,5.5752647313056514e-05,0.9875926375389099,0.002694289665669203,0.009535148739814758
3135,Women,0.5518997311592102,0.0036546746268868446,0.007646826561540365,0.3349039554595947,0.10189484804868698,0.5518997311592102
3139,Women,0.9878338575363159,0.00018714387260843068,0.0010695519158616662,0.00800751056522131,0.002901965519413352,0.9878338575363159
3193,Men,0.978436291217804,0.00012022763985441998,0.0001025525270961225,0.978436291217804,0.0024801932740956545,0.018860697746276855
3211,Women,0.9888257384300232,0.0003958428860642016,0.0005768153932876885,0.007800688501447439,0.002400956815108657,0.9888257384300232
3213,Women,0.7802193760871887,0.006305093877017498,0.01435499731451273,0.1750669628381729,0.024053622037172318,0.7802193760871887
3227,Women,0.736552894115448,0.00017416862829122692,0.00019837070431094617,0.2312001734972,0.03187448903918266,0.736552894115448
3229,Women,0.44842731952667236,0.001439346931874752,0.001795832416974008,0.43907031416893005,0.1092672273516655,0.44842731952667236
3236,Women,0.756313145160675,0.0012854605447500944,0.0018368149176239967,0.17655259370803833,0.06401196122169495,0.756313145160675
3239,Men,0.9469764232635498,0.0013134782202541828,0.0006717005162499845,0.9469764232635498,0.011828960850834846,0.03920937702059746
3247,Men,0.9412424564361572,0.00025928847026079893,0.00013699475675821304,0.9412424564361572,0.028863582760095596,0.029497643932700157
3255,Women,0.9012641310691833,0.0002271835837746039,0.0008381463121622801,0.07059725373983383,0.02707320638000965,0.9012641310691833
3260,Men,0.9212459921836853,0.0002629776718094945,0.0014100035186856985,0.9212459921836853,0.006128469482064247,0.07095251977443695
3266,Men,0.9916291236877441,0.0004707574553322047,0.000103029451565817,0.9916291236877441,0.0010855160653591156,0.006711617577821016
3271,Men,0.9880126714706421,0.0012656411854550242,9.43915219977498e-05,0.9880126714706421,0.003766165114939213,0.006861215457320213
3272,Men,0.9522253274917603,0.0006059899460524321,0.0002651988179422915,0.9522253274917603,0.002585610141977668,0.04431777819991112
3275,Men,0.9384549856185913,0.0009128599776886404,0.0002899396640714258,0.9384549856185913,0.0031830482184886932,0.0571591891348362
3276,Men,0.992584764957428,0.000819432723801583,0.00012385260197333992,0.992584764957428,0.0020527797751128674,0.004419100470840931
3280,Men,0.9721963405609131,0.00060408835997805,0.0014323261566460133,0.9721963405609131,0.0012318547815084457,0.024535343050956726
3289,Men,0.9488598704338074,0.0003053524415008724,0.0004664660373236984,0.9488598704338074,0.0026819263584911823,0.04768650233745575
3291,Men,0.9672799706459045,0.00028434814885258675,0.00011501398694235831,0.9672799706459045,0.000597955659031868,0.031722720712423325
3307,Men,0.9084548950195312,0.0010416335426270962,7.74907530285418e-05,0.9084548950195312,0.00903857871890068,0.08138731122016907
3312,Men,0.8172885775566101,0.012760169804096222,0.0015726432902738452,0.8172885775566101,0.042593132704496384,0.12578554451465607
3314,Men,0.8948267698287964,0.0325312577188015,0.0006331431795842946,0.8948267698287964,0.05961209163069725,0.012396714650094509
3315,Men,0.819163978099823,0.06661318242549896,0.01572371833026409,0.819163978099823,0.024196099489927292,0.07430298626422882
3318,Men,0.8681138753890991,0.04963197186589241,0.00928578246384859,0.8681138753890991,0.016501016914844513,0.05646727979183197
3327,Boys,0.8500821590423584,0.8500821590423584,0.061758942902088165,0.007553795352578163,0.07285702228546143,0.007748039904981852
3334,Unisex,0.8564027547836304,0.020539185032248497,0.0009804187575355172,0.09792465716600418,0.8564027547836304,0.024153076112270355
3342,Men,0.9961515069007874,3.138208558084443e-05,1.7755328372004442e-05,0.9961515069007874,0.0006869601202197373,0.0031123424414545298
3344,Men,0.998542308807373,5.074622094980441e-05,9.72109137364896e-06,0.998542308807373,0.0003246186242904514,0.0010726744076237082
3348,Men,0.9866973757743835,0.0002517143730074167,7.133524923119694e-05,0.9866973757743835,0.0050786635838449,0.007900947704911232
3352,Men,0.7943705916404724,0.0028952460270375013,0.0015289195580407977,0.7943705916404724,0.01058216206729412,0.19062316417694092
3359,Men,0.9832619428634644,0.00015061527665238827,3.019435280293692e-05,0.9832619428634644,0.004243533127009869,0.012313634157180786
3361,Women,0.9076612591743469,0.00046367442701011896,0.00017197299166582525,0.08656726032495499,0.005135886836796999,0.9076612591743469
3362,Men,0.9437006711959839,0.00019810025696642697,4.385309875942767e-05,0.9437006711959839,0.01254278514534235,0.043514471501111984
3367,Men,0.7771778702735901,0.0028365005273371935,0.0011191519442945719,0.7771778702735901,0.027664465829730034,0.19120196998119354
3371,Men,0.8196382522583008,0.000467340782051906,0.00027739640790969133,0.8196382522583008,0.043554097414016724,0.1360628753900528
3390,Women,0.9870657920837402,3.5110027965856716e-05,0.00014260913303587586,0.010624355636537075,0.0021321584936231375,0.9870657920837402
3396,Women,0.9813581109046936,9.654057066654786e-05,0.0006032606470398605,0.008983059786260128,0.008958985097706318,0.9813581109046936
3402,Women,0.977266252040863,0.0010619667591527104,0.0038891874719411135,0.010432098992168903,0.007350485771894455,0.977266252040863
3404,Women,0.989331841468811,6.658777419943362e-05,0.0005936131929047406,0.003193041542544961,0.006814895197749138,0.989331841468811
3412,Men,0.9823466539382935,0.0004355626879259944,0.0003086861688643694,0.9823466539382935,0.0009228216949850321,0.015986353158950806
3418,Men,0.9952067732810974,8.959222031990066e-05,2.5699120669742115e-05,0.9952067732810974,0.000719253090210259,0.003958647605031729
3420,Men,0.9887569546699524,0.0002521029382478446,8.981842984212562e-05,0.9887569546699524,0.002103131962940097,0.008798019029200077
3423,Women,0.9903723001480103,0.00025756299146451056,0.00036189949605613947,0.004743599332869053,0.004264602437615395,0.9903723001480103
3432,Men,0.9975426197052002,3.564032158465125e-05,5.576589046540903e-06,0.9975426197052002,0.0010274319211021066,0.0013886623783037066
3448,Men,0.9901812076568604,0.0022686945740133524,1.8993425328517333e-05,0.9901812076568604,0.0015530461678281426,0.005978111643344164
3450,Unisex,0.25897249579429626,0.23406533896923065,0.05449523776769638,0.22760313749313354,0.25897249579429626,0.22486372292041779
3458,Men,0.9045110940933228,0.001209906069561839,0.0004561804817058146,0.9045110940933228,0.015721365809440613,0.07810141891241074
3460,Men,0.7332546710968018,0.004126416519284248,0.0008806379628367722,0.7332546710968018,0.07253218442201614,0.1892060935497284
3464,Men,0.5323623418807983,0.0053211054764688015,0.0013055091258138418,0.5323623418807983,0.16597965359687805,0.29503133893013
3472,Men,0.7872574925422668,0.009653124958276749,0.005524384789168835,0.7872574925422668,0.05708885192871094,0.14047613739967346
3478,Men,0.9493390917778015,9.523404150968418e-05,0.00026985694421455264,0.9493390917778015,0.0009496400598436594,0.04934621974825859
3481,Men,0.7075899839401245,0.0002248664532089606,0.0010464509250596166,0.7075899839401245,0.005085501819849014,0.2860530912876129
3496,Men,0.501514196395874,0.013526562601327896,0.0014264793135225773,0.501514196395874,0.0774778202176094,0.4060550332069397
3497,Men,0.7975308895111084,0.03502238541841507,0.018984125927090645,0.7975308895111084,0.04307914525270462,0.10538341104984283
3498,Men,0.7133133411407471,0.010148557834327221,0.003917743917554617,0.7133133411407471,0.07400956004858017,0.19861070811748505
3506,Men,0.8526834845542908,0.0027086606714874506,0.004045972600579262,0.8526834845542908,0.030361490324139595,0.11020039021968842
3518,Men,0.9973256587982178,5.862504622200504e-05,4.914793407806428e-06,0.9973256587982178,0.0014601685106754303,0.0011505839647725224
3544,Men,0.9948703050613403,3.987079981015995e-05,1.5734272892586887e-05,0.9948703050613403,0.00047186933807097375,0.004602192435413599
3547,Men,0.9023057222366333,0.004232227336615324,0.004432614892721176,0.9023057222366333,0.03950783610343933,0.04952157288789749
3563,Men,0.842593252658844,0.008787364698946476,0.0022517673205584288,0.842593252658844,0.047686342149972916,0.09868134558200836
