id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1859,Men,0.9955283999443054,0.00043410234502516687,4.491324580158107e-05,0.9955283999443054,0.00044966069981455803,0.0035429303534328938
1862,Men,0.982397735118866,0.000896046927664429,0.00011363821977283806,0.982397735118866,0.001466022222302854,0.015126504935324192
1871,Men,0.9876680970191956,0.00045786876580677927,0.00013964754180051386,0.9876680970191956,0.0009220483480021358,0.010812311433255672
1877,Men,0.9888269901275635,0.0014551776694133878,0.00034265866270288825,0.9888269901275635,0.0023069861344993114,0.0070681385695934296
1882,Men,0.9842010140419006,0.0005998353008180857,0.0001493951422162354,0.9842010140419006,0.0020598291885107756,0.01298992894589901
1889,Men,0.9905149936676025,0.00042169386870227754,3.1250885513145477e-05,0.9905149936676025,0.001374687533825636,0.007657340727746487
1904,Men,0.9941743016242981,0.00021260221546981484,1.3774804756394587e-05,0.9941743016242981,0.0011744342045858502,0.004424883984029293
1909,Men,0.8988321423530579,0.00017943489365279675,3.454648322076537e-05,0.8988321423530579,0.0030859396792948246,0.0978679358959198
1918,Women,0.8871638774871826,0.009469499811530113,0.0329601876437664,0.050539903342723846,0.019866591319441795,0.8871638774871826
1923,Men,0.7610929608345032,0.0008116356912069023,0.0015398351242765784,0.7610929608345032,0.0416298545897007,0.19492575526237488
1932,Men,0.5719528198242188,0.02140778861939907,0.0051404936239123344,0.5719528198242188,0.08630740642547607,0.3151915371417999
1938,Men,0.9617422223091125,0.002844309201464057,0.0005185612244531512,0.9617422223091125,0.008225330151617527,0.026669615879654884
1986,Women,0.9874446392059326,9.421649883734062e-05,4.590563185047358e-05,0.01184052973985672,0.0005746997194364667,0.9874446392059326
1988,Women,0.9833352565765381,0.00021510504302568734,0.00020089537429157645,0.014534851536154747,0.0017138493712991476,0.9833352565765381
1990,Women,0.9770902395248413,0.0006381613784469664,0.0006690224399790168,0.01880650222301483,0.002796104410663247,0.9770902395248413
1991,Women,0.9762869477272034,0.0003627020341809839,0.00011932445340789855,0.018283745273947716,0.004947236739099026,0.9762869477272034
1996,Men,0.9926570057868958,0.0005807207198813558,8.583506132708862e-05,0.9926570057868958,0.0007635628571733832,0.0059127407148480415
2006,Men,0.9881647825241089,0.00023088062880560756,8.411764429183677e-05,0.9881647825241089,0.0023476635105907917,0.00917262863367796
2023,Men,0.9934432506561279,0.0007047305116429925,7.22774857422337e-05,0.9934432506561279,0.0009168232209049165,0.00486290967091918
2034,Men,0.9799532890319824,0.00016722921282052994,2.3160255295806564e-05,0.9799532890319824,0.0032470785081386566,0.0166091937571764
2037,Men,0.9830649495124817,0.0005751662538386881,0.0002060825063381344,0.9830649495124817,0.0012073484249413013,0.01494657527655363
2041,Men,0.9929991960525513,0.0005483262939378619,0.00025795004330575466,0.9929991960525513,0.0008335326565429568,0.005361034069210291
2044,Men,0.9855400919914246,0.0005539220874197781,0.00012545690697152168,0.9855400919914246,0.0008348955889232457,0.012945625931024551
2045,Men,0.9875138401985168,0.0002969699271488935,8.542812429368496e-05,0.9875138401985168,0.0006979772006161511,0.011405907571315765
2046,Men,0.9925402998924255,0.00022556430485565215,4.334234836278483e-05,0.9925402998924255,0.0005053274799138308,0.006685388274490833
2056,Men,0.9866272807121277,0.0013217490632086992,0.00045258249156177044,0.9866272807121277,0.0015054034302011132,0.010092994198203087
2057,Men,0.9876317381858826,0.000980302458629012,0.00020922043768223375,0.9876317381858826,0.001331400009803474,0.009847485460340977
2059,Men,0.9881040453910828,0.0009490851080045104,0.00019064446678385139,0.9881040453910828,0.000829982222057879,0.009926280938088894
2060,Men,0.9942843317985535,0.0002793239546008408,6.22687948634848e-05,0.9942843317985535,0.000664669438265264,0.004709300585091114
2096,Men,0.9830178022384644,0.000154397203004919,7.819900019967463e-06,0.9830178022384644,0.0030377693474292755,0.013782229274511337
2109,Women,0.9358812570571899,0.0015052143717184663,0.009207743220031261,0.05127168074250221,0.0021340693347156048,0.9358812570571899
2116,Men,0.6322444677352905,0.0015770139871165156,0.0022600488737225533,0.6322444677352905,0.006925841327756643,0.3569926917552948
2147,Men,0.9817288517951965,0.0006677486817352474,0.0005600428557954729,0.9817288517951965,0.0022671788465231657,0.014776230789721012
2148,Men,0.9954248070716858,9.221339860232547e-05,1.0581087735772599e-05,0.9954248070716858,0.0003885049372911453,0.004083898384124041
2159,Men,0.9897279143333435,0.0005134530365467072,0.00013063759251963347,0.9897279143333435,0.002134932205080986,0.007493041455745697
2180,Men,0.9904617667198181,0.0024534803815186024,4.345429260865785e-05,0.9904617667198181,0.001759472768753767,0.005281774327158928
2184,Men,0.9853489995002747,0.0006410852074623108,3.989496690337546e-05,0.9853489995002747,0.003988496493548155,0.009981635957956314
2190,Men,0.585381269454956,0.01233598031103611,0.004755016881972551,0.585381269454956,0.020843036472797394,0.37668466567993164
2191,Men,0.8211987614631653,0.003986647352576256,0.004208063241094351,0.8211987614631653,0.005880274344235659,0.16472621262073517
2193,Men,0.7839437127113342,0.002301001688465476,0.0012483774917200208,0.7839437127113342,0.008812636137008667,0.20369422435760498
2194,Men,0.9888210296630859,0.00010056692553916946,1.0910925084317569e-05,0.9888210296630859,0.0013911144342273474,0.009676419198513031
2195,Men,0.7534781694412231,2.848458825610578e-05,1.4741223822056782e-05,0.7534781694412231,0.001833436544984579,0.2446451485157013
2197,Men,0.8963254690170288,0.0010104873217642307,0.0001649160694796592,0.8963254690170288,0.007956155575811863,0.09454294294118881
2201,Men,0.9944710731506348,6.148772081360221e-05,9.515855708741583e-06,0.9944710731506348,0.0004823243070859462,0.00497556384652853
2204,Men,0.9980800151824951,0.00010494478920008987,7.600913704663981e-06,0.9980800151824951,0.0008505397709086537,0.0009568915120325983
2210,Men,0.9895336031913757,5.98805709159933e-05,1.4729325812368188e-05,0.9895336031913757,0.0007107261335477233,0.009681055322289467
2220,Men,0.6694442629814148,0.007920650765299797,0.0006317938677966595,0.6694442629814148,0.1690438985824585,0.1529594361782074
2233,Women,0.39706748723983765,0.004782039672136307,0.0036751730367541313,0.2754746377468109,0.3190006613731384,0.39706748723983765
2238,Women,0.6102539300918579,0.0007971589220687747,0.0006052542594261467,0.311962366104126,0.07638134062290192,0.6102539300918579
2242,Men,0.9935727119445801,0.00011734867439372465,7.441695743182208e-06,0.9935727119445801,0.0020935500506311655,0.004208903294056654
2247,Women,0.6647846102714539,0.0008745335508137941,0.002780528971925378,0.21821539103984833,0.11334493011236191,0.6647846102714539
2257,Men,0.9830778241157532,2.676004260138143e-05,2.7096907615487e-06,0.9830778241157532,0.0020517560187727213,0.014840980991721153
2259,Men,0.9684412479400635,8.457629883196205e-05,1.526832056697458e-05,0.9684412479400635,0.0017704757628962398,0.02968844212591648
2271,Men,0.9770807027816772,0.004032137803733349,7.345467020059004e-05,0.9770807027816772,0.012683365494012833,0.006130356807261705
2273,Men,0.9910934567451477,0.0002798514615278691,6.327270239125937e-05,0.9910934567451477,0.0012148348614573479,0.007348618935793638
2299,Women,0.9479489922523499,0.000894071301445365,0.0007460021879523993,0.03921955078840256,0.011191416531801224,0.9479489922523499
2307,Women,0.956784725189209,0.00019516245811246336,0.00040833730599842966,0.034135445952415466,0.00847635604441166,0.956784725189209
2336,Men,0.9709264039993286,0.00016330601647496223,4.17200499214232e-05,0.9709264039993286,0.003587583312764764,0.025281032547354698
2337,Men,0.9916625022888184,0.00014486207510344684,3.804939115070738e-05,0.9916625022888184,0.001129603828303516,0.007025039289146662
2346,Men,0.9790407419204712,0.0003610560088418424,5.7383720559300855e-05,0.9790407419204712,0.0015103790210559964,0.019030481576919556
2351,Men,0.7508922815322876,0.008739858865737915,0.004963672254234552,0.7508922815322876,0.08350628614425659,0.15189798176288605
2362,Men,0.41299471259117126,0.12794671952724457,0.004469614941626787,0.41299471259117126,0.35398373007774353,0.10060529410839081
2366,Unisex,0.8783383965492249,0.0033805654384195805,0.0005806145491078496,0.083380788564682,0.8783383965492249,0.034319568425416946
2369,Men,0.967944860458374,0.000388136541005224,0.00010509265848668292,0.967944860458374,0.012646425515413284,0.018915409222245216
2381,Men,0.9395728707313538,0.0003605190431699157,6.481484888354316e-05,0.9395728707313538,0.023251917213201523,0.036749839782714844
2382,Men,0.968579113483429,0.0004514595493674278,7.912461296655238e-05,0.968579113483429,0.010695014148950577,0.02019524574279785
2391,Men,0.8273099660873413,0.0010243302676826715,0.0003018290735781193,0.8273099660873413,0.01885175332427025,0.15251204371452332
2403,Men,0.9958091974258423,6.629875861108303e-05,1.3105557627568487e-05,0.9958091974258423,0.0006044344627298415,0.003506980137899518
2483,Women,0.9966788291931152,4.775982233695686e-05,4.235904270899482e-05,0.0026926370337605476,0.000538420572411269,0.9966788291931152
2484,Women,0.9961626529693604,6.486679922090843e-05,0.00016570952720940113,0.0029119744431227446,0.0006948313093744218,0.9961626529693604
2486,Women,0.9878610968589783,0.0009813206270337105,0.00022887246450409293,0.008167154155671597,0.0027616412844508886,0.9878610968589783
2491,Men,0.9962236881256104,0.00021172515698708594,1.4878814909025095e-05,0.9962236881256104,0.0014621342997998,0.0020875432528555393
2496,Men,0.7168735861778259,0.0015372592024505138,0.0008312524878419936,0.7168735861778259,0.08509603887796402,0.19566179811954498
2507,Men,0.780045211315155,0.00025032961275428534,9.06928617041558e-05,0.780045211315155,0.048213373869657516,0.17140036821365356
2542,Men,0.5181333422660828,0.006371173541992903,0.0009121072944253683,0.5181333422660828,0.19588150084018707,0.2787017822265625
2545,Men,0.4032250940799713,0.030069733038544655,0.0038779329042881727,0.4032250940799713,0.28520703315734863,0.2776201367378235
2551,Men,0.7309053540229797,0.0037127018440514803,0.0005066911689937115,0.7309053540229797,0.2340177744626999,0.030857514590024948
2552,Men,0.7676069140434265,0.001385091571137309,0.0004008975229226053,0.7676069140434265,0.18026132881641388,0.05034572631120682
2572,Men,0.5776861906051636,0.0014244307531043887,0.0019933669827878475,0.5776861906051636,0.008470537140965462,0.41042542457580566
2587,Women,0.7820358872413635,0.0018060201546177268,0.0013852057745680213,0.21022266149520874,0.0045502823777496815,0.7820358872413635
2602,Women,0.9947507977485657,0.000294998666504398,0.0015980316093191504,0.0013076149625703692,0.002048519905656576,0.9947507977485657
2605,Women,0.9880593419075012,7.06206847098656e-05,0.00012888823403045535,0.010660350322723389,0.001080782967619598,0.9880593419075012
2608,Men,0.503592312335968,0.001713728765025735,0.002943945350125432,0.503592312335968,0.05719447880983353,0.4345555901527405
2615,Men,0.9825069308280945,0.000881415035109967,2.6544272259343415e-05,0.9825069308280945,0.002605268033221364,0.013979848474264145
2617,Men,0.9714438319206238,0.0011803093366324902,0.00016775232506915927,0.9714438319206238,0.003369096666574478,0.023838946595788002
2630,Women,0.9799608588218689,0.0010635399958118796,0.008642912842333317,0.0039589786902070045,0.006373723037540913,0.9799608588218689
2632,Women,0.5210124254226685,0.006871273275464773,0.034525010734796524,0.23640498518943787,0.20118631422519684,0.5210124254226685
2639,Men,0.8953208923339844,0.0017187241464853287,0.0010460888734087348,0.8953208923339844,0.030132446438074112,0.07178174704313278
2647,Women,0.9839089512825012,8.379667269764468e-05,2.421749923087191e-05,0.005450398661196232,0.010532587766647339,0.9839089512825012
2648,Women,0.9767895340919495,2.4500517611159012e-05,1.2576510016515385e-05,0.020275311544537544,0.002898123813793063,0.9767895340919495
2653,Women,0.82222980260849,0.002102344064041972,0.008774658665060997,0.08126751333475113,0.08562570810317993,0.82222980260849
2663,Women,0.8004409074783325,0.001664983108639717,0.002476886147633195,0.12805195152759552,0.06736528873443604,0.8004409074783325
2668,Women,0.9927432537078857,2.708134525164496e-05,0.0004310088115744293,0.0035333065316081047,0.003265325678512454,0.9927432537078857
2669,Women,0.9622387886047363,0.0003992253914475441,0.0010696869576349854,0.02188059128820896,0.014411739073693752,0.9622387886047363
2694,Men,0.5258234143257141,0.2521938979625702,0.005078026093542576,0.5258234143257141,0.18851424753665924,0.028390416875481606
2701,Girls,0.3706214427947998,0.29012197256088257,0.3706214427947998,0.14555123448371887,0.01714973710477352,0.1765555739402771
2706,Women,0.5008403062820435,0.0018491186201572418,0.36022117733955383,0.07281054556369781,0.06427889317274094,0.5008403062820435
2718,Women,0.2724693715572357,0.10169362276792526,0.18870191276073456,0.23220224678516388,0.20493283867835999,0.2724693715572357
2738,Women,0.5038138628005981,0.05403093993663788,0.00229081092402339,0.418442964553833,0.02142135053873062,0.5038138628005981
2766,Men,0.9959155917167664,0.00019473375868983567,5.562762089539319e-05,0.9959155917167664,0.0010445135412737727,0.002789524383842945
2778,Men,0.9981012940406799,6.138927710708231e-05,4.251809968991438e-06,0.9981012940406799,0.00018511226517148316,0.0016479181358590722
2786,Men,0.9932679533958435,0.0006150664994493127,7.744656613795087e-05,0.9932679533958435,0.0011746622622013092,0.004864773713052273
2787,Men,0.9761462807655334,0.0004834825813304633,4.480619463720359e-05,0.9761462807655334,0.015291871502995491,0.008033557794988155
2802,Men,0.8930787444114685,0.0005173871759325266,0.0005409643054008484,0.8930787444114685,0.023521138355135918,0.08234179019927979
2803,Men,0.9334379434585571,0.0010500145144760609,0.0003749562310986221,0.9334379434585571,0.012499138712882996,0.05263790488243103
2825,Men,0.9205204248428345,0.0012011488433927298,0.00034570592106319964,0.9205204248428345,0.020831674337387085,0.0571010559797287
2837,Men,0.9761697053909302,0.00026212495868094265,3.936138091376051e-05,0.9761697053909302,0.004101235419511795,0.01942743919789791
2844,Men,0.9785117506980896,0.0016394035192206502,0.00026464019902050495,0.9785117506980896,0.0024410972837358713,0.01714310236275196
2853,Men,0.9852527976036072,0.0006365138106048107,0.00027468931511975825,0.9852527976036072,0.0011598628479987383,0.012676209211349487
2882,Women,0.5132452845573425,0.0010207382729277015,0.000675732793752104,0.334622859954834,0.15043534338474274,0.5132452845573425
2892,Women,0.5450164675712585,0.016602318733930588,0.08243276178836823,0.09941563755273819,0.25653275847435,0.5450164675712585
2900,Women,0.9766318202018738,0.0008246490033343434,0.0018973015248775482,0.01551815029233694,0.005128054413944483,0.9766318202018738
2903,Women,0.998611330986023,3.8705682527506724e-05,4.6064629714237526e-05,0.0010011133272200823,0.00030272637377493083,0.998611330986023
2922,Men,0.9924367070198059,0.0002365008695051074,8.663370681460947e-05,0.9924367070198059,0.00038177077658474445,0.006858455948531628
2975,Men,0.9852943420410156,0.000660026038531214,0.0003841246652882546,0.9852943420410156,0.0051145353354513645,0.00854688510298729
2977,Women,0.9877957105636597,0.0002043095591943711,0.00017688804655335844,0.009713050909340382,0.0021100363228470087,0.9877957105636597
2979,Men,0.9900071620941162,0.00010795545676955953,3.696822022902779e-05,0.9900071620941162,0.001242724945768714,0.008605125360190868
2985,Men,0.8125536441802979,0.00033800845267251134,0.0001520588411949575,0.8125536441802979,0.01156559493392706,0.17539075016975403
2986,Men,0.9831146001815796,0.0004405727668199688,0.00028371255029924214,0.9831146001815796,0.0018897827249020338,0.014271394349634647
3017,Men,0.9983269572257996,8.917711238609627e-05,5.3565468988381326e-05,0.9983269572257996,0.00025860569439828396,0.0012717352947220206
3045,Men,0.9797759056091309,0.00012181942292954773,1.2710821465589106e-05,0.9797759056091309,0.004213211592286825,0.015876296907663345
3046,Men,0.9903922080993652,5.328872430254705e-05,1.4362901310960297e-05,0.9903922080993652,0.0024567402433604,0.0070833684876561165
3047,Men,0.9893651008605957,0.0007911418215371668,0.0002309614501427859,0.9893651008605957,0.0036089466884732246,0.006003945134580135
3059,Men,0.995832622051239,7.426826778100803e-05,8.031397555896547e-06,0.995832622051239,0.0006113168783485889,0.0034738120157271624
3061,Men,0.9798412322998047,0.001153921359218657,0.0004885381204076111,0.9798412322998047,0.009098359383642673,0.009418008849024773
3080,Men,0.9823514819145203,0.0009884706232696772,0.00025502865901216865,0.9823514819145203,0.002851194003596902,0.013553805649280548
3082,Men,0.9729704856872559,0.00022793405514676124,3.961081165471114e-05,0.9729704856872559,0.007610670756548643,0.01915116049349308
3098,Men,0.9802994728088379,0.0013301913859322667,0.00028964399825781584,0.9802994728088379,0.005463495850563049,0.012617262080311775
3107,Men,0.9804896712303162,0.000252934405580163,3.101262336713262e-05,0.9804896712303162,0.0026954261120408773,0.016530975699424744
3108,Men,0.9863053560256958,0.0005340581992641091,2.154022513423115e-05,0.9863053560256958,0.009424567222595215,0.003714470425620675
3120,Men,0.9836865067481995,0.0007762021850794554,0.0001274169044336304,0.9836865067481995,0.003626543330028653,0.011783373542129993
3135,Women,0.6087188124656677,0.001119046239182353,0.0020244265906512737,0.34736397862434387,0.04077373445034027,0.6087188124656677
3139,Women,0.9837633371353149,0.00015373500355053693,0.0010175895877182484,0.012455398216843605,0.002609959337860346,0.9837633371353149
3193,Men,0.9768291115760803,0.00014531990746036172,6.15764656686224e-05,0.9768291115760803,0.0039017435628920794,0.01906220242381096
3211,Women,0.9854899644851685,0.0006949015660211444,0.0005230336682870984,0.010495319031178951,0.0027968185022473335,0.9854899644851685
3213,Women,0.7256410717964172,0.005129754077643156,0.0125048216432333,0.21624939143657684,0.04047492519021034,0.7256410717964172
3227,Women,0.7237370610237122,0.00015084995538927615,0.0001521623198641464,0.2656542956829071,0.010305686853826046,0.7237370610237122
3229,Men,0.5845540761947632,0.0002580965810921043,0.00019977489137090743,0.5845540761947632,0.037814073264598846,0.37717390060424805
3236,Women,0.5417051315307617,0.0012630859855562449,0.003711483208462596,0.3781038820743561,0.07521649450063705,0.5417051315307617
3239,Men,0.9416634440422058,0.0016419964376837015,0.0004466135869733989,0.9416634440422058,0.013149370439350605,0.04309858754277229
3247,Men,0.9518011212348938,0.0005841758684255183,5.2814230002695695e-05,0.9518011212348938,0.02645988017320633,0.02110198885202408
3255,Women,0.9119113683700562,0.00021420650591608137,0.0005643971962854266,0.06831439584493637,0.018995624035596848,0.9119113683700562
3260,Men,0.9263157248497009,0.0010518301278352737,0.0031477133743464947,0.9263157248497009,0.009626070037484169,0.059858519583940506
3266,Men,0.9867924451828003,0.0007917904877103865,8.512158819939941e-05,0.9867924451828003,0.001395532046444714,0.010935156606137753
3271,Men,0.9846827387809753,0.0011050616158172488,0.00018094666302204132,0.9846827387809753,0.002838226268067956,0.011192986741662025
3272,Men,0.9616774916648865,0.00256446935236454,0.0004064803069923073,0.9616774916648865,0.004838021006435156,0.030513547360897064
3275,Men,0.9505489468574524,0.00563982967287302,0.0007662852294743061,0.9505489468574524,0.005728400778025389,0.037316497415304184
3276,Men,0.9957555532455444,0.0006994111463427544,3.468317663646303e-05,0.9957555532455444,0.0009844413725659251,0.002525991527363658
3280,Men,0.9817050695419312,0.0009655973990447819,0.0005597490235231817,0.9817050695419312,0.0017900723032653332,0.014979539439082146
3289,Men,0.9352825284004211,0.002777994377538562,0.0017538913525640965,0.9352825284004211,0.004211199935525656,0.055974263697862625
3291,Men,0.9657216668128967,0.0008942983695305884,0.00017407906125299633,0.9657216668128967,0.0016958100022748113,0.03151427581906319
3307,Men,0.852020263671875,0.000759716727770865,4.712892041425221e-05,0.852020263671875,0.008198711089789867,0.138974130153656
3312,Men,0.7870150208473206,0.015781311318278313,0.003698931774124503,0.7870150208473206,0.04013649746775627,0.15336835384368896
3314,Men,0.9538426399230957,0.008088740520179272,0.00023360844352282584,0.9538426399230957,0.030488016083836555,0.00734709482640028
3315,Men,0.7985708117485046,0.12588034570217133,0.007804312743246555,0.7985708117485046,0.016408823430538177,0.05133572220802307
3318,Men,0.8941605091094971,0.03759083151817322,0.00234039593487978,0.8941605091094971,0.009774405509233475,0.056133825331926346
3327,Boys,0.9106305241584778,0.9106305241584778,0.02343444712460041,0.008393506519496441,0.052869461476802826,0.004671975038945675
3334,Unisex,0.7777509689331055,0.02157577872276306,0.0003624235396273434,0.17792890965938568,0.7777509689331055,0.022381877526640892
3342,Men,0.9973010420799255,4.8448237066622823e-05,3.562161509762518e-06,0.9973010420799255,0.0005273804999887943,0.0021196152083575726
3344,Men,0.9971332550048828,5.521099956240505e-05,1.0845398719538935e-05,0.9971332550048828,0.0009915062692016363,0.001809208421036601
3348,Men,0.9942988157272339,0.0006441909936256707,2.919260077760555e-05,0.9942988157272339,0.0021768200676888227,0.002850955817848444
3352,Men,0.7568730115890503,0.003533218754455447,0.0017907179426401854,0.7568730115890503,0.004644137807190418,0.23315897583961487
3359,Men,0.9771042466163635,0.00031311524799093604,2.4191458578570746e-05,0.9771042466163635,0.005536989774554968,0.017021419480443
3361,Women,0.8854352235794067,0.0006916413549333811,0.00012734296615235507,0.10847768932580948,0.005268109496682882,0.8854352235794067
3362,Men,0.9522700905799866,0.0012492637615650892,9.118700108956546e-05,0.9522700905799866,0.009253496304154396,0.03713595122098923
3367,Men,0.7595414519309998,0.002003197791054845,0.0003259758523199707,0.7595414519309998,0.035822544246912,0.20230688154697418
3371,Men,0.8787764310836792,0.0003515494172461331,0.00010295140964444727,0.8787764310836792,0.017176298424601555,0.10359282791614532
3390,Women,0.9750410914421082,0.00011088034079875797,4.678471668739803e-05,0.021510716527700424,0.0032905705738812685,0.9750410914421082
3396,Women,0.9563801288604736,0.0013076311443001032,0.0027328836731612682,0.027956852689385414,0.011622528545558453,0.9563801288604736
3402,Women,0.9473726749420166,0.005541469901800156,0.021937279030680656,0.012196223251521587,0.012952389195561409,0.9473726749420166
3404,Women,0.9378467798233032,0.0004931321018375456,0.004405175801366568,0.012902330607175827,0.044352561235427856,0.9378467798233032
3412,Men,0.961475133895874,0.003074914449825883,0.0011939395917579532,0.961475133895874,0.0017381503712385893,0.03251781687140465
3418,Men,0.9955031275749207,6.209933781065047e-05,5.607006187346997e-06,0.9955031275749207,0.00034363431041128933,0.004085450898855925
3420,Men,0.9780098795890808,0.0013232509372755885,0.000138481889734976,0.9780098795890808,0.0055961087346076965,0.014932166785001755
3423,Women,0.992562472820282,0.0001991967874346301,8.418049401370808e-05,0.0044729504734277725,0.002681167097762227,0.992562472820282
3432,Men,0.9935303330421448,0.0002258887980133295,8.2618089436437e-06,0.9935303330421448,0.001890801708213985,0.004344735760241747
3448,Men,0.9941938519477844,0.001105751609429717,1.2938708096044138e-05,0.9941938519477844,0.0013893332798033953,0.0032981405965983868
3450,Unisex,0.4445849359035492,0.34925565123558044,0.004589430056512356,0.11465676128864288,0.4445849359035492,0.08691322058439255
3458,Men,0.8368688821792603,0.0018576744478195906,0.0006485636695288122,0.8368688821792603,0.017210116609930992,0.14341473579406738
3460,Men,0.6532694697380066,0.008675862103700638,0.0014099145773798227,0.6532694697380066,0.11313385516405106,0.22351089119911194
3464,Men,0.5714714527130127,0.015049074776470661,0.0024019069969654083,0.5714714527130127,0.1484479308128357,0.26262959837913513
3472,Men,0.6542962789535522,0.012884562835097313,0.005417427979409695,0.6542962789535522,0.030626965686678886,0.29677483439445496
3478,Men,0.9716843962669373,0.0005036378279328346,0.0004111732414457947,0.9716843962669373,0.0009182633948512375,0.02648250013589859
3481,Men,0.59026038646698,0.0001737613492878154,0.00042287600808776915,0.59026038646698,0.003301953664049506,0.4058411121368408
3496,Women,0.4870263338088989,0.007730426732450724,0.0007190944743342698,0.45239758491516113,0.05212659016251564,0.4870263338088989
3497,Men,0.7860322594642639,0.05226534977555275,0.03229884058237076,0.7860322594642639,0.03215698152780533,0.09724654257297516
3498,Men,0.8278422355651855,0.01598968170583248,0.002025405876338482,0.8278422355651855,0.052102234214544296,0.10204043984413147
3506,Men,0.7957525849342346,0.002405588747933507,0.0028403184842318296,0.7957525849342346,0.024816960096359253,0.17418456077575684
3518,Men,0.9948733448982239,4.3511518015293404e-05,4.519111371337203e-06,0.9948733448982239,0.0026755030266940594,0.0024031088687479496
3544,Men,0.9948599338531494,0.00012259083450771868,2.3866412448114716e-05,0.9948599338531494,0.00037198461359366775,0.004621562547981739
3547,Men,0.9378112554550171,0.0034857189748436213,0.0008132904185913503,0.9378112554550171,0.026948388665914536,0.030941413715481758
