id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
52045,Men,0.5266717314720154,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52045.jpg,Unisex,Just Natural Unisex Black and Grey Reversible Rain Jacket,Rain Jacket,Unisex,1,Unisex,False,False,False
52049,Men,0.9649099826812744,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52049.jpg,Men,Myntra Men White T-shirt,Tshirts,Men,1,Men,False,True,False
52050,Men,0.965179169178009,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52050.jpg,Men,Myntra Men Green T-shirt,Tshirts,Men,1,Men,False,True,False
52051,Men,0.8412528395652771,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52051.jpg,Men,Myntra Men Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
52052,Men,0.9789780378341675,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52052.jpg,Men,Myntra Men Grey Melange T-shirt,Tshirts,Men,1,Men,False,True,False
52053,Men,0.9778293132781982,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52053.jpg,Men,Myntra Men Black T-shirt,Tshirts,Men,1,Men,False,True,False
52054,Men,0.9158632159233093,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52054.jpg,Men,Myntra Men White T-shirt,Tshirts,Men,1,Men,False,True,False
52055,Men,0.868333637714386,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52055.jpg,Men,Myntra Men Yellow T-shirt,Tshirts,Men,1,Men,False,True,True
52056,Men,0.970296573638916,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52056.jpg,Men,Myntra Men Purple T-shirt,Tshirts,Men,1,Men,False,True,True
52057,Men,0.9791107177734375,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52057.jpg,Men,Myntra Men Green T-shirt,Tshirts,Men,1,Men,False,True,False
52058,Men,0.9696890950202942,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52058.jpg,Men,Myntra Men Blue T-shirt,Tshirts,Men,1,Men,False,True,True
52059,Men,0.5997466683387757,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52059.jpg,Men,Myntra Men White T-shirt,Tshirts,Men,1,Men,False,True,False
52060,Men,0.6302732229232788,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52060.jpg,Men,Myntra Men White Printed T-shirt,Tshirts,Men,1,Men,False,True,False
52061,Men,0.7607340574264526,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52061.jpg,Men,Myntra Men White Printed T-shirt,Tshirts,Men,1,Men,False,True,False
52062,Men,0.8397865653038025,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52062.jpg,Men,Myntra Men Red T-shirt,Tshirts,Men,1,Men,False,True,True
52063,Men,0.9749957203865052,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52063.jpg,Men,Myntra Men Yellow T-shirt,Tshirts,Men,1,Men,False,True,True
52064,Men,0.9001595616340637,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52064.jpg,Men,Myntra Men Blue T-shirt,Tshirts,Men,1,Men,False,True,True
52065,Men,0.966841995716095,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52065.jpg,Men,Myntra Men Blue T-shirt,Tshirts,Men,1,Men,False,True,True
52066,Men,0.7846408009529113,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52066.jpg,Men,Myntra Men Blue T-shirt,Tshirts,Men,1,Men,False,True,True
52067,Women,0.6111948430538178,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52067.jpg,Men,Myntra Men Grey Printed T-shirt,Tshirts,Men,1,Men,False,False,False
52068,Men,0.9255095839500427,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52068.jpg,Men,Myntra Men Black Printed T-shirt,Tshirts,Men,1,Men,False,True,True
52069,Men,0.9673925280570984,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52069.jpg,Men,Myntra Men Purple Printed T-shirt,Tshirts,Men,1,Men,False,True,False
52070,Men,0.8455049633979798,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52070.jpg,Men,Myntra Men Green T-shirt,Tshirts,Men,1,Men,False,True,False
52071,Men,0.8350375056266784,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52071.jpg,Men,Myntra Men Blue T-shirt,Tshirts,Men,1,Men,False,True,True
52072,Men,0.9428475022315979,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52072.jpg,Men,Myntra Men Blue T-shirt,Tshirts,Men,1,Men,False,True,True
52073,Men,0.883414340019226,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52073.jpg,Men,Myntra Men Grey & Red T-shirt,Tshirts,Men,1,Men,False,True,False
52074,Men,0.9960453152656555,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52074.jpg,Men,Myntra Men Yellow & Blue T-shirt,Tshirts,Men,1,Men,False,True,False
52075,Men,0.9829529166221619,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52075.jpg,Men,Myntra Men Blue T-shirt,Tshirts,Men,1,Men,False,True,True
52076,Men,0.9924538731575012,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52076.jpg,Men,Myntra Men Grey T-shirt,Tshirts,Men,1,Men,False,True,True
52077,Men,0.8727689862251282,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52077.jpg,Men,Myntra Men Blue & Green T-shirt,Tshirts,Men,1,Men,False,True,False
52078,Men,0.9952489852905273,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52078.jpg,Men,Myntra Men White & Blue T-shirt,Tshirts,Men,1,Men,False,True,False
52079,Men,0.9600259900093079,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52079.jpg,Men,Myntra Men Yellow Striped T-shirt,Tshirts,Men,1,Men,False,True,False
52080,Men,0.993499219417572,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52080.jpg,Men,Myntra Men Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
52081,Men,0.9877260684967041,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52081.jpg,Men,Myntra Men Grey & Red T-shirt,Tshirts,Men,1,Men,False,True,False
52082,Men,0.8376107454299927,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52082.jpg,Men,Myntra Men Green T-shirt,Tshirts,Men,1,Men,False,True,False
52083,Women,0.9786555051803589,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52083.jpg,Women,Myntra Women White T-shirt,Tshirts,Women,1,Women,False,True,False
52084,Women,0.993140697479248,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52084.jpg,Women,Myntra Women Pink T-shirt,Tshirts,Women,1,Women,False,True,False
52085,Women,0.9697235107421875,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52085.jpg,Women,Myntra Women Orange T-shirt,Tshirts,Women,1,Women,False,True,False
52086,Women,0.9471809029579162,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52086.jpg,Women,Myntra Women Red T-shirt,Tshirts,Women,1,Women,False,True,False
52087,Women,0.9891228556632996,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52087.jpg,Women,Myntra Women Yellow T-shirt,Tshirts,Women,1,Women,False,True,False
52088,Women,0.995621657371521,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52088.jpg,Women,Myntra Women Grey T-shirt,Tshirts,Women,1,Women,False,True,False
52089,Women,0.9474958300590515,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52089.jpg,Women,Myntra Women Black T-shirt,Tshirts,Women,1,Women,False,True,False
52090,Women,0.9946892380714416,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52090.jpg,Women,Myntra Women Pink T-shirt,Tshirts,Women,1,Women,False,True,False
52091,Women,0.9922015905380249,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52091.jpg,Women,Myntra Women Green T-shirt,Tshirts,Women,1,Women,False,True,False
52092,Women,0.9863921046257019,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52092.jpg,Women,Myntra Women Blue T-shirt,Tshirts,Women,1,Women,False,True,False
52093,Women,0.9775731563568115,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52093.jpg,Women,Myntra Women White Top,Tops,Women,1,Women,False,True,True
52094,Women,0.9947558760643005,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52094.jpg,Women,Myntra Women Yellow Top,Tops,Women,1,Women,False,True,False
52095,Women,0.9012790203094483,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52095.jpg,Women,Myntra Women Grey Melange Top,Tops,Women,1,Women,False,True,False
52096,Women,0.9929903864860534,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52096.jpg,Women,Myntra Women Orange Top,Tops,Women,1,Women,False,True,False
52097,Women,0.9882436156272888,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52097.jpg,Women,Myntra Women Pink Top,Tops,Women,1,Women,False,True,True
52098,Women,0.9922386050224304,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52098.jpg,Women,Myntra Women Green Top,Tops,Women,1,Women,False,True,False
52099,Women,0.9790541291236877,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52099.jpg,Women,Myntra Women White Floral Printed Kurti,Kurtis,Women,1,Women,False,True,False
52100,Women,0.9891081929206849,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52100.jpg,Women,Myntra Women Red Printed Kurta,Kurtas,Women,1,Women,False,True,False
52101,Women,0.9861905574798584,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52101.jpg,Women,Myntra Women White Printed Kurta,Kurtas,Women,1,Women,False,True,False
52102,Women,0.9952973127365112,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52102.jpg,Women,Myntra Women Cream Printed Kurta,Kurtas,Women,1,Women,False,True,False
52103,Women,0.9934317350387574,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52103.jpg,Women,Myntra Women Pink Kurti,Kurtis,Women,1,Women,False,True,False
52104,Women,0.9790451288223266,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52104.jpg,Women,Myntra Women Green Printed Kurta,Kurtas,Women,1,Women,False,True,False
52105,Women,0.9839603304862976,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52105.jpg,Women,Myntra Women White Printed Kurta,Kurtas,Women,1,Women,False,True,False
52106,Women,0.9911312103271485,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52106.jpg,Women,Myntra Women Grey Printed Kurta,Kurtas,Women,1,Women,False,True,False
52107,Women,0.9955996990203857,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52107.jpg,Women,Myntra Women Orange Printed Kurta,Kurtas,Women,1,Women,False,True,False
52108,Women,0.9914174437522888,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52108.jpg,Women,Myntra Women White Floral Printed Kurta,Kurtas,Women,1,Women,False,True,False
52109,Women,0.9874155402183533,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52109.jpg,Women,Myntra Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
52110,Women,0.9925734162330627,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52110.jpg,Women,Myntra Women Sea Green Printed Kurta,Kurtas,Women,1,Women,False,True,False
52111,Women,0.9887775659561158,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52111.jpg,Women,Myntra Women White Printed Kurti,Kurtis,Women,1,Women,False,True,False
52112,Women,0.9824676871299743,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52112.jpg,Women,Myntra Women Multi Coloured Kurti,Kurtis,Women,1,Women,False,True,False
52113,Women,0.9933486461639405,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52113.jpg,Women,Myntra Women Orange Printed Kurti,Kurtis,Women,1,Women,False,True,False
52114,Women,0.9927829146385193,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52114.jpg,Women,Myntra Women Off White Printed Top,Tops,Women,1,Women,False,True,False
52115,Women,0.9959708213806152,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52115.jpg,Women,Myntra Women Blue and Yellow Printed Top,Tops,Women,1,Women,False,True,False
52116,Women,0.9882401347160339,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52116.jpg,Women,Myntra Women White Printed Top,Tops,Women,1,Women,False,True,False
52117,Women,0.9950427174568176,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52117.jpg,Women,Myntra Women Blue Printed Top,Tops,Women,1,Women,False,True,True
52118,Women,0.9897298097610474,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52118.jpg,Women,Myntra Women Multi Coloured Printed Top,Tops,Women,1,Women,False,True,True
52119,Women,0.9951106548309326,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52119.jpg,Women,Myntra Women Navy Blue Printed Top,Tops,Women,1,Women,False,True,False
52120,Boys,0.5580789029598237,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52120.jpg,Boys,Doodle Boys white Printed T-Shirt,Tshirts,Boys,1,Boys,False,True,False
52121,Boys,0.9675351023674011,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52121.jpg,Boys,Doodle Boys Navy Blue Printed T-Shirt,Tshirts,Boys,1,Boys,False,True,False
52122,Boys,0.839519715309143,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52122.jpg,Boys,Doodle Boys white Printed T-Shirt,Tshirts,Boys,1,Boys,False,True,False
52123,Girls,0.7985934376716614,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52123.jpg,Girls,Doodle Girls Pink Printed Dress,Dresses,Girls,1,Girls,False,True,False
52124,Women,0.46668943762779236,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52124.jpg,Girls,Doodle Girls Orange Printed Dress,Dresses,Girls,1,Girls,False,False,False
52125,Girls,0.8075671315193176,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52125.jpg,Girls,Doodle Girls Pink Printed Dress,Dresses,Girls,1,Girls,False,True,False
52126,Girls,0.9426555633544922,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52126.jpg,Girls,Doodle Girls Red Printed Top,Tops,Girls,1,Girls,False,True,False
52127,Boys,0.9821937203407287,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52127.jpg,Boys,Doodle Boys Yellow Printed T-Shirt,Tshirts,Boys,1,Boys,False,True,False
52128,Men,0.392449688911438,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52128.jpg,Girls,Doodle Girls Blue Washed Dress,Dresses,Girls,1,Girls,False,False,False
52129,Boys,0.7716248154640197,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52129.jpg,Boys,Doodle Boys white Printed T-Shirt,Tshirts,Boys,1,Boys,False,True,False
52130,Girls,0.7589315533638,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52130.jpg,Girls,Doodle Girls Blue Printed Dress,Dresses,Girls,1,Girls,False,True,False
52131,Girls,0.7213187456130982,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52131.jpg,Girls,Doodle Girls Blue Printed Dress,Dresses,Girls,1,Girls,False,True,False
52132,Boys,0.85310298204422,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52132.jpg,Boys,Doodle Boys White Striped T-Shirt,Tshirts,Boys,1,Boys,False,True,False
52133,Women,0.9617560267448425,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52133.jpg,Women,Femella Women Navy Blue Leggings,Leggings,Women,1,Women,False,True,False
52134,Women,0.4926578164100647,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52134.jpg,Women,Femella Women Black Stockings,Stockings,Women,1,Women,False,True,True
52135,Women,0.9842689156532287,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52135.jpg,Women,Femella Women Green Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52136,Women,0.9645004272460938,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52136.jpg,Women,Femella Women Black Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52137,Women,0.9509332180023193,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52137.jpg,Women,Femella Women Black Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52138,Women,0.6672317624092102,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52138.jpg,Women,Femella Women Pale Red Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52139,Women,0.9857481360435486,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52139.jpg,Women,Femella Women Orange Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52140,Women,0.8477884650230407,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52140.jpg,Women,Femella Women Charcoal Grey Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52141,Women,0.9793331146240234,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52141.jpg,Women,Femella Women Blue Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52142,Women,0.911070191860199,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52142.jpg,Women,Femella Women Blue Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52143,Women,0.9618917465209961,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52143.jpg,Women,Femella Women Mustard Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52144,Women,0.9340370416641235,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52144.jpg,Women,Femella Women Green Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52145,Women,0.9866604208946228,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52145.jpg,Women,Femella Women Grey Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52146,Women,0.9722649097442627,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52146.jpg,Women,Femella Women Lavender Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52147,Women,0.5212291598320007,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52147.jpg,Women,Femella Women Green Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52148,Women,0.5854272067546844,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52148.jpg,Women,Femella Women Red Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52149,Women,0.9875424027442932,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52149.jpg,Women,Femella Women Yellow Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52150,Women,0.550291907787323,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52150.jpg,Women,Femella Women Green Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52151,Women,0.894847059249878,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52151.jpg,Women,Femella Women Green Polo T-Shirt,Tshirts,Women,1,Women,False,True,False
52153,Women,0.9009615182876587,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52153.jpg,Women,Femella Women Green Top,Tops,Women,1,Women,False,True,False
52154,Women,0.9221622467041015,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52154.jpg,Women,Femella Women Cream Top,Tops,Women,1,Women,False,True,False
52155,Women,0.9604442477226257,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52155.jpg,Women,Femella Women Purple Color Block Dress,Dresses,Women,1,Women,False,True,False
52156,Women,0.9578147530555725,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52156.jpg,Women,Femella Women Black Summer Cape Top,Tops,Women,1,Women,False,True,False
52157,Women,0.9655995011329651,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52157.jpg,Women,Femella Women Pink Summer Cape Top,Tops,Women,1,Women,False,True,False
52158,Women,0.9907618641853333,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52158.jpg,Women,Femella Women Off White Summer Cape Top,Tops,Women,1,Women,False,True,False
52159,Women,0.9630723595619202,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52159.jpg,Women,Femella Women Maroon Summer Cape Top,Tops,Women,1,Women,False,True,False
52160,Women,0.9470105051994324,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52160.jpg,Women,Femella Women Multicolour Open Back Top,Tops,Women,1,Women,False,True,False
52161,Women,0.9883061051368713,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52161.jpg,Women,Femella Women Black Pleated Dress,Dresses,Women,1,Women,False,True,False
52162,Women,0.9877358317375183,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52162.jpg,Women,Femella Women Black Striped Tank Dress,Dresses,Women,1,Women,False,True,False
