id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1938,Men,0.9712653160095215,0.0021714246831834316,0.0006263413815759122,0.9712653160095215,0.0035680709406733513,0.02236875519156456
1986,Women,0.9846914410591125,0.00027930986834689975,0.0006079133017919958,0.013573424890637398,0.0008478647214360535,0.9846914410591125
1988,Women,0.9837921857833862,0.0001612870255485177,0.0001415893348166719,0.013638991862535477,0.002265909221023321,0.9837921857833862
1990,Women,0.9818650484085083,0.0007677802350372076,0.0008547956822440028,0.013264124281704426,0.0032483041286468506,0.9818650484085083
1991,Women,0.9807546138763428,0.00027695667813532054,0.0002214134729001671,0.015385574661195278,0.0033613850828260183,0.9807546138763428
1996,Men,0.9857743978500366,0.0014335361775010824,0.0003986158117186278,0.9857743978500366,0.0016038974281400442,0.01078945491462946
2006,Men,0.9843889474868774,0.00028113051666878164,0.00023433419119101018,0.9843889474868774,0.003412676975131035,0.011682885698974133
2023,Men,0.9951766729354858,0.0005068761529400945,0.000130172586068511,0.9951766729354858,0.0005335986497811973,0.0036525949835777283
2034,Men,0.9894635677337646,0.0001488678972236812,4.5438704546540976e-05,0.9894635677337646,0.0023930747993290424,0.007949152030050755
2037,Men,0.9910558462142944,0.0003115045838057995,0.00032411899883300066,0.9910558462142944,0.0004977810312993824,0.007810776587575674
2041,Men,0.9850674867630005,0.0011871075257658958,0.0014852967578917742,0.9850674867630005,0.0009418920380994678,0.0113182058557868
2044,Men,0.9610029458999634,0.0005787234986200929,0.0009769909083843231,0.9610029458999634,0.002046276582404971,0.03539509326219559
2045,Men,0.994097113609314,0.0002757562033366412,0.00021696637850254774,0.994097113609314,0.0006831811042502522,0.004726921208202839
2046,Men,0.988068163394928,0.0003895117260981351,0.0002156238042516634,0.988068163394928,0.0008058529929257929,0.010520669631659985
2056,Men,0.9841305613517761,0.0009204006637446582,0.00042842465336434543,0.9841305613517761,0.0018791023176163435,0.012641518376767635
2057,Men,0.980176568031311,0.0001658303663134575,0.00014109238691162318,0.980176568031311,0.0016864555655047297,0.017830008640885353
2059,Men,0.992631196975708,0.0006194756715558469,0.00016970574506558478,0.992631196975708,0.0004826798685826361,0.006097015459090471
2060,Men,0.9960387945175171,0.00041492609307169914,0.0001499661011621356,0.9960387945175171,0.0004009477561339736,0.002995227463543415
2096,Men,0.9771959781646729,0.0002218007284682244,5.4940569498285186e-06,0.9771959781646729,0.0024800498504191637,0.02009662240743637
2109,Women,0.8170515894889832,0.005208459682762623,0.025258751586079597,0.14588604867458344,0.00659513333812356,0.8170515894889832
2116,Men,0.9126328229904175,0.00045063576544635,0.0009307964937761426,0.9126328229904175,0.001887883641757071,0.08409782499074936
2147,Men,0.9804761409759521,0.0009509922238066792,0.0010272220242768526,0.9804761409759521,0.0024349254090338945,0.015110766515135765
2148,Men,0.9982103109359741,0.00012321856047492474,1.2618901564565022e-05,0.9982103109359741,0.0003825616731774062,0.0012712429743260145
2159,Men,0.9856505990028381,0.0005173455574549735,0.00016577530186623335,0.9856505990028381,0.003166844369843602,0.010499407537281513
2180,Men,0.9966188669204712,0.0010504855308681726,1.1149391866638325e-05,0.9966188669204712,0.0010540441144257784,0.0012654096353799105
2184,Men,0.9882246255874634,0.0006965966895222664,0.0001275019021704793,0.9882246255874634,0.0011099310358986259,0.009841357357800007
2190,Men,0.5109949707984924,0.0065428526140749454,0.0037881177850067616,0.5109949707984924,0.00965035893023014,0.469023734331131
2191,Men,0.8544726371765137,0.0006713061593472958,0.002390640787780285,0.8544726371765137,0.0036883302964270115,0.13877718150615692
2193,Men,0.7424049377441406,0.0015033591771498322,0.0033892341889441013,0.7424049377441406,0.008858331479132175,0.24384409189224243
2194,Men,0.9914382696151733,0.00020365935051813722,4.1691630030982196e-05,0.9914382696151733,0.0016734875971451402,0.006642858497798443
2195,Men,0.9397703409194946,4.377553705126047e-05,3.238931094529107e-05,0.9397703409194946,0.001198495621792972,0.058954957872629166
2197,Men,0.8908092379570007,0.001707620220258832,0.0002905938890762627,0.8908092379570007,0.014151008799672127,0.09304149448871613
2201,Men,0.9875800013542175,8.248816448030993e-05,5.198148573981598e-05,0.9875800013542175,0.0008096397505141795,0.011475915089249611
2204,Men,0.9975348711013794,6.237586785573512e-05,1.571015855006408e-05,0.9975348711013794,0.0006937575526535511,0.0016932887956500053
2210,Men,0.9932904243469238,8.498744136886671e-05,2.4914783352869563e-05,0.9932904243469238,0.0009603947983123362,0.00563929695636034
2220,Men,0.7010682821273804,0.007186535280197859,0.0005708576645702124,0.7010682821273804,0.13475435972213745,0.15641993284225464
2233,Men,0.38270509243011475,0.013942654244601727,0.0019996899645775557,0.38270509243011475,0.3108024001121521,0.290550172328949
2238,Men,0.4053654670715332,0.004865292459726334,0.004211477003991604,0.4053654670715332,0.22824637591838837,0.3573113977909088
2242,Men,0.9923834204673767,0.000289007875835523,1.3344434591999743e-05,0.9923834204673767,0.00325998617336154,0.004054158926010132
2247,Women,0.7094759941101074,0.0007895095623098314,0.0025473241694271564,0.21190091967582703,0.07528623193502426,0.7094759941101074
2257,Men,0.9944280385971069,4.9777117965277284e-05,4.0024606278166175e-06,0.9944280385971069,0.001135699450969696,0.004382530227303505
2259,Men,0.9650959372520447,0.0005782683729194105,7.942947559058666e-05,0.9650959372520447,0.004484415985643864,0.029761865735054016
2271,Men,0.9855360388755798,0.002920153783634305,9.494533151155338e-05,0.9855360388755798,0.004852039739489555,0.0065967850387096405
2273,Men,0.9948541522026062,0.0003498805162962526,7.133161852834746e-05,0.9948541522026062,0.0003639273054432124,0.004360652063041925
2299,Women,0.9263695478439331,0.005066804587841034,0.005959935020655394,0.0523785762488842,0.010225163772702217,0.9263695478439331
2307,Women,0.9394881725311279,0.0008405858534388244,0.002918561687693,0.051184143871068954,0.005568566266447306,0.9394881725311279
2336,Men,0.9808385372161865,0.0001527217245893553,1.3438902897178195e-05,0.9808385372161865,0.0036434594076126814,0.015351742506027222
2337,Men,0.983569324016571,0.00035337379085831344,7.504482346121222e-05,0.983569324016571,0.0018387133022770286,0.01416351180523634
2346,Men,0.9718896746635437,0.0015583011554554105,8.51472796057351e-05,0.9718896746635437,0.0026104275602847338,0.023856444284319878
2351,Men,0.5871126651763916,0.012728894129395485,0.002835142193362117,0.5871126651763916,0.1327279955148697,0.26459527015686035
2362,Men,0.551795244216919,0.06943977624177933,0.0055764298886060715,0.551795244216919,0.24819770455360413,0.12499083578586578
2366,Unisex,0.9142839312553406,0.0014628067146986723,0.0006783186690881848,0.060358017683029175,0.9142839312553406,0.023216966539621353
2369,Men,0.9653505682945251,0.0006378414109349251,0.0002058159589068964,0.9653505682945251,0.010477831587195396,0.02332799881696701
2381,Men,0.9658483266830444,0.0003844530729111284,8.152702503139153e-05,0.9658483266830444,0.014452487230300903,0.01923326589167118
2382,Men,0.9702161550521851,0.0005894369096495211,0.00014146829198580235,0.9702161550521851,0.006410758942365646,0.022642305120825768
2391,Men,0.7713810801506042,0.0010960539802908897,0.00034262664848938584,0.7713810801506042,0.021746376529335976,0.2054339051246643
2403,Men,0.9965496063232422,8.904492278816178e-05,2.3007252821116708e-05,0.9965496063232422,0.0005094354273751378,0.0028288988396525383
2483,Women,0.990833580493927,8.452833571936935e-05,0.0003710474993567914,0.0074339695274829865,0.0012769278837367892,0.990833580493927
2484,Women,0.9957757592201233,3.9935868699103594e-05,0.0001345669006695971,0.003526977961882949,0.0005227659130468965,0.9957757592201233
2486,Women,0.984403133392334,0.0005841432139277458,0.0008033241028897464,0.013451454229652882,0.0007579775410704315,0.984403133392334
2491,Men,0.9970154762268066,0.0003242601524107158,3.779857433983125e-05,0.9970154762268066,0.0015168716199696064,0.001105614355765283
2496,Men,0.8419913053512573,0.003173551755025983,0.0006713896873407066,0.8419913053512573,0.042833831161260605,0.11132993549108505
2507,Men,0.7045086026191711,0.0005157576524652541,0.0002008395822485909,0.7045086026191711,0.0664278194308281,0.22834697365760803
2542,Men,0.6384413838386536,0.00680155772715807,0.0014003999531269073,0.6384413838386536,0.19441571831703186,0.1589408963918686
2545,Women,0.5593761205673218,0.007904503494501114,0.009873678907752037,0.2565820515155792,0.1662636697292328,0.5593761205673218
2551,Men,0.8314913511276245,0.002942432416602969,0.0007047241670079529,0.8314913511276245,0.1293085366487503,0.03555285558104515
2552,Men,0.7660073041915894,0.002221902599558234,0.0010848627425730228,0.7660073041915894,0.16942523419857025,0.06126067042350769
2572,Men,0.6374502182006836,0.000856178579851985,0.002830883488059044,0.6374502182006836,0.0027134150732308626,0.3561493456363678
2587,Women,0.770817220211029,0.0019030089024454355,0.0050616017542779446,0.21862775087356567,0.0035903872922062874,0.770817220211029
2602,Women,0.9955344200134277,0.00018256084877066314,0.001878251787275076,0.0013194889761507511,0.0010852909181267023,0.9955344200134277
2605,Women,0.9893359541893005,0.0002443227276671678,0.0006713235634379089,0.008944040164351463,0.0008044271380640566,0.9893359541893005
2608,Women,0.5407744646072388,0.0016363483155146241,0.005852328613400459,0.39201831817626953,0.059718552976846695,0.5407744646072388
2615,Men,0.9939312934875488,0.001096464809961617,3.17922567774076e-05,0.9939312934875488,0.00036423435085453093,0.004576260223984718
2617,Men,0.9841002225875854,0.0005058112437836826,8.442102262051776e-05,0.9841002225875854,0.0010183416306972504,0.014291335828602314
2630,Women,0.9736427664756775,0.0006377560785040259,0.018170678988099098,0.003800181206315756,0.003748675575479865,0.9736427664756775
2632,Women,0.5959981083869934,0.008244602009654045,0.051839910447597504,0.21150049567222595,0.13241688907146454,0.5959981083869934
2639,Men,0.7690478563308716,0.0009744606795720756,0.0004453563306014985,0.7690478563308716,0.1170985996723175,0.11243374645709991
2647,Women,0.9909561276435852,1.4648976502940059e-05,1.2802923265553545e-05,0.005471749231219292,0.0035447420086711645,0.9909561276435852
2648,Women,0.9619430303573608,4.5596756535815075e-05,3.0835839424980804e-05,0.03224902227520943,0.005731465760618448,0.9619430303573608
2653,Women,0.8627392649650574,0.0019689162727445364,0.004579706117510796,0.07670862972736359,0.05400344356894493,0.8627392649650574
2663,Women,0.6132903695106506,0.007666538469493389,0.000762081821449101,0.26218077540397644,0.11610028892755508,0.6132903695106506
2668,Women,0.9874494075775146,5.394242180045694e-05,0.0003934698470402509,0.008199768140912056,0.003903436241671443,0.9874494075775146
2669,Women,0.9850658774375916,0.00041522167157381773,0.0005676024593412876,0.008481656201183796,0.005469619296491146,0.9850658774375916
2694,Men,0.511760413646698,0.2649945020675659,0.032007042318582535,0.511760413646698,0.14070768654346466,0.05053030699491501
2701,Girls,0.5266790986061096,0.10355784744024277,0.5266790986061096,0.10493334382772446,0.02058829925954342,0.24424147605895996
2706,Women,0.703493595123291,0.0013352144742384553,0.2100164294242859,0.061501502990722656,0.02365327626466751,0.703493595123291
2718,Women,0.37393492460250854,0.043597426265478134,0.3694518208503723,0.13412532210350037,0.07889039069414139,0.37393492460250854
2738,Men,0.4326285123825073,0.15623018145561218,0.002928187372162938,0.4326285123825073,0.016009517014026642,0.3922036290168762
2766,Men,0.992375910282135,9.400545968674123e-05,0.00020144894369877875,0.992375910282135,0.0016931458376348019,0.005635649897158146
2778,Men,0.9931511878967285,0.00010246555757476017,1.857205825217534e-05,0.9931511878967285,0.0009429173660464585,0.005784922279417515
2786,Men,0.9872626662254333,0.0001603702112333849,8.196481212507933e-05,0.9872626662254333,0.002220037393271923,0.01027495227754116
2787,Men,0.9790387749671936,0.0008376905461773276,0.0001036084649967961,0.9790387749671936,0.010948987677693367,0.009071001783013344
2802,Men,0.9202002286911011,0.0003244711260776967,0.0004663449653889984,0.9202002286911011,0.017036648467183113,0.06197236478328705
2803,Men,0.9553414583206177,0.0014406602131202817,0.00029979512328282,0.9553414583206177,0.00620264420285821,0.036715488880872726
2825,Men,0.9169207215309143,0.00060978316469118,0.00019643882114905864,0.9169207215309143,0.020288072526454926,0.061984945088624954
2837,Men,0.9734622836112976,0.00034890457754954696,0.00014836533227935433,0.9734622836112976,0.005962502211332321,0.020077908411622047
2844,Men,0.9827561378479004,0.0002990411303471774,0.000229587807552889,0.9827561378479004,0.0013736751861870289,0.015341578982770443
2853,Men,0.9842150807380676,0.0006671237060800195,0.00015017336409073323,0.9842150807380676,0.0014168377965688705,0.013550766743719578
2882,Women,0.6242697238922119,0.005452651996165514,0.002801113063469529,0.24893063306808472,0.11854594200849533,0.6242697238922119
2892,Women,0.8297067880630493,0.010519088245928288,0.06839026510715485,0.04476221650838852,0.04662162810564041,0.8297067880630493
2900,Women,0.9538920521736145,0.0005777498008683324,0.0035208312328904867,0.03459708392620087,0.007412238512188196,0.9538920521736145
2903,Women,0.9964074492454529,4.878721301793121e-05,9.86293307505548e-05,0.002637532539665699,0.0008075800142250955,0.9964074492454529
2922,Men,0.979228138923645,0.000415042886743322,0.00017123100406024605,0.979228138923645,0.000767126795835793,0.019418440759181976
2975,Men,0.9826419353485107,0.000527727825101465,0.00016081663488876075,0.9826419353485107,0.004350847098976374,0.012318638153374195
2977,Women,0.9819372296333313,0.000744036806281656,0.00019882226479239762,0.014565284363925457,0.002554697683081031,0.9819372296333313
2979,Men,0.991663932800293,5.0623875722521916e-05,1.3059318916930351e-05,0.991663932800293,0.0015055531403049827,0.006766801699995995
2985,Men,0.7249463796615601,0.0008627941133454442,0.0002623141335789114,0.7249463796615601,0.014455174095928669,0.2594733238220215
2986,Men,0.9793837666511536,0.00032424487289972603,0.00024153557023964822,0.9793837666511536,0.003986812196671963,0.016063576564192772
3017,Men,0.9981998205184937,6.47027773084119e-05,3.244369145249948e-05,0.9981998205184937,0.00048488963511772454,0.0012182057835161686
3045,Men,0.970359206199646,0.00018102778994943947,3.400435161893256e-05,0.970359206199646,0.0046522123739123344,0.024773478507995605
3046,Men,0.9754593372344971,0.00014150343486107886,5.895883441553451e-05,0.9754593372344971,0.0018980803433805704,0.022442085668444633
3047,Men,0.9950354099273682,0.0002293938014190644,0.00013064283120911568,0.9950354099273682,0.0013951484579592943,0.0032094442285597324
3059,Men,0.9914190769195557,7.0714253524784e-05,7.736140833003446e-05,0.9914190769195557,0.0008530235500074923,0.007579767145216465
3061,Men,0.9204968810081482,0.0011851791059598327,0.000948623928707093,0.9204968810081482,0.009539038874208927,0.06783029437065125
3080,Men,0.9747136831283569,0.0009208442061208189,0.0004546752024907619,0.9747136831283569,0.0021298036444932222,0.021780963987112045
3082,Men,0.9890991449356079,0.00016435513680335134,1.5166328921623062e-05,0.9890991449356079,0.003359002061188221,0.007362255360931158
3098,Men,0.986013650894165,0.00029423623345792294,0.0001053083105944097,0.986013650894165,0.0023408732376992702,0.011245904490351677
3107,Men,0.989185094833374,0.0001124888876802288,1.3504092748917174e-05,0.989185094833374,0.001956877065822482,0.008732074871659279
3108,Men,0.9922877550125122,5.946737655904144e-05,7.121063390513882e-06,0.9922877550125122,0.003693952690809965,0.003951734863221645
3120,Men,0.9855506420135498,0.00021656208264175802,4.838687527808361e-05,0.9855506420135498,0.003564865794032812,0.010619500651955605
3135,Women,0.6228983402252197,0.002376304706558585,0.0066283089108765125,0.2953723967075348,0.07272467017173767,0.6228983402252197
3139,Women,0.9850412011146545,0.00013403804041445255,0.001110401819460094,0.010947156697511673,0.002767192432656884,0.9850412011146545
3193,Men,0.9445227384567261,8.958941180026159e-05,9.691490413388237e-05,0.9445227384567261,0.0036447460297495127,0.05164607986807823
3211,Women,0.9931491017341614,0.00012259134382475168,0.00023959246755111963,0.005419726483523846,0.0010689940536394715,0.9931491017341614
3213,Women,0.839570164680481,0.0029415045864880085,0.012706045992672443,0.12586022913455963,0.018922103568911552,0.839570164680481
3227,Women,0.8064040541648865,0.00013954141468275338,0.0002745217934716493,0.17121949791908264,0.021962393075227737,0.8064040541648865
3229,Women,0.5243250131607056,0.0007654415676370263,0.0009327463922090828,0.4351058006286621,0.03887099400162697,0.5243250131607056
3236,Women,0.8845300674438477,0.0008265766082331538,0.005293799564242363,0.07877762615680695,0.030571945011615753,0.8845300674438477
3239,Men,0.9389550089836121,0.00220795557834208,0.0006332541233859956,0.9389550089836121,0.01228711474686861,0.04591669142246246
3247,Men,0.971561074256897,0.0007419449393637478,0.0002658645680639893,0.971561074256897,0.014939658343791962,0.012491471134126186
3255,Women,0.9054294228553772,0.0003229898284189403,0.0011897406075149775,0.07172464579343796,0.02133321389555931,0.9054294228553772
3260,Men,0.9035229682922363,0.0003756913938559592,0.000983312726020813,0.9035229682922363,0.013163531199097633,0.0819544866681099
3266,Men,0.9889667630195618,0.0005131980869919062,6.931333336979151e-05,0.9889667630195618,0.0003639421483967453,0.010086776688694954
3271,Men,0.9853444695472717,0.0010306087788194418,0.00013483251677826047,0.9853444695472717,0.0015717560891062021,0.011918308213353157
3272,Men,0.9596012830734253,0.0021789513994008303,0.0004658807592932135,0.9596012830734253,0.0038594151847064495,0.03389454260468483
3275,Men,0.9306173324584961,0.003797774435952306,0.00047274187090806663,0.9306173324584961,0.0038460942450910807,0.06126601994037628
3276,Men,0.9951268434524536,0.00024870020570233464,1.801971666282043e-05,0.9951268434524536,0.0009260619408451021,0.0036804124247282743
3280,Men,0.9839509725570679,0.0011584617896005511,0.0006800199043937027,0.9839509725570679,0.0017959504621103406,0.012414591386914253
3289,Men,0.9210392236709595,0.001222287188284099,0.0017846467671915889,0.9210392236709595,0.005400220397859812,0.07055359333753586
3291,Men,0.9518471360206604,0.0010957004269585013,0.0003739389358088374,0.9518471360206604,0.0011404199758544564,0.045542873442173004
3307,Men,0.8900524973869324,0.0015254399040713906,8.412369788857177e-05,0.8900524973869324,0.005539679434150457,0.10279814898967743
3312,Men,0.800488293170929,0.016954507678747177,0.0038435214664787054,0.800488293170929,0.013946416787803173,0.1647673100233078
3314,Men,0.8971450924873352,0.04325097054243088,0.00036397078656591475,0.8971450924873352,0.050086941570043564,0.00915306992828846
3315,Men,0.8589873313903809,0.058856502175331116,0.010088467970490456,0.8589873313903809,0.016308942809700966,0.05575873702764511
3318,Men,0.8980448246002197,0.04302369803190231,0.00488373963162303,0.8980448246002197,0.009304390288889408,0.04474331811070442
3327,Boys,0.8410573601722717,0.8410573601722717,0.044760216027498245,0.024796780198812485,0.07629016786813736,0.013095519505441189
3334,Unisex,0.7140480279922485,0.03484223410487175,0.0004597226798068732,0.22445543110370636,0.7140480279922485,0.02619449980556965
3342,Men,0.9964091181755066,2.030503128480632e-05,7.120167992979987e-06,0.9964091181755066,0.0003621187643148005,0.0032013196032494307
3344,Men,0.9988518953323364,1.6001376934582368e-05,3.21046672979719e-06,0.9988518953323364,0.00013548274000640959,0.0009934151312336326
3348,Men,0.9924058318138123,0.00010613038466544822,1.7325706721749157e-05,0.9924058318138123,0.002932046540081501,0.004538575652986765
3352,Men,0.5324093103408813,0.0018510461086407304,0.0022551065776497126,0.5324093103408813,0.005514733958989382,0.4579698145389557
3359,Men,0.9866085648536682,4.500665454543196e-05,1.4165187167236581e-05,0.9866085648536682,0.0029782128985971212,0.01035409327596426
3361,Women,0.844443678855896,0.00025804730830714107,8.839402289595455e-05,0.1528259813785553,0.0023839077912271023,0.844443678855896
3362,Men,0.9446786046028137,0.0002898713282775134,5.9272730140946805e-05,0.9446786046028137,0.008402013219892979,0.04657028988003731
3367,Men,0.6963697671890259,0.0029897054191678762,0.0018539660377427936,0.6963697671890259,0.028669819235801697,0.27011680603027344
3371,Men,0.8333491683006287,0.0015568898525089025,0.00045547570334747434,0.8333491683006287,0.02456948533654213,0.1400689035654068
3390,Women,0.9892020225524902,6.377473619068041e-05,3.974660285166465e-05,0.009442389942705631,0.001252050162293017,0.9892020225524902
3396,Women,0.9685922861099243,0.0004567553987726569,0.0008337226463481784,0.022182531654834747,0.007934672757983208,0.9685922861099243
3402,Women,0.9716731905937195,0.003311656415462494,0.00918489322066307,0.008544267155230045,0.0072860438376665115,0.9716731905937195
3404,Women,0.9763985276222229,0.00027833523927256465,0.0018201617058366537,0.009958290494978428,0.011544709093868732,0.9763985276222229
3412,Men,0.9807472825050354,0.0008609702927060425,0.0012401123531162739,0.9807472825050354,0.0012371898628771305,0.015914514660835266
3418,Men,0.9969574213027954,5.3052073781145737e-05,5.2534574024321046e-06,0.9969574213027954,0.0001927448611240834,0.002791497390717268
3420,Men,0.9915286302566528,0.0004946822300553322,3.1831092201173306e-05,0.9915286302566528,0.001082362956367433,0.006862555630505085
3423,Women,0.984488844871521,0.0006636217585764825,0.0009075678535737097,0.008837963454425335,0.005102037452161312,0.984488844871521
3432,Men,0.995233952999115,3.911280509782955e-05,3.0658427476737415e-06,0.995233952999115,0.0008986576576717198,0.003825134364888072
3448,Men,0.9890193343162537,0.0028766377363353968,1.0660382031346671e-05,0.9890193343162537,0.0022635820787400007,0.00582980178296566
3450,Boys,0.46553725004196167,0.46553725004196167,0.0136877978220582,0.11775130033493042,0.21564306318759918,0.1873805671930313
3458,Men,0.8530310988426208,0.003999280743300915,0.0018302274402230978,0.8530310988426208,0.009966691955924034,0.13117265701293945
3460,Men,0.6126452088356018,0.008651780895888805,0.0034686061553657055,0.6126452088356018,0.04072152078151703,0.3345128893852234
3464,Men,0.5621969103813171,0.00340240728110075,0.0009529137169010937,0.5621969103813171,0.14035680890083313,0.29309093952178955
3472,Men,0.7224812507629395,0.01836693100631237,0.007676000706851482,0.7224812507629395,0.048057954758405685,0.2034178227186203
3478,Men,0.9457100629806519,0.0004003227222710848,0.000604698434472084,0.9457100629806519,0.0012239329516887665,0.05206102505326271
3481,Women,0.5187522768974304,0.00031466103973798454,0.0037965683732181787,0.47230279445648193,0.004833656828850508,0.5187522768974304
3496,Women,0.4934733510017395,0.022355573251843452,0.0011989171616733074,0.41995474696159363,0.06301741302013397,0.4934733510017395
3497,Men,0.7890905141830444,0.04278591275215149,0.01982702687382698,0.7890905141830444,0.0107717989012599,0.1375248283147812
3498,Men,0.730127215385437,0.03430325165390968,0.010123209096491337,0.730127215385437,0.04296889901161194,0.18247747421264648
3506,Men,0.8017679452896118,0.0015777434455230832,0.002719192299991846,0.8017679452896118,0.01920812577009201,0.17472699284553528
3518,Men,0.9983609318733215,3.976662264904007e-05,2.497250761734904e-06,0.9983609318733215,0.0006872544181533158,0.0009094519191421568
3544,Men,0.9944301247596741,7.500626816181466e-05,5.321003482094966e-05,0.9944301247596741,0.0008416770724579692,0.004599972162395716
3547,Men,0.9278345704078674,0.003479067701846361,0.0013106706319376826,0.9278345704078674,0.03444189950823784,0.03293387219309807
3563,Men,0.9092837572097778,0.003833100898191333,0.0005327610997483134,0.9092837572097778,0.017247550189495087,0.06910289078950882
