id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52066,Men,0.8786097168922424,0.004601160064339638,0.0006962461629882455,0.8786097168922424,0.007724343799054623,0.10836859047412872
52067,Women,0.49451032280921936,0.006117566954344511,0.0012253144523128867,0.48433321714401245,0.013813575729727745,0.49451032280921936
52068,Men,0.9466842412948608,0.0005315660964697599,0.0001669221674092114,0.9466842412948608,0.006576907820999622,0.04604044556617737
52069,Men,0.9759840369224548,0.0011309649562463164,8.251719555119053e-05,0.9759840369224548,0.001905181910842657,0.020897304639220238
52070,Men,0.904495894908905,0.0039519695565104485,0.00018177741731051356,0.904495894908905,0.004075268749147654,0.08729507774114609
52071,Men,0.8372559547424316,0.005100793205201626,0.0009307883447036147,0.8372559547424316,0.00834710244089365,0.14836536347866058
52072,Men,0.961811363697052,0.004556330852210522,0.00036133662797510624,0.961811363697052,0.0036084610037505627,0.02966252714395523
52073,Men,0.8529149889945984,0.00428623566403985,0.0012117053847759962,0.8529149889945984,0.004874793346971273,0.13671231269836426
52074,Men,0.9954688549041748,0.0006906901835463941,5.6470849813194945e-05,0.9954688549041748,0.0010135442717000842,0.0027705058455467224
52075,Men,0.9655473828315735,0.006180922966450453,0.0026686107739806175,0.9655473828315735,0.0031657794024795294,0.022437382489442825
52076,Men,0.9889077544212341,0.0005102601717226207,0.00037752307252958417,0.9889077544212341,0.0017889367882162333,0.008415456861257553
52077,Men,0.9297224879264832,0.0023258093278855085,0.0003845983010251075,0.9297224879264832,0.01072734035551548,0.05683968961238861
52078,Men,0.9891846179962158,0.0017169519560411572,0.00017394419410265982,0.9891846179962158,0.0012695561163127422,0.007655045483261347
52079,Men,0.961407482624054,0.005148124415427446,0.0009690679726190865,0.961407482624054,0.006944687571376562,0.025530613958835602
52080,Men,0.9908503890037537,0.00047213019570335746,7.670715422136709e-05,0.9908503890037537,0.0026487577706575394,0.005952025763690472
52081,Men,0.9873551726341248,0.0017358765471726656,0.0005439230590127409,0.9873551726341248,0.0014369447017088532,0.008928146213293076
52082,Men,0.7998409867286682,0.010410753078758717,0.002395376330241561,0.7998409867286682,0.005091604311019182,0.18226128816604614
52083,Women,0.9773265719413757,0.00035252756788395345,0.0003400215064175427,0.020578181371092796,0.001402651658281684,0.9773265719413757
52084,Women,0.9949110150337219,0.00026521013933233917,0.0008946789312176406,0.0031523737125098705,0.0007767376955598593,0.9949110150337219
52085,Women,0.9706252217292786,0.0007902389043010771,0.0020370474085211754,0.01931823045015335,0.007229274604469538,0.9706252217292786
52086,Women,0.9011151790618896,0.01270759105682373,0.002333724172785878,0.07728354632854462,0.006560011301189661,0.9011151790618896
52087,Women,0.982236385345459,0.002964647253975272,0.00283766258507967,0.007819119840860367,0.004142175894230604,0.982236385345459
52088,Women,0.9957637786865234,0.00044494567555375397,0.0009877795819193125,0.002329877344891429,0.0004735532565973699,0.9957637786865234
52089,Women,0.9351011514663696,0.0003120150067843497,0.0009218274499289691,0.052833400666713715,0.010831628926098347,0.9351011514663696
52090,Women,0.9961422085762024,8.822754898574203e-05,0.0010177756194025278,0.002278416184708476,0.00047340351738967,0.9961422085762024
52091,Women,0.9882232546806335,0.0013716985704377294,0.0010284860618412495,0.006314355880022049,0.0030622179619967937,0.9882232546806335
52092,Women,0.9838171005249023,0.0006853273953311145,0.0006118433084338903,0.009108335711061954,0.00577741302549839,0.9838171005249023
52093,Women,0.9812102913856506,0.00042749650310724974,0.00018317316425964236,0.017109688371419907,0.0010693346848711371,0.9812102913856506
52094,Women,0.9920071363449097,0.0009669699356891215,0.001723548979498446,0.003164075082167983,0.0021382360719144344,0.9920071363449097
52095,Women,0.8858212828636169,0.0006005312316119671,0.0004194379143882543,0.11119705438613892,0.0019617064390331507,0.8858212828636169
52096,Women,0.9925917387008667,8.486863953294232e-05,8.455002534901723e-05,0.005855503957718611,0.0013833922566846013,0.9925917387008667
52097,Women,0.9894776940345764,8.223971235565841e-05,0.00024026460596360266,0.0096739511936903,0.0005258477758616209,0.9894776940345764
52098,Women,0.9914701581001282,0.0003200485953129828,0.00039686611853539944,0.006093079224228859,0.0017198026180267334,0.9914701581001282
52099,Women,0.9756340384483337,0.0030868963804095984,0.006248003337532282,0.013078286312520504,0.0019527031108736992,0.9756340384483337
52100,Women,0.9902424216270447,0.001148756593465805,0.0015630017733201385,0.004957422148436308,0.002088353503495455,0.9902424216270447
52101,Women,0.9747834205627441,0.003782805986702442,0.003705909475684166,0.015608660876750946,0.002119192387908697,0.9747834205627441
52102,Women,0.9935664534568787,0.0011854056501761079,0.0025816878769546747,0.002041103318333626,0.0006253756582736969,0.9935664534568787
52103,Women,0.994053304195404,5.5508033256046474e-05,0.00020416457846295089,0.003091813065111637,0.0025952630676329136,0.994053304195404
52104,Women,0.9741029143333435,0.007167605217546225,0.0021412428468465805,0.010997924022376537,0.0055903298780322075,0.9741029143333435
52105,Women,0.9713680148124695,0.0035554941277951,0.013766387477517128,0.008512811735272408,0.0027972233947366476,0.9713680148124695
52106,Women,0.993235170841217,0.00020537427917588502,0.00020046303689014167,0.0051683359779417515,0.0011906852014362812,0.993235170841217
52107,Women,0.9932655096054077,0.0016965790418908,0.0015651597641408443,0.002836638130247593,0.000636089185718447,0.9932655096054077
52108,Women,0.9870306849479675,0.0022487433161586523,0.003774259937927127,0.005934127140790224,0.0010121274972334504,0.9870306849479675
52109,Women,0.9806734323501587,0.0016794055700302124,0.0012274642940610647,0.011408391408622265,0.005011287983506918,0.9806734323501587
52110,Women,0.9928090572357178,0.00028766863397322595,0.0008319777552969754,0.004406361375004053,0.00166499603074044,0.9928090572357178
52111,Women,0.9936554431915283,0.0004059466300532222,0.0008152321679517627,0.00455794483423233,0.0005655080894939601,0.9936554431915283
52112,Women,0.9840166568756104,0.0003594517183955759,0.000567071430850774,0.011734281666576862,0.0033226003870368004,0.9840166568756104
52113,Women,0.9953853487968445,0.00028139594360254705,0.00017811136785894632,0.002198734087869525,0.0019563825335353613,0.9953853487968445
52114,Women,0.9931395649909973,0.00025392574025318027,0.00026109605096280575,0.005483002867549658,0.0008624008041806519,0.9931395649909973
52115,Women,0.9947825074195862,0.00022847364016342908,5.141507426742464e-05,0.003045016899704933,0.0018926116172224283,0.9947825074195862
52116,Women,0.9825672507286072,0.0017961376579478383,0.0010242685675621033,0.013474270701408386,0.0011380899231880903,0.9825672507286072
52117,Women,0.9937426447868347,0.00016068987315520644,0.00016190570022445172,0.004499719012528658,0.0014350884594023228,0.9937426447868347
52118,Women,0.9892187714576721,0.0007182885892689228,0.00020008815045002848,0.008882101625204086,0.0009807214373722672,0.9892187714576721
52119,Women,0.9938170313835144,0.00023531084298156202,0.0001203847277793102,0.004688702989369631,0.0011385190300643444,0.9938170313835144
52120,Boys,0.5064755082130432,0.5064755082130432,0.39495521783828735,0.014535187743604183,0.057740043848752975,0.026293976232409477
52121,Boys,0.9798243045806885,0.9798243045806885,0.0030806262511759996,0.004807869903743267,0.008766877464950085,0.0035203166771680117
52122,Boys,0.8814712166786194,0.8814712166786194,0.04046178236603737,0.02279936708509922,0.0298936665058136,0.025373950600624084
52123,Girls,0.7520127892494202,0.029153909534215927,0.7520127892494202,0.010906456038355827,0.01578928343951702,0.19213759899139404
52124,Women,0.356901615858078,0.19811157882213593,0.28923261165618896,0.06524930149316788,0.09050483256578445,0.356901615858078
52125,Girls,0.7616779208183289,0.004768859129399061,0.7616779208183289,0.01605547033250332,0.021638721227645874,0.19585904479026794
52126,Girls,0.8993187546730042,0.08978794515132904,0.8993187546730042,0.0019413246773183346,0.0023577692918479443,0.0065941959619522095
52127,Boys,0.9916369318962097,0.9916369318962097,0.0003197662008460611,0.0013221011031419039,0.0063430932350456715,0.00037818821147084236
52128,Men,0.4494529664516449,0.16242966055870056,0.069979228079319,0.4494529664516449,0.11371951550245285,0.20441867411136627
52129,Boys,0.6764312982559204,0.6764312982559204,0.2841414511203766,0.007558105979114771,0.0063863578252494335,0.02548276260495186
52130,Girls,0.8004094362258911,0.05564524978399277,0.8004094362258911,0.005400846712291241,0.010034386068582535,0.12851007282733917
52131,Girls,0.7863444685935974,0.05981913581490517,0.7863444685935974,0.008926669135689735,0.014975146390497684,0.12993459403514862
52132,Boys,0.8108373880386353,0.8108373880386353,0.0745444968342781,0.030882788822054863,0.041509959846735,0.042225416749715805
52133,Women,0.9684993624687195,0.0007088216952979565,0.0017051944741979241,0.025950005277991295,0.0031365868635475636,0.9684993624687195
52134,Men,0.5497974753379822,0.005317742004990578,0.002342052524909377,0.5497974753379822,0.02082393877208233,0.4217187464237213
52135,Women,0.9718677997589111,0.0009118474554270506,0.001198405516333878,0.019728975370526314,0.006293011363595724,0.9718677997589111
52136,Women,0.9598345160484314,0.0007656004163436592,0.0006692415336146951,0.03602925315499306,0.0027013912331312895,0.9598345160484314
52137,Women,0.9262686967849731,0.0009777492377907038,0.001049814629368484,0.0690804272890091,0.0026232628151774406,0.9262686967849731
52138,Women,0.698579728603363,0.01602095179259777,0.0014832683373242617,0.27711451053619385,0.006801517214626074,0.698579728603363
52139,Women,0.9869967699050903,0.0007192605989985168,0.0002497302775736898,0.010022055357694626,0.0020122176501899958,0.9869967699050903
52140,Women,0.8533204197883606,0.002980712102726102,0.001480858656577766,0.13768619298934937,0.004531874321401119,0.8533204197883606
52141,Women,0.9727809429168701,0.0007493261946365237,0.00019090349087491632,0.023156506940722466,0.0031223339028656483,0.9727809429168701
52142,Women,0.8971731066703796,0.002379512879997492,0.00024970551021397114,0.09565506875514984,0.004542651120573282,0.8971731066703796
52143,Women,0.949324369430542,0.005042874254286289,0.0005285340012051165,0.04228868708014488,0.0028155341278761625,0.949324369430542
52144,Women,0.9301877617835999,0.005380082409828901,0.0013670382322743535,0.06156770512461662,0.0014974161749705672,0.9301877617835999
52145,Women,0.9843546152114868,0.00017349101835861802,0.00017292211123276502,0.014363432303071022,0.0009355260408483446,0.9843546152114868
52146,Women,0.9679972529411316,0.0013918994227424264,0.0005802861414849758,0.02854583039879799,0.0014847507700324059,0.9679972529411316
52147,Women,0.6255291104316711,0.006928639020770788,0.0014005883131176233,0.35886040329933167,0.007281306199729443,0.6255291104316711
52148,Women,0.5397777557373047,0.015911420807242393,0.0016242010751739144,0.4338938295841217,0.00879286415874958,0.5397777557373047
52149,Women,0.9798927307128906,0.0017305603250861168,0.0003750073374249041,0.015639329329133034,0.0023624016903340816,0.9798927307128906
52150,Men,0.5281516313552856,0.0079588508233428,0.0012612800346687436,0.5281516313552856,0.008569530211389065,0.4540586769580841
52151,Women,0.9187980890274048,0.002207036130130291,0.0006404680316336453,0.07572688907384872,0.002627596026286483,0.9187980890274048
52153,Women,0.9650107622146606,0.00013506546383723617,0.00034742915886454284,0.03298439830541611,0.0015222858637571335,0.9650107622146606
52154,Women,0.9278702735900879,0.0006957228179089725,0.0012913006357848644,0.06767790764570236,0.002464837394654751,0.9278702735900879
52155,Women,0.9743456244468689,0.0004945730906911194,0.0016131061129271984,0.021940596401691437,0.0016061661299318075,0.9743456244468689
52156,Women,0.9537851214408875,0.0004708041960839182,0.00041793560376390815,0.04097869619727135,0.004347473848611116,0.9537851214408875
52157,Women,0.9548095464706421,0.0013490163255482912,0.001389118260703981,0.036774490028619766,0.005677835550159216,0.9548095464706421
52158,Women,0.9908099174499512,0.00038661144208163023,0.0006358061800710857,0.006861794274300337,0.0013058087788522243,0.9908099174499512
52159,Women,0.9562984704971313,0.000413686444517225,0.0002048216701950878,0.03816556930541992,0.0049174148589372635,0.9562984704971313
52160,Women,0.9648333191871643,0.0006223392556421459,0.000809802208095789,0.03238140419125557,0.001353151397779584,0.9648333191871643
52161,Women,0.9927823543548584,0.0002533338265493512,9.617127943783998e-05,0.006486527156084776,0.0003816317766904831,0.9927823543548584
52162,Women,0.9926851987838745,0.0003168568364344537,0.0002098834520438686,0.00618143193423748,0.0006065735360607505,0.9926851987838745
52163,Women,0.9510483741760254,0.000365958025213331,0.00041362803312949836,0.046726688742637634,0.0014453243929892778,0.9510483741760254
52164,Women,0.9646131992340088,0.0005996788968332112,0.001111665042117238,0.03195203095674515,0.0017234012484550476,0.9646131992340088
52165,Women,0.6982119083404541,0.018996424973011017,0.03063422068953514,0.20342427492141724,0.04873326048254967,0.6982119083404541
52166,Women,0.9376689791679382,0.0006315870559774339,0.006595003418624401,0.052255451679229736,0.0028489790856838226,0.9376689791679382
52168,Women,0.9200774431228638,0.0010477189207449555,0.0013223279966041446,0.06532324850559235,0.01222932618111372,0.9200774431228638
52169,Women,0.4469485878944397,0.066179059445858,0.10758358240127563,0.12966230511665344,0.2496265172958374,0.4469485878944397
52172,Women,0.6748369336128235,0.007448128424584866,0.003455571597442031,0.2112506777048111,0.10300865024328232,0.6748369336128235
52173,Men,0.7308712601661682,0.021459871903061867,0.0012949318625032902,0.7308712601661682,0.033091288059949875,0.21328262984752655
52176,Boys,0.3616604208946228,0.3616604208946228,0.013326950371265411,0.28410008549690247,0.2508797347545624,0.09003274142742157
52177,Women,0.5693885684013367,0.015522081404924393,0.009929554536938667,0.3685932457447052,0.03656648099422455,0.5693885684013367
52178,Women,0.5400354862213135,0.020985588431358337,0.04617727920413017,0.3350721001625061,0.05772951617836952,0.5400354862213135
52179,Women,0.3781971335411072,0.07002394646406174,0.0742989331483841,0.28898948431015015,0.18849056959152222,0.3781971335411072
52180,Women,0.7465564012527466,0.021005164831876755,0.042660534381866455,0.10681222379207611,0.08296564221382141,0.7465564012527466
52181,Women,0.8594637513160706,0.009610283188521862,0.034286510199308395,0.0735938623547554,0.02304551750421524,0.8594637513160706
52182,Women,0.3378733694553375,0.11648660153150558,0.08662357181310654,0.3275229334831238,0.1314934939146042,0.3378733694553375
52183,Women,0.9507964253425598,0.004324784502387047,0.02612663060426712,0.014941453002393246,0.0038106697611510754,0.9507964253425598
52185,Men,0.4774334132671356,0.07040256261825562,0.020706627517938614,0.4774334132671356,0.18553754687309265,0.245919868350029
52186,Women,0.527064859867096,0.013130088336765766,0.0040094261057674885,0.332669198513031,0.12312638014554977,0.527064859867096
52187,Women,0.4405754804611206,0.12097574770450592,0.09128564596176147,0.2924019694328308,0.054761260747909546,0.4405754804611206
52190,Women,0.5683520436286926,0.001088667311705649,0.0011885061394423246,0.3984884023666382,0.030882351100444794,0.5683520436286926
52191,Women,0.7246111631393433,0.0010472976136952639,0.0006820448325015604,0.2601461410522461,0.01351336482912302,0.7246111631393433
52193,Women,0.9218167662620544,0.0031607651617377996,0.01953095570206642,0.050595927983522415,0.004895591177046299,0.9218167662620544
52195,Women,0.8691484332084656,0.005420112516731024,0.005317192059010267,0.08565177023410797,0.03446250408887863,0.8691484332084656
52198,Women,0.9430800080299377,0.0036851288750767708,0.013098850846290588,0.029804253950715065,0.010331765748560429,0.9430800080299377
52200,Women,0.7011303901672363,0.015969015657901764,0.0401473194360733,0.21065667271614075,0.03209659829735756,0.7011303901672363
52202,Women,0.674099862575531,0.021992608904838562,0.026155248284339905,0.2302534133195877,0.04749887436628342,0.674099862575531
52204,Women,0.5505653619766235,0.030393581837415695,0.06034093722701073,0.2676610052585602,0.09103912115097046,0.5505653619766235
52205,Women,0.5926845073699951,0.029533039778470993,0.08980987221002579,0.20924553275108337,0.07872702181339264,0.5926845073699951
52209,Women,0.5644466280937195,0.03647221624851227,0.08489713072776794,0.26393923163414,0.050244808197021484,0.5644466280937195
52210,Women,0.4802522361278534,0.041719116270542145,0.05499880015850067,0.29700928926467896,0.12602047622203827,0.4802522361278534
52211,Women,0.6438974738121033,0.01993478462100029,0.021215884014964104,0.20100075006484985,0.11395109444856644,0.6438974738121033
52214,Women,0.5653527975082397,0.03821486979722977,0.0805392786860466,0.1808651089668274,0.1350279599428177,0.5653527975082397
52220,Women,0.891612708568573,0.0003558254393283278,0.000700093456543982,0.10498788952827454,0.0023435158655047417,0.891612708568573
52221,Women,0.8842000365257263,0.0010591059690341353,0.002361573977395892,0.10927058756351471,0.0031087009701877832,0.8842000365257263
52222,Men,0.8192046284675598,0.0012563735945150256,0.0003178940387442708,0.8192046284675598,0.03872312977910042,0.14049793779850006
52223,Women,0.9546127319335938,0.0005221318569965661,0.0024921398144215345,0.03866177052259445,0.003711224300786853,0.9546127319335938
52224,Women,0.9526121020317078,0.0006965515203773975,0.003455250756815076,0.03982795402407646,0.0034081554040312767,0.9526121020317078
52225,Women,0.9192062020301819,0.005480417050421238,0.009504487738013268,0.06162530556321144,0.004183590412139893,0.9192062020301819
52228,Women,0.47780078649520874,0.000977619900368154,0.0035142817068845034,0.46899598836898804,0.04871132969856262,0.47780078649520874
52230,Men,0.8984290957450867,0.0024709426797926426,3.194806777173653e-05,0.8984290957450867,0.0626334398984909,0.0364345908164978
52235,Men,0.4988292455673218,0.005569705739617348,0.003389569465070963,0.4988292455673218,0.012376546859741211,0.4798349440097809
52254,Men,0.9701560139656067,0.001652174978516996,7.114177424227819e-05,0.9701560139656067,0.005920673720538616,0.02219998836517334
52255,Men,0.9832042455673218,0.0025831537786871195,6.696817581541836e-05,0.9832042455673218,0.003106379183009267,0.011039238423109055
52256,Men,0.989230215549469,0.000531125464476645,3.137630847049877e-05,0.989230215549469,0.0016913155559450388,0.008515937253832817
52257,Men,0.9802819490432739,0.0011442183749750257,0.00013011232658755034,0.9802819490432739,0.0043630702421069145,0.014080610126256943
52299,Men,0.9285023212432861,0.004866036120802164,0.001720513915643096,0.9285023212432861,0.005561997182667255,0.05934910103678703
52303,Women,0.9048032164573669,0.001948117627762258,0.0033228362444788218,0.08628781884908676,0.0036380188539624214,0.9048032164573669
52304,Women,0.9873013496398926,0.0003117361047770828,0.001505390740931034,0.00912150926887989,0.0017599884886294603,0.9873013496398926
52305,Women,0.8637158870697021,0.0020145371090620756,0.021919745951890945,0.08345749229192734,0.0288923941552639,0.8637158870697021
52306,Women,0.9981309771537781,3.368556463101413e-06,5.374241300160065e-05,0.0017108249012380838,0.00010109940922120586,0.9981309771537781
52307,Women,0.8078405857086182,0.00011716785957105458,0.0002587267372291535,0.15331505239009857,0.03846847638487816,0.8078405857086182
52308,Women,0.9916315674781799,2.150683394575026e-05,0.00037797470577061176,0.007270411122590303,0.0006985244690440595,0.9916315674781799
52309,Women,0.9486005306243896,0.006097606383264065,0.010860418900847435,0.025308730080723763,0.009132716804742813,0.9486005306243896
52310,Women,0.35153672099113464,0.10896957665681839,0.07138652354478836,0.2793251872062683,0.18878206610679626,0.35153672099113464
52311,Women,0.9604299068450928,0.001296780537813902,0.008713196031749249,0.02092362940311432,0.008636514656245708,0.9604299068450928
52312,Women,0.9826235175132751,0.0004903086228296161,0.006015800405293703,0.007126655895262957,0.003743645967915654,0.9826235175132751
52313,Women,0.3585703372955322,0.011533493176102638,0.001431267592124641,0.2948794364929199,0.3335854709148407,0.3585703372955322
52314,Women,0.5505087971687317,0.001393012935295701,0.000428627070505172,0.151278555393219,0.29639101028442383,0.5505087971687317
52315,Men,0.7363793253898621,0.0010010970290750265,0.000391350535210222,0.7363793253898621,0.0743008479475975,0.18792733550071716
52316,Women,0.40322545170783997,0.008526819758117199,0.0006829784251749516,0.32726484537124634,0.2602998912334442,0.40322545170783997
52317,Men,0.41870275139808655,0.011552996933460236,0.0011988462647423148,0.41870275139808655,0.2872017025947571,0.2813437879085541
52318,Women,0.3347439169883728,0.0018216215539723635,0.00047520219231955707,0.33057835698127747,0.33238092064857483,0.3347439169883728
52320,Men,0.4700549840927124,0.017613302916288376,0.00273795984685421,0.4700549840927124,0.169175386428833,0.34041836857795715
52322,Men,0.4079633951187134,0.008992760442197323,0.0005001771496608853,0.4079633951187134,0.19783656299114227,0.38470709323883057
52323,Women,0.42288851737976074,0.09219806641340256,0.20819847285747528,0.12527094781398773,0.15144400298595428,0.42288851737976074
52324,Men,0.3611585199832916,0.00064560811733827,0.0004813343402929604,0.3611585199832916,0.3234488070011139,0.31426572799682617
52325,Women,0.4426957070827484,0.006863264832645655,0.004701352212578058,0.33493107557296753,0.2108086347579956,0.4426957070827484
52326,Women,0.3712942898273468,0.14540702104568481,0.3217305839061737,0.08023398369550705,0.08133412897586823,0.3712942898273468
52327,Women,0.5481060743331909,0.010543118230998516,0.01072080247104168,0.19065818190574646,0.2399718463420868,0.5481060743331909
52328,Men,0.5026684999465942,0.04331930726766586,0.0005624760524369776,0.5026684999465942,0.3773908317089081,0.07605884224176407
52329,Women,0.5207496881484985,0.02105097845196724,0.02064104750752449,0.13360421359539032,0.30395400524139404,0.5207496881484985
52330,Women,0.8913227319717407,0.002402255777269602,0.00966060720384121,0.04204139485955238,0.05457303673028946,0.8913227319717407
52331,Women,0.9120991826057434,0.002722186269238591,0.007985319942235947,0.02291332557797432,0.05427995324134827,0.9120991826057434
52332,Women,0.9164036512374878,0.00038152362685650587,0.001407638774253428,0.017949746921658516,0.06385745853185654,0.9164036512374878
52333,Women,0.9010882377624512,0.00038729843799956143,0.0011502521811053157,0.034351203590631485,0.06302303820848465,0.9010882377624512
52334,Women,0.9353258013725281,0.0007190861506387591,0.0056778434664011,0.020099664106965065,0.03817763179540634,0.9353258013725281
52335,Women,0.9651585817337036,0.00029031551093794405,0.0006218124181032181,0.01914171129465103,0.014787647873163223,0.9651585817337036
52336,Women,0.9622370004653931,0.0001801350445020944,0.0005987210897728801,0.01796795055270195,0.01901623047888279,0.9622370004653931
52337,Women,0.9491590857505798,0.0003006506885867566,0.0011810407740995288,0.01553320325911045,0.03382602334022522,0.9491590857505798
52338,Women,0.9526661038398743,0.0002738113980740309,0.0008791423751972616,0.021550118923187256,0.024630781263113022,0.9526661038398743
52339,Women,0.9678501486778259,0.00045982192386873066,0.001919774804264307,0.011461006477475166,0.01830923557281494,0.9678501486778259
52340,Women,0.9903353452682495,0.000979538424871862,0.0004766831116285175,0.005948313511908054,0.0022601205855607986,0.9903353452682495
52341,Women,0.9825928211212158,0.0011162052396684885,0.0006781085976399481,0.010499692521989346,0.005113155581057072,0.9825928211212158
52342,Women,0.9849489331245422,0.00040785904275253415,0.00032787915552034974,0.010849405080080032,0.0034659355878829956,0.9849489331245422
52343,Women,0.9790837168693542,0.001314799184910953,0.011782986111938953,0.004710565786808729,0.0031079447362571955,0.9790837168693542
52344,Women,0.9682608246803284,0.0033555286936461926,0.014253789559006691,0.010247193276882172,0.0038826121017336845,0.9682608246803284
52345,Women,0.9660635590553284,0.004962611477822065,0.006241932976990938,0.019700661301612854,0.0030312007293105125,0.9660635590553284
52346,Women,0.9718934893608093,0.0012683600652962923,0.01787387765944004,0.005045426078140736,0.003918847069144249,0.9718934893608093
52347,Women,0.9906620383262634,0.0006908844807185233,0.006138832774013281,0.001741324202157557,0.0007669411133974791,0.9906620383262634
52348,Women,0.9946164488792419,0.0005290335975587368,0.0011699299793690443,0.002254557330161333,0.0014299799222499132,0.9946164488792419
52349,Women,0.9809834361076355,0.0006219032220542431,0.0008079621475189924,0.016474081203341484,0.0011125759920105338,0.9809834361076355
52350,Women,0.9861771464347839,0.0010370382806286216,0.003123909467831254,0.008276526816189289,0.001385434065014124,0.9861771464347839
52351,Women,0.9886912107467651,0.0002836230560205877,0.00047240473213605583,0.007138117216527462,0.0034146278630942106,0.9886912107467651
52352,Women,0.9789199829101562,0.0006376046221703291,0.014360984787344933,0.004200728610157967,0.0018807552987709641,0.9789199829101562
52353,Women,0.9919236302375793,0.00039546817424707115,0.0008066039299592376,0.004811248276382685,0.002063062274828553,0.9919236302375793
