id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52162,Women,0.9918368458747864,7.24881756468676e-05,0.0001518101489637047,0.007167998701334,0.0007708507473580539,0.9918368458747864
52163,Women,0.960089385509491,6.21840008534491e-05,0.00011019808880519122,0.03877120092511177,0.0009670524159446359,0.960089385509491
52164,Women,0.9584384560585022,0.00011368730338290334,0.0009198490297421813,0.03974555805325508,0.0007824575295671821,0.9584384560585022
52165,Women,0.6013312935829163,0.010156648233532906,0.03667536750435829,0.26934513449668884,0.08249154686927795,0.6013312935829163
52166,Women,0.8806992173194885,0.0004892103606835008,0.0035999289248138666,0.11117002367973328,0.0040416475385427475,0.8806992173194885
52168,Women,0.8766554594039917,0.0011886856518685818,0.002960118930786848,0.11074889451265335,0.008446873165667057,0.8766554594039917
52169,Women,0.4380534589290619,0.02879531867802143,0.05731390416622162,0.20726004242897034,0.2685772180557251,0.4380534589290619
52172,Women,0.5957686305046082,0.023024361580610275,0.008019343949854374,0.31210148334503174,0.061086200177669525,0.5957686305046082
52173,Men,0.7597799301147461,0.003458675229921937,0.00039419266977347434,0.7597799301147461,0.033243630081415176,0.20312350988388062
52176,Boys,0.48568636178970337,0.48568636178970337,0.009121960960328579,0.2363170087337494,0.1735100895166397,0.09536454826593399
52177,Women,0.531987190246582,0.003327638376504183,0.0044875075109303,0.4321848452091217,0.028012853115797043,0.531987190246582
52178,Women,0.5028876066207886,0.010711432434618473,0.03502772003412247,0.4160495698451996,0.03532367944717407,0.5028876066207886
52179,Men,0.4355143904685974,0.06221431866288185,0.027467330917716026,0.4355143904685974,0.1891273707151413,0.2856765687465668
52180,Women,0.7089385986328125,0.019733857363462448,0.051617514342069626,0.12828640639781952,0.09142360091209412,0.7089385986328125
52181,Women,0.8697357177734375,0.02298785001039505,0.0360892117023468,0.0600908063352108,0.01109638623893261,0.8697357177734375
52182,Women,0.5738641023635864,0.04476027190685272,0.04196593910455704,0.21908411383628845,0.12032553553581238,0.5738641023635864
52183,Women,0.908454179763794,0.011937168426811695,0.03657134249806404,0.03705171123147011,0.005985519383102655,0.908454179763794
52185,Men,0.44529226422309875,0.06196509674191475,0.01656169816851616,0.44529226422309875,0.15075087547302246,0.32543009519577026
52186,Men,0.4876096248626709,0.03902387619018555,0.005281007383018732,0.4876096248626709,0.08102522045373917,0.387060284614563
52187,Women,0.4025039076805115,0.09175790846347809,0.10865641385316849,0.3053601384162903,0.09172159433364868,0.4025039076805115
52190,Women,0.5785104632377625,0.0022801514714956284,0.006132764276117086,0.39448899030685425,0.01858755387365818,0.5785104632377625
52191,Men,0.4981306493282318,0.0006426882464438677,0.0009608181426301599,0.4981306493282318,0.016832925379276276,0.4834328889846802
52193,Women,0.9423916935920715,0.0032775853760540485,0.015618556179106236,0.036063987761735916,0.0026481684762984514,0.9423916935920715
52195,Women,0.8231189250946045,0.0030340803787112236,0.007476185914129019,0.13103629648685455,0.035334501415491104,0.8231189250946045
52198,Women,0.9482663869857788,0.004071154166013002,0.011439169757068157,0.027538523077964783,0.008684739470481873,0.9482663869857788
52200,Women,0.7645957469940186,0.004692884627729654,0.029985778033733368,0.17190968990325928,0.028815830126404762,0.7645957469940186
52202,Women,0.5516017079353333,0.07748401910066605,0.021299539133906364,0.2603190243244171,0.08929572999477386,0.5516017079353333
52204,Women,0.5663078427314758,0.040163591504096985,0.038461197167634964,0.2860307991504669,0.0690365806221962,0.5663078427314758
52205,Women,0.5094581842422485,0.024308493360877037,0.02904529683291912,0.3721058666706085,0.06508208066225052,0.5094581842422485
52209,Women,0.5693840980529785,0.022162318229675293,0.02515457570552826,0.34021809697151184,0.04308097064495087,0.5693840980529785
52210,Women,0.4190283715724945,0.04045906290411949,0.026245104148983955,0.39316892623901367,0.12109851092100143,0.4190283715724945
52211,Women,0.5139415860176086,0.02637822926044464,0.018265558406710625,0.3355392515659332,0.1058754175901413,0.5139415860176086
52214,Women,0.6161514520645142,0.034352242946624756,0.034417133778333664,0.22086594998836517,0.09421321749687195,0.6161514520645142
52220,Women,0.9620221257209778,0.0002486809389665723,0.0005827376153320074,0.034706275910139084,0.0024401352275162935,0.9620221257209778
52221,Women,0.8952302932739258,0.0010765695478767157,0.001040297676809132,0.10115766525268555,0.00149519182741642,0.8952302932739258
52222,Men,0.7724279761314392,0.0005423775874078274,0.00043341488344594836,0.7724279761314392,0.053256142884492874,0.1733400970697403
52223,Women,0.9212144017219543,0.0007521521765738726,0.003525232896208763,0.06840038299560547,0.006107834633439779,0.9212144017219543
52224,Women,0.9593475461006165,0.0005912671331316233,0.0016115658218041062,0.03627631813287735,0.00217329035513103,0.9593475461006165
52225,Women,0.9029508233070374,0.001473831245675683,0.004978878889232874,0.08842406421899796,0.00217237276956439,0.9029508233070374
52228,Men,0.7481815218925476,0.00021012323850300163,0.0007687864708714187,0.7481815218925476,0.020138870924711227,0.23070067167282104
52230,Men,0.9314736723899841,0.000468159734737128,2.241563197458163e-05,0.9314736723899841,0.03200067952275276,0.03603503853082657
52235,Women,0.588360607624054,0.001698118168860674,0.0022791349329054356,0.39477577805519104,0.012886367738246918,0.588360607624054
52254,Men,0.9707449674606323,0.0005534622468985617,9.708874131320044e-05,0.9707449674606323,0.0031829816289246082,0.025421513244509697
52255,Men,0.9871320724487305,0.00028036287403665483,4.32635861216113e-05,0.9871320724487305,0.004334368277341127,0.008209931664168835
52256,Men,0.9700408577919006,8.341906504938379e-05,5.706818774342537e-05,0.9700408577919006,0.003135132137686014,0.02668338641524315
52257,Men,0.961572527885437,0.00010362608009018004,8.64523826749064e-05,0.961572527885437,0.007256955839693546,0.03098037838935852
52299,Men,0.9304221272468567,0.004539343994110823,0.0012828049948439002,0.9304221272468567,0.003605971345677972,0.060149725526571274
52303,Women,0.9049757719039917,0.0019273814978078008,0.0016232053749263287,0.08554347604513168,0.0059300875291228294,0.9049757719039917
52304,Women,0.987439751625061,0.0006213044980540872,0.002362036844715476,0.008160747587680817,0.0014161290600895882,0.987439751625061
52305,Women,0.8863241672515869,0.0034036613069474697,0.013761145994067192,0.07158440351486206,0.024926595389842987,0.8863241672515869
52306,Women,0.9989653825759888,5.465977210405981e-06,3.648100027930923e-05,0.0007678754045628011,0.00022480277402792126,0.9989653825759888
52307,Women,0.8412956595420837,0.00024774306803010404,9.927027713274583e-05,0.13147731125354767,0.026880033314228058,0.8412956595420837
52308,Women,0.9908707737922668,6.893394311191514e-05,0.00047527195420116186,0.007558872457593679,0.00102610036265105,0.9908707737922668
52309,Women,0.9354875683784485,0.006484148558229208,0.008772332221269608,0.03833372890949249,0.010922176763415337,0.9354875683784485
52310,Women,0.4869600236415863,0.09307274967432022,0.08765729516744614,0.26764944195747375,0.06466049700975418,0.4869600236415863
52311,Women,0.9753546714782715,0.0012082832399755716,0.003140822285786271,0.01696344092488289,0.0033327362034469843,0.9753546714782715
52312,Women,0.991913914680481,0.0004872616846114397,0.0023582137655466795,0.0036759136710315943,0.0015646966639906168,0.991913914680481
52313,Women,0.5930879712104797,0.0012583535863086581,0.0005109732155688107,0.23099088668823242,0.17415188252925873,0.5930879712104797
52314,Women,0.48789432644844055,0.0025287496391683817,0.0004503791278693825,0.2521710991859436,0.25695547461509705,0.48789432644844055
52315,Men,0.7937250733375549,0.00017265285714529455,0.00012872301158495247,0.7937250733375549,0.058814745396375656,0.14715878665447235
52316,Women,0.7305454015731812,0.0020379384513944387,0.0008948686299845576,0.1500556468963623,0.11646612733602524,0.7305454015731812
52317,Women,0.4550269842147827,0.0019551250152289867,0.0007511042640544474,0.23218542337417603,0.3100813925266266,0.4550269842147827
52318,Women,0.5747925639152527,0.004310345742851496,0.000776185654103756,0.20282213389873505,0.21729880571365356,0.5747925639152527
52320,Men,0.4526868462562561,0.016971994191408157,0.003285633632913232,0.4526868462562561,0.19530344009399414,0.3317520320415497
52322,Men,0.5390874743461609,0.001515770680271089,0.0003637034387793392,0.5390874743461609,0.06726156920194626,0.39177149534225464
52323,Women,0.3946504592895508,0.11611317843198776,0.2084290087223053,0.14568708837032318,0.13512025773525238,0.3946504592895508
52324,Women,0.3998566269874573,0.0018354319036006927,0.0006687517743557692,0.27540016174316406,0.3222390413284302,0.3998566269874573
52325,Women,0.6176999807357788,0.024489300325512886,0.007859733887016773,0.1910855770111084,0.15886542201042175,0.6176999807357788
52326,Women,0.42614585161209106,0.1414509415626526,0.2184438407421112,0.15461774170398712,0.059341657906770706,0.42614585161209106
52327,Women,0.5971922874450684,0.003579213982447982,0.0012354141799733043,0.11408139020204544,0.28391170501708984,0.5971922874450684
52328,Men,0.6327528357505798,0.020883699879050255,0.0010063285008072853,0.6327528357505798,0.31008684635162354,0.0352703295648098
52329,Women,0.6799997687339783,0.02735290490090847,0.03746436908841133,0.09546563029289246,0.15971730649471283,0.6799997687339783
52330,Women,0.9362108111381531,0.0013236013473942876,0.00412390474230051,0.02907167188823223,0.02926996350288391,0.9362108111381531
52331,Women,0.9266781806945801,0.0009191777789965272,0.002949364250525832,0.030157778412103653,0.039295464754104614,0.9266781806945801
52332,Women,0.950695276260376,9.209832205669954e-05,0.0002549438504502177,0.011634672060608864,0.037322998046875,0.950695276260376
52333,Women,0.9615305662155151,0.00011078795796493068,0.0007270007627084851,0.009417946450412273,0.02821369841694832,0.9615305662155151
52334,Women,0.8978091478347778,0.0007196891820058227,0.006037523504346609,0.02990823984146118,0.0655253604054451,0.8978091478347778
52335,Women,0.9673624038696289,0.00025335984537377954,0.0005164382164366543,0.02088109217584133,0.010986638255417347,0.9673624038696289
52336,Women,0.971166729927063,0.00020377221517264843,0.0010379352606832981,0.010523597709834576,0.017068009823560715,0.971166729927063
52337,Women,0.9561790823936462,0.0001486480177845806,0.0008523890865035355,0.007709110621362925,0.03511078283190727,0.9561790823936462
52338,Women,0.9522719979286194,0.0001305211044382304,0.00036140542943030596,0.016491644084453583,0.030744465067982674,0.9522719979286194
52339,Women,0.9732502102851868,0.00018330803140997887,0.0013675129739567637,0.00803884956985712,0.017160097137093544,0.9732502102851868
52340,Women,0.9936165809631348,0.00019607094873208553,0.0002569908683653921,0.004476603586226702,0.001453754142858088,0.9936165809631348
52341,Women,0.9896804690361023,0.0006811126368120313,0.00043272916809655726,0.006981570273637772,0.0022241438273340464,0.9896804690361023
52342,Women,0.9891989827156067,0.0002519165864214301,0.0004925842513330281,0.008470170199871063,0.0015863425796851516,0.9891989827156067
52343,Women,0.993237316608429,0.0007613863563165069,0.0024246436078101397,0.002678781980648637,0.0008978650439530611,0.993237316608429
52344,Women,0.9904946088790894,0.0009845106396824121,0.002027342328801751,0.005540252197533846,0.0009532231488265097,0.9904946088790894
52345,Women,0.9836909174919128,0.00028870179085060954,0.00033597671426832676,0.014939926564693451,0.0007444712682627141,0.9836909174919128
52346,Women,0.9929426908493042,0.0003707384457811713,0.0018493474926799536,0.0025185435079038143,0.002318743383511901,0.9929426908493042
52347,Women,0.9961936473846436,0.0001752801617840305,0.0015569311799481511,0.001347184763289988,0.0007269211346283555,0.9961936473846436
52348,Women,0.9953493475914001,0.0004423561040312052,0.0007248882320709527,0.002512215403839946,0.0009711743914522231,0.9953493475914001
52349,Women,0.9751113653182983,0.00036274929880164564,0.00044734092080034316,0.02337893657386303,0.0006996648153290153,0.9751113653182983
52350,Women,0.989592432975769,0.0005606277845799923,0.0012998650781810284,0.007868550717830658,0.0006785589503124356,0.989592432975769
52351,Women,0.9860825538635254,0.00045133038656786084,0.0002235191350337118,0.011472323909401894,0.001770245493389666,0.9860825538635254
52352,Women,0.9917961359024048,0.0003038582217413932,0.00409113010391593,0.003351943800225854,0.0004569319717120379,0.9917961359024048
