id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
1806,0.008731097914278507,0.007291147485375404,0.7409336566925049,0.12219678610563278,0.12084729969501495,Men
1845,8.430584421148524e-05,3.691309757414274e-05,0.9779912233352661,0.0024723797105252743,0.01941508986055851,Men
1848,0.0001468688133172691,0.00010341290180804208,0.9835681915283203,0.0006136798183433712,0.015567786060273647,Men
1859,0.0005464188288897276,0.00011454019841039553,0.9926270842552185,0.0013047392712906003,0.00540723092854023,Men
1862,0.0002786797995213419,0.00010795746493386105,0.9852305054664612,0.001373817678540945,0.01300909835845232,Men
1871,0.00044175199582241476,0.000206399941816926,0.9797459244728088,0.002172153675928712,0.017433881759643555,Men
1877,0.0013417259324342012,0.0006581085035577416,0.9779326915740967,0.005204818211495876,0.01486275251954794,Men
1882,0.0010404962813481688,0.000369780114851892,0.9776129126548767,0.002255349652841687,0.01872151345014572,Men
1889,0.0005801504594273865,0.00010117659985553473,0.975807785987854,0.002086948836222291,0.02142392098903656,Men
1904,0.0009591720881871879,0.00020257511641830206,0.9810646772384644,0.0024179848842322826,0.015355530194938183,Men
1909,0.0005928249447606504,0.00011232640099478886,0.8687307238578796,0.00167817750480026,0.1288859099149704,Men
1918,0.007731348741799593,0.028467079624533653,0.05025051534175873,0.026490366086363792,0.8870606422424316,Women
1923,0.001091982121579349,0.0016311858780682087,0.7545750737190247,0.0449608638882637,0.19774089753627777,Men
1932,0.020469974726438522,0.003742888802662492,0.6566140651702881,0.08139748126268387,0.2377755492925644,Men
1938,0.0019403841579332948,0.0003788355097640306,0.9731417298316956,0.004144139122217894,0.02039494924247265,Men
1986,0.000425923295551911,0.0004214025684632361,0.02643999084830284,0.0015525200869888067,0.9711602330207825,Women
1988,0.00032140963594429195,0.0003082123876083642,0.018597884103655815,0.0030360594391822815,0.9777364134788513,Women
1990,0.0006103927153162658,0.0006233541062101722,0.020701145753264427,0.0024236077442765236,0.9756415486335754,Women
1991,0.00021428173931781203,0.00017129922343883663,0.014482017606496811,0.003957413602620363,0.9811750650405884,Women
1996,0.0002758827176876366,0.00021754753834102303,0.9735621809959412,0.0010945379035547376,0.024849852547049522,Men
2006,0.00027432150091044605,0.00039549038046970963,0.9684573411941528,0.0036296651232987642,0.02724311128258705,Men
2023,0.00013343906903173774,6.035439218976535e-05,0.9922007918357849,0.0005433853948488832,0.007062064483761787,Men
2034,6.344820576487109e-05,4.4678694393951446e-05,0.9836934208869934,0.00384127558209002,0.012357138097286224,Men
2037,0.0003239487123209983,0.00032007170375436544,0.9830638766288757,0.0008027382427826524,0.015489330515265465,Men
2041,0.000613392039667815,0.0008058293024078012,0.9902393817901611,0.0010076324688270688,0.007333665154874325,Men
2044,0.0005078806425444782,0.0006348344613797963,0.9603205919265747,0.00108050846029073,0.0374562032520771,Men
2045,0.0002683857746887952,0.000164230921654962,0.9882367253303528,0.0005723542417399585,0.01075834222137928,Men
2046,0.0007799563463777304,0.0004465205129235983,0.9766480922698975,0.0015118018491193652,0.02061374858021736,Men
2056,0.0017697048606351018,0.0010175487259402871,0.9709569811820984,0.0025058232713490725,0.023749899119138718,Men
2057,0.001288387575186789,0.0007617611554451287,0.9604530930519104,0.0026797670871019363,0.034817006438970566,Men
2059,0.0011142229195684195,0.0002692221023607999,0.9881740808486938,0.0004036113969050348,0.010038867592811584,Men
2060,0.0008059733081609011,0.0003811953356489539,0.9933274984359741,0.0005093665677122772,0.004975813440978527,Men
2096,0.00020987805328331888,1.0696274330257438e-05,0.9851452112197876,0.002563531743362546,0.012070625089108944,Men
2109,0.00855625793337822,0.03133029118180275,0.05088312178850174,0.00482556177303195,0.9044046998023987,Women
2116,0.0007670276099815965,0.0015166897792369127,0.8196998238563538,0.003935889340937138,0.17408056557178497,Men
2147,0.001769348280504346,0.0016567996935918927,0.9691684246063232,0.0038382268976420164,0.023567136377096176,Men
2148,0.0004874009173363447,0.0001062348164850846,0.9913901090621948,0.0006643254891969264,0.007351870182901621,Men
2159,0.00030509833595715463,5.2147410315228626e-05,0.9915046095848083,0.003239427926018834,0.0048987683840096,Men
2180,0.0009961511241272092,4.4624957808991894e-05,0.9896374940872192,0.002543352311477065,0.006778366398066282,Men
2184,0.0006883465684950352,0.0002233097911812365,0.9691227078437805,0.00794294849038124,0.02202276885509491,Men
2190,0.011067035607993603,0.006240281742066145,0.4593595862388611,0.010880401358008385,0.5124527215957642,Women
2191,0.0010892892023548484,0.005176275037229061,0.7052441239356995,0.003672465216368437,0.2848178446292877,Men
2193,0.0017749159596860409,0.00504831038415432,0.7721238136291504,0.01257377304136753,0.2084791213274002,Men
2194,0.00014014722546562552,2.9373202778515406e-05,0.9931219220161438,0.0014453454641625285,0.0052632177248597145,Men
2195,0.00011604897008510306,0.0001236485259141773,0.7886474132537842,0.0020607812330126762,0.20905211567878723,Men
2197,0.004636877216398716,0.0007953502936288714,0.8984322547912598,0.020716525614261627,0.07541906088590622,Men
2201,0.00042937934631481767,0.00018316427303943783,0.9871893525123596,0.0009126777877099812,0.011285480111837387,Men
2204,0.0001582679687999189,5.445024726213887e-05,0.9952484965324402,0.0020099251996725798,0.002528910292312503,Men
2210,0.00010317866690456867,3.1144023523665965e-05,0.9915974736213684,0.0015119772870093584,0.006756295450031757,Men
2220,0.004058335442095995,0.0013797299470752478,0.6857672929763794,0.09376922994852066,0.21502535045146942,Men
2233,0.003559682285413146,0.003862277837470174,0.28415176272392273,0.07707253098487854,0.6313537359237671,Women
2238,0.0028891325928270817,0.0005630122032016516,0.6466797590255737,0.1082201674580574,0.2416478842496872,Men
2242,9.831464558374137e-05,6.743016911059385e-06,0.9934908151626587,0.0037726606242358685,0.00263144145719707,Men
2247,0.00121804210357368,0.0031229208689182997,0.2791796922683716,0.07980548590421677,0.6366738080978394,Women
2257,2.642301478772424e-05,1.510541551397182e-05,0.9786896109580994,0.00450877333059907,0.016760122030973434,Men
2259,0.00010905092494795099,3.2522377296118066e-05,0.9849967956542969,0.0029351122211664915,0.011926380917429924,Men
2271,0.00679705198854208,0.00025086826644837856,0.9723291397094727,0.009452317841351032,0.011170710436999798,Men
2273,0.000248069001827389,1.9060740669374354e-05,0.9937293529510498,0.0005364876706153154,0.005467017646878958,Men
2299,0.001623968593776226,0.0013025461230427027,0.08231154829263687,0.010188719257712364,0.9045732617378235,Women
2307,0.0005941131385043263,0.0015955797862261534,0.05967732146382332,0.010599649511277676,0.9275333881378174,Women
2336,0.00015314502525143325,0.000192739418707788,0.9515233635902405,0.0051426817663013935,0.0429881252348423,Men
2337,0.0007800825405865908,0.00033454920048825443,0.9523729085922241,0.004103275015950203,0.042409200221300125,Men
2346,0.0012527653016149998,0.0001399501779815182,0.9843834638595581,0.005080230999737978,0.009143596515059471,Men
2351,0.003705267794430256,0.003177638165652752,0.7647795677185059,0.0695975199341774,0.15873995423316956,Men
2362,0.06893587112426758,0.004284495022147894,0.5521921515464783,0.2698792815208435,0.10470816493034363,Men
2366,0.0020218384452164173,0.00045748858246952295,0.11147039383649826,0.8515027165412903,0.03454756364226341,Unisex
2369,0.00031829875661060214,9.322221740148962e-05,0.9700717329978943,0.010147356428205967,0.019369399175047874,Men
2381,0.0005011399043723941,0.0001396527950419113,0.940096914768219,0.01857762597501278,0.04068455845117569,Men
2382,0.0003516103024594486,0.0001382105256197974,0.9512134790420532,0.013499782420694828,0.0347968190908432,Men
2391,0.0007859281613491476,0.00046676944475620985,0.6091921925544739,0.03139714151620865,0.3581579625606537,Men
2403,7.569258741568774e-05,2.8676808142336085e-05,0.9969198703765869,0.0005097479443065822,0.0024661121424287558,Men
2483,0.0002521201968193054,0.0003754193021450192,0.009417535737156868,0.0035659559071063995,0.9863889813423157,Women
2484,0.00017095511429943144,0.00013885834778193384,0.011298119090497494,0.0008611019002273679,0.9875308871269226,Women
2486,0.0016722712898626924,0.000856057449709624,0.019584137946367264,0.002499281894415617,0.97538822889328,Women
2491,0.00015116763825062662,4.3438652937766165e-05,0.9966391324996948,0.001714934129267931,0.0014513132628053427,Men
2496,0.004584054462611675,0.0022472538985311985,0.7483210563659668,0.05784745514392853,0.18700027465820312,Men
2507,0.00019989151041954756,0.0003944497730117291,0.6405731439590454,0.026765501126646996,0.3320670425891876,Men
2542,0.004314430523663759,0.001004098798148334,0.5425147414207458,0.21337386965751648,0.2387928068637848,Men
2545,0.011749914847314358,0.003501599421724677,0.2882305979728699,0.2946140766143799,0.40190377831459045,Women
2551,0.0035587975289672613,0.000398251781007275,0.7091885209083557,0.23668453097343445,0.05016985908150673,Men
2552,0.0011913742637261748,0.00025014678249135613,0.7011845111846924,0.24739970266819,0.04997425898909569,Men
2572,0.0011710533872246742,0.004145404323935509,0.4526368975639343,0.0034796774853020906,0.5385669469833374,Women
2587,0.0008400442311540246,0.0015513381222262979,0.13185104727745056,0.0025641852989792824,0.8631933331489563,Women
2602,0.0005689661484211683,0.0024123003240674734,0.0020388609264045954,0.003081227419897914,0.9918986558914185,Women
2605,7.17252041795291e-05,7.5280069722794e-05,0.024335578083992004,0.0008924443391151726,0.9746249914169312,Women
2608,0.0026379339396953583,0.0029257230926305056,0.44885122776031494,0.04820859059691429,0.4973765015602112,Women
2615,0.0009499818552285433,4.331084346631542e-05,0.9883026480674744,0.0006521220202557743,0.010051943361759186,Men
2617,0.0006648270064033568,7.360655581578612e-05,0.9757667183876038,0.003429353702813387,0.02006547339260578,Men
2630,0.002712236950173974,0.02242940105497837,0.009671522304415703,0.007198699750006199,0.9579881429672241,Women
2632,0.006907602772116661,0.042180128395557404,0.21510176360607147,0.1660631000995636,0.5697473883628845,Women
2639,0.0009326713625341654,0.0003175196179654449,0.917853593826294,0.02999969944357872,0.05089664086699486,Men
2647,6.220748764462769e-05,2.093557304760907e-05,0.010327709838747978,0.004718557000160217,0.9848706126213074,Women
2648,8.092035568552092e-05,3.681674206745811e-05,0.022360164672136307,0.008060868829488754,0.96946120262146,Women
2653,0.0028382171876728535,0.004390365444123745,0.08248058706521988,0.052740976214408875,0.857549786567688,Women
2663,0.0019292134093120694,0.0005055250367149711,0.23109546303749084,0.07345309108495712,0.6930167078971863,Women
2668,7.86273303674534e-05,0.001124817761592567,0.008308318443596363,0.007388637401163578,0.9830995798110962,Women
2669,0.0008054053760133684,0.0006717205396853387,0.016556261107325554,0.009489239193499088,0.9724773168563843,Women
2694,0.40095314383506775,0.013626787811517715,0.4162232279777527,0.11719082295894623,0.05200592428445816,Men
2701,0.19686979055404663,0.4831639230251312,0.1267349272966385,0.020100492984056473,0.17313086986541748,Girls
2706,0.008056285791099072,0.4277326762676239,0.08862384408712387,0.039960991591215134,0.4356262981891632,Women
2718,0.08185409009456635,0.17342282831668854,0.2200939804315567,0.11998358368873596,0.40464547276496887,Women
2738,0.12719810009002686,0.005818337667733431,0.5057039260864258,0.01817910745739937,0.34310051798820496,Men
2766,0.0001747241331031546,0.000254456652328372,0.9886046648025513,0.0015065917978063226,0.009459483437240124,Men
2778,9.74032809608616e-05,2.2539757992490195e-05,0.9957659244537354,0.00048359064385294914,0.003630622522905469,Men
2786,0.00015664681268390268,4.7300782171078026e-05,0.9953727126121521,0.00122251664288342,0.003200795501470566,Men
2787,0.0006667854031547904,9.661760122980922e-05,0.9611729383468628,0.025436153635382652,0.01262751966714859,Men
2802,0.0007914556190371513,0.0003594954905565828,0.8961349129676819,0.013551636599004269,0.0891624465584755,Men
2803,0.0007471081335097551,0.000386227504350245,0.9405050277709961,0.01281955186277628,0.04554201290011406,Men
2825,0.00028899675817228854,0.00011997703404631466,0.9137475490570068,0.020649028941988945,0.06519441306591034,Men
2837,0.0006151256966404617,0.0003537888405844569,0.9784857034683228,0.005269583780318499,0.015275758691132069,Men
2844,0.0007021622150205076,0.0004077337507624179,0.9792640805244446,0.002012702403590083,0.017613384872674942,Men
2853,0.0009307487634941936,0.0006280008237808943,0.9834867715835571,0.0011121309362351894,0.013842422515153885,Men
2882,0.0014401908265426755,0.0011519878171384335,0.24029524624347687,0.13590583205223083,0.6212067604064941,Women
2892,0.007219498977065086,0.044825732707977295,0.06678546220064163,0.06635178625583649,0.814817488193512,Women
2900,0.0009119028109125793,0.0012613118160516024,0.015160344541072845,0.008403895422816277,0.974262535572052,Women
2903,0.00013874091382604092,0.00030791296740062535,0.0032219430431723595,0.0008758408366702497,0.9954555034637451,Women
2922,0.0008864124538376927,0.00019792743842117488,0.9640383720397949,0.0011671846732497215,0.03371015191078186,Men
2975,0.00039926485624164343,0.00013737038534600288,0.9803077578544617,0.005638038273900747,0.013517651706933975,Men
2977,0.0014967663446441293,0.000723414879757911,0.016158943995833397,0.003146141767501831,0.9784747362136841,Women
2979,5.325741585693322e-05,1.333797990810126e-05,0.9928393363952637,0.0012125795474275947,0.005881407763808966,Men
2985,0.0008940281113609672,0.0006297572399489582,0.6827321648597717,0.0282317865639925,0.28751227259635925,Men
2986,9.829780901782215e-05,0.0002413827896816656,0.9848286509513855,0.002184659708291292,0.012646962888538837,Men
3017,4.628000897355378e-05,4.4766635255655274e-05,0.9969321489334106,0.0003994282160419971,0.002577344886958599,Men
3045,0.00025269988691434264,2.6630637876223773e-05,0.9579440951347351,0.008933210745453835,0.03284341096878052,Men
3046,0.00015413259097840637,0.0001909983839141205,0.9703904390335083,0.0018301489762961864,0.02743426337838173,Men
3047,0.0003804269072134048,0.000125650578411296,0.9858489036560059,0.005614011082798243,0.00803106464445591,Men
3059,0.0005760128260590136,0.0004167729348409921,0.9767758846282959,0.0012885259930044413,0.020942851901054382,Men
3061,0.0010864760261029005,0.00045661540934816003,0.9408798217773438,0.01142362505197525,0.04615340381860733,Men
3080,0.0007555868360213935,0.0005914362845942378,0.9627179503440857,0.004062920808792114,0.0318722277879715,Men
3082,0.00021438686235342175,7.604085112689063e-05,0.9720127582550049,0.00629620673134923,0.021400688216090202,Men
3098,0.0002615483826957643,0.00017464018310420215,0.9836073517799377,0.004599624779075384,0.011356838047504425,Men
3107,5.1329196139704436e-05,9.174547813017853e-06,0.9827036261558533,0.0029689485672861338,0.014266972430050373,Men
3108,0.00032646197360008955,2.864746238628868e-05,0.9820094108581543,0.010146238841116428,0.007489305455237627,Men
3120,0.00013708653568755835,0.00010376868885941803,0.9849539995193481,0.005484604276716709,0.009320546872913837,Men
3135,0.000476180313853547,0.0006737481453455985,0.2211896777153015,0.05389224365353584,0.7237681746482849,Women
3139,0.0003987050149589777,0.0013505277456715703,0.012957167811691761,0.002715395065024495,0.9825782179832458,Women
3193,0.00013736123219132423,0.00010978391946991906,0.9633734226226807,0.004102139733731747,0.03227725252509117,Men
3211,0.0007084187236614525,0.0007196892402134836,0.018000423908233643,0.0032043252140283585,0.977367103099823,Women
3213,0.007911499589681625,0.013141147792339325,0.1917979121208191,0.02634485624730587,0.7608045339584351,Women
3227,0.00024234117881860584,0.00030397280352190137,0.16695311665534973,0.01627458445727825,0.8162259459495544,Women
3229,0.00041395422886125743,0.00028458202723413706,0.5659484267234802,0.03166710585355759,0.401685893535614,Men
3236,0.0008815384353511035,0.002189695369452238,0.25280556082725525,0.041395559906959534,0.7027276158332825,Women
3239,0.0013751165242865682,0.0003788219182752073,0.9519292712211609,0.008872575126588345,0.03744429722428322,Men
3247,0.00031422710162587464,0.0001025220553856343,0.9422472715377808,0.02679639309644699,0.030539605766534805,Men
3255,0.00022487103706225753,0.0008669616654515266,0.1085304245352745,0.013803670182824135,0.8765740990638733,Women
3260,0.0010582136455923319,0.004559501074254513,0.8512702584266663,0.01047622598707676,0.13263583183288574,Men
3266,0.0006388771580532193,0.00011020284000551328,0.993547260761261,0.0005685464711859822,0.005135108716785908,Men
3271,0.0006411136710084975,0.00013898315955884755,0.98869389295578,0.0013803599867969751,0.009145593270659447,Men
3272,0.0008744780789129436,0.00047032019938342273,0.9531872272491455,0.0062999725341796875,0.0391680933535099,Men
3275,0.002404577797278762,0.0012645822716876864,0.9114971160888672,0.006876221392303705,0.07795748859643936,Men
3276,0.0006258232169784606,7.31311592971906e-05,0.9959420561790466,0.0008535580709576607,0.0025054889265447855,Men
3280,0.0008775900932960212,0.0004103453829884529,0.9866668581962585,0.002481777686625719,0.009563380852341652,Men
3289,0.004075645934790373,0.005553084425628185,0.9165657758712769,0.006531249266117811,0.06727436184883118,Men
3291,0.000401400204282254,0.00019308678747620434,0.9595782160758972,0.002140040509402752,0.03768725320696831,Men
3307,0.0010255527449771762,0.00012301470269449055,0.851822555065155,0.00719447061419487,0.13983438909053802,Men
3312,0.01404162310063839,0.003799379337579012,0.7081117033958435,0.026142392307519913,0.2479049414396286,Men
3314,0.04817008972167969,0.0009881752775982022,0.8681384921073914,0.06223481148481369,0.020468391478061676,Men
3315,0.048569392412900925,0.0031226328574121,0.9112665057182312,0.006891653407365084,0.030149802565574646,Men
3318,0.035571929067373276,0.0012068412033841014,0.915821373462677,0.008969949558377266,0.038429781794548035,Men
3327,0.937105119228363,0.014509780332446098,0.007763685658574104,0.03571644425392151,0.0049049430526793,Boys
3334,0.01207110844552517,0.00023395511379931122,0.1938713937997818,0.7509586215019226,0.04286491870880127,Unisex
3342,4.643591455533169e-05,2.0726705770357512e-05,0.9904062151908875,0.0013796993298456073,0.008146924898028374,Men
3344,7.020955672487617e-05,2.415032940916717e-05,0.9954476952552795,0.0007473301375284791,0.0037105432711541653,Men
3348,0.0006090441602282226,6.754100468242541e-05,0.9891633987426758,0.0018343203701078892,0.008325675502419472,Men
3352,0.005486534908413887,0.003542238147929311,0.7802439332008362,0.0037304682191461325,0.20699678361415863,Men
3359,0.00026463239919394255,0.00010441404447192326,0.976995587348938,0.00288791605271399,0.019747449085116386,Men
3361,0.0009978502057492733,0.0006288091535679996,0.19125832617282867,0.007095227483659983,0.8000197410583496,Women
3362,0.0005276582669466734,0.0002459588286001235,0.9448923468589783,0.005191778298467398,0.04914221912622452,Men
3367,0.00451158732175827,0.0008906300063244998,0.7730276584625244,0.04723493382334709,0.17433518171310425,Men
3371,0.000346080370945856,0.0001602168194949627,0.8553376793861389,0.02576672099530697,0.11838933825492859,Men
3390,9.188734838971868e-05,0.00011029373854398727,0.019035253673791885,0.0014973300276324153,0.9792652130126953,Women
3396,0.0008244396885856986,0.0029698770958930254,0.016691744327545166,0.01390732079744339,0.9656066298484802,Women
3402,0.0021523248869925737,0.006330376025289297,0.0069834450259804726,0.005118173081427813,0.9794156551361084,Women
3404,0.001616809400729835,0.004587725270539522,0.010984336957335472,0.011543278582394123,0.971267819404602,Women
3412,0.0007838064921088517,0.001390087534673512,0.9773612022399902,0.0015540191670879722,0.018910974264144897,Men
3418,0.0002846895658876747,3.2825133530423045e-05,0.9887446165084839,0.001686449279077351,0.009251455776393414,Men
3420,0.0014880457893013954,0.00015298757352866232,0.9779307842254639,0.00304611143656075,0.017382068559527397,Men
3423,0.0011618885910138488,0.0004502736555878073,0.010378362610936165,0.004214047454297543,0.9837954044342041,Women
3432,0.0003029033832717687,3.954221392632462e-05,0.9899862408638,0.0011946962913498282,0.008476538583636284,Men
3448,0.003097805194556713,2.469036371621769e-05,0.9884222149848938,0.00241427612490952,0.006040988489985466,Men
3450,0.18613804876804352,0.010266373865306377,0.2068479061126709,0.4425143003463745,0.1542333960533142,Unisex
3458,0.0071364217437803745,0.0017241539899259806,0.8703261613845825,0.02571209892630577,0.09510122984647751,Men
3460,0.013453558087348938,0.00242833374068141,0.6318249702453613,0.0704503208398819,0.28184282779693604,Men
3464,0.0033892367500811815,0.0018331180326640606,0.5433849692344666,0.08532116562128067,0.36607152223587036,Men
3472,0.0028313382063061,0.0012913949321955442,0.8098111748695374,0.024955997243523598,0.16111016273498535,Men
3478,0.0003210043942090124,0.000830742297694087,0.9390567541122437,0.0012207790277898312,0.05857069045305252,Men
3481,0.000140642499900423,0.0013713836669921875,0.5960639119148254,0.0021815828513354063,0.40024250745773315,Men
3496,0.003564216662198305,0.00032287175417877734,0.38466110825538635,0.031975578516721725,0.5794762372970581,Women
3497,0.020721053704619408,0.005705623887479305,0.8585094213485718,0.016804886981844902,0.09825892001390457,Men
3498,0.02461160719394684,0.008443082682788372,0.5710397362709045,0.0784088671207428,0.31749677658081055,Men
3506,0.003161536529660225,0.004407141357660294,0.7345243096351624,0.052796512842178345,0.20511043071746826,Men
3518,0.00015000865096226335,1.4083134374232031e-05,0.9918504357337952,0.0034574533347040415,0.004527962300926447,Men
3544,4.592819823301397e-05,2.4660896087880246e-05,0.9927145838737488,0.0008022731053642929,0.0064126960933208466,Men
3547,0.00471715722233057,0.0010653594508767128,0.9478734731674194,0.018560221418738365,0.027783697471022606,Men
3563,0.005704668816179037,0.0011414942564442754,0.8740701079368591,0.023171985521912575,0.09591175615787506,Men
3564,0.005583782214671373,0.0007436480955220759,0.9334561228752136,0.011653183028101921,0.04856320470571518,Men
3571,0.0010810635285452008,0.0008300576009787619,0.06176340579986572,0.00909692794084549,0.927228569984436,Women
3576,0.07714781165122986,0.1897655874490738,0.06519170105457306,0.33590057492256165,0.33199435472488403,Unisex
3580,0.04550967738032341,0.004606235772371292,0.846496045589447,0.01983233541250229,0.08355561643838882,Men
3583,0.001059714937582612,0.0004663032595999539,0.12626491487026215,0.07203593105077744,0.8001731634140015,Women
3589,0.0017077882075682282,0.006261681206524372,0.5648623704910278,0.12897928059101105,0.2981889545917511,Men
3590,0.0006345180445350707,0.0005750939017161727,0.6043872237205505,0.3274509012699127,0.06695230305194855,Men
3592,0.0005279548931866884,0.0002859974338207394,0.5156211256980896,0.47036516666412354,0.013199735432863235,Men
3604,0.0008548896876163781,0.00020619794668164104,0.5040392279624939,0.47641170024871826,0.01848803088068962,Men
3608,0.0012667551636695862,0.0005635705892927945,0.43942373991012573,0.50855553150177,0.05019042640924454,Unisex
3617,0.008120010606944561,8.563245501136407e-05,0.9813569784164429,0.004558400716632605,0.005878894589841366,Men
3632,0.0007269872003234923,0.00013749409117735922,0.8139888048171997,0.14078325033187866,0.04436345025897026,Men
3633,0.000615120108705014,2.4551971364417113e-05,0.88804030418396,0.07597750425338745,0.035342536866664886,Men
3635,0.0002013309276662767,0.00023903578403405845,0.91154545545578,0.015492510981857777,0.07252158969640732,Men
3636,0.004120017401874065,0.001176849938929081,0.934322714805603,0.024690382182598114,0.035690054297447205,Men
3638,0.015821360051631927,0.0019815179985016584,0.5938811302185059,0.07727969437837601,0.3110361695289612,Men
3649,0.0004974869661964476,0.00010383099288446829,0.9361287951469421,0.0272823553532362,0.03598754107952118,Men
3651,0.007362481206655502,0.0009855023818090558,0.9500819444656372,0.011816824786365032,0.029753219336271286,Men
3688,0.006150615867227316,0.0007153916521929204,0.894517719745636,0.02694675512611866,0.07166958600282669,Men
3699,1.923596028063912e-05,5.176281320018461e-06,0.011104502715170383,0.0010895081795752048,0.9877816438674927,Women
3702,0.00010329395445296541,5.781416257377714e-05,0.032050296664237976,0.01136523112654686,0.9564234018325806,Women
3708,0.0010548040736466646,0.0001576150971231982,0.9775240421295166,0.008453749120235443,0.012809785082936287,Men
3710,0.020324254408478737,0.0011091408086940646,0.3732425570487976,0.20156487822532654,0.4037592113018036,Women
3714,0.00020840423530898988,8.622942550573498e-05,0.9632312059402466,0.00730512198060751,0.02916903793811798,Men
3717,0.0003085513017140329,7.239079423015937e-05,0.9848632216453552,0.003429914591833949,0.011325953528285027,Men
3720,0.011258120648562908,0.001840863493271172,0.2826331853866577,0.18514320254325867,0.5191245675086975,Women
3729,0.3857637941837311,0.007936874404549599,0.40769511461257935,0.12874670326709747,0.06985761970281601,Men
3736,0.004377519711852074,0.000270554271992296,0.5084483623504639,0.4596558213233948,0.027247728779911995,Men
3744,0.3234938383102417,0.0005042635020799935,0.032514531165361404,0.6384639739990234,0.005023332312703133,Unisex
3755,7.464441296178848e-05,4.6340566768776625e-05,0.9711969494819641,0.0029442082159221172,0.025737863034009933,Men
3764,8.221803000196815e-05,2.0382281945785508e-05,0.9979436993598938,0.0003663234238047153,0.001587449456565082,Men
3768,5.464981950353831e-05,2.4622173441457562e-05,0.9956141710281372,0.0017376282485201955,0.002568998606875539,Men
3773,0.000860395492054522,0.0003382638096809387,0.9813566207885742,0.0017826416296884418,0.015662096440792084,Men
3779,0.00037253997288644314,9.854710697254632e-06,0.9946245551109314,0.0023109307512640953,0.002682120306417346,Men
3782,0.0006730894092470407,0.0003069080994464457,0.9615882039070129,0.009697272442281246,0.02773461304605007,Men
3783,6.142794882180169e-05,3.977249070885591e-05,0.9859693050384521,0.00388974673114717,0.010039737448096275,Men
3791,0.00044548462028615177,0.00016087428957689553,0.9941092729568481,0.0012904386967420578,0.003993953578174114,Men
3795,0.0017015674384310842,0.00043610608554445207,0.45518171787261963,0.5211381912231445,0.02154240384697914,Unisex
