id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
1641,teacher,data/raw/teacher/train/images_train/1641.jpg,6a99b0a0aa759035891fde2ffff8d4b9ce981183092846341f2bfce40164bf40,family_4cd31e5e6c407602,,Silver,RGB,0.75,15443
1644,teacher,data/raw/teacher/train/images_train/1644.jpg,719e4137f3fdc73a6769d0082e57eb760f59bfddf1727730c308c0b3900a9e93,family_f7d9615965e2b49c,,Red,RGB,0.75,22152
1657,teacher,data/raw/teacher/train/images_train/1657.jpg,2d19df13e1df8155854a02bcc9eda9c18c91edcf419b323b4668cc421b77500e,family_14c54242e8185b50,,White,RGB,0.75,1702
1727,teacher,data/raw/teacher/train/images_train/1727.jpg,1c94890670473982896ce1a7d1f47cf9ec3654e386625b12cdfdef86a2ebbf84,family_434f4d14c1eb2313,,Black,RGB,0.75,13739
1754,teacher,data/raw/teacher/train/images_train/1754.jpg,ca2fc9cc4ff800f5ef3b555317136e9e66248f156f76ac620b5cdf08dd558e89,family_a6d4096b24cd4ad2,,Black,RGB,0.75,1268
1757,teacher,data/raw/teacher/train/images_train/1757.jpg,0d300df6284c569c1a9884b38859507e54a77d231fb7bcb98d843541a0e8eb20,family_507c38cb8a975a83,,Black,RGB,0.75,1480
1760,teacher,data/raw/teacher/train/images_train/1760.jpg,169e3aa3b565cbf546aac153ae4d1dcc2ee737de15a036244d046fedefd43072,family_d2388821e8b13716,,White,RGB,0.75,1354
1788,teacher,data/raw/teacher/train/images_train/1788.jpg,98d58304c7c007c3cd183e4adefe1aee52b72ebe46b7c964df936b47c403cb2c,family_ad7a0849a3ea6e33,,White,RGB,0.75,15543
1793,teacher,data/raw/teacher/train/images_train/1793.jpg,1cb2dc7451fd2b66a4589061c7c6b89b1e3c903200aea300c778e34cffa8a416,family_873bd5e10c28890f,,Green,RGB,0.75,1312
1798,teacher,data/raw/teacher/train/images_train/1798.jpg,b798809112a75df2036fdb2c7b6668c9f8efd38bb2c498b275eca798e68a0cc8,family_79b50932dd998d25,,Black,RGB,0.75,24356
1801,teacher,data/raw/teacher/train/images_train/1801.jpg,64bc2716359221a8f6bce284d549d172d3558923b3b7a5950ab15525582e88eb,family_22f2c8e194c42ba7,,Pink,RGB,1,5026
1802,teacher,data/raw/teacher/train/images_train/1802.jpg,47979c39eb11291f6456b33a1319fcfefeea9b634e6e4c6c302483b830de3991,family_fe7c8b93142029fa,,Brown,RGB,0.75,1106
1806,teacher,data/raw/teacher/train/images_train/1806.jpg,bbf1fecb9ea4e6091a1149d0403a5046eb2f2b61e96f24e2176c1c67985b05df,family_a78000a5ff630601,,Brown,RGB,0.75,995
1845,teacher,data/raw/teacher/train/images_train/1845.jpg,cfbd173bb7a2c6b284ead1ab087ac6ae68709213185f964fe30694324e159301,family_4e67c080014aa629,,Blue,RGB,0.75,2461
1848,teacher,data/raw/teacher/train/images_train/1848.jpg,b5667036088cd156d0cc0c73845c148b5a06860ba4f276faec60524a55b313c8,family_33afd662cef42c90,,Black,RGB,0.75,2152
1859,teacher,data/raw/teacher/train/images_train/1859.jpg,e6afa4623d591d8bb4ce69233e1bf04e68a76a9fbcbb68b3a8847d0bb2d25c73,family_40e485376e18da61,,Red,RGB,0.75,2250
1862,teacher,data/raw/teacher/train/images_train/1862.jpg,418606cfdb21620205588830fc0a771dc0635bf9fec84a55b511c47da2a032e2,family_169564455792f758,,Grey,RGB,0.75,1987
1871,teacher,data/raw/teacher/train/images_train/1871.jpg,9e546532cbfc4f8715af276ee5b3d54202b017e30195604fa7da7d01546ed15b,family_51f8abfe29ee9821,,White,RGB,0.75,5533
1877,teacher,data/raw/teacher/train/images_train/1877.jpg,898f4a158206e50629eb12f01dad7675b4dfb5d5377c42fc87e3fdc3db4be678,family_d8d1713dc5816512,,Grey,RGB,0.75,17259
1882,teacher,data/raw/teacher/train/images_train/1882.jpg,5a42e30c112dee1685ebd58b791d97d89e16b68138ddd99f0a1e5640c6bf1c59,family_700e459d870c9802,,Red,RGB,0.75,9950
1889,teacher,data/raw/teacher/train/images_train/1889.jpg,618dfd5f46ac9377eb2ad61c84cd25b027c956d8bfb490e67dda87272927c59b,family_285f8e7a01879313,,Navy Blue,RGB,0.75,5223
1904,teacher,data/raw/teacher/train/images_train/1904.jpg,6286c549eac999c93382815aca3de61db85d5872b7281e57ad6ec760a7a382ec,family_90bbc9533a02213f,,Blue,RGB,0.75,5789
1909,teacher,data/raw/teacher/train/images_train/1909.jpg,4a54f195be2b9ea96336b4bea05fb9b644bd8d3d3f0141afa92532867e805f5b,family_8e614d39a1f12799,,Blue,RGB,0.75,2317
1918,teacher,data/raw/teacher/train/images_train/1918.jpg,4ac95dd0b2e2eedc7b6623beb86e942334236017ca198959f618ad8d81e696d2,family_54e87e2783378cd8,,Blue,RGB,0.75,4599
1923,teacher,data/raw/teacher/train/images_train/1923.jpg,8e67a27bc96972bf3160edfbed5928cb673d43d74626d67ea52760861e8eb839,family_d42ed19c0d9c8070,,White,RGB,0.75,19092
1932,teacher,data/raw/teacher/train/images_train/1932.jpg,e3a23859adb84719717867eadc9370622745e979cedd5a44e90edb2bdefe3a1b,family_01a0123885ebec5b,,Grey,RGB,0.75,20286
1938,teacher,data/raw/teacher/train/images_train/1938.jpg,68ba4e8f6f547093260f7ac746ab62e8d09e9e06bd18a25bcb2a3126a92896e7,family_6eac02c2ab0dc937,,Blue,RGB,0.75,5677
1986,teacher,data/raw/teacher/train/images_train/1986.jpg,2a883ae4d3514aeae25007ea645f8a8157caef9ece1beb24bdce5e534b5a9e62,family_8f8472a2f6ec348b,,Blue,RGB,0.75,2159
1988,teacher,data/raw/teacher/train/images_train/1988.jpg,60495188293550970acf8e3bf82d9b471389d19bea375140697de4471fb0d6b6,family_8266498d969081c2,,Red,RGB,0.75,2110
1990,teacher,data/raw/teacher/train/images_train/1990.jpg,d1e5ad6f2ee71ba965f89a11612dd7fedc244fdd6be20a85cfc1757450340c48,family_a7be8e1fe282a37c,,Green,RGB,0.75,1848
1991,teacher,data/raw/teacher/train/images_train/1991.jpg,6ffee568caf7670aa0f3173d981e68800f8419222c6196ea959bb630abd95ea0,family_8e9b669109df8962,,Blue,RGB,0.75,2451
1996,teacher,data/raw/teacher/train/images_train/1996.jpg,ef5c5f6df256f844c63b2910302e55baa6e8257f89f8be493b143235a012c586,family_3d1e557b540ac045,,Grey,RGB,0.75,18727
2006,teacher,data/raw/teacher/train/images_train/2006.jpg,245089f637ea54dac2a3d8713923d678ebfba1a55d3fec94faaf6ac5a602f195,family_6f6a4e56098cfd9a,,White,RGB,0.75,5687
2023,teacher,data/raw/teacher/train/images_train/2023.jpg,8c87cd0c4a0515a7ecbd9b814a26111d0e5b73d9723d07f9af641aadd900dbbe,family_d398b29d3dbbb9bf,,Grey,RGB,0.75,3812
2034,teacher,data/raw/teacher/train/images_train/2034.jpg,773aa6074559ae5221999f3dde83debe6e8ce2f86a0bb7e3b0f9353ad2a55148,family_bae9aa4081f87834,,Black,RGB,0.75,1366
2037,teacher,data/raw/teacher/train/images_train/2037.jpg,9f85340ac676a40f2aae8b0f7eac12d93b4699314015d9314f4280809bf1ca44,family_3bbcf69de876e98a,,Black,RGB,0.75,4657
2041,teacher,data/raw/teacher/train/images_train/2041.jpg,66d0d5db5fe1edaea5b1a0e6d7732ffb280a6a207bb4bcedd7ceb2bbaec05f3a,family_9e088cddb90e91e1,,Grey,RGB,0.75,4791
2044,teacher,data/raw/teacher/train/images_train/2044.jpg,6b64d50ce869ead5a762fff681df6006596308c409f8e6c1488609dedf2e525c,family_2920b9489aa3f6af,,White,RGB,0.75,4748
2045,teacher,data/raw/teacher/train/images_train/2045.jpg,5672879374b025667530d8dfe74fa96d527cc5d60b277bac524e3ee0e4029817,family_5997fffe609051d6,,Black,RGB,0.75,4949
2046,teacher,data/raw/teacher/train/images_train/2046.jpg,1bae5e637776485c3b510f9777c682132c929243a04bd58c48935469b7742a90,family_53f15ca2c3a39541,,Blue,RGB,0.75,5072
2056,teacher,data/raw/teacher/train/images_train/2056.jpg,c121809d65591674fd9516b22997a4a34cf09bb009031d074fd67c1e985ac079,family_88100ba34db736c9,,Grey,RGB,0.75,4862
2057,teacher,data/raw/teacher/train/images_train/2057.jpg,dbd71513ac7677a6afc987b4ece1fab159efbb19c177770f2a889ee52556b20a,family_7b9b55714e6c4def,,Orange,RGB,0.75,5801
2059,teacher,data/raw/teacher/train/images_train/2059.jpg,1cf0342a46931986bd313fb992584135064dc3dcce2acdb6238372dcdd28684a,family_bef7b4d1c3d67bc9,,Navy Blue,RGB,0.75,5694
2060,teacher,data/raw/teacher/train/images_train/2060.jpg,d2b9b43049142ff40d7e3dfa41717eb08943932b601e36781ed66e7a672bc6bd,family_28e7234668777f9e,,Navy Blue,RGB,0.75,5253
2096,teacher,data/raw/teacher/train/images_train/2096.jpg,c5407893474a65b55c79b1a2d1883443f4d6f7581fe07e97c628d4537cdb7c08,family_b72653265c6bad29,,Green,RGB,0.75,1533
2109,teacher,data/raw/teacher/train/images_train/2109.jpg,fbf5caddc3e54da1502b5ca016b46ca7a60083b803f1db59f95357373e5e4702,family_62fb418140a7ee41,,Black,RGB,0.75,21014
2116,teacher,data/raw/teacher/train/images_train/2116.jpg,bc44fe917b247a41f5846a8b8c7d2e02fba7e06ff532a11dd940f371fba90a84,family_ef13ebc3a57a1b51,,Black,RGB,0.75,16411
2147,teacher,data/raw/teacher/train/images_train/2147.jpg,3482b63468f6f046a450f436671ce90832a76fb785df4ae379040a0ea446fcf6,family_1ece65b2e9ae94a0,,Orange,RGB,0.75,2527
2148,teacher,data/raw/teacher/train/images_train/2148.jpg,47c6892202cd7aeee19fdcae2f7fd9954c3ee5ed32092dec1aacd0c36376dea8,family_2c6499976963e983,,Green,RGB,0.75,2443
2159,teacher,data/raw/teacher/train/images_train/2159.jpg,9fa3a105e346e7479b5dc5d3d4fb1deb643d960ccb72337e4934728b538cc6e4,family_94591db26546032a,,Green,RGB,0.75,1588
2180,teacher,data/raw/teacher/train/images_train/2180.jpg,d9fa37e6e496d043933c39107e73953ef5c4e0ef5860ee6159e3c1d986ff47ca,family_25dbd7ca6d959934,,Orange,RGB,0.75,2843
2184,teacher,data/raw/teacher/train/images_train/2184.jpg,691f1c6457db3c66b6aae87e9eaf9fe082bb98c2585328b66dad395d2a0a3a53,family_6305dcd1ce3fa1cb,,Blue,RGB,0.75,2508
2190,teacher,data/raw/teacher/train/images_train/2190.jpg,65a9ec65f6aec07ca52f3ebc0cd6404b90c3012737bbd0a507f6bce594fcae86,family_5183d65cc71ba701,,Grey,RGB,0.75,19990
2191,teacher,data/raw/teacher/train/images_train/2191.jpg,e414223a33d71e5bc5ad4fc6c5215243303a4456f4332de16384254be57eb76a,family_33cc6da30d940c4f,,Blue,RGB,0.75,1962
2193,teacher,data/raw/teacher/train/images_train/2193.jpg,2a058582043e3690ef1f2925ff0deb89d75c03b9beaf5c8dc29e37ba7cc4ed25,family_d1b0b7687f7bca92,,Navy Blue,RGB,0.75,15070
2194,teacher,data/raw/teacher/train/images_train/2194.jpg,6b45169ef3cfdb99ebb4264558a4384d79335dcc987659be5daaa358c4b8200e,family_24210acff902c1fa,,Black,RGB,0.75,2312
2195,teacher,data/raw/teacher/train/images_train/2195.jpg,727779faeaace0db67c126dd9996f109d80423a54680c697522fd380f4dda3d9,family_0aac3e0a2e7117d4,,Black,RGB,0.75,2327
2197,teacher,data/raw/teacher/train/images_train/2197.jpg,58029f682b0d940184335f1e3856f12ce93e5c136a09d1553f31cee475a5d910,family_2bbb0ed9e5934878,,White,RGB,0.75,1712
2201,teacher,data/raw/teacher/train/images_train/2201.jpg,de3d4df2fcef7496bac99528b92bc19f74fc19e43c262eedbf4cce843ea92ae6,family_2db2fc80324af1de,,Black,RGB,0.75,2429
2204,teacher,data/raw/teacher/train/images_train/2204.jpg,fe28256f11fa543cd55460c1c554f51c48301ceecd0771315aeace017e073ab2,family_2db2fc80324af1de,,Black,RGB,0.75,2215
2210,teacher,data/raw/teacher/train/images_train/2210.jpg,f10558d7bfd513155dcb74dc0b3078d00b0920ad3711a48b5cba66e3bbb69f44,family_4321a844ee760ee6,,Black,RGB,0.75,2442
2220,teacher,data/raw/teacher/train/images_train/2220.jpg,620f69ce6cbfca0674fc5576be7b62038a761a853d6258ad8e646e8e4a1fba1e,family_230ad27c6e6e2766,,Black,RGB,0.75,1104
2233,teacher,data/raw/teacher/train/images_train/2233.jpg,5ecf3447f6523e63611ff795ae38307b8de5e91c09f78f7131b4043bcf79b6a6,family_bcac371b54f59945,,Black,RGB,0.75,1101
2238,teacher,data/raw/teacher/train/images_train/2238.jpg,6c4735103733a6814569b7d2bf36082fe123275e6ebfd0ed73b8c4bf48d082be,family_7a98c22ae38c33c9,,Black,RGB,0.75,2098
2242,teacher,data/raw/teacher/train/images_train/2242.jpg,918e14d8c8c1bf6b8f55722343ad456c42e773e05790f6d661c1f72a2a0b8f01,family_49fdfc988e29f9ff,,Blue,RGB,0.75,2246
2247,teacher,data/raw/teacher/train/images_train/2247.jpg,ff4e455375ab8f3fb79d47278e5fc5bf663185f0296602141e7bbe38e67b9286,family_c6d34483cedd0b10,,Purple,RGB,0.75,1899
2257,teacher,data/raw/teacher/train/images_train/2257.jpg,831dc0ad0aff064c410de590d47194d402fba082a174470aeb9ce79704256d63,family_399b19bd30c03411,,White,RGB,0.75,2347
2259,teacher,data/raw/teacher/train/images_train/2259.jpg,a849ca0fef5c042d85de1674c94bd208df71b7dbea18466256fd364a7073ec40,family_2f5b70c621fdcb0d,,Blue,RGB,0.75,1697
2271,teacher,data/raw/teacher/train/images_train/2271.jpg,e38b6bb19481f8a8add9614eaf6743e5904a3b2d39b532c97bc55ff924873716,family_60721111fd108887,,Red,RGB,0.75,2519
2273,teacher,data/raw/teacher/train/images_train/2273.jpg,51fccc8098de97133f818ac9d1bbfecfd0a643698d29e7210fdf4dce2262ba6a,family_60721111fd108887,,Red,RGB,0.75,2172
2299,teacher,data/raw/teacher/train/images_train/2299.jpg,91895c77d035fcceb21d0be6e14c64324ff646ea29d8000d8f2c1611695d03f3,family_6132403c347d506d,,Purple,RGB,0.75,2068
2307,teacher,data/raw/teacher/train/images_train/2307.jpg,89957b731944e672ca537717c319bc75fc42e554d1211745ba295d46f3742dd8,family_6132403c347d506d,,Purple,RGB,0.75,1675
2336,teacher,data/raw/teacher/train/images_train/2336.jpg,7a29b911bf62e1ed70728f04f555b040ef760149321ea4e00f1ec8e8e7f4f617,family_100e667d1f4c2509,,Grey,RGB,0.75,17748
2337,teacher,data/raw/teacher/train/images_train/2337.jpg,189db8f83a9357c6f862568a1ab4f9795c9db2573366f49cf6f3a35b0a0eef88,family_ed3c9dc579bb8a9d,,Grey,RGB,0.75,2241
2346,teacher,data/raw/teacher/train/images_train/2346.jpg,65c46d87fea4702afab7f112e9daf83f0b6077829d6d934f4779a6f44a7c8b13,family_597180d3039f1b7b,,Blue,RGB,0.75,1757
2351,teacher,data/raw/teacher/train/images_train/2351.jpg,1ba539fcad58473256b0fe07d74c4858d6c757fecf83f018c97e0091c8978b1a,family_9551dc186746041a,,White,RGB,0.75,896
2362,teacher,data/raw/teacher/train/images_train/2362.jpg,582383ca888de956aca5336dcc3d15fe207315dee987ed3b79fd6babb93a6723,family_9bf42f4b66fe462d,,Black,RGB,0.75,1137
2366,teacher,data/raw/teacher/train/images_train/2366.jpg,e0175dc3bb9fc97012238bc02d47344922e64c1f368a141e806a6937110bcdc3,family_d0832287613be2ff,,Black,RGB,0.75,1690
2369,teacher,data/raw/teacher/train/images_train/2369.jpg,7d58a718812cce4129445e187e14020ccb5804cfba3123bd8b66e56766fe8adc,family_1ee4e10c0c7e1bd5,,Brown,RGB,0.75,1029
2381,teacher,data/raw/teacher/train/images_train/2381.jpg,610dae9b5bfb9d611dd925bde3c64a1d7bb3c7735bef53022cc2a55ebd42d896,family_29725b74b899713d,,Brown,RGB,0.75,1018
2382,teacher,data/raw/teacher/train/images_train/2382.jpg,76bc7f6419aeb8d66cf843740f63e1d9155ac48a94362ff8cada11a5edcaee37,family_9f4ea8281f1dce48,,Black,RGB,0.75,1019
2391,teacher,data/raw/teacher/train/images_train/2391.jpg,70a008af183b245e0a59e1be1bbf6dd62d682d1135f3efab688c5b50c552659a,family_089d15bac8e0ff9f,,Black,RGB,0.75,986
2403,teacher,data/raw/teacher/train/images_train/2403.jpg,3c48abb32c093f9a5a717189b08f80d7081128cc357d587eec72a8c40e3c2ea3,family_da567b5f09f055a6,,Blue,RGB,0.75,3780
2483,teacher,data/raw/teacher/train/images_train/2483.jpg,1309dacffc716ce3ee0557c9324f40a27bcadd28a4933ba27a6ec4d91d8ff1d6,family_530f967e2a24e5ab,,Purple,RGB,0.75,18836
2484,teacher,data/raw/teacher/train/images_train/2484.jpg,685b372592c402c5d779406fe4d5f0ae42820d1320e4d8e9db7d592ec9e16dcd,family_a2b00e8a452d83bf,,White,RGB,0.75,19437
2486,teacher,data/raw/teacher/train/images_train/2486.jpg,d1620c3d5b0b5e0ebaf3c3a2c0ebb2fd432c94cac9eb12ac14af31726877cc9d,family_9dc6abc967dad3e2,,Green,RGB,0.75,18179
2491,teacher,data/raw/teacher/train/images_train/2491.jpg,1de4ef850c8392f47358b657e2ac3219e11934aed7726ecbe59a63131061eab0,family_dc7d6256d124bcc9,,Blue,RGB,0.75,2580
2496,teacher,data/raw/teacher/train/images_train/2496.jpg,5fd3f75dd8099e5f551af56f9c4365e3e2c4d0ea0496f4d97a1d6afbe6e5f8b2,family_94f136bbfce57e5c,,Black,RGB,0.75,993
2507,teacher,data/raw/teacher/train/images_train/2507.jpg,4ee0e9f24c62aa2abd4467722ebbec3786048eccf64a1152700d662cbcb3e3cf,family_ecb80fffef1947a5,,White,RGB,0.75,881
2542,teacher,data/raw/teacher/train/images_train/2542.jpg,f02b8144a3c3d4ca4d7e0ed2eaeefd96ca06eb1e7383ee5b3a10a7a331feabd3,family_39938bd5341cf978,,Black,RGB,0.75,889
2545,teacher,data/raw/teacher/train/images_train/2545.jpg,646295a13ced29c3dc49b4b9c69716875d74ef18f3142e2271aee54b783c8271,family_a812c832adb8c843,,Red,RGB,0.75,13574
2551,teacher,data/raw/teacher/train/images_train/2551.jpg,1f37f31b68fd61b3eae5fd2d19cbcfd027bea7084a1a286c1c9f4d80d2681b96,family_8d99af9470d4a657,,Green,RGB,0.75,19505
2552,teacher,data/raw/teacher/train/images_train/2552.jpg,b6ff43de55a9c01170dfa08f4e5aece61197f072fa2bd8de3e7a9730a8ee293d,family_beda66e7862b7ad4,,Blue,RGB,0.75,14488
2572,teacher,data/raw/teacher/train/images_train/2572.jpg,0a934b2f0fd28e2a882aea140c5544c6e5fb701758dd8986242bd6ca933ebce5,family_2d087552bf9d679f,,Navy Blue,RGB,0.75,4440
2587,teacher,data/raw/teacher/train/images_train/2587.jpg,08d42f37ea7d2732db27b370c5225abe036e91bfe4a03f36b6671271c7479678,family_576a0f27a454c475,,Blue,RGB,0.75,4464
2602,teacher,data/raw/teacher/train/images_train/2602.jpg,60e8d941c39e31f9199c8ac46cbb76334645c3f38a79a4eae45aaaaa69e72867,family_a24e43b7765e445a,,Purple,RGB,0.75,4786
2605,teacher,data/raw/teacher/train/images_train/2605.jpg,ea44fa8ee6153190c73fd9221005931837c8cb630337765bbc8f10dc59722549,family_a81824dad073f33c,,White,RGB,0.75,2435
2608,teacher,data/raw/teacher/train/images_train/2608.jpg,de16dcac639be66f35df94fd9e9e893813aa99e77a79737ccc7e62a9baff7b5f,family_32ea6aa8091a36e8,,Black,RGB,0.75,1356
2615,teacher,data/raw/teacher/train/images_train/2615.jpg,c40a4036fda9bd8d781dd58b6e4f2d68bf311e05d4b5f313fb4910c248b81c42,family_332d88d62030ed15,,Blue,RGB,0.75,23140
2617,teacher,data/raw/teacher/train/images_train/2617.jpg,b90644eae497fb252db6abb66f28aa1c9933556d000316d01909da9e8dcf27e3,family_13d61412db18277d,,Red,RGB,0.75,2494
2630,teacher,data/raw/teacher/train/images_train/2630.jpg,364d097df6b74a6baed92cf1b2910747437deb052e5f5a69d82b36b273e4415f,family_75ca28395bfc9ad1,,Red,RGB,0.75,4776
2632,teacher,data/raw/teacher/train/images_train/2632.jpg,1fda1dc877d7402477736dc2df370ca0c4f86f9e745116ac79b919cb29f46301,family_994aa605e86d263f,,Pink,RGB,0.75,1229
2639,teacher,data/raw/teacher/train/images_train/2639.jpg,316b88cf7648e2060706f0c46f0d16dc04f90ae7e98d2c8459cdc339e16add45,family_b0981fa41b7abd6f,,Brown,RGB,0.75,1578
2647,teacher,data/raw/teacher/train/images_train/2647.jpg,2ef12be679078fe6d18ea592ee6381b4fb018e7b6dee9a8f98425f0b07308d24,family_23aadc4582d4f5ac,,Brown,RGB,0.75,5606
2648,teacher,data/raw/teacher/train/images_train/2648.jpg,49432d6947c8bf4129a4443866e13d26a1b1543493fbfa168d1f616f4dbcaa7e,family_3a3a99897cabe3d5,,Brown,RGB,0.75,4467
2653,teacher,data/raw/teacher/train/images_train/2653.jpg,86fdc059b5cc8e762c507e909baad9dcf03820107c2dcf340007b4604ba8eab7,family_862952ddccaf02d8,,Grey,RGB,0.75,1870
2663,teacher,data/raw/teacher/train/images_train/2663.jpg,f599b565dac7f1a16f05b107bd70f971f47c5cbc4912797a24103663457f7896,family_352a4f750446467c,,Brown,RGB,0.75,1432
2668,teacher,data/raw/teacher/train/images_train/2668.jpg,b07b30cbcc3fca713afd8a959848020e51f57704c404166387bb14b27d96d06b,family_e6323c6f35f6487e,,Purple,RGB,0.75,1443
2669,teacher,data/raw/teacher/train/images_train/2669.jpg,567104a943386e6e1804b0037f7c70179b5af9177fbab6d119d07e6a54bd7156,family_154d72ced7915c97,,Brown,RGB,0.75,3882
2694,teacher,data/raw/teacher/train/images_train/2694.jpg,4f1ef406cbb633e0df31c5f91aa111c4b51ded6c8008326a7dcce8588e3a4ca3,family_6e457ff07c35fd71,,Red,RGB,0.75,1219
2701,teacher,data/raw/teacher/train/images_train/2701.jpg,799a982bb0768b3e8f249b29eeb782358a91fadec53be7e14f8a3873919a1d30,family_ce83293c66150ed4,,Yellow,RGB,0.75,4793
2706,teacher,data/raw/teacher/train/images_train/2706.jpg,4acbd0ba9652cbd2f5ce1b965c0e4a1bc9fd9f3cd666f861983cd96f73f4c301,family_f5e9b69ce10f94f8,,Pink,RGB,0.75,5193
2718,teacher,data/raw/teacher/train/images_train/2718.jpg,f85c67844b9d9026f8f29b025042e8123fb4aa3508f5a1830d3d499e89e57e25,family_c47e82e01e20ad22,,Red,RGB,0.75,5727
2738,teacher,data/raw/teacher/train/images_train/2738.jpg,6642d5fa7353dde39fc39031c6850f70105bc4b1ccc1263aa24be695226564f3,family_44ab142b5171cd63,,White,RGB,0.75,4338
2766,teacher,data/raw/teacher/train/images_train/2766.jpg,2e1258847e46054a41d3710c986ea218c08143e59d5005c6b27c26468d7dd791,family_40771a76e8746afe,,Grey,RGB,0.75,4711
2778,teacher,data/raw/teacher/train/images_train/2778.jpg,91433bace6a9b92a8ee1b294356bba33ecb73494a3bc616b1cbfb512b2ef66f5,family_a2541e84e912f4f5,,Green,RGB,0.75,20971
2786,teacher,data/raw/teacher/train/images_train/2786.jpg,dc1752feb1134f05e8a1f9770aaea151b13b7aff6416f97254923ab88ab125e3,family_e172e24d3024bb7c,,White,RGB,0.75,19069
2787,teacher,data/raw/teacher/train/images_train/2787.jpg,943bdc6a74b3a0b7ff3de74b3304c85e286d3a32022475f0691e30cb8955080f,family_770e6f5e2f55c90a,,Black,RGB,0.75,18199
2802,teacher,data/raw/teacher/train/images_train/2802.jpg,2261982b77ceb05ffa967b749d1e4e72d7412fb957496a798ec8844006952441,family_46ddd8196f72b3e6,,Multi,RGB,0.75,1520
2803,teacher,data/raw/teacher/train/images_train/2803.jpg,0e1e3b6c92b897d0fa0422d21e521be9f385bb29890ad429c571dea2c4ce4ac9,family_bb06af3e662eb741,,Beige,RGB,0.75,1599
2825,teacher,data/raw/teacher/train/images_train/2825.jpg,3c899f6f5776e82de1b824786fff38b40bb7ab05fb32bc465dce8b6f41f68544,family_caa6a0f78b21879a,,Black,RGB,0.75,1685
2837,teacher,data/raw/teacher/train/images_train/2837.jpg,ebe5b1000eb1b37db1c5e6bda782f18f1958907761364bc6f7f20c6dd9d981bb,family_3b063d4c746d45e9,,Maroon,RGB,0.75,3827
