variant,requested_coverage,coverage,review_rate,retained_count,review_count,confidence_threshold,accepted_correct_count,selective_accuracy,selective_risk,selective_macro_f1,accepted_id_sha256
raw,0.37,0.37002422983731392,0.62997577016268602,2138,3640,0.93971998670186851,2004,0.93732460243217963,0.062675397567820368,0.94111062873258,d37a69233dd4a3850d8b2ccf57ba0114e89d1ddfc11612d78acc361229e5d4b2
raw,0.38,0.38006230529595014,0.6199376947040498,2196,3582,0.9362105971331679,2053,0.93488160291438982,0.06511839708561018,0.93840697189080535,2b294e5a169e76dd19c737c6f651ddc7d4af6b3fb9096bed90afca24a219f7c4
raw,0.39000000000000001,0.39010038075458636,0.60989961924541358,2254,3524,0.93301246394149584,2106,0.93433895297249336,0.065661047027506636,0.93760102555922065,476d8a217cdb70263c5ed9dffcdc96ec766f743d709df275e45122d2e66fe8ce
raw,0.40000000000000002,0.40013845621322258,0.59986154378677736,2312,3466,0.92880734178237634,2155,0.93209342560553632,0.067906574394463681,0.93506934329140745,659bacaeefbfac27305fda0375cbeb366d769622172fc78d80a011f499c6eaad
raw,0.40999999999999998,0.41000346140533056,0.5899965385946695,2369,3409,0.92234693853109606,2198,0.92781764457577032,0.072182355424229683,0.93013675031966736,a6c558d290fef513063cc91663f95db925e30c9bb3c79902c45d380d23906d9c
raw,0.41999999999999998,0.42004153686396678,0.57995846313603328,2427,3351,0.9183990132645018,2248,0.92624639472599912,0.073753605274000877,0.92842566616349242,5e8ef7e4cff7040a01efc5b2a3d1bc612d1492d8ea25e433b77980636bb56895
raw,0.42999999999999999,0.430079612322603,0.56992038767739706,2485,3293,0.91207564466402391,2294,0.92313883299798793,0.076861167002012065,0.92536707401734042,dee94c77a40a7736216b1a063035e989072b25d9e51d4fe63e8e07b42b4b6ddc
raw,0.44,0.44011768778123916,0.55988231221876084,2543,3235,0.90862995513057798,2343,0.92135273299252851,0.078647267007471489,0.9235024459040051,6147920509ba00b67609e506158674c7ddca1a8bec3b9511476024650aeb309a
raw,0.45000000000000001,0.45015576323987538,0.54984423676012462,2601,3177,0.90363151922741891,2393,0.9200307574009996,0.079969242599000401,0.92261728456958991,8a26e3b48baf2903c7aad010547a1da593393f049c14cb9bcdf12958c32d12dd
raw,0.46000000000000002,0.46002076843198336,0.53997923156801664,2658,3120,0.89768531495634929,2441,0.918359668924003,0.081640331075996997,0.92166881830522729,8785791d805cf1e25dacf947dc6ab297cbf059ec35bc0b1ac30c3939802c8ceb
raw,0.46999999999999997,0.47005884389061958,0.52994115610938042,2716,3062,0.89117940298631937,2491,0.91715758468335784,0.08284241531664216,0.92073109160151367,b4b7fdf6985d6180642cfb072d199ac10c6f57561e5ff841f08515fb0e22ebe1
raw,0.47999999999999998,0.4800969193492558,0.5199030806507442,2774,3004,0.88439381040223541,2535,0.9138428262436914,0.086157173756308603,0.91738590679024723,38e215848802fdbe902c13fdd5526fc15a68b37359277d705aabbfe524a0a2b3
raw,0.48999999999999999,0.49013499480789202,0.50986500519210798,2832,2946,0.87960068998638419,2579,0.9106638418079096,0.089336158192090398,0.91395726475799199,aa3f2e575e064fbb534e7f8597354c4cf6192e7761ca8075bb060df28ccd8f23
raw,0.5,0.5,0.5,2889,2889,0.8733660147900203,2620,0.90688819660782283,0.093111803392177173,0.91101225537664832,de1b67918397d06c082d354c2343a8a52a39678bb7895b3808260e4762f71a08
raw,0.51000000000000001,0.51003807545863622,0.48996192454136378,2947,2831,0.86655354809681784,2665,0.90430946725483541,0.095690532745164592,0.90861237232444714,6fd03e8dc6b7e5f3a2cfc9cbc8551157b37a728c50e491040092a082d02f28f1
raw,0.52000000000000002,0.52007615091727244,0.47992384908272756,3005,2773,0.86053036280241357,2716,0.9038269550748752,0.096173044925124795,0.90812589084705508,14a2b8e431f3643eef6375484b410635acf617910d157799cf247e8783523a54
raw,0.53000000000000003,0.53011422637590866,0.46988577362409134,3063,2715,0.85194698244014722,2761,0.90140385243225596,0.098596147567744041,0.90624352661056373,d111c651f2bb5021fab17119c1e66ac0b656c0abe7be6518afd3c2d809c2c34b
raw,0.54000000000000004,0.54015230183454488,0.45984769816545512,3121,2657,0.84483603970934007,2812,0.90099327138737584,0.099006728612624162,0.90614228511452222,d899e03855d771b7781d7897de5821b0c814e9f778d1a8255e7e298cc055ac14
raw,0.55000000000000004,0.55001730702665286,0.44998269297334714,3178,2600,0.8380982053010041,2857,0.89899307740717427,0.10100692259282573,0.90480332277325759,8177f1b4b4d229f8eaecc846d9256c4233c130b72d4d782efc7d84fea1201698
raw,0.56000000000000005,0.56005538248528908,0.43994461751471092,3236,2542,0.83044461418678783,2901,0.89647713226205195,0.10352286773794805,0.90119090383937328,248e8fe1987250afebfd6ff08a7361fe50649c0419977339ff4cf7266b23377a
raw,0.56999999999999995,0.57009345794392519,0.42990654205607481,3294,2484,0.8217494946052406,2942,0.89313904068002425,0.10686095931997575,0.89869560465429099,1f5474df6222a8ebde8f6d4b4ba6fb22b7da811e383d424d3941fb2565e42fd0
raw,0.57999999999999996,0.58013153340256141,0.41986846659743859,3352,2426,0.81415718240552548,2986,0.89081145584725541,0.10918854415274459,0.89617484691121452,b00e32f2ae58291833a5f533d0a1a985caedb0e9ee88c3bfdb0f1461189bf287
raw,0.58999999999999997,0.59016960886119763,0.40983039113880237,3410,2368,0.80783877130351545,3025,0.88709677419354838,0.11290322580645162,0.89266204901791801,3a8a871a158e75b2114a1a553653d7b856c52f12eb92474e47b008ef08308e86
raw,0.59999999999999998,0.6000346140533056,0.3999653859466944,3467,2311,0.79956212697288642,3065,0.88404961061436405,0.11595038938563595,0.88829986639172132,69793ed6f0b9d633a6937f14cb8c1f84b63c678f29bc9fe1a23a9488e434499c
raw,0.60999999999999999,0.61007268951194182,0.38992731048805818,3525,2253,0.791128856954606,3108,0.88170212765957445,0.11829787234042555,0.8855163784265192,402e033abdc9c1fd759c4628be0b2c1e876f6111c4a47263c00ad2856b3f91f1
raw,0.62,0.62011076497057804,0.37988923502942196,3583,2195,0.78279997600189077,3151,0.87943064471113597,0.12056935528886403,0.88087748346753703,5522a97c15a73ed8a6b585e66e2cd3346c952859dda0695828c5e7422637d893
raw,0.63,0.63014884042921426,0.36985115957078574,3641,2137,0.774397849605583,3197,0.87805547926393845,0.12194452073606155,0.87975945858484239,26a358d60c8ed7e2baf42e7f80e51fc2cf7776b84c9794480490169dfc855c57
raw,0.64000000000000001,0.64001384562132224,0.35998615437867776,3698,2080,0.76498549261959281,3235,0.87479718766901027,0.12520281233098973,0.87510356031240399,202d7a393bf68d4208fa0027fac8a8a8e50a088f8b292744242dec8fb72d90ad
raw,0.65000000000000002,0.65005192107995846,0.34994807892004154,3756,2022,0.75686307364947636,3269,0.87034078807241744,0.12965921192758256,0.87021203288805549,b394887934985c00e420dfeb2243249656eaf173d065f49a7de3d9c51a03a5bf
raw,0.66000000000000003,0.66008999653859468,0.33991000346140532,3814,1964,0.74736461970279344,3303,0.86601992658626115,0.13398007341373885,0.86656890587150326,d020042687b348827dc042c7257a3cd80f1b40620a60f789fd045b0f76f52283
raw,0.67000000000000004,0.6701280719972309,0.3298719280027691,3872,1906,0.73915442838633238,3347,0.86441115702479343,0.13558884297520657,0.86404780470340681,bb29ee974b374a668cb20b2380ac3ab6f499b205adb430c282333726235f9f91
raw,0.68000000000000005,0.68016614745586712,0.31983385254413288,3930,1848,0.73104689085338126,3387,0.86183206106870225,0.13816793893129775,0.86077486708795503,00f062efdb5fb6e50eb5b5bd895976bac9b81700db8810eb4b6a988f88b29c3d
raw,0.68999999999999995,0.6900311526479751,0.3099688473520249,3987,1791,0.7225316493760181,3420,0.85778781038374718,0.14221218961625282,0.85653283007092873,e7d5d4f94376cb928c40e777697810fd21de91f30734d97b75a381c1ea530f84
raw,0.69999999999999996,0.70006922810661132,0.29993077189338868,4045,1733,0.71046682996451138,3465,0.85661310259579726,0.14338689740420274,0.85511179962245654,17861402da8e21e5d00c861d0cdf42ea2386ff1af7a104925ade839a3084a4a0
raw,0.70999999999999996,0.71010730356524754,0.28989269643475246,4103,1675,0.70268718686898535,3499,0.85279064099439439,0.14720935900560561,0.85139953752520259,42c6844a8f356ce0070200ce159b1a3b02fd8f5335e827bf7aabadc9a7d372f0
raw,0.71999999999999997,0.72014537902388365,0.27985462097611635,4161,1617,0.69246581935958262,3541,0.85099735640471041,0.14900264359528959,0.85026461225776306,856273425210323eb684b2b7155693eb77b89c2678f424b1d12827327e5950a1
raw,0.72999999999999998,0.73001038421599174,0.26998961578400826,4218,1560,0.68330751634120634,3582,0.84921763869132294,0.15078236130867706,0.84872794266206486,82102534ad03158da64a7ddaabd6067cc48a724ac9fb6580adcacdabb7e5b4a2
raw,0.73999999999999999,0.74004845967462785,0.25995154032537215,4276,1502,0.67506382303304524,3628,0.84845650140318052,0.15154349859681948,0.84771507162073179,35ef112c0e2790b4573e991de9defe97734d7cd079a0315ac0f109a60f24fdbd
raw,0.75,0.75008653513326407,0.24991346486673593,4334,1444,0.66575645633159575,3669,0.8465620673742501,0.1534379326257499,0.84530727241491876,d07e663a7b2bc77ab6dbb7c34ff7f0b7bf25eb8c35071f98c51305c080aef74e
raw,0.76000000000000001,0.76012461059190028,0.23987538940809972,4392,1386,0.65746182815601895,3702,0.84289617486338797,0.15710382513661203,0.84210322788886782,fd6a7259bd1af39cb6661bd87a5d19dd05dad29a80d4ec396d61b485680d2ebf
raw,0.77000000000000002,0.7701626860505365,0.2298373139494635,4450,1328,0.64923956232103897,3742,0.84089887640449434,0.15910112359550566,0.84054906832513143,9247803774c186d8c57822b2d1e7f3b190d3b8d6298f550d83ffd75d20c29f37
raw,0.78000000000000003,0.78002769124264448,0.21997230875735552,4507,1271,0.63840879849230159,3776,0.83780785444863548,0.16219214555136452,0.83711016897731771,0184a07eb16fe01a7e380107dcbab8dd39e2563982bf945ac3a6db43693a11cb
raw,0.79000000000000004,0.7900657667012807,0.2099342332987193,4565,1213,0.62930315732955944,3811,0.83483023001095291,0.16516976998904709,0.83297962983980589,ae0a2c2c8546484c1cab20beccaf014d55951bdc35b3519d84b43aa493748615
raw,0.80000000000000004,0.80010384215991692,0.19989615784008308,4623,1155,0.61938847495738747,3842,0.83106208089984857,0.16893791910015143,0.82934781561038373,495559a6342c2b28e1cf2d9dd495179d6b8430443ef948cde4fe1109498ecbb8
raw,0.81000000000000005,0.81014191761855314,0.18985808238144686,4681,1097,0.61144043040082585,3871,0.82696005127109595,0.17303994872890405,0.82496692352834744,e50792134f0c584df444d39b694e1bcc6b0e1adcae0fa2ee42620a3d046b8bd0
raw,0.81999999999999995,0.82000692281066112,0.17999307718933888,4738,1040,0.6019311929512472,3904,0.82397636133389618,0.17602363866610382,0.82186288680801167,b24544054b80d149415bbe34b352ec446bf8b051d2434cc9439b9da165794268
raw,0.82999999999999996,0.83004499826929734,0.16995500173070266,4796,982,0.59243737327074919,3938,0.82110091743119262,0.17889908256880738,0.81892515451308512,cb2e83fd22e00f945b2cb7cd192274d9ea138e7c9393ce11d5a5413eaa75bde2
raw,0.83999999999999997,0.84008307372793356,0.15991692627206644,4854,924,0.58418580469525161,3966,0.81705809641532756,0.18294190358467244,0.81519054861883922,28dfafda97acbd44799060468ac7f50ffe2ce5c1084b4ea4101137c197a7fe87
raw,0.84999999999999998,0.85012114918656978,0.14987885081343022,4912,866,0.57593200177239245,4001,0.81453583061889245,0.18546416938110755,0.8132241982920716,60d51c003efb837903010f2cff1be7acf88f410f040063bd5086c812e2c811f3
raw,0.85999999999999999,0.860159224645206,0.139840775354794,4970,808,0.56810007011015407,4038,0.81247484909456735,0.18752515090543265,0.81098122668089934,aea54b753c0bd6755f7b80eac39792593a8370af0bd21884ed620b189a2ce714
raw,0.87,0.87002422983731398,0.12997577016268602,5027,751,0.55660364199825785,4070,0.80962800875273522,0.19037199124726478,0.80771081505211062,ca609939e8407a265e4fe228253efb6c61059f0f4411a29450338a97b696cb88
raw,0.88,0.8800623052959502,0.1199376947040498,5085,693,0.54651172877679566,4096,0.80550639134709934,0.19449360865290066,0.80264886654927925,d669698247c9d558ed843e30a90deb5d85c5b291f2fd61dc046bf08172774a96
raw,0.89000000000000001,0.89010038075458631,0.10989961924541369,5143,635,0.53758303261319618,4124,0.8018666148162551,0.1981333851837449,0.79936249505726376,5f29750be58aa348489d5cbfe6c316ac01e10acd33e494bd40c7c148e6338d36
raw,0.90000000000000002,0.90013845621322253,0.099861543786777474,5201,577,0.52898585205168447,4152,0.79830801768890602,0.20169198231109398,0.79455452900052648,7e0f32c0d875b48684447f70d8c28e5b17be5c987a25b781c07b5481304076db
raw,0.91000000000000003,0.91000346140533062,0.089996538594669384,5258,520,0.51870542571430867,4179,0.79478889311525291,0.20521110688474709,0.79172532904907045,b34acf3b5a8f168c966ec9413ee14b88928233b4c7178639eb13163db85a9a16
raw,0.92000000000000004,0.92004153686396672,0.079958463136033275,5316,462,0.50950502696848088,4205,0.7910082768999247,0.2089917231000753,0.7869416453212853,051cd284f228faa19352e136497b2d3280d286e291e2b8db4f7f366d9dc0e98a
raw,0.93000000000000005,0.93007961232260294,0.069920387677397056,5374,404,0.50033287982581665,4235,0.78805359136583553,0.21194640863416447,0.78331027809911413,704b5b93b312a870c312a0215a289fdd602fac752d7f21f8cd9dbd5198e4675d
raw,0.93999999999999995,0.94011768778123916,0.059882312218760836,5432,346,0.49059284463366715,4267,0.78553019145802649,0.21446980854197351,0.77917471514162806,ae38f3685924a9931fbaf5f47ea7fd70e1814cd0db47d673732e3b832e6164df
raw,0.94999999999999996,0.95015576323987538,0.049844236760124616,5490,288,0.47693467580151755,4298,0.78287795992714027,0.21712204007285973,0.77563869279312736,5c6fa5d2e95f485c0eaca81b73167eea7ccedacfe628f9298acd4c3100d0d3f3
raw,0.95999999999999996,0.96002076843198336,0.039979231568016638,5547,231,0.46157156615102035,4324,0.77952046151072651,0.22047953848927349,0.77150246621965235,8c1a1d9a5d72bfca3342735a39122aa93c4badc274214b6aaec2cd45e76bb56c
raw,0.96999999999999997,0.97005884389061958,0.029941156109380418,5605,173,0.44410199443928422,4353,0.77662801070472787,0.22337198929527213,0.76765160843825186,e2fe288da2a91fce1f772535155a887f3a33d6b2420eb081578f058fa6fabd99
raw,0.97999999999999998,0.9800969193492558,0.019903080650744198,5663,115,0.42169085454663446,4376,0.77273529931131912,0.22726470068868088,0.76362935493819484,04c094f21b664a8ba874b9b80f60d965f45c5666bde99bd3a9c854f3450e346b
raw,0.98999999999999999,0.99013499480789202,0.0098650051921079784,5721,57,0.39183295138024682,4396,0.7683971333682923,0.2316028666317077,0.75798689636142202,d6ff59dcfd169bb46e19a1e5a6106b6333781b98561c92579b10e9ff358f6cec
raw,1,1,0,5778,0,0.31182663238823566,4416,0.76427829698857741,0.23572170301142259,0.75338479685637161,7c105c1783a9a0daec8b73344044fd18ded401e2fcb6321a9c1eda3c33c76b56
frozen_temperature,0.10000000000000001,0.10003461405330565,0.8999653859466944,578,5200,0.98169828604089915,565,0.97750865051903113,0.02249134948096887,0.96585482038841608,769d785a8c4f3527c4905449a5fc058a8cb41a39a7ea0e14235ab9bc9136eddb
frozen_temperature,0.11,0.11007268951194185,0.88992731048805818,636,5142,0.97907235722324482,622,0.9779874213836478,0.022012578616352196,0.97149900230995989,e8461ddc20db126e479aae093c56c1334a498b2841f028901390ffc32dcb6736
frozen_temperature,0.12,0.12011076497057806,0.87988923502942196,694,5084,0.97708749731306377,676,0.97406340057636887,0.025936599423631135,0.96746903592496414,2230e7201d25fbaa6decf72675c83d7da368290cf4b7fcf2c9f6ea65bf89ffbb
frozen_temperature,0.13,0.13014884042921426,0.86985115957078574,752,5026,0.97500909054422746,732,0.97340425531914898,0.026595744680851019,0.96729209020773854,cb6f76735f38daf860b9baf2ff17f370855f24202329416a6b5caf0103eccf53
frozen_temperature,0.14000000000000001,0.14001384562132227,0.85998615437867776,809,4969,0.97245509575823752,786,0.9715698393077874,0.028430160692212603,0.96600510627265912,b16dad4341c35e68aebabb5980cc6bb1e4a031b9d492c4c913ee8ce5c7f2ed1e
frozen_temperature,0.14999999999999999,0.15005192107995846,0.84994807892004154,867,4911,0.9695611493111993,843,0.97231833910034604,0.027681660899653959,0.9681643242029242,c2fa8b6eff8a7f6a99d78384fb8cd7ca4b2d07ce3e373f60a568e8e3b0668929
frozen_temperature,0.16,0.16008999653859468,0.83991000346140532,925,4853,0.96674390920464304,897,0.96972972972972971,0.030270270270270294,0.96713894082293794,52fcd9e5bc7f4e19dd1715f675be69337a4be9ec9c58fdd7a70c9fcb3a452d99
frozen_temperature,0.17000000000000001,0.17012807199723087,0.8298719280027691,983,4795,0.9633575311731889,952,0.96846388606307221,0.03153611393692779,0.96571239494861916,24ac0683186026e9eaed1b5532801484bb11ac8c8cbd09954944e74736729ba8
frozen_temperature,0.17999999999999999,0.18016614745586709,0.81983385254413288,1041,4737,0.96036550508123841,1005,0.96541786743515845,0.03458213256484155,0.9640724458895561,246d7d2904464eb97fd01334073391a5244e62024c27caa5fb700fc2837c2f40
frozen_temperature,0.19,0.19003115264797507,0.8099688473520249,1098,4680,0.9569304803852654,1059,0.96448087431693985,0.035519125683060149,0.96434989464112708,8db80d1851e186d36aa789c127dbd28284ec9bdbe612036440414f4e5b978593
frozen_temperature,0.20000000000000001,0.20006922810661129,0.79993077189338868,1156,4622,0.95324064055694802,1114,0.96366782006920415,0.036332179930795849,0.96314243246276865,1ad97636859ad01ab87149ce1495cf8d4015331f390155a166168ae0edb8b2db
frozen_temperature,0.20999999999999999,0.21010730356524748,0.78989269643475257,1214,4564,0.94949374425060218,1171,0.96457990115321257,0.035420098846787429,0.96402311629780413,e692e2e75b63820da7fd84284a89c55beb92b73fc3c35a7f457a4c522c033266
frozen_temperature,0.22,0.2201453790238837,0.77985462097611635,1272,4506,0.94487878911949319,1228,0.96540880503144655,0.034591194968553451,0.96468076223226162,5930b9c9f3bae9e71513cb5858e3e0250f0c7b80f3edd9bc8868bf3d7f2e76c6
frozen_temperature,0.23000000000000001,0.23001038421599168,0.76998961578400826,1329,4449,0.94087312478870078,1278,0.96162528216704291,0.038374717832957095,0.96058987723512768,ffff679dbeb286d0cfee6eed9c4a52a5cae3099c42eff0fe573a62a2264ed592
frozen_temperature,0.23999999999999999,0.2400484596746279,0.75995154032537204,1387,4391,0.93661076800878618,1331,0.95962509012256669,0.040374909877433307,0.95933270732278708,519fbd76bda450010cc20b89a30c37461c07b6acbaa2fed1032035b6e31fe6a1
frozen_temperature,0.25,0.25008653513326412,0.74991346486673582,1445,4333,0.93269700941169764,1387,0.95986159169550178,0.040138408304498219,0.96012238766206037,8c6e7f4e9608cbeaba871c5944f9117cb561c67448b831ce3715e474badd0137
frozen_temperature,0.26000000000000001,0.26012461059190028,0.73987538940809972,1503,4275,0.92803311002242161,1438,0.95675316034597468,0.043246839654025315,0.95693776360622473,f307346b3345edd9b424ab587689954c853d49b41886fefec929d15472e0636a
frozen_temperature,0.27000000000000002,0.2701626860505365,0.7298373139494635,1561,4217,0.92346025184466929,1490,0.95451633568225491,0.045483664317745087,0.95481151657340879,9b9dc36a58f5b10cae3da4fbe208f785826f9e8fb48e4cf747ee67512c6f5869
frozen_temperature,0.28000000000000003,0.28002769124264454,0.71997230875735552,1618,4160,0.91877288324336304,1545,0.95488257107540175,0.045117428924598246,0.95574023739256697,09faf2f4e951e75b90b04347b1afe9075d149d5a89a35faad7cf61459cbc578c
frozen_temperature,0.28999999999999998,0.2900657667012807,0.7099342332987193,1676,4102,0.91352325635332488,1598,0.95346062052505964,0.046539379474940357,0.9553428072590997,f185bafe11b39da7f4580f222c237fe183e8c31ecc40c281af4f7993fb5ae6d5
frozen_temperature,0.29999999999999999,0.30010384215991692,0.69989615784008308,1734,4044,0.9081394137443809,1648,0.95040369088811993,0.049596309111880066,0.95273937374280415,06f2feab7120aa509ca15fc4a1d6f7695194d0160b968faeeee83b25de5f16d1
frozen_temperature,0.31,0.31014191761855314,0.68985808238144686,1792,3986,0.90251177549362194,1700,0.9486607142857143,0.051339285714285698,0.95183780073022273,a373c73ede17476ccb0101c1a96c45d35dbd2351a3c6e42c2853f8879a7179b4
frozen_temperature,0.32000000000000001,0.32000692281066112,0.67999307718933888,1849,3929,0.89755666773826071,1753,0.94808004326663065,0.051919956733369355,0.9512915825194137,57affb84c8ddbcbdfe571a53af73ee94d78575012709d38da222619c87f483c5
frozen_temperature,0.33000000000000002,0.33004499826929734,0.66995500173070266,1907,3871,0.89224915032846919,1806,0.94703723125327743,0.052962768746722566,0.95052731064500795,dfd1582d2a7edbf3d37bbc834916c19bc34d009f44c9818c817943b6fb71cbc5
frozen_temperature,0.34000000000000002,0.34008307372793356,0.65991692627206644,1965,3813,0.88656010075389369,1857,0.94503816793893125,0.054961832061068749,0.94912088896869318,8e7d9eeb392e9e5fe7720b49baf208390ae8cdbf89efdcfa32ba17daa9e42a84
frozen_temperature,0.34999999999999998,0.35012114918656972,0.64987885081343033,2023,3755,0.87957726578938156,1904,0.94117647058823528,0.058823529411764719,0.94524991046838935,86810e66222214d122bb5a125a3d746ec59dd6818768304d9e205b85614c4915
frozen_temperature,0.35999999999999999,0.36015922464520594,0.63984077535479411,2081,3697,0.87272954068400865,1957,0.94041326285439697,0.05958673714560303,0.94466022987111564,3e9c7a6d54c74b388224c49f7a4b398b532bad4872063f76bb0298c0e4df3325
