id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Casual,probability_1_Ethnic,probability_2_Formal,probability_3_Home,probability_4_NA,probability_5_Party,probability_6_Smart Casual,probability_7_Sports,probability_8_Travel,source_dataset
1000000105,0,external:external_family_7405123f5092923c452d,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEA6CKCHFHTUZ9.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.77449095,0.77449095,0.10281811,0.0017273006,5.056732e-05,0.0058606695,0.001600522,8.832943e-05,0.11260361,0.0007599553,flipkart_party
1000000107,0,external:external_family_8675bbe4dff291eec162,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEBR5GNG9MACAD.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,5,Party,0,Casual,0.9174385,0.9174385,0.012863933,0.024162255,5.065175e-05,0.00014482721,1.0255982e-05,0.038858157,0.006381645,8.978806e-05,flipkart_party
1000000119,0,external:external_family_b46f27ea4d95335ad24b,data/external/rare_usage_20260906/images_60x80/flipkart_travel/HMBEJ9H43PGQWANN.png,t3_usage_e8_translation_usage_smallcnn_f0_s2753_be3cf562b9ab_20260831T173123Zd848db,8,Travel,0,Casual,0.9978934,0.9978934,3.4297744e-05,0.00033790697,1.7424259e-06,8.191789e-05,4.6839123e-06,9.074811e-05,0.00024744376,0.0013079417,flipkart_travel
1000000018,1,external:external_family_6aac990e4ace99105e5d,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B08JL7CV7Y.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,3,Home,0,Casual,0.9874171,0.9874171,3.3855898e-08,6.4281035e-06,5.459747e-05,0.0035318213,1.8486852e-09,1.5761242e-09,0.008988669,1.2923005e-06,amazon_reviews_2023
1000000020,1,external:external_family_6eea800b38b668684378,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B096FBT3R8.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,3,Home,0,Casual,0.9921147,0.9921147,0.00017499884,0.0010357266,1.8467925e-05,0.0021044642,1.0287141e-06,0.00052304735,0.0026815427,0.001345854,amazon_reviews_2023
1000000021,1,external:external_family_2e2fc89f0c4712efe3f5,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B09TKVLCTV.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,3,Home,0,Casual,0.9722506,0.9722506,0.00030746794,0.0001010618,1.662579e-05,0.025751451,0.00091624906,0.00029182443,0.00031732,4.7405803e-05,amazon_reviews_2023
1000000022,1,external:external_family_d463581519fbf46f61d5,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAE9Y5V963WTTNW.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.9669111,0.9669111,0.0005589998,0.00052847335,2.0545534e-05,0.0008090621,0.00014619147,1.7031635e-06,0.030796848,0.00022704138,flipkart_party
1000000023,1,external:external_family_d463581519fbf46f61d5,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEA7GBCCF5TVAF.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.9033747,0.9033747,0.014610036,0.028103655,0.00016049044,6.5561144e-05,0.0050856564,0.0026043772,0.03632657,0.009669043,flipkart_party
1000000024,1,external:external_family_d463581519fbf46f61d5,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEA7GBQR7ZZN4K.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.9101126,0.9101126,5.4356155e-06,0.042294238,9.637722e-06,0.0037459673,3.9708826e-07,1.7247148e-06,0.043736104,9.3813615e-05,flipkart_party
1000000037,1,external:external_family_385df891e0040464c237,data/external/rare_usage_20260906/images_60x80/flipkart_party/CAPE8HYQSXRDAGGC.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.72981435,0.72981435,8.948081e-07,0.0025450208,1.3027771e-05,4.9682032e-05,1.6696248e-06,4.456968e-06,0.2675681,2.825814e-06,flipkart_party
1000000038,1,external:external_family_1a6da5d6104ef2202d5f,data/external/rare_usage_20260906/images_60x80/flipkart_party/DREE6TUDFCEGGVWM.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.82821345,0.82821345,8.52255e-05,3.0288413e-05,9.092497e-06,3.0136655e-07,4.4369423e-07,4.111012e-08,0.17166072,5.305121e-07,flipkart_party
1000000039,1,external:external_family_c3bcf07ca44a10cddc50,data/external/rare_usage_20260906/images_60x80/flipkart_party/DREE7UE3SH2GGG2F.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.65527415,0.65527415,0.25120607,0.0015557454,0.00035692388,0.00017040306,0.05913844,0.012008445,0.017156087,0.0031337885,flipkart_party
1000000045,1,external:external_family_a3a9ffc6453c9de68512,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHODX6XFHPZUHNDX.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,2,Formal,0.92129344,0.03037487,9.206337e-07,0.92129344,1.2163397e-07,0.0045411503,2.0266307e-05,0.04370319,6.277051e-05,3.1247157e-06,flipkart_party
1000000048,1,external:external_family_566318f57931d7e77bb5,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOE9YD3REFDCPBR.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,2,Formal,0.61787146,0.03651065,9.538157e-06,0.61787146,4.423369e-07,0.00010104886,8.560544e-05,0.34355807,0.0018367862,2.6439278e-05,flipkart_party
1000000064,1,external:external_family_b0b3c1716e083a10abb5,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE6SDPZKKHZWK4.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.98387975,0.98387975,0.0051060803,0.0012439438,2.1238386e-06,0.00235676,7.2959106e-06,4.741074e-06,0.0073988,5.1349076e-07,flipkart_party
1000000065,1,external:external_family_ec088c5a9186906f4f8d,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE89H7YX7GFGUZ.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.83504224,0.83504224,0.0085789785,0.089485124,2.8860113e-06,0.018804055,1.6807351e-05,0.00010966942,0.047940884,1.9429433e-05,flipkart_party
1000000068,1,external:external_family_a0810ee63ce59c7487d8,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTEDFFJMHZWSYT2.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.51193774,0.51193774,0.004604955,0.3136268,3.7839793e-05,2.4290024e-05,5.3382966e-05,0.0016668757,0.16777454,0.00027354073,flipkart_party
1000000069,1,external:external_family_33849882d6a0994c5792,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTEFUMGZHHHKKQZ.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.98551786,0.98551786,0.0010964299,0.00022431617,1.1994401e-05,0.0010738125,1.295952e-05,1.2546814e-05,0.012036995,1.3029016e-05,flipkart_party
1000000084,1,external:external_family_1318c372512b60a2fca2,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEDFYPJFHXG98W.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.9937391,0.9937391,1.2560271e-05,0.001207291,3.7095793e-07,3.4514385e-05,1.2696516e-05,0.002753037,0.002236685,3.7743498e-06,flipkart_party
1000000087,1,external:external_family_c3999f912f9697423929,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEE5FMQ5YQAKMZ.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.9907216,0.9907216,0.0047901333,0.0013432044,1.2966618e-05,0.00046734995,0.002294957,9.086604e-05,0.00021618781,6.266699e-05,flipkart_party
1000000090,1,external:external_family_28a99556cf2a7ae361a0,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEHZKGKGHDFG57.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.98564607,0.98564607,9.7253505e-06,0.002452978,4.8690026e-06,0.00042461677,5.7417233e-06,4.0221446e-05,0.01141274,3.070373e-06,flipkart_party
1000000095,1,external:external_family_8d3ff0b21412c0fb6b36,data/external/rare_usage_20260906/images_60x80/flipkart_party/SUIEHFNUU3BDCGZN.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.5407378,0.5407378,0.32361916,0.042318802,7.76691e-05,1.5506275e-05,0.0002211667,3.102481e-05,0.09296482,1.4042313e-05,flipkart_party
1000000096,1,external:external_family_fe71588dcc3e6eaccd55,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPDUEGZGBPZHJKQ.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,2,Formal,0.5367036,0.44630566,0.003034655,0.5367036,0.0009012164,0.0023669894,0.0006535588,0.00016136393,0.009840858,3.2087817e-05,flipkart_party
1000000100,1,external:external_family_43dc1a83353c2f5303e0,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE6Y9NZYXUSA3R.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.9902963,0.9902963,0.00046185657,0.0012821405,9.128892e-07,9.5638505e-05,5.8715646e-05,0.0022635648,0.0054564215,8.436118e-05,flipkart_party
1000000115,1,external:external_family_cd7c1a81faf11471c6a6,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEHZNPUWSFVHKM.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.93236625,0.93236625,0.016184993,0.0011784949,0.00016078333,0.0037885658,0.00011700929,5.0124614e-05,0.046010103,0.00014374638,flipkart_party
1000000117,1,external:external_family_ddf94d38e53d4a5173f9,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEYHHWTQ59WEHB.png,t3_usage_e8_translation_usage_smallcnn_f1_s2753_be3cf562b9ab_20260831T174039Zabd68d,5,Party,0,Casual,0.9520984,0.9520984,0.0035994048,0.0029439707,0.00085601455,0.025340559,0.0014244593,6.2933635e-05,0.01364909,2.5060956e-05,flipkart_party
1000000003,2,external:external_family_4d4ad9b0de0fef8547ad,data/external/rare_usage_20260906/images_60x80/Amazon Berkeley Objects/B071RN7KNH.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,6,Smart Casual,0,Casual,0.8196745,0.8196745,4.7144382e-05,0.053665582,0.00035090657,0.015177954,0.00021677316,0.00040715112,0.10704984,0.003410215,Amazon Berkeley Objects
1000000004,2,external:external_family_4d4ad9b0de0fef8547ad,data/external/rare_usage_20260906/images_60x80/Amazon Berkeley Objects/B07255FKTS.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,6,Smart Casual,0,Casual,0.85425884,0.85425884,0.0005469965,0.039161522,0.00042870382,0.06346103,0.0007662088,0.0011193656,0.026217401,0.014040071,Amazon Berkeley Objects
1000000005,2,external:external_family_4d4ad9b0de0fef8547ad,data/external/rare_usage_20260906/images_60x80/Amazon Berkeley Objects/B07255V34N.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,6,Smart Casual,0,Casual,0.9796737,0.9796737,0.003533314,0.0010382619,4.3722634e-05,0.0075823795,0.0005766989,0.0001013776,0.000861353,0.0065892655,Amazon Berkeley Objects
1000000012,2,external:external_family_7789611d9fd2839df508,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B07R511SJJ.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,3,Home,0,Casual,0.9491333,0.9491333,0.002770609,6.851694e-05,5.286295e-05,1.338609e-05,0.00089336146,8.944591e-05,0.006415625,0.040562984,amazon_reviews_2023
1000000013,2,external:external_family_21a59e5115984f690bf2,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B07SB54HFL.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,3,Home,0,Casual,0.511912,0.511912,7.4417136e-07,5.56025e-05,0.00022637247,1.7040615e-05,2.9244861e-06,2.0489855e-08,0.48776972,1.559941e-05,amazon_reviews_2023
1000000019,2,external:external_family_1a80fb9478e19916651f,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B08KW2KC8W.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,3,Home,0,Casual,0.8369878,0.8369878,0.00070873013,0.00048406958,1.0042232e-06,2.192731e-06,4.1311087e-06,0.00020627525,0.16156746,3.8325023e-05,amazon_reviews_2023
1000000025,2,external:external_family_e4867bcf7e339cb0926c,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEA7W7HPFRZUJG.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,4,NA,0.58383983,0.4025287,2.8045722e-06,0.012192974,1.9947952e-06,0.58383983,6.8771783e-06,1.6579494e-05,0.0014012054,9.091383e-06,flipkart_party
1000000026,2,external:external_family_57f2b50a11915f572a7a,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEAEGMZCHVXWXU.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.8966037,0.8966037,1.2639e-06,0.047795746,1.0148041e-05,0.0011932083,2.1812216e-06,1.6604301e-05,0.05397804,0.0003990655,flipkart_party
1000000028,2,external:external_family_586d13c951d93b15f8d9,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEBG4DCHJMRYZZ.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.81108904,0.81108904,0.015567124,0.06080746,0.00014580747,0.00076995086,0.0006808638,0.0004915074,0.11022543,0.0002228187,flipkart_party
1000000029,2,external:external_family_586d13c951d93b15f8d9,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEBGGV3NPZHAGQ.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.7210403,0.7210403,0.0044746613,0.0042007877,1.5974343e-05,1.3682279e-05,3.0292347e-06,9.727546e-08,0.2702477,3.8492003e-06,flipkart_party
1000000030,2,external:external_family_586d13c951d93b15f8d9,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEBGGVYKJZAZYV.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.7262128,0.7262128,0.0092775,0.004847637,9.288384e-05,0.00047078446,2.3550856e-05,1.7623045e-06,0.2590561,1.7087074e-05,flipkart_party
1000000050,2,external:external_family_6db2aa51092eeb7cf3f2,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOECFF6RGVPAVP8.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.9260306,0.9260306,0.0035486952,0.027937444,0.0001954595,0.0037478833,0.0032300933,0.0011177397,0.032411326,0.0017808413,flipkart_party
1000000052,2,external:external_family_f3cd18c1ba0923650aaa,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOEDTP4GJZGKCFS.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.49194115,0.49194115,7.2732855e-06,0.31976148,1.6952321e-06,1.4516173e-05,1.0972063e-05,0.04681913,0.14143972,4.0390687e-06,flipkart_party
1000000060,2,external:external_family_137e14810c6696237c25,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE4ZP5ZXGGJ5FN.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.9878861,0.9878861,0.003863739,0.0041354084,4.758294e-07,0.0034759562,4.936696e-07,1.2589107e-05,0.0006248719,3.823218e-07,flipkart_party
1000000070,2,external:external_family_072a3b68bea305146e77,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE33WXXFHJUZPD.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.99532384,0.99532384,8.847541e-06,4.6952224e-05,1.5169537e-06,4.1406806e-06,1.5282609e-06,1.6020522e-05,0.004596144,9.943246e-07,flipkart_party
1000000075,2,external:external_family_d2c2bb0fa265df5ae85e,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE7NSTNHAEACGG.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.70958835,0.70958835,0.00024052554,0.008647235,0.0013226698,0.0035289866,4.1079413e-05,2.4339814e-05,0.27621183,0.00039497306,flipkart_party
1000000076,2,external:external_family_bbb8b202c8707bc34327,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE7RMR597YAKXB.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.923524,0.923524,0.00010998991,0.0023610115,0.00077574403,0.0007556865,3.3422883e-05,8.407073e-05,0.07221996,0.0001361209,flipkart_party
