id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,Expanded_prediction,Expanded_correct
54703,Ethnic,Casual,False,Ethnic,True,Casual,False
54717,Ethnic,Casual,False,Casual,False,Ethnic,True
54862,Casual,Casual,True,Casual,True,Ethnic,False
55113,Casual,Sports,False,NA,False,Casual,True
55114,Casual,Casual,True,NA,False,Casual,True
55115,Casual,Casual,True,NA,False,Casual,True
55141,Casual,Casual,True,Casual,True,NA,False
55143,Casual,Casual,True,Casual,True,NA,False
55241,Casual,Casual,True,Casual,True,NA,False
55272,Casual,Casual,True,NA,False,Casual,True
55277,Casual,Casual,True,NA,False,Casual,True
55278,Casual,Casual,True,NA,False,Casual,True
55284,Casual,Casual,True,NA,False,Casual,True
55286,Casual,Casual,True,Casual,True,NA,False
55307,Casual,Casual,True,Sports,False,Casual,True
55324,Casual,Casual,True,Casual,True,NA,False
55329,Casual,NA,False,NA,False,Casual,True
55333,Casual,Casual,True,Casual,True,NA,False
55399,Casual,Casual,True,NA,False,Casual,True
55489,Casual,Casual,True,NA,False,Casual,True
55504,Casual,Casual,True,NA,False,Casual,True
55521,Casual,Casual,True,Casual,True,NA,False
55522,Casual,Casual,True,Casual,True,NA,False
55530,Casual,Casual,True,Casual,True,NA,False
55532,Casual,Casual,True,Casual,True,NA,False
55535,Casual,Casual,True,NA,False,Casual,True
55536,Casual,Sports,False,NA,False,Casual,True
55538,Casual,Casual,True,Casual,True,NA,False
55543,Casual,Casual,True,NA,False,Casual,True
55544,Casual,Casual,True,NA,False,Casual,True
55546,Casual,Casual,True,NA,False,Casual,True
55568,Casual,Casual,True,NA,False,Casual,True
55575,Casual,Sports,False,NA,False,Casual,True
55786,Casual,Casual,True,Casual,True,Party,False
55802,Casual,Casual,True,Casual,True,Ethnic,False
55804,Casual,Casual,True,Casual,True,Ethnic,False
55812,Casual,Casual,True,Casual,True,Ethnic,False
55832,Casual,Casual,True,Ethnic,False,Casual,True
55963,Casual,Casual,True,NA,False,Casual,True
56045,Casual,Casual,True,Casual,True,NA,False
56070,Casual,Casual,True,NA,False,Casual,True
56073,Casual,Casual,True,NA,False,Casual,True
56077,Casual,Casual,True,NA,False,Casual,True
56096,Casual,Casual,True,Casual,True,NA,False
56099,Casual,Casual,True,Casual,True,NA,False
56100,Casual,Casual,True,NA,False,Casual,True
56104,Casual,Casual,True,Casual,True,NA,False
56106,Casual,Casual,True,Casual,True,NA,False
56143,Casual,Casual,True,Sports,False,Casual,True
56146,Casual,Casual,True,Sports,False,Casual,True
56175,Casual,Casual,True,NA,False,Casual,True
56215,Casual,Ethnic,False,Casual,True,Ethnic,False
56340,Casual,Casual,True,Casual,True,Smart Casual,False
56448,Casual,Casual,True,NA,False,Casual,True
56461,Casual,Casual,True,Casual,True,NA,False
56466,NA,Casual,False,Casual,False,NA,True
56485,NA,Casual,False,Casual,False,NA,True
56544,Casual,Casual,True,Casual,True,NA,False
56545,Casual,Casual,True,Casual,True,NA,False
56546,NA,Casual,False,Casual,False,NA,True
56600,Casual,Casual,True,Casual,True,NA,False
56605,NA,Casual,False,NA,True,Casual,False
56639,Casual,Ethnic,False,Casual,True,Ethnic,False
56687,Ethnic,Ethnic,True,Ethnic,True,Casual,False
56688,Ethnic,Ethnic,True,Casual,False,Ethnic,True
56692,Ethnic,Ethnic,True,Casual,False,Ethnic,True
56694,Ethnic,Casual,False,Formal,False,Casual,False
56810,Ethnic,Ethnic,True,Casual,False,Ethnic,True
57046,Casual,Ethnic,False,Party,False,Ethnic,False
57049,Casual,Casual,True,Party,False,Casual,True
57058,Casual,Casual,True,Casual,True,Ethnic,False
57181,Casual,Casual,True,Party,False,Casual,True
57195,Casual,Casual,True,Casual,True,Ethnic,False
57390,Casual,Casual,True,Casual,True,Party,False
57463,Formal,Casual,False,Casual,False,Formal,True
57476,Casual,Formal,False,Casual,True,Formal,False
57522,Casual,Casual,True,Casual,True,Formal,False
57617,NA,Casual,False,Casual,False,NA,True
57619,Casual,Casual,True,Casual,True,NA,False
57627,NA,Casual,False,Casual,False,NA,True
57707,Casual,Casual,True,NA,False,Casual,True
57708,Casual,Casual,True,Casual,True,NA,False
57709,NA,Casual,False,Casual,False,NA,True
57710,Casual,Casual,True,Casual,True,NA,False
57713,NA,Casual,False,NA,True,Casual,False
57717,Casual,Casual,True,NA,False,Casual,True
57738,NA,Casual,False,NA,True,Casual,False
57783,NA,Casual,False,Casual,False,NA,True
57803,Casual,Casual,True,NA,False,Casual,True
57946,Casual,Casual,True,Formal,False,Casual,True
57970,Ethnic,Ethnic,True,Casual,False,Ethnic,True
57986,Casual,Casual,True,Casual,True,Ethnic,False
57990,Casual,Casual,True,Casual,True,Ethnic,False
57995,Casual,Casual,True,Casual,True,Ethnic,False
58022,Casual,Casual,True,Casual,True,Ethnic,False
58074,Casual,Casual,True,Casual,True,Ethnic,False
58123,Casual,Casual,True,Casual,True,Ethnic,False
58129,Casual,Casual,True,Casual,True,Ethnic,False
58132,Casual,Casual,True,Ethnic,False,Casual,True
58140,Casual,Casual,True,Casual,True,Ethnic,False
58210,Ethnic,Ethnic,True,Ethnic,True,Casual,False
58211,Ethnic,Ethnic,True,Ethnic,True,Casual,False
58606,Casual,Ethnic,False,Casual,True,Ethnic,False
58652,Ethnic,Ethnic,True,Casual,False,Ethnic,True
58745,Casual,Sports,False,Sports,False,Casual,True
58876,Casual,Casual,True,Formal,False,Casual,True
58886,Casual,Formal,False,Formal,False,Casual,True
59008,Sports,Sports,True,Sports,True,Casual,False
59012,Casual,Sports,False,Sports,False,Casual,True
59058,Ethnic,Casual,False,Casual,False,Ethnic,True
59358,Ethnic,Casual,False,Casual,False,Ethnic,True
59446,Casual,Casual,True,Formal,False,Casual,True
59584,Casual,Formal,False,Formal,False,Casual,True
59587,Casual,Casual,True,Casual,True,Ethnic,False
59598,Ethnic,Ethnic,True,Casual,False,Ethnic,True
59748,Casual,Ethnic,False,Ethnic,False,Casual,True
59749,Casual,Casual,True,Ethnic,False,Casual,True
59768,Casual,Casual,True,Casual,True,Sports,False
59906,Casual,Ethnic,False,Casual,True,Ethnic,False
59929,Ethnic,Ethnic,True,Casual,False,Ethnic,True
59932,Ethnic,Ethnic,True,Ethnic,True,Casual,False
59974,Casual,Casual,True,Ethnic,False,Casual,True
59977,Casual,Casual,True,Party,False,Casual,True
59978,Casual,Casual,True,Party,False,Casual,True
59988,Party,Casual,False,Party,True,Casual,False
59990,Casual,Casual,True,Casual,True,Ethnic,False
59996,Casual,Ethnic,False,Casual,True,Ethnic,False
