id,product_family_group,actual_usage,average_prediction,refit_prediction
3764,family_ca7aa52051ff3da0,Casual,Casual,Casual
3768,family_71c4994de8c7229a,Casual,Casual,Casual
3773,family_3ca74779bdf0f0ba,Casual,Casual,Casual
3779,family_5b382a8191264f07,Casual,Casual,Casual
3782,family_408a880c854efce7,Casual,Casual,Casual
3783,family_e59adbcd3a4cbeaf,Casual,Casual,Casual
3791,family_6219b932485fb627,Casual,Casual,Casual
3795,family_91969e505d012cfe,Casual,Casual,Casual
3796,family_ae1f31e1ba28b07b,Casual,Casual,Casual
3805,family_a5b06020eb2ea3af,Casual,Casual,Casual
3807,family_fe0bae021682b307,Casual,Casual,Casual
3823,family_08ff39839627d6e1,Casual,Casual,Casual
3832,family_ca4812488ca6357f,Casual,Casual,Casual
3833,family_93495fae156b6769,Casual,Casual,Casual
3839,family_0460e16ca6b4917a,Casual,Casual,Casual
3849,family_2e3ed35f801fbf17,Casual,Casual,Casual
3874,family_5cd53812071ab9bb,Casual,Casual,Casual
3883,family_2a783f5db09827a7,Casual,Casual,Casual
3885,family_8f1d857513c617aa,Casual,Casual,Casual
3886,family_5bba8f46cdedf6b4,Casual,Casual,Casual
3891,family_f71cbfce4cd7b267,Casual,Casual,Casual
3895,family_5fa0d20413793e73,Casual,Casual,Casual
3896,family_55f5054a626756a7,Casual,Casual,Casual
3898,family_7f80e6caa06901e1,Casual,Casual,Casual
3909,family_5c2e13bb6c475cb7,Casual,Casual,Casual
3912,family_8664f0d168799ba7,Casual,Casual,Casual
3918,family_df139c403530c463,Casual,Casual,Casual
3927,family_cd24330a96de3b78,Casual,Casual,Casual
3953,family_6a6a93367e7d0023,Casual,Casual,Casual
3958,family_015287fce017a7b8,Casual,Casual,Casual
3961,family_cfbe919472e0e3f4,Casual,Casual,Casual
3969,family_023735e650550f29,Casual,Casual,Casual
3971,family_2a890496afdbf577,Casual,Casual,Casual
3973,family_979d26d3a739d909,Casual,Casual,Casual
3982,family_ed042e51f6834de1,Casual,Casual,Casual
3983,family_c7e92bac8729cf4c,Casual,Casual,Casual
3992,family_94c8e9960b7d3483,Casual,Casual,Casual
4002,family_c2b6e1f87f1fb289,Casual,Casual,Sports
4003,family_43871a4ea259ce40,Casual,Casual,Casual
4011,family_0f179fbfd346fdd6,Sports,Casual,Casual
4017,family_3e8085d7a382a645,Casual,Casual,Casual
4022,family_b5e7b0e5f7d09430,Casual,Casual,Casual
4035,family_cc557d460799c276,Casual,Casual,Casual
4038,family_df4aa3c96e0fe9b0,Sports,Casual,Sports
4048,family_cbfb88946b86a506,Sports,Sports,Sports
4061,family_02eb0fab1eaae6e0,Casual,Casual,Casual
4062,family_7e7ef09ddc7fee2f,Casual,Casual,Casual
4082,family_3533044dca88ad65,Casual,Casual,Casual
4085,family_3052c83f1a40e0c4,Casual,Casual,Casual
4086,family_7dfca4be5858c0a1,Casual,Casual,Casual
4106,family_d8bbf6c1176f8226,Casual,Casual,Casual
4110,family_5765dac074bd446d,Casual,Casual,Casual
4113,family_71b3af35d9d53d24,Casual,Casual,Casual
4114,family_abd285e8b11e18ca,Casual,Casual,Casual
4120,family_1fdc5156dff53e1e,Casual,Casual,Casual
4121,family_aa35818bff67437a,Casual,Casual,Casual
4130,family_8296f1f76b7d679c,Casual,Casual,Casual
4138,family_1f61c05e5a94a199,Casual,Casual,Casual
4160,family_23e2c21019bd2264,Casual,Casual,Casual
4189,family_ec8b19be39eb32ee,Casual,Casual,Casual
4196,family_b7d7b92afabba562,Casual,Casual,Casual
4203,family_136f80ae472891a1,Casual,Casual,Casual
4207,family_7ac35f30c3aa2997,Casual,Casual,Casual
4213,family_7deb66de6038a305,Casual,Casual,Casual
4215,family_bb666ba5b78a13ad,Casual,Casual,Casual
4224,family_a24cc8ec4a0372f4,Casual,Casual,Casual
4227,family_52144ce705561eb2,Casual,Casual,Casual
4228,family_931d2d3886093132,Casual,Casual,Casual
4233,family_ea4284b8fb98fd27,Casual,Casual,Casual
4237,family_b45b7246ed2a1e21,Casual,Casual,Casual
4240,family_15811bd57b46d002,Casual,Casual,Casual
4241,family_60cafa03272449d4,Casual,Casual,Casual
4248,family_28b51b9809bf2925,Casual,Casual,Casual
4253,family_bfe9c3c5714f2f37,Casual,Casual,Casual
4259,family_485419d81203cab1,Casual,Casual,Casual
4261,family_2a0a5f36a397d7ef,Casual,Casual,Casual
4262,family_cf7dee3443a85994,Casual,Casual,Casual
4276,family_0252656a94fd2e92,Casual,Casual,Casual
4278,family_a138ab3bd14d1133,Casual,Casual,Casual
4293,family_f12e915e8907cebc,Casual,Casual,Casual
4297,family_1ae2f3fe573bcfcb,Casual,Casual,Casual
4304,family_eb1633fa9519afd7,Casual,Casual,Casual
4313,family_3c4dcf6dfc899bd6,Casual,Casual,Casual
4314,family_6a2383b4296f4b0c,Casual,Casual,Casual
4317,family_49a57aab5a13e055,Casual,Casual,Casual
4331,family_68bf6c87ebcd6379,Casual,Casual,Casual
4336,family_9544361c04facd3e,Sports,Sports,Sports
4337,family_2657482116a56061,Sports,Sports,Sports
4339,family_3320051c00a95198,Sports,Sports,Sports
4351,family_7bd3edcdad6b99d3,Casual,Casual,Casual
4352,family_8af1f2584822ac9f,Casual,Casual,Casual
4353,family_f8feb05f30d18136,Casual,Casual,Casual
4367,family_5c4b6df5ed4fdd47,Casual,Casual,Casual
4370,family_c70e8a8dbc45421e,Casual,Casual,Casual
4373,family_f9ca4044fc874991,Casual,Casual,Casual
4378,family_e6785e32be8b07b0,Casual,Casual,Casual
4380,family_a6ba1d32e2731f8c,Casual,Casual,Casual
4381,family_48e019050cd54d27,Casual,Casual,Casual
4398,family_2545a02d836fe850,Casual,Casual,Casual
4406,family_b09e885265e03ddb,Casual,Casual,Casual
4409,family_f0f7f5098c176727,Casual,Casual,Casual
4412,family_d73398cebe5ea860,Casual,Casual,Casual
4419,family_1fc2789c839ba5e3,Casual,Casual,Casual
4421,family_dcda112812f66db6,Casual,Casual,Casual
4438,family_bb76b704fd0dcf8c,Casual,Casual,Casual
4441,family_6346fc1b001a16dd,Casual,Casual,Casual
4444,family_79f06f8fde333461,Casual,Casual,Casual
4451,family_6f543685273d0e18,Casual,Casual,Casual
4453,family_ed9d0fce1e4dc986,Casual,Casual,Casual
4455,family_dec1ab2f6d6e994c,Casual,Casual,Casual
4466,family_d9f0773a5c224b31,Sports,Sports,Sports
4468,family_dc99a69a88c91874,Sports,Casual,Casual
4469,family_1fc0d3390fc0c995,Sports,Sports,Sports
4471,family_067ea1716caf605b,Sports,Sports,Sports
4475,family_1b95c8a0dad14118,Sports,Sports,Sports
4482,family_5c499d7156509194,Sports,Sports,Sports
4494,family_a9a286a75a193e6b,Sports,Sports,Sports
4504,family_6659c30f0631de14,Sports,Sports,Sports
4507,family_a27d23ba80488a93,Sports,Sports,Sports
4509,family_55c5de31ec754ba4,Casual,Casual,Casual
4516,family_961290276708eea7,Sports,Sports,Sports
4521,family_b1ded99722cf8de8,Sports,Sports,Sports
4524,family_aa6db2224b6d7f39,Sports,Sports,Sports
4528,family_dd996502691de578,Sports,Sports,Sports
4536,family_822a965f61c45f7a,Sports,Casual,Casual
4544,family_dcdc295abab24089,Sports,Sports,Casual
4558,family_86d1d4f9c4c19f02,Sports,Casual,Sports
4567,family_db2e7f1bd5ab9968,Sports,Casual,Casual
4573,family_f3a6399711da0b03,Sports,Casual,Sports
4576,family_cb366b057a5d9e92,Sports,Sports,Sports
4580,family_0cfc62b7b1a3090b,Sports,Sports,Sports
4584,family_7be0a5c2bf93d5fc,Casual,Casual,Sports
4585,family_fecf38f73a231710,Casual,Casual,Casual
4590,family_7be0a5c2bf93d5fc,Casual,Casual,Casual
4600,family_404c93bdee16f75b,Casual,Casual,Casual
4604,family_3761d931eeba3187,Casual,Casual,Casual
4621,family_c0d32e8f4dc23289,Casual,Casual,Casual
4634,family_704d7ecf2545962e,Sports,Sports,Sports
4637,family_c50281c3dd92d836,Sports,Sports,Sports
4638,family_311d090632d9033f,Sports,Sports,Sports
4641,family_b99427238b182d60,Sports,Sports,Sports
4655,family_4014e91c398f3fe2,Sports,Sports,Sports
4658,family_209b256456750273,Casual,Casual,Casual
4662,family_d7238b16367eafcd,Sports,Sports,Sports
4670,family_2036f83ce71f2369,Sports,Sports,Casual
4677,family_8cdf4bda27113937,Sports,Casual,Sports
4683,family_56771e02f31517e5,Sports,Sports,Sports
4695,family_8b29757eee971946,Sports,Casual,Casual
4699,family_56f4652c9b6e2f8d,Sports,Casual,Sports
4702,family_bbe814c133ff5912,Sports,Casual,Casual
4703,family_d95c59c87f64adc6,Sports,Casual,Casual
4712,family_4f0e70f993083de9,Sports,Casual,Casual
4717,family_7deb66de6038a305,Casual,Casual,Casual
4719,family_bb666ba5b78a13ad,Casual,Casual,Casual
4720,family_29d504c9de3a9308,Casual,Casual,Casual
4727,family_136f80ae472891a1,Casual,Casual,Casual
4732,family_c1f713b071419980,Casual,Casual,Casual
4746,family_2293091e01f7ea66,Sports,Sports,Sports
4757,family_ea7fe8b72eff2ae0,Sports,Sports,Sports
4769,family_f596dc40b19f77ee,Sports,Casual,Casual
4780,family_259748e36ea45836,Sports,Casual,Casual
4797,family_b43ec56948fb3f0e,Sports,Sports,Sports
4798,family_bcaf29cf76c15716,Sports,Casual,Casual
4799,family_c59a181ee3c055ae,Sports,Sports,Sports
4800,family_dea1ae8613ee2a5e,Sports,Sports,Sports
4803,family_9c80d3de185ee862,Sports,Casual,Sports
4804,family_dcbff8f66de95d7c,Sports,Sports,Casual
4829,family_298b60b7114e61bb,Sports,Sports,Sports
4854,family_c0438e3c5c6df484,Casual,Casual,Casual
4864,family_3446a7e3222db2ab,Sports,Casual,Sports
4867,family_af93a06c80895edf,Sports,Sports,Sports
4880,family_c2e90aa4d71ec118,Casual,Casual,Casual
4888,family_0dc2f3515bee8486,Casual,Casual,Casual
4889,family_0dc2f3515bee8486,Casual,Casual,Casual
4897,family_eda7ca2e850cca25,Casual,Casual,Casual
4906,family_69ec7b2a6b6f1b1e,Casual,Casual,Casual
4915,family_f2eca72c8cdf2c93,Casual,Casual,Casual
4916,family_f2eca72c8cdf2c93,Casual,Casual,Casual
4942,family_2bdfe17b9632fe94,Casual,Casual,Casual
4954,family_935dad48e67dd398,Casual,Casual,Casual
4965,family_bdc1cc5988510c33,Casual,Casual,Casual
4967,family_6c408218675cba72,Casual,Casual,Casual
4968,family_6c408218675cba72,Casual,Casual,Casual
5004,family_6078ab6da8612a51,Casual,Casual,Casual
5005,family_79830ce5b6d9c51e,Casual,Casual,Casual
5008,family_8fe5f40fd0363af8,Casual,Casual,Casual
5037,family_78c549f9e428652c,Casual,Casual,Sports
5043,family_ea65024247a2ed0e,Casual,Casual,Casual
5079,family_2db936ff47d93ce7,Casual,Casual,Casual
5081,family_2db936ff47d93ce7,Casual,Casual,Casual
5101,family_36a4f11f8ddfc296,Casual,Casual,Casual
5104,family_99b057c8e3461b97,Casual,Casual,Casual
5116,family_4694198984395866,Casual,Casual,Casual
5119,family_77c53fd8faa9cd5a,Casual,Casual,Casual
5131,family_a79a343aec580495,Casual,Casual,Casual
5133,family_609902f4bc8cf2fe,Casual,Casual,Casual
5134,family_beb81e71a33a62f3,Casual,Casual,Casual
5138,family_2ab3fcb8329ca8b9,Casual,Casual,Casual
5170,family_8df93a86bb739d44,Casual,Casual,Casual
5171,family_8c2fa65f4b955999,Casual,Casual,Casual
5199,family_aced70051e58a884,Casual,Casual,Casual
5210,family_9f8917ad86101b4a,Casual,Casual,Casual
5218,family_7be0a5c2bf93d5fc,Casual,Casual,Casual
5227,family_b40e32d5df10d617,Casual,Casual,Casual
5238,family_f34eb9d345d7d40d,Casual,Casual,Casual
5240,family_953abe48dfdfa8e2,Sports,Sports,Sports
5242,family_d717567680363ab0,Sports,Sports,Sports
5252,family_d3e1af605cc84c4b,Casual,Casual,Casual
5253,family_e9c649d518df1e38,Casual,Casual,Casual
5261,family_b2b7178dc27bc498,Casual,Casual,Casual
5288,family_61f5643dedd8af70,Casual,Casual,Casual
5290,family_32768dc1b008847f,Formal,Formal,Formal
5301,family_9401e925f19506af,Casual,Casual,Casual
5316,family_29725b74b899713d,Formal,Casual,Casual
5317,family_197fadbf47ebfda1,Formal,Casual,Casual
5320,family_a06465366cbea9b3,Casual,Casual,Casual
5324,family_02560826d24f6500,Casual,Sports,Casual
5327,family_4495c083aa62a152,Casual,Sports,Sports
5332,family_3957deaf962b0b30,Casual,Casual,Casual
5336,family_51283fa355970ea4,Sports,Sports,Sports
5352,family_044c06ac12dc9063,Sports,Sports,Sports
5394,family_e09a7c96d31f51dc,Sports,Casual,Sports
5410,family_5f7384f80b19355c,Sports,Sports,Casual
5411,family_5f7384f80b19355c,Sports,Sports,Casual
5436,family_e6ac4ef9f6171a64,Sports,Sports,Sports
5447,family_a17c19d4f322a201,Casual,Casual,Casual
5449,family_e9c15acddd2bbb31,Sports,Sports,Sports
5454,family_5ad0e75a5119ff6d,Sports,Sports,Sports
5466,family_a3eac2342f596faa,Sports,Sports,Sports
5467,family_6339497c1ac50c3a,Sports,Sports,Casual
5482,family_02c0b7bcc4d2aa75,Sports,Sports,Sports
5485,family_7e7d333c0af0cac7,Sports,Sports,Sports
5501,family_3565801e1ec38673,Casual,Casual,Casual
5502,family_536b9ac36d9adc0b,Casual,Casual,Casual
