id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52059,Casual,0.97085357,0.97085357,0.0029585254,0.009453013,1.3149483e-06,6.177438e-05,0.0011469616,0.0075584264,0.007965801,5.210116e-07
52060,Casual,0.98791903,0.98791903,0.0025568644,0.00042211727,9.97552e-07,0.00032869447,0.00041837167,0.0006329302,0.007714298,6.6891052e-06
52061,Casual,0.9939983,0.9939983,0.00017315593,0.0015986741,2.1991287e-05,0.0006234592,0.0009501795,0.00048137465,0.0021451479,7.694699e-06
52062,Casual,0.9729496,0.9729496,0.008969786,0.008460487,1.6418734e-06,0.00011455971,0.0029490811,0.0021420657,0.0044067916,5.9877198e-06
52063,Casual,0.97823745,0.97823745,0.00032303622,0.0069806105,1.0240924e-06,1.3891276e-05,1.6337623e-05,0.0005726115,0.0138536515,1.4206296e-06
52064,Casual,0.91971433,0.91971433,0.00036782183,0.0012971811,4.558848e-06,9.341397e-05,0.0010569035,0.00035851094,0.0769575,0.00014973963
52065,Casual,0.9768018,0.9768018,1.4402907e-05,0.0026523713,5.252646e-07,3.6557616e-05,8.405602e-05,0.00011239885,0.020296713,1.2059164e-06
52066,Casual,0.99610573,0.99610573,8.905001e-05,0.00015059362,8.167297e-08,1.879791e-07,7.459832e-05,3.2924978e-05,0.0035467097,9.902336e-08
52067,Casual,0.89406425,0.89406425,0.0021544965,0.011903474,2.7344706e-05,0.0031552394,0.046566855,0.018873746,0.022739328,0.00051533344
52068,Casual,0.96282655,0.96282655,7.116682e-05,0.0011265925,6.361032e-08,7.845166e-05,1.7518994e-05,0.00017303164,0.03570546,1.1034228e-06
52069,Casual,0.97869694,0.97869694,0.0005140946,0.0023393414,4.336265e-07,2.2484193e-05,0.00020563892,0.00050188595,0.017714232,4.9012883e-06
52070,Casual,0.9728925,0.9728925,0.0006379767,0.0009775729,5.7529604e-07,0.000114933035,2.3322576e-05,3.9591778e-05,0.025305701,7.938309e-06
52071,Casual,0.8693404,0.8693404,0.022059962,0.015094493,5.140824e-06,0.0001590674,0.036084663,0.02431885,0.032344516,0.0005928649
52072,Casual,0.9649629,0.9649629,0.0026219254,0.00016271352,3.2803317e-07,0.00018475912,0.00012846032,0.00023949475,0.031672455,2.7081316e-05
52073,Casual,0.9943105,0.9943105,0.0014748742,0.00026548165,2.5938135e-07,0.0011509836,0.00012669982,0.001827889,0.0008416994,1.6443463e-06
52074,Casual,0.78103316,0.78103316,0.20803481,9.088336e-05,1.3435321e-07,0.00029176098,0.00028397192,0.00017173463,0.0100147,7.877941e-05
52075,Casual,0.96608925,0.96608925,0.0016754444,0.0012921348,9.923987e-07,2.9281093e-06,0.0008876872,0.00045977303,0.029482558,0.000109326385
52076,Casual,0.9925283,0.9925283,0.0014134444,0.0019498791,2.1197752e-06,1.6537862e-05,0.0002935244,0.00085399585,0.0029385241,3.6963158e-06
52077,Casual,0.9432903,0.9432903,0.01726186,0.021189598,3.254652e-07,0.003969274,0.0010418845,0.008653584,0.0036177428,0.0009754807
52078,Casual,0.8593979,0.8593979,3.255833e-05,0.011446601,7.982675e-06,2.6773838e-05,0.001119084,0.0073074037,0.120652914,8.761234e-06
52079,Casual,0.9881368,0.9881368,0.0011382998,0.0047670202,3.8531306e-07,0.000317136,0.00013217232,0.0011145337,0.00438473,8.998215e-06
52080,Casual,0.8580174,0.8580174,0.0041142646,0.023347024,1.4768755e-05,0.0011791479,0.00434978,0.0007034765,0.10817197,0.00010220574
52081,Casual,0.97385794,0.97385794,0.00021004077,0.00044949102,7.9077745e-06,3.182029e-05,0.0013830485,0.00051825703,0.023498015,4.3362143e-05
52082,Casual,0.9836654,0.9836654,0.006289124,0.00096197665,6.9711547e-07,0.0007016092,0.0003433722,0.0065262313,0.0014892737,2.2230484e-05
52083,Casual,0.99604577,0.99604577,0.00044249196,3.8530805e-05,6.876015e-07,5.211095e-07,7.4970245e-05,2.2968092e-05,0.0033723856,1.6919086e-06
52084,Casual,0.9741933,0.9741933,0.000959264,0.0012896139,3.3204874e-06,0.010564465,0.00055854634,0.00031015233,0.012053912,6.751212e-05
52085,Casual,0.9815922,0.9815922,0.00017958797,0.0044011166,5.1150096e-06,0.00050235254,0.0028103192,0.00086673745,0.009570588,7.192331e-05
52086,Casual,0.9910834,0.9910834,0.0048307506,9.597479e-06,4.1925997e-08,7.768377e-06,9.268493e-06,8.691964e-07,0.0040455773,1.26885625e-05
52087,Casual,0.74940103,0.74940103,0.21490672,0.015554421,2.3215557e-07,0.015364625,0.0010950875,0.0017057239,0.00082038954,0.00115167
52088,Casual,0.9885527,0.9885527,0.008240189,0.0002364441,9.2451916e-07,0.0015896064,0.00016244661,7.782241e-05,0.001110747,2.9117824e-05
52089,Casual,0.96715474,0.96715474,5.1604504e-05,0.00023702647,8.079919e-06,0.0008369731,0.0064638406,0.0004916666,0.024362458,0.00039370294
52090,Casual,0.993425,0.993425,0.000105001855,0.00011492684,5.7406237e-06,4.4413795e-07,0.001160761,7.585342e-05,0.005109877,2.364313e-06
52091,Casual,0.6837445,0.6837445,0.31367514,0.00013888653,1.1525061e-06,0.00019915192,0.0011037233,0.00017420771,0.00083822664,0.00012503561
52092,Casual,0.95289,0.95289,0.0428275,0.0004642573,2.3804667e-07,1.3218523e-05,0.0022771119,3.101811e-05,0.0014289321,6.7834015e-05
52093,Casual,0.9815291,0.9815291,0.0022752336,0.00021730283,5.5433043e-06,8.042974e-05,0.00031059704,0.00014405558,0.015432507,5.297192e-06
52094,Casual,0.98437554,0.98437554,0.00017281088,0.0011434216,1.0571231e-05,0.0027839032,0.00027805104,0.0032043825,0.0076861773,0.00034514992
52095,Casual,0.872281,0.872281,0.0015113433,0.00079064775,4.4496464e-05,0.0038230713,0.023010775,0.0025539186,0.09587785,0.00010684678
52096,Casual,0.98303163,0.98303163,0.00019704882,0.00010557871,1.0601285e-06,0.00049586495,0.00023573695,2.9580688e-05,0.015749203,0.00015433667
52097,Casual,0.9862366,0.9862366,1.5064816e-05,4.3912685e-05,6.151173e-07,5.4306285e-05,0.00010934136,4.9153947e-05,0.0134902345,6.861488e-07
52098,Casual,0.9750397,0.9750397,0.0002976405,0.0022349912,1.560919e-05,0.0011910925,0.001898042,0.00036883267,0.01855578,0.0003983258
52099,Casual,0.9945755,0.9945755,0.0015818027,2.6812679e-05,1.1356192e-05,8.323924e-07,0.0003965332,0.00060594233,0.0028007682,4.5925603e-07
52100,Ethnic,0.98097265,0.018108154,0.98097265,2.5529696e-05,7.195304e-08,1.1521905e-05,0.0006118859,6.947604e-07,0.00021161945,5.7962447e-05
52101,Ethnic,0.8402026,0.15799817,0.8402026,0.0016814799,3.559229e-09,2.802279e-07,6.2180206e-06,3.059333e-05,8.060776e-05,5.0563695e-09
52102,Ethnic,0.9947562,0.004959122,0.9947562,0.00026097393,9.1101036e-11,1.0039693e-06,6.441379e-07,2.0532594e-05,1.482243e-06,4.0910915e-09
52103,Casual,0.6602717,0.6602717,0.17471799,0.0011269888,1.6561347e-05,0.0019239075,0.14802831,0.00018298301,0.01262504,0.0011063993
52104,Ethnic,0.7617063,0.2362207,0.7617063,0.000199279,1.4302859e-06,2.6950069e-05,0.0013158467,8.462115e-05,0.00044018912,4.7058015e-06
52105,Casual,0.5329972,0.5329972,0.4661626,2.2034567e-06,1.2759351e-07,1.4950127e-06,9.723828e-05,0.0001808073,0.0005573436,1.0019128e-06
52106,Ethnic,0.9415961,0.05810164,0.9415961,6.964947e-06,5.2967067e-08,2.0021558e-05,2.1074826e-05,0.00013066945,0.00011926865,4.2469296e-06
52107,Ethnic,0.98973,0.009845855,0.98973,2.5614745e-05,1.9385139e-08,9.8473565e-06,0.0003775976,9.5925025e-06,1.4070721e-06,1.01356825e-07
52108,Casual,0.5646419,0.5646419,0.4282816,0.0003195552,7.774798e-07,2.9316485e-05,0.0046165334,0.0016108552,0.00049237243,7.054453e-06
52109,Casual,0.8499545,0.8499545,0.13313705,0.0004591367,2.3299933e-06,0.0008797632,0.0027626946,1.16351675e-05,0.011318328,0.0014745279
52110,Ethnic,0.8155131,0.18415733,0.8155131,0.00020368342,3.8518405e-10,2.1188298e-07,2.2262154e-06,3.270231e-06,0.000120304285,2.444027e-09
52111,Casual,0.9292472,0.9292472,0.06895005,2.5376816e-05,8.42359e-07,8.242586e-07,0.0011424578,0.0005057395,0.00012755781,4.731137e-08
52112,Ethnic,0.88631684,0.11153918,0.88631684,0.00048988784,7.0607814e-07,0.00022836021,0.0011084795,0.00028554338,2.4341816e-05,6.641938e-06
52113,Casual,0.69071525,0.69071525,0.29749018,0.0003491093,1.020618e-06,0.0005861124,0.0037427878,0.0020231176,0.0050526406,3.9825296e-05
52114,Casual,0.9766286,0.9766286,2.1137595e-05,6.9452806e-05,1.3793872e-06,0.0001064774,3.344343e-05,0.0048129987,0.018325195,1.2315577e-06
52115,Casual,0.9952356,0.9952356,0.0007193896,0.001269016,3.9879333e-06,3.0931147e-05,0.00022272975,0.0006537869,0.0018602058,4.2518304e-06
52116,Casual,0.9668957,0.9668957,8.349545e-05,6.611944e-06,3.295878e-06,1.2171077e-07,0.0010507847,3.5126104e-05,0.031924374,6.0304285e-07
52117,Casual,0.9818787,0.9818787,0.0005801446,0.0010346053,1.026335e-06,0.00055883924,8.033065e-05,0.0012416772,0.014570759,5.3990734e-05
52118,Casual,0.9809718,0.9809718,0.0004061883,0.00093059975,6.0755883e-07,0.00060158834,5.3964843e-05,0.005683079,0.011350895,1.2880666e-06
52119,Casual,0.9740918,0.9740918,0.022341043,0.0002936768,1.9692961e-06,8.691615e-05,0.00010470031,0.0017103555,0.0013670048,2.5430543e-06
52120,Casual,0.93133,0.93133,0.0063042874,0.003086617,9.256747e-06,0.00015510808,0.0006323857,0.00042986975,0.058018737,3.3751516e-05
52121,Casual,0.96496904,0.96496904,0.0020328024,0.009609187,3.162219e-08,2.0617665e-05,0.00014153411,9.062814e-05,0.023135988,2.36398e-07
52122,Casual,0.89270806,0.89270806,0.006893413,0.003859357,3.7675738e-06,0.0001334054,0.0005585987,0.00014294003,0.09453368,0.0011666365
52123,Casual,0.9931039,0.9931039,0.0008463626,2.80463e-06,3.594556e-08,1.5088453e-07,7.712582e-06,2.2844304e-07,0.0060387994,3.7807606e-08
52124,Casual,0.9888615,0.9888615,0.00056247954,3.642695e-05,1.6858797e-07,0.0001938051,4.6862588e-06,1.6795171e-05,0.010284984,3.9307113e-05
52125,Casual,0.9911923,0.9911923,0.0001167843,4.178588e-05,8.0324935e-05,6.2172076e-05,0.00078444503,0.00017686821,0.00751691,2.8398374e-05
52126,Casual,0.98894835,0.98894835,0.0072970493,7.3499956e-05,9.5854745e-08,0.0027964404,1.7278588e-05,1.5894412e-06,0.00086326397,2.4565963e-06
52127,Casual,0.99287075,0.99287075,0.00027085276,0.0003730297,6.2112846e-08,4.0235678e-05,2.6212783e-05,8.360969e-05,0.006331443,3.7841037e-06
52128,Casual,0.97873425,0.97873425,0.0011823563,0.005054392,5.4484053e-07,0.006105229,2.8536213e-05,0.0025403495,0.006104655,0.00024972126
52129,Casual,0.9674251,0.9674251,0.030860312,0.00076036056,9.753352e-07,0.00054370484,3.0329958e-05,9.980696e-05,0.00027232114,6.9538905e-06
52130,Casual,0.74162394,0.74162394,0.25571692,1.8295274e-05,1.1552845e-05,2.3297216e-06,3.3566088e-05,0.00038972133,0.002198278,5.408702e-06
52131,Casual,0.9486966,0.9486966,0.045638107,3.5720946e-05,2.7255679e-05,3.5632806e-06,2.2167207e-05,0.0009336326,0.0046399254,2.8977913e-06
52132,Casual,0.9535943,0.9535943,0.0077629467,0.0034745322,2.2571143e-05,0.00066233345,0.022508996,0.0013671616,0.007982417,0.0026246458
52133,Casual,0.98266035,0.98266035,0.004024598,0.0021569855,5.085114e-06,0.0010594882,0.0025712475,0.0001538583,0.0073528155,1.5585978e-05
52134,Casual,0.87264633,0.87264633,0.0014694678,0.08566317,0.00013164293,0.003598269,0.0063354094,0.0011071833,0.027876087,0.001172408
52135,Casual,0.9366991,0.9366991,0.05623556,0.0028863025,6.2450107e-07,3.3949815e-05,0.003167756,5.473605e-05,0.00091779913,4.2241613e-06
52136,Casual,0.8546825,0.8546825,0.00043478594,0.0056483974,1.1962915e-05,0.00039281847,0.02430155,0.0009809299,0.113457486,8.954099e-05
52137,Casual,0.660128,0.660128,0.00027316425,0.0007510889,2.3647776e-06,0.00012346604,0.0025852562,0.00022700535,0.33590075,8.9446185e-06
52138,Casual,0.9679106,0.9679106,0.00021925969,0.0016512146,5.435047e-06,0.0004904753,0.0025219866,0.0019246655,0.02522164,5.4698572e-05
52139,Casual,0.93218315,0.93218315,0.046336696,0.00496833,1.1367273e-06,0.0019235365,0.0031862846,0.0034100458,0.007888778,0.000102039114
52140,Casual,0.64550626,0.64550626,0.00026900106,0.00021969795,5.737731e-05,0.0023907055,0.038509153,0.001129766,0.31075445,0.0011636466
52141,Casual,0.65883857,0.65883857,0.0005180708,0.0007381795,2.1221676e-06,5.8531755e-06,0.0005693942,3.653741e-05,0.33927983,1.1453669e-05
52142,Casual,0.8459086,0.8459086,3.3474054e-05,0.0025236502,9.909762e-07,0.0007497622,0.001544287,3.691724e-05,0.14915152,5.088782e-05
52143,Casual,0.96173143,0.96173143,0.0017339874,0.007603678,8.7839e-06,0.009185494,0.0026611027,0.004130608,0.012680734,0.00026414252
52144,Casual,0.95957536,0.95957536,0.006316862,6.208987e-05,2.5362554e-06,0.00044673064,0.0024846208,2.0405494e-05,0.030856142,0.00023535293
52145,Casual,0.85130656,0.85130656,0.003454163,0.001348366,5.6277204e-05,0.00091407966,0.032453462,0.0027805807,0.10739705,0.0002894195
52146,Casual,0.9249895,0.9249895,0.0003072751,0.0010922973,2.2327733e-05,0.00026608122,0.021571483,0.0005788055,0.051004592,0.00016761858
52147,Casual,0.9939287,0.9939287,0.0003779937,0.0011334465,1.5985452e-07,0.0008323625,0.00012279983,0.0002508064,0.003340045,1.3776037e-05
52148,Casual,0.9731844,0.9731844,0.00033861076,0.0009119419,2.2360719e-06,0.00040671343,0.0016628854,0.00040708945,0.023074321,1.1767981e-05
52149,Casual,0.9712064,0.9712064,0.0016766648,0.0028445648,4.12082e-06,9.606717e-05,0.000840509,0.0007737496,0.02249349,6.451158e-05
52150,Casual,0.75960183,0.75960183,2.2486334e-05,0.00019753857,3.071339e-06,4.3871783e-05,0.0003003484,4.6770667e-05,0.23973809,4.6090237e-05
52151,Casual,0.97774404,0.97774404,0.00037857832,0.00018937493,2.3763334e-06,0.0003493587,0.0049874214,4.6943456e-05,0.016213318,8.8555316e-05
52153,Casual,0.91543025,0.91543025,0.03273817,0.0005288671,6.9726816e-06,0.009978257,0.030427853,0.0012800372,0.008641904,0.0009677739
52154,Casual,0.74866605,0.74866605,0.14273506,0.0004112226,5.8916936e-05,0.0009142377,0.09002939,0.0042126044,0.012446622,0.00052585284
52155,Casual,0.89891976,0.89891976,0.02192479,1.0934563e-05,1.2500769e-05,0.00030490613,0.018301956,6.699046e-06,0.059724096,0.0007943162
52156,Casual,0.7731482,0.7731482,0.0013953391,0.0025093718,6.8077693e-06,6.798365e-05,0.0048227725,0.0001935149,0.21772726,0.00012878116
52157,Ethnic,0.58725595,0.40798423,0.58725595,0.00031714706,2.7102068e-08,3.631436e-05,1.596317e-05,0.00016830803,0.0042182403,3.90672e-06
52158,Casual,0.90856785,0.90856785,0.01803938,0.009881328,0.00011116589,0.009398472,0.04023341,0.0062845284,0.007102269,0.00038155817
52159,Casual,0.90212446,0.90212446,0.0046066735,0.006316321,1.85025e-06,0.0010493454,0.00037186788,0.00316883,0.08231957,4.1114727e-05
52160,Casual,0.8803505,0.8803505,0.083362125,0.0011672534,1.3771482e-05,0.01859013,0.010017549,0.003983889,0.0024246722,9.015703e-05
52161,Casual,0.9855934,0.9855934,0.0018324569,3.2913522e-05,5.1213745e-05,0.0001412177,0.0039736857,0.00017121613,0.0081502395,5.36544e-05
52162,Casual,0.5763722,0.5763722,3.3854263e-05,0.0023569847,0.00011261714,0.001637691,0.0690556,0.0034423731,0.34524265,0.0017460143
52163,Casual,0.979817,0.979817,0.002794324,0.00015472446,2.5071256e-06,0.00032522218,0.0031944017,3.50873e-05,0.013645073,3.1820342e-05
52164,Casual,0.8372349,0.8372349,8.741305e-05,0.0004931011,5.5200955e-05,0.00044039707,0.059479438,3.9451887e-05,0.10214229,2.7701859e-05
52165,Casual,0.78102934,0.78102934,2.296788e-06,0.01117531,0.00030562992,2.5211968e-05,4.8713505e-06,9.722031e-05,0.2057259,0.0016342452
52166,Casual,0.94570506,0.94570506,0.0032566546,2.5833579e-05,4.5585493e-06,1.5495927e-07,2.16857e-05,0.0070915534,0.043858677,3.589611e-05
52168,Casual,0.9573238,0.9573238,0.0020280243,0.0042687287,4.230866e-07,8.420107e-06,8.178005e-05,0.0007016157,0.035577644,9.622586e-06
52169,Casual,0.68357515,0.68357515,2.1119163e-06,0.0197099,0.00039781863,2.1427419e-05,6.477855e-07,8.719053e-05,0.29307932,0.0031264506
52172,Casual,0.85592693,0.85592693,0.0001242019,0.0019999745,0.0012490456,0.00022531449,0.00050274725,0.00805137,0.078724585,0.05319586
52173,Casual,0.6671272,0.6671272,9.412303e-06,0.00012785841,1.2482626e-05,4.2139046e-08,8.9370415e-06,0.0015103446,0.33080873,0.00039492684
52176,Casual,0.6978065,0.6978065,3.123871e-07,0.0064250985,0.0002454987,5.5810615e-05,7.093105e-07,7.365526e-05,0.29026753,0.005124966
52177,Casual,0.8507937,0.8507937,6.488807e-05,0.0014511101,1.8925826e-06,4.373554e-07,4.8769838e-08,0.0009705584,0.14666879,4.858566e-05
52178,Casual,0.9876908,0.9876908,0.0009420414,0.010702199,3.012973e-07,2.3272638e-05,3.002303e-05,0.00014603179,0.00046454417,6.589278e-07
52179,Casual,0.66686326,0.66686326,6.7440965e-06,0.055823036,0.000918067,0.00047577525,7.6249116e-06,8.841329e-05,0.26295784,0.012859348
52180,Casual,0.80325705,0.80325705,0.061573144,0.020195134,6.0364237e-06,0.10467883,0.0039700787,0.005233058,0.00054779113,0.00053888303
52181,Casual,0.9028308,0.9028308,0.08781134,0.00022686426,2.6967298e-06,2.6759646e-05,0.0016176092,1.08710665e-05,0.0073542134,0.000118834876
52182,Casual,0.7405824,0.7405824,2.1445385e-06,0.0024327403,7.024248e-05,3.6449921e-06,4.8743714e-06,1.1633458e-05,0.25597787,0.0009144671
52183,Casual,0.92734385,0.92734385,0.04633037,0.006178935,7.487578e-08,0.00021062623,0.0001724531,0.00010684599,0.019654077,2.783293e-06
52185,Casual,0.7570846,0.7570846,4.6913033e-06,0.016993795,0.00062285963,0.00010121581,6.361125e-06,7.237011e-05,0.21780542,0.007308687
52186,Casual,0.65964276,0.65964276,4.4081676e-06,0.005779254,0.00058991206,1.19147035e-05,6.1522496e-06,4.9276496e-05,0.33050597,0.0034103221
52187,Casual,0.92777514,0.92777514,0.0650265,0.0041795014,9.797443e-07,0.00014886995,0.001211359,0.0005004873,0.0011224746,3.463432e-05
52190,Casual,0.99746156,0.99746156,5.145594e-07,0.0015080988,3.8294767e-12,1.4951392e-10,6.8632954e-07,5.0110398e-08,0.0010291061,6.770063e-12
52191,Casual,0.861985,0.861985,2.520175e-07,0.0015763148,1.9637756e-09,3.5010759e-09,5.7539364e-07,7.900944e-06,0.13643001,5.6623364e-09
52193,Casual,0.715043,0.715043,0.0033999293,0.0037172327,1.4468568e-06,6.0354825e-05,3.9466304e-06,0.038558856,0.23898809,0.00022705625
52195,Sports,0.7063839,0.27392417,0.000542005,0.00010934584,2.2725639e-05,5.9267654e-06,4.1828913e-05,0.015418659,0.7063839,0.003551511
52198,Casual,0.85636926,0.85636926,0.08370362,0.027920019,8.6271535e-07,0.028132295,0.0013450182,0.0016404267,0.00083429384,5.4194206e-05
52200,Casual,0.5636159,0.5636159,9.815527e-07,0.008053001,0.00028844213,5.7236184e-06,2.2059635e-06,9.278622e-05,0.42704976,0.0008911934
52202,Sports,0.5807845,0.41337466,2.5079743e-07,0.002658987,9.3098606e-05,4.4924886e-07,7.5966824e-07,1.5471162e-05,0.5807845,0.0030717931
52204,Casual,0.7733717,0.7733717,1.9629724e-06,0.012913034,0.00035894208,1.6978871e-05,1.6735887e-06,4.835087e-05,0.21177211,0.0015152217
52205,Casual,0.63196373,0.63196373,9.6493395e-06,0.05834848,0.0010018194,0.00014339454,5.0851404e-06,0.00034880597,0.30340984,0.0047692093
52209,Casual,0.7399033,0.7399033,1.3230224e-06,0.0066373567,0.0002564977,6.0240704e-06,6.870076e-07,3.0215439e-05,0.2508997,0.002264935
52210,Casual,0.84296167,0.84296167,6.2391773e-06,0.039135896,0.0005173878,0.00011128111,4.1904154e-06,9.370014e-05,0.112771556,0.004398063
52211,Casual,0.88681537,0.88681537,3.0329352e-06,0.025264187,0.00039132172,4.6908608e-05,2.0840982e-06,3.1735777e-05,0.08334065,0.004104765
52214,Casual,0.82986385,0.82986385,6.091976e-06,0.025723089,0.0005184468,2.7078717e-05,1.7518374e-06,9.306335e-05,0.14029865,0.0034679624
52220,Casual,0.6790611,0.6790611,0.16581964,0.004225709,1.9563231e-08,5.2107538e-05,1.4895653e-05,1.2956824e-06,0.15081032,1.4884534e-05
52221,Casual,0.42563108,0.42563108,0.08803748,0.0004661543,0.00013393682,3.578392e-06,0.00016708749,0.08865669,0.3964058,0.0004982233
52222,Casual,0.92062736,0.92062736,1.8375154e-06,0.0034826845,7.859087e-05,1.4765746e-05,0.00010776287,0.0019164542,0.07302254,0.0007480572
52223,Casual,0.88937366,0.88937366,0.10869,0.00037943292,8.594087e-08,1.4086427e-06,6.733127e-06,0.00015562275,0.0013928817,2.3750904e-07
52224,Casual,0.954709,0.954709,0.009191163,0.0007382377,0.00023915834,1.0342596e-05,9.053168e-05,0.017508928,0.016952906,0.0005597405
52225,Casual,0.9954406,0.9954406,0.002229784,0.00019622044,7.780884e-08,2.4627533e-07,1.2946782e-05,0.00047859174,0.0016368717,4.6673404e-06
52228,Casual,0.9907142,0.9907142,7.646823e-05,0.00032897407,3.8881534e-08,3.845388e-10,2.8208178e-06,7.830106e-06,0.008869612,2.1610308e-08
52230,Casual,0.90304637,0.90304637,2.0355536e-05,7.1535556e-05,0.019742789,4.7129747e-06,0.0014514099,0.044319168,0.03131974,2.3890014e-05
52235,Casual,0.9765993,0.9765993,0.0002298242,0.011890035,1.37967e-05,1.2036117e-05,0.00028041276,0.0005325736,0.010435353,6.773287e-06
52254,Casual,0.9831771,0.9831771,1.73846e-05,0.00065240986,4.2733924e-07,2.7188335e-06,0.00014994718,1.5994701e-05,0.015979875,4.0777404e-06
52255,Casual,0.9979971,0.9979971,0.00011995738,0.00038487092,1.2556532e-06,6.4038795e-05,0.00010644991,7.0745366e-05,0.0012367469,1.8796192e-05
52256,Casual,0.9893441,0.9893441,1.4263077e-05,0.0069279503,1.880978e-07,0.00026294292,1.0758843e-05,0.00010040158,0.0033351488,4.3460286e-06
52257,Casual,0.9952543,0.9952543,5.3972082e-05,0.0037925318,1.3961527e-07,0.00024960295,3.272043e-05,5.8616322e-05,0.00055689143,1.1358692e-06
52299,Casual,0.6338115,0.6338115,0.000116511736,0.00016458718,1.6626514e-06,1.384714e-05,2.3152892e-05,5.4915317e-06,0.3657948,6.851731e-05
52303,Casual,0.5539944,0.5539944,0.25133556,0.17158315,2.7245096e-07,0.0133368885,0.00093938276,0.0004933497,0.008221515,9.544689e-05
