id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52084,Casual,0.9585590243339539,0.9585590243339539,0.0019694768474437297,0.0007129936770070344,2.492933943187836e-06,0.027864939719438552,0.00039145572372945026,0.00018458406211721012,0.010259073320776224,5.5982811409194257e-05
52085,Casual,0.9642050623893738,0.9642050623893738,0.00044904277892783285,0.002054885809775442,2.5255379387090216e-05,0.0014882821240462362,0.008989401161670685,0.0010439822552143596,0.021261279098689558,0.0004827933647902682
52086,Casual,0.9035128712654114,0.9035128712654114,0.09194149281829596,7.65569227951346e-05,7.866564679659405e-08,1.6274991548925754e-05,0.0001175208788481541,2.1014836067934085e-05,0.004270522273145616,4.368763584352564e-05
52087,Casual,0.7973290801048278,0.7973290801048278,0.18232174217700958,0.005878640851005912,1.764665999104409e-07,0.010085085174068809,0.0005705483374185861,0.0014307221048511566,0.0011555042350664736,0.001228498894488439
52088,Casual,0.9594923257827759,0.9594923257827759,0.03464196771383286,0.0004874721635133028,3.824456427992118e-06,0.0007779698375088628,0.0007676196924876422,0.0006031557712049107,0.003136558167170733,8.911665572668426e-05
52089,Casual,0.9526554703712463,0.9526554703712463,0.0005475583675433882,0.00017782978975446894,1.6943616446951638e-05,0.0003865717531880364,0.02399525437504053,0.00016932515154621797,0.02171117290854454,0.00033991687814705074
52090,Casual,0.98857581615448,0.98857581615448,0.00021161310105526353,8.632064491393976e-05,2.472311564361007e-06,1.8386771699852034e-06,0.003802422108128667,1.9545358486539045e-05,0.007298647146672011,1.2944139626824835e-06
52091,Casual,0.8737178325653077,0.8737178325653077,0.11978694880381227,0.000381601057597436,2.709836462599924e-06,0.0001826278172302409,0.0021566824783803896,0.0015694398869527503,0.0016146912472322582,0.0005875225178897381
52092,Casual,0.9765837669372559,0.9765837669372559,0.014288532809587196,0.00041448343308729817,7.48706045783365e-07,1.2046966025991423e-05,0.0033456898061558606,2.1691395068046405e-05,0.005288368719629943,4.4676791276287986e-05
52093,Casual,0.937007212638855,0.937007212638855,0.04395687840878963,0.0002931994262326043,1.3775875311239361e-05,0.008535421961278189,0.0006875341448903782,4.501863359109848e-05,0.009446298982948065,1.4663862248198712e-05
52094,Casual,0.9801115989685059,0.9801115989685059,0.0008096144709270447,0.0007693929015658796,2.4309536073019444e-06,0.0008450611785519868,0.00023318651074077934,0.0010724836261942982,0.016052082646638155,0.000104170220947708
52095,Casual,0.8885906338691711,0.8885906338691711,0.0008593663893407211,0.0005348871520254761,7.017075349722291e-05,0.007113492084317841,0.05252988673746586,0.0008330756172654219,0.04935505371540785,0.00011345239054207922
52096,Casual,0.9709609866142273,0.9709609866142273,0.001710498152533546,0.0001582558259542566,3.265003606145456e-07,0.004981132861576043,0.00014585280150640755,7.174851380113978e-05,0.02178540304303169,0.00018578989984234794
52097,Casual,0.9875186443328857,0.9875186443328857,2.9518573683162685e-05,0.0003316207586976816,3.674834196942811e-07,1.4025305495124485e-05,0.00048349851385864895,2.696608248697885e-05,0.011595187149941922,1.5555429504487962e-07
52098,Casual,0.9876439452171326,0.9876439452171326,0.0006526179058710113,0.0006355301418807357,1.366654053072125e-05,0.0010251714964397251,0.0005317340968758799,0.00027443112048786134,0.008726840105373413,0.0004960819336702116
52099,Casual,0.996567964553833,0.996567964553833,0.0015850543160922826,2.792666637105867e-05,6.105494048824767e-06,1.0092736928868362e-06,0.000306294318579603,0.00015715139606982121,0.0013483436254318804,1.9246927855931518e-07
52100,Ethnic,0.9777819514274597,0.021689625829458235,0.9777819514274597,4.0710339999350256e-05,2.240029211009187e-08,2.4597956462457658e-05,0.000307585028167523,2.593862541289127e-06,0.00012960729072801768,2.331227733520791e-05
52101,Casual,0.5140084832906723,0.5140084832906723,0.48374541401863097,0.001691917731659487,3.9591368052871443e-07,6.142231330841241e-06,1.0656720735369164e-05,5.450786929941387e-05,0.00048248148377751934,1.7601541185685577e-08
52102,Ethnic,0.9492643117904663,0.04972937456332147,0.9492643117904663,0.0007562814274933771,1.2287201216210076e-08,1.2263770892673165e-05,1.4936366301299132e-05,0.00014353776732605182,7.903180383550534e-05,2.0801572224726784e-07
52103,Casual,0.7432271301746368,0.7432271301746368,0.19258028417825698,0.0007014451053692028,4.8052040824586585e-06,0.004584412509575486,0.048748686583712696,9.245772926078644e-05,0.009451230522245169,0.0006095239994465373
52104,Ethnic,0.6778288722038269,0.318061888217926,0.6778288722038269,0.0002726920210989192,1.187976442906802e-06,3.2276449564960787e-05,0.0028304915176704526,6.661524012088193e-05,0.0009046398045029491,1.3424008272977518e-06
52105,Ethnic,0.5721075654029846,0.4260371968150139,0.5721075654029846,6.470577616255469e-05,1.5043445813489598e-07,1.6183397426061676e-05,0.0002830397701472975,0.00016802900963739376,0.0013223849586211146,7.57759374536704e-07
52106,Ethnic,0.5595113396644592,0.4382195085287094,0.5595113396644592,6.164059486764017e-05,3.926999482928295e-07,0.00012328782431723085,0.0007724471943220124,0.00026336920127505435,0.0010439988313009963,4.033296158922895e-06
52107,Ethnic,0.8083633422851563,0.18074118681252002,0.8083633422851563,0.0011863306393934182,6.961073435007848e-07,0.00011649352727545192,0.009362295287428424,0.00014914459857209294,7.928461748178961e-05,1.225278920458095e-06
52108,Ethnic,0.817961061000824,0.17982956022024155,0.817961061000824,0.0002286410792294191,1.712479520410426e-07,2.0461151189010705e-05,0.0014650403114501386,0.0003782899932048167,0.00011478224441816565,1.978517947875957e-06
52109,Casual,0.6622962772846221,0.6622962772846221,0.3005071818828583,0.0014343766903039067,2.824361069997394e-06,0.003835996959605836,0.0066116215661168095,0.00014245103448047304,0.024091108329594137,0.001078186958329752
52110,Ethnic,0.7595157265663147,0.2399468779563904,0.7595157265663147,0.0002526925469283015,1.46931695965951e-10,2.697968987774857e-07,7.972829877189725e-07,1.758068390245171e-06,0.00028189912700327113,5.082716567073043e-10
52111,Casual,0.8820425629615783,0.8820425629615783,0.11143642459064722,1.613390895727207e-05,2.9188794314904953e-06,4.073797370551802e-06,0.006229191273450852,0.00013280372877488844,0.00013585281267296522,6.532426302108263e-08
52112,Ethnic,0.8187837719917297,0.17596836388111115,0.8187837719917297,0.0014082189649343491,2.006554636224678e-07,0.001693898643134162,0.0003895105604897253,0.0017057872923032847,4.6292231854749846e-05,3.980676183346077e-06
52113,Casual,0.6361778616905213,0.6361778616905213,0.35957804024219514,0.000213622409501113,2.3215948967703072e-07,0.00018481676725059514,0.0013924453189247288,0.00045722622562607287,0.0019874826655723156,8.280720982156708e-06
52114,Casual,0.9903836846351624,0.9903836846351624,0.0001701085493550636,9.526217418169836e-05,1.2227686852384067e-06,0.0005432824713352602,0.0002419967408059165,0.001642000104766339,0.006921346392482519,1.050724404194625e-06
52115,Casual,0.9949760913848877,0.9949760913848877,0.0008239282207796351,0.0017779280853574165,3.604299342896411e-06,0.0003263607599365059,0.00035128673480357977,0.0006496738446003292,0.0010799525072798133,1.1183604908637789e-05
52116,Casual,0.978663158416748,0.978663158416748,0.00019664511128212326,6.233677968339179e-05,1.1129175322821539e-05,1.5491201935446951e-06,0.0017990326217841358,0.00010801894619589802,0.019157859683036804,2.9055969577029826e-07
52117,Casual,0.9725016117095947,0.9725016117095947,0.0015041925245895982,0.001365165234892629,1.1570078555678264e-06,0.008179668674711139,0.0002625997120048851,0.0008173539623385295,0.015290240989997983,7.799712384439771e-05
52118,Casual,0.9842958569526672,0.9842958569526672,0.0017304136825259774,0.0005182760389288888,1.2303064067964442e-06,0.002293747739167884,0.0009053189533005934,0.002367407351266593,0.007885318715125322,2.4398377036050077e-06
52119,Casual,0.9789414048194885,0.9789414048194885,0.01833495534956455,0.00011342330362822395,1.0147217381017982e-06,2.914131719080615e-05,0.00012459028221201152,0.0005255308729829267,0.0019285758142359554,1.3287182810017839e-06
52120,Casual,0.9306711316108703,0.9306711316108703,0.0034272945136763155,0.0018093041115207597,1.289008250751067e-05,0.00029455669500748626,0.0003131979872705415,0.00041151887562591584,0.06301882155239583,4.131519463044242e-05
52121,Casual,0.948356294631958,0.948356294631958,0.001845292910002172,0.009065264370292425,3.1508000901681045e-07,0.0004567609321384225,0.0003843593585770577,0.0019397173731704243,0.03794209957122803,9.895195245235299e-06
52122,Casual,0.9552294135093689,0.9552294135093689,0.004789045476354658,0.0029094518860802053,4.508085947918517e-06,0.0001567209870700026,0.0004074242562637664,9.723203547764569e-05,0.03604713436216116,0.0003590702690416947
52123,Casual,0.9813732504844666,0.9813732504844666,0.0008336465252796188,2.1953279656372615e-06,1.5397940735795146e-07,2.518037555887531e-06,5.906872638661298e-06,1.1356211828683627e-07,0.01778216091915965,7.242759245684737e-08
52124,Casual,0.9783825635910034,0.9783825635910034,0.005026017769705504,1.808837641874561e-05,1.517715583077006e-06,0.00016270286996586947,2.1200131050136407e-05,1.217636722685711e-05,0.016317402105778457,5.8344334502180575e-05
52125,Casual,0.9945201396942138,0.9945201396942138,0.00040090513502946126,6.483639554062392e-05,3.888402093252807e-05,0.00017371888425259384,0.0010890376579482108,7.58430251153186e-05,0.003616439597681165,2.014327019423945e-05
52126,Casual,0.9913947224617005,0.9913947224617005,0.003342970507219434,9.205102123814868e-05,3.6274923758128353e-07,0.004230614937841892,3.2279512925015294e-05,3.89333863495267e-06,0.0008975017815828323,5.607706361843156e-06
52127,Casual,0.9769093632698059,0.9769093632698059,0.0006056106853066012,0.0004833052706089802,1.6482688778296506e-06,0.00038749543818994425,6.92857771355193e-05,9.390536761202383e-05,0.02139356527477503,5.579152384598274e-05
52128,Casual,0.9690338373184204,0.9690338373184204,0.00200283695012331,0.0026711646001785993,2.9078769728130284e-06,0.010285731544718147,0.0001901554292999208,0.0014529461914207786,0.013559659582097084,0.0008007730270037427
52129,Casual,0.9808463096618653,0.9808463096618653,0.015456258435733616,0.0011192249483428895,1.4737014112142788e-05,0.0010753743350505828,0.0002448536946758395,0.00030158535155351275,0.0008337602601386606,0.00010790962178361952
52130,Casual,0.9021663784980773,0.9021663784980773,0.09116463917307556,5.2130675248918125e-05,0.00028568973848450694,6.253637602640083e-05,0.0003720510052517056,0.0014140727347694338,0.004353694920428097,0.00012884694633612525
52131,Casual,0.957313334941864,0.957313334941864,0.036736302589997646,6.25758599198889e-05,0.00020095543113711755,7.299760541172873e-05,0.00012987336995138322,0.0008643688124720939,0.00459293881431222,2.6587308593661873e-05
52132,Casual,0.9707895994186402,0.9707895994186402,0.0045824178727343675,0.002503967349184677,2.113645505232853e-05,0.001676040186521277,0.011223510350100696,0.0014922522619599476,0.006758107710629702,0.000952926350873895
52133,Casual,0.9647833228111267,0.9647833228111267,0.00998266376554966,0.009478323871735483,1.1008440628756943e-05,0.004486955609172583,0.00419673885917291,0.00039691741694696246,0.006575202802196145,8.886793948477134e-05
52134,Casual,0.8118325114250183,0.8118325114250183,0.0028408974496414883,0.05958692077547312,6.328785548248561e-05,0.004660379909910262,0.004379081889055669,0.00040822141017997636,0.11116340160369872,0.005065316299442202
52135,Casual,0.9305265665054321,0.9305265665054321,0.06182086281478405,0.002223244404012803,7.595986517117126e-07,0.00040919350758485964,0.0025691954186186196,9.63139933446655e-05,0.002350443333853036,3.3811688581408817e-06
52136,Casual,0.8731371998786926,0.8731371998786926,0.00014668493386125193,0.0015139753610128536,1.316104667239415e-05,0.00016679153050063177,0.05152907222509384,0.0002263162150484277,0.07322230897843837,4.4544475349539427e-05
52137,Casual,0.7324849724769592,0.7324849724769592,0.00017379499804519581,0.00042606190691003577,7.087100811986602e-06,0.0001903270254842937,0.046396855683997276,9.504353256488685e-05,0.22020435333251953,2.152192701032618e-05
52138,Casual,0.9308839321136475,0.9308839321136475,0.00043713845079764726,0.001376143062952906,2.7761630349232292e-06,0.000220674306001456,0.0032608258537948132,0.0006510617495223414,0.06311894319951535,4.8474827781319616e-05
52139,Casual,0.948859977722168,0.948859977722168,0.014753052924061195,0.002280408563092351,1.2115197478124174e-06,0.0006709275476168841,0.006162298587150871,0.0008005311909073498,0.026368672586977483,0.00010290273276041262
52140,Casual,0.7620565295219421,0.7620565295219421,0.0002556164050474763,0.0004271411075023934,3.0212001729523762e-05,0.0009419758716830984,0.07831552177667618,0.000798386956739705,0.15679973512887954,0.0003748743387404829
52141,Casual,0.8183598518371582,0.8183598518371582,0.002996429882477969,0.0007286786960321479,6.754295918653952e-06,0.00022367510291587678,0.0015873912605457007,6.451622248277999e-05,0.17591453790664674,0.00011821501939266455
52142,Casual,0.6888108611106872,0.6888108611106872,2.6051646364066984e-05,0.0009772190071089426,2.413160743799381e-05,0.0007677338289795443,0.1701827253215015,7.114990930858766e-05,0.1390484631061554,9.16378317924682e-05
52143,Casual,0.9484163761138916,0.9484163761138916,0.006515339273028076,0.009413166157901286,8.469623594464792e-06,0.004809501604177058,0.00778918438591063,0.0016925720497965812,0.020086834859102964,0.0012685368943493812
52144,Casual,0.9652347922325134,0.9652347922325134,0.005216466635465622,3.424688766244799e-05,1.2063145675256238e-06,0.0001534742390504107,0.0006823205025284551,1.4482979895547033e-05,0.028565884567797184,9.713395884318743e-05
52145,Casual,0.8828664898872376,0.8828664898872376,0.001098579028621316,0.0008846196345984936,4.198734950477956e-05,0.0011539733211975544,0.05066629871726036,0.0012016811488138046,0.06194783858954907,0.00013849461247446017
52146,Casual,0.8084825873374939,0.8084825873374939,6.619823479923071e-05,0.0014872180501697585,1.4443541476794054e-05,0.0003523656137986109,0.1106095988303423,0.00042816264831344595,0.07850418146699667,5.521937764569884e-05
52147,Casual,0.933038878440857,0.933038878440857,0.00017746690082276473,0.0006320247513940558,1.2197760526078128e-07,0.0002265613198687788,4.9879286416398826e-05,0.0002691136032808572,0.06556056514382362,4.5390741252049335e-05
52148,Casual,0.9312275528907776,0.9312275528907776,0.0008032809215364978,0.00039255799347301943,9.043236531169895e-07,0.00011613957458393998,0.0008039231179282069,0.0001008928389637731,0.06654494274407625,9.807271999306976e-06
52149,Casual,0.9645281910896302,0.9645281910896302,0.0012704688517260366,0.0048038522771094,1.8995307755176328e-06,0.0009329671578598209,0.0017838817802839912,0.00026432953563926276,0.026259333081543445,0.00015505047194892542
52150,Casual,0.7233329117298126,0.7233329117298126,2.8060880867997185e-05,0.00015554150722891792,8.975431043722893e-07,2.7419994245292402e-05,7.089781147442408e-05,1.461855802062928e-05,0.2763547979295254,1.4883897938489099e-05
52151,Casual,0.985957932472229,0.985957932472229,0.0005127882293891161,0.00017097975141950884,1.7146212485386059e-06,0.0002395773537500645,0.003133470972534269,0.00011510850818012841,0.009690766502171756,0.00017760274768079397
52153,Casual,0.8281756401062011,0.8281756401062011,0.14725396931171417,0.0020591508480720224,3.915248717589747e-06,0.0030085033271461726,0.009920874983072281,0.0025355268735438585,0.004901833087205887,0.0021406301944807637
52154,Casual,0.7111023545265198,0.7111023545265198,0.15079039037227632,0.004017291258787736,5.000253804610111e-05,0.006117790041025728,0.09261914268136025,0.004243627097457648,0.030401783250272273,0.0006576607614988461
52155,Casual,0.8879089951515198,0.8879089951515198,0.014934190642088651,3.104102579527534e-05,3.7222828581207066e-06,0.0002796908505843021,0.0043523850588826464,1.6683319086041592e-05,0.09222360402345657,0.0002496513901860453
52156,Casual,0.8572723984718322,0.8572723984718322,0.03688260708004236,0.0010541400959482416,2.6324570256974766e-06,0.00046365674716071227,0.0033661471563391386,0.00017222843162016942,0.10070594009011984,8.03117922259844e-05
52157,Ethnic,0.5624953955411911,0.43101943731307985,0.5624953955411911,0.00018519154109526427,4.061101002150735e-08,6.673571951978374e-05,0.00016713382938178257,0.00012350221950327978,0.00593678632285446,5.782833341072546e-06
52158,Casual,0.8475687861442566,0.8475687861442566,0.03485664036124945,0.010015808284515515,5.3469532031158454e-05,0.017618048866279424,0.08619463369250298,0.0016420731342805083,0.0018992563418578357,0.0001513096212875098
52159,Casual,0.8986444234848022,0.8986444234848022,0.05832937266677618,0.0018918511952506379,8.398497215011958e-07,0.0034999216557480397,0.0014137362886685878,0.0008833173429593444,0.03530169622972608,3.4830237382266205e-05
52160,Casual,0.8036854028701782,0.8036854028701782,0.1850014254450798,0.0008075034522335045,3.2398119778065393e-06,0.005619902833132073,0.0024490474839694797,0.0011303775943815708,0.0012720194819848985,3.108697478637623e-05
52161,Casual,0.9735262274742127,0.9735262274742127,0.010856467543635517,0.0002202009520260617,2.437510725030734e-05,0.003466223836221616,0.0031726560788229107,0.0004375447482743766,0.008251301175914705,4.500732920860173e-05
52162,Casual,0.8727049827575684,0.8727049827575684,7.758171541354386e-05,0.001164856890682131,2.6752795997708743e-05,0.0028258258331334218,0.020855518383905293,0.0010168210719712079,0.10091373585164547,0.0004139525474784023
