id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
52063,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52064,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52065,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52066,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52067,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52068,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52069,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52070,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52071,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52072,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52073,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52074,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52075,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52076,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52077,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52078,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52079,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52080,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52081,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52082,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52083,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52084,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52085,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52086,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52087,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52088,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52089,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52090,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52091,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52092,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52093,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52094,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52095,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52096,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52097,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52098,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52099,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52100,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52101,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
52102,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52103,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52104,Ethnic,Casual,False,Casual,False,Ethnic,True,Ethnic,True
52105,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52106,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52107,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52108,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
52109,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Casual,False
52110,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
52111,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52112,Ethnic,Ethnic,True,Casual,False,Casual,False,Ethnic,True
52113,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
52114,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52115,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52116,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52117,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52118,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52119,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52120,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52121,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52122,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52123,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52124,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52125,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52126,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52127,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52128,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52129,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52130,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52131,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52132,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52133,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52134,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52135,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52136,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52137,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52138,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52139,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52140,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52141,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52142,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52143,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52144,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52145,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52146,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52147,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52148,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52149,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52150,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52151,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52153,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52154,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52155,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52156,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52157,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
52158,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52159,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52160,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52161,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52162,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52163,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52164,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52165,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52166,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52168,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52169,Casual,Casual,True,Sports,False,Casual,True,Casual,True
52172,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52173,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52176,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52177,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52178,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52179,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52180,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52181,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52182,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52183,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52185,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52186,Casual,Sports,False,Casual,True,Casual,True,Casual,True
52187,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52190,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52191,Casual,Casual,True,Casual,True,Sports,False,Casual,True
52193,Casual,Sports,False,Casual,True,Sports,False,Casual,True
52195,Casual,Sports,False,Sports,False,Sports,False,Sports,False
52198,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52200,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52202,Casual,Sports,False,Sports,False,Casual,True,Casual,True
52204,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52205,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52209,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52210,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52211,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52214,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52220,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52221,Casual,Sports,False,Sports,False,Casual,True,Casual,True
52222,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52223,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52224,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52225,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52228,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52230,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52235,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52254,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52255,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52256,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52257,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52299,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52303,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52304,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52305,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52306,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52307,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52308,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52309,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52310,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52311,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52312,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52313,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52314,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52315,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52316,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52317,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52318,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52320,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52322,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52323,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52324,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52325,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52326,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52327,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52328,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52329,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52330,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52331,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52332,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52333,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52334,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52335,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52336,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52337,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52338,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52339,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52340,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52341,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52342,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52343,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52344,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
52345,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52346,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52347,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52348,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52349,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52350,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52351,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52352,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52353,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52354,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52355,Casual,Casual,True,Ethnic,False,Ethnic,False,Casual,True
52356,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52357,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52358,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52359,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52360,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52361,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52362,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52363,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52364,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52366,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52367,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52368,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52369,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52370,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52371,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52372,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52373,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Casual,True
52374,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52375,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52376,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52377,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52378,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52379,Casual,Casual,True,Ethnic,False,Casual,True,Casual,True
52380,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52381,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52382,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
52383,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
52384,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52385,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52386,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52387,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52390,Casual,Casual,True,Ethnic,False,Casual,True,Casual,True
52391,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52392,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52393,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52394,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52395,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52396,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52397,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52398,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52399,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52400,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52401,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52402,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52403,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52404,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52405,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52406,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52407,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52408,Casual,Casual,True,Casual,True,Ethnic,False,Casual,True
52409,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52410,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52411,Casual,Casual,True,Ethnic,False,Casual,True,Casual,True
52412,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52413,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52414,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52415,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52416,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52417,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52418,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52419,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52420,Casual,Casual,True,Ethnic,False,Ethnic,False,Casual,True
52421,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52422,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52423,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52424,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52425,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Casual,True
52426,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52427,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52428,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52429,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
52430,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52431,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52432,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52434,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52435,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52436,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52437,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52438,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52439,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52440,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52441,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52442,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52443,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52444,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52445,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52446,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52447,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52448,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52449,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52450,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52451,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52452,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52453,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52454,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52455,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52456,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52457,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52458,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52459,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52460,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52461,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52462,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52463,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52464,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52465,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52466,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52467,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52468,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52469,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52470,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52472,Casual,Ethnic,False,Casual,True,Casual,True,Casual,True
52473,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52474,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52475,NA,Casual,False,Casual,False,Casual,False,Casual,False
52476,Casual,Ethnic,False,Casual,True,Casual,True,Casual,True
52477,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52478,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52479,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52480,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52481,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52482,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52483,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52484,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52485,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52486,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52487,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52488,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52489,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52490,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52491,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52492,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52493,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52494,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52495,Casual,Casual,True,Smart Casual,False,Casual,True,Casual,True
52496,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52497,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52498,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52499,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52500,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52501,Casual,Casual,True,Ethnic,False,Casual,True,Casual,True
52502,Casual,Casual,True,Casual,True,Ethnic,False,Casual,True
52503,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52504,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52505,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52506,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52507,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52508,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52509,NA,Casual,False,Casual,False,Casual,False,Casual,False
52510,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52511,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52512,NA,Casual,False,Casual,False,Casual,False,Ethnic,False
52513,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52514,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52515,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52516,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52517,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52518,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Casual,True
52519,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52520,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52522,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52523,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52524,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52525,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52528,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52529,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52536,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52539,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52547,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52548,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52553,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52554,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52555,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52556,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52557,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52558,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52559,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52560,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52561,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52563,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52564,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52565,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52568,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52569,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52570,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52574,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52575,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52576,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52577,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52579,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52581,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52582,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52585,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52586,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52588,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52589,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52593,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52594,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52599,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52602,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52603,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52604,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52609,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52616,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52618,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52622,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52623,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52626,Casual,Casual,True,Casual,True,Casual,True,Casual,True
52632,Casual,Casual,True,Casual,True,Casual,True,Casual,True
