variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,0,features.0.2,15,31440000,0.28742137404580154,0.7125786259541985,0.0,0.3113999366760254,9.81574535369873,False,False
I2 ReLU,0,features.0.2,16,31440000,0.7366725508905853,0.26332744910941475,0.0,0.3713589012622833,8.060791969299316,False,False
I2 ReLU,0,features.0.2,17,31440000,0.6965854961832061,0.3034145038167939,0.0,0.39462363719940186,1.3014824390411377,False,False
I2 ReLU,0,features.0.2,18,31440000,0.693194592875318,0.30680540712468196,0.0,0.385507732629776,1.1912496089935303,False,False
I2 ReLU,0,features.0.2,19,31440000,0.6974465330788804,0.3025534669211196,0.0,0.3719954490661621,1.5563108921051025,False,False
I2 ReLU,0,features.0.2,20,31440000,0.283343606870229,0.716656393129771,0.0,0.371301531791687,8.644957542419434,False,False
I2 ReLU,0,features.0.2,21,31440000,0.6923764631043257,0.3076235368956743,0.0,0.3487374782562256,0.7867344617843628,False,False
I2 ReLU,0,features.0.2,22,31440000,0.697148441475827,0.302851558524173,0.0,0.40410175919532776,7.842580318450928,False,False
I2 ReLU,0,features.0.2,23,31440000,0.7513573155216285,0.2486426844783715,0.0,0.4433712959289551,3.4899685382843018,False,False
I2 ReLU,0,features.0.2,24,31440000,0.7015554707379135,0.29844452926208653,0.0,0.3409576416015625,2.6314260959625244,False,False
I2 ReLU,0,features.0.2,25,31440000,0.2688868320610687,0.7311131679389313,0.0,0.37555915117263794,8.550347328186035,False,False
I2 ReLU,0,features.0.2,26,31440000,0.6797513040712468,0.32024869592875316,0.0,0.2785993814468384,2.213348627090454,False,False
I2 ReLU,0,features.0.2,27,31440000,0.7290438613231552,0.27095613867684476,0.0,0.4122599959373474,3.7983124256134033,False,False
I2 ReLU,0,features.0.2,28,31440000,0.6679730916030534,0.33202690839694654,0.0,0.24861130118370056,1.134036660194397,False,False
I2 ReLU,0,features.0.2,29,31440000,0.6929929707379134,0.3070070292620865,0.0,0.31045016646385193,4.237216472625732,False,False
I2 ReLU,0,features.0.2,30,31440000,0.2632611323155216,0.7367388676844784,0.0,0.31933826208114624,7.866231441497803,False,False
I2 ReLU,0,features.0.2,31,31440000,0.7053091603053435,0.2946908396946565,0.0,0.3526254892349243,5.339580535888672,False,False
I2 ReLU,0,features.0.5,0,31440000,0.7443151399491094,0.2556848600508906,0.0,0.3427000343799591,11.031792640686035,False,False
I2 ReLU,0,features.0.5,1,31440000,0.2501889312977099,0.7498110687022901,0.0,0.24097375571727753,9.118008613586426,False,False
I2 ReLU,0,features.0.5,2,31440000,0.2241485368956743,0.7758514631043257,0.0,0.19921836256980896,7.981164932250977,False,False
I2 ReLU,0,features.0.5,3,31440000,0.7056299936386768,0.29437000636132316,0.0,0.1933109313249588,4.720544338226318,False,False
I2 ReLU,0,features.0.5,4,31440000,0.25818158396946567,0.7418184160305343,0.0,0.23741213977336884,7.825679302215576,False,False
I2 ReLU,0,features.0.5,5,31440000,0.668903403307888,0.33109659669211194,0.0,0.2535959482192993,8.367478370666504,False,False
I2 ReLU,0,features.0.5,6,31440000,0.7261198155216285,0.2738801844783715,0.0,0.29736390709877014,7.8574748039245605,False,False
I2 ReLU,0,features.0.5,7,31440000,0.31745912849872776,0.6825408715012723,0.0,0.21950183808803558,9.053954124450684,False,False
I2 ReLU,0,features.0.5,8,31440000,0.6989578880407125,0.30104211195928754,0.0,0.3194112479686737,5.868355751037598,False,False
I2 ReLU,0,features.0.5,9,31440000,0.7224664122137404,0.27753358778625953,0.0,0.32618415355682373,4.0401763916015625,False,False
I2 ReLU,0,features.0.5,10,31440000,0.7401720101781171,0.25982798982188293,0.0,0.35082119703292847,3.5443837642669678,False,False
I2 ReLU,0,features.0.5,11,31440000,0.6253378816793893,0.3746621183206107,0.0,0.47166264057159424,6.100557327270508,False,False
I2 ReLU,0,features.0.5,12,31440000,0.2748204834605598,0.7251795165394402,0.0,0.22579753398895264,6.299069404602051,False,False
I2 ReLU,0,features.0.5,13,31440000,0.6251994592875318,0.3748005407124682,0.0,0.23847368359565735,10.208587646484375,False,False
I2 ReLU,0,features.0.5,14,31440000,0.7258620865139949,0.2741379134860051,0.0,0.34888502955436707,4.453960418701172,False,False
I2 ReLU,0,features.0.5,15,31440000,0.6388221055979644,0.3611778944020356,0.0,0.5187981724739075,3.571490526199341,False,False
I2 ReLU,0,features.0.5,16,31440000,0.7018980916030534,0.29810190839694656,0.0,0.24260379374027252,7.338418483734131,False,False
I2 ReLU,0,features.0.5,17,31440000,0.7117035623409669,0.28829643765903307,0.0,0.31407269835472107,7.175966739654541,False,False
I2 ReLU,0,features.0.5,18,31440000,0.2226448155216285,0.7773551844783715,0.0,0.2736243009567261,6.491647243499756,False,False
I2 ReLU,0,features.0.5,19,31440000,0.6915810432569974,0.30841895674300257,0.0,0.41648244857788086,5.260398864746094,False,False
I2 ReLU,0,features.0.5,20,31440000,0.21669942748091603,0.7833005725190839,0.0,0.3086826801300049,11.834153175354004,False,False
I2 ReLU,0,features.0.5,21,31440000,0.6172069338422392,0.3827930661577608,0.0,0.4214484989643097,4.252645015716553,False,False
I2 ReLU,0,features.0.5,22,31440000,0.6766246501272265,0.32337534987277355,0.0,0.3867757320404053,4.696299076080322,False,False
I2 ReLU,0,features.0.5,23,31440000,0.28819688295165397,0.7118031170483461,0.0,0.2520383298397064,10.575197219848633,False,False
I2 ReLU,0,features.0.5,24,31440000,0.6690564249363867,0.3309435750636132,0.0,0.363324910402298,9.9489164352417,False,False
I2 ReLU,0,features.0.5,25,31440000,0.7208731234096692,0.2791268765903308,0.0,0.4408866763114929,3.615433692932129,False,False
I2 ReLU,0,features.0.5,26,31440000,0.26993342875318066,0.7300665712468193,0.0,0.2973570227622986,10.453736305236816,False,False
I2 ReLU,0,features.0.5,27,31440000,0.28837897582697203,0.711621024173028,0.0,0.22050370275974274,9.870197296142578,False,False
I2 ReLU,0,features.0.5,28,31440000,0.7440605597964377,0.25593944020356235,0.0,0.4388788938522339,6.112407207489014,False,False
I2 ReLU,0,features.0.5,29,31440000,0.7201474872773537,0.27985251272264633,0.0,0.362030953168869,8.337440490722656,False,False
I2 ReLU,0,features.0.5,30,31440000,0.20851628498727737,0.7914837150127226,0.0,0.23988854885101318,7.087396621704102,False,False
I2 ReLU,0,features.0.5,31,31440000,0.6783220737913486,0.3216779262086514,0.0,0.29643648862838745,7.705255031585693,False,False
I2 ReLU,0,features.1.2,0,7860000,0.3876269720101781,0.6123730279898218,0.0,0.29149946570396423,5.9725422859191895,False,False
I2 ReLU,0,features.1.2,1,7860000,0.6774240458015267,0.3225759541984733,0.0,0.3058050274848938,4.655977249145508,False,False
I2 ReLU,0,features.1.2,2,7860000,0.32135470737913485,0.6786452926208651,0.0,0.22203178703784943,8.30965805053711,False,False
I2 ReLU,0,features.1.2,3,7860000,0.6359858778625954,0.3640141221374046,0.0,0.3582235276699066,4.289089202880859,False,False
I2 ReLU,0,features.1.2,4,7860000,0.32891603053435114,0.6710839694656489,0.0,0.2751118540763855,9.75784683227539,False,False
I2 ReLU,0,features.1.2,5,7860000,0.6052076335877863,0.3947923664122137,0.0,0.359083354473114,6.739593029022217,False,False
I2 ReLU,0,features.1.2,6,7860000,0.2993480916030534,0.7006519083969466,0.0,0.2913304567337036,8.544641494750977,False,False
I2 ReLU,0,features.1.2,7,7860000,0.3370474554707379,0.6629525445292621,0.0,0.3329547047615051,9.934279441833496,False,False
I2 ReLU,0,features.1.2,8,7860000,0.2743362595419847,0.7256637404580153,0.0,0.23741768300533295,5.595686912536621,False,False
I2 ReLU,0,features.1.2,9,7860000,0.3593174300254453,0.6406825699745547,0.0,0.2827279269695282,8.972625732421875,False,False
I2 ReLU,0,features.1.2,10,7860000,0.3155019083969466,0.6844980916030534,0.0,0.24951981008052826,5.840490818023682,False,False
I2 ReLU,0,features.1.2,11,7860000,0.5646797709923664,0.43532022900763356,0.0,0.3563675284385681,8.556535720825195,False,False
I2 ReLU,0,features.1.2,12,7860000,0.36431552162849873,0.6356844783715013,0.0,0.2891616225242615,11.724581718444824,False,False
I2 ReLU,0,features.1.2,13,7860000,0.6574511450381679,0.34254885496183207,0.0,0.3679870367050171,5.835916042327881,False,False
I2 ReLU,0,features.1.2,14,7860000,0.33331234096692114,0.6666876590330789,0.0,0.25811710953712463,7.743407249450684,False,False
I2 ReLU,0,features.1.2,15,7860000,0.666482824427481,0.3335171755725191,0.0,0.39934825897216797,5.583741188049316,False,False
I2 ReLU,0,features.1.2,16,7860000,0.28717531806615776,0.7128246819338422,0.0,0.3246642053127289,10.108671188354492,False,False
I2 ReLU,0,features.1.2,17,7860000,0.6803147582697201,0.3196852417302799,0.0,0.5081053972244263,4.157402515411377,False,False
I2 ReLU,0,features.1.2,18,7860000,0.6443669211195929,0.3556330788804071,0.0,0.3904917538166046,4.424875736236572,False,False
I2 ReLU,0,features.1.2,19,7860000,0.27560776081424937,0.7243922391857507,0.0,0.26668813824653625,5.775021553039551,False,False
I2 ReLU,0,features.1.2,20,7860000,0.6292764631043257,0.3707235368956743,0.0,0.36660417914390564,4.857047080993652,False,False
I2 ReLU,0,features.1.2,21,7860000,0.5969169211195928,0.4030830788804071,0.0,0.3120134174823761,8.293623924255371,False,False
I2 ReLU,0,features.1.2,22,7860000,0.6415066157760815,0.3584933842239186,0.0,0.3349134922027588,5.020908355712891,False,False
I2 ReLU,0,features.1.2,23,7860000,0.29009045801526717,0.7099095419847328,0.0,0.27889135479927063,4.9982500076293945,False,False
I2 ReLU,0,features.1.2,24,7860000,0.4149405852417303,0.5850594147582697,0.0,0.20837603509426117,5.321510314941406,False,False
I2 ReLU,0,features.1.2,25,7860000,0.6438815521628499,0.35611844783715013,0.0,0.38991856575012207,5.277667999267578,False,False
I2 ReLU,0,features.1.2,26,7860000,0.6536388040712469,0.3463611959287532,0.0,0.4630923271179199,3.829505681991577,False,False
I2 ReLU,0,features.1.2,27,7860000,0.3343734096692112,0.6656265903307889,0.0,0.2893067002296448,6.112842082977295,False,False
I2 ReLU,0,features.1.2,28,7860000,0.6391736641221374,0.3608263358778626,0.0,0.28555867075920105,6.203956127166748,False,False
I2 ReLU,0,features.1.2,29,7860000,0.39014249363867687,0.6098575063613232,0.0,0.24485692381858826,7.191221237182617,False,False
I2 ReLU,0,features.1.2,30,7860000,0.6321642493638677,0.36783575063613233,0.0,0.26090705394744873,5.059577465057373,False,False
I2 ReLU,0,features.1.2,31,7860000,0.6001617048346056,0.3998382951653944,0.0,0.40302348136901855,8.753128051757812,False,False
I2 ReLU,0,features.1.2,32,7860000,0.6083199745547074,0.3916800254452926,0.0,0.32563117146492004,3.418074607849121,False,False
I2 ReLU,0,features.1.2,33,7860000,0.3497533078880407,0.6502466921119593,0.0,0.29243743419647217,7.324583530426025,False,False
I2 ReLU,0,features.1.2,34,7860000,0.6421391857506361,0.3578608142493639,0.0,0.2772553563117981,5.478526592254639,False,False
I2 ReLU,0,features.1.2,35,7860000,0.6032043256997456,0.3967956743002545,0.0,0.35295870900154114,3.076859951019287,False,False
I2 ReLU,0,features.1.2,36,7860000,0.34364503816793895,0.6563549618320611,0.0,0.39668184518814087,8.135992050170898,False,False
I2 ReLU,0,features.1.2,37,7860000,0.6866335877862595,0.31336641221374045,0.0,0.49283114075660706,6.2947211265563965,False,False
I2 ReLU,0,features.1.2,38,7860000,0.6766893129770992,0.3233106870229008,0.0,0.38989338278770447,6.194678783416748,False,False
I2 ReLU,0,features.1.2,39,7860000,0.6887511450381679,0.3112488549618321,0.0,0.4782333970069885,5.845190048217773,False,False
I2 ReLU,0,features.1.2,40,7860000,0.32431132315521627,0.6756886768447837,0.0,0.24734674394130707,8.619462013244629,False,False
I2 ReLU,0,features.1.2,41,7860000,0.283143893129771,0.716856106870229,0.0,0.34316888451576233,10.042806625366211,False,False
I2 ReLU,0,features.1.2,42,7860000,0.621804961832061,0.3781950381679389,0.0,0.33430659770965576,5.559016704559326,False,False
I2 ReLU,0,features.1.2,43,7860000,0.3207115776081425,0.6792884223918575,0.0,0.27389827370643616,7.4469099044799805,False,False
I2 ReLU,0,features.1.2,44,7860000,0.33858396946564884,0.6614160305343512,0.0,0.3210356533527374,6.251230239868164,False,False
I2 ReLU,0,features.1.2,45,7860000,0.3410735368956743,0.6589264631043257,0.0,0.24324657022953033,5.361451148986816,False,False
I2 ReLU,0,features.1.2,46,7860000,0.5867871501272265,0.4132128498727735,0.0,0.30071836709976196,6.332294464111328,False,False
I2 ReLU,0,features.1.2,47,7860000,0.5958917302798982,0.4041082697201018,0.0,0.3501308858394623,5.008827209472656,False,False
I2 ReLU,0,features.1.2,48,7860000,0.5970980916030534,0.40290190839694656,0.0,0.3288401961326599,4.9065656661987305,False,False
I2 ReLU,0,features.1.2,49,7860000,0.35025699745547073,0.6497430025445292,0.0,0.27971771359443665,9.67644214630127,False,False
I2 ReLU,0,features.1.2,50,7860000,0.6183250636132316,0.38167493638676847,0.0,0.3609698414802551,4.39307975769043,False,False
I2 ReLU,0,features.1.2,51,7860000,0.6771368956743002,0.32286310432569976,0.0,0.34152165055274963,3.9301531314849854,False,False
I2 ReLU,0,features.1.2,52,7860000,0.6157870229007634,0.38421297709923663,0.0,0.36837419867515564,5.928661346435547,False,False
I2 ReLU,0,features.1.2,53,7860000,0.5675502544529262,0.43244974554707377,0.0,0.286255806684494,3.1670405864715576,False,False
I2 ReLU,0,features.1.2,54,7860000,0.33537697201017813,0.6646230279898219,0.0,0.35294049978256226,9.834024429321289,False,False
I2 ReLU,0,features.1.2,55,7860000,0.3251263358778626,0.6748736641221375,0.0,0.26659709215164185,7.640374660491943,False,False
I2 ReLU,0,features.1.2,56,7860000,0.3581974554707379,0.6418025445292621,0.0,0.34345436096191406,8.193761825561523,False,False
I2 ReLU,0,features.1.2,57,7860000,0.28100101781170483,0.7189989821882952,0.0,0.2461918443441391,5.979278087615967,False,False
I2 ReLU,0,features.1.2,58,7860000,0.6217029262086514,0.3782970737913486,0.0,0.5046677589416504,4.129143238067627,False,False
I2 ReLU,0,features.1.2,59,7860000,0.35341615776081425,0.6465838422391857,0.0,0.2504599690437317,9.337397575378418,False,False
I2 ReLU,0,features.1.2,60,7860000,0.5989380407124681,0.4010619592875318,0.0,0.23731288313865662,6.8767781257629395,False,False
I2 ReLU,0,features.1.2,61,7860000,0.6158968193384224,0.3841031806615776,0.0,0.343045175075531,7.8743815422058105,False,False
I2 ReLU,0,features.1.2,62,7860000,0.3179699745547074,0.6820300254452927,0.0,0.3196009397506714,7.922201633453369,False,False
I2 ReLU,0,features.1.2,63,7860000,0.2823819338422392,0.7176180661577608,0.0,0.24837370216846466,8.32423210144043,False,False
I2 ReLU,0,features.1.5,0,7860000,0.3654193384223919,0.6345806615776082,0.0,0.31567856669425964,7.2114691734313965,False,False
I2 ReLU,0,features.1.5,1,7860000,0.28826908396946566,0.7117309160305344,0.0,0.2515197694301605,10.967137336730957,False,False
I2 ReLU,0,features.1.5,2,7860000,0.5927571246819339,0.40724287531806613,0.0,0.3459608554840088,4.767996788024902,False,False
I2 ReLU,0,features.1.5,3,7860000,0.3815351145038168,0.6184648854961832,0.0,0.2797488868236542,7.168812274932861,False,False
I2 ReLU,0,features.1.5,4,7860000,0.6421384223918575,0.35786157760814247,0.0,0.4006428122520447,5.403623580932617,False,False
I2 ReLU,0,features.1.5,5,7860000,0.37225241730279895,0.627747582697201,0.0,0.2860493063926697,7.118808269500732,False,False
I2 ReLU,0,features.1.5,6,7860000,0.5609075063613231,0.43909249363867686,0.0,0.27088791131973267,5.503312110900879,False,False
I2 ReLU,0,features.1.5,7,7860000,0.26401933842239184,0.7359806615776081,0.0,0.2557409107685089,7.7473039627075195,False,False
I2 ReLU,0,features.1.5,8,7860000,0.42511081424936387,0.5748891857506361,0.0,0.2853615880012512,5.609908580780029,False,False
I2 ReLU,0,features.1.5,9,7860000,0.5669884223918575,0.4330115776081425,0.0,0.30869585275650024,6.059077739715576,False,False
I2 ReLU,0,features.1.5,10,7860000,0.6473843511450381,0.3526156488549618,0.0,0.40049153566360474,6.607273101806641,False,False
I2 ReLU,0,features.1.5,11,7860000,0.25797760814249365,0.7420223918575064,0.0,0.23852820694446564,6.075995922088623,False,False
I2 ReLU,0,features.1.5,12,7860000,0.34094720101781173,0.6590527989821883,0.0,0.2972351908683777,9.518568992614746,False,False
I2 ReLU,0,features.1.5,13,7860000,0.618847582697201,0.381152417302799,0.0,0.35034042596817017,4.75398063659668,False,False
I2 ReLU,0,features.1.5,14,7860000,0.5981251908396946,0.4018748091603053,0.0,0.28864187002182007,5.598133563995361,False,False
I2 ReLU,0,features.1.5,15,7860000,0.37794592875318067,0.6220540712468193,0.0,0.271478533744812,8.198738098144531,False,False
I2 ReLU,0,features.1.5,16,7860000,0.61179262086514,0.38820737913486003,0.0,0.39544597268104553,5.422773838043213,False,False
I2 ReLU,0,features.1.5,17,7860000,0.5544543256997455,0.44554567430025444,0.0,0.38929763436317444,7.281927108764648,False,False
I2 ReLU,0,features.1.5,18,7860000,0.30260763358778625,0.6973923664122137,0.0,0.21312592923641205,8.108780860900879,False,False
I2 ReLU,0,features.1.5,19,7860000,0.535558524173028,0.464441475826972,0.0,0.2546728849411011,10.892660140991211,False,False
I2 ReLU,0,features.1.5,20,7860000,0.6004346055979644,0.39956539440203565,0.0,0.3507990539073944,4.273946285247803,False,False
I2 ReLU,0,features.1.5,21,7860000,0.4707913486005089,0.5292086513994911,0.0,0.3018728196620941,4.797236919403076,False,False
I2 ReLU,0,features.1.5,22,7860000,0.39784592875318064,0.6021540712468193,0.0,0.21502375602722168,5.152157783508301,False,False
I2 ReLU,0,features.1.5,23,7860000,0.36071374045801524,0.6392862595419847,0.0,0.28107750415802,6.291653633117676,False,False
I2 ReLU,0,features.1.5,24,7860000,0.5296284987277353,0.4703715012722646,0.0,0.32956263422966003,7.562313556671143,False,False
I2 ReLU,0,features.1.5,25,7860000,0.34652735368956744,0.6534726463104326,0.0,0.25338947772979736,6.679923057556152,False,False
I2 ReLU,0,features.1.5,26,7860000,0.3154263358778626,0.6845736641221374,0.0,0.22352227568626404,8.733115196228027,False,False
I2 ReLU,0,features.1.5,27,7860000,0.34275737913486004,0.65724262086514,0.0,0.2707674503326416,10.579944610595703,False,False
I2 ReLU,0,features.1.5,28,7860000,0.6126388040712468,0.3873611959287532,0.0,0.36025458574295044,6.615046501159668,False,False
I2 ReLU,0,features.1.5,29,7860000,0.35553587786259544,0.6444641221374046,0.0,0.2882016599178314,6.790736198425293,False,False
I2 ReLU,0,features.1.5,30,7860000,0.3943272264631043,0.6056727735368956,0.0,0.23587651550769806,6.604599475860596,False,False
I2 ReLU,0,features.1.5,31,7860000,0.34616921119592875,0.6538307888040712,0.0,0.2674773633480072,5.065069675445557,False,False
I2 ReLU,0,features.1.5,32,7860000,0.5876540712468193,0.41234592875318066,0.0,0.3901267349720001,6.30300235748291,False,False
I2 ReLU,0,features.1.5,33,7860000,0.6130260814249364,0.38697391857506364,0.0,0.3315529525279999,5.511114120483398,False,False
I2 ReLU,0,features.1.5,34,7860000,0.396467048346056,0.603532951653944,0.0,0.35201364755630493,9.027552604675293,False,False
I2 ReLU,0,features.1.5,35,7860000,0.5990909669211196,0.40090903307888043,0.0,0.2935355305671692,4.9152936935424805,False,False
I2 ReLU,0,features.1.5,36,7860000,0.30764910941475826,0.6923508905852417,0.0,0.26380839943885803,4.624635696411133,False,False
I2 ReLU,0,features.1.5,37,7860000,0.5104188295165394,0.48958117048346056,0.0,0.3577737808227539,6.458010673522949,False,False
I2 ReLU,0,features.1.5,38,7860000,0.5579343511450382,0.44206564885496186,0.0,0.24577631056308746,4.045804023742676,False,False
I2 ReLU,0,features.1.5,39,7860000,0.3666974554707379,0.633302544529262,0.0,0.29080384969711304,6.914366722106934,False,False
I2 ReLU,0,features.1.5,40,7860000,0.6023921119592875,0.39760788804071245,0.0,0.315341979265213,6.141821384429932,False,False
I2 ReLU,0,features.1.5,41,7860000,0.6068594147582698,0.3931405852417303,0.0,0.3361712396144867,9.066673278808594,False,False
I2 ReLU,0,features.1.5,42,7860000,0.30395076335877863,0.6960492366412214,0.0,0.20577625930309296,7.573648929595947,False,False
I2 ReLU,0,features.1.5,43,7860000,0.6102436386768448,0.3897563613231552,0.0,0.37030476331710815,9.683633804321289,False,False
I2 ReLU,0,features.1.5,44,7860000,0.3655988549618321,0.6344011450381679,0.0,0.2606249749660492,7.023162841796875,False,False
I2 ReLU,0,features.1.5,45,7860000,0.44073066157760815,0.5592693384223919,0.0,0.26360195875167847,5.790467262268066,False,False
I2 ReLU,0,features.1.5,46,7860000,0.28716590330788805,0.712834096692112,0.0,0.23793098330497742,6.548443794250488,False,False
I2 ReLU,0,features.1.5,47,7860000,0.2633324427480916,0.7366675572519084,0.0,0.20933036506175995,5.178854465484619,False,False
I2 ReLU,0,features.1.5,48,7860000,0.3289,0.6711,0.0,0.23045757412910461,12.087713241577148,False,False
I2 ReLU,0,features.1.5,49,7860000,0.4135796437659033,0.5864203562340967,0.0,0.2935732305049896,6.124258518218994,False,False
I2 ReLU,0,features.1.5,50,7860000,0.3434729007633588,0.6565270992366412,0.0,0.23701052367687225,6.826396465301514,False,False
I2 ReLU,0,features.1.5,51,7860000,0.23679605597964376,0.7632039440203562,0.0,0.2636280953884125,7.816397666931152,False,False
I2 ReLU,0,features.1.5,52,7860000,0.6009595419847328,0.39904045801526716,0.0,0.39638957381248474,7.525137424468994,False,False
I2 ReLU,0,features.1.5,53,7860000,0.6083521628498728,0.39164783715012724,0.0,0.3648785352706909,8.128822326660156,False,False
I2 ReLU,0,features.1.5,54,7860000,0.5961133587786259,0.403886641221374,0.0,0.30431511998176575,5.51383113861084,False,False
I2 ReLU,0,features.1.5,55,7860000,0.5463685750636132,0.45363142493638675,0.0,0.2432527095079422,4.9116926193237305,False,False
I2 ReLU,0,features.1.5,56,7860000,0.5622017811704835,0.43779821882951653,0.0,0.29070529341697693,6.979669094085693,False,False
I2 ReLU,0,features.1.5,57,7860000,0.579312213740458,0.420687786259542,0.0,0.3475344479084015,7.68219518661499,False,False
I2 ReLU,0,features.1.5,58,7860000,0.5440099236641222,0.45599007633587785,0.0,0.33234772086143494,7.387351036071777,False,False
I2 ReLU,0,features.1.5,59,7860000,0.5895940203562341,0.4104059796437659,0.0,0.3556656539440155,5.315014839172363,False,False
I2 ReLU,0,features.1.5,60,7860000,0.3063470737913486,0.6936529262086514,0.0,0.19917002320289612,5.56329345703125,False,False
I2 ReLU,0,features.1.5,61,7860000,0.29141017811704834,0.7085898218829516,0.0,0.18728670477867126,5.352588176727295,False,False
I2 ReLU,0,features.1.5,62,7860000,0.6363302798982188,0.36366972010178117,0.0,0.3415124714374542,4.748066425323486,False,False
I2 ReLU,0,features.1.5,63,7860000,0.3064806615776081,0.6935193384223919,0.0,0.2712715268135071,6.179465293884277,False,False
I2 ReLU,0,features.2.2,0,1965000,0.4995058524173028,0.5004941475826972,0.0,0.32120004296302795,3.0912437438964844,False,False
I2 ReLU,0,features.2.2,1,1965000,0.5187715012722647,0.4812284987277354,0.0,0.3512377440929413,4.144484996795654,False,False
I2 ReLU,0,features.2.2,2,1965000,0.36130076335877864,0.6386992366412214,0.0,0.2890216112136841,6.026196479797363,False,False
I2 ReLU,0,features.2.2,3,1965000,0.31016030534351147,0.6898396946564885,0.0,0.2878420948982239,6.529421806335449,False,False
I2 ReLU,0,features.2.2,4,1965000,0.5160127226463105,0.48398727735368957,0.0,0.3495449423789978,5.946420669555664,False,False
I2 ReLU,0,features.2.2,5,1965000,0.35413078880407123,0.6458692111959288,0.0,0.2739245295524597,7.065826416015625,False,False
I2 ReLU,0,features.2.2,6,1965000,0.4006854961832061,0.5993145038167939,0.0,0.2693111002445221,5.635486602783203,False,False
I2 ReLU,0,features.2.2,7,1965000,0.43791399491094146,0.5620860050890585,0.0,0.3056546151638031,6.340300559997559,False,False
I2 ReLU,0,features.2.2,8,1965000,0.378095165394402,0.621904834605598,0.0,0.24866856634616852,5.647737979888916,False,False
I2 ReLU,0,features.2.2,9,1965000,0.3121206106870229,0.6878793893129771,0.0,0.3090378940105438,7.7448015213012695,False,False
I2 ReLU,0,features.2.2,10,1965000,0.4525150127226463,0.5474849872773537,0.0,0.3073790967464447,7.845637798309326,False,False
I2 ReLU,0,features.2.2,11,1965000,0.34401221374045804,0.655987786259542,0.0,0.2502080798149109,6.165533065795898,False,False
I2 ReLU,0,features.2.2,12,1965000,0.33476946564885496,0.665230534351145,0.0,0.28874191641807556,6.393546104431152,False,False
I2 ReLU,0,features.2.2,13,1965000,0.5462310432569975,0.45376895674300255,0.0,0.31404897570610046,7.296216011047363,False,False
I2 ReLU,0,features.2.2,14,1965000,0.466335368956743,0.533664631043257,0.0,0.273423969745636,3.8274528980255127,False,False
I2 ReLU,0,features.2.2,15,1965000,0.2695852417302799,0.7304147582697201,0.0,0.2245977371931076,8.516809463500977,False,False
I2 ReLU,0,features.2.2,16,1965000,0.33501679389312977,0.6649832061068702,0.0,0.24841555953025818,5.871143341064453,False,False
I2 ReLU,0,features.2.2,17,1965000,0.4454921119592875,0.5545078880407125,0.0,0.281051367521286,8.188652038574219,False,False
I2 ReLU,0,features.2.2,18,1965000,0.5335862595419847,0.46641374045801526,0.0,0.34650537371635437,4.823205947875977,False,False
I2 ReLU,0,features.2.2,19,1965000,0.3342376590330789,0.6657623409669211,0.0,0.23635169863700867,5.951888561248779,False,False
I2 ReLU,0,features.2.2,20,1965000,0.3489720101781171,0.6510279898218829,0.0,0.22029465436935425,5.4336934089660645,False,False
