run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1607,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1610,45,88,Jackets,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1611,45,102,Jackets,Sweatshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1612,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1613,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1614,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1625,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1626,32,32,Footballs,Footballs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1628,4,32,Basketballs,Footballs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1645,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1647,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1654,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1678,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1729,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1730,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1756,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1784,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1787,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1791,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1813,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1831,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1832,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1836,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1861,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1885,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1891,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1892,102,102,Sweatshirts,Sweatshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1895,102,53,Sweatshirts,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1897,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1905,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1913,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1924,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1925,2,94,Backpacks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1928,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1930,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1931,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1935,2,121,Backpacks,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1941,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1942,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1945,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1947,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1949,115,88,Tshirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1963,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1964,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1973,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1977,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,1998,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2003,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2004,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2007,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2026,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2029,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2031,45,88,Jackets,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2052,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2053,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2058,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2061,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2062,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2069,115,43,Tshirts,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2089,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2093,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2095,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2098,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2100,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2107,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2113,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2115,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2139,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2140,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2151,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2152,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2154,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2161,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2170,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2172,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2176,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2177,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2179,115,46,Tshirts,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2189,115,88,Tshirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2214,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2216,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2217,94,96,Socks,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2237,115,88,Tshirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2270,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2274,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2288,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2289,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2290,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2291,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2296,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2298,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2327,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2341,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2343,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2350,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2371,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2374,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2375,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2376,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2383,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2389,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2390,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2393,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2397,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2398,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2402,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2478,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2487,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2492,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2494,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2497,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2498,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2499,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2505,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2509,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2554,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2558,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2562,103,108,Swimwear,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2564,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2580,14,91,Capris,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2609,30,31,Flats,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2610,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2611,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2618,30,96,Flats,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2622,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2623,30,31,Flats,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2624,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2644,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2661,38,93,Handbags,Skirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2675,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2678,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2680,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2683,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2684,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2686,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2697,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2703,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2716,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2728,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2740,108,122,Tops,Water Bottle
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2743,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2747,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2748,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2750,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2751,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2755,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2764,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2781,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2805,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2809,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2821,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2827,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2828,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2833,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2838,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2843,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2846,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2849,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2852,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2854,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2856,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2857,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2859,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2865,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2869,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2870,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2877,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2888,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2897,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2918,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2923,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2964,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2966,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2967,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2974,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2978,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2980,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,2994,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3019,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3027,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3054,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3055,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3060,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3064,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3073,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3081,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3087,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3105,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3121,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3127,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3129,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3132,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3137,41,30,Heels,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3150,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3171,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f0-s2753-f2c7e21f5564,0,3196,115,115,Tshirts,Tshirts
