id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
1923,data/raw/teacher/train/images_train/1923.jpg,8e67a27bc96972bf3160edfbed5928cb673d43d74626d67ea52760861e8eb839,family_d42ed19c0d9c8070,0.0005223811604082584,0.0013912266585975885,0.6026172637939453,0.036649949848651886,0.35881921648979187,2,Men,0.6026172637939453
1932,data/raw/teacher/train/images_train/1932.jpg,e3a23859adb84719717867eadc9370622745e979cedd5a44e90edb2bdefe3a1b,family_01a0123885ebec5b,0.025394776836037636,0.005652095191180706,0.6104941368103027,0.08066651970148087,0.27779245376586914,2,Men,0.6104941368103027
1938,data/raw/teacher/train/images_train/1938.jpg,68ba4e8f6f547093260f7ac746ab62e8d09e9e06bd18a25bcb2a3126a92896e7,family_6eac02c2ab0dc937,0.0025417208671569824,0.0003452206728979945,0.9613867402076721,0.0065085673704743385,0.029217729344964027,2,Men,0.9613867402076721
1986,data/raw/teacher/train/images_train/1986.jpg,2a883ae4d3514aeae25007ea645f8a8157caef9ece1beb24bdce5e534b5a9e62,family_8f8472a2f6ec348b,0.0005856812931597233,0.0005286828964017332,0.022058090195059776,0.001372768310829997,0.9754548072814941,4,Women,0.9754548072814941
1988,data/raw/teacher/train/images_train/1988.jpg,60495188293550970acf8e3bf82d9b471389d19bea375140697de4471fb0d6b6,family_8266498d969081c2,0.001080306596122682,0.0006353333010338247,0.043527793139219284,0.0029881533700972795,0.9517683982849121,4,Women,0.9517683982849121
1990,data/raw/teacher/train/images_train/1990.jpg,d1e5ad6f2ee71ba965f89a11612dd7fedc244fdd6be20a85cfc1757450340c48,family_a7be8e1fe282a37c,0.0006759547395631671,0.0012006594333797693,0.02906367927789688,0.006361844949424267,0.9626978039741516,4,Women,0.9626978039741516
1991,data/raw/teacher/train/images_train/1991.jpg,6ffee568caf7670aa0f3173d981e68800f8419222c6196ea959bb630abd95ea0,family_8e9b669109df8962,0.00028679321985691786,0.00017331600247416645,0.02749975584447384,0.01130768284201622,0.9607324004173279,4,Women,0.9607324004173279
1996,data/raw/teacher/train/images_train/1996.jpg,ef5c5f6df256f844c63b2910302e55baa6e8257f89f8be493b143235a012c586,family_3d1e557b540ac045,0.00038910339935682714,0.00034053766285069287,0.9813459515571594,0.0012426972389221191,0.016681630164384842,2,Men,0.9813459515571594
2006,data/raw/teacher/train/images_train/2006.jpg,245089f637ea54dac2a3d8713923d678ebfba1a55d3fec94faaf6ac5a602f195,family_6f6a4e56098cfd9a,0.00017308309907093644,0.00027841204428113997,0.9735192656517029,0.0039292918518185616,0.022100040689110756,2,Men,0.9735192656517029
2023,data/raw/teacher/train/images_train/2023.jpg,8c87cd0c4a0515a7ecbd9b814a26111d0e5b73d9723d07f9af641aadd900dbbe,family_d398b29d3dbbb9bf,0.00027316604973748326,0.00017863298126030713,0.9941788911819458,0.000574608682654798,0.00479474849998951,2,Men,0.9941788911819458
2034,data/raw/teacher/train/images_train/2034.jpg,773aa6074559ae5221999f3dde83debe6e8ce2f86a0bb7e3b0f9353ad2a55148,family_bae9aa4081f87834,0.00018727727001532912,8.311638521263376e-05,0.9867831468582153,0.002172630513086915,0.010773779824376106,2,Men,0.9867831468582153
2037,data/raw/teacher/train/images_train/2037.jpg,9f85340ac676a40f2aae8b0f7eac12d93b4699314015d9314f4280809bf1ca44,family_3bbcf69de876e98a,0.0005533199873752892,0.00044415821321308613,0.9892013072967529,0.0010956964688375592,0.008705485612154007,2,Men,0.9892013072967529
2041,data/raw/teacher/train/images_train/2041.jpg,66d0d5db5fe1edaea5b1a0e6d7732ffb280a6a207bb4bcedd7ceb2bbaec05f3a,family_9e088cddb90e91e1,0.00037063893978483975,0.0002733822038862854,0.9946544170379639,0.0002811571175698191,0.0044204494915902615,2,Men,0.9946544170379639
2044,data/raw/teacher/train/images_train/2044.jpg,6b64d50ce869ead5a762fff681df6006596308c409f8e6c1488609dedf2e525c,family_2920b9489aa3f6af,0.00040783791337162256,0.0003447763156145811,0.9595212936401367,0.001118724001571536,0.03860745579004288,2,Men,0.9595212936401367
2045,data/raw/teacher/train/images_train/2045.jpg,5672879374b025667530d8dfe74fa96d527cc5d60b277bac524e3ee0e4029817,family_5997fffe609051d6,0.00037488716770894825,0.0003541432961355895,0.9864978194236755,0.0011968534672632813,0.011576446704566479,2,Men,0.9864978194236755
2046,data/raw/teacher/train/images_train/2046.jpg,1bae5e637776485c3b510f9777c682132c929243a04bd58c48935469b7742a90,family_53f15ca2c3a39541,0.00045263426727615297,0.00012888455239590257,0.9913288354873657,0.0008218125440180302,0.007267835084348917,2,Men,0.9913288354873657
2056,data/raw/teacher/train/images_train/2056.jpg,c121809d65591674fd9516b22997a4a34cf09bb009031d074fd67c1e985ac079,family_88100ba34db736c9,0.0011587005574256182,0.00033066392643377185,0.9788278937339783,0.002258819295093417,0.017423909157514572,2,Men,0.9788278937339783
2057,data/raw/teacher/train/images_train/2057.jpg,dbd71513ac7677a6afc987b4ece1fab159efbb19c177770f2a889ee52556b20a,family_7b9b55714e6c4def,0.00041443778900429606,7.204816211014986e-05,0.991298496723175,0.0007279771962203085,0.0074870530515909195,2,Men,0.991298496723175
2059,data/raw/teacher/train/images_train/2059.jpg,1cf0342a46931986bd313fb992584135064dc3dcce2acdb6238372dcdd28684a,family_bef7b4d1c3d67bc9,0.0007875614683143795,0.00022694816289003938,0.9906050562858582,0.00047074019676074386,0.007909761741757393,2,Men,0.9906050562858582
2060,data/raw/teacher/train/images_train/2060.jpg,d2b9b43049142ff40d7e3dfa41717eb08943932b601e36781ed66e7a672bc6bd,family_28e7234668777f9e,0.00031650325399823487,6.0203099565114826e-05,0.9972163438796997,0.0004359122831374407,0.0019709777552634478,2,Men,0.9972163438796997
2096,data/raw/teacher/train/images_train/2096.jpg,c5407893474a65b55c79b1a2d1883443f4d6f7581fe07e97c628d4537cdb7c08,family_b72653265c6bad29,5.007627623854205e-05,1.1624216313066427e-05,0.9863318204879761,0.0010902583599090576,0.01251621637493372,2,Men,0.9863318204879761
2109,data/raw/teacher/train/images_train/2109.jpg,fbf5caddc3e54da1502b5ca016b46ca7a60083b803f1db59f95357373e5e4702,family_62fb418140a7ee41,0.007515714969485998,0.02395009621977806,0.04498015344142914,0.008286784403026104,0.9152672290802002,4,Women,0.9152672290802002
2116,data/raw/teacher/train/images_train/2116.jpg,bc44fe917b247a41f5846a8b8c7d2e02fba7e06ff532a11dd940f371fba90a84,family_ef13ebc3a57a1b51,0.0009092403342947364,0.0017883594846352935,0.8411966562271118,0.0007786651258356869,0.15532706677913666,2,Men,0.8411966562271118
2147,data/raw/teacher/train/images_train/2147.jpg,3482b63468f6f046a450f436671ce90832a76fb785df4ae379040a0ea446fcf6,family_1ece65b2e9ae94a0,0.0007966181146912277,0.0019471094710752368,0.9889709949493408,0.0006006222683936357,0.0076846107840538025,2,Men,0.9889709949493408
2148,data/raw/teacher/train/images_train/2148.jpg,47c6892202cd7aeee19fdcae2f7fd9954c3ee5ed32092dec1aacd0c36376dea8,family_2c6499976963e983,0.0002055370423477143,0.00010810144158313051,0.9940715432167053,0.0006315548671409488,0.004983222112059593,2,Men,0.9940715432167053
2159,data/raw/teacher/train/images_train/2159.jpg,9fa3a105e346e7479b5dc5d3d4fb1deb643d960ccb72337e4934728b538cc6e4,family_94591db26546032a,0.0003060094313696027,0.00031058097374625504,0.9918645620346069,0.00046007384662516415,0.007058725226670504,2,Men,0.9918645620346069
2180,data/raw/teacher/train/images_train/2180.jpg,d9fa37e6e496d043933c39107e73953ef5c4e0ef5860ee6159e3c1d986ff47ca,family_25dbd7ca6d959934,0.00036875155637972057,1.034102479025023e-05,0.9951247572898865,0.0025895596481859684,0.001906640361994505,2,Men,0.9951247572898865
2184,data/raw/teacher/train/images_train/2184.jpg,691f1c6457db3c66b6aae87e9eaf9fe082bb98c2585328b66dad395d2a0a3a53,family_6305dcd1ce3fa1cb,0.004238375928252935,0.0003446306218393147,0.9801788926124573,0.0065432339906692505,0.008694854564964771,2,Men,0.9801788926124573
2190,data/raw/teacher/train/images_train/2190.jpg,65a9ec65f6aec07ca52f3ebc0cd6404b90c3012737bbd0a507f6bce594fcae86,family_5183d65cc71ba701,0.01098715327680111,0.002011301461607218,0.518833577632904,0.029851485043764114,0.4383164942264557,2,Men,0.518833577632904
2191,data/raw/teacher/train/images_train/2191.jpg,e414223a33d71e5bc5ad4fc6c5215243303a4456f4332de16384254be57eb76a,family_33cc6da30d940c4f,0.0010874484432861209,0.00159561971668154,0.8988523483276367,0.00632537342607975,0.09213922917842865,2,Men,0.8988523483276367
2193,data/raw/teacher/train/images_train/2193.jpg,2a058582043e3690ef1f2925ff0deb89d75c03b9beaf5c8dc29e37ba7cc4ed25,family_d1b0b7687f7bca92,0.003338024253025651,0.002268777461722493,0.9450221061706543,0.009126142598688602,0.04024498909711838,2,Men,0.9450221061706543
2194,data/raw/teacher/train/images_train/2194.jpg,6b45169ef3cfdb99ebb4264558a4384d79335dcc987659be5daaa358c4b8200e,family_24210acff902c1fa,0.0003557548625394702,0.0001101578091038391,0.9962755441665649,0.0006605297094210982,0.002597963670268655,2,Men,0.9962755441665649
2195,data/raw/teacher/train/images_train/2195.jpg,727779faeaace0db67c126dd9996f109d80423a54680c697522fd380f4dda3d9,family_0aac3e0a2e7117d4,0.0001558795920573175,0.0005618136492557824,0.711825430393219,0.007394397631287575,0.2800624370574951,2,Men,0.711825430393219
2197,data/raw/teacher/train/images_train/2197.jpg,58029f682b0d940184335f1e3856f12ce93e5c136a09d1553f31cee475a5d910,family_2bbb0ed9e5934878,0.0016251872293651104,0.0001525335101177916,0.8340868949890137,0.016568683087825775,0.14756667613983154,2,Men,0.8340868949890137
2201,data/raw/teacher/train/images_train/2201.jpg,de3d4df2fcef7496bac99528b92bc19f74fc19e43c262eedbf4cce843ea92ae6,family_2db2fc80324af1de,0.00017478023073635995,0.00024926618789322674,0.9926421046257019,0.0001686596660874784,0.006765129044651985,2,Men,0.9926421046257019
2204,data/raw/teacher/train/images_train/2204.jpg,fe28256f11fa543cd55460c1c554f51c48301ceecd0771315aeace017e073ab2,family_2db2fc80324af1de,0.0002555561950430274,0.00013674345973413438,0.9941669702529907,0.0022891834378242493,0.0031515350565314293,2,Men,0.9941669702529907
2210,data/raw/teacher/train/images_train/2210.jpg,f10558d7bfd513155dcb74dc0b3078d00b0920ad3711a48b5cba66e3bbb69f44,family_4321a844ee760ee6,0.0001339688606094569,0.0001516590127721429,0.9963738322257996,0.0005689480458386242,0.002771538682281971,2,Men,0.9963738322257996
2220,data/raw/teacher/train/images_train/2220.jpg,620f69ce6cbfca0674fc5576be7b62038a761a853d6258ad8e646e8e4a1fba1e,family_230ad27c6e6e2766,0.0021458668634295464,0.0001251715439138934,0.7467502355575562,0.07322950661182404,0.17774921655654907,2,Men,0.7467502355575562
2233,data/raw/teacher/train/images_train/2233.jpg,5ecf3447f6523e63611ff795ae38307b8de5e91c09f78f7131b4043bcf79b6a6,family_bcac371b54f59945,0.0031265791039913893,0.0008931282791309059,0.23268769681453705,0.11264990270137787,0.6506427526473999,4,Women,0.6506427526473999
2238,data/raw/teacher/train/images_train/2238.jpg,6c4735103733a6814569b7d2bf36082fe123275e6ebfd0ed73b8c4bf48d082be,family_7a98c22ae38c33c9,0.003583835903555155,0.0005561740254051983,0.5933361053466797,0.17615264654159546,0.22637127339839935,2,Men,0.5933361053466797
2242,data/raw/teacher/train/images_train/2242.jpg,918e14d8c8c1bf6b8f55722343ad456c42e773e05790f6d661c1f72a2a0b8f01,family_49fdfc988e29f9ff,0.0002801617083605379,2.2534746676683426e-05,0.9912104606628418,0.004379738122224808,0.004107106942683458,2,Men,0.9912104606628418
2247,data/raw/teacher/train/images_train/2247.jpg,ff4e455375ab8f3fb79d47278e5fc5bf663185f0296602141e7bbe38e67b9286,family_c6d34483cedd0b10,0.0009577174787409604,0.0011743010254576802,0.19596248865127563,0.06039150059223175,0.7415139675140381,4,Women,0.7415139675140381
2257,data/raw/teacher/train/images_train/2257.jpg,831dc0ad0aff064c410de590d47194d402fba082a174470aeb9ce79704256d63,family_399b19bd30c03411,2.9975017241667956e-05,2.9811379135935567e-05,0.9815504550933838,0.0009891827357932925,0.017400512471795082,2,Men,0.9815504550933838
2259,data/raw/teacher/train/images_train/2259.jpg,a849ca0fef5c042d85de1674c94bd208df71b7dbea18466256fd364a7073ec40,family_2f5b70c621fdcb0d,0.0003598798648454249,6.272050814004615e-05,0.9812313914299011,0.001303893979638815,0.017042050138115883,2,Men,0.9812313914299011
2271,data/raw/teacher/train/images_train/2271.jpg,e38b6bb19481f8a8add9614eaf6743e5904a3b2d39b532c97bc55ff924873716,family_60721111fd108887,0.0051803430542349815,3.0046943720662966e-05,0.9856770038604736,0.004985346924513578,0.004127284977585077,2,Men,0.9856770038604736
2273,data/raw/teacher/train/images_train/2273.jpg,51fccc8098de97133f818ac9d1bbfecfd0a643698d29e7210fdf4dce2262ba6a,family_60721111fd108887,0.00014580725110135972,4.3725158320739865e-05,0.9974381923675537,0.00013275598757900298,0.002239569555968046,2,Men,0.9974381923675537
2299,data/raw/teacher/train/images_train/2299.jpg,91895c77d035fcceb21d0be6e14c64324ff646ea29d8000d8f2c1611695d03f3,family_6132403c347d506d,0.000912038900423795,0.000884877925273031,0.020922526717185974,0.0017540653934702277,0.9755265116691589,4,Women,0.9755265116691589
2307,data/raw/teacher/train/images_train/2307.jpg,89957b731944e672ca537717c319bc75fc42e554d1211745ba295d46f3742dd8,family_6132403c347d506d,0.0010267699835821986,0.003076675347983837,0.02162010781466961,0.0023309101816266775,0.9719455242156982,4,Women,0.9719455242156982
2336,data/raw/teacher/train/images_train/2336.jpg,7a29b911bf62e1ed70728f04f555b040ef760149321ea4e00f1ec8e8e7f4f617,family_100e667d1f4c2509,0.00047309574438259006,0.00022191913740243763,0.9453247785568237,0.010506433434784412,0.04347384348511696,2,Men,0.9453247785568237
2337,data/raw/teacher/train/images_train/2337.jpg,189db8f83a9357c6f862568a1ab4f9795c9db2573366f49cf6f3a35b0a0eef88,family_ed3c9dc579bb8a9d,0.0001618388487258926,9.070824307855219e-05,0.9869264364242554,0.0017439036164432764,0.011077015660703182,2,Men,0.9869264364242554
2346,data/raw/teacher/train/images_train/2346.jpg,65c46d87fea4702afab7f112e9daf83f0b6077829d6d934f4779a6f44a7c8b13,family_597180d3039f1b7b,0.0012622644426301122,0.0001597750815562904,0.9835651516914368,0.0024298089556396008,0.012583048082888126,2,Men,0.9835651516914368
2351,data/raw/teacher/train/images_train/2351.jpg,1ba539fcad58473256b0fe07d74c4858d6c757fecf83f018c97e0091c8978b1a,family_9551dc186746041a,0.006793237291276455,0.004715881776064634,0.7137985229492188,0.08961936086416245,0.18507300317287445,2,Men,0.7137985229492188
2362,data/raw/teacher/train/images_train/2362.jpg,582383ca888de956aca5336dcc3d15fe207315dee987ed3b79fd6babb93a6723,family_9bf42f4b66fe462d,0.049889203161001205,0.012110394425690174,0.3371606469154358,0.45022305846214294,0.15061669051647186,3,Unisex,0.45022305846214294
2366,data/raw/teacher/train/images_train/2366.jpg,e0175dc3bb9fc97012238bc02d47344922e64c1f368a141e806a6937110bcdc3,family_d0832287613be2ff,0.0011765860253944993,0.0006939097074791789,0.21310745179653168,0.7268115282058716,0.058210570365190506,3,Unisex,0.7268115282058716
2369,data/raw/teacher/train/images_train/2369.jpg,7d58a718812cce4129445e187e14020ccb5804cfba3123bd8b66e56766fe8adc,family_1ee4e10c0c7e1bd5,0.00021684048988390714,7.296348485397175e-05,0.9764078855514526,0.011884610168635845,0.011417769826948643,2,Men,0.9764078855514526
2381,data/raw/teacher/train/images_train/2381.jpg,610dae9b5bfb9d611dd925bde3c64a1d7bb3c7735bef53022cc2a55ebd42d896,family_29725b74b899713d,0.0006200420903041959,0.00015253441233653575,0.9575521945953369,0.02076948620378971,0.020905837416648865,2,Men,0.9575521945953369
2382,data/raw/teacher/train/images_train/2382.jpg,76bc7f6419aeb8d66cf843740f63e1d9155ac48a94362ff8cada11a5edcaee37,family_9f4ea8281f1dce48,0.00018234274466522038,8.403470565099269e-05,0.9799688458442688,0.005511580966413021,0.014253179542720318,2,Men,0.9799688458442688
