id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
1599,Women,Accessories,Bags,Handbags,Green,Summer,Travel,2011,Geonaute Women Green Outdoor Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1599.jpg,60.0,80.0,0.75,RGB,JPEG,897,1fe02257505a932f8b1bee8c16af189c13005a36abd99722ebb150704f161a2f,geonaute women green outdoor bag,family_8e57858ab42fef1e,singleton,False,False,False,,,single_1fe02257505a,False,,development,4,Women,Women,0.9058944582939148,True,True,False,False,False,False
1603,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,Casual,2010,Reebok Men Hoops Athletic Navy Sweatshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1603.jpg,60.0,80.0,0.75,RGB,JPEG,24584,10ed996fc3377768e73300266d6f817b3c89178c62a4f9e30bf7bd57dca48a0c,reebok men hoops athletic navy sweatshirt,family_bf0a60ee19adc795,singleton,False,False,False,,,single_10ed996fc337,False,,development,0,Men,Men,0.9998338222503662,True,True,False,False,False,False
1604,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,Sports,2010,Reebok Track Pants Women Blue,False,True,True,True,True,data/raw/teacher/train/images_train/1604.jpg,60.0,80.0,0.75,RGB,JPEG,14409,5682a34c29bc670df43a36e2a1345171ad7add08e04515f20433ec87b4e0ab29,reebok track pants women blue,family_361603c11612df16,singleton,False,False,False,,,single_5682a34c29bc,False,,development,4,Men,Men,0.6635842323303223,False,False,False,False,True,False
1607,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,Sports,2010,Reebok Men trackpant- male Track Pants,False,True,True,True,True,data/raw/teacher/train/images_train/1607.jpg,60.0,80.0,0.75,RGB,JPEG,19130,1bdf1f0110d8063bc3ce2abc208de0f0a9df507c13a7ae01b148c33829366881,reebok men trackpant- male track pants,family_35fae39286f862cb,singleton,False,False,False,,,single_1bdf1f0110d8,False,,development,0,Men,Men,0.9988794922828674,True,True,False,False,False,False
1610,Women,Apparel,Topwear,Jackets,Navy Blue,Summer,Casual,2011,Reebok Navy Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1610.jpg,60.0,80.0,0.75,RGB,JPEG,1892,400d0bea67fd94c9650b00eef349d343489f3514a49792f4304d83c35b70448b,reebok navy jacket,family_31d8edb99534fd48,singleton,False,False,False,,,single_400d0bea67fd,False,,development,0,Women,Women,0.9998558759689331,True,True,False,False,False,False
1611,Women,Apparel,Topwear,Jackets,Black,Summer,Sports,2010,Reebok Knit Rib Women Black Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1611.jpg,60.0,80.0,0.75,RGB,JPEG,42615,413ff951584f895a81212357b8217ead931c17ba861292dec95a09d45813e711,reebok knit rib women black jacket,family_68722dedde84631c,singleton,False,False,False,,,single_413ff951584f,False,,development,0,Women,Women,0.9994887113571167,True,True,False,False,False,False
1612,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2010,Reebok Orange & White Striped Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1612.jpg,60.0,80.0,0.75,RGB,JPEG,18832,e99af75d966dc98d83516d014926f11a2184a5ff8675b0022ea1fb67c73135f2,reebok orange & white striped polo t-shirt,family_76ced5b53829bb4c,singleton,False,False,False,,,single_e99af75d966d,False,,development,0,Men,Men,0.9998319149017334,True,True,False,False,False,False
1613,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2010,Reebok Men White Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1613.jpg,60.0,80.0,0.75,RGB,JPEG,25550,ee6fdaa01f7b8c6ff06f82f35020426e1f79903657adfb5d2792711a5a6b1f4c,reebok men white polo tshirt,family_96382608813353be,singleton,False,False,False,,,single_ee6fdaa01f7b,False,,development,0,Men,Men,0.9999977350234985,True,True,False,False,False,False
1614,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2010,Reebok T-shirt White Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1614.jpg,60.0,80.0,0.75,RGB,JPEG,1985,45293d13d699c6332fb73ccd3a8823d52dd139f316f83c39974538c74a75c03f,reebok t-shirt white polo tshirt,family_583b08e38c98f435,singleton,False,False,False,,,single_45293d13d699,False,,development,0,Men,Men,0.9999701976776123,True,True,False,False,False,False
1617,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Reebok Men Shoot T-Shirt Red,False,True,True,True,True,data/raw/teacher/train/images_train/1617.jpg,60.0,80.0,0.75,RGB,JPEG,25911,c6816d69cb535edf18b439bb286953048d9601e9686a61e78290d8c64cf8eceb,reebok men shoot t-shirt red,family_67aa578ed1fd0fa4,singleton,False,False,False,,,single_c6816d69cb53,False,,development,4,Men,Men,0.9999994039535522,True,True,False,False,False,False
1625,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Domyos Men Quick Dry T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1625.jpg,60.0,80.0,0.75,RGB,JPEG,24514,a6a31718ed660e8f1dafe9853b3f3acd1b244aee85f15629900b84de37650bdb,domyos men quick dry t-shirt,family_2b8ae4541022864d,singleton,False,False,False,,,single_a6a31718ed66,False,,development,0,Men,Men,0.9999172687530518,True,True,False,False,False,False
1626,Unisex,Sporting Goods,Sports Equipment,Footballs,Blue,Summer,Sports,2011,Kipsta F300 Football Size 5 Football,False,True,True,True,True,data/raw/teacher/train/images_train/1626.jpg,60.0,80.0,0.75,RGB,JPEG,1065,6462de5aaaed2dae9af78a372351db5a6d12fad103a75e49369ed386935a15f6,kipsta f300 football size 5 football,family_22fc91dc876c50db,singleton,False,False,False,,,single_6462de5aaaed,False,,development,0,Boys,Boys,0.4341133236885071,False,False,False,False,True,False
1628,Unisex,Sporting Goods,Sports Equipment,Basketballs,Brown,Summer,Sports,2011,Kipsta Xtra Bounce Basketball,False,True,True,True,True,data/raw/teacher/train/images_train/1628.jpg,60.0,80.0,0.75,RGB,JPEG,1151,2965422c61095912bbd1f17119dc65c01a5960871589c480f9e4d8d7bbf2d39f,kipsta xtra bounce basketball,family_e6c3b6f798b0e8d6,singleton,False,False,False,,,single_2965422c6109,False,,development,0,Unisex,Unisex,0.8384447693824768,True,True,False,False,False,False
1636,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Nike Men Air Zoom Century Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/1636.jpg,60.0,80.0,0.75,RGB,JPEG,23331,b5d5c2db2db72e3c325a1235f2146d5b07e27627129259c6ac03ffb357ccb0db,nike men air zoom century shoes,family_245db7164aace830,singleton,False,False,False,,,single_b5d5c2db2db7,False,,development,4,Men,Men,0.9888771176338196,True,True,False,False,False,False
1638,Unisex,Apparel,Bottomwear,Swimwear,Blue,Fall,Sports,2010,Nabaiji Swimming Goggles Blue Black,False,True,True,True,True,data/raw/teacher/train/images_train/1638.jpg,60.0,80.0,0.75,RGB,JPEG,930,22866f8835216be1d55a212e86bb3e23203ee2afb043a5180a1039d8039b4c70,nabaiji swimming goggles blue black,family_6df26dfff059f42a,singleton,False,False,False,,,single_22866f883521,False,,development,4,Men,Men,0.8626742362976074,False,False,False,False,True,False
1645,Men,Apparel,Topwear,Tshirts,Black,Fall,Sports,2010,Kipsta Men Loose Fit Round Neck Jersey Black,False,True,True,True,True,data/raw/teacher/train/images_train/1645.jpg,60.0,80.0,0.75,RGB,JPEG,1119,7157ad9681170ff6988e90469f177dd15b887b22970d5499e0cb3e6a4a4367d2,kipsta men loose fit round neck jersey black,family_7e5cb8429dce2394,singleton,False,False,False,,,single_7157ad968117,False,,development,0,Men,Men,0.993729829788208,True,True,False,False,False,False
1647,Unisex,Accessories,Bags,Backpacks,Green,Summer,Sports,2011,Quechua Unisex Ultralight 16 Ltr Green Backpack,False,True,True,True,True,data/raw/teacher/train/images_train/1647.jpg,60.0,80.0,0.75,RGB,JPEG,2334,d563322a4050786384fe687865389bbed4bc7ec20e77091df9137d3bfdab7313,quechua unisex ultralight 16 ltr green backpack,family_920232613e4a67a0,singleton,False,False,False,,,single_d563322a4050,False,,development,0,Unisex,Unisex,0.5193367600440979,True,True,False,False,False,False
1651,Women,Apparel,Topwear,Tshirts,Pink,Fall,Sports,2010,Domyos Women Style Pink T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1651.jpg,60.0,80.0,0.75,RGB,JPEG,2610,66c7cf1fe17fe32dacae53d22d89a36ddf20a2e27bb3b120ba4043a4af525294,domyos women style pink t-shirt,family_2b1545d9e4c56859,singleton,False,False,False,,,single_66c7cf1fe17f,False,,development,4,Women,Women,0.9999785423278809,True,True,False,False,False,False
1654,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Reebok Men's Frisker LP Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1654.jpg,60.0,80.0,0.75,RGB,JPEG,12105,41fbe1a0467888454e64bebc5940ce41ad543acbaf04def35d9b6ad360265a98,reebok men's frisker lp shoe,family_ddb3686e0d40ad1e,singleton,False,False,False,,,single_41fbe1a04678,False,,development,0,Men,Men,0.5832964181900024,True,True,False,False,False,False
1658,Men,Apparel,Topwear,Jackets,Blue,Fall,Sports,2012,Nike Men Windrunner Blue Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1658.jpg,60.0,80.0,0.75,RGB,JPEG,23081,224d41eb1ba727f9f3b9eb56716e9374f933049b30d9dc06be9efc48ab9d9db2,nike men windrunner blue jacket,family_b72b8ff4cac9641a,singleton,False,False,False,,,single_224d41eb1ba7,False,,development,4,Men,Men,0.942268431186676,True,True,False,False,False,False
1670,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,2010,Reebok Men Green Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1670.jpg,60.0,80.0,0.75,RGB,JPEG,1312,c4d1d8b18dce6da2493297e88fde3c4b292fdbeb2f34c02cd0b8f48677b80ed3,reebok men green polo t-shirt,family_f8646a257c0c4273,singleton,False,False,False,,,single_c4d1d8b18dce,False,,development,4,Men,Men,0.9812111854553223,True,True,False,False,False,False
1671,Men,Apparel,Topwear,Tshirts,Black,Fall,Casual,2010,Reebok Men Black Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1671.jpg,60.0,80.0,0.75,RGB,JPEG,1444,4c9cbfcfa1dac59d570d8bd124dfd4602646d3a01b815f9aa2c6bb75d3533437,reebok men black polo t-shirt,family_15d45f2509126484,singleton,False,False,False,,,single_4c9cbfcfa1da,False,,development,4,Men,Men,0.9993347525596619,True,True,False,False,False,False
1678,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2010,Reebok Men Play Hard Cotton Green T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1678.jpg,60.0,80.0,0.75,RGB,JPEG,1321,83d92435c76e7a352cb8b831fd65f759d1980d8a62cc226f0edeafcf7e2ce323,reebok men play hard cotton green t-shirt,family_18bed1232c7d6375,singleton,False,False,False,,,single_83d92435c76e,False,,development,0,Men,Men,0.990817666053772,True,True,False,False,False,False
1729,Unisex,Footwear,Shoes,Casual Shoes,White,Spring,Casual,2011,Newfeel Unisex White Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/1729.jpg,60.0,80.0,0.75,RGB,JPEG,13082,103277af2a18c1570561d3f5dc10e799fd59a3b9487b7a20d8611b24a91717b7,newfeel unisex white shoes,family_731b79bc42ca29f4,normalized_product_name,False,False,False,,,single_103277af2a18,False,,development,0,Men,Men,0.4346204698085785,False,False,False,False,True,False
1730,Women,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2010,Reebok Women Black Pink Frisker Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1730.jpg,60.0,80.0,0.75,RGB,JPEG,19977,a6bdade5d0a250f14b5dab91bc44364e4362cc19df9a4fd3008a3bc048d74d46,reebok women black pink frisker shoe,family_dab2e78c8b5b1d04,singleton,False,False,False,,,single_a6bdade5d0a2,False,,development,0,Women,Women,0.844944417476654,True,True,False,False,False,False
1752,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Lotto Men Red Epic T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1752.jpg,60.0,80.0,0.75,RGB,JPEG,27133,a20b30aeec09bc0b7b207c907fe1cf3130c0192e05a00bf0696556337a45e02c,lotto men red epic t-shirt,family_fe4f4f270df95e1b,singleton,False,False,False,,,single_a20b30aeec09,False,,development,4,Men,Men,0.9999445676803589,True,True,False,False,False,False
1756,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2010,Lotto Men White Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1756.jpg,60.0,80.0,0.75,RGB,JPEG,1279,7006a5c82fff6cd8df11d18e9fe888b50292619335d7102efd39ba24d8daff9d,lotto men white polo t-shirt,family_6b05617279df95e0,singleton,False,False,False,,,single_7006a5c82fff,False,,development,0,Men,Men,0.9722597002983093,True,True,False,False,False,False
1759,Men,Apparel,Topwear,Tshirts,Grey,Fall,Sports,2010,Lotto Men Epic Grey T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1759.jpg,60.0,80.0,0.75,RGB,JPEG,1449,9a02efffadf446360c1f29f601f789e86a6ef62045123769037e9b4be6da7efe,lotto men epic grey t-shirt,family_314e9ad1bb068ed1,singleton,False,False,False,,,single_9a02efffadf4,False,,development,4,Men,Men,0.9999450445175171,True,True,False,False,False,False
1784,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men's Melbourne White-Red Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1784.jpg,60.0,80.0,0.75,RGB,JPEG,15376,8b04f254569ae00f74e53325ac33060e8a9454eeeda2a0ef4831dc54ffa041a3,lotto men's melbourne white-red shoe,family_a142832c40dfb4b2,singleton,False,False,False,,,single_8b04f254569a,False,,development,0,Men,Men,0.9059550166130066,True,True,False,False,False,False
1785,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men Brighton White-Blue Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1785.jpg,60.0,80.0,0.75,RGB,JPEG,14990,234ebcfb542b555a314f75c845b44d6a4ff752eff58e01e346d2bf6888b7831f,lotto men brighton white-blue shoe,family_14a79e51478113c6,singleton,False,False,False,,,single_234ebcfb542b,False,,development,4,Men,Men,0.6914054155349731,True,True,False,False,False,False
1786,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men's Court Logo White Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1786.jpg,60.0,80.0,0.75,RGB,JPEG,14249,78486f011d5e9dc201746b705f3c4217601300ea887ca00fdbe151ad033cf631,lotto men's court logo white shoe,family_c1fcf0cd023db10f,singleton,False,False,False,,,single_78486f011d5e,False,,development,4,Men,Men,0.994398295879364,True,True,False,False,False,False
1787,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Lotto Men Court Logo White-Silver Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1787.jpg,60.0,80.0,0.75,RGB,JPEG,1390,d362b340e46cf191ee39a823997de0197b784c4f1e5a5d0c54d0ec5501fd2bf1,lotto men court logo white-silver shoe,family_d6245609f9341aa8,singleton,False,False,False,,,single_d362b340e46c,False,,development,0,Men,Men,0.36611396074295044,True,True,False,False,False,False
1789,Men,Footwear,Shoes,Sports Shoes,Orange,Fall,Sports,2010,Lotto Men OSLO Grey-Orange Shoe,False,True,True,True,True,data/raw/teacher/train/images_train/1789.jpg,60.0,80.0,0.75,RGB,JPEG,14517,f35e506518141d6403d99af405700cd67042b0b531fb84f94eacd175babb47a5,lotto men oslo grey-orange shoe,family_ced6f3c05e1dfefa,singleton,False,False,False,,,single_f35e50651814,False,,development,4,Men,Men,0.707177996635437,True,True,False,False,False,False
1791,Unisex,Accessories,Bags,Backpacks,Black,Summer,Sports,2011,Quechua 10L Black Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1791.jpg,60.0,80.0,0.75,RGB,JPEG,922,ace5274787b4713850499eb4fd45bfd514ddc0fa20eff6a2b19e535a1fd09577,quechua 10l black bag,family_d62e1c294189ca3b,singleton,False,False,False,,,single_ace5274787b4,False,,development,0,Men,Men,0.5034091472625732,False,False,False,False,True,False
1792,Unisex,Accessories,Bags,Backpacks,Blue,Summer,Sports,2011,Newfeel Marine Blue Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1792.jpg,60.0,80.0,0.75,RGB,JPEG,1004,dce653bf7ed210ed4ec26ec9c471575b71ca9191c0782f8ccb60a6f5a4a2b34a,newfeel marine blue bag,family_88831144c552348a,singleton,False,False,False,,,single_dce653bf7ed2,False,,development,4,Unisex,Men,0.4289203882217407,True,False,False,True,False,False
1795,Men,Accessories,Bags,Backpacks,Black,Fall,Sports,2010,Newfeel 22L Black Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1795.jpg,60.0,80.0,0.75,RGB,JPEG,1035,d8e686b3af1f809881d23e9fb15874d1d5c445a3c45551623f2d803fecf9b636,newfeel 22l black bag,family_cf1881df6f1696c2,singleton,False,False,False,,,single_d8e686b3af1f,False,,development,4,Unisex,Unisex,0.6968933343887329,False,False,False,False,True,False
1796,Men,Apparel,Topwear,Tshirts,Blue,Fall,Sports,2010,Domyos Men Performance Blue T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1796.jpg,60.0,80.0,0.75,RGB,JPEG,16609,ef3b914f7c96f5c49be89b1ee93c581f30724fe25147c24f6a530bb9e2b26716,domyos men performance blue t-shirt,family_7c22d3cf6ebfa987,singleton,False,False,False,,,single_ef3b914f7c96,False,,development,4,Men,Men,0.9999703168869019,True,True,False,False,False,False
