id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
1553,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,Sports,2010,Puma Power Cat Hard Ground Football,False,True,True,True,True,data/raw/teacher/train/images_train/1553.jpg,60.0,80.0,0.75,RGB,JPEG,1184,fb8c12e6a62a67f09455de76d5655d332499024469cc62d95436fadc1e85fa9a,puma power cat hard ground football,family_8012472a35fd4093,singleton,False,False,False,,,single_fb8c12e6a62a,False,,development,0,Women,0.9019748568534851,False,0.022214744240045547,Women,0.9562561511993408,False,0.01389341615140438,Women,0.9731417298316956,False,0.010676867328584194,Women,0.9935641884803772,False,0.00335044227540493,Women,0.9676465392112732,False,0.0082389572635293,Women,0.9852790832519531,False,0.003885059617459774,,False,False
1556,Unisex,Accessories,Bags,Backpacks,Black,Summer,Sports,2011,Quechua Forclaz Large  Backpack - 50 ltr Orange,False,True,True,True,True,data/raw/teacher/train/images_train/1556.jpg,60.0,80.0,0.75,RGB,JPEG,1713,a6540678a87eba903fd1ecd1f6aae7d4ef6c91770f2c6f2e611d3f8c7b0eeba0,quechua forclaz large backpack - 50 ltr orange,family_46b724b2f85d4f7b,singleton,False,False,False,,,single_a6540678a87e,False,,development,4,Women,0.6351884603500366,False,0.2107410877943039,Men,0.4690980315208435,False,0.3246857821941376,Men,0.5047335624694824,False,0.14170891046524048,Men,0.5128180980682373,False,0.3381511867046356,Women,0.6742278337478638,False,0.18216338753700256,Men,0.611109733581543,False,0.16105587780475616,,False,False
1557,Unisex,Accessories,Bags,Backpacks,Black,Summer,Travel,2011,Quechua Spacious Blue-Black Backpack,False,True,True,True,True,data/raw/teacher/train/images_train/1557.jpg,60.0,80.0,0.75,RGB,JPEG,1628,c2c424af887e493fe2b21cba8e92ca3524f2dd81383316fcc96f20d856f4e5c3,quechua spacious blue-black backpack,family_9e2d999a438d4dc3,singleton,False,False,False,,,single_c2c424af887e,False,,development,0,Men,0.426696240901947,False,0.2305637151002884,Men,0.5090899467468262,False,0.2158927172422409,Men,0.5343948006629944,False,0.15745902061462402,Men,0.49465039372444153,False,0.16487379372119904,Women,0.6393807530403137,False,0.15910594165325165,Women,0.46177545189857483,False,0.4168547987937927,,False,False
1558,Unisex,Accessories,Water Bottle,Water Bottle,Blue,Fall,Sports,2010,Quechua Easy-to-Carry Blue Water Bottle,False,True,True,True,True,data/raw/teacher/train/images_train/1558.jpg,60.0,80.0,0.75,RGB,JPEG,876,f8b5e1b211bafaa8f2317f39e22f45ec1379ccebbac361c625accfa72b0eee57,quechua easy-to-carry blue water bottle,family_67a375e4ddcdb509,singleton,False,False,False,,,single_f8b5e1b211ba,False,,development,0,Women,0.8948272466659546,False,0.07010824233293533,Men,0.7214896082878113,False,0.07352663576602936,Women,0.6763198971748352,False,0.12847062945365906,Men,0.8164072632789612,False,0.02589591220021248,Women,0.7369803190231323,False,0.10970287024974823,Men,0.6456946730613708,False,0.14514541625976562,,False,False
1566,Men,Accessories,Headwear,Caps,Black,Summer,Sports,2011,Artengo Men Black Cap,False,True,True,True,True,data/raw/teacher/train/images_train/1566.jpg,60.0,80.0,0.75,RGB,JPEG,1427,4b2b74eb3839940a1662b957b1ed151276fe4ab5c27c2baa98ea8a0a845a3410,artengo men black cap,family_a9ffbdf317b2dabf,singleton,False,False,False,,,single_4b2b74eb3839,False,,development,4,Unisex,0.8435969352722168,False,0.07580407708883286,Men,0.46281760931015015,True,0.46281760931015015,Unisex,0.8383274674415588,False,0.05750085040926933,Men,0.7341176867485046,True,0.7341176867485046,Unisex,0.9301026463508606,False,0.0539589487016201,Unisex,0.8846414089202881,False,0.09648594260215759,Men,False,False
1569,Men,Apparel,Bottomwear,Shorts,Black,Fall,Sports,2010,Artengo Men Black Tennis Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/1569.jpg,60.0,80.0,0.75,RGB,JPEG,3905,cccd7839c128a765c1411ced7ff54d76eb0257dad2d2279d01d771bef38a17db,artengo men black tennis shorts,family_c98c37cbc0242b2c,singleton,False,False,False,,,single_cccd7839c128,False,,development,0,Men,0.9840579628944397,True,0.9840579628944397,Men,0.9825890064239502,True,0.9825890064239502,Men,0.9945284724235535,True,0.9945284724235535,Men,0.9908370971679688,True,0.9908370971679688,Men,0.9958235025405884,True,0.9958235025405884,Men,0.9976643323898315,True,0.9976643323898315,Men,False,True
1570,Women,Apparel,Topwear,Tshirts,Black,Fall,Sports,2010,Artengo Women Tennis Singlet,False,True,True,True,True,data/raw/teacher/train/images_train/1570.jpg,60.0,80.0,0.75,RGB,JPEG,25995,fb52eb64fc82857910056477d913fba9fa8511e02353c4e6ffbdf458d9634399,artengo women tennis singlet,family_3a481e728390d89c,singleton,False,False,False,,,single_fb52eb64fc82,False,,development,4,Women,0.9995797276496887,True,0.9995797276496887,Women,0.999799907207489,True,0.999799907207489,Women,0.999948263168335,True,0.999948263168335,Women,0.9948354959487915,True,0.9948354959487915,Women,0.999616265296936,True,0.999616265296936,Women,0.9957308173179626,True,0.9957308173179626,Women,False,True
1583,Women,Apparel,Bottomwear,Swimwear,Black,Fall,Sports,2010,Nabaiji Women Black Swimsuit,False,True,True,True,True,data/raw/teacher/train/images_train/1583.jpg,60.0,80.0,0.75,RGB,JPEG,16859,0ace6e4dc9bdd62bfb72c7d5f331cca74b6510c191917a0255bf44dfeef0ef69,nabaiji women black swimsuit,family_b09a9bc0f0bbb898,normalized_product_name,False,False,False,,,single_0ace6e4dc9bd,False,,development,0,Women,0.9999053478240967,True,0.9999053478240967,Women,0.9976608753204346,True,0.9976608753204346,Women,0.9997605681419373,True,0.9997605681419373,Women,0.8542003631591797,True,0.8542003631591797,Women,0.9999232292175293,True,0.9999232292175293,Women,0.9863198399543762,True,0.9863198399543762,Women,False,True
1596,Men,Accessories,Water Bottle,Water Bottle,Pink,Fall,Sports,2010,Quechua Easy-to-Carry Pink Sipper,False,True,True,True,True,data/raw/teacher/train/images_train/1596.jpg,60.0,80.0,0.75,RGB,JPEG,12440,0268eb07e92debee24efc514956202a5c2caf1311e719d1fd33333032ab3494b,quechua easy-to-carry pink sipper,family_a19fbf8bf0530ca4,singleton,False,False,False,,,single_0268eb07e92d,False,,development,0,Women,0.4225301742553711,False,0.30643630027770996,Men,0.9077906012535095,True,0.9077906012535095,Women,0.6022122502326965,False,0.17876458168029785,Men,0.948576033115387,True,0.948576033115387,Unisex,0.5099864602088928,False,0.1826968789100647,Men,0.9222085475921631,True,0.9222085475921631,,False,False
1599,Women,Accessories,Bags,Handbags,Green,Summer,Travel,2011,Geonaute Women Green Outdoor Bag,False,True,True,True,True,data/raw/teacher/train/images_train/1599.jpg,60.0,80.0,0.75,RGB,JPEG,897,1fe02257505a932f8b1bee8c16af189c13005a36abd99722ebb150704f161a2f,geonaute women green outdoor bag,family_8e57858ab42fef1e,singleton,False,False,False,,,single_1fe02257505a,False,,development,4,Women,0.9690799713134766,True,0.9690799713134766,Women,0.9661104083061218,True,0.9661104083061218,Women,0.9603880047798157,True,0.9603880047798157,Women,0.9648585915565491,True,0.9648585915565491,Women,0.9178574085235596,True,0.9178574085235596,Women,0.9134907126426697,True,0.9134907126426697,Women,False,True
1603,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,Casual,2010,Reebok Men Hoops Athletic Navy Sweatshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1603.jpg,60.0,80.0,0.75,RGB,JPEG,24584,10ed996fc3377768e73300266d6f817b3c89178c62a4f9e30bf7bd57dca48a0c,reebok men hoops athletic navy sweatshirt,family_bf0a60ee19adc795,singleton,False,False,False,,,single_10ed996fc337,False,,development,0,Men,0.9999905824661255,True,0.9999905824661255,Men,0.9999829530715942,True,0.9999829530715942,Men,0.999963641166687,True,0.999963641166687,Men,0.9998598098754883,True,0.9998598098754883,Men,0.9996358156204224,True,0.9996358156204224,Men,0.9994563460350037,True,0.9994563460350037,Men,False,True
1604,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,Sports,2010,Reebok Track Pants Women Blue,False,True,True,True,True,data/raw/teacher/train/images_train/1604.jpg,60.0,80.0,0.75,RGB,JPEG,14409,5682a34c29bc670df43a36e2a1345171ad7add08e04515f20433ec87b4e0ab29,reebok track pants women blue,family_361603c11612df16,singleton,False,False,False,,,single_5682a34c29bc,False,,development,4,Men,0.786762535572052,False,0.19582799077033997,Men,0.9542681574821472,False,0.039212219417095184,Men,0.5957644581794739,False,0.3933389484882355,Men,0.9307726621627808,False,0.06530807167291641,Women,0.6288154125213623,True,0.6288154125213623,Men,0.7824310064315796,False,0.21420562267303467,Women,False,False
1607,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,Sports,2010,Reebok Men trackpant- male Track Pants,False,True,True,True,True,data/raw/teacher/train/images_train/1607.jpg,60.0,80.0,0.75,RGB,JPEG,19130,1bdf1f0110d8063bc3ce2abc208de0f0a9df507c13a7ae01b148c33829366881,reebok men trackpant- male track pants,family_35fae39286f862cb,singleton,False,False,False,,,single_1bdf1f0110d8,False,,development,0,Men,0.9996707439422607,True,0.9996707439422607,Men,0.9990928173065186,True,0.9990928173065186,Men,0.9996625185012817,True,0.9996625185012817,Men,0.9973125457763672,True,0.9973125457763672,Men,0.9999692440032959,True,0.9999692440032959,Men,0.9996558427810669,True,0.9996558427810669,Men,False,True
1610,Women,Apparel,Topwear,Jackets,Navy Blue,Summer,Casual,2011,Reebok Navy Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1610.jpg,60.0,80.0,0.75,RGB,JPEG,1892,400d0bea67fd94c9650b00eef349d343489f3514a49792f4304d83c35b70448b,reebok navy jacket,family_31d8edb99534fd48,singleton,False,False,False,,,single_400d0bea67fd,False,,development,0,Women,0.9999128580093384,True,0.9999128580093384,Women,0.9996501207351685,True,0.9996501207351685,Women,0.9998526573181152,True,0.9998526573181152,Women,0.9820621609687805,True,0.9820621609687805,Women,0.993375837802887,True,0.993375837802887,Women,0.9577184319496155,True,0.9577184319496155,,False,False
1611,Women,Apparel,Topwear,Jackets,Black,Summer,Sports,2010,Reebok Knit Rib Women Black Jacket,False,True,True,True,True,data/raw/teacher/train/images_train/1611.jpg,60.0,80.0,0.75,RGB,JPEG,42615,413ff951584f895a81212357b8217ead931c17ba861292dec95a09d45813e711,reebok knit rib women black jacket,family_68722dedde84631c,singleton,False,False,False,,,single_413ff951584f,False,,development,0,Women,0.9997974038124084,True,0.9997974038124084,Women,0.9971568584442139,True,0.9971568584442139,Women,0.9997650980949402,True,0.9997650980949402,Women,0.9824208617210388,True,0.9824208617210388,Women,0.9991508722305298,True,0.9991508722305298,Women,0.9694378972053528,True,0.9694378972053528,Women,False,True
1612,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2010,Reebok Orange & White Striped Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1612.jpg,60.0,80.0,0.75,RGB,JPEG,18832,e99af75d966dc98d83516d014926f11a2184a5ff8675b0022ea1fb67c73135f2,reebok orange & white striped polo t-shirt,family_76ced5b53829bb4c,singleton,False,False,False,,,single_e99af75d966d,False,,development,0,Men,0.9999822378158569,True,0.9999822378158569,Men,0.9999805688858032,True,0.9999805688858032,Men,0.9999264478683472,True,0.9999264478683472,Men,0.9999887943267822,True,0.9999887943267822,Men,0.9996993541717529,True,0.9996993541717529,Men,0.9999041557312012,True,0.9999041557312012,,False,False
1613,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2010,Reebok Men White Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1613.jpg,60.0,80.0,0.75,RGB,JPEG,25550,ee6fdaa01f7b8c6ff06f82f35020426e1f79903657adfb5d2792711a5a6b1f4c,reebok men white polo tshirt,family_96382608813353be,singleton,False,False,False,,,single_ee6fdaa01f7b,False,,development,0,Men,0.9999996423721313,True,0.9999996423721313,Men,0.9999960660934448,True,0.9999960660934448,Men,0.9999998807907104,True,0.9999998807907104,Men,0.9999988079071045,True,0.9999988079071045,Men,0.9999816417694092,True,0.9999816417694092,Men,0.9999756813049316,True,0.9999756813049316,Men,False,True
1614,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2010,Reebok T-shirt White Polo Tshirt,False,True,True,True,True,data/raw/teacher/train/images_train/1614.jpg,60.0,80.0,0.75,RGB,JPEG,1985,45293d13d699c6332fb73ccd3a8823d52dd139f316f83c39974538c74a75c03f,reebok t-shirt white polo tshirt,family_583b08e38c98f435,singleton,False,False,False,,,single_45293d13d699,False,,development,0,Men,0.9999873638153076,True,0.9999873638153076,Men,0.9999377727508545,True,0.9999377727508545,Men,0.9999793767929077,True,0.9999793767929077,Men,0.9999023675918579,True,0.9999023675918579,Men,0.9995860457420349,True,0.9995860457420349,Men,0.9997041821479797,True,0.9997041821479797,,False,False
1617,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Reebok Men Shoot T-Shirt Red,False,True,True,True,True,data/raw/teacher/train/images_train/1617.jpg,60.0,80.0,0.75,RGB,JPEG,25911,c6816d69cb535edf18b439bb286953048d9601e9686a61e78290d8c64cf8eceb,reebok men shoot t-shirt red,family_67aa578ed1fd0fa4,singleton,False,False,False,,,single_c6816d69cb53,False,,development,4,Men,0.9999990463256836,True,0.9999990463256836,Men,0.9999979734420776,True,0.9999979734420776,Men,0.9999995231628418,True,0.9999995231628418,Men,0.999997615814209,True,0.999997615814209,Men,0.9998552799224854,True,0.9998552799224854,Men,0.9999444484710693,True,0.9999444484710693,Men,False,True
1625,Men,Apparel,Topwear,Tshirts,Red,Fall,Sports,2010,Domyos Men Quick Dry T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/1625.jpg,60.0,80.0,0.75,RGB,JPEG,24514,a6a31718ed660e8f1dafe9853b3f3acd1b244aee85f15629900b84de37650bdb,domyos men quick dry t-shirt,family_2b8ae4541022864d,singleton,False,False,False,,,single_a6a31718ed66,False,,development,0,Men,0.9998151659965515,True,0.9998151659965515,Men,0.9997385144233704,True,0.9997385144233704,Men,0.9999016523361206,True,0.9999016523361206,Men,0.9999829530715942,True,0.9999829530715942,Men,0.9992771744728088,True,0.9992771744728088,Men,0.999937891960144,True,0.999937891960144,Men,False,True
1626,Unisex,Sporting Goods,Sports Equipment,Footballs,Blue,Summer,Sports,2011,Kipsta F300 Football Size 5 Football,False,True,True,True,True,data/raw/teacher/train/images_train/1626.jpg,60.0,80.0,0.75,RGB,JPEG,1065,6462de5aaaed2dae9af78a372351db5a6d12fad103a75e49369ed386935a15f6,kipsta f300 football size 5 football,family_22fc91dc876c50db,singleton,False,False,False,,,single_6462de5aaaed,False,,development,0,Men,0.4833628237247467,False,0.2651497423648834,Men,0.5059179067611694,False,0.34439709782600403,Men,0.5935466289520264,False,0.2755349576473236,Men,0.6785331964492798,False,0.28230658173561096,Men,0.6354315280914307,False,0.29593440890312195,Men,0.6081909537315369,False,0.3268529176712036,,False,False
1628,Unisex,Sporting Goods,Sports Equipment,Basketballs,Brown,Summer,Sports,2011,Kipsta Xtra Bounce Basketball,False,True,True,True,True,data/raw/teacher/train/images_train/1628.jpg,60.0,80.0,0.75,RGB,JPEG,1151,2965422c61095912bbd1f17119dc65c01a5960871589c480f9e4d8d7bbf2d39f,kipsta xtra bounce basketball,family_e6c3b6f798b0e8d6,singleton,False,False,False,,,single_2965422c6109,False,,development,0,Unisex,0.5264337658882141,True,0.5264337658882141,Unisex,0.5140854120254517,True,0.5140854120254517,Unisex,0.4905519485473633,True,0.4905519485473633,Men,0.3555200695991516,False,0.35417500138282776,Unisex,0.7394867539405823,True,0.7394867539405823,Women,0.5598481297492981,False,0.3495589792728424,,False,False
1636,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2010,Nike Men Air Zoom Century Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/1636.jpg,60.0,80.0,0.75,RGB,JPEG,23331,b5d5c2db2db72e3c325a1235f2146d5b07e27627129259c6ac03ffb357ccb0db,nike men air zoom century shoes,family_245db7164aace830,singleton,False,False,False,,,single_b5d5c2db2db7,False,,development,4,Men,0.9895311594009399,True,0.9895311594009399,Men,0.9908189177513123,True,0.9908189177513123,Men,0.9954511523246765,True,0.9954511523246765,Men,0.9949100613594055,True,0.9949100613594055,Men,0.9970600008964539,True,0.9970600008964539,Men,0.9977269768714905,True,0.9977269768714905,Men,False,True
1638,Unisex,Apparel,Bottomwear,Swimwear,Blue,Fall,Sports,2010,Nabaiji Swimming Goggles Blue Black,False,True,True,True,True,data/raw/teacher/train/images_train/1638.jpg,60.0,80.0,0.75,RGB,JPEG,930,22866f8835216be1d55a212e86bb3e23203ee2afb043a5180a1039d8039b4c70,nabaiji swimming goggles blue black,family_6df26dfff059f42a,singleton,False,False,False,,,single_22866f883521,False,,development,4,Men,0.9705060720443726,False,0.025064000859856606,Men,0.969609797000885,False,0.024255484342575073,Men,0.9764769673347473,False,0.017051901668310165,Men,0.9636180400848389,False,0.02542935125529766,Men,0.9694473147392273,False,0.021157586947083473,Men,0.940399169921875,False,0.04786045104265213,,False,False
1645,Men,Apparel,Topwear,Tshirts,Black,Fall,Sports,2010,Kipsta Men Loose Fit Round Neck Jersey Black,False,True,True,True,True,data/raw/teacher/train/images_train/1645.jpg,60.0,80.0,0.75,RGB,JPEG,1119,7157ad9681170ff6988e90469f177dd15b887b22970d5499e0cb3e6a4a4367d2,kipsta men loose fit round neck jersey black,family_7e5cb8429dce2394,singleton,False,False,False,,,single_7157ad968117,False,,development,0,Men,0.999422550201416,True,0.999422550201416,Men,0.99947589635849,True,0.99947589635849,Men,0.9963997602462769,True,0.9963997602462769,Men,0.9961909055709839,True,0.9961909055709839,Men,0.9811294674873352,True,0.9811294674873352,Men,0.9755287766456604,True,0.9755287766456604,Men,False,True
1647,Unisex,Accessories,Bags,Backpacks,Green,Summer,Sports,2011,Quechua Unisex Ultralight 16 Ltr Green Backpack,False,True,True,True,True,data/raw/teacher/train/images_train/1647.jpg,60.0,80.0,0.75,RGB,JPEG,2334,d563322a4050786384fe687865389bbed4bc7ec20e77091df9137d3bfdab7313,quechua unisex ultralight 16 ltr green backpack,family_920232613e4a67a0,singleton,False,False,False,,,single_d563322a4050,False,,development,0,Unisex,0.8794789910316467,True,0.8794789910316467,Unisex,0.4854748845100403,True,0.4854748845100403,Unisex,0.7433204650878906,True,0.7433204650878906,Men,0.4677201211452484,False,0.348421573638916,Unisex,0.8634902834892273,True,0.8634902834892273,Unisex,0.5684329271316528,True,0.5684329271316528,Unisex,False,True
