id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52062,Casual,0.9848162,0.9848162,0.000832585,0.0015072586,4.0277073e-06,1.8475299e-05,0.0024564653,0.00094671495,0.009376359,4.1896816e-05
52063,Casual,0.99098957,0.99098957,4.72819e-05,0.0006265074,3.6700524e-08,1.3168069e-05,5.670358e-06,4.513353e-05,0.008272371,3.024838e-07
52064,Casual,0.920595,0.920595,0.00024055323,0.00065284746,3.497134e-05,0.000363727,0.0047849165,0.00024220144,0.0730414,4.449745e-05
52065,Casual,0.9603581,0.9603581,7.064171e-05,0.00024980993,2.4035671e-06,8.560503e-05,0.00041538416,3.4524583e-05,0.03878113,2.3028058e-06
52066,Casual,0.9697599,0.9697599,0.0006252859,0.000395187,6.820239e-08,2.5400716e-06,0.00029946116,8.241094e-06,0.028909054,1.9695344e-07
52067,Casual,0.9524196,0.9524196,0.00018283636,0.0047588353,5.303076e-05,0.0008068427,0.0029737505,0.015470208,0.023286285,4.8735186e-05
52068,Casual,0.8673619,0.8673619,0.00028812143,0.0021560015,4.1936455e-06,0.0001466141,0.0005322724,0.0007028151,0.12878773,2.0334368e-05
52069,Casual,0.9471348,0.9471348,0.00094000733,0.0014968521,3.726775e-05,0.000107469554,0.010467567,0.0010000069,0.03878619,2.982714e-05
52070,Casual,0.97224087,0.97224087,0.0011200967,4.842425e-05,1.6965333e-06,0.00035248662,2.1432563e-05,2.9711084e-05,0.025785942,0.00039934315
52071,Casual,0.95718974,0.95718974,0.0073438375,0.002200407,9.017723e-06,0.0002296529,0.018811775,0.007839169,0.006275757,0.00010048074
52072,Casual,0.9277646,0.9277646,0.000548845,0.00092319876,1.7145296e-05,0.00048569305,0.0024904353,2.1914491e-05,0.06754209,0.00020611209
52073,Casual,0.9367983,0.9367983,0.024128977,0.0012989123,2.9471448e-07,0.00013738598,0.0002011885,0.037065823,0.00033800528,3.1210246e-05
52074,Casual,0.9767312,0.9767312,0.0044502057,0.0045847567,6.5186573e-06,0.00026287648,0.00091968407,0.0037787934,0.009177657,8.8306806e-05
52075,Casual,0.87780285,0.87780285,0.0505901,0.012043567,1.7692626e-06,1.2615292e-05,0.03272438,8.7284e-05,0.026498869,0.000238513
52076,Casual,0.9737012,0.9737012,0.007520072,0.006814019,1.3829273e-05,6.339868e-05,0.0010173201,0.0042305286,0.0066081816,3.1422358e-05
52077,Casual,0.81842643,0.81842643,0.05767222,0.07475125,3.041246e-06,0.005171889,0.0038873083,0.037018087,0.0012363933,0.0018334555
52078,Casual,0.9721734,0.9721734,0.00024317628,0.0005097055,1.8173874e-05,6.5245567e-06,0.0001227835,0.021188268,0.00552274,0.00021523729
52079,Casual,0.7524719,0.7524719,0.04369496,0.0790692,6.116357e-05,0.006613381,0.040878776,0.0727845,0.0039631194,0.00046301977
52080,Casual,0.90506494,0.90506494,0.02335185,0.013312184,3.1917414e-05,0.00077398465,0.0015755802,0.0034481084,0.05198424,0.00045711195
52081,Casual,0.98537177,0.98537177,0.00091198797,0.00090394204,1.1971426e-05,2.9781808e-05,0.00017719141,0.0006750749,0.011910758,7.5093812e-06
52082,Casual,0.96520287,0.96520287,0.022918008,0.00045457168,2.854138e-07,0.0007912567,1.0238793e-05,0.009532449,0.00073754013,0.0003526789
52083,Casual,0.99347526,0.99347526,0.000127761,2.1604196e-06,1.16898256e-07,7.9428215e-09,0.00013640847,4.1564494e-08,0.0062581943,7.071704e-09
52084,Casual,0.9400492,0.9400492,0.006258507,0.0019919418,1.3917298e-05,0.01816708,0.003537338,0.0010710352,0.02885898,5.198013e-05
52085,Casual,0.97574276,0.97574276,0.0025912665,0.0007238826,3.3101878e-06,0.00016368096,0.0031852443,3.4433953e-05,0.017536398,1.9120398e-05
52086,Casual,0.84995794,0.84995794,0.14583379,0.000103669416,1.0435906e-07,4.719595e-06,0.00046955046,5.257011e-06,0.0035356802,8.926028e-05
52087,Casual,0.8670165,0.8670165,0.11649088,0.0026168262,1.0412523e-06,0.0050393282,0.006521295,0.00018146417,0.0017452729,0.00038744672
52088,Casual,0.8579042,0.8579042,0.12356375,0.0013754547,6.6316265e-05,0.0021668717,0.006271182,0.00051440235,0.0075176926,0.0006200151
52089,Casual,0.93668646,0.93668646,0.00016562131,0.00020946203,8.701592e-05,0.00040581464,0.03165145,2.9087007e-05,0.030719861,4.5296012e-05
52090,Casual,0.9940754,0.9940754,0.0012735131,0.00012558562,6.069817e-08,9.590798e-08,0.0026630287,6.396192e-07,0.0018615756,7.05315e-09
52091,Casual,0.5481453,0.5481453,0.43563178,0.0016364242,4.8571287e-06,0.00011204632,0.008390786,0.00018554808,0.004591733,0.0013014632
52092,Casual,0.98447824,0.98447824,0.0035511146,0.00063707214,2.0413329e-07,2.926581e-06,0.0017658954,2.573248e-06,0.00955888,3.113547e-06
52093,Casual,0.9864681,0.9864681,0.0028741618,6.8238165e-05,1.7873276e-06,0.00028032184,0.0019128644,3.722298e-06,0.008390581,2.5391893e-07
52094,Casual,0.9606455,0.9606455,0.0009824033,0.0064747045,1.1792127e-06,0.0011128554,0.009856556,0.00015407523,0.020759521,1.3192023e-05
52095,Casual,0.9390949,0.9390949,0.0008113187,0.0018177235,9.6305776e-05,0.010507028,0.019718459,0.0018934613,0.02602311,3.757456e-05
52096,Casual,0.9700819,0.9700819,0.0021868504,0.00030819935,3.7848818e-07,0.0023939048,0.00067399273,5.3510506e-05,0.024275338,2.588574e-05
52097,Casual,0.980802,0.980802,8.315257e-06,0.00021183764,1.733341e-07,4.412472e-05,5.0111084e-05,1.9425509e-06,0.018881619,5.210231e-09
52098,Casual,0.97920185,0.97920185,0.003759882,0.0005015816,4.2662898e-05,0.0017553376,0.002511141,0.00020942696,0.011292497,0.0007255356
52099,Casual,0.99802387,0.99802387,0.0009444333,0.00043062726,6.8337215e-07,1.2540198e-06,3.361753e-05,7.970709e-05,0.00048131865,4.5373326e-06
52100,Ethnic,0.97629595,0.022853466,0.97629595,4.3277232e-05,6.6410677e-09,1.6290476e-05,7.15261e-05,1.2251818e-05,0.0002995042,0.00040778937
52101,Ethnic,0.79380774,0.20586655,0.79380774,0.00019177317,4.046639e-09,4.16964e-06,5.4715033e-06,2.8870207e-05,9.423176e-05,1.1192762e-06
52102,Ethnic,0.9926643,0.007156004,0.9926643,0.00010172061,3.9436426e-10,1.787219e-05,4.100349e-06,4.5624394e-05,1.4175833e-06,8.90081e-06
52103,Casual,0.67019993,0.67019993,0.300329,8.822121e-05,2.181689e-06,0.017383566,0.005543278,0.00012514774,0.004710784,0.0016179698
52104,Casual,0.53181213,0.53181213,0.46091202,0.0008262554,2.760119e-06,0.00058565283,0.0035774284,0.0008313135,0.0012287722,0.0002236137
52105,Ethnic,0.5883347,0.4041758,0.5883347,5.082777e-05,2.2188929e-06,2.5366122e-05,0.006039575,0.00012199403,0.0010382871,0.00021120622
52106,Ethnic,0.9457061,0.0526822,0.9457061,8.788642e-05,4.84203e-08,0.00040850352,0.00071855454,0.00027316908,8.8200286e-05,3.5273533e-05
52107,Ethnic,0.8903814,0.08570434,0.8903814,0.00014719943,9.431352e-07,0.00014739498,0.022241432,0.0012316733,2.3920426e-05,0.000121711026
52108,Ethnic,0.8386793,0.15604188,0.8386793,9.469753e-05,6.8642436e-08,9.124355e-06,0.0050176512,6.836645e-05,8.301321e-05,5.9104673e-06
52109,Casual,0.6411568,0.6411568,0.28968236,0.0013070637,4.476791e-06,0.008291655,0.031250592,7.539357e-05,0.027306724,0.00092502
52110,Ethnic,0.9380662,0.06127726,0.9380662,0.0005057503,1.1032123e-11,5.608466e-07,1.7206892e-06,3.466121e-07,0.00014819426,1.8576984e-08
52111,Casual,0.86639136,0.86639136,0.13207841,2.5247711e-05,3.075028e-07,5.3655244e-06,0.00053939427,0.00083168765,0.00012131968,6.963292e-06
52112,Ethnic,0.6751651,0.2937912,0.6751651,0.0028608688,2.3511619e-07,0.024217026,0.0005161612,0.003265771,9.461747e-05,8.909952e-05
52113,Ethnic,0.5972357,0.3963359,0.5972357,0.0010978293,9.0552824e-08,0.0010398481,0.0005103392,0.0010823177,0.0026334804,6.457866e-05
52114,Casual,0.9873607,0.9873607,9.9148216e-05,4.306767e-05,2.6247433e-06,0.0011058627,8.1081234e-05,0.0013979826,0.009897034,1.2497075e-05
52115,Casual,0.99483854,0.99483854,6.695784e-05,0.00026352413,5.5110977e-06,0.00010700311,8.263514e-05,0.00069031306,0.003909924,3.5595407e-05
52116,Casual,0.9947818,0.9947818,0.000120237564,6.390387e-05,9.478798e-06,4.139022e-06,0.002195435,0.00015564098,0.0026655793,3.7593145e-06
52117,Casual,0.9328123,0.9328123,0.0012058018,0.00010630235,1.7312785e-05,0.004806819,0.0021097697,0.00024122318,0.05859819,0.000102357764
52118,Casual,0.9845446,0.9845446,0.0007074204,4.9781356e-05,2.0640273e-06,0.00025638018,0.00024826953,0.00037863842,0.013780085,3.2876902e-05
52119,Casual,0.9817409,0.9817409,0.009821974,0.00074408815,1.300336e-06,5.2929132e-05,0.0001188524,0.004849566,0.002387648,0.0002826967
52120,Casual,0.95685595,0.95685595,0.001708156,0.001073715,9.7399796e-05,0.0009896236,0.0010215031,0.0013224157,0.03675393,0.00017721496
52121,Casual,0.9557492,0.9557492,0.0022140497,0.008462438,5.257645e-07,0.0003125203,7.859506e-05,6.147983e-05,0.033018988,0.00010220536
52122,Casual,0.9002366,0.9002366,0.0013122839,0.00040773684,4.2594624e-05,0.00012698493,0.000674898,3.1180014e-05,0.09705877,0.000109019034
52123,Casual,0.96084815,0.96084815,0.0001350397,1.965547e-06,7.339594e-07,1.6145991e-06,3.684647e-05,7.3140164e-08,0.038957182,1.8269713e-05
52124,Casual,0.99301755,0.99301755,0.0015854479,2.3448256e-05,7.2341936e-07,0.00029223252,5.4098273e-05,1.7421826e-05,0.0046522757,0.0003567913
52125,Casual,0.99137855,0.99137855,0.00016674057,9.787592e-05,3.635236e-05,0.0003350935,0.004834151,0.0001617203,0.0029542344,3.5330486e-05
52126,Casual,0.9883277,0.9883277,0.006622036,0.00017314799,3.067835e-08,0.0041753626,3.3210363e-06,1.363362e-05,0.0005322376,0.00015259533
52127,Casual,0.96801347,0.96801347,0.0016240086,0.0007135951,1.5620656e-06,0.0001025543,0.00011420668,9.720797e-06,0.02932539,9.5524956e-05
52128,Casual,0.96072084,0.96072084,0.0025680275,0.0089473985,1.2274096e-05,0.018255373,0.00018281906,0.0019253981,0.0039513465,0.0034365037
52129,Casual,0.9826999,0.9826999,0.0058878683,0.002530997,1.3225e-05,0.0038315246,0.00015846235,0.003245349,0.0012613729,0.00037119113
52130,Casual,0.9731529,0.9731529,0.004339905,3.1165826e-05,0.00060941855,6.7088935e-05,0.011402465,0.00033231106,0.008919385,0.0011454558
52131,Casual,0.98385495,0.98385495,0.002777596,8.0585734e-05,0.000461554,0.000275437,0.0037772171,0.00081427995,0.0071037496,0.00085463014
52132,Casual,0.9942245,0.9942245,0.0011949737,0.00021269084,3.4719167e-05,0.00033958803,0.00044738752,0.00010599574,0.0026518453,0.0007882695
52133,Casual,0.95410866,0.95410866,0.004471254,0.0014739233,1.0925662e-05,0.022995558,0.0007683792,0.00029722898,0.015652133,0.00022198756
52134,Casual,0.7684825,0.7684825,0.0047464496,0.10602961,9.6263255e-05,0.0047505456,0.015325655,0.003347489,0.0969635,0.00025806515
52135,Casual,0.8086614,0.8086614,0.18723477,0.00010530891,8.814312e-08,9.3355666e-05,0.0017521608,1.0840311e-05,0.002138693,3.4177174e-06
52136,Casual,0.81824917,0.81824917,0.0007167764,0.013700259,2.6955597e-05,8.811259e-05,0.09899595,3.5074645e-05,0.0681657,2.2008198e-05
52137,Casual,0.7727706,0.7727706,0.0013882292,0.008320574,1.7218093e-05,9.62121e-05,0.046451144,3.82366e-05,0.1708923,2.5494106e-05
52138,Casual,0.8961666,0.8961666,0.0024975732,0.0024773655,4.8237684e-06,0.00061204523,0.00088054955,0.00046379693,0.09680614,9.109304e-05
52139,Casual,0.952087,0.952087,0.007476908,0.0075976765,2.167141e-06,0.00023920649,0.009905266,0.00014756972,0.022498226,4.5953937e-05
52140,Casual,0.84698576,0.84698576,0.0004284448,0.0023819373,1.652302e-05,0.00027194366,0.0051860195,6.0597413e-05,0.14465871,1.0138053e-05
52141,Casual,0.83448243,0.83448243,0.006443487,0.0038023156,2.0821917e-06,0.0012962507,0.0018654176,3.0340165e-05,0.15203378,4.3754302e-05
52142,Casual,0.9522142,0.9522142,4.9380338e-05,0.0007124368,1.9959472e-05,8.03851e-06,0.007125058,1.9365236e-06,0.03986005,8.986501e-06
52143,Casual,0.94507885,0.94507885,0.008609157,0.014487802,1.2773331e-05,0.0129454,0.006449298,0.0018097596,0.010444122,0.00016273218
52144,Casual,0.95362294,0.95362294,0.002835637,0.00020041752,1.7488288e-05,0.00018991009,0.0027240603,1.7667136e-05,0.04025991,0.0001319283
52145,Casual,0.918541,0.918541,0.0010563316,0.00078426645,8.046251e-05,0.0013609836,0.034322787,0.00030262905,0.043512248,3.9268107e-05
52146,Casual,0.86748254,0.86748254,2.340424e-05,0.002626701,0.00020182482,0.00010921243,0.07367104,0.00027749987,0.05559671,1.1066551e-05
52147,Casual,0.91252404,0.91252404,0.00032915996,0.0011639564,1.21661615e-05,0.00055868115,0.000366387,0.00076520856,0.0842351,4.5337558e-05
52148,Casual,0.86037236,0.86037236,0.0052747936,0.0019354204,1.1775011e-06,0.0006543985,0.00014196143,9.593735e-05,0.13144682,7.714254e-05
52149,Casual,0.9752045,0.9752045,0.00044891008,0.0050904015,1.3414311e-05,0.0002743231,0.004925315,0.00036643934,0.013647431,2.9175859e-05
52150,Casual,0.76185787,0.76185787,5.278946e-05,3.238961e-05,1.4429158e-06,5.1038073e-06,6.579947e-06,4.1482585e-06,0.23800512,3.4565146e-05
52151,Casual,0.97626513,0.97626513,0.00028696953,0.00029553982,7.777668e-05,0.0001911693,0.0046545183,9.565436e-05,0.018007955,0.00012526946
52153,Ethnic,0.84698147,0.13312793,0.84698147,0.00065305404,5.1671685e-07,0.016955039,0.00054778345,0.00080369547,0.0008617503,6.873424e-05
52154,Casual,0.7659065,0.7659065,0.08832855,0.009830645,0.00018462208,0.061196163,0.02305538,0.029087253,0.022161711,0.00024916697
52155,Casual,0.87714505,0.87714505,0.09295167,3.24187e-05,9.132509e-07,0.0035914802,0.00035449376,8.497398e-05,0.025754228,8.476297e-05
52156,Casual,0.6175487,0.6175487,0.33633867,0.0011401451,6.669089e-07,0.0024234208,0.004461299,5.7407044e-05,0.03796053,6.9165e-05
52157,Ethnic,0.7838077,0.21321432,0.7838077,0.0006336061,4.808643e-08,0.00020923634,0.00024837645,0.00017158572,0.0016629429,5.2159987e-05
52158,Casual,0.712221,0.712221,0.05568369,0.08268224,8.935621e-05,0.10745605,0.03705831,0.002695401,0.001958774,0.00015517307
52159,Casual,0.837849,0.837849,0.098114155,0.0013768255,5.8218416e-07,0.0400334,0.00011702982,9.798296e-05,0.022314211,9.677024e-05
52160,Ethnic,0.6466552,0.32412496,0.6466552,0.0005005957,3.5108673e-07,0.024255456,0.00046801634,0.003396814,0.0005009687,9.76624e-05
52161,Casual,0.9534198,0.9534198,0.0025596588,0.00017950045,2.430929e-05,0.0013332098,0.0007883278,4.0529805e-05,0.041592564,6.207956e-05
52162,Casual,0.95978016,0.95978016,0.0046294522,0.00010343155,0.00016732316,0.0011078742,0.02170753,0.0005996601,0.011675834,0.00022869297
52163,Casual,0.9466258,0.9466258,0.021533871,8.114497e-05,2.4025958e-06,0.00025585355,0.0036682356,4.8151003e-05,0.027740447,4.4121585e-05
52164,Casual,0.89139813,0.89139813,0.0015170699,9.483807e-05,1.5489968e-05,0.0017976657,0.021787833,9.762993e-06,0.08336296,1.6332388e-05
52165,Casual,0.7233659,0.7233659,1.00372945e-05,0.0048048473,0.000700477,6.8231793e-07,1.7440115e-07,0.00012534187,0.17391007,0.097082466
52166,Casual,0.6886645,0.6886645,0.04999473,0.00078370696,0.00027396824,9.156426e-07,9.20278e-05,0.0005188273,0.25963038,4.1000716e-05
52168,Casual,0.7376652,0.7376652,0.00083418825,0.0004898485,9.311675e-07,6.4808905e-06,0.00011778684,3.51898e-05,0.26084778,2.5463366e-06
52169,Sports,0.44597122,0.41915902,9.764339e-06,0.0050966325,0.00027897145,2.499909e-07,4.1962867e-08,0.00023287219,0.44597122,0.12925121
52172,Sports,0.5498177,0.44046977,0.00015398003,0.005228617,0.0021512664,0.00042799365,0.0010688464,0.0005947691,0.5498177,8.704278e-05
52173,Casual,0.76374125,0.76374125,2.784142e-05,0.0023942965,0.0008142642,6.9032814e-07,6.256307e-05,0.0005040875,0.23245108,3.8100409e-06
52176,Casual,0.510799,0.510799,2.0145403e-06,0.005623981,0.0005154284,2.5186355e-07,3.513193e-08,0.0002976733,0.38364473,0.09911686
52177,Casual,0.7252754,0.7252754,0.00018167013,0.00454691,0.0014503528,6.414657e-06,7.151414e-06,0.005762394,0.26082516,0.001944528
52178,Casual,0.99133027,0.99133027,0.0009111713,0.003703138,9.1402893e-07,5.3129173e-05,7.893577e-05,0.00084551075,0.0030713344,5.475227e-06
52179,Casual,0.451189,0.451189,3.964065e-05,0.0056154216,0.0012646959,2.759919e-06,4.0201087e-07,0.0001465487,0.21542387,0.32631764
52180,Casual,0.5939055,0.5939055,0.15569039,0.03865106,1.403561e-05,0.086729705,0.0024021983,0.034932468,0.00031096186,0.08736359
52181,Casual,0.9177184,0.9177184,0.049154375,0.0014730822,5.061895e-07,2.0391726e-05,0.0011415853,1.0963399e-06,0.030483136,7.416386e-06
52182,Casual,0.50168735,0.50168735,1.9266103e-05,0.0018344196,0.00036791156,1.6129726e-06,3.575621e-07,0.000105159415,0.46673685,0.029247148
52183,Casual,0.7183767,0.7183767,0.26847845,0.006626951,1.06099584e-07,0.0010381333,0.00011509706,0.0005283257,0.004720012,0.00011630373
52185,Casual,0.4798373,0.4798373,2.6473972e-05,0.0053598294,0.0011387769,1.6492417e-06,4.7403125e-07,6.333435e-05,0.18183756,0.33173463
52186,Casual,0.5270025,0.5270025,2.3423492e-05,0.0012640619,0.0005262433,3.642479e-07,3.469634e-07,3.537439e-05,0.4042405,0.06690719
52187,Casual,0.97686654,0.97686654,0.017472161,0.0031598373,6.5998626e-07,0.00042760832,6.59717e-05,0.00033423028,0.0016654555,7.6133115e-06
52190,Casual,0.98660153,0.98660153,0.00010712675,0.0001663751,4.9115836e-11,2.2469517e-10,2.680145e-06,2.501939e-08,0.013122278,1.2708905e-10
52191,Sports,0.8099904,0.18554525,0.00066689396,0.0037595895,3.12625e-07,1.7464173e-07,2.0861176e-05,1.6499764e-05,0.8099904,4.868632e-09
52193,Sports,0.5289071,0.20848703,0.05756293,0.16620764,0.0007024185,0.0014414121,0.004178146,0.032510605,0.5289071,2.6450623e-06
52195,Sports,0.8236723,0.16226548,0.0057597826,0.00026700675,0.0029730182,2.3425598e-06,0.0048370473,0.0002082197,0.8236723,1.4914356e-05
52198,Casual,0.6450545,0.6450545,0.26418975,0.030233437,3.9777638e-06,0.03196142,0.0014237206,0.011474149,0.000610105,0.0150488755
52200,Casual,0.710996,0.710996,6.523516e-06,0.0036938188,0.00044706973,2.4946164e-07,1.968932e-07,6.345622e-05,0.2282783,0.056514405
52202,Casual,0.49490517,0.49490517,1.1718436e-05,0.0028258488,0.0003609965,1.8218542e-07,1.4767451e-07,0.00015142724,0.42413515,0.07760936
52204,Casual,0.6109492,0.6109492,1.4656432e-05,0.0028649662,0.0005674757,7.6957036e-07,1.6285894e-07,0.00010311522,0.27862018,0.10687941
52205,Casual,0.45809805,0.45809805,3.370826e-05,0.0049060625,0.00072635943,1.7839085e-06,1.4867031e-07,0.00012760199,0.15369211,0.3824141
52209,Casual,0.6664021,0.6664021,1.9847153e-05,0.0042863274,0.0005176887,4.661313e-07,9.985344e-08,6.0117312e-05,0.13227014,0.1964432
52210,Casual,0.6575633,0.6575633,1.0814603e-05,0.009725327,0.0005725346,1.0635841e-06,1.0473439e-07,0.00019693936,0.14755693,0.18437295
52211,Casual,0.68253374,0.68253374,8.805732e-06,0.011216922,0.00044473988,6.4782836e-07,5.838133e-08,0.00022339924,0.13459648,0.17097518
52214,Casual,0.6193225,0.6193225,2.7303578e-05,0.010833125,0.00037094744,8.060533e-07,7.04683e-08,0.00022977068,0.15372933,0.21548621
52220,Casual,0.910999,0.910999,0.0152365435,0.010803678,1.0912606e-07,5.1379677e-05,0.0014511432,5.0869958e-06,0.061432,2.107898e-05
52221,Casual,0.45949495,0.45949495,0.10971273,0.0090027945,0.026704468,1.937281e-05,0.024348602,0.0980663,0.27249292,0.00015791056
52222,Casual,0.6838959,0.6838959,2.6758091e-06,0.10183562,0.005464156,0.0044698757,0.0030766348,0.0007557622,0.20028916,0.00021026615
52223,Casual,0.7174997,0.7174997,0.2576484,0.014892992,1.0068744e-06,2.6302361e-05,7.7876415e-05,0.00092785974,0.008855507,7.0326634e-05
52224,Casual,0.72147954,0.72147954,0.14527704,0.029261282,0.005470987,0.00035690336,0.0006207311,0.016855715,0.046649504,0.034028303
52225,Casual,0.99104005,0.99104005,0.007684596,0.00011021131,6.60383e-08,4.4908992e-07,0.0007128526,2.1582307e-05,0.00043005275,7.587259e-08
52228,Casual,0.9330816,0.9330816,5.0302093e-05,4.0209758e-05,2.4300155e-07,4.2111217e-09,9.632512e-06,5.025237e-07,0.06681748,8.953234e-09
52230,Casual,0.6526278,0.6526278,4.970579e-08,0.00027140076,0.21030009,2.969912e-06,4.2616903e-06,0.13147913,0.004096433,0.0012177927
52235,Casual,0.97192526,0.97192526,0.0003467838,0.0017184564,5.0832123e-06,0.0001361403,0.00030225483,0.00069816964,0.024847006,2.0827518e-05
52254,Casual,0.97408026,0.97408026,1.2729899e-05,0.015205946,2.7000865e-06,3.350592e-05,2.6248872e-06,0.00022093228,0.010438945,2.2559227e-06
52255,Casual,0.9888022,0.9888022,0.00014093332,0.0049074753,1.7914892e-05,0.00021909432,1.6370073e-05,0.00015067599,0.005682628,6.274727e-05
52256,Casual,0.93337446,0.93337446,0.00047032232,0.054565582,8.348011e-06,0.0008458128,3.8745904e-05,0.0056606755,0.0049959836,4.003703e-05
52257,Casual,0.93287146,0.93287146,0.00019852801,0.05692711,4.2631846e-06,0.0033786637,1.1229351e-05,0.000679025,0.0058852467,4.4468634e-05
52299,Casual,0.6794263,0.6794263,0.0035210608,0.01372882,4.100058e-05,1.2191761e-05,6.100394e-05,0.002263638,0.30084738,9.8548124e-05
52303,Casual,0.45617047,0.45617047,0.41788858,0.09271765,3.9480797e-06,0.016820429,0.0014183009,0.006681117,0.005433757,0.0028657692
52304,Casual,0.6187374,0.6187374,0.27400064,0.074201554,3.0251729e-06,0.0029421782,0.0029463759,0.00075299287,0.025582893,0.00083299563
52305,Formal,0.49664757,0.42085794,0.010789103,0.49664757,9.749541e-07,0.005518435,0.00095720316,0.00016278574,0.06503733,2.8578686e-05
