id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52079,Casual,0.8221982,0.8221982,0.013061699,0.12618934,9.380019e-06,0.00016805631,0.021615408,0.01501834,0.0017301893,9.34083e-06
52080,Casual,0.90707403,0.90707403,0.020872748,0.01708013,2.357203e-05,0.0001476004,0.002342938,0.0011928829,0.051015407,0.00025062315
52081,Casual,0.9902829,0.9902829,0.0007960208,0.0002479257,1.9765313e-05,1.2473509e-05,0.00014306017,8.774774e-05,0.008406642,3.536433e-06
52082,Casual,0.97111535,0.97111535,0.017681133,0.0015830073,1.088113e-06,7.951207e-05,1.1096487e-05,0.0061657536,0.0033118944,5.1146464e-05
52083,Casual,0.93976235,0.93976235,0.00078152854,2.9835905e-05,2.1474743e-06,1.3166627e-08,0.007354423,8.756665e-07,0.05206877,1.1049733e-07
52084,Casual,0.96768737,0.96768737,0.003477278,0.0011804852,1.16848705e-05,0.0051917485,0.0009425914,0.0014184201,0.019944157,0.00014626127
52085,Casual,0.9605063,0.9605063,0.0006193574,0.003422084,2.037954e-06,0.0009998058,0.00270796,0.0002981348,0.031441834,2.433405e-06
52086,Casual,0.93090713,0.93090713,0.058456153,0.00051652215,1.6797901e-07,1.0371651e-05,0.0002515449,2.41506e-05,0.009764438,6.9604655e-05
52087,Casual,0.94412124,0.94412124,0.04013465,0.010013175,1.1973381e-07,0.003293511,0.0007253468,0.00044993887,0.0012251983,3.675533e-05
52088,Casual,0.85804653,0.85804653,0.11998341,0.0017020578,2.8801976e-05,0.00043742236,0.0028382286,0.0010694475,0.015260315,0.0006338829
52089,Casual,0.968758,0.968758,0.000662239,0.00054894754,1.5411833e-05,3.5616118e-05,0.002906185,6.764297e-05,0.026919195,8.6878e-05
52090,Casual,0.98101544,0.98101544,0.0028030325,0.00055277214,4.4859718e-08,1.4228864e-08,0.0027323824,1.331138e-06,0.012895057,9.113492e-09
52091,Casual,0.8916108,0.8916108,0.09900543,0.0025787165,4.150127e-06,0.00010208066,0.000897727,0.003922289,0.0009590629,0.00091977266
52092,Casual,0.9516627,0.9516627,0.025488872,0.00065539655,9.209541e-08,2.2287422e-07,0.0078225,2.3927396e-06,0.01435915,8.7051785e-06
52093,Casual,0.9733645,0.9733645,0.010301034,0.0024709858,1.250541e-06,0.00019746348,0.00047378786,0.00012586209,0.013054939,1.0216663e-05
52094,Casual,0.98702174,0.98702174,0.0014752316,0.007552952,4.7473595e-08,0.00046203038,0.0002668412,0.00046016238,0.002758253,2.6642012e-06
52095,Casual,0.8354992,0.8354992,0.02672565,0.005654804,4.5259167e-05,0.049655613,0.035418496,0.003424145,0.043097075,0.0004796621
52096,Casual,0.9590581,0.9590581,0.009134188,0.0013226263,5.790424e-07,0.014677282,0.00032685915,0.0018179332,0.013570986,9.133896e-05
52097,Casual,0.95515484,0.95515484,0.0006430034,0.00017077953,2.4539493e-06,0.0001142946,0.007237781,3.877139e-05,0.036636,2.1372844e-06
52098,Casual,0.99202347,0.99202347,0.000439933,0.0006172176,1.3051403e-05,0.0023331568,0.00045825396,0.00041620136,0.0035247747,0.0001740104
52099,Casual,0.972705,0.972705,0.023069272,0.00017862173,1.2960946e-06,2.856273e-08,0.0004933748,0.00011166271,0.0034372944,3.4211826e-06
52100,Ethnic,0.9749383,0.02406519,0.9749383,0.00020064044,2.0001455e-08,2.7977101e-05,0.00023835708,1.2600037e-05,0.00018609602,0.00033083325
52101,Casual,0.56466746,0.56466746,0.434373,0.000561587,5.8864575e-09,8.5609926e-08,1.8168324e-05,1.8276347e-05,0.00036113337,3.2094556e-07
52102,Ethnic,0.9903064,0.009462465,0.9903064,0.000103914135,1.7787853e-09,9.02232e-07,4.888727e-06,0.00011465732,1.3446372e-06,5.498756e-06
52103,Casual,0.67046374,0.67046374,0.23281509,0.000930812,4.1362317e-05,0.014699196,0.042147063,0.0033598365,0.0069744294,0.028568434
52104,Ethnic,0.5300945,0.46515542,0.5300945,0.0006454932,8.245974e-07,6.1087057e-06,0.0015079117,0.00022738312,0.0022104897,0.0001518428
52105,Ethnic,0.91495544,0.08474118,0.91495544,6.129292e-06,4.4808104e-08,1.9685974e-07,9.159672e-05,4.9854872e-05,0.00014390411,1.15884495e-05
52106,Ethnic,0.8988786,0.09672752,0.8988786,0.00012815396,7.069063e-07,0.00026478278,0.00028338993,0.0023087906,0.000112820875,0.001295334
52107,Ethnic,0.93454784,0.06056983,0.93454784,0.00012681795,4.0367276e-08,6.338878e-06,0.004631448,1.6895985e-05,9.928779e-05,1.5197021e-06
52108,Ethnic,0.9251462,0.07371578,0.9251462,9.8260825e-05,2.5022908e-08,1.0011803e-06,0.0009323688,2.5920135e-05,7.897648e-05,1.5346403e-06
52109,Ethnic,0.462637,0.36948675,0.462637,0.0029559107,1.4355098e-06,0.0002812882,0.15470481,3.9439758e-05,0.008949953,0.0009434756
52110,Ethnic,0.7020108,0.29410252,0.7020108,0.0011610888,2.05265e-09,2.1859228e-07,6.2308536e-06,6.1768783e-06,0.0027118071,1.1886974e-06
52111,Casual,0.96477246,0.96477246,0.03419402,2.2444714e-05,1.0930087e-07,6.1495584e-08,0.0001931195,0.0005394278,0.00027747112,8.518268e-07
52112,Casual,0.6272909,0.6272909,0.3445462,0.0027881667,1.9884317e-06,0.016111527,0.0039004425,0.0045066862,0.0005047839,0.00034933095
52113,Ethnic,0.7874867,0.21023859,0.7874867,8.946868e-05,9.365096e-08,0.00012975858,0.0011152693,0.0005301686,0.00036250404,4.7461206e-05
52114,Casual,0.9892625,0.9892625,0.00020929209,6.933869e-05,1.7631656e-06,3.248624e-05,2.4637231e-05,0.008394441,0.0019989358,6.600843e-06
52115,Casual,0.99708265,0.99708265,0.00014627134,0.00045598228,4.660967e-06,3.0541305e-05,8.697836e-05,0.0011447226,0.00101312,3.500703e-05
52116,Casual,0.9917014,0.9917014,0.00039223014,2.6029398e-05,7.8333994e-07,4.7948947e-09,0.0010839038,3.4029106e-06,0.0067919753,2.0317353e-07
52117,Casual,0.97337204,0.97337204,0.00069589564,0.0009379548,6.325277e-06,0.009848919,0.00023128928,0.008630011,0.0059670946,0.00031034337
52118,Casual,0.9893583,0.9893583,0.00043031783,0.000109069624,6.862066e-06,5.6193618e-05,0.00041615855,0.0042776526,0.0053127604,3.2777512e-05
52119,Casual,0.9825112,0.9825112,0.0063914014,0.000442836,1.9684855e-06,0.00012492949,0.00019429487,0.0036626577,0.0059507526,0.0007200184
52120,Casual,0.8710715,0.8710715,0.0053691776,0.00445645,7.638581e-05,0.00032469898,0.006442795,0.0005031459,0.111351565,0.0004042351
52121,Casual,0.9498717,0.9498717,0.0061593167,0.014753341,1.3660218e-07,1.6599399e-05,0.000477073,1.3758577e-05,0.028640978,6.698649e-05
52122,Casual,0.8519398,0.8519398,0.007773481,0.0022280242,1.3279573e-05,7.5649616e-05,0.001981729,2.522047e-05,0.13506876,0.0008940155
52123,Casual,0.96610826,0.96610826,0.0009909003,6.745049e-05,7.103709e-07,1.50503265e-05,0.00061422837,9.784243e-07,0.032192983,9.467747e-06
52124,Casual,0.97428983,0.97428983,0.007859608,9.0768066e-05,4.0052967e-07,0.0005851754,0.0011246442,1.581248e-05,0.016012322,2.1505772e-05
52125,Casual,0.95385116,0.95385116,0.0019920454,0.0025638544,5.304006e-05,0.011005695,0.009662036,0.0004029743,0.020381218,8.791462e-05
52126,Casual,0.9737004,0.9737004,0.0032282865,0.0012397133,1.16094554e-07,0.021070262,0.00021014742,3.245149e-05,0.0004417165,7.696318e-05
52127,Casual,0.9508376,0.9508376,0.0005554123,0.0016167267,2.9398418e-06,0.0009594705,0.0002912625,5.7480567e-05,0.045289434,0.0003897229
52128,Casual,0.95497346,0.95497346,0.008313911,0.009464093,1.0601125e-05,0.014993552,0.0006741246,0.004835943,0.0026800532,0.0040543117
52129,Casual,0.9853253,0.9853253,0.0081969295,0.00073523197,2.5215628e-05,0.0020771166,0.0006139752,0.00095453416,0.0011262252,0.00094542105
52130,Casual,0.9176924,0.9176924,0.064187,0.00018463879,0.0006439833,2.3019913e-05,0.0027295614,0.004224919,0.0054541556,0.004860327
52131,Casual,0.9465441,0.9465441,0.03431199,0.0003247282,0.0008211769,7.112637e-05,0.0020970737,0.005951787,0.005331833,0.004546248
52132,Casual,0.92794234,0.92794234,0.016790817,0.0010731523,0.00024459517,0.0020741455,0.015195115,0.0011410875,0.024818094,0.010720686
52133,Casual,0.962802,0.962802,0.015936399,0.009265019,3.7131053e-06,0.0039169397,0.0041002478,0.0002751783,0.0035526676,0.00014779436
52134,Casual,0.8513202,0.8513202,0.0019146494,0.05930657,4.6531724e-05,0.0052420786,0.028341046,0.00019259845,0.053446613,0.0001896993
52135,Casual,0.71640646,0.71640646,0.23644401,0.005465784,5.85325e-06,0.00013799721,0.036776297,0.0007079992,0.0039843936,7.1151895e-05
52136,Casual,0.76453894,0.76453894,0.000617323,0.019966464,4.79385e-06,1.1454655e-05,0.10772591,0.00012385995,0.106995724,1.551212e-05
52137,Casual,0.8103644,0.8103644,0.0010160132,0.00306644,1.7893038e-06,3.978886e-06,0.01646144,1.0062124e-05,0.16906756,8.327407e-06
52138,Casual,0.98052406,0.98052406,0.0062540392,0.000860668,1.2883766e-06,0.000107901156,0.0009146752,0.00027799388,0.011010123,4.917775e-05
52139,Casual,0.92786497,0.92786497,0.01423719,0.0029386238,8.830044e-07,0.00011451364,0.0060366406,0.00024714574,0.048531014,2.9143846e-05
52140,Casual,0.87035984,0.87035984,0.0071791164,0.0027825693,5.068295e-06,9.9778386e-05,0.0058573624,8.732106e-05,0.11352352,0.00010544046
52141,Casual,0.80002046,0.80002046,0.0011473272,0.0008345185,1.266343e-06,7.4792056e-06,0.0055926936,3.465679e-05,0.19234872,1.2891471e-05
52142,Casual,0.8385721,0.8385721,0.0011002609,0.008764891,2.9656076e-06,4.6473688e-05,0.01305907,7.471972e-06,0.1384279,1.8850287e-05
52143,Casual,0.87028724,0.87028724,0.009886407,0.032450505,1.7672814e-05,0.021683851,0.02319968,0.0026315043,0.039718866,0.0001242714
52144,Casual,0.93002695,0.93002695,0.025749221,0.0022689707,8.757945e-06,0.00021943777,0.004311539,2.3648978e-05,0.03725202,0.00013945402
52145,Casual,0.8304842,0.8304842,0.0015645043,0.00026023175,1.6237751e-05,0.00011164285,0.015568843,0.0001289519,0.15184255,2.2769093e-05
52146,Casual,0.87128884,0.87128884,0.0017904806,0.006033319,4.393504e-05,0.00018439852,0.07336613,0.00034873193,0.046903748,4.0417148e-05
52147,Casual,0.9450318,0.9450318,0.0072405604,0.012050046,1.822711e-05,0.0067688874,0.0024644341,0.003741869,0.022162639,0.00052165624
52148,Casual,0.96218103,0.96218103,0.0073828646,0.0013063397,6.036519e-07,2.9041814e-05,0.00055518054,8.850064e-05,0.02842153,3.488749e-05
52149,Casual,0.9275231,0.9275231,0.0017767083,0.009752514,5.0850267e-06,0.0003059864,0.006281611,0.0002577384,0.054011222,8.6002525e-05
52150,Casual,0.8508351,0.8508351,0.0003249102,0.000551809,6.603479e-07,2.6358593e-05,1.955825e-05,1.2406067e-05,0.14819215,3.7018992e-05
52151,Casual,0.96083516,0.96083516,0.0048336913,0.0046555228,5.002085e-05,0.0011504752,0.012275225,0.00023327627,0.015730698,0.00023591242
52153,Casual,0.59891754,0.59891754,0.37467906,0.0028492862,2.0436935e-06,0.0066242493,0.013024551,0.00029628948,0.003578248,2.8673549e-05
52154,Casual,0.90745556,0.90745556,0.015646309,0.0046468787,2.464943e-05,0.0016794117,0.010360478,0.00091609993,0.059170682,9.9897814e-05
52155,Casual,0.7111396,0.7111396,0.17136744,0.0023358443,1.1709684e-05,0.00044234795,0.031542074,7.9472455e-05,0.082524106,0.00055735564
52156,Casual,0.83611465,0.83611465,0.070185706,0.004143637,1.6195955e-06,0.00022362017,0.013187535,0.00010844175,0.07584222,0.00019261056
52157,Casual,0.8825042,0.8825042,0.108406246,0.00015498757,1.4056479e-08,9.115486e-06,2.6056687e-05,0.00014233925,0.008752875,4.0952027e-06
52158,Casual,0.97227365,0.97227365,0.008075046,0.004359851,6.3746443e-06,0.010680904,0.003174778,0.0005715922,0.00083679805,2.0930458e-05
52159,Casual,0.95978576,0.95978576,0.021404842,0.00079058914,2.95825e-07,0.00044720352,0.00012300561,0.00042922367,0.016979972,3.9090373e-05
52160,Casual,0.5788689,0.5788689,0.4166049,0.0009247136,2.727814e-07,0.0008435277,0.00078764796,0.00051008543,0.001452082,7.888033e-06
52161,Casual,0.8687088,0.8687088,0.097017184,0.0029440394,6.4894906e-05,8.335341e-05,0.01462529,0.00035249337,0.016074225,0.00012971464
52162,Casual,0.9209562,0.9209562,0.0018337027,0.0013858196,0.0002772276,4.5752444e-05,0.02194274,0.0074539594,0.045925777,0.00017870506
52163,Casual,0.9195328,0.9195328,0.046416912,0.0010423791,1.2456627e-06,6.9516354e-05,0.008425457,3.1719035e-05,0.024449471,3.0521678e-05
52164,Casual,0.61731154,0.61731154,0.0017180173,0.0006208524,5.083765e-06,6.124266e-06,0.26634026,8.116909e-06,0.11398067,9.361074e-06
52165,Casual,0.68395466,0.68395466,0.00083061383,0.006661954,7.049997e-05,4.3920612e-05,2.9761257e-05,0.0021951378,0.29927707,0.0069363695
52166,Casual,0.55592877,0.55592877,0.34414938,0.0008786629,2.4808726e-06,1.2968617e-07,0.0003244753,0.0017482892,0.09678725,0.00018051246
52168,Casual,0.90849054,0.90849054,0.008515921,0.0071166856,1.0382689e-06,1.9048224e-05,0.001778854,0.0006272851,0.0733243,0.00012639632
52169,Sports,0.5550088,0.4105091,0.0011584614,0.0073570698,2.3816192e-05,3.09393e-05,4.452759e-06,0.002058942,0.5550088,0.023848291
52172,Casual,0.718327,0.718327,0.0010128497,0.009646231,0.0021270781,0.00052378746,0.010735062,0.0024420682,0.2517282,0.0034577078
52173,Casual,0.5813229,0.5813229,1.5561092e-05,0.002240946,0.0004939609,2.167052e-08,0.00011350714,0.0037988112,0.41197777,3.651583e-05
52176,Sports,0.5719737,0.40621457,7.698479e-05,0.005097425,0.00033082164,7.394438e-05,5.8785704e-06,0.00085208094,0.5719737,0.01537467
52177,Casual,0.518343,0.518343,0.0013447171,0.0076698484,0.00039220438,6.0253154e-07,3.3871594e-05,0.013068516,0.4581193,0.0010280211
52178,Casual,0.98448884,0.98448884,0.0009006,0.007805905,8.567538e-06,8.60503e-05,0.00035158393,0.0010622293,0.005258108,3.8102015e-05
52179,Sports,0.49274725,0.45304522,0.001016628,0.01113191,0.00020097308,0.0003948462,2.1066267e-05,0.0023584529,0.49274725,0.039083593
52180,Casual,0.7056764,0.7056764,0.07858408,0.046293642,7.136052e-05,0.13299046,0.007517002,0.007705107,0.0009452656,0.020216683
52181,Casual,0.8215731,0.8215731,0.17008677,0.0009920023,4.4402609e-07,4.810215e-05,0.0019110517,9.091673e-06,0.005041466,0.00033802754
52182,Sports,0.55282193,0.44171903,0.0008862696,0.0006159729,4.6434566e-06,1.0664018e-05,7.728219e-06,0.00089562655,0.55282193,0.0030381307
52183,Casual,0.85500664,0.85500664,0.12554681,0.009491973,1.09480276e-07,0.0008481417,8.900375e-05,0.00034304283,0.008523139,0.00015119024
52185,Sports,0.5780968,0.37034526,0.00089519145,0.007097609,0.0004336257,0.00023777277,8.284013e-05,0.00085981295,0.5780968,0.041951124
52186,Casual,0.51136976,0.51136976,0.0024814287,0.0025603184,4.3950386e-05,3.5742894e-05,2.9077562e-05,0.0006528077,0.4684243,0.014402603
52187,Casual,0.9461436,0.9461436,0.034523346,0.014632143,5.1774e-06,0.00018771681,0.00042607106,0.0014094284,0.0025687201,0.00010372512
52190,Casual,0.9996449,0.9996449,4.363567e-06,2.3955315e-06,4.7211874e-12,3.7592516e-12,2.2512995e-06,1.6020861e-09,0.0003461206,2.8514915e-10
52191,Sports,0.72287804,0.27627587,1.9989579e-05,0.0005388379,3.3565465e-07,5.1393272e-08,0.00015414234,0.00013211076,0.72287804,5.748645e-07
52193,Sports,0.69236314,0.24668282,0.005107503,0.0075706444,0.00012151164,0.0011665236,0.0016563499,0.045254394,0.69236314,7.7129596e-05
52195,Sports,0.5938531,0.36183986,0.027844671,0.0025237454,2.8745133e-05,6.4943283e-06,0.0014619774,0.0100069465,0.5938531,0.0024344816
52198,Casual,0.8085739,0.8085739,0.06750356,0.044606764,1.4129488e-05,0.064852625,0.0035995506,0.004462112,0.0011707236,0.0052166036
52200,Casual,0.5757593,0.5757593,0.0005352988,0.004937055,4.373258e-05,1.2812311e-05,1.3927554e-05,0.0029331255,0.4112261,0.0045386073
52202,Sports,0.5405065,0.4457003,0.00052312715,0.0025199538,2.2224964e-05,4.1116637e-06,6.8691734e-06,0.0012051234,0.5405065,0.009511793
52204,Casual,0.6966759,0.6966759,0.0004524972,0.0040393034,6.481093e-05,3.0310757e-05,7.749602e-06,0.0019981037,0.28778335,0.008947973
52205,Casual,0.6175963,0.6175963,0.0022721484,0.01281581,0.0001127531,0.0002201258,1.2781871e-05,0.0054010297,0.32395232,0.037616752
52209,Casual,0.770958,0.770958,0.00083827117,0.004084887,2.0711024e-05,2.1059215e-05,7.699392e-06,0.0009177543,0.21323588,0.0099157505
52210,Casual,0.7375844,0.7375844,0.0018452785,0.011065022,1.9969235e-05,0.00020105128,1.7147411e-05,0.0040254844,0.22107446,0.024167065
52211,Casual,0.76002043,0.76002043,0.0020253037,0.012732626,1.5492418e-05,0.00019455128,1.5505339e-05,0.004000262,0.19398512,0.027010696
52214,Casual,0.7662008,0.7662008,0.0026045965,0.010587777,7.840359e-06,9.614654e-05,1.1218069e-05,0.0035180436,0.19184005,0.025133526
52220,Casual,0.8773658,0.8773658,0.0681512,0.029475661,1.3944157e-07,0.0013743779,0.0065185428,4.4633518e-05,0.011734708,0.0053349044
52221,Ethnic,0.6051313,0.13952538,0.6051313,0.0036832755,0.00037012532,9.621175e-06,0.0023601598,0.107953556,0.1333541,0.007612432
52222,Casual,0.8541546,0.8541546,7.0017546e-07,0.0049038976,0.0023725214,0.0001652586,0.0016941244,4.7947593e-05,0.1360772,0.00058374036
52223,Ethnic,0.73378044,0.25918072,0.73378044,0.0013825232,1.94704e-06,1.2739352e-05,9.89671e-05,0.0012664732,0.0041595837,0.00011661553
52224,Casual,0.40327156,0.40327156,0.29197454,0.0070746457,0.0040320805,0.00021091211,0.0013023352,0.13498923,0.016564442,0.14058018
52225,Casual,0.96074075,0.96074075,0.03559137,0.0012074688,3.9872984e-07,6.682307e-08,0.0015542781,0.00036817783,0.0005345968,2.7330452e-06
52228,Casual,0.9916937,0.9916937,2.9024237e-05,0.00013266035,6.066209e-08,5.6452145e-11,5.540596e-05,1.9653949e-06,0.008087189,7.532874e-09
52230,Home,0.75352687,0.2302663,5.223341e-07,0.0010443546,0.75352687,9.310033e-07,2.9743926e-06,0.01170942,0.0012290468,0.0022195224
52235,Casual,0.956769,0.956769,0.0011988679,0.031664707,5.4192083e-06,3.0481e-05,0.0007297762,0.004358383,0.0052216346,2.1621936e-05
52254,Casual,0.9828919,0.9828919,7.709389e-06,0.0032550427,9.373002e-06,2.6857688e-06,1.4663834e-05,0.000116394265,0.013702059,6.327681e-08
52255,Casual,0.98554164,0.98554164,3.4715583e-06,0.009047056,1.549795e-05,2.568292e-05,3.261733e-05,0.00015215589,0.0051814695,3.6961504e-07
52256,Casual,0.9689868,0.9689868,5.380326e-06,0.016428713,5.6547906e-06,8.950456e-05,2.4025494e-05,0.00036928116,0.0140903,2.146436e-07
52257,Casual,0.9825948,0.9825948,5.6118966e-05,0.011040095,1.3047926e-06,0.0012288456,8.881385e-06,0.0010451799,0.0040244735,3.586541e-07
52299,Casual,0.5336996,0.5336996,0.015847454,0.0033020645,2.8250975e-05,0.00070253573,0.0012589179,0.0011973813,0.44387555,8.8245964e-05
52303,Casual,0.72990924,0.72990924,0.18880539,0.047414895,1.6833801e-06,0.025414454,0.0015039446,0.0005106915,0.0049128677,0.0015269015
52304,Casual,0.62883264,0.62883264,0.32665592,0.026199948,1.7988592e-07,0.00054983265,0.0044115856,1.0798741e-05,0.013265998,7.3012736e-05
52305,Casual,0.5238166,0.5238166,0.048328225,0.40126204,1.05495435e-08,0.0005113806,0.0042970916,8.6715227e-07,0.021779465,4.4017174e-06
52306,Casual,0.93224096,0.93224096,0.024430105,0.0007835786,1.1015364e-08,0.041780673,2.9457498e-05,4.4113594e-06,0.00069077336,4.003924e-05
