id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52067,Casual,0.91858155,0.91858155,0.0007953702,0.027912522,8.0967795e-05,0.00041334608,0.016407548,0.0054399557,0.030157894,0.00021078317
52068,Casual,0.85341156,0.85341156,0.00013971189,0.0003889912,1.4362427e-06,2.9992178e-05,0.00013692392,0.00056261756,0.14526817,6.05657e-05
52069,Casual,0.8822743,0.8822743,0.0047797244,0.0031392435,3.8303783e-06,8.64703e-05,0.0004615795,0.00047050786,0.10868389,0.000100428486
52070,Casual,0.9482878,0.9482878,0.0035746968,0.00018280954,6.8832327e-07,5.698507e-06,8.3982064e-05,0.00053496385,0.04729382,3.5643363e-05
52071,Casual,0.9378578,0.9378578,0.014166849,0.007669811,4.3693176e-06,7.511653e-05,0.003415272,0.028524593,0.007957348,0.0003288768
52072,Casual,0.97071475,0.97071475,0.0009896238,0.0012370038,6.405989e-06,4.9065206e-06,0.00027274986,0.0016771614,0.02463946,0.00045797133
52073,Casual,0.9804647,0.9804647,0.004297916,0.0008791104,5.4735224e-06,0.00017198846,0.00095856586,0.009963712,0.003095081,0.00016348863
52074,Casual,0.90736526,0.90736526,0.06532596,0.005596892,4.9624978e-06,0.00056665856,0.0005447943,0.01203913,0.007429156,0.0011271647
52075,Casual,0.95064074,0.95064074,0.015267342,0.008451461,2.8763807e-06,4.007191e-05,0.005488523,0.00031756362,0.019640699,0.00015074987
52076,Casual,0.97402,0.97402,0.0012287527,0.011614769,4.681401e-05,0.0006536277,0.0036660454,0.0034839206,0.0052177263,6.837868e-05
52077,Casual,0.96124697,0.96124697,0.0075988695,0.005152129,5.442358e-07,0.0003847326,0.00024301079,0.021411154,0.003534593,0.0004280589
52078,Casual,0.941069,0.941069,9.485982e-05,0.00034034974,1.4892712e-05,3.9528463e-06,0.0002512405,0.050194006,0.008002172,2.9480176e-05
52079,Casual,0.96026963,0.96026963,0.001550756,0.008624004,9.583186e-06,0.0007100176,0.001989367,0.025129465,0.0016654463,5.1814215e-05
52080,Casual,0.88982064,0.88982064,0.0040295655,0.03202366,3.0332532e-05,0.0015147526,0.0012241633,0.009330987,0.061830055,0.00019578937
52081,Casual,0.9695171,0.9695171,0.0023860799,0.0024869093,0.00014373421,0.00015806289,0.013008,0.0007574316,0.011292847,0.00024987545
52082,Casual,0.9123032,0.9123032,0.014744152,0.002152554,1.1065946e-06,0.00091311743,5.540199e-05,0.06659359,0.0029451654,0.00029178723
52083,Casual,0.981423,0.981423,0.0023311262,8.505415e-05,1.1511573e-05,4.3910867e-07,0.008875478,1.16232995e-05,0.0072609168,8.642181e-07
52084,Casual,0.96618,0.96618,0.004649319,0.003628794,7.882103e-06,0.0028151392,0.0015485409,0.00077881606,0.020193718,0.00019770782
52085,Casual,0.96829534,0.96829534,0.0013115547,0.0013180907,2.9774365e-05,0.00051263795,0.0019022493,0.0006564078,0.02577767,0.00019624639
52086,Casual,0.70673406,0.70673406,0.2905119,0.0003543137,2.2068109e-07,9.832923e-06,0.0008195627,4.4092783e-05,0.0014889982,3.706772e-05
52087,Casual,0.83854276,0.83854276,0.02732026,0.024839005,4.092462e-06,0.09811831,0.003959702,0.004071231,0.0021032363,0.0010413787
52088,Casual,0.6351453,0.6351453,0.35002416,0.0007558367,1.0875022e-05,0.00023901615,0.007928829,0.0005366938,0.003934225,0.00142506
52089,Casual,0.97397625,0.97397625,0.0003183137,0.00053879945,6.485472e-06,3.9373517e-05,0.007995882,0.00013406241,0.016923016,6.785412e-05
52090,Casual,0.99216026,0.99216026,0.001803261,0.00040375435,9.766872e-08,2.2611476e-07,0.00057283475,2.2504622e-05,0.0050370484,3.6356205e-08
52091,Casual,0.8428932,0.8428932,0.14179997,0.0009162603,8.953723e-06,1.6873239e-05,0.010399609,0.00056488847,0.0020762088,0.001323955
52092,Casual,0.95358855,0.95358855,0.04492241,0.00031580633,4.432832e-08,3.8160397e-07,0.0005196701,2.6494643e-05,0.00061776355,8.830651e-06
52093,Casual,0.9371094,0.9371094,0.05081545,0.00015033803,2.279596e-07,0.0063398075,3.0690186e-05,2.9822637e-05,0.0055126552,1.1643037e-05
52094,Casual,0.95727944,0.95727944,0.003896235,0.00787125,2.7385177e-06,0.0026129824,0.0024363305,0.0012517293,0.02460006,4.925373e-05
52095,Casual,0.93324643,0.93324643,0.00461369,0.007284326,2.671346e-05,0.0045847325,0.020366516,0.0005650499,0.029255696,5.68084e-05
52096,Casual,0.96265715,0.96265715,0.01300876,0.00042813676,2.0688003e-06,0.0022892614,0.00031822218,0.00021518626,0.020891307,0.00018980543
52097,Casual,0.98955274,0.98955274,0.0007481473,0.0006103004,1.6792883e-06,7.159581e-05,0.00054986996,8.642014e-06,0.008456742,2.3835413e-07
52098,Casual,0.9807364,0.9807364,0.0010091697,0.00035601648,0.00023335897,0.0010417759,0.0039378726,0.00023494173,0.011714801,0.00073560345
52099,Casual,0.9862347,0.9862347,0.0074877953,0.00018529112,7.296334e-06,1.1211225e-07,0.004724099,2.2348788e-05,0.0013346662,3.6136355e-06
52100,Ethnic,0.97084147,0.027934112,0.97084147,0.00021333806,4.070908e-08,2.0930772e-06,0.00037099567,9.360584e-06,0.0005837881,4.467768e-05
52101,Casual,0.5986093,0.5986093,0.4009591,6.636726e-05,7.442345e-08,1.5069413e-06,1.3412239e-05,8.302433e-06,0.000341142,8.550584e-07
52102,Ethnic,0.99843687,0.0014444902,0.99843687,7.874773e-05,8.101853e-10,7.0355426e-08,1.094187e-05,2.6569467e-05,1.5249974e-06,7.528499e-07
52103,Casual,0.8981027,0.8981027,0.08382677,0.0003308994,7.2191924e-06,0.001999899,0.00800805,8.211428e-05,0.0068823877,0.00075996877
52104,Ethnic,0.5613733,0.40796548,0.5613733,0.00039728722,4.674549e-06,2.2113502e-06,0.02938574,6.53884e-05,0.00072252954,8.344614e-05
52105,Ethnic,0.7010945,0.29440606,0.7010945,0.00018597086,6.028907e-07,4.2548086e-06,0.0035709199,0.00015508542,0.000559601,2.2930402e-05
52106,Ethnic,0.876333,0.121421084,0.876333,0.00013490088,1.0315222e-06,2.1906462e-05,0.001320059,0.00013582362,0.00054640847,8.5831336e-05
52107,Ethnic,0.9321552,0.045295525,0.9321552,0.0054996265,2.2707925e-07,5.8074944e-05,0.016686853,0.00024236071,3.7540547e-05,2.4575169e-05
52108,Ethnic,0.96302795,0.03438429,0.96302795,0.000250814,6.020709e-08,2.593622e-06,0.0023047351,1.4919458e-05,1.259312e-05,2.057977e-06
52109,Casual,0.5802061,0.5802061,0.2725447,0.00336133,1.5664285e-05,0.0005689971,0.101013646,0.000114661234,0.040569898,0.0016049691
52110,Ethnic,0.6060129,0.38816032,0.6060129,0.0017124444,8.386504e-11,3.2871543e-07,1.4324493e-06,5.977186e-06,0.004106456,9.843788e-08
52111,Casual,0.9054348,0.9054348,0.0915463,0.00012804967,4.743041e-07,6.16228e-07,0.0013646729,0.0014392117,8.374612e-05,2.1751093e-06
52112,Casual,0.7637455,0.7637455,0.22579826,0.0033195163,9.586934e-07,0.004504893,0.000982471,0.0011500531,0.00043014038,6.8061854e-05
52113,Casual,0.51555884,0.51555884,0.47418195,0.002991945,2.2854425e-07,2.707185e-05,0.006076219,0.00027823585,0.0008428833,4.2741405e-05
52114,Casual,0.97790354,0.97790354,0.0002507038,8.324471e-05,9.343298e-06,0.0006776831,0.00031392922,0.00040553464,0.020351028,5.037554e-06
52115,Casual,0.9969988,0.9969988,0.00010014068,0.0002044312,3.6325393e-05,8.689179e-05,0.0001503585,0.00078799203,0.0016138215,2.129651e-05
52116,Casual,0.9569862,0.9569862,0.0016672896,0.00016058261,2.6758448e-06,1.9884496e-07,0.035777647,2.102027e-05,0.0053833453,1.0269224e-06
52117,Casual,0.9423421,0.9423421,0.0014436275,0.0013529105,1.0450075e-05,0.0035278262,0.0011843396,0.00018578983,0.049891923,6.1084145e-05
52118,Casual,0.98483074,0.98483074,0.00266283,9.603066e-05,1.1010751e-05,0.0011031884,0.00024961843,0.0007095976,0.010247145,8.9809946e-05
52119,Casual,0.98910135,0.98910135,0.004699918,0.00042184387,1.14501145e-05,3.1417432e-05,0.00012915627,0.0019724625,0.0033645143,0.00026804683
52120,Casual,0.8606684,0.8606684,0.0014347838,0.0010615771,7.190323e-05,0.00014710944,0.0004257514,0.00021809626,0.13592117,5.1245046e-05
52121,Casual,0.94062704,0.94062704,0.0040939497,0.01861988,4.867015e-07,0.00012957535,0.00056217477,4.4390945e-05,0.035851385,7.104377e-05
52122,Casual,0.88881356,0.88881356,0.0026198216,0.00068649213,2.6967524e-05,0.00021897873,0.00026668306,3.5085683e-05,0.1068742,0.00045823463
52123,Casual,0.9589455,0.9589455,0.00039805562,3.5654582e-05,2.6233101e-06,8.8880915e-07,0.002498526,1.9547423e-07,0.038110547,7.9245665e-06
52124,Casual,0.9812982,0.9812982,0.0013395364,0.00046824757,1.8024639e-05,0.0015717744,0.0015647106,1.2058327e-05,0.013289175,0.00043836024
52125,Casual,0.9773301,0.9773301,0.00053038116,0.000171236,4.8941518e-05,0.00011867846,0.016480118,2.9533994e-05,0.005249432,4.1582814e-05
52126,Casual,0.98912734,0.98912734,0.0051344223,0.00062216434,3.504846e-07,0.003717656,1.77525e-05,1.3499042e-05,0.000952572,0.0004142141
52127,Casual,0.9559592,0.9559592,0.00055719964,0.0016956677,2.8347424e-06,0.0007484574,2.9749535e-05,8.834934e-06,0.040917717,8.033195e-05
52128,Casual,0.9858877,0.9858877,0.0024035496,0.002161791,4.0831765e-06,0.0008214105,4.3920183e-05,0.0005559701,0.006641475,0.0014799975
52129,Casual,0.96157247,0.96157247,0.021430286,0.0040078876,0.00013315183,0.005714933,0.000692136,0.0012543187,0.0043616127,0.0008332519
52130,Casual,0.98247266,0.98247266,0.013592831,7.5229095e-06,8.768812e-05,2.036196e-06,0.00019492734,0.00017903907,0.003326917,0.00013639942
52131,Casual,0.98505855,0.98505855,0.012210618,1.4304051e-05,7.1992436e-05,3.844761e-06,0.00013736152,0.00025887054,0.002172449,7.19599e-05
52132,Casual,0.9871488,0.9871488,0.0013696062,0.0015261354,5.398708e-05,4.8898266e-05,0.0013902076,0.0013063205,0.0064041405,0.0007518119
52133,Casual,0.93832576,0.93832576,0.03356367,0.0022327907,3.3729648e-06,0.00896484,0.0011183214,0.00025293438,0.014440192,0.0010982574
52134,Casual,0.7105222,0.7105222,0.0011570661,0.10597636,4.639418e-05,0.026918974,0.009219821,0.0018176325,0.14345579,0.00088580657
52135,Casual,0.946227,0.946227,0.042960282,0.00034495778,8.549564e-07,1.9907711e-05,0.0064015305,7.957383e-05,0.0039094673,5.6368313e-05
52136,Casual,0.8082218,0.8082218,0.0001891663,0.0012855397,2.2103086e-06,2.4859644e-05,0.005736668,4.7232593e-06,0.18450962,2.5369593e-05
52137,Casual,0.78610307,0.78610307,0.00020135676,0.00106107,9.479915e-07,3.264569e-05,0.0042273183,1.4096946e-06,0.20835589,1.6272696e-05
52138,Casual,0.87561435,0.87561435,0.0023836247,0.0039503346,1.8077904e-05,0.0005112001,0.0027301926,0.0006429557,0.11402558,0.00012372446
52139,Casual,0.90811414,0.90811414,0.005382715,0.0030763731,1.0220122e-05,0.0005527747,0.0032381178,0.00015299753,0.07887492,0.0005977636
52140,Casual,0.8836718,0.8836718,0.0012691085,0.00060772547,8.673915e-06,0.00040933207,0.003246305,2.8261573e-05,0.11064772,0.00011117422
52141,Casual,0.80561066,0.80561066,0.000790666,0.00027877008,1.9099841e-06,2.608236e-05,0.0012782266,3.883643e-06,0.19198129,2.8453645e-05
52142,Casual,0.8416552,0.8416552,9.347225e-05,0.0005362021,8.950332e-06,7.7253986e-05,0.009692386,1.2416087e-06,0.14790328,3.2015163e-05
52143,Casual,0.9555897,0.9555897,0.013688777,0.003938497,2.606556e-05,0.0042970786,0.004077386,0.0013291496,0.015098349,0.0019548696
52144,Casual,0.92681015,0.92681015,0.0040591653,0.00020622529,3.659436e-06,0.00020779575,0.00018067112,1.6405696e-05,0.068454474,6.1432336e-05
52145,Casual,0.8003528,0.8003528,0.0010037671,0.00043520564,4.4219996e-05,0.00030762175,0.0038904732,4.920242e-05,0.1938056,0.00011118581
52146,Casual,0.7086094,0.7086094,4.6955898e-05,0.0040749274,8.194777e-05,0.0012511336,0.010408138,0.00013133149,0.27538115,1.5078043e-05
52147,Casual,0.9244074,0.9244074,0.00037412872,0.009994406,5.617006e-06,0.0007297779,0.0004924761,0.0030051782,0.060826547,0.00016456695
52148,Casual,0.7909529,0.7909529,0.002988061,0.0022855527,7.2768107e-06,0.00038910125,0.0010802649,0.00020474104,0.20197055,0.00012144558
52149,Casual,0.8074624,0.8074624,2.7764274e-05,0.0075374315,1.7551712e-06,0.0016509559,0.00034337986,0.00030463256,0.18263711,3.4510616e-05
52150,Casual,0.55452406,0.55452406,1.8544297e-05,0.0003992097,8.1786675e-06,2.4548302e-05,0.0003210868,2.5335448e-05,0.44465423,2.4949011e-05
52151,Casual,0.97633606,0.97633606,0.00075546413,0.00021711297,9.241255e-06,0.0006258921,0.00026533997,0.00016148105,0.02137196,0.00025749486
52153,Ethnic,0.6262454,0.2897271,0.6262454,0.0027723003,5.5070527e-06,0.00017060654,0.07405216,0.0016128891,0.0034422805,0.0019717903
52154,Casual,0.8055456,0.8055456,0.070760936,0.03771288,6.661148e-05,0.0032599762,0.013679446,0.005138094,0.06353316,0.00030325825
52155,Casual,0.7317727,0.7317727,0.009544324,0.0001283407,1.4905569e-06,0.0014104056,0.0032198553,1.0267154e-05,0.25386778,4.4762404e-05
52156,Casual,0.76679105,0.76679105,0.029157951,0.0010654873,3.1434586e-06,0.000107885375,0.0059049767,1.6820148e-05,0.19688807,6.473959e-05
52157,Casual,0.8081916,0.8081916,0.16239762,0.00051440735,1.8074321e-07,5.1213483e-05,7.4624695e-05,0.00022679048,0.028498048,4.5434117e-05
52158,Casual,0.8052539,0.8052539,0.14981401,0.009331839,1.6425163e-05,0.00838725,0.025366642,0.0002564953,0.0012773821,0.0002960344
52159,Casual,0.95795304,0.95795304,0.0036299266,0.00043603237,1.0631497e-06,0.0008513643,4.508074e-05,1.5655387e-05,0.03704934,1.8617384e-05
52160,Casual,0.6735022,0.6735022,0.30846894,0.0053098714,6.402649e-06,0.004315847,0.002404362,0.003163577,0.001991574,0.00083716755
52161,Casual,0.96869665,0.96869665,0.008945464,0.00039106587,5.516283e-05,0.00058233814,0.01675218,0.000169629,0.004298713,0.000108778426
52162,Casual,0.9667773,0.9667773,7.654433e-05,9.3249684e-05,0.00010869436,0.00023955456,0.013849337,0.00025952415,0.018416995,0.00017877825
52163,Casual,0.93408436,0.93408436,0.010154577,0.000105332656,3.5261482e-06,5.8377842e-05,0.0060447813,1.030958e-05,0.049518656,2.0054606e-05
52164,Casual,0.7741415,0.7741415,0.002112891,0.00022442285,1.5620877e-05,0.0001975454,0.16397001,1.5022385e-06,0.05931412,2.2345954e-05
52165,Casual,0.81308115,0.81308115,6.4064596e-05,0.0066615855,0.00010393109,4.24492e-05,2.0710968e-05,0.00046285015,0.17804913,0.0015141215
52166,Casual,0.9035676,0.9035676,0.0084081795,0.0002247053,0.00019126918,9.157231e-08,0.00011511914,0.027644407,0.05976995,7.867358e-05
52168,Casual,0.85883456,0.85883456,0.0013786145,0.00063494506,3.490473e-07,2.5530297e-05,3.919851e-05,0.00014551893,0.13893542,5.8926853e-06
52169,Casual,0.67506635,0.67506635,0.00016365414,0.02746403,9.610066e-05,3.7520174e-05,1.026964e-05,0.0012018691,0.2853781,0.010582209
52172,Sports,0.5579687,0.4353416,5.7325615e-05,0.0003959068,0.004027962,7.1360984e-05,0.000925915,0.0009783623,0.5579687,0.00023290857
52173,Casual,0.7104664,0.7104664,1.3012104e-05,0.00022967884,0.0058147917,4.225463e-08,0.00019926736,0.0023353663,0.28089666,4.4801156e-05
52176,Casual,0.6020202,0.6020202,1.02454205e-05,0.024023278,0.00046009256,8.5996e-05,5.5653845e-06,0.0009960544,0.36487707,0.007521493
52177,Casual,0.8304428,0.8304428,5.4426557e-05,0.003070582,0.0011982428,2.5834743e-06,2.6809012e-06,0.0569004,0.108261675,6.660765e-05
52178,Casual,0.9912453,0.9912453,0.00018413094,0.0028506822,9.0022485e-07,5.3156064e-06,7.224741e-05,0.0012948931,0.0043455446,9.640078e-07
52179,Casual,0.8174192,0.8174192,0.00036439716,0.017766403,0.000528595,0.0013085555,3.9315877e-05,0.0010698171,0.1504216,0.011082131
52180,Casual,0.68232095,0.68232095,0.12802498,0.058888864,6.725604e-05,0.039722767,0.0098071005,0.042314786,0.0009622767,0.03789108
52181,Casual,0.7281199,0.7281199,0.26003927,0.003757619,1.1013038e-07,1.7103752e-05,0.0005787309,3.937421e-06,0.0074670543,1.6248594e-05
52182,Casual,0.66540694,0.66540694,9.513332e-05,0.004959026,4.3348267e-05,2.7302618e-05,1.1806987e-05,0.00017579301,0.32710165,0.0021790622
52183,Casual,0.7837192,0.7837192,0.13012744,0.07507876,1.2499697e-07,0.0018890909,0.00022242345,0.0031617016,0.005728685,7.255492e-05
52185,Casual,0.7469909,0.7469909,0.00026686586,0.013367289,0.0005046376,0.00063333893,4.155866e-05,0.00070961996,0.22593884,0.0115469415
52186,Casual,0.7405321,0.7405321,7.69933e-05,0.006742004,0.00010998279,3.5442783e-05,2.0967856e-05,0.0002536575,0.24836852,0.0038603102
52187,Casual,0.94787216,0.94787216,0.04431148,0.003275421,1.9191928e-06,0.00028608603,0.00020756687,0.0021787765,0.0018456188,2.0998246e-05
52190,Casual,0.9951455,0.9951455,3.9587376e-06,1.771461e-05,3.6138776e-12,2.0979206e-12,7.7056e-08,9.411931e-09,0.004832781,1.5483982e-11
52191,Casual,0.6533027,0.6533027,6.0957104e-06,0.0003727072,3.769932e-07,1.230393e-09,2.8029294e-06,0.00029908848,0.34601614,4.0751935e-08
52193,Sports,0.5424671,0.3800686,0.007189733,0.0049159834,3.421258e-05,1.9683896e-05,3.050836e-05,0.06526821,0.5424671,5.959963e-06
52195,Sports,0.6877766,0.30772147,0.00017311011,0.00038018145,0.00046290277,9.90137e-08,0.00017245149,0.00314794,0.6877766,0.00016518802
52198,Casual,0.693817,0.693817,0.1943948,0.065480195,7.321681e-06,0.019368378,0.0026086313,0.016880814,0.0019836233,0.0054591955
52200,Casual,0.6957565,0.6957565,5.3749685e-05,0.00226997,0.00011925401,5.4631277e-05,1.432309e-05,0.00015676541,0.3007622,0.0008125994
52202,Casual,0.5539861,0.5539861,7.391861e-05,0.013570731,0.00013515276,2.0990232e-05,1.3729701e-05,0.0005054904,0.41973093,0.011962983
52204,Casual,0.72872055,0.72872055,0.00014730233,0.022640062,0.00021759266,9.003956e-05,8.354036e-06,0.0011174715,0.24275307,0.0043056672
52205,Casual,0.7128413,0.7128413,0.00037824103,0.018291064,0.00043961982,0.00030334317,1.16021065e-05,0.0014024713,0.25374493,0.012587311
52209,Casual,0.8575592,0.8575592,0.0001720686,0.013751003,6.290164e-05,4.577043e-05,4.9505093e-06,0.00022382813,0.12412728,0.0040529384
52210,Casual,0.910246,0.910246,0.00025799585,0.012937172,0.00011471896,0.00012908143,1.1252128e-05,0.0005428714,0.06799003,0.007770799
52211,Casual,0.903523,0.903523,0.00026210758,0.019613398,7.032001e-05,7.704501e-05,9.227383e-06,0.00054203416,0.06888158,0.007021149
52214,Casual,0.8546968,0.8546968,0.0003332464,0.019342793,4.6641897e-05,2.7760221e-05,7.4797817e-06,0.0005144522,0.11672074,0.008310157
52220,Ethnic,0.52652794,0.46781462,0.52652794,0.0008916022,4.807331e-09,5.5162705e-05,1.107024e-05,8.447737e-06,0.004097101,0.00059404445
52221,Smart Casual,0.5445651,0.29396957,0.006300069,0.0044512213,0.016812293,3.0414844e-06,0.0019820428,0.5445651,0.13182501,9.159739e-05
52222,Casual,0.8255724,0.8255724,4.8237155e-07,0.07643808,0.00028813546,0.011396853,0.00056923646,0.00012679852,0.08532533,0.0002826294
52223,Casual,0.7200974,0.7200974,0.27685654,0.0008899528,1.422767e-07,2.7167066e-06,5.4291144e-05,0.0014682919,0.0006246349,5.8887335e-06
52224,Casual,0.74265414,0.74265414,0.061557442,0.009242144,0.0016434655,2.3361317e-05,9.2801834e-05,0.17954843,0.0025847193,0.0026535902
52225,Casual,0.9923137,0.9923137,0.00666198,0.000102378464,1.8890904e-07,3.109077e-08,0.00057363434,0.00013951516,0.00020833264,2.1167122e-07
52228,Casual,0.96917266,0.96917266,7.5004566e-05,6.7480134e-05,7.696605e-08,8.151056e-10,4.3997034e-06,4.227265e-06,0.030676112,1.7092299e-09
52230,Home,0.5600261,0.3914944,2.27576e-08,0.0012978899,0.5600261,2.392082e-07,2.0181326e-07,0.04346899,0.0037000447,1.2106089e-05
52235,Casual,0.9772504,0.9772504,0.00010051513,0.005936281,4.299712e-06,0.0011887975,5.1251813e-05,0.0034690406,0.011967111,3.2223772e-05
52254,Casual,0.985472,0.985472,1.47771525e-05,0.008130451,3.2919954e-05,3.0359664e-05,0.00014496928,0.002483113,0.0036767041,1.4738519e-05
52255,Casual,0.995494,0.995494,4.2417047e-05,0.0022747468,1.9841904e-05,1.5883017e-05,8.867994e-06,0.0016089925,0.0004991823,3.5908426e-05
52256,Casual,0.93957055,0.93957055,6.445723e-05,0.038994316,1.709493e-05,0.0013127378,5.8175803e-05,0.016459284,0.0035059664,1.7468576e-05
52257,Casual,0.9819932,0.9819932,0.00026926774,0.010616779,4.0143773e-06,0.00029492893,5.8657365e-06,0.00628208,0.0005227247,1.1202393e-05
52299,Casual,0.58993125,0.58993125,0.00022486909,0.0016244799,0.00023005574,2.8751347e-06,0.00022796697,0.013068163,0.39432696,0.00036338178
52303,Casual,0.6866524,0.6866524,0.2694897,0.02552788,2.9679336e-07,0.008206879,6.030158e-05,0.00022438903,0.009342556,0.0004955124
52304,Casual,0.70027053,0.70027053,0.2195136,0.020187797,5.351229e-08,0.0002457836,0.000118594966,1.2396489e-05,0.05961724,3.397712e-05
52305,Casual,0.5836586,0.5836586,0.0011648504,0.38868245,1.3457985e-07,0.0030945165,0.0010882993,1.5546862e-05,0.022280848,1.4723165e-05
