fold,dimensions,slice,train_count,val_count
0,gender × articleType,"('Men', 'Blazers')",4,1
0,gender × articleType,"('Men', 'Body Wash and Scrub')",1,0
0,gender × articleType,"('Men', 'Boxers')",27,7
0,gender × articleType,"('Men', 'Briefs')",349,88
0,gender × articleType,"('Men', 'Caps')",74,20
0,gender × articleType,"('Men', 'Casual Shoes')",1432,354
0,gender × articleType,"('Men', 'Churidar')",6,0
0,gender × articleType,"('Men', 'Cufflinks')",25,13
0,gender × articleType,"('Men', 'Deodorant')",124,33
0,gender × articleType,"('Men', 'Duffel Bag')",1,2
0,gender × articleType,"('Men', 'Flip Flops')",323,78
0,gender × articleType,"('Men', 'Formal Shoes')",414,103
0,gender × articleType,"('Men', 'Fragrance Gift Set')",20,7
0,gender × articleType,"('Men', 'Free Gifts')",26,4
0,gender × articleType,"('Men', 'Gloves')",6,0
0,gender × articleType,"('Men', 'Handbags')",1,3
0,gender × articleType,"('Men', 'Heels')",1,0
0,gender × articleType,"('Men', 'Innerwear Vests')",158,38
0,gender × articleType,"('Men', 'Jackets')",120,24
0,gender × articleType,"('Men', 'Jeans')",207,56
0,gender × articleType,"('Men', 'Kurtas')",45,6
0,gender × articleType,"('Men', 'Kurtis')",2,0
0,gender × articleType,"('Men', 'Laptop Bag')",12,2
0,gender × articleType,"('Men', 'Lounge Pants')",22,7
0,gender × articleType,"('Men', 'Lounge Shorts')",16,6
0,gender × articleType,"('Men', 'Messenger Bag')",9,1
0,gender × articleType,"('Men', 'Mufflers')",22,3
0,gender × articleType,"('Men', 'Nehru Jackets')",4,0
0,gender × articleType,"('Men', 'Night suits')",10,5
0,gender × articleType,"('Men', 'Perfume and Body Mist')",212,54
0,gender × articleType,"('Men', 'Rain Trousers')",1,0
0,gender × articleType,"('Men', 'Ring')",25,0
0,gender × articleType,"('Men', 'Sandals')",486,116
0,gender × articleType,"('Men', 'Scarves')",27,10
0,gender × articleType,"('Men', 'Shirts')",1852,468
0,gender × articleType,"('Men', 'Shoe Accessories')",2,0
0,gender × articleType,"('Men', 'Shorts')",251,65
0,gender × articleType,"('Men', 'Socks')",316,79
0,gender × articleType,"('Men', 'Sports Sandals')",18,6
0,gender × articleType,"('Men', 'Sports Shoes')",1057,260
0,gender × articleType,"('Men', 'Sunglasses')",412,91
0,gender × articleType,"('Men', 'Suspenders')",28,6
0,gender × articleType,"('Men', 'Sweaters')",134,28
0,gender × articleType,"('Men', 'Sweatshirts')",149,33
0,gender × articleType,"('Men', 'Ties')",145,34
0,gender × articleType,"('Men', 'Tights')",1,0
0,gender × articleType,"('Men', 'Tops')",1,0
0,gender × articleType,"('Men', 'Track Pants')",141,37
0,gender × articleType,"('Men', 'Tracksuits')",19,5
0,gender × articleType,"('Men', 'Trousers')",282,72
0,gender × articleType,"('Men', 'Trunk')",96,23
0,gender × articleType,"('Men', 'Tshirts')",3449,868
0,gender × articleType,"('Men', 'Tunics')",1,0
0,gender × articleType,"('Men', 'Waist Pouch')",1,0
0,gender × articleType,"('Men', 'Waistcoat')",5,1
0,gender × articleType,"('Men', 'Wallets')",277,67
0,gender × articleType,"('Men', 'Watches')",869,236
0,gender × articleType,"('Men', 'Water Bottle')",2,1
0,gender × articleType,"('Unisex', 'Backpacks')",421,105
0,gender × articleType,"('Unisex', 'Basketballs')",9,3
0,gender × articleType,"('Unisex', 'Belts')",7,1
0,gender × articleType,"('Unisex', 'Caps')",95,22
0,gender × articleType,"('Unisex', 'Casual Shoes')",147,39
0,gender × articleType,"('Unisex', 'Cushion Covers')",1,0
0,gender × articleType,"('Unisex', 'Deodorant')",2,1
0,gender × articleType,"('Unisex', 'Duffel Bag')",54,10
0,gender × articleType,"('Unisex', 'Flip Flops')",101,24
0,gender × articleType,"('Unisex', 'Footballs')",5,2
0,gender × articleType,"('Unisex', 'Fragrance Gift Set')",1,0
0,gender × articleType,"('Unisex', 'Free Gifts')",1,0
0,gender × articleType,"('Unisex', 'Handbags')",42,8
0,gender × articleType,"('Unisex', 'Hat')",2,0
0,gender × articleType,"('Unisex', 'Headband')",4,2
0,gender × articleType,"('Unisex', 'Jackets')",1,0
0,gender × articleType,"('Unisex', 'Key chain')",1,0
0,gender × articleType,"('Unisex', 'Laptop Bag')",35,10
0,gender × articleType,"('Unisex', 'Messenger Bag')",21,6
0,gender × articleType,"('Unisex', 'Mobile Pouch')",4,2
0,gender × articleType,"('Unisex', 'Mufflers')",1,0
0,gender × articleType,"('Unisex', 'Perfume and Body Mist')",5,2
0,gender × articleType,"('Unisex', 'Rain Jacket')",1,0
0,gender × articleType,"('Unisex', 'Rucksacks')",8,2
0,gender × articleType,"('Unisex', 'Sandals')",63,17
0,gender × articleType,"('Unisex', 'Scarves')",4,1
0,gender × articleType,"('Unisex', 'Shoe Accessories')",14,4
0,gender × articleType,"('Unisex', 'Shoe Laces')",1,0
0,gender × articleType,"('Unisex', 'Socks')",47,11
0,gender × articleType,"('Unisex', 'Sports Shoes')",30,8
0,gender × articleType,"('Unisex', 'Sunglasses')",95,24
0,gender × articleType,"('Unisex', 'Sweatshirts')",1,0
0,gender × articleType,"('Unisex', 'Swimwear')",4,0
0,gender × articleType,"('Unisex', 'Tablet Sleeve')",1,0
0,gender × articleType,"('Unisex', 'Track Pants')",1,0
0,gender × articleType,"('Unisex', 'Travel Accessory')",6,3
0,gender × articleType,"('Unisex', 'Trolley Bag')",3,0
0,gender × articleType,"('Unisex', 'Tshirts')",48,12
0,gender × articleType,"('Unisex', 'Waist Pouch')",11,3
0,gender × articleType,"('Unisex', 'Wallets')",15,3
0,gender × articleType,"('Unisex', 'Watches')",88,22
0,gender × articleType,"('Unisex', 'Water Bottle')",6,1
0,gender × articleType,"('Unisex', 'Wristbands')",4,1
0,gender × articleType,"('Women', 'Baby Dolls')",2,0
0,gender × articleType,"('Women', 'Backpacks')",27,3
0,gender × articleType,"('Women', 'Bangle')",18,18
0,gender × articleType,"('Women', 'Belts')",176,49
0,gender × articleType,"('Women', 'Blazers')",1,0
0,gender × articleType,"('Women', 'Bra')",202,49
0,gender × articleType,"('Women', 'Bracelet')",28,0
0,gender × articleType,"('Women', 'Briefs')",107,24
0,gender × articleType,"('Women', 'Camisoles')",10,3
0,gender × articleType,"('Women', 'Capris')",80,16
0,gender × articleType,"('Women', 'Caps')",16,3
0,gender × articleType,"('Women', 'Casual Shoes')",215,51
0,gender × articleType,"('Women', 'Churidar')",14,5
0,gender × articleType,"('Women', 'Clutches')",152,37
0,gender × articleType,"('Women', 'Compact')",4,0
0,gender × articleType,"('Women', 'Concealer')",2,0
0,gender × articleType,"('Women', 'Deodorant')",73,15
0,gender × articleType,"('Women', 'Dresses')",190,45
0,gender × articleType,"('Women', 'Duffel Bag')",4,2
0,gender × articleType,"('Women', 'Dupatta')",80,19
0,gender × articleType,"('Women', 'Earrings')",125,80
0,gender × articleType,"('Women', 'Eyeshadow')",2,2
0,gender × articleType,"('Women', 'Flats')",287,69
0,gender × articleType,"('Women', 'Flip Flops')",146,42
0,gender × articleType,"('Women', 'Foundation and Primer')",7,4
0,gender × articleType,"('Women', 'Fragrance Gift Set')",17,2
0,gender × articleType,"('Women', 'Free Gifts')",19,7
0,gender × articleType,"('Women', 'Handbags')",935,233
0,gender × articleType,"('Women', 'Heels')",710,179
0,gender × articleType,"('Women', 'Highlighter and Blush')",4,0
0,gender × articleType,"('Women', 'Innerwear Vests')",1,0
0,gender × articleType,"('Women', 'Ipad')",1,0
0,gender × articleType,"('Women', 'Jackets')",32,12
0,gender × articleType,"('Women', 'Jeans')",138,30
0,gender × articleType,"('Women', 'Jeggings')",18,4
0,gender × articleType,"('Women', 'Jewellery Set')",32,6
0,gender × articleType,"('Women', 'Jumpsuit')",8,2
0,gender × articleType,"('Women', 'Kajal and Eyeliner')",8,3
0,gender × articleType,"('Women', 'Kurta Sets')",49,13
0,gender × articleType,"('Women', 'Kurtas')",1009,257
0,gender × articleType,"('Women', 'Kurtis')",137,33
0,gender × articleType,"('Women', 'Laptop Bag')",8,0
0,gender × articleType,"('Women', 'Leggings')",91,25
0,gender × articleType,"('Women', 'Lip Gloss')",4,1
0,gender × articleType,"('Women', 'Lip Liner')",9,2
0,gender × articleType,"('Women', 'Lip Plumper')",2,1
0,gender × articleType,"('Women', 'Lipstick')",10,0
0,gender × articleType,"('Women', 'Lounge Pants')",14,2
0,gender × articleType,"('Women', 'Lounge Shorts')",7,0
0,gender × articleType,"('Women', 'Lounge Tshirts')",1,0
0,gender × articleType,"('Women', 'Mobile Pouch')",28,6
0,gender × articleType,"('Women', 'Mufflers')",3,4
0,gender × articleType,"('Women', 'Nail Polish')",12,4
0,gender × articleType,"('Women', 'Necklace and Chains')",43,10
0,gender × articleType,"('Women', 'Night suits')",38,6
0,gender × articleType,"('Women', 'Nightdress')",27,7
0,gender × articleType,"('Women', 'Patiala')",19,4
0,gender × articleType,"('Women', 'Pendant')",100,5
0,gender × articleType,"('Women', 'Perfume and Body Mist')",162,39
0,gender × articleType,"('Women', 'Ring')",54,0
0,gender × articleType,"('Women', 'Robe')",2,0
0,gender × articleType,"('Women', 'Salwar')",19,5
0,gender × articleType,"('Women', 'Salwar and Dupatta')",5,1
0,gender × articleType,"('Women', 'Sandals')",1,2
0,gender × articleType,"('Women', 'Sarees')",104,25
0,gender × articleType,"('Women', 'Scarves')",44,7
0,gender × articleType,"('Women', 'Shapewear')",2,0
0,gender × articleType,"('Women', 'Shirts')",186,47
0,gender × articleType,"('Women', 'Shorts')",44,9
0,gender × articleType,"('Women', 'Shrug')",2,0
0,gender × articleType,"('Women', 'Skirts')",64,15
0,gender × articleType,"('Women', 'Socks')",54,13
0,gender × articleType,"('Women', 'Sports Sandals')",26,1
0,gender × articleType,"('Women', 'Sports Shoes')",263,71
0,gender × articleType,"('Women', 'Stockings')",14,8
0,gender × articleType,"('Women', 'Stoles')",62,14
0,gender × articleType,"('Women', 'Sunglasses')",204,60
0,gender × articleType,"('Women', 'Sweaters')",54,18
0,gender × articleType,"('Women', 'Sweatshirts')",40,12
0,gender × articleType,"('Women', 'Swimwear')",8,3
0,gender × articleType,"('Women', 'Tablet Sleeve')",1,0
0,gender × articleType,"('Women', 'Tights')",5,2
0,gender × articleType,"('Women', 'Tops')",940,236
0,gender × articleType,"('Women', 'Track Pants')",58,12
0,gender × articleType,"('Women', 'Travel Accessory')",3,0
0,gender × articleType,"('Women', 'Trousers')",66,11
0,gender × articleType,"('Women', 'Tshirts')",682,169
0,gender × articleType,"('Women', 'Tunics')",119,28
0,gender × articleType,"('Women', 'Umbrellas')",4,1
0,gender × articleType,"('Women', 'Waistcoat')",2,2
0,gender × articleType,"('Women', 'Wallets')",273,69
0,gender × articleType,"('Women', 'Watches')",553,130
0,gender × articleType,"('Men', 'Bracelet')",0,16
0,gender × articleType,"('Men', 'Stoles')",0,1
0,gender × articleType,"('Unisex', 'Jeans')",0,3
0,gender × articleType,"('Unisex', 'Sports Sandals')",0,3
0,gender × articleType,"('Women', 'Ties and Cufflinks')",0,1
0,gender × family_size_bin,"('Boys', '1')",219,48
0,gender × family_size_bin,"('Boys', '2–3')",193,60
0,gender × family_size_bin,"('Boys', '4+')",136,28
0,gender × family_size_bin,"('Girls', '1')",178,47
0,gender × family_size_bin,"('Girls', '2–3')",174,45
0,gender × family_size_bin,"('Girls', '4+')",84,15
0,gender × family_size_bin,"('Men', '1')",8217,2049
0,gender × family_size_bin,"('Men', '2–3')",2683,673
0,gender × family_size_bin,"('Men', '4+')",3303,828
0,gender × family_size_bin,"('Unisex', '1')",1018,257
0,gender × family_size_bin,"('Unisex', '2–3')",199,53
0,gender × family_size_bin,"('Unisex', '4+')",194,45
0,gender × family_size_bin,"('Women', '1')",5618,1392
0,gender × family_size_bin,"('Women', '2–3')",1771,450
0,gender × family_size_bin,"('Women', '4+')",2233,563
0,gender × articleType × family_size_bin,"('Boys', 'Blazers', '1')",1,0
0,gender × articleType × family_size_bin,"('Boys', 'Booties', '1')",1,0
0,gender × articleType × family_size_bin,"('Boys', 'Booties', '2–3')",2,2
0,gender × articleType × family_size_bin,"('Boys', 'Capris', '2–3')",3,2
0,gender × articleType × family_size_bin,"('Boys', 'Capris', '4+')",6,0
0,gender × articleType × family_size_bin,"('Boys', 'Casual Shoes', '1')",11,5
0,gender × articleType × family_size_bin,"('Boys', 'Casual Shoes', '2–3')",6,2
0,gender × articleType × family_size_bin,"('Boys', 'Churidar', '1')",1,0
0,gender × articleType × family_size_bin,"('Boys', 'Clothing Set', '1')",4,0
0,gender × articleType × family_size_bin,"('Boys', 'Flip Flops', '1')",9,3
0,gender × articleType × family_size_bin,"('Boys', 'Flip Flops', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Boys', 'Gloves', '2–3')",4,2
0,gender × articleType × family_size_bin,"('Boys', 'Innerwear Vests', '2–3')",3,0
0,gender × articleType × family_size_bin,"('Boys', 'Jackets', '2–3')",2,2
0,gender × articleType × family_size_bin,"('Boys', 'Jeans', '1')",3,1
0,gender × articleType × family_size_bin,"('Boys', 'Jeans', '2–3')",9,3
0,gender × articleType × family_size_bin,"('Boys', 'Jeans', '4+')",9,0
0,gender × articleType × family_size_bin,"('Boys', 'Kurta Sets', '1')",2,0
0,gender × articleType × family_size_bin,"('Boys', 'Kurtas', '1')",3,0
0,gender × articleType × family_size_bin,"('Boys', 'Kurtas', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Boys', 'Leggings', '1')",3,0
0,gender × articleType × family_size_bin,"('Boys', 'Rompers', '1')",2,0
0,gender × articleType × family_size_bin,"('Boys', 'Rompers', '2–3')",2,2
0,gender × articleType × family_size_bin,"('Boys', 'Sandals', '1')",3,3
0,gender × articleType × family_size_bin,"('Boys', 'Sandals', '2–3')",5,0
0,gender × articleType × family_size_bin,"('Boys', 'Shirts', '1')",13,1
0,gender × articleType × family_size_bin,"('Boys', 'Shirts', '2–3')",17,2
0,gender × articleType × family_size_bin,"('Boys', 'Shirts', '4+')",22,10
0,gender × articleType × family_size_bin,"('Boys', 'Shorts', '1')",14,1
0,gender × articleType × family_size_bin,"('Boys', 'Shorts', '2–3')",16,6
0,gender × articleType × family_size_bin,"('Boys', 'Shorts', '4+')",9,0
0,gender × articleType × family_size_bin,"('Boys', 'Socks', '1')",1,0
0,gender × articleType × family_size_bin,"('Boys', 'Sports Shoes', '1')",2,0
0,gender × articleType × family_size_bin,"('Boys', 'Sweatshirts', '1')",1,1
0,gender × articleType × family_size_bin,"('Boys', 'Trousers', '1')",2,0
0,gender × articleType × family_size_bin,"('Boys', 'Tshirts', '1')",136,33
0,gender × articleType × family_size_bin,"('Boys', 'Tshirts', '2–3')",120,35
0,gender × articleType × family_size_bin,"('Boys', 'Tshirts', '4+')",90,18
0,gender × articleType × family_size_bin,"('Boys', 'Waistcoat', '1')",2,0
0,gender × articleType × family_size_bin,"('Boys', 'Watches', '1')",5,0
0,gender × articleType × family_size_bin,"('Girls', 'Backpacks', '1')",1,0
0,gender × articleType × family_size_bin,"('Girls', 'Booties', '2–3')",4,0
0,gender × articleType × family_size_bin,"('Girls', 'Capris', '1')",4,2
0,gender × articleType × family_size_bin,"('Girls', 'Capris', '2–3')",17,6
0,gender × articleType × family_size_bin,"('Girls', 'Casual Shoes', '1')",8,4
0,gender × articleType × family_size_bin,"('Girls', 'Clothing Set', '1')",2,1
0,gender × articleType × family_size_bin,"('Girls', 'Dresses', '1')",20,4
0,gender × articleType × family_size_bin,"('Girls', 'Dresses', '2–3')",14,8
0,gender × articleType × family_size_bin,"('Girls', 'Dresses', '4+')",8,0
0,gender × articleType × family_size_bin,"('Girls', 'Earrings', '1')",1,0
0,gender × articleType × family_size_bin,"('Girls', 'Flip Flops', '1')",4,0
0,gender × articleType × family_size_bin,"('Girls', 'Flip Flops', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Girls', 'Gloves', '2–3')",4,2
0,gender × articleType × family_size_bin,"('Girls', 'Innerwear Vests', '1')",1,2
0,gender × articleType × family_size_bin,"('Girls', 'Innerwear Vests', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Girls', 'Jeans', '1')",1,1
0,gender × articleType × family_size_bin,"('Girls', 'Jeans', '2–3')",3,0
0,gender × articleType × family_size_bin,"('Girls', 'Jeans', '4+')",8,0
0,gender × articleType × family_size_bin,"('Girls', 'Leggings', '1')",4,1
0,gender × articleType × family_size_bin,"('Girls', 'Leggings', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Girls', 'Leggings', '4+')",9,0
0,gender × articleType × family_size_bin,"('Girls', 'Lehenga Choli', '1')",2,0
0,gender × articleType × family_size_bin,"('Girls', 'Rompers', '1')",2,0
0,gender × articleType × family_size_bin,"('Girls', 'Rompers', '2–3')",2,1
0,gender × articleType × family_size_bin,"('Girls', 'Salwar', '1')",4,0
0,gender × articleType × family_size_bin,"('Girls', 'Sandals', '1')",21,6
0,gender × articleType × family_size_bin,"('Girls', 'Sandals', '2–3')",10,2
0,gender × articleType × family_size_bin,"('Girls', 'Shirts', '1')",1,0
0,gender × articleType × family_size_bin,"('Girls', 'Shorts', '1')",6,2
0,gender × articleType × family_size_bin,"('Girls', 'Shorts', '2–3')",19,5
0,gender × articleType × family_size_bin,"('Girls', 'Skirts', '1')",3,2
0,gender × articleType × family_size_bin,"('Girls', 'Skirts', '2–3')",13,2
0,gender × articleType × family_size_bin,"('Girls', 'Tops', '1')",48,13
0,gender × articleType × family_size_bin,"('Girls', 'Tops', '2–3')",59,14
0,gender × articleType × family_size_bin,"('Girls', 'Tops', '4+')",47,11
0,gender × articleType × family_size_bin,"('Girls', 'Tshirts', '1')",44,9
0,gender × articleType × family_size_bin,"('Girls', 'Tshirts', '2–3')",23,3
0,gender × articleType × family_size_bin,"('Girls', 'Tshirts', '4+')",5,4
0,gender × articleType × family_size_bin,"('Girls', 'Watches', '1')",1,0
0,gender × articleType × family_size_bin,"('Girls', 'Watches', '4+')",7,0
0,gender × articleType × family_size_bin,"('Men', 'Accessory Gift Set', '1')",12,4
0,gender × articleType × family_size_bin,"('Men', 'Accessory Gift Set', '2–3')",17,3
0,gender × articleType × family_size_bin,"('Men', 'Accessory Gift Set', '4+')",45,10
0,gender × articleType × family_size_bin,"('Men', 'Backpacks', '1')",17,4
0,gender × articleType × family_size_bin,"('Men', 'Backpacks', '2–3')",6,0
0,gender × articleType × family_size_bin,"('Men', 'Backpacks', '4+')",13,7
0,gender × articleType × family_size_bin,"('Men', 'Bangle', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Bangle', '4+')",13,0
0,gender × articleType × family_size_bin,"('Men', 'Belts', '1')",131,34
0,gender × articleType × family_size_bin,"('Men', 'Belts', '2–3')",92,24
0,gender × articleType × family_size_bin,"('Men', 'Belts', '4+')",136,26
0,gender × articleType × family_size_bin,"('Men', 'Blazers', '1')",4,1
0,gender × articleType × family_size_bin,"('Men', 'Body Wash and Scrub', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Boxers', '1')",17,3
0,gender × articleType × family_size_bin,"('Men', 'Boxers', '2–3')",10,4
0,gender × articleType × family_size_bin,"('Men', 'Briefs', '1')",204,45
0,gender × articleType × family_size_bin,"('Men', 'Briefs', '2–3')",84,20
0,gender × articleType × family_size_bin,"('Men', 'Briefs', '4+')",61,23
0,gender × articleType × family_size_bin,"('Men', 'Caps', '1')",51,16
0,gender × articleType × family_size_bin,"('Men', 'Caps', '2–3')",19,4
0,gender × articleType × family_size_bin,"('Men', 'Caps', '4+')",4,0
0,gender × articleType × family_size_bin,"('Men', 'Casual Shoes', '1')",900,228
0,gender × articleType × family_size_bin,"('Men', 'Casual Shoes', '2–3')",240,65
0,gender × articleType × family_size_bin,"('Men', 'Casual Shoes', '4+')",292,61
0,gender × articleType × family_size_bin,"('Men', 'Churidar', '1')",4,0
0,gender × articleType × family_size_bin,"('Men', 'Churidar', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Cufflinks', '1')",13,0
0,gender × articleType × family_size_bin,"('Men', 'Cufflinks', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Cufflinks', '4+')",10,13
0,gender × articleType × family_size_bin,"('Men', 'Deodorant', '1')",103,27
0,gender × articleType × family_size_bin,"('Men', 'Deodorant', '2–3')",8,6
0,gender × articleType × family_size_bin,"('Men', 'Deodorant', '4+')",13,0
0,gender × articleType × family_size_bin,"('Men', 'Duffel Bag', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Flip Flops', '1')",250,61
0,gender × articleType × family_size_bin,"('Men', 'Flip Flops', '2–3')",65,15
0,gender × articleType × family_size_bin,"('Men', 'Flip Flops', '4+')",8,2
0,gender × articleType × family_size_bin,"('Men', 'Formal Shoes', '1')",117,28
0,gender × articleType × family_size_bin,"('Men', 'Formal Shoes', '2–3')",69,17
0,gender × articleType × family_size_bin,"('Men', 'Formal Shoes', '4+')",228,58
0,gender × articleType × family_size_bin,"('Men', 'Fragrance Gift Set', '1')",18,7
0,gender × articleType × family_size_bin,"('Men', 'Fragrance Gift Set', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Free Gifts', '1')",9,0
0,gender × articleType × family_size_bin,"('Men', 'Free Gifts', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Free Gifts', '4+')",15,4
0,gender × articleType × family_size_bin,"('Men', 'Gloves', '1')",6,0
0,gender × articleType × family_size_bin,"('Men', 'Handbags', '2–3')",1,2
0,gender × articleType × family_size_bin,"('Men', 'Heels', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Innerwear Vests', '1')",103,25
0,gender × articleType × family_size_bin,"('Men', 'Innerwear Vests', '2–3')",39,9
0,gender × articleType × family_size_bin,"('Men', 'Innerwear Vests', '4+')",16,4
0,gender × articleType × family_size_bin,"('Men', 'Jackets', '1')",96,20
0,gender × articleType × family_size_bin,"('Men', 'Jackets', '2–3')",18,4
0,gender × articleType × family_size_bin,"('Men', 'Jackets', '4+')",6,0
0,gender × articleType × family_size_bin,"('Men', 'Jeans', '1')",72,13
0,gender × articleType × family_size_bin,"('Men', 'Jeans', '2–3')",26,4
0,gender × articleType × family_size_bin,"('Men', 'Jeans', '4+')",109,39
0,gender × articleType × family_size_bin,"('Men', 'Kurtas', '1')",28,6
0,gender × articleType × family_size_bin,"('Men', 'Kurtas', '2–3')",12,0
0,gender × articleType × family_size_bin,"('Men', 'Kurtas', '4+')",5,0
0,gender × articleType × family_size_bin,"('Men', 'Kurtis', '1')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Laptop Bag', '1')",7,2
0,gender × articleType × family_size_bin,"('Men', 'Laptop Bag', '4+')",5,0
0,gender × articleType × family_size_bin,"('Men', 'Lounge Pants', '1')",18,7
0,gender × articleType × family_size_bin,"('Men', 'Lounge Pants', '2–3')",4,0
0,gender × articleType × family_size_bin,"('Men', 'Lounge Shorts', '1')",10,4
0,gender × articleType × family_size_bin,"('Men', 'Lounge Shorts', '2–3')",6,2
0,gender × articleType × family_size_bin,"('Men', 'Messenger Bag', '1')",8,1
0,gender × articleType × family_size_bin,"('Men', 'Messenger Bag', '2–3')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Mufflers', '1')",16,3
0,gender × articleType × family_size_bin,"('Men', 'Mufflers', '2–3')",6,0
0,gender × articleType × family_size_bin,"('Men', 'Nehru Jackets', '1')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Nehru Jackets', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Night suits', '1')",4,3
0,gender × articleType × family_size_bin,"('Men', 'Night suits', '2–3')",2,2
0,gender × articleType × family_size_bin,"('Men', 'Night suits', '4+')",4,0
0,gender × articleType × family_size_bin,"('Men', 'Perfume and Body Mist', '1')",158,44
0,gender × articleType × family_size_bin,"('Men', 'Perfume and Body Mist', '2–3')",48,10
0,gender × articleType × family_size_bin,"('Men', 'Perfume and Body Mist', '4+')",6,0
0,gender × articleType × family_size_bin,"('Men', 'Rain Trousers', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Ring', '4+')",25,0
0,gender × articleType × family_size_bin,"('Men', 'Sandals', '1')",254,58
0,gender × articleType × family_size_bin,"('Men', 'Sandals', '2–3')",71,22
0,gender × articleType × family_size_bin,"('Men', 'Sandals', '4+')",161,36
0,gender × articleType × family_size_bin,"('Men', 'Scarves', '1')",17,6
0,gender × articleType × family_size_bin,"('Men', 'Scarves', '2–3')",5,4
0,gender × articleType × family_size_bin,"('Men', 'Scarves', '4+')",5,0
0,gender × articleType × family_size_bin,"('Men', 'Shirts', '1')",720,178
0,gender × articleType × family_size_bin,"('Men', 'Shirts', '2–3')",494,130
0,gender × articleType × family_size_bin,"('Men', 'Shirts', '4+')",638,160
0,gender × articleType × family_size_bin,"('Men', 'Shoe Accessories', '1')",2,0
