id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
52070,data/raw/teacher/test/images_test/52070.jpg,60.0,80.0,0.75,RGB,JPEG,4525,42a2e8ba9fbfb35e7f3fd1b5d4a8842f3a6d71d54facaee3359150773f041320
52071,data/raw/teacher/test/images_test/52071.jpg,60.0,80.0,0.75,RGB,JPEG,16741,180b2e4266ab88dda73cad59f44bcddeae2c11cd2f3fa4703a53ab00257efa55
52072,data/raw/teacher/test/images_test/52072.jpg,60.0,80.0,0.75,RGB,JPEG,16950,aaa260af2efdf8f98ab8bd7e062524a1624f926bab00fe3834084bce961532ba
52073,data/raw/teacher/test/images_test/52073.jpg,60.0,80.0,0.75,RGB,JPEG,3829,2a5842e3714200cffcb636d83f90f03e1caacd9119760cc7cd76bde6eec63e09
52074,data/raw/teacher/test/images_test/52074.jpg,60.0,80.0,0.75,RGB,JPEG,22575,2279a0eb41cd439265a13670e22a5024ad4833cd1ecaf51bd31f070a51da25b9
52075,data/raw/teacher/test/images_test/52075.jpg,60.0,80.0,0.75,RGB,JPEG,24668,58b6fe070937d5756d3df1ddf62d48a715322af09ca49113abb12aff61b67cf4
52076,data/raw/teacher/test/images_test/52076.jpg,60.0,80.0,0.75,RGB,JPEG,3560,f04c50acba42ea6c195480f26888fb2e8622a3d83a5041134a75c28822e6d748
52077,data/raw/teacher/test/images_test/52077.jpg,60.0,80.0,0.75,RGB,JPEG,23796,4a2756a1372ce2870dedd203d9ca16c849791446c07d832dab8b52cb5a5d8d32
52078,data/raw/teacher/test/images_test/52078.jpg,60.0,80.0,0.75,RGB,JPEG,4148,5cae43d71e311040703844e86f9394e1bc55d42b9953776f09b28428200894aa
52079,data/raw/teacher/test/images_test/52079.jpg,60.0,80.0,0.75,RGB,JPEG,24495,abed5e61b3760eec94e5e2029a70171fccdc1f38d1cff72b956f97726c0e4a07
52080,data/raw/teacher/test/images_test/52080.jpg,60.0,80.0,0.75,RGB,JPEG,24894,1e83cb35db05f65d2af54c04d423b805f3bd28c5764630dce07b6c3a5d91a258
52081,data/raw/teacher/test/images_test/52081.jpg,60.0,80.0,0.75,RGB,JPEG,17600,f0dcf764335550846d82bdea7557d3ef3c199933f12a9a85cc13fb54785aca56
52082,data/raw/teacher/test/images_test/52082.jpg,60.0,80.0,0.75,RGB,JPEG,18406,e210f0db9d4005aa7f7ca8dfed0c1b03c0b498f3eb2167abc1f371c8d9256eef
52083,data/raw/teacher/test/images_test/52083.jpg,60.0,80.0,0.75,RGB,JPEG,4407,aee6eb6e7e2e1bf2b895742a62cc421cd90c75cfe584ee6fc90acc70f32d2fb1
52084,data/raw/teacher/test/images_test/52084.jpg,60.0,80.0,0.75,RGB,JPEG,15710,7ac4f6c1f8623f5ff1452dab82c5435587f987c0caf818569706a23d0fea342f
52085,data/raw/teacher/test/images_test/52085.jpg,60.0,80.0,0.75,RGB,JPEG,6352,e565f092c6f400144033579d49e299e2ba540c7231513dd56802314211655121
52086,data/raw/teacher/test/images_test/52086.jpg,60.0,80.0,0.75,RGB,JPEG,23775,a891be552b5a7d2dce3a8a85136eaf82846b0acfe3e5855a7482c265a1cebd1e
52087,data/raw/teacher/test/images_test/52087.jpg,60.0,80.0,0.75,RGB,JPEG,22060,60da092045909965e4a0617cb4ad54a4fbf997c80d3cdb305d4b74c8bc4c1a96
52088,data/raw/teacher/test/images_test/52088.jpg,60.0,80.0,0.75,RGB,JPEG,3704,82fc3cf89ec7795517678f42245d17ff81019c3ac84b4f4e30ee49d92889e053
52089,data/raw/teacher/test/images_test/52089.jpg,60.0,80.0,0.75,RGB,JPEG,5656,17766e68d1de34f32563a7f0b1c4ea02d1ba46fe5394788b5d2467c5230653f0
52090,data/raw/teacher/test/images_test/52090.jpg,60.0,80.0,0.75,RGB,JPEG,4054,34528fde3681da7698068ba288a05778bb73b2606a8e194a373cf3d14fc982ba
52091,data/raw/teacher/test/images_test/52091.jpg,60.0,80.0,0.75,RGB,JPEG,4584,617d3eda4fc4962b853d23cd31b6d09c6814c3cc6a6e1c6ce2179562c66b919a
52092,data/raw/teacher/test/images_test/52092.jpg,60.0,80.0,0.75,RGB,JPEG,4171,ec6d3e9005bfc4d9928d287ccde433fcfbe8d0290495429bf0e0d96f55105708
52093,data/raw/teacher/test/images_test/52093.jpg,60.0,80.0,0.75,RGB,JPEG,22610,c6c3c6005f93c42929c4dc4dd341c7fc474439976e5287330b9305d3299e9f01
52094,data/raw/teacher/test/images_test/52094.jpg,60.0,80.0,0.75,RGB,JPEG,22772,b433b56f2ce6bb1a64ecca599cb00e783197ecf089323ad4dd18e03fef85f91b
52095,data/raw/teacher/test/images_test/52095.jpg,60.0,80.0,0.75,RGB,JPEG,15078,458391367a94bc1447d6dfa1a8105b78bfb679738ebb1295544cb64a269f76c0
52096,data/raw/teacher/test/images_test/52096.jpg,60.0,80.0,0.75,RGB,JPEG,24116,004f1533c2050769f7de5cf7dd763c6e6d5db8b49e19acee933008146d74accf
52097,data/raw/teacher/test/images_test/52097.jpg,60.0,80.0,0.75,RGB,JPEG,23099,035312138512360c91656c32a599e64897a280fe7be3f17d8ef013069afed3f6
52098,data/raw/teacher/test/images_test/52098.jpg,60.0,80.0,0.75,RGB,JPEG,22531,8f299dbfec781c454a5ace5a1e8882ea9540a656100456a4b7b34393214f3a8f
52099,data/raw/teacher/test/images_test/52099.jpg,60.0,80.0,0.75,RGB,JPEG,26894,102316c7f4ce5d3beca58096518bececdeab2aa1cc3ef58dcb4c0712e8be914d
52100,data/raw/teacher/test/images_test/52100.jpg,60.0,80.0,0.75,RGB,JPEG,3765,ce8a3098b2c3769f88659591b7cd54b08ff81142d935a8c412df73379e145b70
52101,data/raw/teacher/test/images_test/52101.jpg,60.0,80.0,0.75,RGB,JPEG,3871,c29712116783b5fe33a0b536edc6d6f5538b6b37c2e2553dc194e057a8120fac
52102,data/raw/teacher/test/images_test/52102.jpg,60.0,80.0,0.75,RGB,JPEG,3539,4ffcd317303f783f5907a3858eb95d5a53726040a468d6dfc612fdd7bed383da
52103,data/raw/teacher/test/images_test/52103.jpg,60.0,80.0,0.75,RGB,JPEG,21366,eec041a1b3f7454870d02db8a518e94f464e33be98a11485bb2aeb0ec026f791
52104,data/raw/teacher/test/images_test/52104.jpg,60.0,80.0,0.75,RGB,JPEG,27106,74d5f69c69e5552d037e7308a7d26f801a13ad4678bb0f9457d1b6f9adf26927
52105,data/raw/teacher/test/images_test/52105.jpg,60.0,80.0,0.75,RGB,JPEG,3886,8cfee92c9069c5475587dfcdadb9519d9948b1607d87617bba0351ce10ccff10
52106,data/raw/teacher/test/images_test/52106.jpg,60.0,80.0,0.75,RGB,JPEG,2890,a49847c330f42b4660a8ae97146f79e10bc4b0f48f89d7320cc12c2bd93d64b3
52107,data/raw/teacher/test/images_test/52107.jpg,60.0,80.0,0.75,RGB,JPEG,24920,d6dfbedc8419e0d9cb99e2bef0836ba36bd5380d8deab4498fff3cfc0a30e0f3
52108,data/raw/teacher/test/images_test/52108.jpg,60.0,80.0,0.75,RGB,JPEG,17888,0f1e41d89911084aaec97fb5c1e6c3b4567ea7e1e912590bd7f3940237c345ca
52109,data/raw/teacher/test/images_test/52109.jpg,60.0,80.0,0.75,RGB,JPEG,16584,afcebd501021a78755a3921b0bacc8a4c2937e807ff407c8c952614785d4b880
52110,data/raw/teacher/test/images_test/52110.jpg,60.0,80.0,0.75,RGB,JPEG,4106,cbb96583dff681053dda7d886bf50d6cafb7d1c3a7222d5f4adde097259987e0
52111,data/raw/teacher/test/images_test/52111.jpg,60.0,80.0,0.75,RGB,JPEG,27042,6f20f1499762ef6dd64ede3cce893b7e87f9b20916efea0f26320bb758149497
52112,data/raw/teacher/test/images_test/52112.jpg,60.0,80.0,0.75,RGB,JPEG,24511,8ff7e1963c2c7a448d87990f1a92db5dc2dcb5485d85e51198d2f57b5c12d263
52113,data/raw/teacher/test/images_test/52113.jpg,60.0,80.0,0.75,RGB,JPEG,18527,6ee6850eece2d7e573ee7f165807ca958c00da301245ac211e4824efabcb3909
52114,data/raw/teacher/test/images_test/52114.jpg,60.0,80.0,0.75,RGB,JPEG,24638,5342775161f4409ab1a38b53b0e755e49af860b0596de7d581cdcdfe731dade6
52115,data/raw/teacher/test/images_test/52115.jpg,60.0,80.0,0.75,RGB,JPEG,4603,593bdc46ab3856abd4ea6c1b7152d4a2a49cba01b492bc062bc48233a6c02930
52116,data/raw/teacher/test/images_test/52116.jpg,60.0,80.0,0.75,RGB,JPEG,4397,7105997725e7e0d1f91802fb72e0d9ea08d625f1271cc79d29bdc2b228704b40
52117,data/raw/teacher/test/images_test/52117.jpg,60.0,80.0,0.75,RGB,JPEG,3594,996a88301d43e950f0c647766d85bf1cd0bd01e33678302693dc4a671d1adf60
52118,data/raw/teacher/test/images_test/52118.jpg,60.0,80.0,0.75,RGB,JPEG,26028,eb51969b267aad3446625e2e7721ac3c95c06e6794caaad29190290b9473ad42
52119,data/raw/teacher/test/images_test/52119.jpg,60.0,80.0,0.75,RGB,JPEG,3803,de1665aa281473f40f11f22e34e610980aa08d95414556610456894bba6857a2
52120,data/raw/teacher/test/images_test/52120.jpg,60.0,80.0,0.75,RGB,JPEG,18822,8847a0e3859218bc4f5b9fac4a4856c99ae53374184ab313bd62025efbe92338
52121,data/raw/teacher/test/images_test/52121.jpg,60.0,80.0,0.75,RGB,JPEG,3373,f34206c9b0d2667c5b12ec44599f9799a3f9cafc0fe948bc782f295a773cf30d
52122,data/raw/teacher/test/images_test/52122.jpg,60.0,80.0,0.75,RGB,JPEG,12842,ea745935c5593ce36f11221a8026ff9ce867aa683578e95eb5dda4412a1c5a37
52123,data/raw/teacher/test/images_test/52123.jpg,60.0,80.0,0.75,RGB,JPEG,20615,00e05f4a91ac3afc798c7232a0ca991ab357bd518ad8ed72a488768d063e86e9
52124,data/raw/teacher/test/images_test/52124.jpg,60.0,80.0,0.75,RGB,JPEG,20840,b0a2399d6d2415a348eeabe3c9f4ca814c31d34cb7a1c9d2886e8eb747110e44
52125,data/raw/teacher/test/images_test/52125.jpg,60.0,80.0,0.75,RGB,JPEG,3980,5e545c4057364cda11f5ac9f8998d94a7c2710c7163ecf3d7319f9629a91491f
52126,data/raw/teacher/test/images_test/52126.jpg,60.0,80.0,0.75,RGB,JPEG,20135,d37a9432c4cf864513b56fa54f4bec96b8b34e9589f87428d4d2f66a878f916e
52127,data/raw/teacher/test/images_test/52127.jpg,60.0,80.0,0.75,RGB,JPEG,4349,0ea7a42b45bf2afad400d5cb9c17f70648694fb635e05ce07af05e1bb9580476
52128,data/raw/teacher/test/images_test/52128.jpg,60.0,80.0,0.75,RGB,JPEG,19245,c89c7c49a5004da01d37fc1386b0d0d91d836105ad988821da4a94e3a5a4be68
52129,data/raw/teacher/test/images_test/52129.jpg,60.0,80.0,0.75,RGB,JPEG,19435,03e03c9614c74867ec1cd4bd7cea184e4f7414eddaf7bff7022f719422b75ab0
52130,data/raw/teacher/test/images_test/52130.jpg,60.0,80.0,0.75,RGB,JPEG,22309,f07c639b9fae870d753bfb313f9f497e6b546759ed5d1f14a211b13ce93bbe01
52131,data/raw/teacher/test/images_test/52131.jpg,60.0,80.0,0.75,RGB,JPEG,1063,97871cc0eba61ee9b9d0d82aa2f3a9249b3ef63603bb0f280af59ad0b194629b
52132,data/raw/teacher/test/images_test/52132.jpg,60.0,80.0,0.75,RGB,JPEG,20255,a75b916c9af412b3782a9e3f0da9fc14654da2ee7ca7e9946bde58f64511fada
52133,data/raw/teacher/test/images_test/52133.jpg,60.0,80.0,0.75,RGB,JPEG,22122,d4f8a4429a7e0e6be76ca1e057bce137721ac4b546f175701509879ad214b035
52134,data/raw/teacher/test/images_test/52134.jpg,60.0,80.0,0.75,RGB,JPEG,2604,0a596bd3b6585039b934655c8bda0034b127c509f3989ce38f7edbdac83b4ccd
52135,data/raw/teacher/test/images_test/52135.jpg,60.0,80.0,0.75,RGB,JPEG,22377,ea1729bb9399a87d0526328a7761e6fd167d65145f6acbe396ec0fb314ab48c9
52136,data/raw/teacher/test/images_test/52136.jpg,60.0,80.0,0.75,RGB,JPEG,24182,1fd54cdb2576ea4ad258a4651e495cd681e0325dae7b9e2dfef3270c006ae215
52137,data/raw/teacher/test/images_test/52137.jpg,60.0,80.0,0.75,RGB,JPEG,23940,530433696fa955054923956120de69aeb1184f1af7eb1801b007e3ec36463846
52138,data/raw/teacher/test/images_test/52138.jpg,60.0,80.0,0.75,RGB,JPEG,22912,2367118a3fac4857915a2b3cbe5a155cb9fbd3e495474b978239e496a492f93a
52139,data/raw/teacher/test/images_test/52139.jpg,60.0,80.0,0.75,RGB,JPEG,23472,41ead6dd8af109f16fd35e1e604145d7f1328d69716a2a14a79ddeaa184ab4e6
52140,data/raw/teacher/test/images_test/52140.jpg,60.0,80.0,0.75,RGB,JPEG,4343,50a9ab290d41a8789e1addf87fe04d584427883e0c0caef30c75c117e45e8926
52141,data/raw/teacher/test/images_test/52141.jpg,60.0,80.0,0.75,RGB,JPEG,23321,5cbe8db193a2596591550e7c1b571e73b29333b082ff8f055df10b7c7cbb169c
52142,data/raw/teacher/test/images_test/52142.jpg,60.0,80.0,0.75,RGB,JPEG,4428,c743dc412b3e9ee3acad5079652587810a805d9b442fbe44cb73108cb75ca9fd
52143,data/raw/teacher/test/images_test/52143.jpg,60.0,80.0,0.75,RGB,JPEG,4357,0f869c3b4ac50b4d1ba358f11f62e8d71fe3400a35f3ff0dcc1ea4b0aa82dc14
52144,data/raw/teacher/test/images_test/52144.jpg,60.0,80.0,0.75,RGB,JPEG,4294,507c3f26f404f273c079f3c99916851996b79188608c1b2274e0c22d400000a5
52145,data/raw/teacher/test/images_test/52145.jpg,60.0,80.0,0.75,RGB,JPEG,3968,015775638c2bad704531c304e5e54bfec599a51f461edbe2eb8a1f4eb12ebd0b
52146,data/raw/teacher/test/images_test/52146.jpg,60.0,80.0,0.75,RGB,JPEG,5580,1aa7c2d732cc0fc0d46c8a51c8778b1eae914f4fe3ae43e9a9d467d38ac4d676
52147,data/raw/teacher/test/images_test/52147.jpg,60.0,80.0,0.75,RGB,JPEG,22030,a7e8e62f77fbfc96c38957fabbe1a210b6e142aab432902e3039ae216af5f539
52148,data/raw/teacher/test/images_test/52148.jpg,60.0,80.0,0.75,RGB,JPEG,4817,8497b062b37566f8c0a9551649447b3fd5ecd5b65ce365d0c27e97c9b112b2f9
52149,data/raw/teacher/test/images_test/52149.jpg,60.0,80.0,0.75,RGB,JPEG,22872,534b8887dbd9768262e13c7a582a3ed63a1e479a9b89428f4e6c338516e80d3f
52150,data/raw/teacher/test/images_test/52150.jpg,60.0,80.0,0.75,RGB,JPEG,4747,96559f11c47e957f5943109139d16cc542d83a7774ff0ad405fb2264cf061480
52151,data/raw/teacher/test/images_test/52151.jpg,60.0,80.0,0.75,RGB,JPEG,22566,b499112dcd514d494bcf1d0d424b710bde4cfac49aab8e7990f7c9a8913db70d
52153,data/raw/teacher/test/images_test/52153.jpg,60.0,80.0,0.75,RGB,JPEG,16114,7fb1f95793be00446dcbd3540c228dac485ac19bc09f5277303fe27c4c88b1c5
52154,data/raw/teacher/test/images_test/52154.jpg,60.0,80.0,0.75,RGB,JPEG,4463,e3280a3b9e608b9455aaa67348002d2c331aaf1ec89d82d1d27dae10f5f8130d
52155,data/raw/teacher/test/images_test/52155.jpg,60.0,80.0,0.75,RGB,JPEG,24050,cdf111e6cca1f46612f6e9918d7829401a5b80cf2617a2a8dfccb9bbf7c38816
52156,data/raw/teacher/test/images_test/52156.jpg,60.0,80.0,0.75,RGB,JPEG,22611,d33eee4a003b984e0a9cc5be85021b09b7a7a844f0a9e93dfcc7c6128b8aeb18
52157,data/raw/teacher/test/images_test/52157.jpg,60.0,80.0,0.75,RGB,JPEG,23067,54147fc5fafd44bc3fa0a4cf2d8644f9d59570b263041d7fec9de580d7bee3f8
52158,data/raw/teacher/test/images_test/52158.jpg,60.0,80.0,0.75,RGB,JPEG,4084,476a727a7095499aefc409da0b016dcbffee86681b7951f0705b9024908ae216
52159,data/raw/teacher/test/images_test/52159.jpg,60.0,80.0,0.75,RGB,JPEG,5334,da097041edb8ec3b83912efed513d4c55aa2441623e50f19e6433004e4d3c87a
52160,data/raw/teacher/test/images_test/52160.jpg,60.0,80.0,0.75,RGB,JPEG,4191,87659fcc0ad72ca612997203788f4595b62a453037ad7e3db919095f2904528a
52161,data/raw/teacher/test/images_test/52161.jpg,60.0,80.0,0.75,RGB,JPEG,3846,6eebb1ccd1d62da9543ef1c4b8c984cf74d852cdc6f48b0055c1de86ddb4f628
52162,data/raw/teacher/test/images_test/52162.jpg,60.0,80.0,0.75,RGB,JPEG,4170,86476192cefb595dd5b2c2e6376fab3d6cae0f46da712c91b37ee0b1d8c12ab9
52163,data/raw/teacher/test/images_test/52163.jpg,60.0,80.0,0.75,RGB,JPEG,4918,ce7e187891305191cdf78c0c4b31c1b52abf6bdfcfc6122c2a2a9bb191728cee
52164,data/raw/teacher/test/images_test/52164.jpg,60.0,80.0,0.75,RGB,JPEG,4819,154fd236548960c8435326f08cfe8c12324be5a2c8599eb2aa660bc6852ee916
52165,data/raw/teacher/test/images_test/52165.jpg,60.0,80.0,0.75,RGB,JPEG,14492,77856715d59b9ab7bcddd8b584a70c26ab7a5665e40c56da0e4a5c7dc208d76a
52166,data/raw/teacher/test/images_test/52166.jpg,53.0,80.0,0.6625,RGB,JPEG,21240,c490e4ac053fd4ddb269fb2bdcb7f12e1076f225f2c9651b1e71aa57d68b7359
52168,data/raw/teacher/test/images_test/52168.jpg,60.0,80.0,0.75,RGB,JPEG,19100,4c6a469df7554838a0567d950e3548488209c0b439221e7258504d69c34521b3
52169,data/raw/teacher/test/images_test/52169.jpg,60.0,80.0,0.75,RGB,JPEG,17458,ce822bc982348f7503b37e1cdd8ff7c30420060221ba416a25f647d02a2ef0b4
52172,data/raw/teacher/test/images_test/52172.jpg,60.0,80.0,0.75,RGB,JPEG,15887,1ac211e3472a479840f857548781b8195bb2cad971d38f81a9f8e2b4aaa779c6
52173,data/raw/teacher/test/images_test/52173.jpg,60.0,80.0,0.75,RGB,JPEG,17358,9a79a151f69a5db06cd7f04dbbf3a06d0711e047663e01a4aa30519d255ac37c
52176,data/raw/teacher/test/images_test/52176.jpg,60.0,80.0,0.75,RGB,JPEG,21530,24da44fde312f0912bca9f769375282d32db261b5edcb55154fbe55546225794
52177,data/raw/teacher/test/images_test/52177.jpg,60.0,80.0,0.75,RGB,JPEG,16800,0424b4d60424d57f5599bd824ce4ca9bcaa8202865fe35d7e1b11c612d592ee7
52178,data/raw/teacher/test/images_test/52178.jpg,60.0,80.0,0.75,RGB,JPEG,18394,4ef2964c415d44669272b8718b56fb0ec6402c892abc02ceaad9109d1dee62b5
52179,data/raw/teacher/test/images_test/52179.jpg,60.0,80.0,0.75,RGB,JPEG,24360,a4f093876ab0be9a016416ecc136a43e44e7d4ed6b923067a82f5702f20c0d7b
52180,data/raw/teacher/test/images_test/52180.jpg,60.0,80.0,0.75,RGB,JPEG,14890,a2dbe794fffa85558cea9acb9ba862cdbea54115be12764204e7d76e51161f03
52181,data/raw/teacher/test/images_test/52181.jpg,60.0,80.0,0.75,RGB,JPEG,22054,68e08d1116c406ce2274b90e943dd8929d9a4fb0a4a7ce41290eee6badd28ce6
52182,data/raw/teacher/test/images_test/52182.jpg,60.0,80.0,0.75,RGB,JPEG,23035,1d9b5ff5dc43181266203b8b7765a2cad1c5d18e3890720be95b68679837b582
52183,data/raw/teacher/test/images_test/52183.jpg,60.0,80.0,0.75,RGB,JPEG,14198,267c17093e0c8e57087c7729bad67aad1b8378c05c315ad32fc55ce04a9bb3db
52185,data/raw/teacher/test/images_test/52185.jpg,60.0,80.0,0.75,RGB,JPEG,20851,2e3615265f1d9eca78066e81cfc2b1be003e8933aaa0d329c3dd03a4663c86e1
52186,data/raw/teacher/test/images_test/52186.jpg,60.0,80.0,0.75,RGB,JPEG,14478,4fbedb6d393599568805d9eab2345edd3476bb3ee185dfcc50c966058f0c9d18
52187,data/raw/teacher/test/images_test/52187.jpg,60.0,80.0,0.75,RGB,JPEG,12405,b3a53efb1309236a9f9e3b316c2e9059e768179034ef2052b612a42d30dd7060
52190,data/raw/teacher/test/images_test/52190.jpg,60.0,80.0,0.75,RGB,JPEG,3406,a0b3b5d4f205dd036d43af73c358386f80d6f34996fc9ba55f4fffa7667a9787
52191,data/raw/teacher/test/images_test/52191.jpg,60.0,80.0,0.75,RGB,JPEG,19446,5b602a744d312f55c9be0f648b3a3967f52f1f3455685351946943b362f75fac
52193,data/raw/teacher/test/images_test/52193.jpg,60.0,80.0,0.75,RGB,JPEG,14223,a6894c4df205e9c7dc14b301bc065bdf2505302ce3cb5c36ab9042082d7ad6a3
