method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
b1_pretrained_resnet18,teacher,2307,0,0,0,0
b1_pretrained_resnet18,teacher,2336,0,,,
b1_pretrained_resnet18,teacher,2337,0,,,
b1_pretrained_resnet18,teacher,2346,0,,,
b1_pretrained_resnet18,teacher,2351,0,,,
b1_pretrained_resnet18,teacher,2362,0,,,
b1_pretrained_resnet18,teacher,2366,0,,,
b1_pretrained_resnet18,teacher,2369,0,,,
b1_pretrained_resnet18,teacher,2381,0,0,0,0
b1_pretrained_resnet18,teacher,2382,0,,,
b1_pretrained_resnet18,teacher,2391,0,0,0,0
b1_pretrained_resnet18,teacher,2403,0,,,
b1_pretrained_resnet18,teacher,2483,0,,,
b1_pretrained_resnet18,teacher,2484,0,,,
b1_pretrained_resnet18,teacher,2486,0,,,
b1_pretrained_resnet18,teacher,2491,0,,,
b1_pretrained_resnet18,teacher,2496,0,,,
b1_pretrained_resnet18,teacher,2507,0,,,
b1_pretrained_resnet18,teacher,2542,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,2545,0,,,
b1_pretrained_resnet18,teacher,2551,0,,,
b1_pretrained_resnet18,teacher,2552,0,,,
b1_pretrained_resnet18,teacher,2572,0,,,
b1_pretrained_resnet18,teacher,2587,0,,,
b1_pretrained_resnet18,teacher,2602,0,,,
b1_pretrained_resnet18,teacher,2605,0,,,
b1_pretrained_resnet18,teacher,2608,0,,,
b1_pretrained_resnet18,teacher,2615,0,,,
b1_pretrained_resnet18,teacher,2617,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,2630,0,,,
b1_pretrained_resnet18,teacher,2632,0,,,
b1_pretrained_resnet18,teacher,2639,0,,,
b1_pretrained_resnet18,teacher,2647,0,,,
b1_pretrained_resnet18,teacher,2648,0,,,
b1_pretrained_resnet18,teacher,2653,0,,,
b1_pretrained_resnet18,teacher,2663,0,,,
b1_pretrained_resnet18,teacher,2668,0,,,
b1_pretrained_resnet18,teacher,2669,0,,,
b1_pretrained_resnet18,teacher,2694,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,2701,0,,,
b1_pretrained_resnet18,teacher,2706,0,,,
b1_pretrained_resnet18,teacher,2718,0,,,
b1_pretrained_resnet18,teacher,2738,0,,,
b1_pretrained_resnet18,teacher,2766,0,,,
b1_pretrained_resnet18,teacher,2778,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,2786,0,,,
b1_pretrained_resnet18,teacher,2787,0,,,
b1_pretrained_resnet18,teacher,2802,0,,,
b1_pretrained_resnet18,teacher,2803,0,,,
b1_pretrained_resnet18,teacher,2825,0,,,
b1_pretrained_resnet18,teacher,2837,0,,,
b1_pretrained_resnet18,teacher,2844,0,,,
b1_pretrained_resnet18,teacher,2853,0,,,
b1_pretrained_resnet18,teacher,2882,0,,,
b1_pretrained_resnet18,teacher,2892,0,,,
b1_pretrained_resnet18,teacher,2900,0,,,
b1_pretrained_resnet18,teacher,2903,0,,,
b1_pretrained_resnet18,teacher,2922,0,,,
b1_pretrained_resnet18,teacher,2975,0,,,
b1_pretrained_resnet18,teacher,2977,0,,,
b1_pretrained_resnet18,teacher,2979,0,,,
b1_pretrained_resnet18,teacher,2985,0,,,
b1_pretrained_resnet18,teacher,2986,0,,,
b1_pretrained_resnet18,teacher,3017,0,,,
b1_pretrained_resnet18,teacher,3045,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,3046,0,,,
b1_pretrained_resnet18,teacher,3047,0,,,
b1_pretrained_resnet18,teacher,3059,0,,,
b1_pretrained_resnet18,teacher,3061,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,3080,0,,,
b1_pretrained_resnet18,teacher,3082,0,,,
b1_pretrained_resnet18,teacher,3098,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,3107,0,,,
b1_pretrained_resnet18,teacher,3108,0,,,
b1_pretrained_resnet18,teacher,3120,0,,,
b1_pretrained_resnet18,teacher,3135,0,,,
b1_pretrained_resnet18,teacher,3139,0,,,
b1_pretrained_resnet18,teacher,3193,0,,,
b1_pretrained_resnet18,teacher,3211,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,3213,0,,,
b1_pretrained_resnet18,teacher,3227,0,,,
b1_pretrained_resnet18,teacher,3229,0,,,
b1_pretrained_resnet18,teacher,3236,0,,,
b1_pretrained_resnet18,teacher,3239,0,,,
b1_pretrained_resnet18,teacher,3247,0,,,
b1_pretrained_resnet18,teacher,3255,0,,,
b1_pretrained_resnet18,teacher,3260,0,,,
b1_pretrained_resnet18,teacher,3266,0,,,
b1_pretrained_resnet18,teacher,3271,0,,,
b1_pretrained_resnet18,teacher,3272,0,,,
b1_pretrained_resnet18,teacher,3275,0,,,
b1_pretrained_resnet18,teacher,3276,0,,,
b1_pretrained_resnet18,teacher,3280,0,,,
b1_pretrained_resnet18,teacher,3289,0,,,
b1_pretrained_resnet18,teacher,3291,0,0,0,0
b1_pretrained_resnet18,teacher,3307,0,,,
b1_pretrained_resnet18,teacher,3312,0,,,
b1_pretrained_resnet18,teacher,3314,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,3315,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,3318,0,,,
b1_pretrained_resnet18,teacher,3327,0,,,
b1_pretrained_resnet18,teacher,3334,0,,,
b1_pretrained_resnet18,teacher,3342,0,,,
b1_pretrained_resnet18,teacher,3344,0,,,
b1_pretrained_resnet18,teacher,3348,0,,,
b1_pretrained_resnet18,teacher,3352,0,,,
b1_pretrained_resnet18,teacher,3359,0,,,
b1_pretrained_resnet18,teacher,3361,0,,,
b1_pretrained_resnet18,teacher,3362,0,,,
b1_pretrained_resnet18,teacher,3367,0,,,
b1_pretrained_resnet18,teacher,3371,0,,,
b1_pretrained_resnet18,teacher,3390,0,,,
b1_pretrained_resnet18,teacher,3396,0,0,0,0
b1_pretrained_resnet18,teacher,3402,0,,,
b1_pretrained_resnet18,teacher,3404,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,3412,0,,,
b1_pretrained_resnet18,teacher,3418,0,,,
b1_pretrained_resnet18,teacher,3420,0,,,
b1_pretrained_resnet18,teacher,3423,0,,,
b1_pretrained_resnet18,teacher,3432,0,,,
b1_pretrained_resnet18,teacher,3448,0,,,
b1_pretrained_resnet18,teacher,3450,0,,,
b1_pretrained_resnet18,teacher,3458,0,,,
b1_pretrained_resnet18,teacher,3460,0,,,
b1_pretrained_resnet18,teacher,3464,0,,,
b1_pretrained_resnet18,teacher,3472,0,,,
b1_pretrained_resnet18,teacher,3478,0,,,
b1_pretrained_resnet18,teacher,3481,0,0,0,0
b1_pretrained_resnet18,teacher,3496,0,,,
b1_pretrained_resnet18,teacher,3497,0,,,
b1_pretrained_resnet18,teacher,3498,0,,,
b1_pretrained_resnet18,teacher,3506,0,,,
b1_pretrained_resnet18,teacher,3518,0,,,
b1_pretrained_resnet18,teacher,3544,0,,,
b1_pretrained_resnet18,teacher,3547,0,,,
b1_pretrained_resnet18,teacher,3563,0,,,
b1_pretrained_resnet18,teacher,3564,0,,,
b1_pretrained_resnet18,teacher,3571,0,,,
b1_pretrained_resnet18,teacher,3576,0,,,
b1_pretrained_resnet18,teacher,3580,0,,,
b1_pretrained_resnet18,teacher,3583,0,,,
b1_pretrained_resnet18,teacher,3589,0,,,
b1_pretrained_resnet18,teacher,3590,0,,,
b1_pretrained_resnet18,teacher,3592,0,,,
b1_pretrained_resnet18,teacher,3604,0,,,
b1_pretrained_resnet18,teacher,3608,0,,,
b1_pretrained_resnet18,teacher,3617,0,,,
b1_pretrained_resnet18,teacher,3632,0,,,
b1_pretrained_resnet18,teacher,3633,0,,,
b1_pretrained_resnet18,teacher,3635,0,,,
b1_pretrained_resnet18,teacher,3636,0,,,
b1_pretrained_resnet18,teacher,3638,0,,,
b1_pretrained_resnet18,teacher,3649,0,,,
b1_pretrained_resnet18,teacher,3651,0,,,
b1_pretrained_resnet18,teacher,3688,0,,,
b1_pretrained_resnet18,teacher,3699,0,,,
b1_pretrained_resnet18,teacher,3702,0,,,
b1_pretrained_resnet18,teacher,3708,0,,,
b1_pretrained_resnet18,teacher,3710,0,,,
b1_pretrained_resnet18,teacher,3714,0,,,
b1_pretrained_resnet18,teacher,3717,0,,,
b1_pretrained_resnet18,teacher,3720,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,3729,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,3736,0,,,
b1_pretrained_resnet18,teacher,3744,0.59999999999999998,,,
b1_pretrained_resnet18,teacher,3755,0,,,
b1_pretrained_resnet18,teacher,3764,0,,,
b1_pretrained_resnet18,teacher,3768,0,,,
b1_pretrained_resnet18,teacher,3773,0,,,
b1_pretrained_resnet18,teacher,3779,0,,,
b1_pretrained_resnet18,teacher,3782,0,,,
b1_pretrained_resnet18,teacher,3783,0,,,
b1_pretrained_resnet18,teacher,3791,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,3795,0,,,
b1_pretrained_resnet18,teacher,3796,0,,,
b1_pretrained_resnet18,teacher,3805,0,,,
b1_pretrained_resnet18,teacher,3807,0,,,
b1_pretrained_resnet18,teacher,3823,0,,,
b1_pretrained_resnet18,teacher,3832,0,,,
b1_pretrained_resnet18,teacher,3833,0,,,
b1_pretrained_resnet18,teacher,3839,0,,,
b1_pretrained_resnet18,teacher,3849,0,,,
b1_pretrained_resnet18,teacher,3874,0,,,
b1_pretrained_resnet18,teacher,3883,0,,,
b1_pretrained_resnet18,teacher,3885,0,,,
b1_pretrained_resnet18,teacher,3886,0,,,
b1_pretrained_resnet18,teacher,3891,0,,,
b1_pretrained_resnet18,teacher,3895,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,3896,0,,,
b1_pretrained_resnet18,teacher,3898,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,3909,0,,,
b1_pretrained_resnet18,teacher,3912,0,,,
b1_pretrained_resnet18,teacher,3918,0,,,
b1_pretrained_resnet18,teacher,3927,0,,,
b1_pretrained_resnet18,teacher,3953,0,,,
b1_pretrained_resnet18,teacher,3958,0,,,
b1_pretrained_resnet18,teacher,3961,0,,,
b1_pretrained_resnet18,teacher,3969,0,,,
b1_pretrained_resnet18,teacher,3971,0,,,
b1_pretrained_resnet18,teacher,3973,0,,,
b1_pretrained_resnet18,teacher,3982,0,,,
b1_pretrained_resnet18,teacher,3983,0,,,
b1_pretrained_resnet18,teacher,3992,0,,,
b1_pretrained_resnet18,teacher,4002,0,,,
b1_pretrained_resnet18,teacher,4003,0,,,
b1_pretrained_resnet18,teacher,4011,0,,,
b1_pretrained_resnet18,teacher,4017,0,,,
b1_pretrained_resnet18,teacher,4022,0,,,
b1_pretrained_resnet18,teacher,4035,0,,,
b1_pretrained_resnet18,teacher,4038,0,,,
b1_pretrained_resnet18,teacher,4048,0,,,
b1_pretrained_resnet18,teacher,4061,0,,,
b1_pretrained_resnet18,teacher,4062,0,,,
b1_pretrained_resnet18,teacher,4082,0,,,
b1_pretrained_resnet18,teacher,4085,0,,,
b1_pretrained_resnet18,teacher,4086,0,,,
b1_pretrained_resnet18,teacher,4106,0,0,0,0
b1_pretrained_resnet18,teacher,4110,0,,,
b1_pretrained_resnet18,teacher,4113,0,,,
b1_pretrained_resnet18,teacher,4114,0,,,
b1_pretrained_resnet18,teacher,4120,0,,,
b1_pretrained_resnet18,teacher,4121,0,,,
b1_pretrained_resnet18,teacher,4130,0,,,
b1_pretrained_resnet18,teacher,4138,0,,,
b1_pretrained_resnet18,teacher,4160,0,,,
b1_pretrained_resnet18,teacher,4189,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4196,0,,,
b1_pretrained_resnet18,teacher,4203,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4207,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4213,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4215,0.40000000000000002,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4224,0,,,
b1_pretrained_resnet18,teacher,4227,0,,,
b1_pretrained_resnet18,teacher,4228,0,,,
b1_pretrained_resnet18,teacher,4233,0,,,
b1_pretrained_resnet18,teacher,4237,0,,,
b1_pretrained_resnet18,teacher,4240,0,,,
b1_pretrained_resnet18,teacher,4241,0,,,
b1_pretrained_resnet18,teacher,4248,0,,,
b1_pretrained_resnet18,teacher,4253,0,,,
b1_pretrained_resnet18,teacher,4259,0,,,
b1_pretrained_resnet18,teacher,4261,0,,,
b1_pretrained_resnet18,teacher,4262,0,,,
b1_pretrained_resnet18,teacher,4276,0,,,
b1_pretrained_resnet18,teacher,4278,0,,,
b1_pretrained_resnet18,teacher,4293,0,,,
b1_pretrained_resnet18,teacher,4297,0,,,
b1_pretrained_resnet18,teacher,4304,0,,,
b1_pretrained_resnet18,teacher,4313,0,,,
b1_pretrained_resnet18,teacher,4314,0,,,
b1_pretrained_resnet18,teacher,4317,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4331,0,,,
b1_pretrained_resnet18,teacher,4336,0,,,
b1_pretrained_resnet18,teacher,4337,0,,,
b1_pretrained_resnet18,teacher,4339,0,,,
b1_pretrained_resnet18,teacher,4351,0,,,
b1_pretrained_resnet18,teacher,4352,0,,,
b1_pretrained_resnet18,teacher,4353,0,,,
b1_pretrained_resnet18,teacher,4367,0,,,
b1_pretrained_resnet18,teacher,4370,0,,,
b1_pretrained_resnet18,teacher,4373,0,,,
b1_pretrained_resnet18,teacher,4378,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4380,0,,,
b1_pretrained_resnet18,teacher,4381,0,,,
b1_pretrained_resnet18,teacher,4398,0,,,
b1_pretrained_resnet18,teacher,4406,0,,,
b1_pretrained_resnet18,teacher,4409,0,,,
b1_pretrained_resnet18,teacher,4412,0,,,
b1_pretrained_resnet18,teacher,4419,0,,,
b1_pretrained_resnet18,teacher,4421,0,,,
b1_pretrained_resnet18,teacher,4438,0,,,
b1_pretrained_resnet18,teacher,4441,0,,,
b1_pretrained_resnet18,teacher,4444,0,,,
b1_pretrained_resnet18,teacher,4451,0,,,
b1_pretrained_resnet18,teacher,4453,0,,,
b1_pretrained_resnet18,teacher,4455,0,,,
b1_pretrained_resnet18,teacher,4466,0,,,
b1_pretrained_resnet18,teacher,4468,0,,,
b1_pretrained_resnet18,teacher,4469,0,,,
b1_pretrained_resnet18,teacher,4471,0,,,
b1_pretrained_resnet18,teacher,4475,0,,,
b1_pretrained_resnet18,teacher,4482,0,,,
b1_pretrained_resnet18,teacher,4494,0,,,
b1_pretrained_resnet18,teacher,4504,0,,,
b1_pretrained_resnet18,teacher,4507,0,,,
b1_pretrained_resnet18,teacher,4509,0,,,
b1_pretrained_resnet18,teacher,4516,0,,,
b1_pretrained_resnet18,teacher,4521,0,,,
b1_pretrained_resnet18,teacher,4524,0,,,
b1_pretrained_resnet18,teacher,4528,0,,,
b1_pretrained_resnet18,teacher,4536,0,,,
b1_pretrained_resnet18,teacher,4544,0,,,
b1_pretrained_resnet18,teacher,4558,0,,,
b1_pretrained_resnet18,teacher,4567,0,,,
b1_pretrained_resnet18,teacher,4573,0,,,
b1_pretrained_resnet18,teacher,4576,0,,,
b1_pretrained_resnet18,teacher,4580,0,,,
b1_pretrained_resnet18,teacher,4584,0,0,0,0
b1_pretrained_resnet18,teacher,4585,0,,,
b1_pretrained_resnet18,teacher,4590,0.20000000000000001,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4600,0,,,
b1_pretrained_resnet18,teacher,4604,0,,,
b1_pretrained_resnet18,teacher,4621,0,,,
b1_pretrained_resnet18,teacher,4634,0,,,
b1_pretrained_resnet18,teacher,4637,0,,,
b1_pretrained_resnet18,teacher,4638,0,,,
b1_pretrained_resnet18,teacher,4641,0,,,
b1_pretrained_resnet18,teacher,4655,0,,,
b1_pretrained_resnet18,teacher,4658,0,,,
b1_pretrained_resnet18,teacher,4662,0,,,
b1_pretrained_resnet18,teacher,4670,0,,,
b1_pretrained_resnet18,teacher,4677,0,,,
b1_pretrained_resnet18,teacher,4683,0,,,
b1_pretrained_resnet18,teacher,4695,0,,,
b1_pretrained_resnet18,teacher,4699,0,,,
b1_pretrained_resnet18,teacher,4702,0,,,
b1_pretrained_resnet18,teacher,4703,0,,,
b1_pretrained_resnet18,teacher,4712,0,,,
b1_pretrained_resnet18,teacher,4717,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4719,0.20000000000000001,0,0,0
b1_pretrained_resnet18,teacher,4720,0,,,
b1_pretrained_resnet18,teacher,4727,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4732,0,,,
b1_pretrained_resnet18,teacher,4746,0,,,
b1_pretrained_resnet18,teacher,4757,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4769,0,,,
b1_pretrained_resnet18,teacher,4780,0,,,
b1_pretrained_resnet18,teacher,4797,0,,,
b1_pretrained_resnet18,teacher,4798,0,,,
b1_pretrained_resnet18,teacher,4799,0,,,
b1_pretrained_resnet18,teacher,4800,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4803,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4804,0,,,
b1_pretrained_resnet18,teacher,4829,0,0,0,0
b1_pretrained_resnet18,teacher,4854,0,,,
b1_pretrained_resnet18,teacher,4864,0,,,
b1_pretrained_resnet18,teacher,4867,0,,,
b1_pretrained_resnet18,teacher,4880,0.69999999999999996,,,
b1_pretrained_resnet18,teacher,4888,0,,,
b1_pretrained_resnet18,teacher,4889,0,,,
b1_pretrained_resnet18,teacher,4897,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,4906,0,,,
b1_pretrained_resnet18,teacher,4915,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4916,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,4942,0,,,
b1_pretrained_resnet18,teacher,4954,0,,,
b1_pretrained_resnet18,teacher,4965,0,,,
b1_pretrained_resnet18,teacher,4967,0,,,
b1_pretrained_resnet18,teacher,4968,0,,,
b1_pretrained_resnet18,teacher,5004,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,5005,0,,,
b1_pretrained_resnet18,teacher,5008,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,5037,0,,,
b1_pretrained_resnet18,teacher,5043,0,,,
b1_pretrained_resnet18,teacher,5079,0,0,0,0
b1_pretrained_resnet18,teacher,5081,0,0,0,0
b1_pretrained_resnet18,teacher,5101,0,,,
b1_pretrained_resnet18,teacher,5104,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,5116,0,,,
b1_pretrained_resnet18,teacher,5119,0,,,
b1_pretrained_resnet18,teacher,5131,0,,,
b1_pretrained_resnet18,teacher,5133,0,,,
b1_pretrained_resnet18,teacher,5134,0,,,
b1_pretrained_resnet18,teacher,5138,0,,,
b1_pretrained_resnet18,teacher,5170,0,,,
b1_pretrained_resnet18,teacher,5171,0,,,
b1_pretrained_resnet18,teacher,5199,0,,,
b1_pretrained_resnet18,teacher,5210,0,,,
b1_pretrained_resnet18,teacher,5218,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,teacher,5227,0,,,
b1_pretrained_resnet18,teacher,5238,0,,,
b1_pretrained_resnet18,teacher,5240,0,,,
b1_pretrained_resnet18,teacher,5242,0,,,
b1_pretrained_resnet18,teacher,5252,0,,,
b1_pretrained_resnet18,teacher,5253,0,,,
b1_pretrained_resnet18,teacher,5261,0,,,
b1_pretrained_resnet18,teacher,5288,0,,,
b1_pretrained_resnet18,teacher,5290,0,,,
b1_pretrained_resnet18,teacher,5301,0,,,
b1_pretrained_resnet18,teacher,5316,0,0,0,0
b1_pretrained_resnet18,teacher,5317,0,,,
b1_pretrained_resnet18,teacher,5320,0,,,
b1_pretrained_resnet18,teacher,5324,0,,,
b1_pretrained_resnet18,teacher,5327,0,,,
b1_pretrained_resnet18,teacher,5332,0,,,
b1_pretrained_resnet18,teacher,5336,0,,,
b1_pretrained_resnet18,teacher,5352,0,,,
b1_pretrained_resnet18,teacher,5394,0,,,
b1_pretrained_resnet18,teacher,5410,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,5411,0,1,1,0.10000000000000001
b1_pretrained_resnet18,teacher,5436,0,,,
b1_pretrained_resnet18,teacher,5447,0.69999999999999996,,,
b1_pretrained_resnet18,teacher,5449,0,,,
b1_pretrained_resnet18,teacher,5454,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,5466,0,,,
b1_pretrained_resnet18,teacher,5467,0,,,
b1_pretrained_resnet18,teacher,5482,0,,,
b1_pretrained_resnet18,teacher,5485,0,,,
b1_pretrained_resnet18,teacher,5501,0,,,
b1_pretrained_resnet18,teacher,5502,0,,,
b1_pretrained_resnet18,teacher,5515,0.29999999999999999,,,
b1_pretrained_resnet18,teacher,5516,0,,,
b1_pretrained_resnet18,teacher,5544,0,,,
b1_pretrained_resnet18,teacher,5558,0,,,
b1_pretrained_resnet18,teacher,5575,0.40000000000000002,,,
b1_pretrained_resnet18,teacher,5581,0,,,
b1_pretrained_resnet18,teacher,5600,0,,,
b1_pretrained_resnet18,teacher,5627,0,,,
b1_pretrained_resnet18,teacher,5638,0,,,
b1_pretrained_resnet18,teacher,5660,0.20000000000000001,,,
b1_pretrained_resnet18,teacher,5667,0,,,
b1_pretrained_resnet18,teacher,5668,0,,,
b1_pretrained_resnet18,teacher,5669,0,,,
b1_pretrained_resnet18,teacher,5676,0,,,
b1_pretrained_resnet18,teacher,5680,0,,,
b1_pretrained_resnet18,teacher,5683,0,,,
b1_pretrained_resnet18,teacher,5690,0,,,
b1_pretrained_resnet18,teacher,5692,0,,,
b1_pretrained_resnet18,teacher,5704,0,,,
b1_pretrained_resnet18,teacher,5709,0,,,
b1_pretrained_resnet18,teacher,5717,0,,,
b1_pretrained_resnet18,teacher,5742,0,0,0,0
b1_pretrained_resnet18,teacher,5743,0,,,
b1_pretrained_resnet18,teacher,5746,0,,,
b1_pretrained_resnet18,teacher,5751,0,,,
b1_pretrained_resnet18,teacher,5754,0,,,
b1_pretrained_resnet18,teacher,5757,0,,,
b1_pretrained_resnet18,teacher,5763,0,,,
b1_pretrained_resnet18,teacher,5764,0,,,
b1_pretrained_resnet18,teacher,5768,0,,,
b1_pretrained_resnet18,teacher,5771,0,,,
b1_pretrained_resnet18,teacher,5775,0,,,
b1_pretrained_resnet18,teacher,5790,0,,,
b1_pretrained_resnet18,teacher,5806,0,,,
b1_pretrained_resnet18,teacher,5810,0,,,
b1_pretrained_resnet18,teacher,5818,0,,,
b1_pretrained_resnet18,teacher,5819,0,,,
b1_pretrained_resnet18,teacher,5835,0,,,
b1_pretrained_resnet18,teacher,5837,0,,,
b1_pretrained_resnet18,teacher,5842,0,,,
b1_pretrained_resnet18,teacher,5852,0,,,
b1_pretrained_resnet18,teacher,5856,0,,,
b1_pretrained_resnet18,teacher,5866,0,,,
b1_pretrained_resnet18,teacher,5875,0,,,
b1_pretrained_resnet18,teacher,5876,0,,,
b1_pretrained_resnet18,teacher,5896,0,,,
b1_pretrained_resnet18,teacher,5904,0,,,
b1_pretrained_resnet18,teacher,5921,0,,,
