query_articleType,candidate_articleType,count,mean_ndcg_at_10
Tshirts,Jackets,2,0.21457662567014882
Tshirts,Kurtis,2,0.068167538922369542
Tshirts,Perfume and Body Mist,2,0.24890832702259466
Tshirts,Shorts,2,0
Tunics,Dresses,2,0.05600139037879389
Tunics,Shirts,2,0.021285779410405253
Backpacks,Caps,1,0.49251245051493175
Bangle,Bangle,1,0.35895421017163476
Basketballs,Basketballs,1,0.64893157533184664
Blazers,Kurtis,1,0
Boxers,Boxers,1,0.52939560980348388
Boxers,Handbags,1,0
Boxers,Shorts,1,0
Bra,Flip Flops,1,0.088150053301714576
Bra,Tshirts,1,0.15293625714824835
Bracelet,Bangle,1,0.13260508364419593
Bracelet,Shoe Accessories,1,0
Briefs,Shoe Accessories,1,0.17926473178241972
Camisoles,Swimwear,1,0
Camisoles,Tops,1,0.16842717545221192
Capris,Backpacks,1,0
Capris,Leggings,1,0.07336392209936006
Capris,Trousers,1,0
Caps,Night suits,1,0
Churidar,Salwar,1,0.062653411722288638
Clothing Set,Deodorant,1,0
Clutches,Mobile Pouch,1,0.055022941574520048
Deodorant,Handbags,1,0.10900820726621221
Dresses,Belts,1,0.14334596739450362
Dresses,Dupatta,1,0.19883611643158369
Dresses,Kurta Sets,1,0
Dresses,Shorts,1,0.28981275271779527
Dresses,Tshirts,1,0
Duffel Bag,Wallets,1,0.25615213859675573
Earrings,Deodorant,1,0.46065020313324229
Flats,Casual Shoes,1,0.088798739491055975
Flats,Dresses,1,0.086593316674113074
Flats,Sports Sandals,1,0
Flip Flops,Flats,1,0.27297805035198719
Flip Flops,Sports Shoes,1,0
Footballs,Footballs,1,0.52148310238909257
Formal Shoes,Sandals,1,0.069431221936777282
Foundation and Primer,Basketballs,1,0
Fragrance Gift Set,Duffel Bag,1,0
Free Gifts,Laptop Bag,1,0
Free Gifts,Sarees,1,0.2458053074216261
Free Gifts,Sunglasses,1,0
Handbags,Caps,1,0
Handbags,Flats,1,0
Handbags,Mobile Pouch,1,0
Handbags,Sports Shoes,1,0
Handbags,Tops,1,0
Handbags,Travel Accessory,1,0
Handbags,Watches,1,0.25284102718517748
Hat,Hat,1,0.61314719276545837
Headband,Headband,1,0.48401862918875027
Heels,Sports Sandals,1,0.37445921701963564
Innerwear Vests,Dresses,1,0.18625662605832996
Innerwear Vests,Tops,1,0.044491792865689779
Jeans,Capris,1,0.24890832702259466
Jeans,Leggings,1,0.47857137761523455
Jeans,Night suits,1,0
Jeans,Shorts,1,0
Jeggings,Jeans,1,0.28361315709780693
Jeggings,Jeggings,1,0.14982420171299152
Jeggings,Trousers,1,0
Jewellery Set,Pendant,1,0.11366150026645366
Jumpsuit,Tracksuits,1,0
Kajal and Eyeliner,Handbags,1,0
Kajal and Eyeliner,Kajal and Eyeliner,1,0.56378845769022568
Key chain,Wallets,1,0
Kurta Sets,Sarees,1,0.15445080225357138
Kurtas,Dupatta,1,0.35814372275148409
Kurtas,Jackets,1,0.44731180687412497
Kurtas,Nightdress,1,0.47520914587291962
Kurtas,Shirts,1,0.31557216393067361
Kurtas,Swimwear,1,0.26353360325837122
Kurtis,Shirts,1,0.28078305268625803
Laptop Bag,Messenger Bag,1,0.039199134489337671
Laptop Bag,Wallets,1,0
Leggings,Churidar,1,0.27423134307256558
Leggings,Jeggings,1,0.16921740368789551
Leggings,Shorts,1,0
Leggings,Skirts,1,0.075698670548005026
Leggings,Trousers,1,0.21026001589162324
Lip Gloss,Lip Gloss,1,0.87567698271889494
Lip Liner,Lip Liner,1,0.58907743392667833
Lounge Pants,Capris,1,0.10218331334064326
Lounge Pants,Jeans,1,0
Lounge Pants,Shorts,1,0
Lounge Pants,Track Pants,1,0.17236740644084636
Lounge Shorts,Jeans,1,0
Messenger Bag,Messenger Bag,1,0.22009176629808019
Messenger Bag,Wallets,1,0
Mobile Pouch,Handbags,1,0
Mobile Pouch,Wallets,1,0
Necklace and Chains,Jewellery Set,1,0.043537813281256159
Necklace and Chains,Pendant,1,0.24309789328476908
Nehru Jackets,Sweaters,1,0
Nightdress,Dresses,1,0
Nightdress,Kurtas,1,0
Nightdress,Night suits,1,0.1100458831490401
Patiala,Leggings,1,0
Patiala,Lounge Pants,1,0.060614569639142094
Patiala,Patiala,1,0.78198358546757563
Patiala,Salwar,1,0.17366667134799182
Pendant,Bangle,1,0.078398268978675342
Pendant,Kajal and Eyeliner,1,0.39170347105873204
Pendant,Lip Liner,1,0
Pendant,Perfume and Body Mist,1,0.32776097292662437
Perfume and Body Mist,Backpacks,1,0
Perfume and Body Mist,Basketballs,1,0.031810394099475864
Perfume and Body Mist,Handbags,1,0
Perfume and Body Mist,Innerwear Vests,1,0.4498289803137826
Rain Jacket,Tshirts,1,0
Rompers,Rompers,1,0.94785573515344212
Rucksacks,Rucksacks,1,0.19976560228398868
Salwar and Dupatta,Salwar and Dupatta,1,0.49352327967774812
Sarees,Night suits,1,0.094788364369550793
Scarves,Tshirts,1,0
Shirts,Jackets,1,0.24890832702259466
Shirts,Kurtis,1,0.11840371077358892
Shirts,Sports Shoes,1,0.23875220160403454
Shirts,Sweaters,1,0.43859769843391361
Shoe Accessories,Clothing Set,1,0
Shorts,Boxers,1,0.45141747955497674
Shorts,Leggings,1,0
Shrug,Tops,1,0
Skirts,Capris,1,0.088798739491055975
Skirts,Dresses,1,0.36837563413888724
Skirts,Tops,1,0
Socks,Earrings,1,0
Socks,Pendant,1,0
Socks,Shorts,1,0.1100458831490401
Socks,Track Pants,1,0.069431221936777282
Socks,Trunk,1,0
Sports Sandals,Casual Shoes,1,0
Sports Sandals,Flip Flops,1,0
Sports Shoes,Backpacks,1,0.039199134489337671
Sports Shoes,Bracelet,1,0.22716217481924805
Sports Shoes,Socks,1,0
Stockings,Stockings,1,0.64476149411742878
Stoles,Kurtas,1,0.069431221936777282
Stoles,Mufflers,1,0.064525771509844954
Stoles,Scarves,1,0
Stoles,Tops,1,0.064256042983181549
Sunglasses,Free Gifts,1,0.4593853387877373
Sweaters,Jackets,1,0.034715610968388641
Sweaters,Kurtas,1,0.13886244387355456
Swimwear,Swimwear,1,0.35895421017163476
Swimwear,Tops,1,0.11381311447980799
Tablet Sleeve,Wallets,1,0
Ties,Free Gifts,1,0.069431221936777282
Tights,Stockings,1,0
Tops,Bra,1,0.17010317160287544
Tops,Handbags,1,0.031810394099475864
Tops,Innerwear Vests,1,0
Tops,Nightdress,1,0.47993005044570375
Tops,Sarees,1,0
Tops,Skirts,1,0.14498868258010594
Tops,Sweatshirts,1,0.17936519370547874
Tracksuits,Salwar,1,0.39715679013317784
Travel Accessory,Travel Accessory,1,0.12222609441075941
Trousers,Capris,1,0
Trousers,Shorts,1,0.066526005067864505
Trousers,Skirts,1,0.19058020410933821
Trunk,Boxers,1,0.13886244387355456
Tshirts,Kurtas,1,0
Tshirts,Socks,1,0
Tshirts,Tunics,1,0
Tunics,Nightdress,1,0
Tunics,Sweaters,1,0
Waist Pouch,Handbags,1,0.13150106356477176
Waist Pouch,Wallets,1,0
Waistcoat,Waistcoat,1,0.42838543210841201
Waistcoat,Wallets,1,0
Wallets,Accessory Gift Set,1,0
Wallets,Duffel Bag,1,0.13175847688434633
Wallets,Laptop Bag,1,0.11041428151639367
Wallets,Trunk,1,0.034715610968388641
Watches,Free Gifts,1,0.63946748317632907
Watches,Kurta Sets,1,0.37840548783583816
Water Bottle,Water Bottle,1,0.32391343968871883
Wristbands,Wristbands,1,0.42188156608798116
