id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
1616,0.7544251084327698,0.0014400472864508629,0.0036308588460087776,2.660689006006578e-06,2.235079591628164e-05,5.34260991003066e-08,8.739885743125342e-06,0.24046990275382996,3.526243688156683e-07,Casual
1621,0.3090914189815521,1.526896880932327e-06,0.0002367904526181519,1.1013427865691483e-05,3.030192146979971e-06,5.249080913927173e-06,0.00013872927229385823,0.6872944235801697,0.0032178391702473164,Sports
1624,0.8399277329444885,9.248028800357133e-05,0.042285189032554626,3.1797317205928266e-05,0.0050284042954444885,0.0003190804272890091,0.000300095125567168,0.10382405668497086,0.008191150613129139,Casual
1634,0.8289951086044312,6.265577781050524e-07,0.029566306620836258,3.471756645012647e-05,0.033724427223205566,2.887006189666863e-07,5.662157036567805e-07,0.10766798257827759,9.96056041913107e-06,Casual
1641,0.035656217485666275,2.685669642232824e-07,1.0725322681537364e-05,3.5049222901761823e-07,7.928714906846324e-10,8.440850685076384e-09,5.506877087668727e-08,0.9643324017524719,2.9927011979680174e-08,Sports
1644,0.2497665286064148,2.3240867449203506e-05,0.00010305978503311053,1.654837433306966e-05,1.2581922419485636e-05,1.0105249970138175e-07,1.433804719397358e-08,0.7500771284103394,8.386463719034509e-07,Sports
1657,0.029699254781007767,8.864926015483832e-10,7.811804607626982e-06,2.527667852803006e-08,9.063772952663807e-13,2.253520747785842e-08,2.430120638052813e-08,0.970292866230011,1.7009364583486786e-08,Sports
1727,0.9305604696273804,4.8923764552455395e-05,0.0006345504662021995,4.879552943748422e-05,0.0002732743159867823,5.2184575906721875e-05,0.0005663571646437049,0.06779088824987411,2.4579001546953805e-05,Casual
1754,0.5020232796669006,1.7078835298889317e-05,0.007325043901801109,0.00020750152179971337,0.00042944622691720724,0.00018117505533155054,0.001659770030528307,0.48059335350990295,0.0075633227825164795,Casual
1757,0.8935864567756653,1.6584223772042606e-07,0.003675474552437663,7.075317398630432e-07,8.339135092683136e-06,1.0760211353044724e-06,0.002128958236426115,0.10031409561634064,0.00028469430981203914,Casual
1760,0.9158694744110107,7.746917617623694e-06,0.002144617959856987,5.471573786053341e-06,3.30124530592002e-05,1.5174846339505166e-05,0.0019058879697695374,0.07857248932123184,0.0014461696846410632,Casual
1788,0.1730934977531433,1.1329387916703126e-06,0.000518505577929318,5.3917897702149276e-08,6.243810446449061e-08,1.0285447160640615e-06,1.641056041989941e-05,0.8263691663742065,7.056969764107635e-08,Sports
1793,0.7735906839370728,0.009136317297816277,0.012368028052151203,4.3125282900291495e-06,0.0008734686998650432,3.23037056659814e-05,0.10199965536594391,0.007888107560575008,0.09410706162452698,Casual
1798,0.5660330653190613,3.0725807391718263e-06,0.0057460470125079155,5.78869716605368e-08,1.1923020792892203e-05,3.049184016390427e-08,3.0107117709121667e-05,0.4281756579875946,9.571287762355496e-09,Casual
1801,0.7072597742080688,4.082163650309667e-05,9.868370398180559e-05,5.301018973113969e-06,1.449598016733944e-06,1.473426709708292e-05,4.658763259612897e-07,0.29230353236198425,0.00027528012287802994,Casual
1802,0.49078601598739624,5.072145540907513e-06,0.015007169917225838,0.002889834577217698,3.110018587904051e-05,0.0006561973132193089,0.00042529290658421814,0.46397092938423157,0.026228364557027817,Casual
1806,0.6352688074111938,2.6451789381098934e-06,0.0006643960950896144,0.00014620735601056367,3.5029211176151875e-07,0.0005938420654274523,0.00040219337097369134,0.34732335805892944,0.015598233789205551,Casual
1845,0.9446505308151245,5.560544195759576e-06,0.00036350416485220194,5.960284283901274e-07,0.0006306994473561645,3.338146825626609e-07,0.0008335068123415112,0.05351367965340614,1.6092523082988919e-06,Casual
1848,0.8006085753440857,1.4726089148098254e-06,0.00162336730863899,4.024591078177764e-07,0.00023055379278957844,2.734515760494105e-07,0.00011198884021723643,0.19742287695407867,4.009149279227131e-07,Casual
1859,0.9535779356956482,0.003800379578024149,0.0013939854688942432,2.248850796604529e-05,0.0004277374246157706,1.6551357475691475e-06,1.2302512004680466e-05,0.04076119512319565,2.2851613721286412e-06,Casual
1862,0.9839465618133545,0.0009999824687838554,0.0001135331331170164,2.767421563021344e-07,3.527895751176402e-05,1.1683659977279603e-06,5.199294173507951e-05,0.014851035550236702,6.572488331357818e-08,Casual
1871,0.9840907454490662,8.564033123548143e-06,0.0002332775911781937,6.0708131854880776e-09,2.214690721302759e-05,2.660192066628042e-09,0.001733364537358284,0.013911878690123558,9.154660141064141e-09,Casual
1877,0.9140134453773499,2.12762151932111e-05,0.011339154094457626,2.3397922177537112e-07,0.00012928507931064814,1.9740934931178344e-06,0.007553865667432547,0.06693898141384125,1.693878289188433e-06,Casual
1882,0.7999929785728455,8.088765753200278e-05,4.484712553676218e-05,6.071250936656725e-06,6.592973704755423e-07,1.3095473150315229e-08,1.3163395351512008e-07,0.1998744010925293,4.7286420112868655e-08,Casual
1889,0.9187090992927551,1.4142166946840007e-05,0.0012566517107188702,1.3731954595641582e-07,1.8563545154393069e-06,4.7272976644308073e-08,7.681193892494775e-06,0.08001023530960083,1.7607277413844713e-07,Casual
1904,0.3625392019748688,3.9294442103710026e-05,0.0013889288529753685,1.1035899660782889e-06,7.602773257531226e-05,2.5001921244438563e-07,2.9068084472783084e-07,0.6359544396400452,3.2624890877741564e-07,Sports
1909,0.03564223647117615,4.6076795001681603e-07,0.0008703262428753078,1.0703917752152847e-07,1.178570755655528e-06,2.914403296472301e-07,1.1633546819211915e-06,0.9634079933166504,7.626476872246712e-05,Sports
1918,0.7842072248458862,0.0012756019132211804,0.003389613702893257,4.606586662703194e-05,0.025768335908651352,2.0068616777280113e-06,0.0002183748729294166,0.18496081233024597,0.00013196752115618438,Casual
1923,0.43610304594039917,0.00032257355633191764,0.006975577212870121,1.1688060112646781e-05,2.4048509658314288e-05,0.0008722162456251681,0.000196615161257796,0.555416464805603,7.780660962453112e-05,Sports
1932,0.7963777184486389,0.012626249343156815,0.006566817872226238,8.83440297911875e-05,0.00044588782475329936,0.0016077423933893442,0.016498660668730736,0.16475266218185425,0.0010358910076320171,Casual
1938,0.8411160111427307,0.0007498414488509297,0.00010958717030007392,2.018202758335974e-05,0.00021377085067797452,1.793383859194364e-07,1.1611030004132772e-06,0.15778793394565582,1.3078457641313435e-06,Casual
1986,0.9439048767089844,0.002903985558077693,0.004606311675161123,1.6502732478329563e-06,0.03400648385286331,1.2860672882197832e-07,2.611167928989744e-06,0.01457347720861435,5.145529939909466e-07,Casual
1988,0.9658393263816833,0.008442617952823639,0.006730521563440561,0.00013573600153904408,0.0012839724076911807,4.034742232761346e-05,2.43033173319418e-06,0.017477501183748245,4.752034874400124e-05,Casual
1990,0.9071881175041199,0.008789255283772945,0.0015093558467924595,2.1240482965367846e-05,0.06269203871488571,2.069638185275835e-06,1.8738966218734276e-06,0.01979297772049904,3.093749683102942e-06,Casual
1991,0.9571784138679504,0.0003547573578543961,1.8266413462697528e-05,9.670812914919225e-07,0.0020885413978248835,7.559827963632415e-08,1.4589983665658224e-09,0.04035903140902519,3.343276944178797e-08,Casual
1996,0.6057824492454529,5.135425817570649e-05,0.005257344804704189,8.688100905374085e-08,1.5691638282078202e-06,1.1531353294458313e-07,0.00013454809959512204,0.38877153396606445,1.0349427839173586e-06,Casual
2006,0.7801340818405151,0.00010123007086804137,0.0014942788984626532,1.0222006494586822e-06,4.926511610392481e-05,2.395668552424013e-08,3.0616869480581954e-05,0.2181892991065979,6.62755965663564e-08,Casual
2023,0.4732123017311096,4.449182961252518e-05,0.004953274503350258,6.015095550537808e-07,5.252763003227301e-05,8.702718901076878e-08,0.00022871601686347276,0.5215058326721191,2.1200171431701165e-06,Sports
2034,0.8649585247039795,0.00013322141603566706,0.03896339237689972,7.075757821439765e-06,0.0021698162890970707,1.129011252487544e-05,0.0028355096001178026,0.09090392291545868,1.7366643078275956e-05,Casual
2037,0.5681437849998474,2.9526561775128357e-05,0.0023899187799543142,4.1404425132895994e-07,3.153528814436868e-05,3.4098195555998245e-07,6.388566544046625e-05,0.42934030294418335,2.443609048441431e-07,Casual
2041,0.7894046306610107,1.94615640793927e-05,0.007818810641765594,3.4387312553008087e-07,9.721591050038114e-05,7.87998288842573e-08,7.172025652835146e-05,0.20258729159832,4.940725375490729e-07,Casual
2044,0.2416086047887802,0.00036711012944579124,0.02391638420522213,2.3390971648495906e-07,4.5450615289155394e-05,1.8391257583516563e-07,0.004628337919712067,0.7294335961341858,7.49971960090079e-08,Sports
2045,0.45729202032089233,5.072664862382226e-05,0.03692377358675003,1.7190661765198456e-06,0.00016653134662192315,2.534775148888002e-06,0.002517448039725423,0.5030406713485718,4.513634394243127e-06,Sports
2046,0.6620529294013977,1.834877548390068e-05,0.015293163247406483,1.0923512405724978e-07,4.5164531911723316e-05,1.3295174028371548e-07,0.00022598855139221996,0.32236403226852417,7.303351878817921e-08,Casual
2056,0.959269642829895,1.917170811793767e-05,0.015198715031147003,1.0672621009177874e-08,5.707445325242588e-06,3.2190604315474047e-07,0.010722817853093147,0.014783002436161041,5.486480176841724e-07,Casual
2057,0.6217264533042908,0.00047955632908269763,0.026620734483003616,5.306566436047433e-06,0.00015686557162553072,8.490757750223565e-07,0.0009794150246307254,0.3500288724899292,1.9856820472341496e-06,Casual
2059,0.8871244788169861,5.186526686884463e-05,0.00589413195848465,1.7668763518940978e-07,3.530945468810387e-05,1.9673483109272638e-07,0.0008821325027383864,0.10601166635751724,8.72145946573255e-08,Casual
2060,0.7139925360679626,2.5875620849546976e-05,0.005679999478161335,1.0398375138720439e-07,2.161817974410951e-05,1.3344612170840264e-07,0.0003473652177490294,0.27993226051330566,2.0872901984603232e-07,Casual
2096,0.9713979363441467,0.004374985583126545,0.001012663939036429,1.2498982869146857e-05,0.00012023542512906715,3.218693223061564e-07,0.010753348469734192,0.012241659685969353,8.641142630949616e-05,Casual
2109,0.36260396242141724,0.002270385390147567,0.01516746450215578,7.691920473007485e-06,4.774139597429894e-05,0.00011917905794689432,0.00016902694187592715,0.6196027398109436,1.1818176062661223e-05,Sports
2116,0.3785999119281769,0.009412993676960468,0.031063593924045563,4.392348273540847e-05,0.0007113317842595279,0.0006648326525464654,0.0018804436549544334,0.5772807598114014,0.00034221773967146873,Sports
2147,0.7685726881027222,7.175774499046383e-07,1.3001879324292531e-06,8.140024192471174e-07,4.231496930628964e-08,1.5741337400232425e-10,1.8241116950257208e-11,0.2314244657754898,5.311794892826072e-10,Casual
2148,0.9713873863220215,1.5119120178042067e-07,4.067039117217064e-05,9.040324044917725e-10,3.9491163117411077e-10,7.554607633908361e-11,3.594261244188601e-08,0.028571756556630135,1.388549386582838e-09,Casual
2159,0.7526223659515381,0.002497022273018956,0.0003597747709136456,1.6102518202387728e-05,3.0397437512874603e-05,1.1777489135056385e-06,0.0019377073040232062,0.2418411821126938,0.0006942615727894008,Casual
2180,0.7669811844825745,1.224225609774976e-08,4.794584924638912e-07,9.210356921585117e-09,2.512813956911941e-09,8.747869095770966e-11,3.5514952401172195e-07,0.2330179661512375,6.767544163954753e-11,Casual
2184,0.9438835382461548,6.643643246206921e-06,0.00029823012300767004,1.4861120689602103e-07,1.735803948577086e-06,1.9082975200035435e-08,1.2622023859876208e-05,0.05579710006713867,2.987139779975223e-08,Casual
2190,0.3451744019985199,5.952252104179934e-05,0.0017848194111138582,2.85089015505946e-07,3.594862573663704e-05,1.0371481948823202e-06,0.0011956951348111033,0.6517481803894043,9.934213096585154e-08,Sports
2191,0.18243592977523804,0.001178774400614202,0.006783877033740282,1.9002856177507965e-08,2.8931578981428174e-06,1.4077357946007396e-07,0.0002968067128676921,0.8093015551567078,5.0682398722301514e-08,Sports
2193,0.10309493541717529,0.00124211551155895,0.018863452598452568,1.3155968758837844e-08,5.429307066151523e-07,1.7881711755762808e-06,0.00023968298046384007,0.8765555620193481,1.8947540638691862e-06,Sports
2194,0.6528708338737488,0.00043424777686595917,0.0013347127242013812,5.8678877394413576e-05,0.00012156389857409522,2.5477287636022083e-05,4.060228093294427e-05,0.3450578451156616,5.6017950555542484e-05,Casual
2195,0.43069037795066833,5.5886266636662185e-05,0.450554221868515,2.8734126189533526e-08,1.2047345080645755e-05,8.52945595397614e-06,0.0024861590936779976,0.1161925196647644,1.3772020679425623e-07,Formal
2197,0.21212975680828094,2.3536036678706296e-05,0.0012996533187106252,2.89461877400754e-06,1.0120778597411118e-06,1.0324920367565937e-06,5.811513119624578e-07,0.7865408658981323,6.191328907334537e-07,Sports
2201,0.6039699912071228,2.7347019567969255e-05,0.0026086498983204365,2.929545553342905e-05,0.00037041030009277165,4.040847215946997e-06,4.512759915087372e-06,0.39297330379486084,1.2397947102726903e-05,Casual
2204,0.8159033060073853,2.50666221290885e-06,0.006389548536390066,1.148824503616197e-05,0.00010763176396721974,1.707477395029855e-06,6.062120974092977e-07,0.177582785487175,3.0746920742785733e-07,Casual
2210,0.3345448970794678,5.974986925139092e-05,0.0010839469032362103,1.3484457667800598e-05,4.3258871301077306e-05,5.494254310178803e-06,6.666402896371437e-06,0.6642348766326904,7.636976988578681e-06,Sports
2220,0.6228001713752747,1.5092028604613006e-07,0.03139311820268631,0.0010407489025965333,6.702922837575898e-05,3.0599781894125044e-05,6.21673243585974e-05,0.343613862991333,0.0009921755408868194,Casual
2233,0.5395807027816772,3.6463674746300967e-07,0.0013237515231594443,0.0013936791801825166,2.910828698077239e-06,7.744877621007618e-06,2.878696534480696e-07,0.4572438895702362,0.0004466321843210608,Casual
2238,0.996708869934082,1.8482678569853306e-05,3.104298684775131e-06,8.573282457291498e-07,6.2381091083807405e-06,2.164061152143404e-05,6.073718031984754e-05,0.0031786381732672453,1.407705440215068e-06,Casual
2242,0.14092817902565002,8.157511183526367e-05,0.00020674899860750884,9.322174264525529e-06,0.00017971883062273264,1.8171194824390113e-06,1.2596474334714003e-06,0.8585456013679504,4.5748191041639075e-05,Sports
2247,0.8895021080970764,1.4488234683085466e-06,0.012312434613704681,1.0126863259074526e-07,0.002599000232294202,7.896296096987498e-07,0.0008087662281468511,0.09477495402097702,3.879847270127357e-07,Casual
2257,0.9341862797737122,6.61124701650806e-08,4.546149739326211e-06,3.75323194745647e-09,1.3257407545097522e-06,2.1861821242197266e-09,9.160998502011353e-07,0.0658068060874939,9.363481545676677e-09,Casual
2259,0.39801648259162903,0.0017590796342119575,0.0009444854222238064,3.8760732422815636e-05,0.0010754448594525456,1.9107781099592103e-06,1.0033439139078837e-05,0.5981093645095825,4.4397293095244095e-05,Sports
2271,0.021780777722597122,5.6800772085807694e-08,5.240353218027849e-08,8.579716563872353e-07,1.0326698385298982e-09,6.7874985146265665e-12,3.1945110687031826e-15,0.9782183766365051,3.2145165002051e-11,Sports
2273,0.015119979158043861,1.0167350410483778e-05,5.921528440921975e-07,5.568536494138243e-07,5.193792951274645e-09,2.1032184882585625e-09,1.2599155659737127e-12,0.9848686456680298,8.497774928173385e-09,Sports
2299,0.1187395304441452,0.00011033412010874599,0.0005106738535687327,1.5745401924505131e-06,2.3138472897699103e-05,2.2596263079321943e-05,1.4543402357958257e-05,0.8804979920387268,7.969115540618077e-05,Sports
2307,0.04706304147839546,1.566127684782259e-05,0.0018200608901679516,4.9145079117352e-08,8.953681458478968e-07,1.4570924804502283e-06,4.141498720855452e-06,0.9510924816131592,2.2773106138629373e-06,Sports
2336,0.8564756512641907,1.905093995446805e-05,0.006803759373724461,1.7239376859379263e-07,0.00024139913148246706,8.747637281203424e-08,0.007537409197539091,0.1289217472076416,7.461803761543706e-07,Casual
2337,0.6460793018341064,2.451699947414454e-05,0.00016156717902049422,1.2984645536562311e-07,3.921706138498848e-06,1.4131940062611648e-09,1.447081012884155e-05,0.3537161350250244,1.2588960984771802e-08,Casual
2346,0.24946828186511993,0.008355727419257164,3.743869820027612e-05,0.00014817308692727238,9.826789755607024e-05,3.111884780082619e-06,9.168283554572554e-08,0.7418825626373291,6.380668310157489e-06,Sports
2351,0.3149578869342804,6.71768347615398e-08,7.64742071623914e-05,7.594589988002554e-05,3.2849214903762913e-08,4.014261139673181e-05,9.914028851198964e-07,0.684727668762207,0.00012076405982952565,Sports
2362,0.8461809158325195,0.0031266799196600914,0.0058679175563156605,0.00019933239673264325,0.004766849335283041,0.0019852868281304836,0.000867150432895869,0.13444362580776215,0.0025621713139116764,Casual
2366,0.805632472038269,7.126957643777132e-05,0.000535926257725805,1.6163527106982656e-05,5.89214832871221e-05,3.98509728256613e-05,8.103044820018113e-06,0.1922406107187271,0.001396588166244328,Casual
2369,0.835364818572998,6.895423894093256e-07,0.024411190301179886,5.2243794925743714e-05,7.087495305313496e-06,2.9326241929084063e-05,0.002819849643856287,0.13526633381843567,0.0020485420245677233,Casual
2381,0.798288881778717,6.76904346619267e-06,0.1444239765405655,5.087421595817432e-05,5.75368721911218e-05,2.4147155272657983e-05,0.015619947575032711,0.04072117432951927,0.0008067007292993367,Casual
2382,0.22868871688842773,2.4178129365282075e-07,0.6496013402938843,1.083133520296542e-05,1.1678975170070771e-05,2.210213824582752e-05,0.022689223289489746,0.09847590327262878,0.0004999784869141877,Formal
2391,0.7628589272499084,2.1321698113752063e-06,0.13477985560894012,5.6792694522300735e-05,3.887071579811163e-05,8.43466114019975e-05,0.014127959497272968,0.0866963192820549,0.0013548341812565923,Casual
2403,0.5946782827377319,1.5193831131909974e-05,0.011689728125929832,2.671745960469707e-06,6.108253728598356e-05,5.773296720690269e-07,5.327222424966749e-06,0.3935459554195404,1.2115212939534103e-06,Casual
2483,0.9485579133033752,0.00014747954264748842,0.0005419754888862371,8.36114395497134e-06,0.0018276215996593237,3.965889845858328e-06,1.5451964827661868e-06,0.048909250646829605,1.8652283415576676e-06,Casual
2484,0.9491211771965027,5.722062996937893e-05,3.52278038917575e-05,8.701346700945578e-07,2.765694989648182e-05,3.575803191324667e-07,1.0817691187270384e-09,0.050757598131895065,2.3325761322467997e-09,Casual
2486,0.9526644945144653,0.008011256344616413,0.003046199679374695,3.636947076302022e-05,0.00038369023241102695,1.1994334272458218e-06,1.8354865460423753e-05,0.035832203924655914,6.10793767918949e-06,Casual
2491,0.15344104170799255,5.000790042686276e-05,1.466119442739e-06,1.814430288504809e-05,2.6730080548986734e-07,6.116782080844985e-10,1.5510785711381203e-10,0.8464890122413635,2.1940664840514046e-09,Sports
2496,0.5668982863426208,2.438989383790613e-07,0.0005276320152916014,0.0001863565994426608,4.7316566451627295e-06,2.7021933419746347e-05,6.799953098379774e-06,0.4312296509742737,0.001119340886361897,Casual
2507,0.564803421497345,2.544287553973845e-07,0.012129584327340126,0.0003745589347090572,5.3565559937851503e-05,0.0009322562254965305,0.0009061052114702761,0.41112232208251953,0.009677993133664131,Casual
2542,0.6127729415893555,4.5776891965942923e-07,0.039933305233716965,0.0005961536662653089,9.690344086266123e-06,0.00022271760099101812,0.00022417806030716747,0.3375750184059143,0.008665593340992928,Casual
2545,0.8289228677749634,0.002456455025821924,0.0003737090446520597,0.004891279153525829,0.15823794901371002,0.0013239157851785421,2.191261955886148e-06,0.0030123693868517876,0.0007792130927555263,Casual
2551,0.9836317300796509,0.005499084945768118,0.0025301920250058174,0.0005174673860892653,0.00573459779843688,0.0001181029001600109,2.86531158053549e-05,0.0014032177859917283,0.000537030806299299,Casual
2552,0.9905569553375244,0.00029430791619233787,0.002331850351765752,2.1065849068691023e-05,0.004512764513492584,0.0001177274898509495,5.1156461267964914e-05,0.001569027896039188,0.0005450416938401759,Casual
2572,0.7064688205718994,0.011985019780695438,0.07975571602582932,1.0161954378418159e-05,0.011106329970061779,9.242198575520888e-05,0.0008329917909577489,0.1897469311952591,1.558002850288176e-06,Casual
2587,0.9428472518920898,0.0036036313977092505,0.009918415918946266,1.0072301392938243e-06,0.0074485973455011845,5.942079610576911e-07,0.001148877083323896,0.035023484379053116,8.067740964179393e-06,Casual
2602,0.9755941033363342,0.0037494529969990253,0.00015460263239219785,3.4639006116776727e-06,0.0011946943122893572,1.8818942407961003e-05,6.046386147318117e-07,0.01928323693573475,8.933337767302874e-07,Casual
2605,0.8670324087142944,0.000780313101131469,0.008385061286389828,9.28992164972442e-07,0.005413206294178963,1.5477857573387155e-07,4.305697530071484e-06,0.11838364601135254,4.801350783623093e-08,Casual
2608,0.9178863167762756,3.61855789776655e-08,0.00035675711114890873,2.4597205992904492e-05,4.576781265086538e-08,2.0862500605289824e-05,2.378808130742982e-05,0.08157195895910263,0.00011566466855583712,Casual
2615,0.029813161119818687,4.849901529269118e-07,0.0008124416344799101,2.2115749231943482e-07,1.4064444258110598e-06,1.6164527494311187e-07,7.481715329049621e-06,0.9693567752838135,7.83799714554334e-06,Sports
2617,0.04033755883574486,1.7475425920565613e-05,3.91935236621066e-06,4.650840764952591e-06,2.0497918740147725e-07,3.754591659799189e-08,8.29629837051371e-11,0.9596355557441711,5.828931648466096e-07,Sports
2630,0.9904526472091675,0.0026123709976673126,0.0006044064066372812,0.0004696445830632001,0.00024246670363936573,0.00012915510160382837,6.357514848787105e-06,0.0054656872525811195,1.7290058167418465e-05,Casual
2632,0.5207231044769287,5.221063474891707e-07,0.001545939245261252,0.0001939261273946613,2.734824136041425e-07,0.00018343928968533874,0.00017170420323964208,0.47606343030929565,0.0011176497209817171,Casual
2639,0.7707452178001404,3.2141313113243086e-06,0.01058343518525362,0.003475966164842248,2.0322808268247172e-05,0.00015880253340583295,6.859727000119165e-05,0.21375425159931183,0.0011903241975232959,Casual
2647,0.9137988090515137,0.0005068819737061858,4.63621518065338e-06,2.2688684111926705e-05,0.08457154780626297,1.0131738235941157e-05,2.9551631541835377e-07,0.00023363303625956178,0.0008514490909874439,Casual
2648,0.9893150329589844,1.3675727359441225e-06,0.0008833844913169742,3.550516680661531e-08,3.4307865917071467e-06,3.459290454088659e-08,1.9064779053223901e-06,0.009768440388143063,2.625136221467983e-05,Casual
2653,0.9532871842384338,4.656516102841124e-05,1.1461213034635875e-05,1.939765525094117e-06,6.829993253631983e-06,0.00011755145533243194,1.5348268789239228e-05,0.04610118642449379,0.0004119174263905734,Casual
2663,0.9963585734367371,0.00021150476823095232,6.343817949527875e-05,5.071176929050125e-06,0.00023447374405805022,9.35184107220266e-06,5.679109744960442e-05,0.003028054488822818,3.275292328908108e-05,Casual
2668,0.6988644003868103,1.3425438737613149e-05,0.0002329976559849456,3.859487378576887e-07,0.000495075830258429,1.3789475872272305e-07,4.985318469152844e-08,0.300393283367157,2.6761847493617097e-07,Casual
2669,0.9860767126083374,0.00035402385401539505,0.00031238177325576544,7.003494602031424e-07,0.012608871795237064,1.7413412933819927e-06,0.0003546767693478614,0.00023905228590592742,5.180424705031328e-05,Casual
2694,0.4448680281639099,4.912381882604677e-06,1.4149547951092245e-06,0.000252000754699111,1.5520961824222468e-05,1.3865354198117075e-08,2.650115543678666e-11,0.5548579096794128,2.234899056929862e-07,Sports
2701,0.6356604099273682,0.0003713881887961179,0.00020711190882138908,4.3726060539484024e-05,6.851190846646205e-05,1.1130111943202792e-07,2.3314046249112153e-09,0.3636484146118164,3.155350327688211e-07,Casual
2706,0.6674966812133789,0.00011711433035088703,0.00018511783855501562,1.631958002690226e-05,2.4992123144329526e-05,2.496616843927768e-06,1.0535475780670822e-07,0.332150399684906,6.790573934267741e-06,Casual
2718,0.20830008387565613,4.834374749407289e-07,5.464274363475852e-05,0.0007430986734107137,0.0003547300002537668,2.1012846573853494e-08,4.0368906134569116e-11,0.790545642375946,1.3401555634118267e-06,Sports
2738,0.7094438076019287,0.00024539322475902736,0.013564547523856163,6.746408320879027e-09,1.8710886173778363e-09,1.0033428310407544e-07,4.5188315311861516e-09,0.27674564719200134,5.299848453432787e-07,Casual
2766,0.857226550579071,6.256274355109781e-05,0.0016186295542865992,1.897518927762576e-06,0.00012214742309879512,1.3609152347271447e-06,0.000540145265404135,0.1404252052307129,1.5422659771502367e-06,Casual
2778,0.8611201643943787,3.2614370866212994e-05,0.00043969613034278154,4.3465056478453334e-06,1.362121452075371e-06,6.3380536374779695e-09,3.384908495718264e-07,0.13840119540691376,2.894481667681248e-07,Casual
2786,0.921316385269165,9.443364979233593e-05,0.005575128365308046,2.0109487195441034e-06,2.914924334618263e-05,1.3575703405876993e-06,1.9750883438973688e-05,0.07296133041381836,4.891697358289093e-07,Casual
2787,0.7549743056297302,0.0010247795144096017,0.06940153241157532,5.308772233547643e-05,0.004479524679481983,0.0029221761506050825,0.0017105699516832829,0.16519542038440704,0.0002385294937994331,Casual
2802,0.9879249334335327,0.0028276732191443443,0.007970241829752922,1.6601287597950432e-06,0.00038211047649383545,0.0002600406005512923,0.00029856510809622705,0.0003328354796394706,1.8572358158053248e-06,Casual
2803,0.9821197390556335,0.0006755583453923464,0.009272562339901924,4.950353741151048e-06,0.0010131211020052433,0.00017145925085060298,0.0012359177926555276,0.005502038169652224,4.693815753853414e-06,Casual
2825,0.7088215351104736,0.0020603127777576447,0.0290445014834404,6.0398564528441057e-05,0.00027297978522256017,0.00013531933655031025,0.01385292038321495,0.24569274485111237,5.9266400057822466e-05,Casual
2837,0.986041247844696,0.004617873579263687,0.0033223952632397413,3.458816991042113e-06,0.00042047782335430384,7.11503453203477e-05,0.00047671966603957117,0.005029807332903147,1.6966998373391107e-05,Casual
