id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
1793,0.9116398096084595,0.009013290517032146,0.0005450389580801129,0.000719105068128556,0.001571427914313972,0.0052292984910309315,0.010670353658497334,0.0004947760025970638,0.06011686474084854,Casual
1798,0.9595728516578674,1.595440966839501e-11,0.0004479254421312362,7.262255508067028e-07,1.931833139678929e-06,1.6923941075219773e-06,1.4126970199868083e-05,0.03996036946773529,3.472870275800233e-07,Casual
1801,0.579738438129425,1.9741521839478082e-07,7.841480353931729e-09,3.3403405268472852e-06,1.3625970495922957e-05,3.592115535866469e-05,2.6349378003942547e-06,0.4198262095451355,0.0003796875535044819,Casual
1802,0.44822078943252563,2.4372056941501796e-05,0.00025973987067118287,0.0002721297787502408,0.00031721912091597915,0.00037930579856038094,0.000384398183086887,0.5420286655426025,0.00811341218650341,Sports
1806,0.9519116282463074,5.855025847267825e-06,6.10289498581551e-06,5.364934986573644e-05,1.5043052371765953e-05,0.00017741951160132885,0.00024514502729289234,0.04145364835858345,0.006131455302238464,Casual
1845,0.9999486207962036,3.2769271740562544e-09,5.586620055453295e-09,1.7245005778931954e-07,1.3977916751173325e-05,1.5422314163515694e-06,1.6873889762791805e-05,7.694136911595706e-06,1.1079926480306312e-05,Casual
1848,0.9920399188995361,2.71279191110807e-07,8.77783179475955e-08,2.7167441203346243e-06,3.079310044995509e-05,6.0943184507777914e-05,1.2042971320624929e-05,0.0077570038847625256,9.626226528780535e-05,Casual
1859,0.9999303817749023,2.2944369959532196e-07,2.049602585429966e-07,9.467337918067642e-07,1.3930872228229418e-05,9.130375474342145e-06,3.03694787362474e-06,3.42302409990225e-05,7.875245501054451e-06,Casual
1862,0.9999959468841553,3.286272942659707e-08,1.2565408269438194e-08,3.731129183393023e-08,3.690494168040459e-07,8.383756266994169e-07,2.2704680304741487e-06,1.0875331213355821e-07,4.015399213130877e-07,Casual
1871,0.9974263310432434,6.59574766359583e-07,3.1350646167993546e-05,4.51298456027871e-06,0.0001235297677339986,2.8846885470557027e-05,0.0022945343516767025,5.4914318752707914e-05,3.528897650539875e-05,Casual
1877,0.9997836947441101,4.146323284714981e-10,8.218420362027246e-07,2.745566121120646e-07,1.0482333891559392e-05,9.439481800654903e-07,8.812497253529727e-05,0.0001138360530603677,1.963739123311825e-06,Casual
1882,0.9775308966636658,1.3410949434300434e-11,5.855294027412583e-11,3.49765549856329e-08,2.2815973466094874e-07,2.3471120869089646e-07,2.443676372365644e-08,0.022468483075499535,1.4702271755595575e-07,Casual
1889,0.9999865293502808,1.7067600588047127e-12,1.9073853607665114e-10,2.3182082919959157e-09,5.769841493474814e-09,3.15884101098618e-08,6.601005253514813e-08,1.3328358363651205e-05,2.885614236447509e-08,Casual
1904,0.14742150902748108,2.130835091707084e-10,4.003556597353963e-09,3.9240586602318217e-07,5.210934887145413e-06,4.364138021628605e-06,4.448941695045505e-07,0.8525599241256714,8.122945473587606e-06,Sports
1909,0.0002089820773107931,2.8155261233564488e-08,1.8664696455061858e-08,4.340913406508662e-08,1.1283115775029273e-08,1.3566456118496717e-06,2.730475330281479e-07,0.9997814297676086,7.864518920541741e-06,Sports
1918,0.9062343239784241,1.4865897355775815e-05,2.986809249705402e-06,2.1644671505782753e-05,0.0004909448325634003,0.0001494927128078416,7.915859896456823e-06,0.09270718693733215,0.0003707001742441207,Casual
1923,0.15306058526039124,0.0013320533325895667,0.019454659894108772,0.000382618309231475,0.0007484793895855546,0.0020806763786822557,0.01638464443385601,0.8044341802597046,0.0021221137139946222,Sports
1932,0.41578298807144165,0.0003709056763909757,4.216220077069011e-06,5.235231583355926e-05,0.0010924420785158873,0.0007554542389698327,0.0008070102776400745,0.5803452134132385,0.0007894135196693242,Sports
1938,0.9997807145118713,2.8199431767461647e-07,1.4319055940958947e-09,2.561932603839523e-07,4.5068345571053214e-06,1.0134461263078265e-05,1.2030718608002644e-06,0.00019053752475883812,1.2362319466774352e-05,Casual
1986,0.9580209851264954,0.00023806316312402487,5.589788997895084e-06,3.717274375958368e-05,0.0030335215851664543,0.0012141679180786014,0.0002452103071846068,0.03663269802927971,0.0005726643721573055,Casual
1988,0.9953321814537048,6.573274731636047e-05,1.3511905763152754e-06,7.332943823712412e-06,0.00031565772951580584,0.00042087072506546974,5.730794782721205e-06,0.003819518955424428,3.158515028189868e-05,Casual
1990,0.9977042078971863,5.82389475312084e-06,2.8861499231425114e-05,9.89677027973812e-06,0.0015139919705688953,0.00015185281517915428,0.00012279789370950311,0.0003568190732039511,0.00010577304055914283,Casual
1991,0.9766037464141846,1.6569122180953855e-06,1.223792082782893e-06,4.877688752458198e-06,0.001546739600598812,0.00018837061361409724,2.9686212656088173e-05,0.021526111289858818,9.752243204275146e-05,Casual
1996,0.9455970525741577,4.14065056020263e-07,5.604653779300861e-06,1.334460193902487e-05,0.0001951402664417401,0.0001141678512794897,0.00018729337898548692,0.053650762885808945,0.00023625825997442007,Casual
2006,0.500749409198761,8.38746050391137e-09,1.2778804148183553e-06,5.554650670092087e-06,6.130045949248597e-05,2.1169560568523593e-05,0.0001576063223183155,0.49898603558540344,1.756508572725579e-05,Casual
2023,0.05052243173122406,1.4074431398114484e-08,1.164836116451795e-09,3.898928468970553e-07,1.989482370845508e-06,1.1346215615049005e-05,1.1160452686453937e-06,0.9494437575340271,1.908975355036091e-05,Sports
2034,0.9972018003463745,4.287373123190719e-09,0.0005839901277795434,5.579023309110198e-06,0.0003459478903096169,1.9560706277843565e-05,0.00019078403420280665,0.0016138876089826226,3.834829112747684e-05,Casual
2037,0.99903404712677,1.5956993948407217e-08,1.6579015493789484e-08,3.864765290018113e-07,1.9571571101550944e-06,7.695469321333803e-06,2.453631395837874e-06,0.0009411994251422584,1.231286114489194e-05,Casual
2041,0.9946708083152771,1.03386158141483e-12,2.5628231981045246e-08,3.2884333478477856e-08,1.7586455669516e-07,1.7518728157028818e-07,3.1670629141444806e-07,0.0053283958695828915,1.62121594371456e-07,Casual
2044,0.8268246054649353,5.35108179988697e-09,0.00017030551680363715,6.05989089308423e-06,0.00017467455472797155,1.4176360309647862e-05,0.0004993297043256462,0.17229287326335907,1.789662019291427e-05,Casual
2045,0.6270274519920349,4.42773018249909e-09,1.1619870292634005e-06,2.9807099508616375e-06,6.42136947135441e-05,1.9721694116014987e-05,1.6954192687990144e-05,0.37284353375434875,2.3911252355901524e-05,Casual
2046,0.05844372883439064,6.8812147820118685e-12,1.4182726772560272e-05,3.598258331294346e-07,2.9298823847057065e-06,7.457535389221448e-07,8.402618732361589e-06,0.9415286779403687,9.3266226031119e-07,Sports
2056,0.9997683167457581,8.323302984336589e-12,5.031871808114374e-08,8.593757172548067e-08,1.7291898757321178e-06,1.891035026346799e-07,3.2112297049025074e-05,0.00019635612261481583,1.091295985133911e-06,Casual
2057,0.6941648721694946,2.3428694539973094e-09,5.542860037621722e-08,8.323726774506213e-07,2.8349972126306966e-05,5.050033450970659e-06,4.97373832786252e-07,0.30579832196235657,2.0077379758731695e-06,Casual
2059,0.9909440279006958,3.3497529750015076e-10,4.320857627249097e-08,1.9116696137189138e-07,1.0857709185074782e-06,1.6284375305986032e-06,6.09890366831678e-06,0.00904551800340414,1.4209066421244643e-06,Casual
2060,0.9806219339370728,4.888806581782035e-10,3.849193319638289e-07,4.161573485816916e-07,3.430905735513079e-06,2.7977837362413993e-06,1.9610040908446535e-05,0.01934686489403248,4.502414412854705e-06,Casual
2096,0.9993996620178223,2.752534840055887e-07,3.06028766772215e-07,1.0947069313260727e-06,4.859317050431855e-05,1.2148142559453845e-05,0.0004614870122168213,1.391481646351167e-06,7.501985965063795e-05,Casual
2109,0.0002811115118674934,6.111870731739799e-11,3.039818352590373e-08,2.6955346399404334e-08,9.464279315807289e-08,3.5567168765737733e-07,2.2852370662462818e-08,0.9997183680534363,2.6391212770704442e-08,Sports
2116,0.008991653099656105,1.2949647043569712e-06,5.283150585455587e-06,2.668222350621363e-06,3.431972800171934e-05,0.00010184846178162843,2.695918055906077e-06,0.9908493757247925,1.0852910236280877e-05,Sports
2147,0.985418438911438,6.7449466151225934e-12,2.2580029607359767e-16,2.59948018666023e-09,2.0474097084388632e-07,1.581337301104213e-07,3.156212624588761e-09,0.014580730348825455,4.728922817776038e-07,Casual
2148,0.9993628859519958,2.211205885060963e-09,2.9936112696304917e-05,7.357694471465948e-07,8.505567166139372e-06,1.7220240806636866e-06,0.0005799601785838604,6.8578278842323925e-06,9.521931133349426e-06,Casual
2159,0.9899673461914062,7.309925553755647e-09,1.0078005061586737e-06,5.510099981620442e-06,6.696294440189376e-05,3.784478394663893e-05,9.213967132382095e-05,0.00960482470691204,0.0002244671486550942,Casual
2180,0.9981649518013,6.01009381693586e-14,4.4150796164659986e-14,9.250157306794904e-10,7.731199014315848e-10,1.748848887928034e-08,6.5332264043149735e-09,0.0018351114122197032,4.772434181177232e-08,Casual
2184,0.9999909400939941,2.3601209875323548e-09,1.812046485083485e-10,2.1649274373203298e-08,1.5468083702785407e-08,5.986584596939792e-07,1.9358492409082828e-07,7.642560376552865e-06,6.35182573205384e-07,Casual
2190,0.36594343185424805,1.7321725920282915e-07,0.0021344139240682125,6.547058728756383e-05,0.0006935754790902138,0.00011259242455707863,0.002824340481311083,0.6281042695045471,0.0001216861855937168,Sports
2191,0.40984493494033813,9.355525253340602e-05,0.00034764071460813284,7.569734589196742e-05,0.0010547152487561107,0.0016274995869025588,0.0022304614540189505,0.5842558145523071,0.00046960398321971297,Sports
2193,0.020389355719089508,1.2735485199755203e-07,0.1309645175933838,1.8679327695281245e-05,3.135880979243666e-05,0.00013450397818814963,0.0010433003772050142,0.8474037051200867,1.4417039892578032e-05,Sports
2194,0.49087339639663696,1.727905996062873e-08,1.2173876351440072e-09,3.9437753684978816e-07,8.226803629440838e-07,2.0713083358714357e-05,1.3125479370046378e-07,0.5090972185134888,7.3568667176004965e-06,Sports
2195,0.9765213131904602,6.430346810581966e-10,0.0019502774812281132,5.8990749494114425e-06,2.7407841116655618e-05,3.344776632729918e-05,0.0003442823654040694,0.021103009581565857,1.441899894416565e-05,Casual
2197,0.07994735240936279,3.0611693180304655e-09,8.494956738047676e-09,2.1990253173953533e-07,1.6360161225748016e-06,3.2454283882543677e-06,6.86848522946093e-07,0.9200425148010254,4.288036507205106e-06,Sports
2201,0.4198489487171173,4.349214677290547e-08,4.36289671057466e-09,9.202464070767746e-07,2.27588589041261e-06,3.3538697607582435e-05,5.653707830788335e-07,0.5800939798355103,1.9659792087622918e-05,Sports
2204,0.6485859155654907,5.16475161249641e-11,0.00021661174832843244,2.7962539661530172e-06,2.641089122334961e-05,1.6026671801228076e-05,3.12394076900091e-05,0.35111311078071594,7.781585736665875e-06,Casual
2210,0.29072505235671997,5.400732305815836e-09,3.250675284505178e-10,3.004226698521961e-07,1.1674953839246882e-06,1.490505655965535e-05,1.1428232937760185e-07,0.7092525959014893,5.825586868013488e-06,Sports
2220,0.9074479937553406,8.406382221437525e-06,7.376520807156339e-05,9.109317761613056e-05,1.951104604813736e-05,0.0002517466782592237,0.0005997924599796534,0.07868871837854385,0.012819132767617702,Casual
2233,0.9295337796211243,1.2803682238882175e-06,8.183079103218915e-07,3.0213735954021104e-05,9.843857696978375e-05,0.00011812291631940752,1.4973882571212016e-05,0.06655176728963852,0.003650629660114646,Casual
2238,0.9999628067016602,9.447852789890021e-06,5.792640145330097e-09,9.583920501654575e-08,7.931060395094391e-07,1.2237815099069849e-05,2.954958063128288e-06,5.439319011202315e-06,6.244238193175988e-06,Casual
2242,0.6102662682533264,1.1181717241015576e-07,7.150694614210806e-07,6.518376267194981e-06,8.139082638081163e-05,5.413459075498395e-05,9.355183465231676e-06,0.389486700296402,9.479638538323343e-05,Casual
2247,0.9942697286605835,3.283563698719405e-10,3.368583202245645e-05,1.3916778698330745e-06,0.00015235677710734308,1.837414174588048e-06,8.980498387245461e-05,0.0054409801959991455,1.0188011401623953e-05,Casual
2257,0.07468844950199127,1.9516519955686817e-08,1.1526152254859312e-10,5.163316245671012e-07,7.88123143138364e-05,6.381398998200893e-05,4.70234954264015e-06,0.9248965978622437,0.00026698855799622834,Sports
2259,0.00665269372984767,7.17975353836664e-07,1.3110258123560925e-06,7.36480433261022e-06,0.0002574414829723537,3.665318581624888e-05,1.3681855307368096e-05,0.9928634762763977,0.0001666400203248486,Sports
2271,0.00026320491451770067,1.3494176262507374e-11,2.9815636071184315e-10,4.579240542312846e-09,3.056793218547682e-08,3.130513093196896e-08,4.568908307245323e-10,0.9997367262840271,2.2162488733101782e-08,Sports
2273,2.6820845960173756e-05,3.4766455122778317e-13,2.6653164267656515e-13,2.5683866144987633e-10,1.5476713244311213e-09,3.0066236167414218e-09,2.551145752982542e-11,0.9999731779098511,4.1764498526219995e-09,Sports
2299,0.00013753582607023418,2.5700316874655016e-10,1.6066219535315618e-11,3.5529927888688917e-09,8.314590793645493e-09,7.246242006431203e-08,1.6813595848930163e-08,0.9998619556427002,3.861289599171869e-07,Sports
2307,0.000952609465457499,3.045527718903429e-11,1.5479755255398686e-09,8.097503112480808e-09,2.3610079225022673e-08,7.837946469635426e-08,6.8395209495975e-08,0.9990467429161072,3.7473287761713436e-07,Sports
2336,0.4435266852378845,3.1220206864190914e-08,1.0076751877363677e-08,3.347957772348309e-06,0.00012618268374353647,4.372108378447592e-05,8.296708983834833e-05,0.5561251640319824,9.185721864923835e-05,Sports
2337,0.9999923706054688,2.706431467824899e-10,1.6354808618501693e-09,1.9758063629637945e-08,4.3079486999886285e-07,2.424820877422462e-07,1.6979499832814327e-06,4.992980393581092e-06,2.5490476218692493e-07,Casual
2346,0.8516347408294678,1.5341613107011653e-05,1.769850754840263e-08,9.880109246296342e-06,7.057363836793229e-05,0.0004025289381388575,1.5039213394629769e-05,0.1471625119447708,0.0006894376710988581,Casual
2351,0.23270183801651,5.146655723820004e-08,0.0013247811002656817,4.106785490876064e-05,5.802469968330115e-05,3.01024156215135e-05,0.0007659410475753248,0.7637561559677124,0.001322041149251163,Sports
2362,0.8821960091590881,4.987466581951594e-06,1.1419184602345922e-06,1.840302320488263e-05,0.0036528692580759525,0.0003459863946773112,6.172125722514465e-05,0.1135154664516449,0.0002033722266787663,Casual
2366,0.9921815395355225,8.5197398220771e-06,4.373436240712181e-06,1.6219206372625194e-05,6.913561082910746e-05,0.00046715899952687323,0.00010642999404808506,0.005501799751073122,0.001644814619794488,Casual
2369,0.9580347537994385,7.511725925724022e-06,0.0012088014045730233,0.0002434459893265739,0.0002211541577707976,0.00020851791487075388,0.002160045551136136,0.030120545998215675,0.007795339450240135,Casual
2381,0.864141583442688,7.967748388182372e-05,0.11114609241485596,0.000541601562872529,0.0006271687452681363,0.0002920460538007319,0.010023566894233227,0.004577037878334522,0.008571256883442402,Casual
2382,0.19695226848125458,1.1643734978861175e-05,0.6905574202537537,0.0007513908203691244,0.00038477536872960627,0.00021789103629998863,0.04033169895410538,0.06081058830022812,0.0099822748452425,Formal
2391,0.9632351994514465,9.77320632955525e-06,0.023316456004977226,0.00020147122268099338,0.00023790172417648137,0.00014675497368443757,0.006695304531604052,0.002276407554745674,0.0038808309473097324,Casual
2403,0.09996577352285385,9.855342236742004e-11,4.576683032553319e-09,8.435942788764805e-08,1.601670049922177e-07,1.7398311911165365e-06,5.0281929730999764e-08,0.9000314474105835,7.209079058156931e-07,Sports
2483,0.9706878662109375,5.6572857509706864e-09,2.8815064069931395e-05,3.7018314742454095e-06,0.00033738010097295046,4.199562317808159e-05,7.687688776059076e-05,0.02880609594285488,1.7247086361749098e-05,Casual
2484,0.4990134537220001,2.190167602833526e-09,4.732190063805319e-06,6.670820198451111e-07,3.39008001901675e-05,1.2663032066484448e-05,3.076066377616371e-06,0.5009310841560364,4.1932898398044927e-07,Sports
2486,0.9984560012817383,5.908125331188785e-06,5.157349960427382e-07,4.1893645175150596e-06,1.574903762957547e-05,0.00017974879301618785,3.921550614904845e-06,0.00129057583399117,4.3441130401333794e-05,Casual
2491,0.042443789541721344,5.629164911979956e-10,3.916091895206364e-09,2.4302656242980447e-07,3.648424353741575e-07,2.218145709775854e-06,8.495344872017085e-08,0.9575520753860474,1.3544570265366929e-06,Sports
2496,0.9900923371315002,3.263659209551406e-06,1.4559513147105463e-05,2.3882370442152023e-05,0.0006045462214387953,8.757805335335433e-05,0.0001799082092475146,0.002448235871270299,0.006545586511492729,Casual
2507,0.991969645023346,2.191548098551266e-08,1.3707029211218469e-05,8.97084282769356e-06,6.0027010476915166e-05,1.2702635103778448e-05,0.00015868083573877811,0.0069254664704203606,0.0008506945450790226,Casual
2542,0.9064114093780518,6.0482478147605434e-05,0.009545942768454552,0.000534887018147856,0.0007390230894088745,0.0008009101147763431,0.005349485203623772,0.020339667797088623,0.05621829628944397,Casual
2545,0.9796868562698364,1.3272509022499435e-05,2.845425228770182e-07,3.2039929465099704e-06,0.01994280144572258,9.129351383307949e-05,5.4847769206389785e-06,2.7310927180224098e-05,0.0002294448931934312,Casual
2551,0.9989890456199646,9.594437142368406e-05,0.00011234376870561391,3.746842594409827e-06,0.00033586035715416074,7.139513036236167e-05,0.00021701137302443385,2.058593963738531e-06,0.00017260438471566886,Casual
2552,0.99997878074646,2.7427423887615987e-08,1.7801148715079762e-06,6.970122257143885e-08,7.818042831786443e-06,9.06904858766211e-07,5.41629333383753e-06,5.286522508640701e-08,5.1004185479541775e-06,Casual
2572,0.968858003616333,9.31556223804364e-06,0.024022020399570465,7.780649320920929e-05,0.0009731087484396994,0.0005153528763912618,0.0025426791980862617,0.002754363464191556,0.00024737868807278574,Casual
2587,0.9959797859191895,2.29798042710172e-05,1.8085316355609393e-07,5.157323812454706e-06,7.614116475451738e-05,0.000179871785803698,6.112270057201385e-05,0.0035779166501015425,9.693745960248634e-05,Casual
2602,0.9997029900550842,5.681207326801996e-08,1.251578961997124e-11,4.135930353754702e-08,1.2775868185599393e-07,4.334157438279362e-06,4.194064473495018e-08,0.0002895327634178102,2.901801508414792e-06,Casual
2605,0.9895855784416199,2.0778562870304995e-08,8.915161515687942e-07,7.124821195247932e-07,0.00019393683760426939,2.0521520127658732e-05,5.720711214962648e-06,0.010191111825406551,1.5738859246994252e-06,Casual
2608,0.6775797605514526,2.818857680608744e-08,5.015636997995898e-05,3.572375135263428e-05,2.164316174457781e-05,4.7079462092369795e-05,0.00013485462113749236,0.3212605118751526,0.0008703183266334236,Casual
2615,0.00016313271771650761,1.211147474628957e-13,2.9103757598347713e-11,9.577879600541905e-10,2.0642438869344915e-09,8.037713605801855e-09,2.3222554990098843e-09,0.999836802482605,2.5032974804162222e-08,Sports
2617,8.675654680700973e-05,5.104240597894605e-13,6.5798681607442955e-12,1.9079304802716024e-09,1.4324430530621157e-08,9.40956024209072e-09,3.1873650940816844e-10,0.999913215637207,2.6886036508244615e-08,Sports
2630,0.999259889125824,3.343012622281094e-08,2.015560056634058e-07,1.8776170236378675e-06,7.304241535166511e-06,1.653386789257638e-05,8.861764399625827e-06,0.000696724106092006,8.630220690974966e-06,Casual
2632,0.7602667212486267,6.4063283389259595e-06,0.0001391261030221358,0.00016265831072814763,0.00017610398936085403,0.00025344372261315584,0.0003715291095431894,0.23236685991287231,0.006257288157939911,Casual
2639,0.30870935320854187,4.69505394562475e-08,0.014483228325843811,0.0001352166582364589,0.00016548647545278072,4.8687608796171844e-05,0.0015035519609227777,0.6743335127830505,0.000620889535639435,Sports
2647,0.9994674324989319,1.4459830708801746e-05,5.034239691781295e-10,1.9716576105111017e-07,3.7667145079467446e-05,6.745728751411662e-05,1.6643384981307463e-07,6.930661584192421e-06,0.00040583935333415866,Casual
2648,0.9999822378158569,1.0418004132983771e-11,3.9576768529059336e-08,1.7259290663318438e-09,6.396579976808425e-08,1.0019299168106954e-07,2.5285712581535336e-06,1.4264448509493377e-05,5.37120797616808e-07,Casual
2653,0.9992220401763916,1.1378322597010992e-05,3.1630298380491695e-09,1.4295253549789777e-06,2.4626186132081784e-05,6.788487371522933e-05,1.8905337128671817e-05,0.0003009781357832253,0.0003527025692164898,Casual
2663,0.9958587288856506,0.00016273828805424273,4.239544715289867e-09,5.99455142946681e-06,0.0004847323871217668,0.0005087932222522795,4.523097595665604e-05,0.0008892733021639287,0.0020445671398192644,Casual
2668,0.9992278814315796,3.608570153801338e-08,4.827276825380977e-06,4.430212072747963e-07,4.929081569571281e-06,5.461415639729239e-06,6.053110155335162e-06,0.0007310151122510433,1.946569318533875e-05,Casual
2669,0.9999802112579346,7.91872764693835e-07,2.1402972727457836e-09,1.8415404312577266e-08,6.790764928155113e-06,2.1315354388207197e-06,5.389751436268853e-07,1.1443590963722272e-08,9.37600270844996e-06,Casual
2694,0.043254561722278595,5.196393537687527e-09,7.965098580697827e-10,2.212055107975175e-07,3.858217951346887e-06,2.0823908926104195e-06,3.2855130172038116e-08,0.9567373394966125,1.9587118913477752e-06,Sports
2701,0.7452160716056824,4.241059741616482e-06,4.071129566796117e-08,2.303137443959713e-05,0.0018736247438937426,9.165787923848256e-05,2.516754648240749e-06,0.2522661089897156,0.0005227299989201128,Casual
2706,0.805068850517273,5.372865263808535e-09,9.790239730023131e-10,8.415631782554556e-07,7.806115718267392e-06,6.332663815555861e-06,1.1798488230851945e-07,0.1949106752872467,5.50066488358425e-06,Casual
2718,0.9034937620162964,1.9605204570893875e-08,4.435949385594995e-09,6.364023192872992e-07,0.00044112856267020106,1.3303953892318532e-05,6.920293458279048e-07,0.09597284346818924,7.76789165684022e-05,Casual
2738,0.9840817451477051,1.3658090836088377e-07,0.00011804678069893271,2.2899584450897237e-07,1.0036195163820594e-07,0.00015665317187085748,5.695066192856757e-06,0.01563216559588909,5.139384484209586e-06,Casual
2766,0.9258192777633667,3.783138691204613e-09,5.610275479739357e-07,4.719496246252675e-06,0.0006747780134901404,2.711914748942945e-05,7.16914000804536e-05,0.07334443181753159,5.735323065891862e-05,Casual
2778,0.9921711683273315,4.1898784441940506e-10,3.312977003844253e-09,1.1244748066019383e-07,3.9877883750705223e-07,2.2782237465435173e-06,1.8604332296945358e-07,0.007824266329407692,1.5226271443680162e-06,Casual
2786,0.9998383522033691,1.8266138601674697e-10,1.7527719364807126e-06,8.932748585266381e-08,6.125580512161832e-06,7.122450256247248e-07,6.2405201788351405e-06,0.00014661531895399094,1.1731489735211653e-07,Casual
2787,0.9845400452613831,8.624795322376144e-10,2.9956436264910735e-07,2.134929445674061e-06,0.00017607618065085262,3.9266484236577526e-05,9.481605047767516e-06,0.015198228880763054,3.45170556101948e-05,Casual
2802,0.994979202747345,0.0041095176711678505,2.868689625756815e-05,3.8519124245794956e-06,0.00013516508624888957,0.00040347472531720996,0.0002587719354778528,1.1170299330842681e-05,7.006550004007295e-05,Casual
