id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1904,Men,0.9916151762008667,0.0002444191777613014,2.8926830054842867e-05,0.9916151762008667,0.0020403466187417507,0.006071283016353846
1909,Men,0.9251089692115784,0.0013729393249377608,0.0001591388718225062,0.9251089692115784,0.004533269442617893,0.06882575154304504
1918,Women,0.8596912026405334,0.009219648316502571,0.0670115202665329,0.04786273464560509,0.016214905306696892,0.8596912026405334
1923,Men,0.5350199937820435,0.0023429899010807276,0.00441768579185009,0.5350199937820435,0.04282432049512863,0.41539502143859863
1932,Men,0.5448833107948303,0.017629461362957954,0.011048140935599804,0.5448833107948303,0.10172256082296371,0.32471662759780884
1938,Men,0.9767462015151978,0.000872851291205734,0.00017933578055817634,0.9767462015151978,0.009036079049110413,0.013165434822440147
1986,Women,0.9775398969650269,0.0005063175340183079,0.00048826533020474017,0.019052332267165184,0.0024132137186825275,0.9775398969650269
1988,Women,0.969254732131958,0.00038255221443250775,0.0006527536315843463,0.02754364348948002,0.0021662809886038303,0.969254732131958
1990,Women,0.9738544821739197,0.0010438456665724516,0.0023877338971942663,0.02012328989803791,0.002590708900243044,0.9738544821739197
1991,Women,0.9762029647827148,0.0006267239223234355,0.00044291067752055824,0.018714241683483124,0.004013127647340298,0.9762029647827148
1996,Men,0.9779540300369263,0.0006925066118128598,0.0003868617059197277,0.9779540300369263,0.002933464478701353,0.018033074215054512
2006,Men,0.9828222393989563,0.0008679779712110758,0.000364895531674847,0.9828222393989563,0.0061160363256931305,0.009828741662204266
2023,Men,0.9981023669242859,0.00036901445128023624,6.225916149560362e-05,0.9981023669242859,0.0005694545689038932,0.0008969373884610832
2034,Men,0.9838902354240417,0.00014531998021993786,6.843571463832632e-05,0.9838902354240417,0.004297949373722076,0.011598063632845879
2037,Men,0.9879648685455322,0.000842074048705399,0.0003857057308778167,0.9879648685455322,0.0012356291990727186,0.009571757167577744
2041,Men,0.9959608912467957,0.00039545955951325595,0.00024450974888168275,0.9959608912467957,0.0007901033968664706,0.0026090615428984165
2044,Men,0.9509128332138062,0.0019738792907446623,0.0014491165056824684,0.9509128332138062,0.0026836541946977377,0.04298057034611702
2045,Men,0.9949146509170532,0.00017275582649745047,6.807139288866892e-05,0.9949146509170532,0.0005091759376227856,0.004335247445851564
2046,Men,0.9872297644615173,0.0006008403724990785,0.00016507116379216313,0.9872297644615173,0.0009461257723160088,0.011058183386921883
2056,Men,0.9780266284942627,0.0018922571325674653,0.0009906316408887506,0.9780266284942627,0.002595722209662199,0.01649470254778862
2057,Men,0.9917924404144287,0.00035226583713665605,0.00012963665358256549,0.9917924404144287,0.0013762249145656824,0.006349438335746527
2059,Men,0.9905036091804504,0.0010611512698233128,0.000179287075297907,0.9905036091804504,0.0012455235701054335,0.007010535337030888
2060,Men,0.9948476552963257,0.0004911794094368815,0.00013767323980573565,0.9948476552963257,0.0008181329467333853,0.0037052910774946213
2096,Men,0.9732539057731628,0.0007891152054071426,3.305126301711425e-05,0.9732539057731628,0.005728283431380987,0.020195595920085907
2109,Women,0.88865065574646,0.001014704816043377,0.006360257975757122,0.10149586945772171,0.0024785075802356005,0.88865065574646
2116,Men,0.8047618269920349,0.002790108323097229,0.006762957200407982,0.8047618269920349,0.007820106111466885,0.17786496877670288
2147,Men,0.9905104041099548,0.001128803240135312,0.00030644587241113186,0.9905104041099548,0.003196456702426076,0.004857856314629316
2148,Men,0.9938521385192871,0.0010007813107222319,0.00011509550677146763,0.9938521385192871,0.0007704097079113126,0.004261420574039221
2159,Men,0.9905231595039368,0.000582420383580029,9.449654316995293e-05,0.9905231595039368,0.002739876741543412,0.006059911567717791
2180,Men,0.9886724352836609,0.0022892681881785393,2.3562932256027125e-05,0.9886724352836609,0.0048796022310853004,0.004135055001825094
2184,Men,0.9828963875770569,0.0004488187259994447,4.245929449098185e-05,0.9828963875770569,0.008211243897676468,0.008401046507060528
2190,Men,0.5597478151321411,0.010951065458357334,0.005096046719700098,0.5597478151321411,0.021166302263736725,0.4030386805534363
2191,Men,0.8025789856910706,0.001310484018176794,0.005196294281631708,0.8025789856910706,0.00520123727619648,0.18571294844150543
2193,Men,0.7941644191741943,0.0022858467418700457,0.0034191554877907038,0.7941644191741943,0.008016107603907585,0.19211441278457642
2194,Men,0.9960427284240723,5.282249549054541e-05,1.0468657819728833e-05,0.9960427284240723,0.001268923981115222,0.0026250036899000406
2195,Men,0.8955848217010498,9.106107609113678e-05,3.4183911338914186e-05,0.8955848217010498,0.003408943535760045,0.10088104754686356
2197,Men,0.7779073715209961,0.004695591051131487,0.001502468017861247,0.7779073715209961,0.01615777611732483,0.1997368484735489
2201,Men,0.9911967515945435,0.00010128149733645841,2.237109947600402e-05,0.9911967515945435,0.0008369656861759722,0.007842686027288437
2204,Men,0.9981087446212769,0.0002692815032787621,5.5726839491399005e-05,0.9981087446212769,0.0006299421074800193,0.0009362812270410359
2210,Men,0.9960390329360962,6.70798763167113e-05,1.663164221099578e-05,0.9960390329360962,0.0008704877109266818,0.0030068077612668276
2220,Men,0.7022098302841187,0.015760663896799088,0.0011353298323228955,0.7022098302841187,0.15862426161766052,0.12226984649896622
2233,Women,0.5712962746620178,0.04134361818432808,0.004486118908971548,0.25204622745513916,0.13082771003246307,0.5712962746620178
2238,Men,0.4736640453338623,0.0025685459841042757,0.0021905333269387484,0.4736640453338623,0.2698574662208557,0.25171947479248047
2242,Men,0.9940478801727295,0.00016307878831867129,5.480224444909254e-06,0.9940478801727295,0.004536416847258806,0.0012471511727198958
2247,Women,0.5718209743499756,0.0021964823827147484,0.0019896964076906443,0.28738564252853394,0.13660722970962524,0.5718209743499756
2257,Men,0.9948624968528748,3.195634053554386e-05,4.849587185162818e-06,0.9948624968528748,0.002226556884124875,0.0028742500580847263
2259,Men,0.977141797542572,0.00025977141922339797,4.497606641962193e-05,0.977141797542572,0.002919386839494109,0.019634151831269264
2271,Men,0.9839567542076111,0.0036490170750766993,0.00017116001981776208,0.9839567542076111,0.005383011419326067,0.006840184796601534
2273,Men,0.9882274270057678,0.0007505217799916863,7.884405204094946e-05,0.9882274270057678,0.0020813283044844866,0.008861953392624855
2299,Women,0.8659239411354065,0.014546539634466171,0.0029161106795072556,0.09524279832839966,0.021370572969317436,0.8659239411354065
2307,Women,0.8869156837463379,0.0028476149309426546,0.001890951069071889,0.09018433839082718,0.018161389976739883,0.8869156837463379
2336,Men,0.9730004072189331,0.0005125642637722194,0.00011423468822613358,0.9730004072189331,0.008727635256946087,0.017645159736275673
2337,Men,0.9923082590103149,0.0004253782390151173,4.940555299981497e-05,0.9923082590103149,0.0031556575559079647,0.004061173181980848
2346,Men,0.9888126850128174,0.001139589585363865,3.2540105166845024e-05,0.9888126850128174,0.002959991805255413,0.00705523369833827
2351,Men,0.6789302229881287,0.010071806609630585,0.00462688272818923,0.6789302229881287,0.09685566276311874,0.20951543748378754
2362,Men,0.40429824590682983,0.11075057089328766,0.01275181956589222,0.40429824590682983,0.35658127069473267,0.11561814695596695
2366,Unisex,0.8380150198936462,0.002693813992664218,0.0021105005871504545,0.11010825634002686,0.8380150198936462,0.047072410583496094
2369,Men,0.9474924206733704,0.0011535529047250748,0.0003360181872267276,0.9474924206733704,0.021601423621177673,0.02941654436290264
2381,Men,0.950487494468689,0.000444476812845096,0.0001141231186920777,0.950487494468689,0.017655888572335243,0.031298018991947174
2382,Men,0.9546512365341187,0.0012945100897923112,9.929593943525106e-05,0.9546512365341187,0.015742164105176926,0.02821270190179348
2391,Men,0.6846992373466492,0.0029725173953920603,0.0005569583736360073,0.6846992373466492,0.04483543708920479,0.26693591475486755
2403,Men,0.9992489218711853,3.5992688935948536e-05,6.877728083054535e-06,0.9992489218711853,0.00028390553779900074,0.00042431315523572266
2483,Women,0.9834732413291931,0.0008362375665456057,0.0004912036238238215,0.011828535236418247,0.0033708123955875635,0.9834732413291931
2484,Women,0.9970689415931702,6.744716665707529e-05,0.00014788148109801114,0.0022117341868579388,0.0005040628020651639,0.9970689415931702
2486,Women,0.9467602372169495,0.004017897881567478,0.0006912506651133299,0.043584395200014114,0.004946248140186071,0.9467602372169495
2491,Men,0.9992119073867798,5.302857971400954e-05,1.9525293737387983e-06,0.9992119073867798,0.0004612109041772783,0.0002718670875765383
2496,Men,0.8359902501106262,0.0010937417391687632,0.00030401264666579664,0.8359902501106262,0.025301888585090637,0.13731004297733307
2507,Men,0.6315737366676331,0.0012562648626044393,0.00042943996959365904,0.6315737366676331,0.04609215632081032,0.32064834237098694
2542,Men,0.4601094722747803,0.008946235291659832,0.00308419531211257,0.4601094722747803,0.22688576579093933,0.30097436904907227
2545,Unisex,0.5645379424095154,0.00878298468887806,0.001657620188780129,0.2577657401561737,0.5645379424095154,0.16725566983222961
2551,Men,0.5573403835296631,0.0030793556943535805,0.0013237678213045,0.5573403835296631,0.3570603132247925,0.08119627833366394
2552,Men,0.5833085775375366,0.0021048348862677813,0.0017316476441919804,0.5833085775375366,0.32511863112449646,0.08773630857467651
2572,Men,0.6384777426719666,0.0009946507634595037,0.0011368405539542437,0.6384777426719666,0.0051180049777030945,0.3542727530002594
2587,Women,0.8360323309898376,0.001435430720448494,0.0024867020547389984,0.15328150987625122,0.006764003541320562,0.8360323309898376
2602,Women,0.9933526515960693,0.0005889604799449444,0.002444656565785408,0.0017597791738808155,0.001853931462392211,0.9933526515960693
2605,Women,0.9939379692077637,8.889121818356216e-05,0.00043794827070087194,0.004717200994491577,0.0008180156582966447,0.9939379692077637
2608,Women,0.4916278123855591,0.001657565706409514,0.002838012995198369,0.3964688777923584,0.10740766674280167,0.4916278123855591
2615,Men,0.9875794053077698,0.0007536504999734461,7.393862324533984e-05,0.9875794053077698,0.001018098439089954,0.010574868880212307
2617,Men,0.9858664870262146,0.0006523767951875925,8.551170321879908e-05,0.9858664870262146,0.001972772879526019,0.011422843672335148
2630,Women,0.9533960819244385,0.003562558675184846,0.020980680361390114,0.010068860836327076,0.011991795152425766,0.9533960819244385
2632,Women,0.45731502771377563,0.023485872894525528,0.053600117564201355,0.2277262955904007,0.2378726601600647,0.45731502771377563
2639,Men,0.9036248326301575,0.0020067445002496243,0.00038990285247564316,0.9036248326301575,0.046660881489515305,0.047317661345005035
2647,Women,0.9863582253456116,3.246521737310104e-05,2.1721265511587262e-05,0.010022222064435482,0.0035653566010296345,0.9863582253456116
2648,Women,0.9326614737510681,4.057976184412837e-05,0.0001089339712052606,0.051105860620737076,0.01608314737677574,0.9326614737510681
2653,Women,0.885062038898468,0.005813291762024164,0.007371543440967798,0.05055125802755356,0.05120186135172844,0.885062038898468
2663,Women,0.6522709727287292,0.004763318225741386,0.001381921349093318,0.19711385667324066,0.1444699615240097,0.6522709727287292
2668,Women,0.9805322289466858,0.00010500830103410408,0.0005461958353407681,0.01110133621841669,0.00771526712924242,0.9805322289466858
2669,Women,0.9634533524513245,0.0004760432930197567,0.00016115613107103854,0.01940797083079815,0.01650153659284115,0.9634533524513245
2694,Men,0.40243303775787354,0.34685221314430237,0.009750019758939743,0.40243303775787354,0.20822687447071075,0.032737847417593
2701,Girls,0.4731963276863098,0.12186893820762634,0.4731963276863098,0.1578853577375412,0.03964842110872269,0.20740097761154175
2706,Women,0.4488028287887573,0.005785530898720026,0.3862769305706024,0.09980086982250214,0.05933381989598274,0.4488028287887573
2718,Unisex,0.2663973867893219,0.1256372481584549,0.190842866897583,0.20396308600902557,0.2663973867893219,0.21315939724445343
2738,Men,0.5174590349197388,0.121855229139328,0.008732954040169716,0.5174590349197388,0.025769703090190887,0.3261830806732178
2766,Men,0.99015873670578,0.0002534296072553843,0.0003496327844914049,0.99015873670578,0.003166006412357092,0.006072274874895811
2778,Men,0.9968324303627014,0.00011218508734600618,6.819086138420971e-06,0.9968324303627014,0.0008933446952141821,0.0021552215330302715
2786,Men,0.9941199421882629,0.000606964691542089,4.722169978776947e-05,0.9941199421882629,0.001760884770192206,0.0034649681765586138
2787,Men,0.9635190367698669,0.000498675974085927,6.466083141276613e-05,0.9635190367698669,0.022433508187532425,0.013484016060829163
2802,Men,0.8934025764465332,0.0011426437413319945,0.0015741963870823383,0.8934025764465332,0.029787186533212662,0.07409337908029556
2803,Men,0.9309636354446411,0.0017227246426045895,0.0005333083681762218,0.9309636354446411,0.012125032022595406,0.054655298590660095
2825,Men,0.8777263760566711,0.0006398294935934246,0.00043682128307409585,0.8777263760566711,0.016208726912736893,0.10498823970556259
2837,Men,0.977760910987854,0.0014272219268605113,0.00018002957222051919,0.977760910987854,0.004602059256285429,0.016029734164476395
2844,Men,0.9937418103218079,0.000977595103904605,0.00019753076776396483,0.9937418103218079,0.000978620257228613,0.004104346502572298
2853,Men,0.9909207820892334,0.0017726643709465861,0.0002417904615867883,0.9909207820892334,0.0016849562525749207,0.00537985609844327
2882,Women,0.4046090543270111,0.013528380542993546,0.005547258071601391,0.30595895648002625,0.27035635709762573,0.4046090543270111
2892,Women,0.6415832042694092,0.028381291776895523,0.13353291153907776,0.0674932599067688,0.12900932133197784,0.6415832042694092
2900,Women,0.9631563425064087,0.0008397769997827709,0.0018821991980075836,0.023175442591309547,0.010946262627840042,0.9631563425064087
2903,Women,0.9972355961799622,9.934271656675264e-05,0.00025320026907138526,0.001582567347213626,0.0008292669081129134,0.9972355961799622
2922,Men,0.9856531620025635,0.00033162531326524913,0.00010621450201142579,0.9856531620025635,0.0005227592773735523,0.013386319391429424
2975,Men,0.9894484281539917,0.00046075996942818165,0.00026866409461945295,0.9894484281539917,0.003105433890596032,0.006716785486787558
2977,Women,0.9855071306228638,0.0007505773683078587,0.00035411881981417537,0.011002427898347378,0.002385752974078059,0.9855071306228638
2979,Men,0.9911630153656006,4.0557741158409044e-05,1.4009511687618215e-05,0.9911630153656006,0.0010676309466362,0.0077147651463747025
2985,Men,0.8417242765426636,0.0005267008673399687,0.0001002288845484145,0.8417242765426636,0.03554859757423401,0.12210015207529068
2986,Men,0.9920262694358826,0.0005348934209905565,0.0001373769628116861,0.9920262694358826,0.0024485457688570023,0.0048528206534683704
3017,Men,0.9990707635879517,7.545473636128008e-05,6.222485535545275e-05,0.9990707635879517,0.0003668080025818199,0.0004246764874551445
3045,Men,0.9386891722679138,0.0002827918215189129,5.1281924243085086e-05,0.9386891722679138,0.0074001215398311615,0.05357673391699791
3046,Men,0.973243772983551,0.0009974880376830697,0.00015053292736411095,0.973243772983551,0.0085959667339921,0.017012184485793114
3047,Men,0.9962368011474609,0.00032722088508307934,4.745113983517513e-05,0.9962368011474609,0.001064946292899549,0.0023235734552145004
3059,Men,0.9927101135253906,0.00036475155502557755,3.424039459787309e-05,0.9927101135253906,0.0008422968094237149,0.0060485429130494595
3061,Men,0.9786079525947571,0.0006958417943678796,0.0002084344596369192,0.9786079525947571,0.006129949353635311,0.014357782900333405
3080,Men,0.9750639796257019,0.0028693710919469595,0.0005684447241947055,0.9750639796257019,0.002289651660248637,0.01920856162905693
3082,Men,0.9690877795219421,0.00034546421375125647,9.712897008284926e-05,0.9690877795219421,0.004436311777681112,0.02603328227996826
3098,Men,0.9880401492118835,0.0013827697839587927,0.0004237366665620357,0.9880401492118835,0.005354876164346933,0.004798400215804577
3107,Men,0.9848262071609497,0.00011598776472965255,1.7486283468315378e-05,0.9848262071609497,0.0009004366002045572,0.014139787293970585
3108,Men,0.9904250502586365,0.0002343871892662719,2.9619637643918395e-05,0.9904250502586365,0.0025153555907309055,0.006795685272663832
3120,Men,0.9898452758789062,0.0005102057475596666,2.852935176633764e-05,0.9898452758789062,0.002808665856719017,0.006807240657508373
3135,Women,0.7461338043212891,0.0016631847247481346,0.0015608567046001554,0.19321885704994202,0.057423271238803864,0.7461338043212891
3139,Women,0.9828709363937378,0.00015510254888795316,0.0013149776495993137,0.013635215349495411,0.002023799577727914,0.9828709363937378
3193,Men,0.9401117563247681,0.0007248388137668371,0.000305300549371168,0.9401117563247681,0.010554437525570393,0.04830365255475044
3211,Women,0.9738905429840088,0.0009212474687956274,0.0007010587141849101,0.019593749195337296,0.004893450066447258,0.9738905429840088
3213,Women,0.7558716535568237,0.002668363507837057,0.01130861509591341,0.19422698020935059,0.035924311727285385,0.7558716535568237
3227,Women,0.8530539274215698,0.0003512197290547192,0.000468686776002869,0.12442594766616821,0.021700264886021614,0.8530539274215698
3229,Men,0.5117000341415405,0.0008257694425992668,0.00027399437385611236,0.5117000341415405,0.04758007451891899,0.43962007761001587
3236,Women,0.8285457491874695,0.0008215132402256131,0.00440491596236825,0.09622333943843842,0.07000450789928436,0.8285457491874695
3239,Men,0.9553143978118896,0.0008768053958192468,0.0002133940433850512,0.9553143978118896,0.013484206050634384,0.030111169442534447
3247,Men,0.9408884644508362,0.0007609318126924336,0.00016304946620948613,0.9408884644508362,0.024765677750110626,0.03342193737626076
3255,Women,0.8681596517562866,0.0005746420938521624,0.0018759571248665452,0.09326914697885513,0.03612066060304642,0.8681596517562866
3260,Men,0.9578731060028076,0.0008391669252887368,0.001561673590913415,0.9578731060028076,0.0031410951633006334,0.03658504784107208
3266,Men,0.9932042360305786,0.0010654443176463246,0.0001423464564140886,0.9932042360305786,0.0008692034753039479,0.004718806128948927
3271,Men,0.990787923336029,0.002012308919802308,5.405701449490152e-05,0.990787923336029,0.0027142951730638742,0.004431392531841993
3272,Men,0.9343666434288025,0.002312031341716647,0.0008613162790425122,0.9343666434288025,0.004324760753661394,0.058135274797677994
3275,Men,0.9716057777404785,0.000998705392703414,0.00018402017303742468,0.9716057777404785,0.005170474294573069,0.022041089832782745
3276,Men,0.9981440305709839,0.0003691231249831617,2.730822416197043e-05,0.9981440305709839,0.0005138703272677958,0.00094562181038782
3280,Men,0.9890451431274414,0.0005311425775289536,0.00019981527293566614,0.9890451431274414,0.0016485484084114432,0.008575314655900002
3289,Men,0.974172830581665,0.0010168078588321805,0.0010362901957705617,0.974172830581665,0.0023164055310189724,0.021457703784108162
3291,Men,0.9749566316604614,0.0012596623273566365,0.00013583699183072895,0.9749566316604614,0.001553932554088533,0.02209397777915001
3307,Men,0.9201506972312927,0.0017690747044980526,0.00011561069550225511,0.9201506972312927,0.010053733363747597,0.06791096180677414
3312,Men,0.7870104908943176,0.02725481614470482,0.008503499440848827,0.7870104908943176,0.01700664311647415,0.16022451221942902
3314,Men,0.896614134311676,0.04509228467941284,0.0003955450374633074,0.896614134311676,0.04507705196738243,0.012821068987250328
3315,Men,0.8229958415031433,0.040358491241931915,0.013272715732455254,0.8229958415031433,0.032070741057395935,0.09130220115184784
3318,Men,0.8922285437583923,0.026700656861066818,0.005680914502590895,0.8922285437583923,0.014123238623142242,0.06126657873392105
3327,Boys,0.8965879082679749,0.8965879082679749,0.02244292013347149,0.013498101383447647,0.05793816223740578,0.009533002972602844
3334,Unisex,0.7644079923629761,0.042175937443971634,0.0009382488206028938,0.16131854057312012,0.7644079923629761,0.031159302219748497
3342,Men,0.9973360896110535,1.64072207553545e-05,3.831822596112033e-06,0.9973360896110535,0.00043922013719566166,0.0022045301739126444
3344,Men,0.9988487958908081,2.3935997887747362e-05,2.787373432511231e-06,0.9988487958908081,0.00022603062097914517,0.0008984649903140962
3348,Men,0.9956386685371399,0.000881460786331445,2.614879485918209e-05,0.9956386685371399,0.0023758714087307453,0.0010778132127597928
3352,Men,0.8454379439353943,0.00579798873513937,0.0013586115092039108,0.8454379439353943,0.0073375762440264225,0.14006786048412323
3359,Men,0.9887469410896301,0.0003996771411038935,8.638011786388233e-05,0.9887469410896301,0.0036550804506987333,0.007111930288374424
3361,Women,0.8293042182922363,0.00235619000159204,0.00025315815582871437,0.16295231878757477,0.005134066101163626,0.8293042182922363
3362,Men,0.9730474352836609,0.0008332600700668991,8.641571184853092e-05,0.9730474352836609,0.007097900845110416,0.018935028463602066
3367,Men,0.8143361210823059,0.0015912080416455865,0.00045243199565447867,0.8143361210823059,0.03674228489398956,0.14687800407409668
3371,Men,0.7698685526847839,0.0006162302452139556,0.0005551607464440167,0.7698685526847839,0.02406691573560238,0.20489303767681122
3390,Women,0.9712377786636353,5.241033431957476e-05,0.0002210477105109021,0.027127401903271675,0.0013613024493679404,0.9712377786636353
3396,Women,0.9575145840644836,0.0030079432763159275,0.0065759760327637196,0.020506925880908966,0.012394550256431103,0.9575145840644836
3402,Women,0.9743576049804688,0.001944044721312821,0.007644385565072298,0.01170805748552084,0.004345857538282871,0.9743576049804688
3404,Women,0.9603960514068604,0.0010479738702997565,0.004513609688729048,0.01646570861339569,0.017576709389686584,0.9603960514068604
3412,Men,0.9914755821228027,0.001282901270315051,0.00048262099153362215,0.9914755821228027,0.001427997020073235,0.005330826621502638
3418,Men,0.9950456619262695,0.000127234889077954,7.06429500496597e-06,0.9950456619262695,0.0009274141048081219,0.003892695065587759
3420,Men,0.9857634902000427,0.0011054333299398422,3.1107647373573855e-05,0.9857634902000427,0.004047393798828125,0.009052523411810398
3423,Women,0.9873474836349487,0.0003669948491733521,0.000352133676642552,0.009244265034794807,0.002689146902412176,0.9873474836349487
3432,Men,0.997400164604187,3.028207538591232e-05,1.8750324670691043e-06,0.997400164604187,0.0007433493155986071,0.0018243794329464436
3448,Men,0.9923364520072937,0.0013970303116366267,1.1981629540969152e-05,0.9923364520072937,0.0017008263384923339,0.004553700797259808
3450,Boys,0.5549598932266235,0.5549598932266235,0.009903145022690296,0.06882504373788834,0.2850497364997864,0.08126228302717209
3458,Men,0.799014151096344,0.0035758325830101967,0.0010778761934489012,0.799014151096344,0.01613779552280903,0.18019434809684753
3460,Men,0.7513877153396606,0.01618497259914875,0.0016097774496302009,0.7513877153396606,0.05119141936302185,0.17962613701820374
3464,Men,0.7021008729934692,0.008466017432510853,0.0018521916354075074,0.7021008729934692,0.08776206523180008,0.19981881976127625
3472,Men,0.8134493231773376,0.006168165244162083,0.0023046385031193495,0.8134493231773376,0.03693239390850067,0.14114554226398468
3478,Men,0.9837998151779175,0.00029162841383367777,0.0006532091647386551,0.9837998151779175,0.0007331662927754223,0.014522156678140163
3481,Men,0.6026972532272339,0.0005384034011512995,0.001358721754513681,0.6026972532272339,0.00521691981703043,0.39018872380256653
3496,Women,0.6676455736160278,0.01082160510122776,0.0012564670760184526,0.26787930727005005,0.05239702761173248,0.6676455736160278
3497,Men,0.8471375107765198,0.018397565931081772,0.01247583981603384,0.8471375107765198,0.019381139427423477,0.10260787606239319
3498,Men,0.7483521103858948,0.020677994936704636,0.002674749353900552,0.7483521103858948,0.06699852645397186,0.16129665076732635
3506,Men,0.846084475517273,0.005125393625348806,0.005777481012046337,0.846084475517273,0.05821066349744797,0.08480195701122284
3518,Men,0.9981315732002258,7.256569369928911e-05,2.2148167317936895e-06,0.9981315732002258,0.0008864777046255767,0.000907278386875987
3544,Men,0.9937859773635864,0.00018833813373930752,5.0073544116457924e-05,0.9937859773635864,0.000656240270473063,0.005319525487720966
3547,Men,0.9012512564659119,0.008454381488263607,0.0039229122921824455,0.9012512564659119,0.022067246958613396,0.06430419534444809
3563,Men,0.8924710154533386,0.0022780809085816145,0.0007315734983421862,0.8924710154533386,0.01615607738494873,0.08836326748132706
