id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
3450,Boys,0.36892932951450347,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3450.jpg,Unisex,ADIDAS Kid's Delhi Daredevils Match Blue Cap,Caps,,0,Unisex,False,False,False
3464,Men,0.603490674495697,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3464.jpg,Unisex,ADIDAS Kid's Light Aqua Swimming Cap,Swimwear,,0,Unisex,False,False,False
3496,Women,0.5401116132736206,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3496.jpg,Men,ADIDAS Men's Galaxy Pillars Black Sun Shoe,Sports Shoes,Men,1,Men,False,False,False
3497,Men,0.8112624764442444,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3497.jpg,Women,ADIDAS Women Boat Black Icegrey Shoe,Casual Shoes,Women,1,Women,False,False,False
3498,Men,0.7626763343811035,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3498.jpg,Women,ADIDAS Women Adi Light Blue White Shoe,Casual Shoes,Women,1,Women,False,False,False
3506,Men,0.8331649899482727,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3506.jpg,Women,ADIDAS Women White Royal Silver Shoe,Casual Shoes,Women,1,Women,False,False,False
3583,Women,0.8567562341690064,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3583.jpg,Men,ADIDAS Men's Blue White Flip Flop,Sandals,Men,1,Men,False,False,False
3592,Unisex,0.513627153635025,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3592.jpg,Men,Converse Men's All Star Canvas Ox Navy Blue Shoe,Casual Shoes,Men,1,Men,False,False,False
3604,Unisex,0.495952969789505,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3604.jpg,Men,Converse Men's Chuck Taylor As Canvas OX Shoe,Casual Shoes,Men,1,Men,False,False,False
3635,Men,0.8820400595664978,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3635.jpg,Unisex,Puma Unisex White Speeder Sports Shoes,Sports Shoes,Unisex,1,Unisex,False,False,False
3710,Women,0.5125774204730987,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3710.jpg,Men,Lee Men Navy Blue Canvas Belt,Belts,Men,1,Men,False,False,False
3720,Women,0.3460900366306305,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3720.jpg,Men,Lee Men Blue Canvas Belt,Belts,Men,1,Men,False,False,False
3729,Men,0.43700717985630033,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3729.jpg,Unisex,Mumbai Indians Kids Match Jersey,Tshirts,,0,Unisex,False,False,False
3795,Men,0.48953976631164553,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3795.jpg,Unisex,Converse Unisex CT  LACE COLOR OX Black Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
3807,Men,0.797573697566986,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3807.jpg,Boys,Disney Kids Boy's Red Mickey Ship Kidswear,Tshirts,Boys,1,Boys,False,False,False
3823,Women,0.6188270688056946,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/3823.jpg,Unisex,Crocs Unisex Crocband White Sandal,Sandals,Unisex,1,Unisex,False,False,False
4022,Men,0.517262852191925,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4022.jpg,Unisex,ADIDAS Unisex Color Blast Green White Shoe,Casual Shoes,Unisex,1,Unisex,False,False,False
4106,Women,0.6302456140518189,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4106.jpg,Men,Fila Men Tremor Grey Sandal,Sandals,Men,1,Men,False,False,False
4120,Men,0.5205605149269104,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4120.jpg,Unisex,Puma Unisex Lo Maroon Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
4121,Women,0.8012709617614746,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4121.jpg,Unisex,Puma Unisex 917 Lo Green & White Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
4130,Unisex,0.5097184598445892,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4130.jpg,Men,Fila Men's Basic Low Red Shoe,Casual Shoes,Men,1,Men,False,False,False
4278,Women,0.524023586511612,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4278.jpg,Men,Rockport Men Joquelp Black Sandal,Sandals,Men,1,Men,False,False,False
4314,Women,0.32191014289855957,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4314.jpg,Unisex,Tantra Kid's Unisex 3 Elephants White Kidswear,Tshirts,Unisex,1,Unisex,False,False,False
4438,Men,0.6748693406581878,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4438.jpg,Unisex,Converse Unisex Rolldown Black Yellow Canvas Shoe,Casual Shoes,Unisex,1,Unisex,False,False,False
4441,Men,0.6400117158889771,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4441.jpg,Unisex,Converse Unisex Canvas Hi White Shoe,Casual Shoes,Unisex,1,Unisex,False,False,False
4451,Women,0.9887807011604309,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4451.jpg,Unisex,Nike Unisex Manchester United Red Black Cap,Caps,Unisex,1,Unisex,False,False,False
4453,Women,0.32521365880966185,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4453.jpg,Unisex,Nike Unisex Rodger Federer White Grey Red Cap,Caps,Unisex,1,Unisex,False,False,False
4475,Men,0.7789221048355103,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4475.jpg,Women,Puma Women Cell Exsis Silver Black White Shoe,Sports Shoes,Women,1,Women,False,False,False
4494,Women,0.5852000176906585,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4494.jpg,Men,Lotto Men's Fuerzapura Red Black Shoe,Sports Shoes,Men,1,Men,False,False,False
4504,Women,0.5632465541362762,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4504.jpg,Men,Lotto Men's Swing White Silver Shoe,Sports Shoes,Men,1,Men,False,False,False
4507,Women,0.5645170688629151,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4507.jpg,Men,Lotto Men's Zurigo White Blue Shoe,Sports Shoes,Men,1,Men,False,False,False
4528,Men,0.8237555980682373,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4528.jpg,Women,Puma Women Sienna Black Blue Shoe,Sports Shoes,Women,1,Women,False,False,False
4567,Men,0.8891498565673828,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4567.jpg,Unisex,Nike Unisex Triplefin Tho Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
4580,Men,0.8343250632286072,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4580.jpg,Women,Nike Women Air Rele Black Shoe,Sports Shoes,Women,1,Women,False,False,False
4600,Women,0.6957601308822632,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4600.jpg,Unisex,Wildcraft Unisex Grey & Orange Printed Duffle Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
4677,Unisex,0.792621910572052,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4677.jpg,Men,ADIDAS Men F50 Black Metsilver Backpack,Backpacks,Men,1,Men,False,False,False
4699,Men,0.44198240637779235,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4699.jpg,Unisex,ADIDAS Unisex Duramo Sleek Black Watch,Watches,Unisex,1,Unisex,False,False,False
4702,Men,0.6000754356384277,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4702.jpg,Unisex,ADIDAS Unisex Toronto 3-Hand Black Watch,Watches,Unisex,1,Unisex,False,False,False
4703,Men,0.7785212993621826,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4703.jpg,Unisex,ADIDAS Unisex Cambridge Analogue Black Watch,Watches,Unisex,1,Unisex,False,False,False
4712,Men,0.8520298480987549,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4712.jpg,Unisex,ADIDAS Unisex Cambridge Analogue Black Dial Watch,Watches,Unisex,1,Unisex,False,False,False
4732,Women,0.8630036234855651,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4732.jpg,Men,Numero Uno Men's White Casual Flip Flop,Flip Flops,Men,1,Men,False,False,False
4854,Women,0.4321982264518738,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4854.jpg,Unisex,"Newfeel Unisex White, Blue and Orange Casual Shoes",Casual Shoes,Unisex,1,Unisex,False,False,False
4880,Boys,0.6100760698318481,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4880.jpg,Men,Levis Kids Boy's Dustin White Teens Kidswear,Tshirts,Boys,1,Boys,True,False,False
4888,Girls,0.5341044664382935,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4888.jpg,Women,Levis Kids Girl's Dionne White Teens Kidswear,Tops,Girls,1,Girls,True,False,False
4889,Girls,0.5341044664382935,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4889.jpg,Women,Levis Kids Girl's Dionne White Kidswear,Tops,Girls,1,Girls,True,False,False
4897,Boys,0.3959187865257263,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4897.jpg,Women,Levis Kids Girl's Diane Yellow Kidswear,Tops,Girls,1,Girls,True,False,False
4906,Boys,0.6105022668838501,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4906.jpg,Women,Palm Tree Girl's Belen Pedal Pusher Kidswear,Capris,Girls,1,Girls,True,False,False
4915,Girls,0.6104208111763001,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4915.jpg,Women,Gini and Jony Girl's Vollie White Kidswear,Tops,Girls,1,Girls,True,False,False
4916,Girls,0.5946902394294739,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4916.jpg,Women,Gini and Jony Girl's Vollie White Infant Kidswear,Tops,Girls,1,Girls,True,False,False
4942,Boys,0.5199972629547119,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4942.jpg,Men,Gini and Jony Boys Kane Red & White Kidswear,Tshirts,Boys,1,Boys,True,False,False
4954,Boys,0.4664036571979523,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4954.jpg,Men,Gini and Jony Boy's Kalin White Navy Infant Kidswear,Tshirts,Boys,1,Boys,True,False,False
4965,Girls,0.6220178723335266,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4965.jpg,Men,Gini and Jony Boy's Kalkin White Brown Kidswear,Tshirts,Boys,1,Boys,True,False,False
4967,Boys,0.6774676084518433,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4967.jpg,Men,Gini and Jony Boy's Kaffle Yellow Kidswear,Tshirts,Boys,1,Boys,True,False,False
4968,Boys,0.6774676084518433,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/4968.jpg,Men,Gini and Jony Boy's Kaffle Yellow Infant Kidswear,Tshirts,Boys,1,Boys,True,False,False
5004,Girls,0.4095148503780365,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5004.jpg,Women,Gini and Jony Girl's Delma Blue Kidswear,Skirts,Girls,1,Girls,True,False,False
5005,Girls,0.5384038031101227,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5005.jpg,Women,Gini and Jony Girl's Glinda Red Kidswear,Skirts,Girls,1,Girls,True,False,False
5008,Girls,0.877607786655426,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5008.jpg,Women,Gini and Jony Girl's Salome Blue Kidswear,Dresses,Girls,1,Girls,True,False,False
5238,Women,0.8385162830352784,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5238.jpg,Men,Reebok Men's Lazor Brown Flip Flop,Flip Flops,Men,1,Men,False,False,False
5253,Women,0.516674941778183,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5253.jpg,Unisex,Wildcraft Unisex Black & Grey Duffel Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
5288,Women,0.7571373581886292,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5288.jpg,Men,Lee Cooper Men Brown Floater,Sandals,Men,1,Men,False,False,False
5394,Men,0.5879375278949738,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5394.jpg,Unisex,Solognac Shoes Namib 50,Sports Shoes,,0,Unisex,False,False,False
5410,Men,0.49547168612480164,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5410.jpg,Unisex,Tribord To 100 Basic Ss11,Flip Flops,,0,Unisex,False,False,False
5411,Men,0.4990241289138794,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5411.jpg,Women,Tribord To 100 Basic Lady Ss11,Sports Shoes,,0,Women,False,False,False
5466,Men,0.7682132124900818,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5466.jpg,Unisex,Nike Unisex Elite White Shoe,Sports Shoes,Unisex,1,Unisex,False,False,False
5875,Men,0.5417139530181885,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5875.jpg,Unisex,Converse Unisex As Star Print Ox Black Shoe,Casual Shoes,Unisex,1,Unisex,False,False,False
5904,Men,0.6630709409713745,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5904.jpg,Women,Puma Women Cabana Racer White Shoe,Casual Shoes,Women,1,Women,False,False,False
6100,Women,0.8080476641654968,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6100.jpg,Unisex,Puma Unisex Beach Black Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6117,Unisex,0.4715354681015015,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6117.jpg,Men,Puma Men's Beach Green Black Flip Flop,Flip Flops,Men,1,Men,False,False,False
6145,Women,0.395851194858551,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6145.jpg,Unisex,Puma Unisex K9 Black Green Floater,Sandals,Unisex,1,Unisex,False,False,False
6147,Men,0.7231485486030579,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6147.jpg,Unisex,Puma Unisex K9 Grey Yellow Floater,Sandals,Unisex,1,Unisex,False,False,False
6274,Men,0.5166284441947937,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6274.jpg,Women,UCB Women's Crystal Benetton Green T-shirt,Tshirts,Women,1,Women,False,False,False
6288,Women,0.49859761595726015,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6288.jpg,Unisex,Puma Unisex Matrix Red White Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6301,Men,0.8103189468383789,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6301.jpg,Unisex,Puma Unisex Issac Black Orange Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6313,Men,0.6908109784126282,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6313.jpg,Unisex,Puma Unisex Issac Navy White Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6318,Women,0.6465492844581604,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6318.jpg,Unisex,Puma Unisex Arizona Red Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6341,Men,0.48046075701713564,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6341.jpg,Unisex,Converse Unisex Cyclone Print Ox Orange Shoe,Casual Shoes,Unisex,1,Unisex,False,False,False
6391,Men,0.8258248090744018,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6391.jpg,Women,Lotto Women Sofia Pink Black Floater,Flats,Women,1,Women,False,False,False
6435,Men,0.5763971090316773,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6435.jpg,Women,Lotto Women's Canvas Blue Shoe,Casual Shoes,Women,1,Women,False,False,False
6463,Women,0.5223797559738159,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6463.jpg,Men,Lotto Men's Soccer Black Red Flip Flop,Flip Flops,Men,1,Men,False,False,False
6526,Men,0.5835733771324157,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6526.jpg,Women,Nike Women's Strong Poly Black Track Pant,Track Pants,Women,1,Women,False,False,False
6588,Men,0.5917981803417206,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6588.jpg,Women,Nike Women's Bold Nylon Grey Track Pant,Track Pants,Women,1,Women,False,False,False
6644,Men,0.863600242137909,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6644.jpg,Women,Nike Women Transform III IN White Shoe,Sports Shoes,Women,1,Women,False,False,False
6660,Men,0.4772998452186584,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6660.jpg,Women,Nike Women Dunk Low White Grey Shoe,Casual Shoes,Women,1,Women,False,False,False
6696,Women,0.3946226596832275,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6696.jpg,Men,Nike Men's New Ap Swsh C White Socks,Socks,Men,1,Men,False,False,False
6841,Women,0.7667063474655151,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6841.jpg,Unisex,Timberland Unisex Foam Cleaner Shoe Accessories,Shoe Accessories,Unisex,1,Unisex,False,False,False
6844,Women,0.46254354119300845,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6844.jpg,Unisex,Timberland Unisex Boot Lace Shoe Accessories,Shoe Accessories,Unisex,1,Unisex,False,False,False
7126,Men,0.7274351000785828,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7126.jpg,Women,Urban Yoga Women Bottom Grey Track Pant,Track Pants,Women,1,Women,False,False,False
7128,Men,0.6115664958953857,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7128.jpg,Women,Urban Yoga Women Bottom Black Track Pant,Track Pants,Women,1,Women,False,False,False
7509,Men,0.4415488302707672,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7509.jpg,Women,Nike Women's Line 9 Turquoise Blue T-shirt,Tshirts,Women,1,Women,False,False,False
7539,Women,0.507466858625412,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7539.jpg,Men,Nike Men's White Polo T-shirt,Tshirts,Men,1,Men,False,False,False
7575,Men,0.5005636572837829,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7575.jpg,Women,Nike Women's Air Max 90 White Shoe,Sports Shoes,Women,1,Women,False,False,False
7594,Men,0.9196531891822814,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7594.jpg,Women,Nike Women's Air Max Peach Cream Shoe,Sports Shoes,Women,1,Women,False,False,False
7611,Women,0.8469625830650329,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7611.jpg,Men,Wrangler Men Tan Leather Wallet,Wallets,Men,1,Men,False,False,False
7625,Women,0.6171226859092712,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7625.jpg,Men,Wrangler Men Dark Brown Leather Belt,Belts,Men,1,Men,False,False,False
7843,Men,0.5715627849102021,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7843.jpg,Women,Puma Women's Axis XT White Blue Shoe,Sports Shoes,Women,1,Women,False,False,False
8099,Men,0.5482834696769714,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8099.jpg,Women,Fastrack Women Black Dial Watch NES014SL01,Watches,Women,1,Women,False,False,False
8133,Men,0.5046669542789459,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8133.jpg,Women,Fastrack Women Upgrades Analog White Red Watch,Watches,Women,1,Women,False,False,False
8140,Men,0.6867460608482361,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8140.jpg,Women,Fastrack Women Freestyle Sports Black Watch,Watches,Women,1,Women,False,False,False
8223,Unisex,0.4168188512325287,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8223.jpg,Men,Fastrack Men Black Grey Laptop Backpack,Backpacks,Men,1,Men,False,False,False
