id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52100,Women,0.9889971017837524,0.002001540968194604,0.0019385147606953979,0.003717035287991166,0.0033458343241363764,0.9889971017837524
52101,Women,0.988798201084137,0.0006258017383515835,0.002808943623676896,0.006253271363675594,0.0015138093149289489,0.988798201084137
52102,Women,0.9947037100791931,0.0005186581402085721,0.0011802123626694083,0.002585316076874733,0.0010121110826730728,0.9947037100791931
52103,Women,0.9931314587593079,0.00014141354768071324,0.00078265939373523,0.002745439065620303,0.0031990734860301018,0.9931314587593079
52104,Women,0.9805959463119507,0.002650689799338579,0.003230085363611579,0.0073060099966824055,0.006217266898602247,0.9805959463119507
52105,Women,0.9823660254478455,0.0012677897466346622,0.006695117335766554,0.0065432158298790455,0.00312786060385406,0.9823660254478455
52106,Women,0.9878254532814026,0.0003787996538449079,0.00033768502180464566,0.00815416220575571,0.003303821664303541,0.9878254532814026
52107,Women,0.9951691031455994,0.0008267190423794091,0.0014840565854683518,0.002018747152760625,0.0005012903711758554,0.9951691031455994
52108,Women,0.9942086935043335,0.0002895168145187199,0.0008613730897195637,0.003748634597286582,0.0008917520171962678,0.9942086935043335
52109,Women,0.990230143070221,0.001177287194877863,0.0018513072282075882,0.0034161144867539406,0.0033251342829316854,0.990230143070221
52110,Women,0.989250898361206,0.0002984917664434761,0.0013109131250530481,0.006773541681468487,0.0023662361782044172,0.989250898361206
52111,Women,0.9787344932556152,0.002814051927998662,0.008979817852377892,0.0073125180788338184,0.0021591605618596077,0.9787344932556152
52112,Women,0.9651859998703003,0.0008496467489749193,0.001416273065842688,0.014483416453003883,0.01806464232504368,0.9651859998703003
52113,Women,0.9930740594863892,0.0002200100279878825,0.0003539725439622998,0.0032635056413710117,0.0030883769504725933,0.9930740594863892
52114,Women,0.9959368705749512,0.00031920894980430603,0.0004173167690169066,0.0022984950337558985,0.0010281575378030539,0.9959368705749512
52115,Women,0.9969567060470581,9.890170622384176e-05,3.732303230208345e-05,0.002247760770842433,0.0006593167199753225,0.9969567060470581
52116,Women,0.9933089017868042,0.0003464568580966443,0.0004715978284366429,0.005137331783771515,0.0007357288268394768,0.9933089017868042
52117,Women,0.995484471321106,0.00017775119340512902,0.0002976233372464776,0.002441651653498411,0.0015984958736225963,0.995484471321106
52118,Women,0.9880071878433228,0.0007253034855239093,0.00031748926267027855,0.009657773189246655,0.001292233937419951,0.9880071878433228
52119,Women,0.9949237704277039,6.759975804015994e-05,4.078647543792613e-05,0.0029953932389616966,0.0019724848680198193,0.9949237704277039
52120,Boys,0.6412456631660461,0.6412456631660461,0.25498852133750916,0.02058703452348709,0.06458086520433426,0.01859789341688156
52121,Boys,0.9699780941009521,0.9699780941009521,0.007458223961293697,0.005926897749304771,0.009674656204879284,0.006962149869650602
52122,Boys,0.8344339728355408,0.8344339728355408,0.05680471658706665,0.023159220814704895,0.0679602324962616,0.017641765996813774
52123,Girls,0.7828889489173889,0.01604303903877735,0.7828889489173889,0.005578240379691124,0.01969258300960064,0.17579714953899384
52124,Women,0.49081951379776,0.05664869025349617,0.3506777286529541,0.039710357785224915,0.06214370205998421,0.49081951379776
52125,Girls,0.7203058004379272,0.01166329625993967,0.7203058004379272,0.018230192363262177,0.011552616022527218,0.23824796080589294
52126,Girls,0.9328822493553162,0.0612344890832901,0.9328822493553162,0.0009354313951916993,0.0019268846372142434,0.003020878415554762
52127,Boys,0.9692737460136414,0.9692737460136414,0.002455798676237464,0.002894254634156823,0.02478906139731407,0.0005870367167517543
52128,Men,0.31404179334640503,0.17996647953987122,0.14725564420223236,0.31404179334640503,0.13835904002189636,0.22037693858146667
52129,Boys,0.7445524334907532,0.7445524334907532,0.21341440081596375,0.011565819382667542,0.00583078945055604,0.02463662624359131
52130,Girls,0.7530133128166199,0.055773984640836716,0.7530133128166199,0.007158525288105011,0.012823529541492462,0.17123065888881683
52131,Girls,0.6844020485877991,0.06977842003107071,0.6844020485877991,0.012414513155817986,0.01893928460776806,0.21446563303470612
52132,Boys,0.8783180117607117,0.8783180117607117,0.03504864498972893,0.035775117576122284,0.030183428898453712,0.02067474275827408
52133,Women,0.949927031993866,0.0017721154727041721,0.0041622379794716835,0.04046357795596123,0.003675030078738928,0.949927031993866
52134,Women,0.5509566068649292,0.011875431053340435,0.009705976583063602,0.4107220470905304,0.016739927232265472,0.5509566068649292
52135,Women,0.9891481995582581,0.0004106482956558466,0.0006200207863003016,0.008018555119633675,0.001802503364160657,0.9891481995582581
52136,Women,0.9428960084915161,0.0012914871331304312,0.0008449263987131417,0.05178121104836464,0.003186396323144436,0.9428960084915161
52137,Women,0.9378648400306702,0.001150362892076373,0.000658885226584971,0.057182427495718,0.0031435093842446804,0.9378648400306702
52138,Women,0.570939838886261,0.026158669963479042,0.0017561990534886718,0.3921145796775818,0.009030659683048725,0.570939838886261
52139,Women,0.9818431735038757,0.0008563383016735315,0.00027455075178295374,0.01560150645673275,0.0014243621844798326,0.9818431735038757
52140,Women,0.7905983924865723,0.0024588985834270716,0.00034639937803149223,0.20100155472755432,0.005594725254923105,0.7905983924865723
52141,Women,0.9839901924133301,0.0004629651957657188,0.00019184699340257794,0.013393097557127476,0.001961858244612813,0.9839901924133301
52142,Women,0.8531253933906555,0.008214698173105717,0.001698921318165958,0.13214926421642303,0.0048116822727024555,0.8531253933906555
52143,Women,0.957062304019928,0.003743222914636135,0.0006034322432242334,0.03358141705393791,0.00500963581725955,0.957062304019928
52144,Women,0.9506435394287109,0.0031871276441961527,0.0003852655063383281,0.041884928941726685,0.003899074625223875,0.9506435394287109
52145,Women,0.985166609287262,0.0003457862476352602,0.00019675586372613907,0.013342172838747501,0.0009486984345130622,0.985166609287262
52146,Women,0.9588606953620911,0.002030555624514818,0.0008881590911187232,0.03711503744125366,0.0011055447394028306,0.9588606953620911
52147,Women,0.5706448554992676,0.013381486758589745,0.0009643328958190978,0.4036470651626587,0.011362223885953426,0.5706448554992676
52148,Women,0.5132539868354797,0.018626349046826363,0.0009812144562602043,0.4583197236061096,0.008818692527711391,0.5132539868354797
52149,Women,0.9868656992912292,0.0008249829988926649,0.00032598397228866816,0.010182688012719154,0.001800714759156108,0.9868656992912292
52150,Men,0.5613977313041687,0.01896756701171398,0.0007197546074166894,0.5613977313041687,0.024389278143644333,0.3945257365703583
52151,Women,0.9017704725265503,0.005305278580635786,0.0006337164086289704,0.08536535501480103,0.006925196852535009,0.9017704725265503
52153,Women,0.8494915962219238,0.0004312440869398415,0.00030507720657624304,0.14678452908992767,0.002987546380609274,0.8494915962219238
52154,Women,0.9199886918067932,0.0012090818490833044,0.0004781004099640995,0.07549718022346497,0.0028269717004150152,0.9199886918067932
52155,Women,0.9570503830909729,0.0002421132812742144,0.0010602197144180536,0.04011481627821922,0.0015324871055781841,0.9570503830909729
52156,Women,0.9592866897583008,0.00022286879539024085,0.00018240607460029423,0.03762698918581009,0.002681109821423888,0.9592866897583008
52157,Women,0.9539883136749268,0.0004286436305847019,0.0009540000464767218,0.039650365710258484,0.004978704731911421,0.9539883136749268
52158,Women,0.9873905181884766,0.0005454710917547345,0.00029143827850930393,0.010631733573973179,0.0011409029830247164,0.9873905181884766
52159,Women,0.9767428040504456,8.441740646958351e-05,5.487124508363195e-05,0.020324593409895897,0.0027933726087212563,0.9767428040504456
52160,Women,0.925176203250885,0.0004586053255479783,0.0005810260772705078,0.07199094444513321,0.0017932364717125893,0.925176203250885
52161,Women,0.9800987243652344,0.0003855256945826113,6.94304981152527e-05,0.01874992810189724,0.0006964214844629169,0.9800987243652344
52162,Women,0.9801775217056274,0.00040843666647560894,6.0257429140619934e-05,0.01787145435810089,0.001482399762608111,0.9801775217056274
52163,Women,0.9660711288452148,6.894453690620139e-05,0.00010880012268899009,0.032469794154167175,0.001281341421417892,0.9660711288452148
52164,Women,0.9317833781242371,0.0005825856933370233,0.0008678265730850399,0.06456609070301056,0.0022001152392476797,0.9317833781242371
52165,Women,0.5245949625968933,0.016470788046717644,0.034435905516147614,0.37073755264282227,0.05376081168651581,0.5245949625968933
52166,Women,0.9447051882743835,0.00018387052114121616,0.0010529619175940752,0.051300764083862305,0.002757254522293806,0.9447051882743835
52168,Women,0.8624525666236877,0.0004179309180472046,0.000427732098614797,0.12976783514022827,0.0069338977336883545,0.8624525666236877
52169,Women,0.522526741027832,0.018534723669290543,0.027710840106010437,0.23988734185695648,0.19134031236171722,0.522526741027832
52172,Women,0.7197297215461731,0.011988192796707153,0.006619681604206562,0.21753589808940887,0.044126518070697784,0.7197297215461731
52173,Men,0.6876165270805359,0.01857643947005272,0.00029677635757252574,0.6876165270805359,0.10598665475845337,0.18752357363700867
52176,Men,0.5208137631416321,0.13974787294864655,0.027214210480451584,0.5208137631416321,0.14012382924556732,0.17210030555725098
52177,Women,0.5614429116249084,0.004805253352969885,0.006112521979957819,0.3686075508594513,0.05903174728155136,0.5614429116249084
52178,Women,0.4772818684577942,0.007707174867391586,0.01072703767567873,0.4366828203201294,0.06760109961032867,0.4772818684577942
52179,Women,0.5362862944602966,0.013182825408875942,0.014393391087651253,0.34995293617248535,0.08618457615375519,0.5362862944602966
52180,Women,0.6087071895599365,0.03597491234540939,0.05281402915716171,0.16919106245040894,0.13331280648708344,0.6087071895599365
52181,Women,0.5993284583091736,0.07614953815937042,0.09316490590572357,0.16475573182106018,0.06660135090351105,0.5993284583091736
52182,Women,0.47869253158569336,0.02331467531621456,0.03247583284974098,0.3256501853466034,0.13986670970916748,0.47869253158569336
52183,Women,0.8956337571144104,0.010238676331937313,0.049493394792079926,0.037763286381959915,0.006870828568935394,0.8956337571144104
52185,Men,0.49861907958984375,0.020573634654283524,0.011758589185774326,0.49861907958984375,0.12639431655406952,0.34265434741973877
52186,Men,0.5329790711402893,0.00885647814720869,0.0028940823394805193,0.5329790711402893,0.05223546177148819,0.40303489565849304
52187,Men,0.5039452314376831,0.052253685891628265,0.01826191507279873,0.5039452314376831,0.0944809690117836,0.33105817437171936
52190,Men,0.5312898755073547,0.004034222569316626,0.0010372282704338431,0.5312898755073547,0.027669347822666168,0.43596935272216797
52191,Men,0.5869212746620178,0.002053401432931423,0.0010221543489024043,0.5869212746620178,0.04289814084768295,0.36710503697395325
52193,Women,0.9263709187507629,0.0012202500365674496,0.005636297166347504,0.06152996048331261,0.005242622923105955,0.9263709187507629
52195,Women,0.8960936069488525,0.0024522996973246336,0.0007639736286364496,0.08640294522047043,0.014287233352661133,0.8960936069488525
52198,Women,0.9555147290229797,0.003207406960427761,0.0101966867223382,0.02321009151637554,0.007871052250266075,0.9555147290229797
52200,Women,0.7221331596374512,0.0024607633240520954,0.022417914122343063,0.2318190038204193,0.0211691465228796,0.7221331596374512
52202,Men,0.4468560218811035,0.026467017829418182,0.011564576998353004,0.4468560218811035,0.06904653459787369,0.44606584310531616
52204,Women,0.5254248976707458,0.02137598767876625,0.02476491592824459,0.35561129450798035,0.0728229284286499,0.5254248976707458
52205,Women,0.4830464720726013,0.014723453670740128,0.0261209886521101,0.4290582537651062,0.04705093055963516,0.4830464720726013
52209,Women,0.6268561482429504,0.022376175969839096,0.0235417652875185,0.29310694336891174,0.034119006246328354,0.6268561482429504
52210,Women,0.5270010828971863,0.024761511012911797,0.027809182181954384,0.35810840129852295,0.06231985613703728,0.5270010828971863
52211,Women,0.6320262551307678,0.01353761088103056,0.014306265860795975,0.285189151763916,0.05494067072868347,0.6320262551307678
52214,Women,0.4884839653968811,0.04035714641213417,0.03156497702002525,0.3349764347076416,0.10461745411157608,0.4884839653968811
52220,Women,0.8957478404045105,0.00047836374142207205,0.0006388315814547241,0.09572996199131012,0.007404977455735207,0.8957478404045105
52221,Women,0.8956823348999023,0.0010425098007544875,0.0011911406181752682,0.09833799302577972,0.003746039466932416,0.8956823348999023
52222,Men,0.9140284657478333,0.0009954035049304366,0.00024433250655420125,0.9140284657478333,0.033502936363220215,0.05122881382703781
52223,Women,0.9432192444801331,0.0005714353756047785,0.0030356186907738447,0.04731300100684166,0.0058606876991689205,0.9432192444801331
52224,Women,0.9788596630096436,0.0001440473715774715,0.001210660906508565,0.01828361675143242,0.0015019775601103902,0.9788596630096436
52225,Women,0.9091257452964783,0.006548773497343063,0.004485321696847677,0.07284910976886749,0.006991032976657152,0.9091257452964783
52228,Men,0.7587522268295288,0.0005486356094479561,0.0006001482834108174,0.7587522268295288,0.047242145985364914,0.19285693764686584
52230,Men,0.956627368927002,0.000368626817362383,5.2819294069195166e-05,0.956627368927002,0.02465846948325634,0.018292609602212906
52235,Women,0.5827252864837646,0.00793506857007742,0.001937837223522365,0.3900364935398102,0.017365317791700363,0.5827252864837646
52254,Men,0.9803014397621155,0.001210785354487598,0.00013484826195053756,0.9803014397621155,0.005062981974333525,0.013289934024214745
52255,Men,0.989636242389679,0.000531825062353164,3.416394247324206e-05,0.989636242389679,0.0019325856119394302,0.007865159772336483
52256,Men,0.9831274747848511,0.000245195027673617,4.9760168622015044e-05,0.9831274747848511,0.0020878100767731667,0.01448979414999485
52257,Men,0.9667062759399414,0.0006156046292744577,0.00013994389155413955,0.9667062759399414,0.003938492853194475,0.028599780052900314
52299,Men,0.8180238604545593,0.010191291570663452,0.0022502178326249123,0.8180238604545593,0.008663114160299301,0.16087155044078827
52303,Women,0.9354718327522278,0.001403939793817699,0.0014696677681058645,0.05438556149601936,0.007269027177244425,0.9354718327522278
52304,Women,0.982283890247345,0.00020986444724258035,0.0007488555274903774,0.01480752881616354,0.0019498405745252967,0.982283890247345
52305,Women,0.9263142347335815,0.00295888539403677,0.00678606191650033,0.04578546807169914,0.018155351281166077,0.9263142347335815
52306,Women,0.999556839466095,1.7240707848031889e-06,7.071997242746875e-05,0.0002885282738134265,8.215733396355063e-05,0.999556839466095
52307,Women,0.964756190776825,9.220422361977398e-05,0.00012133732525398955,0.029239509254693985,0.005790731403976679,0.964756190776825
52308,Women,0.9969339370727539,1.401106874254765e-05,0.0002375571639277041,0.002452833577990532,0.00036163273034617305,0.9969339370727539
52309,Women,0.9686899781227112,0.0011203159810975194,0.006780846975743771,0.016348358243703842,0.007060486823320389,0.9686899781227112
52310,Women,0.4374600648880005,0.05241291597485542,0.019950667396187782,0.2895284593105316,0.20064789056777954,0.4374600648880005
52311,Women,0.9862516522407532,0.00023680795857217163,0.0020763599313795567,0.009870881214737892,0.0015642702346667647,0.9862516522407532
52312,Women,0.9925376772880554,9.919830336002633e-05,0.001329180784523487,0.004926369525492191,0.0011075836373493075,0.9925376772880554
52313,Men,0.7790119647979736,0.0006549039389938116,0.00031657007639296353,0.7790119647979736,0.07671934366226196,0.14329726994037628
52314,Women,0.39249107241630554,0.0012878942070528865,0.00013702065916731954,0.35057273507118225,0.2555112838745117,0.39249107241630554
52315,Men,0.9596514701843262,3.217895209672861e-05,4.826191343454411e-06,0.9596514701843262,0.008285321295261383,0.03202617168426514
52316,Women,0.5927042365074158,0.0021682947408407927,0.0018470200011506677,0.2711058557033539,0.13217458128929138,0.5927042365074158
52317,Men,0.3869323134422302,0.00297167943790555,0.00209541292861104,0.3869323134422302,0.25900933146476746,0.3489913046360016
52318,Women,0.49727654457092285,0.0008175073307938874,0.00033115127007476985,0.33020511269569397,0.17136968672275543,0.49727654457092285
52320,Women,0.39528965950012207,0.0028444668278098106,0.000902646454051137,0.3650474548339844,0.23591580986976624,0.39528965950012207
52322,Women,0.4854682683944702,0.0021279973443597555,0.00038488046266138554,0.4636554419994354,0.04836349934339523,0.4854682683944702
52323,Women,0.3962063789367676,0.09052913635969162,0.15569108724594116,0.1814964860677719,0.1760770082473755,0.3962063789367676
52324,Men,0.4307880401611328,0.0005661645554937422,7.039181218715385e-05,0.4307880401611328,0.20305797457695007,0.36551740765571594
52325,Women,0.5223985314369202,0.026545390486717224,0.010434726253151894,0.30521342158317566,0.13540786504745483,0.5223985314369202
52326,Women,0.34043142199516296,0.1369316428899765,0.28993478417396545,0.1794021874666214,0.05329997465014458,0.34043142199516296
52327,Women,0.5517075657844543,0.003394117346033454,0.0009096032590605319,0.3153541088104248,0.12863460183143616,0.5517075657844543
52328,Men,0.6160103678703308,0.045754432678222656,0.0011601168662309647,0.6160103678703308,0.2741513252258301,0.06292372196912766
52329,Women,0.6764989495277405,0.009907729923725128,0.06535810232162476,0.07768188416957855,0.1705533266067505,0.6764989495277405
52330,Women,0.903109073638916,0.0017734478460624814,0.003169975010678172,0.04992428049445152,0.0420231930911541,0.903109073638916
52331,Women,0.9202553629875183,0.0023162290453910828,0.008143331855535507,0.028592422604560852,0.04069267958402634,0.9202553629875183
52332,Women,0.8997017741203308,0.00011749483383027837,0.0003467063361313194,0.02814922295510769,0.071684829890728,0.8997017741203308
52333,Women,0.9595266580581665,4.91867758682929e-05,0.00019785801123362035,0.02320009097456932,0.01702626422047615,0.9595266580581665
52334,Women,0.8465049862861633,0.001941436086781323,0.006539050489664078,0.07005684822797775,0.0749576985836029,0.8465049862861633
52335,Women,0.9531722664833069,0.00021427299361675978,0.0004630137700587511,0.029859187081456184,0.016291271895170212,0.9531722664833069
52336,Women,0.9568002223968506,9.369901817990467e-05,0.00014733403804711998,0.031076939776539803,0.011881769634783268,0.9568002223968506
52337,Women,0.9571288228034973,9.055217378772795e-05,0.0002387812564847991,0.01801793836057186,0.024523938074707985,0.9571288228034973
52338,Women,0.9528715014457703,0.00012582461931742728,0.0002460556279402226,0.03397759050130844,0.012779029086232185,0.9528715014457703
52339,Women,0.961927592754364,0.0002065524022327736,0.0006909293006174266,0.019075222313404083,0.018099740147590637,0.961927592754364
52340,Women,0.9923736453056335,0.0002827839634846896,0.00021426050807349384,0.004839704837650061,0.0022895478177815676,0.9923736453056335
52341,Women,0.9884408712387085,0.0008861905662342906,0.00038732821121811867,0.0074541266076266766,0.0028314469382166862,0.9884408712387085
52342,Women,0.9932142496109009,0.0003915838897228241,0.00042965548345819116,0.004204819910228252,0.0017597328405827284,0.9932142496109009
52343,Women,0.9882518649101257,0.001363334245979786,0.003792124567553401,0.00433360505849123,0.0022590404842048883,0.9882518649101257
52344,Women,0.9817049503326416,0.0022362428717315197,0.005833744537085295,0.007846875116229057,0.002378234174102545,0.9817049503326416
52345,Women,0.9871283769607544,0.0008207783102989197,0.001526597305200994,0.008836750872433186,0.0016875313594937325,0.9871283769607544
52346,Women,0.9859975576400757,0.000927503511775285,0.00610220106318593,0.003505655098706484,0.0034671034663915634,0.9859975576400757
52347,Women,0.9964652061462402,0.0002491249470040202,0.001541412202641368,0.0011755272280424833,0.000568753166589886,0.9964652061462402
52348,Women,0.9921643733978271,0.0003787139430642128,0.0005184795008972287,0.0035412893630564213,0.00339708523824811,0.9921643733978271
52349,Women,0.9812452793121338,0.0003780874831136316,0.00046619767090305686,0.016912659630179405,0.0009977250592783093,0.9812452793121338
52350,Women,0.9876573085784912,0.0016025733202695847,0.0017593532102182508,0.007535094860941172,0.0014456920325756073,0.9876573085784912
52351,Women,0.997134804725647,8.355521276826039e-05,0.0001304035831708461,0.0023535231593996286,0.00029773145797662437,0.997134804725647
52352,Women,0.9904232025146484,0.0004028588009532541,0.004849915858358145,0.003542801598086953,0.0007811993709765375,0.9904232025146484
