id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1801,Unisex,0.6217397451400757,0.003630326595157385,0.0077939764596521854,0.2448786497116089,0.6217397451400757,0.12195733189582825
1802,Men,0.7759591341018677,0.012576977722346783,0.002586440183222294,0.7759591341018677,0.07971026003360748,0.12916719913482666
1806,Men,0.7176094055175781,0.016359791159629822,0.00765168247744441,0.7176094055175781,0.15237469971179962,0.10600435733795166
1845,Men,0.9912956953048706,3.306640064693056e-05,1.265175251319306e-05,0.9912956953048706,0.0013350010849535465,0.00732351653277874
1848,Men,0.9913069605827332,6.737264629919082e-05,3.6056786484550685e-05,0.9913069605827332,0.0004134039336349815,0.008176297880709171
1859,Men,0.9957631826400757,0.00028603855753317475,8.911145414458588e-05,0.9957631826400757,0.0011268106754869223,0.002734876237809658
1862,Men,0.9889896512031555,0.0002390146692050621,9.710583981359378e-05,0.9889896512031555,0.0019862435292452574,0.00868808664381504
1871,Men,0.9928073883056641,0.00041854349547065794,0.00018921884475275874,0.9928073883056641,0.001197200152091682,0.005387555342167616
1877,Men,0.9889172315597534,0.00020752257842104882,0.00027580090682022274,0.9889172315597534,0.0015124300261959434,0.009087094105780125
1882,Men,0.9834176898002625,0.00012897078704554588,7.252289651660249e-05,0.9834176898002625,0.0032167788594961166,0.013164006173610687
1889,Men,0.9915120005607605,9.450755169382319e-05,1.252785568794934e-05,0.9915120005607605,0.0009659519419074059,0.007415031082928181
1904,Men,0.9844356179237366,7.466541137546301e-05,2.401928031758871e-05,0.9844356179237366,0.0012821489945054054,0.014183640480041504
1909,Men,0.906573474407196,0.0006359568214975297,0.00013792621030006558,0.906573474407196,0.0016833952395245433,0.09096913039684296
1918,Women,0.7925971150398254,0.020431354641914368,0.07305051386356354,0.08192098140716553,0.032000020146369934,0.7925971150398254
1923,Men,0.7500916719436646,0.0013391347602009773,0.0021336344070732594,0.7500916719436646,0.03161967545747757,0.21481581032276154
1932,Men,0.6340152621269226,0.012269455939531326,0.0032610762864351273,0.6340152621269226,0.060645692050457,0.28980857133865356
1938,Men,0.9806375503540039,0.0009170691482722759,0.0002924980071838945,0.9806375503540039,0.004658738151192665,0.013494082726538181
1986,Women,0.9845961928367615,0.0003174443554598838,0.0004632238415069878,0.014130870811641216,0.0004922421649098396,0.9845961928367615
1988,Women,0.9765674471855164,0.00012558617163449526,0.0003286522114649415,0.019742175936698914,0.0032361282501369715,0.9765674471855164
1990,Women,0.9910763502120972,0.00029608336626552045,0.0007054680027067661,0.007230019196867943,0.0006921140593476593,0.9910763502120972
1991,Women,0.9886763095855713,0.0002446462749503553,0.0002223314659204334,0.009406241588294506,0.0014504691353067756,0.9886763095855713
1996,Men,0.9793764352798462,0.0003179743653163314,0.0001733931858325377,0.9793764352798462,0.0011747623793780804,0.018957382068037987
2006,Men,0.9898646473884583,0.00016929394041653723,8.274035644717515e-05,0.9898646473884583,0.0013739285059273243,0.00850937981158495
2023,Men,0.9955663084983826,7.747179915895686e-05,3.89697561331559e-05,0.9955663084983826,0.00030488360789604485,0.004012309946119785
2034,Men,0.9727944731712341,8.535115193808451e-05,3.361688504810445e-05,0.9727944731712341,0.002535174833610654,0.024551445618271828
2037,Men,0.9809335470199585,0.00026577632525004447,0.00022347616322804242,0.9809335470199585,0.000544635986443609,0.01803250052034855
2041,Men,0.9902734160423279,0.0005305497325025499,0.0006781742558814585,0.9902734160423279,0.0012181098572909832,0.007299680262804031
2044,Men,0.9693199396133423,0.0004515690088737756,0.0002784505777526647,0.9693199396133423,0.0007752292440272868,0.02917477861046791
2045,Men,0.9882290363311768,8.17251784610562e-05,7.135317719075829e-05,0.9882290363311768,0.0006767516024410725,0.010941071435809135
2046,Men,0.9852544069290161,0.00017001602100208402,0.00012186657841084525,0.9852544069290161,0.0010634801583364606,0.013390222564339638
2056,Men,0.9870412349700928,0.0005031425971537828,0.00029506467399187386,0.9870412349700928,0.001009219791740179,0.011151325888931751
2057,Men,0.9701417088508606,0.0004887587274424732,0.00024197525635827333,0.9701417088508606,0.0022021837066859007,0.026925304904580116
2059,Men,0.9820495247840881,0.0003185258829034865,0.00015668070409446955,0.9820495247840881,0.0010167827131226659,0.016458597034215927
2060,Men,0.9906067848205566,0.00019278460240457207,0.0001063952295226045,0.9906067848205566,0.000777011620812118,0.008316965773701668
2096,Men,0.9706977605819702,0.00012651641736738384,1.6211777619901113e-05,0.9706977605819702,0.003184117143973708,0.02597537823021412
2109,Women,0.9528427124023438,0.0019367848290130496,0.009436291642487049,0.033620476722717285,0.0021637326572090387,0.9528427124023438
2116,Men,0.6558248996734619,0.0003919593000318855,0.0015306766144931316,0.6558248996734619,0.0033441323321312666,0.33890828490257263
2147,Men,0.9793723225593567,0.00043232599273324013,0.00045657367445528507,0.9793723225593567,0.0018527059582993388,0.017886018380522728
2148,Men,0.9969327449798584,0.00020024260447826236,2.8068387109669857e-05,0.9969327449798584,0.00046746039879508317,0.0023714799899607897
2159,Men,0.9872926473617554,0.00036485676537267864,0.00017942668637260795,0.9872926473617554,0.002543227281421423,0.009619730524718761
2180,Men,0.9925256967544556,0.00042835253407247365,3.246781852794811e-05,0.9925256967544556,0.0014044649433344603,0.0056090401485562325
2184,Men,0.984502375125885,0.00023180627613328397,3.877697236021049e-05,0.984502375125885,0.004829585552215576,0.010397405363619328
2190,Women,0.5306786298751831,0.0032602681312710047,0.002993622561916709,0.45461568236351013,0.008451771922409534,0.5306786298751831
2191,Men,0.9071555733680725,0.00026975528453476727,0.0008835898479446769,0.9071555733680725,0.0022042165510356426,0.08948685973882675
2193,Men,0.8525537252426147,0.0006178929470479488,0.0011483895359560847,0.8525537252426147,0.007771726232022047,0.13790826499462128
2194,Men,0.9905340671539307,5.648770820698701e-05,1.6661435438436456e-05,0.9905340671539307,0.0011163727613165975,0.008276521228253841
2195,Men,0.7934173345565796,3.4122756915166974e-05,9.863779996521771e-05,0.7934173345565796,0.002361113904044032,0.20408876240253448
2197,Men,0.8729442954063416,0.002831903286278248,0.0005241312901489437,0.8729442954063416,0.021263793110847473,0.10243581235408783
2201,Men,0.9898243546485901,6.277477223193273e-05,1.4105121408647392e-05,0.9898243546485901,0.0008245763019658625,0.009274126961827278
2204,Men,0.9967232346534729,6.043235043762252e-05,3.619930794229731e-05,0.9967232346534729,0.0006294961785897613,0.002550731413066387
2210,Men,0.9946539402008057,1.961673842743039e-05,1.1011331480403896e-05,0.9946539402008057,0.00043417169945314527,0.004881291184574366
2220,Men,0.7148327827453613,0.003989380318671465,0.0013823715271428227,0.7148327827453613,0.1252453774213791,0.15455009043216705
2233,Women,0.4779530167579651,0.008088828064501286,0.004552268423140049,0.3226936459541321,0.18671223521232605,0.4779530167579651
2238,Men,0.618535041809082,0.0009801187552511692,0.0002847545256372541,0.618535041809082,0.11609967797994614,0.26410046219825745
2242,Men,0.9952310919761658,3.5966382711194456e-05,6.256209871935425e-06,0.9952310919761658,0.0010213707573711872,0.0037052594125270844
2247,Women,0.7211769819259644,0.0003806904423981905,0.001892995205707848,0.22608785331249237,0.05046152323484421,0.7211769819259644
2257,Men,0.9889680743217468,1.9300277926959097e-06,6.087807378207799e-07,0.9889680743217468,0.0008760663913562894,0.010153340175747871
2259,Men,0.9868590831756592,1.778102887328714e-05,7.535849817941198e-06,0.9868590831756592,0.0010269898921251297,0.012088585644960403
2271,Men,0.9777843952178955,0.004652643110603094,0.00021527026547119021,0.9777843952178955,0.00980041641741991,0.007547161541879177
2273,Men,0.9928063154220581,0.0002939680707640946,1.6406167560489848e-05,0.9928063154220581,0.0007865027873776853,0.0060968962498009205
2299,Women,0.9280463457107544,0.0027546498458832502,0.004371643532067537,0.05170750990509987,0.013119816780090332,0.9280463457107544
2307,Women,0.9572468996047974,0.0003187391848769039,0.002850363962352276,0.03193766996264458,0.00764636741951108,0.9572468996047974
2336,Men,0.9703145623207092,7.100434595486149e-05,4.842509952140972e-05,0.9703145623207092,0.0037236735224723816,0.025842463597655296
2337,Men,0.9805076718330383,3.81089594156947e-05,2.7927304472541437e-05,0.9805076718330383,0.0007501994841732085,0.018676120787858963
2346,Men,0.984870195388794,0.00020986869640182704,3.653522435342893e-05,0.984870195388794,0.0020299304742366076,0.012853436172008514
2351,Men,0.7703125476837158,0.004730872809886932,0.0034186893608421087,0.7703125476837158,0.05467233061790466,0.1668654978275299
2362,Men,0.42840176820755005,0.07892961800098419,0.014381627552211285,0.42840176820755005,0.2389422059059143,0.2393447905778885
2366,Unisex,0.8337596654891968,0.0032844562083482742,0.0008826599223539233,0.11125444620847702,0.8337596654891968,0.050818827003240585
2369,Men,0.9754639863967896,0.0003460936131887138,0.00014950016338843852,0.9754639863967896,0.011052585206925869,0.012987828813493252
2381,Men,0.9575403928756714,0.00026307321968488395,0.00015161132614593953,0.9575403928756714,0.015739576891064644,0.026305384933948517
2382,Men,0.9738751649856567,0.00016913996660150588,8.380289364140481e-05,0.9738751649856567,0.009231449104845524,0.01664046011865139
2391,Men,0.8163000345230103,0.0004956927732564509,0.00023201633302960545,0.8163000345230103,0.015054031275212765,0.16791820526123047
2403,Men,0.994683563709259,3.637039117165841e-05,1.7006594134727493e-05,0.994683563709259,0.0006089506205171347,0.004654147196561098
2483,Women,0.9898937344551086,6.335100624710321e-05,0.00014105714217294008,0.008074983023107052,0.0018268143758177757,0.9898937344551086
2484,Women,0.9923977255821228,4.802666444447823e-05,0.0002838878717739135,0.0066464184783399105,0.0006238922942429781,0.9923977255821228
2486,Women,0.9809923768043518,0.0006863755406811833,0.0004509146383497864,0.016223937273025513,0.0016464297659695148,0.9809923768043518
2491,Men,0.9974554181098938,3.9929211197886616e-05,1.0909399861702695e-05,0.9974554181098938,0.001055775210261345,0.0014379563508555293
2496,Men,0.8704833984375,0.0006134698633104563,0.0005908600869588554,0.8704833984375,0.02344602532684803,0.10486619174480438
2507,Men,0.8262128829956055,8.669368253322318e-05,8.402736420975998e-05,0.8262128829956055,0.025536730885505676,0.14807963371276855
2542,Men,0.5454146265983582,0.002325558103621006,0.0008853877079673111,0.5454146265983582,0.22441837191581726,0.22695603966712952
2545,Unisex,0.3515686094760895,0.00946407113224268,0.004327531438320875,0.3291802704334259,0.3515686094760895,0.30545946955680847
2551,Men,0.5930970907211304,0.0015393305802717805,0.0005414838087745011,0.5930970907211304,0.37336719036102295,0.03145497292280197
2552,Men,0.6077725291252136,0.0008501613629050553,0.0006026442861184478,0.6077725291252136,0.33179181814193726,0.058982912451028824
2572,Women,0.5515941381454468,0.00128045619931072,0.0035025528632104397,0.43110138177871704,0.012521499767899513,0.5515941381454468
2587,Women,0.718346118927002,0.002258002059534192,0.004638014826923609,0.27001458406448364,0.004743311554193497,0.718346118927002
2602,Women,0.9969596862792969,0.00013752741506323218,0.0005720737390220165,0.0012037544511258602,0.0011270414106547832,0.9969596862792969
2605,Women,0.9931828379631042,4.171949331066571e-05,0.00018683689995668828,0.005973378196358681,0.0006152170244604349,0.9931828379631042
2608,Women,0.47544074058532715,0.0008542386931367218,0.0015378129901364446,0.4698668420314789,0.05230031535029411,0.47544074058532715
2615,Men,0.9820689558982849,0.0008712700218893588,2.9018106943112798e-05,0.9820689558982849,0.0007249858463183045,0.016305698081851006
2617,Men,0.9890432357788086,0.00028791814111173153,2.495003900548909e-05,0.9890432357788086,0.0011268066009506583,0.009516965597867966
2630,Women,0.975676953792572,0.0015967319486662745,0.012478097341954708,0.005815358366817236,0.004432845860719681,0.975676953792572
2632,Women,0.49625447392463684,0.0048133572563529015,0.023582698777318,0.28985220193862915,0.18549731373786926,0.49625447392463684
2639,Men,0.9041483402252197,0.0013447579694911838,0.0010900702327489853,0.9041483402252197,0.02842387557029724,0.06499297171831131
2647,Women,0.9906696081161499,2.111382309522014e-05,1.8787370208883658e-05,0.0039169033989310265,0.005373547784984112,0.9906696081161499
2648,Women,0.9689489006996155,0.0001509517605882138,8.132790389936417e-05,0.02640354447066784,0.0044153230264782906,0.9689489006996155
2653,Women,0.8408519625663757,0.004652246832847595,0.002651473041623831,0.1157236397266388,0.036120764911174774,0.8408519625663757
2663,Women,0.7289058566093445,0.0014121121494099498,0.0010516176698729396,0.15072721242904663,0.1179031953215599,0.7289058566093445
2668,Women,0.9751946926116943,0.00011733009887393564,0.0019073036964982748,0.011535788886249065,0.011244961060583591,0.9751946926116943
2669,Women,0.989762008190155,9.833209333010018e-05,0.00015744249685667455,0.007189922034740448,0.0027923695743083954,0.989762008190155
2694,Men,0.5839887857437134,0.1828758865594864,0.0076400237157940865,0.5839887857437134,0.1866782009601593,0.03881702199578285
2701,Girls,0.34980013966560364,0.11803851276636124,0.34980013966560364,0.2030787467956543,0.05439384654164314,0.27468881011009216
2706,Girls,0.48043394088745117,0.0015427264152094722,0.48043394088745117,0.05343793332576752,0.02040936052799225,0.44417604804039
2718,Men,0.37348175048828125,0.08002471178770065,0.21653831005096436,0.37348175048828125,0.09065461158752441,0.23930051922798157
2738,Men,0.6598731279373169,0.01578305847942829,0.0008660617168061435,0.6598731279373169,0.010672866366803646,0.3128049075603485
2766,Men,0.9960929751396179,8.708374662091956e-05,8.12843136372976e-05,0.9960929751396179,0.0011611555237323046,0.0025774063542485237
2778,Men,0.9937905669212341,9.385673183714971e-05,1.2493087524489965e-05,0.9937905669212341,0.0007021758938208222,0.0054008630104362965
2786,Men,0.9892359375953674,0.0003203428059350699,8.853594772517681e-05,0.9892359375953674,0.0019322829321026802,0.008422890678048134
2787,Men,0.9397999048233032,0.000868669361807406,0.00023516234068665653,0.9397999048233032,0.02661573514342308,0.03248041123151779
2802,Men,0.9204859733581543,0.00023578465334139764,0.000284975569229573,0.9204859733581543,0.008634819649159908,0.07035836577415466
2803,Men,0.9519383311271667,0.0003498139849398285,0.0006948984228074551,0.9519383311271667,0.008529165759682655,0.03848779946565628
2825,Men,0.9434283375740051,0.00043661470408551395,0.00018463573360349983,0.9434283375740051,0.008714199997484684,0.04723624140024185
2837,Men,0.9613500833511353,0.00016514980234205723,7.773897959850729e-05,0.9613500833511353,0.005184783600270748,0.033222220838069916
2844,Men,0.9949108958244324,0.00021556741558015347,4.399691169965081e-05,0.9949108958244324,0.0006252378807403147,0.00420422712340951
2853,Men,0.9893831610679626,0.0008909489260986447,0.00043506064685061574,0.9893831610679626,0.0011537347454577684,0.008137062191963196
2882,Women,0.47753462195396423,0.002088061301037669,0.0016211760230362415,0.41332748532295227,0.10542871057987213,0.47753462195396423
2892,Women,0.7313786745071411,0.009688000194728374,0.07826793193817139,0.07263658940792084,0.10802881419658661,0.7313786745071411
2900,Women,0.9733878970146179,0.0009682918316684663,0.0032330339308828115,0.0175478532910347,0.004862918984144926,0.9733878970146179
2903,Women,0.9957809448242188,3.446956179686822e-05,9.229496208718047e-05,0.0037816741969436407,0.00031064735958352685,0.9957809448242188
2922,Men,0.970313310623169,0.0002342446823604405,0.00014733498392160982,0.970313310623169,0.0006043344037607312,0.028700683265924454
2975,Men,0.9879428744316101,0.0003012005181517452,0.00015613684081472456,0.9879428744316101,0.0029176543466746807,0.008682098239660263
2977,Women,0.9888945817947388,0.00011502971028676257,8.705542131792754e-05,0.0101354094222188,0.000767946767155081,0.9888945817947388
2979,Men,0.9926820397377014,5.09363817400299e-05,3.250447480240837e-05,0.9926820397377014,0.0005604880861938,0.0066741397604346275
2985,Men,0.8132773637771606,0.00022198414080776274,0.0001622830459382385,0.8132773637771606,0.007900345139205456,0.1784379780292511
2986,Men,0.985345721244812,0.0002689184038899839,0.00032241016742773354,0.985345721244812,0.0012243735836818814,0.012838473543524742
3017,Men,0.9983786344528198,6.707118882331997e-05,3.010602631547954e-05,0.9983786344528198,0.0002229117089882493,0.001301170908845961
3045,Men,0.9439334273338318,0.00011536286910995841,3.7571502616629004e-05,0.9439334273338318,0.00540175149217248,0.05051190033555031
3046,Men,0.9763159155845642,0.00019061777857132256,6.312785262707621e-05,0.9763159155845642,0.0051329899579286575,0.01829737052321434
3047,Men,0.9956023693084717,0.00023433689784724265,7.216366793727502e-05,0.9956023693084717,0.0008843116229400039,0.0032069103326648474
3059,Men,0.9898471236228943,3.2064173865364864e-05,1.198970312543679e-05,0.9898471236228943,0.0007577205542474985,0.009351185522973537
3061,Men,0.950244665145874,0.0014642062596976757,0.0007086292025633156,0.950244665145874,0.012316985055804253,0.035265617072582245
3080,Men,0.966559648513794,0.00027421669801697135,0.00015246396651491523,0.966559648513794,0.0012326742289587855,0.03178099915385246
3082,Men,0.9668008685112,0.00010798502626130357,6.162061617942527e-05,0.9668008685112,0.003986996598541737,0.029042545706033707
3098,Men,0.9847118854522705,0.00028787992778234184,0.00012853919179178774,0.9847118854522705,0.002190134720876813,0.012681634165346622
3107,Men,0.9680610299110413,6.322258559521288e-05,2.4975739506771788e-05,0.9680610299110413,0.002985595026984811,0.028865236788988113
3108,Men,0.9899696707725525,0.00013062091602478176,3.6688554246211424e-05,0.9899696707725525,0.002995877992361784,0.006867096293717623
3120,Men,0.975726306438446,0.00035236275289207697,0.0001498220080975443,0.975726306438446,0.00691524101421237,0.016856400296092033
3135,Women,0.6403824687004089,0.000627495814114809,0.002599898260086775,0.3015613555908203,0.054828789085149765,0.6403824687004089
3139,Women,0.9913573265075684,6.755853974027559e-05,0.0009225918911397457,0.00680694542825222,0.0008455548086203635,0.9913573265075684
3193,Men,0.9568443894386292,0.00011583007290028036,9.012153168441728e-05,0.9568443894386292,0.0033595955464988947,0.03959009051322937
3211,Women,0.9856853485107422,0.0004004165530204773,0.0005817331839352846,0.010694151744246483,0.0026383374352008104,0.9856853485107422
3213,Women,0.6058629751205444,0.008198818191885948,0.02454635687172413,0.3199025094509125,0.04148930683732033,0.6058629751205444
3227,Women,0.7142431735992432,0.00020666363707277924,0.0002392071473877877,0.27078813314437866,0.014522864483296871,0.7142431735992432
3229,Men,0.6599336862564087,0.0002769966085907072,0.0004175688955001533,0.6599336862564087,0.018719235435128212,0.32065245509147644
3236,Women,0.6866422295570374,0.0015253395540639758,0.002543963259086013,0.22995616495609283,0.07933225482702255,0.6866422295570374
3239,Men,0.9767296314239502,0.0004487909027375281,0.0001478426856920123,0.9767296314239502,0.005883539095520973,0.016790159046649933
3247,Men,0.953468382358551,0.0001411388802807778,6.295342609519139e-05,0.953468382358551,0.018616357818245888,0.027711136266589165
3255,Women,0.8783082365989685,0.00012387240712996572,0.0003532483533490449,0.10952410846948624,0.011690505780279636,0.8783082365989685
3260,Men,0.9350626468658447,0.0002627379144541919,0.0011027290020138025,0.9350626468658447,0.003932897467166185,0.05963888391852379
3266,Men,0.9889509081840515,0.0005201203748583794,0.00013270009367261082,0.9889509081840515,0.0015280753141269088,0.008868195116519928
3271,Men,0.9899231791496277,0.0005110350321047008,8.783808880252764e-05,0.9899231791496277,0.0021057804115116596,0.007372219581156969
3272,Men,0.9497609734535217,0.0014283532509580255,0.0006815315573476255,0.9497609734535217,0.003885563462972641,0.044243618845939636
3275,Men,0.941906213760376,0.002831445075571537,0.0008407055283896625,0.941906213760376,0.006898566149175167,0.047523073852062225
3276,Men,0.9977189898490906,0.00014116325473878533,5.030096508562565e-05,0.9977189898490906,0.0007052645669318736,0.0013841919135302305
3280,Men,0.9824126958847046,0.0004235102969687432,0.0005953217623755336,0.9824126958847046,0.0034616542980074883,0.013106788508594036
3289,Men,0.9207869172096252,0.0007907837280072272,0.0010227711172774434,0.9207869172096252,0.0020416181068867445,0.07535795122385025
3291,Men,0.9444287419319153,0.00022071829880587757,0.00020589970517903566,0.9444287419319153,0.002641192637383938,0.052503373473882675
3307,Men,0.8015087246894836,0.0006669923313893378,5.054627399658784e-05,0.8015087246894836,0.007921896874904633,0.1898517906665802
3312,Men,0.7568494081497192,0.009171980433166027,0.004598484840244055,0.7568494081497192,0.02974233590066433,0.1996377408504486
3314,Men,0.9155870676040649,0.01591799221932888,0.0005158804124221206,0.9155870676040649,0.053215254098176956,0.014763766899704933
3315,Men,0.8724104166030884,0.055206380784511566,0.005879286676645279,0.8724104166030884,0.026205016300082207,0.040298912674188614
3318,Men,0.904708743095398,0.03361182659864426,0.0022406161297112703,0.904708743095398,0.016817647963762283,0.04262109473347664
3327,Boys,0.8848989009857178,0.8848989009857178,0.032663822174072266,0.012713508680462837,0.06282024830579758,0.006903558038175106
3334,Unisex,0.7872295379638672,0.04831067472696304,0.001905788667500019,0.13780786097049713,0.7872295379638672,0.024746086448431015
3342,Men,0.9946731925010681,2.0105742805753835e-05,6.883564310555812e-06,0.9946731925010681,0.00040199505747295916,0.004897888284176588
3344,Men,0.9979807734489441,2.2878048184793442e-05,4.1890561988111585e-06,0.9979807734489441,0.00038997194496914744,0.0016020924085751176
3348,Men,0.9919577836990356,0.00023710200912319124,3.686917989398353e-05,0.9919577836990356,0.0020709740929305553,0.005697276443243027
3352,Men,0.7425132989883423,0.0007408146047964692,0.0007594870403409004,0.7425132989883423,0.0059208194725215435,0.2500655949115753
3359,Men,0.984664261341095,9.263685205951333e-05,3.310043757664971e-05,0.984664261341095,0.0015546997310593724,0.013655352406203747
3361,Women,0.9424552917480469,0.00019736395915970206,0.00012168299872428179,0.05497046560049057,0.002255189698189497,0.9424552917480469
3362,Men,0.9484661221504211,0.00017531552293803543,0.00010585727432044223,0.9484661221504211,0.004623212851583958,0.04662948101758957
3367,Men,0.6924309134483337,0.0008623261819593608,0.00031617406057193875,0.6924309134483337,0.026935027912259102,0.27945563197135925
3371,Men,0.8914470076560974,0.00025909440591931343,5.695349318557419e-05,0.8914470076560974,0.009998034685850143,0.09823888540267944
3390,Women,0.9875282645225525,6.017521081957966e-05,5.5075983254937455e-05,0.011122001335024834,0.0012344856513664126,0.9875282645225525
3396,Women,0.9553088545799255,0.0009959402959793806,0.0013067607069388032,0.028850922361016273,0.013537516817450523,0.9553088545799255
3402,Women,0.9585060477256775,0.0012943379115313292,0.004800532478839159,0.023290475830435753,0.01210863422602415,0.9585060477256775
3404,Women,0.9697580933570862,0.0007426367374137044,0.002377646043896675,0.013889738358557224,0.013231869786977768,0.9697580933570862
3412,Men,0.9908432960510254,0.0005485935835167766,0.00023718143347650766,0.9908432960510254,0.0005510178161785007,0.00781992543488741
3418,Men,0.9956800937652588,1.8747099602478556e-05,3.0534795314451912e-06,0.9956800937652588,0.00020229014626238495,0.004095788113772869
3420,Men,0.976500928401947,0.0005002323887310922,5.816501288791187e-05,0.976500928401947,0.0015592686831951141,0.021381407976150513
3423,Women,0.9915361404418945,7.088709389790893e-05,9.756536746863276e-05,0.006314191967248917,0.001981233712285757,0.9915361404418945
3432,Men,0.997005045413971,1.814367169572506e-05,2.615883431644761e-06,0.997005045413971,0.00042808387661352754,0.00254607480019331
3448,Men,0.9925605654716492,0.0009883854072540998,6.248348654480651e-06,0.9925605654716492,0.000522154732607305,0.005922595039010048
3450,Unisex,0.42729249596595764,0.2408285140991211,0.00915269460529089,0.16251824796199799,0.42729249596595764,0.1602080911397934
3458,Men,0.8655802011489868,0.0016447041416540742,0.00036224574432708323,0.8655802011489868,0.009355511516332626,0.12305735796689987
3460,Men,0.7442454099655151,0.007450975477695465,0.000853793928399682,0.7442454099655151,0.05246879160404205,0.19498106837272644
3464,Men,0.6493217945098877,0.004395530093461275,0.0016409612726420164,0.6493217945098877,0.16288745403289795,0.1817542314529419
3472,Men,0.5829374194145203,0.008679009974002838,0.010476149618625641,0.5829374194145203,0.014598063193261623,0.3833093047142029
3478,Men,0.9598856568336487,7.512652518926188e-05,0.0002983086451422423,0.9598856568336487,0.0007445844239555299,0.03899629786610603
3481,Men,0.5536562204360962,0.0005297501338645816,0.0017491686157882214,0.5536562204360962,0.004241781774908304,0.43982306122779846
3496,Women,0.6463577747344971,0.006747517269104719,0.0011441835667937994,0.30031245946884155,0.0454380176961422,0.6463577747344971
3497,Men,0.8365212082862854,0.024323061108589172,0.020075598731637,0.8365212082862854,0.027060162276029587,0.09202001243829727
3498,Men,0.7937467694282532,0.008404129184782505,0.000584270223043859,0.7937467694282532,0.06922835856676102,0.12803642451763153
3506,Men,0.8695364594459534,0.0022261955309659243,0.004658973775804043,0.8695364594459534,0.02249586395919323,0.10108236968517303
3518,Men,0.996791422367096,3.67574357369449e-05,2.2065694338380126e-06,0.996791422367096,0.0015863047447055578,0.0015833076322451234
3544,Men,0.9956648945808411,2.863368899852503e-05,1.0664614819688722e-05,0.9956648945808411,0.00026609082124195993,0.004029730800539255
3547,Men,0.9733840227127075,0.0010319219436496496,0.00042066388414241374,0.9733840227127075,0.012329122982919216,0.012834327295422554
