id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
1859,Men,0.9964262843132019,0.0002731819113250822,4.96455431857612e-05,0.9964262843132019,0.0006520585098769516,0.0025988143403083085
1862,Men,0.98976069688797,0.0003866139217279851,8.780002026469447e-05,0.98976069688797,0.0011824768735095859,0.008582419529557229
1871,Men,0.9891273260116578,0.0007755047525279223,0.00022432721161749213,0.9891273260116578,0.0016333191422745585,0.008239518851041794
1877,Men,0.9900338649749756,0.0007247338275192305,0.00024467336479574444,0.9900338649749756,0.002559021208435297,0.006437721149995923
1882,Men,0.9837706089019775,0.0005508051108336076,0.00015642584767192603,0.9837706089019775,0.002692536963149905,0.012829629238694906
1889,Men,0.9901391744613648,0.0006356718935421668,5.750995896960376e-05,0.9901391744613648,0.0019534733844920995,0.007214167527854443
1904,Men,0.9906123876571655,0.0001886762387584895,3.336633344588336e-05,0.9906123876571655,0.0013998071663081646,0.007765799574553966
1909,Men,0.8971950054168701,0.0011652975692413748,0.00024776372956694106,0.8971950054168701,0.002357796812430024,0.0990341067314148
1918,Women,0.8576088905334472,0.009898187872022391,0.052729899808764455,0.05229884795844555,0.0274641752243042,0.8576088905334472
1923,Men,0.6754445314407349,0.0014606488519348204,0.002925312495790422,0.6754445314407349,0.05121139511466026,0.2689581006765366
1932,Men,0.6292622804641723,0.016342894360423087,0.005751690175384283,0.6292622804641723,0.08518108129501342,0.26346209943294524
1938,Men,0.9744798541069031,0.001604249479714781,0.0003851351939374581,0.9744798541069031,0.005986268166452646,0.0175444558262825
1986,Women,0.9851251244544983,0.0002840341461705975,0.00038403159996960314,0.013209499511867761,0.0009972853236831724,0.9851251244544983
1988,Women,0.9798412799835206,0.0002119401324307546,0.0003156332822982222,0.017148035764694213,0.0024830745067447426,0.9798412799835206
1990,Women,0.9804938435554504,0.0005924573342781514,0.0010935551137663424,0.015643555857241153,0.0021766137913800778,0.9804938435554504
1991,Women,0.9829185843467713,0.00032231786026386543,0.00021071290830150248,0.013614479079842567,0.002933881513308734,0.9829185843467713
1996,Men,0.9834363698959351,0.0006888227653689682,0.00023458964860765264,0.9834363698959351,0.001645623054355383,0.013994503021240234
2006,Men,0.9874956250190735,0.0003470698109595105,0.00016972017474472522,0.9874956250190735,0.003140540141612291,0.008847020752727985
2023,Men,0.9958566427230835,0.00036186935758451,6.560332003573422e-05,0.9958566427230835,0.0005786463443655521,0.0031372195458970963
2034,Men,0.9820751070976257,0.00014400076615856962,4.885182534053456e-05,0.9820751070976257,0.0030471273232251404,0.01468492355197668
2037,Men,0.9863103032112122,0.0004619654326234013,0.00027601880137808623,0.9863103032112122,0.0008345931884832681,0.01211713431403041
2041,Men,0.9919431447982788,0.0005837863485794514,0.0005620878189802169,0.9919431447982788,0.000939941790420562,0.005971022136509419
2044,Men,0.9703791856765747,0.00079633584828116,0.0006018810992827639,0.9703791856765747,0.0013679439551196992,0.02685465831309557
2045,Men,0.9921905040740967,0.00020927966834278778,0.0001039582522935234,0.9921905040740967,0.0005977407738100738,0.006898503564298153
2046,Men,0.9881294250488282,0.0003368848032550886,0.000138080125907436,0.9881294250488282,0.000838408584240824,0.010557135567069054
2056,Men,0.9848220348358154,0.0011469825054518878,0.0004933471675030888,0.9848220348358154,0.0016966467956081033,0.011840984597802163
2057,Men,0.9830230355262757,0.0005850657937116921,0.00019813138642348348,0.9830230355262757,0.0016330008860677482,0.014560755249112845
2059,Men,0.9894687056541442,0.0006740969896782189,0.00015797551750438288,0.9894687056541442,0.0007913946057669819,0.008907863218337298
2060,Men,0.994138777256012,0.0003201358398655429,0.00011265933426329866,0.994138777256012,0.000654003513045609,0.004774340428411961
2096,Men,0.9769553065299987,0.0003531720343744382,1.533129570816527e-05,0.9769553065299987,0.0039522767066955565,0.01872388496994972
2109,Women,0.888626778125763,0.0031409903429448606,0.019358583725988865,0.08312111273407936,0.0057525263167917725,0.888626778125763
2116,Men,0.762529170513153,0.0011833558673970401,0.0029574105283245444,0.762529170513153,0.005924095376394689,0.22740596979856492
2147,Men,0.9817373394966126,0.0009585054940544069,0.0006180883734486997,0.9817373394966126,0.0022345467703416945,0.01445151874795556
2148,Men,0.9964393615722656,0.0003374751380761154,3.723636800714303e-05,0.9964393615722656,0.000586017721798271,0.0025998828932642937
2159,Men,0.9880601048469544,0.0004576779610943049,0.00015090097731444984,0.9880601048469544,0.0025507241487503053,0.008780539873987437
2180,Men,0.9923052310943603,0.0013915409392211587,2.5924514557118527e-05,0.9923052310943603,0.002213922655209899,0.004063355689868331
2184,Men,0.9835553884506225,0.0005377773137297482,8.791082655079663e-05,0.9835553884506225,0.0046643218724057075,0.011154606752097607
2190,Men,0.5315052807331085,0.009592423168942332,0.006060095736756921,0.5315052807331085,0.016250655613839628,0.4365915238857269
2191,Men,0.8650165438652039,0.001400221191579476,0.0027429193025454877,0.8650165438652039,0.004120820900425315,0.12671949416399003
2193,Men,0.8112117886543274,0.0015890727518126369,0.002210101601667702,0.8112117886543274,0.008271440956741571,0.1767175853252411
2194,Men,0.9907467126846313,0.0001070729224011302,2.0227553613949566e-05,0.9907467126846313,0.001706917444244027,0.0074190738145262
2195,Men,0.847107195854187,4.921134022879414e-05,5.366803870856529e-05,0.847107195854187,0.0027404849184677004,0.15004942640662194
2197,Men,0.8337486982345581,0.0028849694412201644,0.0009313909860793502,0.8337486982345581,0.01465853936970234,0.1477763757109642
2201,Men,0.9905733704566956,0.00010265550081385299,2.8382496202539188e-05,0.9905733704566956,0.0008340324449818582,0.008461558818817138
2204,Men,0.9974676132202148,0.00011347027466399596,2.8420630951586644e-05,0.9974676132202148,0.0007991452817805112,0.0015913722570985555
2210,Men,0.9934543490409851,7.621089462190866e-05,2.309981755388435e-05,0.9934543490409851,0.0007548621855676174,0.00569148357026279
2220,Men,0.6909433126449585,0.00841276478022337,0.000982771720737219,0.6909433126449585,0.1435538113117218,0.15610733777284622
2233,Women,0.4232720732688904,0.015707692317664623,0.003415290452539921,0.31514411568641665,0.24246080219745636,0.4232720732688904
2238,Men,0.48372492790222166,0.002045786823146045,0.0015605624939780682,0.48372492790222166,0.18582482486963273,0.32684394121170046
2242,Men,0.9931291341781616,0.0001656711785471998,8.248505764640868e-06,0.9931291341781616,0.003510144306346774,0.0031867574667558073
2247,Women,0.6682964920997619,0.0009951125364750623,0.002697820239700377,0.24220300316810608,0.08580757603049279,0.6682964920997619
2257,Men,0.9891265034675598,2.4692202532605734e-05,3.010201044162386e-06,0.9891265034675598,0.002523388550616801,0.008322457130998374
2259,Men,0.9745668888092041,0.00023652465315535665,3.3574031203897905e-05,0.9745668888092041,0.0025304364273324607,0.022632569447159766
2271,Men,0.978007686138153,0.004714979976415634,0.0001957347587449476,0.978007686138153,0.00893305679783225,0.008148533292114735
2273,Men,0.992203414440155,0.0004499483969993889,5.675412394339219e-05,0.992203414440155,0.0010806700272951275,0.006209222227334976
2299,Women,0.9201377034187317,0.005092750443145633,0.004879078222438693,0.05736742615699768,0.012523037660866976,0.9201377034187317
2307,Women,0.9318869471549988,0.0010770384687930346,0.0028514872945379468,0.054666769504547116,0.009517770633101464,0.9318869471549988
2336,Men,0.9741514921188354,0.00019516606989782302,4.935909273626748e-05,0.9741514921188354,0.004446691973134876,0.02115730494260788
2337,Men,0.9884773373603821,0.00021534959014388733,4.185688121651765e-05,0.9884773373603821,0.0015417532878927887,0.009723692480474711
2346,Men,0.9827502012252808,0.0007809615432051942,4.638545651687309e-05,0.9827502012252808,0.002407768298871815,0.014014667365700006
2351,Men,0.6992987751960754,0.00951350200921297,0.004332718718796968,0.6992987751960754,0.08982528746128082,0.19702971875667571
2362,Men,0.42677333354949953,0.09013641327619552,0.009181277733296156,0.42677333354949953,0.32921071648597716,0.14469827860593795
2366,Unisex,0.8612789034843444,0.002536920504644513,0.0014046059688553215,0.09463396221399308,0.8612789034843444,0.04014560952782631
2369,Men,0.9633505344390869,0.000686440453864634,0.0002165846774005331,0.9633505344390869,0.01384217981249094,0.021904235519468785
2381,Men,0.9496252775192261,0.00046205282560549674,0.00012299838708713652,0.9496252775192261,0.019406812638044356,0.03038288839161396
2382,Men,0.9644979476928711,0.0006906125985551625,0.00014592013612855226,0.9644979476928711,0.011401013657450675,0.023264528810977937
2391,Men,0.7784790635108948,0.0015219480381347239,0.00038056240591686217,0.7784790635108948,0.025706208683550356,0.19391222298145294
2403,Men,0.9964810132980346,5.366808836697601e-05,1.5660087046853733e-05,0.9964810132980346,0.0005900274845771492,0.0028596313728485256
2483,Women,0.9907657980918885,0.00023666272463742643,0.0002445744503347669,0.006757030868902803,0.0019959313911385836,0.9907657980918885
2484,Women,0.9949926614761353,8.735554220038467e-05,0.00024138445442076773,0.003849529195576906,0.0008290936006233096,0.9949926614761353
2486,Women,0.9765079855918884,0.0013275066041387618,0.000543742993613705,0.018771969340741636,0.002848843380343169,0.9765079855918884
2491,Men,0.9973024487495422,0.0001487664681917522,1.4986969608798972e-05,0.9973024487495422,0.001373486907687038,0.0011602891492657364
2496,Men,0.8210861325263977,0.0015904054744169116,0.0006133906717877835,0.8210861325263977,0.043523121252655984,0.1331869199872017
2507,Men,0.7328017592430115,0.0005264753490337171,0.00023313000419875607,0.7328017592430115,0.0498047947883606,0.21663381159305573
2542,Men,0.5396714210510254,0.006122711207717657,0.0014612570987083018,0.5396714210510254,0.2234570175409317,0.2292875677347183
2545,Women,0.34253923296928407,0.012619060929864645,0.0044726542429998515,0.2979234278202057,0.3424456059932709,0.34253923296928407
2551,Men,0.6626720786094665,0.002875860151834786,0.0007202095934189856,0.6626720786094665,0.28547350168228147,0.04825837016105652
2552,Men,0.680099606513977,0.0014645888935774566,0.0008390853356104345,0.680099606513977,0.2546046435832977,0.06299207210540772
2572,Men,0.5449150383472443,0.0010034772858489305,0.0022904046811163424,0.5449150383472443,0.006932729249820113,0.44485836029052733
2587,Women,0.7722206830978393,0.0019483657786622643,0.003664017911069095,0.21676979660987855,0.005397153086960316,0.7722206830978393
2602,Women,0.9951943635940552,0.0002618595288367942,0.001494157686829567,0.0015655526192858815,0.0014840667834505438,0.9951943635940552
2605,Women,0.9915481567382812,0.0001017379567201715,0.00032549691095482556,0.007131199911236763,0.0008934134035371244,0.9915481567382812
2608,Men,0.46502354741096497,0.001588373037520796,0.003445448190905154,0.46502354741096497,0.06955149322748184,0.4603911221027374
2615,Men,0.9850380301475525,0.0009162029600702226,5.080751252535265e-05,0.9850380301475525,0.001132852240698412,0.012862063385546208
2617,Men,0.9822850584983825,0.000837087503168732,0.00010464295519341249,0.9822850584983825,0.0020777300698682664,0.014695464260876178
2630,Women,0.9733030200004578,0.0014630246325396002,0.013926506042480469,0.005280492827296257,0.006026964448392391,0.9733030200004578
2632,Women,0.5055401921272278,0.009995328634977341,0.040667084977030754,0.2484695702791214,0.19532781541347505,0.5055401921272278
2639,Men,0.873694097995758,0.0016946129617281258,0.000738675455795601,0.873694097995758,0.050956889241933825,0.0729157269001007
2647,Women,0.9842842221260071,3.979223874921445e-05,2.9502337019948756e-05,0.008141530118882656,0.007504945108667016,0.9842842221260071
2648,Women,0.9580077290534973,8.41285684145987e-05,8.587625470681814e-05,0.03239540159702301,0.009426870616152883,0.9580077290534973
2653,Women,0.8577194213867188,0.003257104125805199,0.005700528994202614,0.07691072896122933,0.056412237137556075,0.8577194213867188
2663,Women,0.7155204653739929,0.0034636936848983168,0.0012357379659079016,0.16636688858270646,0.11341325044631959,0.7155204653739929
2668,Women,0.9853281378746033,6.626109134231229e-05,0.0007955538749229163,0.008296006359159946,0.005514057236723602,0.9853281378746033
2669,Women,0.9771388292312622,0.0002969345820019953,0.0004045368477818556,0.013542575016617774,0.0086171411909163,0.9771388292312622
2694,Men,0.46854701042175295,0.28924162685871124,0.015051884204149246,0.46854701042175295,0.19233139753341674,0.03482804000377655
2701,Girls,0.43719727396965025,0.15104696601629258,0.43719727396965025,0.15352148860692977,0.02944909818470478,0.2287851870059967
2706,Women,0.5415140688419342,0.0023999973898753526,0.35284188389778137,0.06586143299937249,0.03738261871039868,0.5415140688419342
2718,Women,0.32511900961399076,0.07579643912613392,0.23626367151737213,0.21096403002738953,0.15185680985450745,0.32511900961399076
2738,Men,0.5393117785453796,0.08383019007742405,0.004292024380993098,0.5393117785453796,0.021519586257636548,0.3510464280843735
2766,Men,0.9941504716873169,0.00015215356688713655,0.00015456751571036876,0.9941504716873169,0.0015551148564554751,0.003987716976553202
2778,Men,0.995159649848938,9.617985051590949e-05,1.452722426620312e-05,0.995159649848938,0.0008363802742678672,0.003893271856941283
2786,Men,0.9907296061515808,0.0004218677844619378,7.754139805911109e-05,0.9907296061515808,0.0021120704477652907,0.006658893125131726
2787,Men,0.9619189500808716,0.0007562680111732334,0.00018112797770299948,0.9619189500808716,0.02092295289039612,0.01622068230062723
2802,Men,0.9050448775291443,0.0007333863177336752,0.000826722226338461,0.9050448775291443,0.021585467644035815,0.07180955111980439
2803,Men,0.9319445967674256,0.001102549902861938,0.0005789644317701458,0.9319445967674256,0.014960687328130006,0.051413198560476304
2825,Men,0.9071240186691284,0.000798217550618574,0.00036093464586883783,0.9071240186691284,0.022652585990726948,0.06906422451138497
2837,Men,0.9710677027702331,0.000495319621404633,0.00015104428021004424,0.9710677027702331,0.006371933873742819,0.021913953125476837
2844,Men,0.987745714187622,0.0006970484857447446,0.00017059794990927912,0.987745714187622,0.0014405516092665493,0.009946041554212571
2853,Men,0.9870517611503601,0.0009856032789684831,0.00027656392485368996,0.9870517611503601,0.0015913327224552631,0.01009474890306592
2882,Women,0.5253807663917541,0.0049250985262915496,0.002472838119138032,0.3081972002983093,0.15902412086725234,0.5253807663917541
2892,Women,0.688936448097229,0.01683863215148449,0.08892282247543334,0.06662472635507584,0.13867736607789993,0.688936448097229
2900,Women,0.9673320174217224,0.0007861263351514935,0.00270018195733428,0.02151749897748232,0.007664181012660265,0.9673320174217224
2903,Women,0.9964368104934692,8.596534535172395e-05,0.0001354607920802664,0.00273127113468945,0.0006104830943513661,0.9964368104934692
2922,Men,0.9799662590026855,0.0002906387293478474,0.00012754827621392907,0.9799662590026855,0.0005437201645690948,0.01907186284661293
2975,Men,0.9864120483398438,0.0004416172159835696,0.00021231117571005598,0.9864120483398438,0.00412495075725019,0.00880904421210289
2977,Women,0.9870835661888122,0.00041679005225887523,0.0001832248948630877,0.010465046670287848,0.0018513901508413256,0.9870835661888122
2979,Men,0.9922075867652893,5.8611479471437636e-05,2.251839941891376e-05,0.9922075867652893,0.001024714659433812,0.006686587817966938
2985,Men,0.8123755097389221,0.0004862226662226021,0.00016596469649812206,0.8123755097389221,0.01828832272440195,0.16868397146463393
2986,Men,0.986790120601654,0.0003212293922842946,0.00020785115120816044,0.986790120601654,0.002183542912825942,0.01049720961600542
3017,Men,0.9984190225601196,6.78787058859598e-05,4.301825792936142e-05,0.9984190225601196,0.00032379579497501256,0.0011462583963293583
3045,Men,0.9578558564186096,0.00016621406539343297,4.069244096172042e-05,0.9578558564186096,0.005626483727246523,0.036310747265815735
3046,Men,0.9804157972335815,0.00029025065232417545,6.844819017715054e-05,0.9804157972335815,0.004087456595152616,0.015138034150004387
3047,Men,0.9939849257469178,0.00037288259773049504,0.0001245805819053203,0.9939849257469178,0.001804447825998068,0.0037132193334400653
3059,Men,0.9929502129554748,0.00013357457137317397,4.000822391390102e-05,0.9929502129554748,0.0007853132323361933,0.006090893456712365
3061,Men,0.9456106662750244,0.0009836336015723647,0.0006294975260971114,0.9456106662750244,0.008829534146934747,0.04394669197499752
3080,Men,0.9709734439849853,0.0011102417251095177,0.00036061184364371,0.9709734439849853,0.002999276970513165,0.02455642372369766
3082,Men,0.977119529247284,0.00017936313524842263,4.5608823529619255e-05,0.977119529247284,0.004673498962074518,0.017981940414756536
3098,Men,0.9855157613754273,0.0006909440533490851,0.00021321035601431503,0.9855157613754273,0.00389668601565063,0.009683399647474288
3107,Men,0.9817963480949402,0.00012407904432620853,2.159575651603518e-05,0.9817963480949402,0.002110771124716848,0.015947210043668746
3108,Men,0.9890773057937622,0.00021633288415614515,2.7414864598540588e-05,0.9890773057937622,0.005461329501122237,0.005217614164575934
3120,Men,0.9844802737236023,0.0003954845276894048,8.198155737773049e-05,0.9844802737236023,0.003921921132132411,0.011120332777500153
3135,Women,0.6340066313743591,0.0018881412222981453,0.004092063405551016,0.29448410868644714,0.06552906259894371,0.6340066313743591
3139,Women,0.9861733317375183,0.00013951560104032978,0.0010870225727558137,0.010370445251464844,0.002229694335255772,0.9861733317375183
3193,Men,0.9593488574028015,0.00023916116915643216,0.0001312931955908425,0.9593488574028015,0.004788143187761306,0.03549254462122917
3211,Women,0.9854081392288208,0.0005069999635452405,0.0005244466854492202,0.010800726991146804,0.002759711374528706,0.9854081392288208
3213,Women,0.741433048248291,0.005048706848174334,0.015084167383611203,0.2062612146139145,0.03217285387217998,0.741433048248291
3227,Women,0.766798222064972,0.00020448867289815098,0.0002665897482074797,0.21265760958194732,0.020073139667510988,0.766798222064972
3229,Men,0.5260727822780609,0.0007131302263587713,0.0007239833939820528,0.5260727822780609,0.050450320914387704,0.42203975319862364
3236,Women,0.7395472645759582,0.0011443951865658165,0.003558195382356644,0.19192272126674653,0.06382743269205093,0.7395472645759582
3239,Men,0.9519277811050415,0.0012978053069673478,0.0004225609911372885,0.9519277811050415,0.011326638236641883,0.035025196895003316
3247,Men,0.951792299747467,0.0004974959942046553,0.0001363352894259151,0.951792299747467,0.02272903136909008,0.02484483551234007
3255,Women,0.8930145621299743,0.00029257888381835074,0.0009642979188356548,0.0826859101653099,0.023042642138898374,0.8930145621299743
3260,Men,0.928804087638855,0.0005584808066487312,0.0016410864423960446,0.928804087638855,0.007198412669822574,0.06179789155721664
3266,Men,0.9899086952209473,0.0006722621445078402,0.00010650218464434147,0.9899086952209473,0.0010484538099262864,0.008264110423624516
3271,Men,0.9877501964569092,0.0011849311063997447,0.00011041316101909616,0.9877501964569092,0.002599244611337781,0.008355224505066872
3272,Men,0.9515263438224792,0.001817959058098495,0.00053608154412359,0.9515263438224792,0.003898674109950662,0.04222095236182213
3275,Men,0.9466266512870789,0.0028361229109577835,0.0005107384931761771,0.9466266512870789,0.00496531673707068,0.04506117403507233
3276,Men,0.9958660364151001,0.0004555660911137238,5.083293690404389e-05,0.9958660364151001,0.0010364835965447129,0.002591063629370183
3280,Men,0.9818620443344116,0.000736560084624216,0.0006934464239748195,0.9818620443344116,0.00198561605066061,0.014722315408289433
3289,Men,0.9400282740592957,0.0012226451188325882,0.0012128130940254778,0.9400282740592957,0.003330274065956473,0.05420600287616253
3291,Men,0.9608468294143677,0.0007509455143008381,0.00020095373620279133,0.9608468294143677,0.0015258621657267212,0.03667544424533844
3307,Men,0.874437415599823,0.0011525714420713485,7.498006816604174e-05,0.874437415599823,0.008150519896298647,0.11618446856737137
3312,Men,0.7897303581237793,0.01638455707579851,0.0044434161623939875,0.7897303581237793,0.028685005195438863,0.1607566922903061
3314,Men,0.9116031408309937,0.028976249136030675,0.0004284295719116926,0.9116031408309937,0.04769587107002735,0.011296343058347702
3315,Men,0.8344256758689881,0.06938298046588898,0.010553700290620327,0.8344256758689881,0.023037924617528915,0.06259971186518669
3318,Men,0.8914512991905212,0.0381117969751358,0.004886289732530713,0.8914512991905212,0.013304139859974385,0.05224641934037209
3327,Boys,0.8766513705253601,0.8766513705253601,0.03701206967234612,0.013391138426959515,0.06455501243472099,0.008390419092029333
3334,Unisex,0.7799678564071655,0.033488762006163596,0.0009293204930145293,0.1598870798945427,0.7799678564071655,0.02572696842253208
3342,Men,0.9963741898536682,2.7329663498676383e-05,7.830608956282958e-06,0.9963741898536682,0.00048353491583839057,0.003107139142230153
3344,Men,0.9982714056968689,3.3754528703866524e-05,6.150677290861495e-06,0.9982714056968689,0.000413522039889358,0.001275171071756631
3348,Men,0.992199695110321,0.00042411970935063437,3.617430629674345e-05,0.992199695110321,0.002926875138655305,0.004413113766349852
3352,Men,0.7343208312988281,0.0029636628460139036,0.0015385685255751014,0.7343208312988281,0.006799885910004378,0.254377081990242
3359,Men,0.9840771913528442,0.00020021023447043264,3.760631079785526e-05,0.9840771913528442,0.0035937031963840125,0.012091285921633244
3361,Women,0.8818599343299866,0.0007933834102004766,0.0001525102270534262,0.11315874308347702,0.004035431984812021,0.8818599343299866
3362,Men,0.9524325847625732,0.0005491621879627929,7.731716323178262e-05,0.9524325847625732,0.00838388167321682,0.038557044416666034
3367,Men,0.7479712247848511,0.002056587592232972,0.0008135399781167507,0.7479712247848511,0.03116682842373848,0.21799185872077942
3371,Men,0.838615882396698,0.0006502209405880421,0.0002895875521062408,0.838615882396698,0.023872966319322585,0.1365713059902191
3390,Women,0.9820149898529053,6.44701300188899e-05,0.00010105282926815562,0.01596537306904793,0.0018541134661063552,0.9820149898529053
3396,Women,0.9638307929039002,0.0011729621372069232,0.002410520741250366,0.021696058474481104,0.010889650695025921,0.9638307929039002
3402,Women,0.9658351540565491,0.002630695141851902,0.00949125555343926,0.013234224542975426,0.00880868211388588,0.9658351540565491
3404,Women,0.9667462587356568,0.000525733144604601,0.002742041286546737,0.011281821923330427,0.018704148940742016,0.9667462587356568
3412,Men,0.9813775897026062,0.0012405884568579494,0.0006925081077497452,0.9813775897026062,0.0011754353530704976,0.015513887349516153
3418,Men,0.9956786155700683,7.014512411842588e-05,9.335471759186476e-06,0.9956786155700683,0.0004770673025632277,0.00376481581479311
3420,Men,0.9841119766235351,0.00073514036484994,6.988081440795213e-05,0.9841119766235351,0.002877653227187693,0.012205334566533565
3423,Women,0.9892614483833313,0.00031165269610937684,0.0003606693775509484,0.006722594052553177,0.0033436375204473736,0.9892614483833313
3432,Men,0.9961424231529236,6.981353435548953e-05,4.279031327314442e-06,0.9961424231529236,0.000997664895839989,0.0027857973473146558
3448,Men,0.9916582822799682,0.0017272999277338386,1.216449873027159e-05,0.9916582822799682,0.0014857885194942354,0.005116469971835613
3450,Boys,0.36892932951450347,0.36892932951450347,0.018365661054849623,0.13827089816331864,0.32630854547023774,0.14812557697296141
3458,Men,0.851801085472107,0.002457479597069323,0.0008750187058467418,0.851801085472107,0.01367829628288746,0.131188103556633
3460,Men,0.6989604949951171,0.009018001519143582,0.0016445460147224366,0.6989604949951171,0.06600955426692963,0.22436741590499878
3464,Men,0.603490674495697,0.007326827012002468,0.0016306965495459735,0.603490674495697,0.14108678251504897,0.24646498560905455
3472,Men,0.7120843529701233,0.01115035880357027,0.006279720319435,0.7120843529701233,0.03746084589511156,0.23302472829818727
3478,Men,0.9620838046073914,0.0002731899061473086,0.00044744928600266577,0.9620838046073914,0.0009139174246229232,0.03628163989633322
3481,Men,0.5853013277053833,0.00035628847545012834,0.0016747571353334934,0.5853013277053833,0.004535962780937553,0.40813165307044985
3496,Women,0.5401116132736206,0.012236336991190911,0.0011490283184684813,0.38841165900230407,0.05809137374162674,0.5401116132736206
3497,Men,0.8112624764442444,0.03455885499715805,0.020732286386191845,0.8112624764442444,0.026489845477044582,0.10695653408765793
3498,Men,0.7626763343811035,0.017904723063111305,0.003865075693465769,0.7626763343811035,0.06106151565909386,0.15449233949184418
3506,Men,0.8331649899482727,0.002808716404251754,0.004008387634530664,0.8331649899482727,0.03101862072944641,0.1289992541074753
3518,Men,0.997096586227417,5.024526326451451e-05,3.2705083413020477e-06,0.997096586227417,0.001459141680970788,0.0013907461543567479
3544,Men,0.9947222471237183,9.088794504350517e-05,3.070977581955958e-05,0.9947222471237183,0.0005215724231675267,0.004634596686810255
3547,Men,0.9285173654556275,0.004136663489043712,0.0021800304239150137,0.9285173654556275,0.027058898843824862,0.038107076287269594
3563,Men,0.8916451573371887,0.004011653363704681,0.000978936202591285,0.8916451573371887,0.024695947766304016,0.07866837531328201
3564,Men,0.9586145997047424,0.0031142342486418784,0.0005112642727908678,0.9586145997047424,0.010203150566667318,0.02755679190158844
