id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52158,Women,0.9907618641853333,0.00028540174098452554,0.00032443199015688153,0.007912830170243978,0.0007154806546168402,0.9907618641853333
52159,Women,0.9630723595619202,0.00011980464769294486,7.728187483735383e-05,0.03401823453605175,0.0027123237494379284,0.9630723595619202
52160,Women,0.9470105051994324,0.0003522402825183235,0.0006887260358780622,0.05091462358832359,0.001033914857544005,0.9470105051994324
52161,Women,0.9883061051368713,0.00019529510900611057,7.417803280986845e-05,0.011034549307078123,0.0003898836992448196,0.9883061051368713
52162,Women,0.9877358317375183,0.00021251437574392184,0.00012526683713076636,0.011148998513817787,0.0007773833815008402,0.9877358317375183
52163,Women,0.9458456158638,0.00013485649978974834,0.0002190732237068005,0.05255327075719833,0.0012471825699321925,0.9458456158638
52164,Women,0.960753321647644,0.00031602870440110563,0.0008250089827924967,0.0369531411677599,0.0011524866917170585,0.960753321647644
52165,Women,0.6315774917602539,0.015896023251116276,0.02947994917631149,0.2617076575756073,0.06133891344070434,0.6315774917602539
52166,Women,0.9263195276260376,0.0003427058953093365,0.0029976351419463755,0.06655829399824142,0.003781839087605476,0.9263195276260376
52168,Women,0.8961157083511353,0.0009714492422062904,0.001934192719636485,0.0929617740213871,0.008016888052225113,0.8961157083511353
52169,Women,0.4567570149898529,0.042392979934811593,0.0703488439321518,0.20383746922016144,0.2266636848449707,0.4567570149898529
52172,Women,0.6596056699752808,0.013790303841233253,0.006654379470273852,0.24995155334472657,0.06999810338020325,0.6596056699752808
52173,Men,0.7181220650672913,0.01563091636635363,0.0007505323796067387,0.7181220650672913,0.055604034662246705,0.2098924398422241
52176,Men,0.36103454828262327,0.28039503991603854,0.015951755829155444,0.36103454828262327,0.1899230808019638,0.15269557684659957
52177,Women,0.5792481780052186,0.007307233009487391,0.006830355618149042,0.36484721302986145,0.04176703318953514,0.5792481780052186
52178,Women,0.4874314904212952,0.01683144848793745,0.03511859904974699,0.4060468733310699,0.05457158610224724,0.4874314904212952
52179,Women,0.3674254834651947,0.06432858612388373,0.05432359054684639,0.3586642980575562,0.15525806248188018,0.3674254834651947
52180,Women,0.6618278384208679,0.03245118111371994,0.05214495211839676,0.1492325931787491,0.1043434277176857,0.6618278384208679
52181,Women,0.7276652455329895,0.03774594906717539,0.0493534654378891,0.14055318012833595,0.04468214400112629,0.7276652455329895
52182,Women,0.5023111045360565,0.05736088193953037,0.0515706367790699,0.25872003436088564,0.13003731667995452,0.5023111045360565
52183,Women,0.9137198090553283,0.011189058981835842,0.03687512949109077,0.03266485091298819,0.0055511144921183584,0.9137198090553283
52185,Men,0.4453310489654541,0.07706210017204285,0.03143985066562891,0.4453310489654541,0.1415429100394249,0.30462410748004914
52186,Women,0.5160726726055145,0.025024886056780816,0.008937084721401334,0.37043129503726957,0.07953405976295472,0.5160726726055145
52187,Men,0.38887602686882017,0.09038592278957366,0.06030758768320084,0.38887602686882017,0.09114758670330048,0.3692828953266144
52190,Women,0.5683477282524109,0.0022276140749454497,0.004409037460573017,0.4026468276977539,0.02236876878887415,0.5683477282524109
52191,Women,0.5780724942684173,0.001028854411561042,0.000895042682532221,0.4001100122928619,0.019893591292202473,0.5780724942684173
52193,Women,0.928158950805664,0.0025124228792265057,0.014896889589726925,0.05015097633004188,0.0042807759251445535,0.928158950805664
52195,Women,0.8534828543663024,0.006126618152484298,0.0063883346389047805,0.108737663179636,0.0252645505592227,0.8534828543663024
52198,Women,0.945859181880951,0.004625531099736691,0.012997177615761756,0.02779216170310974,0.008725945837795734,0.945859181880951
52200,Women,0.7099296808242798,0.007826571445912122,0.02687191404402256,0.2269086331129074,0.028463196009397507,0.7099296808242798
52202,Women,0.5469102323055267,0.05583983436226845,0.02699090987443924,0.2890284299850464,0.08123059272766113,0.5469102323055267
52204,Women,0.5714207172393799,0.03660340681672096,0.0419527243822813,0.2733537435531616,0.0766693964600563,0.5714207172393799
52205,Women,0.5161402463912964,0.028433304652571677,0.05282972976565361,0.3285123646259308,0.07408434301614761,0.5161402463912964
52209,Women,0.5758993983268738,0.03406199663877487,0.04972870163619518,0.2923567473888397,0.04795316755771637,0.5758993983268738
52210,Women,0.4363993763923645,0.04440738968551159,0.04395736753940582,0.3658026337623596,0.10943323150277137,0.4363993763923645
52211,Women,0.5454732716083527,0.025821550004184245,0.02297382242977619,0.3111060559749603,0.09462530314922332,0.5454732716083527
52214,Women,0.5104225218296051,0.04487522393465042,0.05129437744617462,0.26874237358570097,0.1246654972434044,0.5104225218296051
52220,Women,0.9356367588043213,0.0002948126289993525,0.0005968001903966069,0.06037647873163223,0.003095129574649036,0.9356367588043213
52221,Women,0.8844764709472657,0.0009746430674567819,0.0013171566650271415,0.11000681668519974,0.0032249477226287127,0.8844764709472657
52222,Men,0.8174281477928161,0.0007909724256023765,0.0003176462749252096,0.8174281477928161,0.03905955143272877,0.14240369349718093
52223,Women,0.9353091478347778,0.0005270878493320197,0.00283769853413105,0.0555765300989151,0.00574952675960958,0.9353091478347778
52224,Women,0.9691312909126282,0.00035875723988283427,0.001782166596967727,0.026794879138469695,0.0019329008646309376,0.9691312909126282
52225,Women,0.9175973057746887,0.0036888974718749523,0.004982535960152745,0.06980284973978997,0.003928421204909683,0.9175973057746887
52228,Men,0.6156479716300964,0.0007690811849897728,0.0019471914507448672,0.6156479716300964,0.03148555979132652,0.35015018880367277
52230,Men,0.9117928862571716,0.0011930974957067519,4.636867888621055e-05,0.9117928862571716,0.045096542313694955,0.04187109917402267
52235,Women,0.5691303431987762,0.004406127985566855,0.002930086059495807,0.4118070662021637,0.011726393550634383,0.5691303431987762
52254,Men,0.9734633803367615,0.0008898251166101545,0.00020997789106331767,0.9734633803367615,0.0037131505087018013,0.021723670512437822
52255,Men,0.9878791928291321,0.0009665494784712791,4.7474315942963584e-05,0.9878791928291321,0.0023624550085514784,0.008744309190660715
52256,Men,0.9793935656547547,0.0002950404028524645,9.70202534517739e-05,0.9793935656547547,0.0018929088604636491,0.018321416899561883
52257,Men,0.9704594254493714,0.000505549315130338,0.00015399804833577947,0.9704594254493714,0.0038914275355637074,0.024989601969718934
52299,Men,0.9150629878044129,0.004980622022412717,0.0013093643938191235,0.9150629878044129,0.004820521781221032,0.07382647320628166
52303,Women,0.9049556016921997,0.001866937312297523,0.0019024566048756243,0.08583634123206138,0.005438657291233539,0.9049556016921997
52304,Women,0.9818894743919373,0.0003879818570567295,0.0015309277689084411,0.014387215487658978,0.0018044005613774062,0.9818894743919373
52305,Women,0.8814567446708679,0.0027985334862023594,0.01267263200134039,0.08008950129151345,0.022982597909867765,0.8814567446708679
52306,Women,0.998663854598999,5.672711063198222e-06,6.958474914426915e-05,0.0011533398064784706,0.00010752212328952737,0.998663854598999
52307,Women,0.8858124613761902,0.00012283057512831874,0.0001445198751753196,0.09719705656170845,0.01672312244772911,0.8858124613761902
52308,Women,0.9937596678733825,2.80228965493734e-05,0.0003603144723456353,0.00530055882409215,0.000551403482677415,0.9937596678733825
52309,Women,0.9514097571372986,0.005807098303921521,0.009786197077482938,0.024914463236927985,0.008082453347742557,0.9514097571372986
52310,Women,0.38444364070892334,0.10131328031420708,0.05114948414266109,0.32091023921966555,0.14218339323997498,0.38444364070892334
52311,Women,0.9759742379188537,0.0010120357008418068,0.004450648277997971,0.01521073430776596,0.0033523524180054665,0.9759742379188537
52312,Women,0.9867907166481018,0.0007833591880626045,0.0039046391379088164,0.006397279212251306,0.0021239893161691726,0.9867907166481018
52313,Men,0.44173596501350404,0.004731331602670252,0.001224986434681341,0.44173596501350404,0.20184980034828187,0.3504579335451126
52314,Women,0.48566352725028994,0.001894361199811101,0.00042749894200824203,0.25849961042404174,0.2535150110721588,0.48566352725028994
52315,Men,0.8584527492523193,0.00031918560780468396,0.00012739379335471312,0.8584527492523193,0.042074499651789665,0.09902612864971161
52316,Women,0.6074287831783295,0.003832350857555866,0.0012450044276192784,0.23783015012741088,0.14966371953487395,0.6074287831783295
52317,Women,0.39301796555519103,0.005017257481813431,0.001472460967488587,0.3484609842300415,0.25203135907649993,0.39301796555519103
52318,Women,0.49262864589691163,0.002106992492917925,0.0004681988211814314,0.29201593101024625,0.2127802401781082,0.49262864589691163
52320,Men,0.4403122246265411,0.011061852518469095,0.002171895350329578,0.4403122246265411,0.1987109124660492,0.34774309396743774
52322,Men,0.48833905458450316,0.003379390831105411,0.0006235872220713645,0.48833905458450316,0.08052921518683434,0.4271287858486176
52323,Women,0.411474347114563,0.09636505097150802,0.1869613379240036,0.15435931384563445,0.15083996653556825,0.411474347114563
52324,Women,0.37656917572021487,0.0012263238662853838,0.00037165918183745816,0.36944144368171694,0.25239141583442687,0.37656917572021487
52325,Women,0.5702740013599396,0.015580359287559986,0.0068183552473783495,0.2651574403047562,0.14216984808444977,0.5702740013599396
52326,Women,0.3741047739982605,0.13822398483753204,0.26224878132343293,0.15856676548719406,0.06685567945241928,0.3741047739982605
52327,Women,0.5657984673976898,0.008066915441304445,0.004588962241541594,0.21448621302843093,0.20705944001674653,0.5657984673976898
52328,Men,0.5613771200180053,0.052256517484784125,0.0016130710602737964,0.5613771200180053,0.3215597867965698,0.06319347396492958
52329,Women,0.63852379322052,0.013728682044893503,0.035316258855164054,0.12006123661994934,0.19237003177404405,0.63852379322052
52330,Women,0.9085934519767761,0.0023217110894620417,0.00523431277833879,0.04455527327954769,0.039295229315757754,0.9085934519767761
52331,Women,0.9313584208488465,0.001494921004632488,0.0050421460065990685,0.024777141958475114,0.03732735551893711,0.9313584208488465
52332,Women,0.9228740215301514,0.00018624112417455762,0.0005076528032077476,0.021081467717885972,0.05535060912370682,0.9228740215301514
52333,Women,0.9386118650436401,0.00015858148981351405,0.0005988140328554437,0.02628553118556738,0.03434521481394768,0.9386118650436401
52334,Women,0.8747143864631652,0.0012192951748147608,0.006527085788547993,0.05537344552576542,0.06216579601168633,0.8747143864631652
52335,Women,0.9646357893943787,0.00021151288237888365,0.0004953442316036671,0.02203785926103592,0.012619487475603819,0.9646357893943787
52336,Women,0.966554057598114,0.0001524260369478725,0.00048402517568320037,0.01917852498590946,0.013630979508161545,0.966554057598114
52337,Women,0.9634118556976319,0.00015746112767374144,0.0005980299523798749,0.012291538435965777,0.023541121557354928,0.9634118556976319
52338,Women,0.9616665482521057,0.0001499852311098948,0.0004064459906658158,0.020591643266379835,0.01718537025153637,0.9616665482521057
52339,Women,0.9705196380615234,0.00030261656211223454,0.0011710846447385848,0.013036137260496617,0.014970508962869644,0.9705196380615234
52340,Women,0.9895920276641845,0.0005967713630525395,0.0004993491049390287,0.0071042276918888096,0.002207614318467677,0.9895920276641845
52341,Women,0.9884384155273438,0.0006919373176060617,0.0005222172301728278,0.007503389846533537,0.002844032272696495,0.9884384155273438
52342,Women,0.9882037997245788,0.0003114257415290922,0.0005106218275614082,0.008832283131778241,0.002141871815547347,0.9882037997245788
52343,Women,0.9895353198051453,0.00082914128433913,0.00440305748488754,0.003496864857152104,0.0017356217838823795,0.9895353198051453
52344,Women,0.9854394435882569,0.0014774493232835085,0.005037891957908869,0.0062224303372204305,0.0018227850552648306,0.9854394435882569
52345,Women,0.9816134810447693,0.0015700312098488212,0.0022506462410092354,0.01286519095301628,0.0017006359179504217,0.9816134810447693
52346,Women,0.9865457534790039,0.0006690033595077693,0.006643365370109677,0.00340350535698235,0.00273837826680392,0.9865457534790039
52347,Women,0.9948314905166626,0.00028347388724796473,0.002469741739332676,0.0016186879016458987,0.0007965829456225038,0.9948314905166626
52348,Women,0.9947368025779724,0.0003488091693725437,0.0006742322817444802,0.0026613065972924234,0.0015788339427672327,0.9947368025779724
52349,Women,0.9822317481040954,0.0003486310481093824,0.0005526678869500756,0.016135116294026374,0.0007318425079574809,0.9822317481040954
52350,Women,0.9879381418228149,0.0008656532620079816,0.0017225024290382861,0.0084639479406178,0.0010097704536747188,0.9879381418228149
52351,Women,0.9897207856178284,0.00032566188165219503,0.00032552388147450985,0.007851814711466431,0.0017762105737347156,0.9897207856178284
52352,Women,0.9877409696578979,0.00041664187447167935,0.007319250283762813,0.0036165987607091666,0.0009065329970326275,0.9877409696578979
52353,Women,0.993959105014801,0.00022110079808044248,0.0005534771247766912,0.003616464650258422,0.0016498421784490347,0.993959105014801
