id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
52785,Men,0.655581796169281,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52785.jpg,Women,Fiorelli Women Black Wallet,Wallets,Women,1,Women,False,False,False
52909,Men,0.5209062218666076,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52909.jpg,Women,FNF Green Printed Sari,Sarees,,0,Women,False,False,False
52961,Men,0.5777486324310303,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/52961.jpg,Women,FNF Multi Coloured Sari,Sarees,,0,Women,False,False,False
53052,Men,0.47495349645614626,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53052.jpg,Women,FNF Multi Coloured Printed Sari,Sarees,,0,Women,False,False,False
53114,Women,0.6318325877189637,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53114.jpg,Men,Myntra Men Grey T-shirt,Tshirts,Men,1,Men,False,False,True
53357,Women,0.3801639437675476,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53357.jpg,Unisex,Puma Unisex Pack of 2 Red Wristband,Wristbands,Unisex,1,Unisex,False,False,False
53361,Unisex,0.834676206111908,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53361.jpg,Women,Puma Women Pink & Grey Backpack,Backpacks,Women,1,Women,False,False,False
53376,Men,0.4988203525543213,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53376.jpg,Women,Puma Women White Ferrari Wallet,Wallets,Women,1,Women,False,False,False
53379,Men,0.9055174112319946,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53379.jpg,Unisex,Puma Unisex Black Sandals,Sports Sandals,Unisex,1,Unisex,False,False,False
53380,Men,0.8820473670959472,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53380.jpg,Unisex,Puma Unisex Black Sandals,Sports Sandals,Unisex,1,Unisex,False,False,False
53381,Men,0.9144422769546509,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53381.jpg,Unisex,Puma Unisex Olive Sandals,Sports Sandals,Unisex,1,Unisex,False,False,False
53386,Men,0.49799315333366395,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53386.jpg,Unisex,Puma Unisex Green Limnos Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
53439,Women,0.7356898784637451,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53439.jpg,Men,ADIDAS Men Green Flip Flops,Flip Flops,Men,1,Men,False,False,False
53446,Men,0.8992808103561402,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53446.jpg,Women,ADIDAS Women Blue Neo Tread Flip Flops,Flip Flops,Women,1,Women,False,False,False
53485,Men,0.5504537045955658,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53485.jpg,Women,Amante Grey Sports Bra BCST03,Bra,,0,Women,False,False,False
53488,Men,0.504785805940628,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53488.jpg,Women,Amante Black Sports Bra BCST22,Bra,,0,Women,False,False,False
53520,Men,0.5101140081882477,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53520.jpg,Women,Amante Black Full-Coverage Lace Bra BGBR11,Bra,,0,Women,False,False,False
53533,Men,0.5738679468631744,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53533.jpg,Women,Amante Women Black Seamless Briefs PCSN11,Briefs,Women,1,Women,False,False,False
53560,Women,0.8182253956794738,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53560.jpg,Men,Q&Q Men White Dial Watch,Watches,Men,1,Men,False,False,True
53561,Women,0.633639931678772,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53561.jpg,Unisex,Q&Q Unisex Pink Dial Watch,Watches,Unisex,1,Unisex,False,False,False
53562,Men,0.3245411813259125,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53562.jpg,Unisex,Q&Q Unisex Blue Dial Watch,Watches,Unisex,1,Unisex,False,False,False
53563,Men,0.6252851724624634,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53563.jpg,Unisex,Q&Q Unisex White Analog Dial Watches,Watches,Unisex,1,Unisex,False,False,False
53566,Women,0.375899064540863,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53566.jpg,Unisex,Q&Q Kids Unisex White Dial Watch,Free Gifts,Unisex,1,Unisex,False,False,True
53567,Women,0.3842222630977631,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53567.jpg,Unisex,Q&Q Kids Unisex White Dial Watch,Free Gifts,Unisex,1,Unisex,False,False,True
53568,Women,0.4379157066345215,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53568.jpg,Unisex,Q&Q Kids Unisex White Dial Watch,Free Gifts,Unisex,1,Unisex,False,False,True
53569,Women,0.5973809838294983,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53569.jpg,Unisex,Q&Q Kids Unisex White Dial Watch,Watches,Unisex,1,Unisex,False,False,True
53570,Women,0.7658791661262512,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53570.jpg,Unisex,Q&Q Kids Unisex Purple Dial Watch,Watches,Unisex,1,Unisex,False,False,False
53571,Women,0.5639734745025635,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53571.jpg,Unisex,Q&Q Kids Unisex Blue Dial Watch,Watches,Unisex,1,Unisex,False,False,False
53572,Women,0.7335341453552247,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53572.jpg,Unisex,Q&Q Kids Unisex Blue Dial Watch,Watches,Unisex,1,Unisex,False,False,False
53573,Women,0.7096939086914062,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53573.jpg,Unisex,Q&Q Kids Unisex Blue Dial Watch,Watches,Unisex,1,Unisex,False,False,False
53574,Women,0.7681243538856506,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53574.jpg,Unisex,Q&Q Kids Unisex Blue Dial Watch,Watches,Unisex,1,Unisex,False,False,False
53575,Women,0.7422368645668029,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53575.jpg,Girls,Q&Q Girls Yellow Dial Watch,Watches,Girls,1,Girls,False,False,False
53579,Women,0.4942354917526245,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53579.jpg,Men,Q&Q Men Blue Dial Watch,Free Gifts,Men,1,Men,False,False,True
53584,Women,0.5999657392501831,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53584.jpg,Men,Q&Q Men White Dial Watch,Watches,Men,1,Men,False,False,True
53591,Women,0.807289469242096,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53591.jpg,Men,Q&Q Men White Dial Watch,Free Gifts,Men,1,Men,False,False,True
53592,Women,0.8092012286186219,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53592.jpg,Men,Q&Q Men White Dial Watch,Free Gifts,Men,1,Men,False,False,True
53617,Women,0.6941932201385498,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53617.jpg,Unisex,Q&Q Unisex Black Digital Watch,Free Gifts,Unisex,1,Unisex,False,False,False
53618,Men,0.40379140973091127,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53618.jpg,Unisex,Q&Q Unisex Black Digital Watch,Free Gifts,Unisex,1,Unisex,False,False,False
53619,Men,0.47212700843811034,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53619.jpg,Unisex,Q&Q Unisex Blue Digital Watch,Free Gifts,Unisex,1,Unisex,False,False,False
53620,Men,0.4145575940608978,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53620.jpg,Unisex,Q&Q Unisex White Digital Watch,Watches,Unisex,1,Unisex,False,False,False
53624,Women,0.6333797574043274,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53624.jpg,Men,Q&Q Men White Watch,Watches,Men,1,Men,False,False,True
53627,Women,0.651416015625,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53627.jpg,Men,Q&Q Men White Dial Watch,Free Gifts,Men,1,Men,False,False,True
53628,Women,0.5422336876392364,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53628.jpg,Men,Q&Q Men Black Dial Analogue Watch C152J202Y,Watches,Men,1,Men,False,False,False
53632,Men,0.9671207189559936,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53632.jpg,Unisex,ADIDAS Unisex Black Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
53729,Women,0.9024977564811707,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53729.jpg,Men,Puma Men Black Drift Cat 3 CF SF Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
53732,Men,0.8317517280578614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53732.jpg,Women,Puma Women Green Supersuede Eco Casual Shoes,Casual Shoes,Women,1,Women,False,False,False
53737,Women,0.5852470457553863,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53737.jpg,Men,ADIDAS Men Olive Shorts,Shorts,Men,1,Men,False,False,False
53750,Men,0.5339178562164306,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53750.jpg,Women,ADIDAS Women Dark Grey Track Pant,Track Pants,Women,1,Women,False,False,False
53751,Men,0.6151439785957337,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53751.jpg,Women,ADIDAS Women Mauve Track Pant,Track Pants,Women,1,Women,False,False,False
53756,Women,0.6769816040992737,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53756.jpg,Unisex,Puma Unisex Black Laptop Sleeve,Laptop Bag,Unisex,1,Unisex,False,False,False
53805,Men,0.5119696259498596,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53805.jpg,Unisex,Puma Kids Unisex Pack Of 3 Socks,Socks,Unisex,1,Unisex,False,False,False
53806,Men,0.5022425532341004,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53806.jpg,Unisex,Puma Kids Unisex Pack of 3 Socks,Socks,Unisex,1,Unisex,False,False,False
53942,Unisex,0.6674249172210693,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53942.jpg,Women,Kiara Women Coffee Brown Handbag,Handbags,Women,1,Women,False,False,False
53943,Unisex,0.609753543138504,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/53943.jpg,Women,Kiara Women Brown Handbag,Handbags,Women,1,Women,False,False,True
54061,Women,0.7097316145896911,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54061.jpg,Men,Fogg Men Voyager Deo,Deodorant,Men,1,Men,False,False,False
54062,Women,0.6487722039222718,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54062.jpg,Men,Fogg Men Royal Deo,Deodorant,Men,1,Men,False,False,True
54063,Women,0.6652760982513428,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54063.jpg,Men,Fogg Men Napoleon Deo,Deodorant,Men,1,Men,False,False,True
54064,Women,0.5182849287986755,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54064.jpg,Men,Fogg Men Marco Deo,Deodorant,Men,1,Men,False,False,False
54076,Men,0.8303389430046082,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54076.jpg,Unisex,ADIDAS Unisex Brown Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
54185,Unisex,0.9290738344192505,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54185.jpg,Women,Kiara Women Black Handbag,Handbags,Women,1,Women,False,False,True
54386,Unisex,0.5322441697120667,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54386.jpg,Women,Baggit Women Black & Grey Small Handbag,Handbags,Women,1,Women,False,False,False
54487,Unisex,0.4973226010799408,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54487.jpg,Women,Lino Perros Women Orange Handbag,Handbags,Women,1,Women,False,False,True
54488,Unisex,0.8265740036964416,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54488.jpg,Women,Lino Perros Women Green Sling Bag,Handbags,Women,1,Women,False,False,False
54489,Unisex,0.7164925575256348,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54489.jpg,Women,Lino Perros Women Orange Sling Bag,Handbags,Women,1,Women,False,False,False
54502,Unisex,0.5478277206420898,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54502.jpg,Women,Lino Perros Women Black Handbag,Handbags,Women,1,Women,False,False,False
54503,Unisex,0.7465395569801331,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54503.jpg,Women,Lino Perros Women Blue Handbag,Handbags,Women,1,Women,False,False,True
54545,Unisex,0.6930162489414216,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54545.jpg,Women,Lino Perros Women Orange Handbag,Handbags,Women,1,Women,False,False,True
54546,Unisex,0.3184976696968079,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54546.jpg,Women,Lino Perros Women Blue Handbag,Handbags,Women,1,Women,False,False,True
54621,Women,0.47096728086471557,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54621.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,False,True
54642,Men,0.9352844715118408,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54642.jpg,Women,Fastrack Women Grey Dial Watch,Watches,Women,1,Women,False,False,True
54646,Women,0.7200706362724304,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54646.jpg,Men,Fastrack Men White Dial Watch 9915PP12,Watches,Men,1,Men,False,False,False
54657,Men,0.4834429085254669,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54657.jpg,Women,Fastrack Women Black Dial Watch,Watches,Women,1,Women,False,False,True
54658,Men,0.5750210583209991,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54658.jpg,Women,Fastrack Women White Dial Watch,Watches,Women,1,Women,False,False,True
54663,Women,0.6595143914222718,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54663.jpg,Men,Fastrack Men White Dial Watch,Watches,Men,1,Men,False,False,True
54667,Women,0.49790618419647215,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54667.jpg,Men,Fastrack Men White Dial Watch NB3039SM01,Watches,Men,1,Men,False,False,False
54676,Men,0.6517215490341186,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54676.jpg,Women,Fastrack Women Black Dial  Watch NB9735NL01,Watches,Women,1,Women,False,False,False
54677,Men,0.7599447727203369,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54677.jpg,Women,Fastrack Women Black Dial Watch NB9735NL02,Watches,Women,1,Women,False,False,False
54732,Men,0.902048647403717,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54732.jpg,Unisex,Vans Unisex Grey & Black Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
54741,Men,0.8541771531105041,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54741.jpg,Unisex,Vans Unisex Grey Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
54800,Women,0.808963167667389,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54800.jpg,Men,Peter England Men Blue Jeans,Jeans,Men,1,Men,False,False,True
54813,Unisex,0.5149572789669037,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54813.jpg,Women,Ivory Tag Brown Fur Handbag,Handbags,,0,Women,False,False,False
54823,Unisex,0.5118096053600312,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54823.jpg,Women,Ivory Tag Brown Plaid Jetsetter Laptop Bag,Laptop Bag,,0,Women,False,False,False
54896,Men,0.3610942304134369,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54896.jpg,Boys,Do u speak green Boys Olive Trousers,Trousers,Boys,1,Boys,False,False,False
54923,Boys,0.54367795586586,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54923.jpg,Girls,Do u speak Green Girls Olive 3/4 Pant,Capris,Girls,1,Girls,False,False,False
54932,Women,0.44523646831512453,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54932.jpg,Boys,Do u speak green Boys Blue T-shirt,Tshirts,Boys,1,Boys,False,False,False
54933,Girls,0.41734028458595274,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54933.jpg,Boys,Do u speak green Boys Beige T-shirt,Tshirts,Boys,1,Boys,False,False,False
54945,Women,0.5043263971805573,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54945.jpg,Men,Do u speak green Men Cream T-Shirt,Tshirts,Men,1,Men,False,False,False
55006,Men,0.6164370775222778,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55006.jpg,Women,Lakme Sheer Satin Lip Gloss 51,Lip Gloss,,0,Women,False,False,False
55007,Men,0.6034070670604705,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55007.jpg,Women,Lakme Sheer Satin Lip Gloss 11,Lip Gloss,,0,Women,False,False,False
55008,Men,0.6581984639167786,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55008.jpg,Women,Lakme Sheer Satin Lip Gloss 41,Lip Gloss,,0,Women,False,False,False
55009,Men,0.5872344672679901,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55009.jpg,Women,Lakme Sheer Satin Lip Gloss 23,Lip Gloss,,0,Women,False,False,False
