id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
1862,Men,0.98976069688797,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1862.jpg,Men,Inkfruit Mens Urban Warfare T-shirt,Tshirts,Men,1,Men,False,True,False
1871,Men,0.9891273260116578,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1871.jpg,Men,FIFA Mens 1990 World Cup White T-shirt,Tshirts,Men,1,Men,False,True,False
1877,Men,0.9900338649749756,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1877.jpg,Men,FIFA Mens Mexican Wave Grey T-shirt,Tshirts,Men,1,Men,False,True,False
1882,Men,0.9837706089019775,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1882.jpg,Men,FIFA Mens Code Collection Red T-shirt,Tshirts,Men,1,Men,False,True,False
1889,Men,0.9901391744613648,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1889.jpg,Men,Fifa Men Essentials Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
1904,Men,0.9906123876571655,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1904.jpg,Men,FIFA Men Brazil Blue & Yellow Jersey,Tshirts,Men,1,Men,False,True,False
1909,Men,0.8971950054168701,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1909.jpg,Men,Nike Mens Classic Sportswear T-shirt,Tshirts,Men,1,Men,False,True,False
1918,Women,0.8576088905334472,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1918.jpg,Unisex,Domyos 300 Blue Bag,Backpacks,,0,Unisex,False,False,False
1923,Men,0.6754445314407349,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1923.jpg,Women,Kalenji Women Running Shoe,Sports Shoes,Women,1,Women,False,False,False
1932,Men,0.6292622804641723,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1932.jpg,Women,Quechua Women Arpenaz Flex Grey Shoe,Casual Shoes,Women,1,Women,False,False,False
1938,Men,0.9744798541069031,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1938.jpg,Men,Puma Men's Jamaica Jam Blues T-shirt,Tshirts,Men,1,Men,False,True,False
1986,Women,0.9851251244544983,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1986.jpg,Women,ADIDAS Womens Blue V Neck T-shirt,Tshirts,Women,1,Women,False,True,False
1988,Women,0.9798412799835206,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1988.jpg,Women,ADIDAS Womens Red Tank T-shirt,Tshirts,Women,1,Women,False,True,False
1990,Women,0.9804938435554504,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1990.jpg,Women,ADIDAS Women's New Striped Tank T-shirt,Tshirts,Women,1,Women,False,True,False
1991,Women,0.9829185843467713,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1991.jpg,Women,ADIDAS Womens Blue  Polo T-shirt,Tshirts,Women,1,Women,False,True,False
1996,Men,0.9834363698959351,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/1996.jpg,Men,ADIDAS Mens Crew Grey T-shirt,Tshirts,Men,1,Men,False,True,False
2006,Men,0.9874956250190735,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2006.jpg,Men,Puma Men's African Splash T-shirt,Tshirts,Men,1,Men,False,True,False
2023,Men,0.9958566427230835,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2023.jpg,Men,ADIDAS Mens Chrome Graphic T-shirt,Tshirts,Men,1,Men,False,True,False
2034,Men,0.9820751070976257,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2034.jpg,Men,ADIDAS Men's Black Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2037,Men,0.9863103032112122,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2037.jpg,Men,ADIDAS Mens Fitted Black T-shirt,Tshirts,Men,1,Men,False,True,False
2041,Men,0.9919431447982788,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2041.jpg,Men,ADIDAS Mens Fire Grey T-shirt,Tshirts,Men,1,Men,False,True,False
2044,Men,0.9703791856765747,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2044.jpg,Men,ADIDAS Mens Graphic T-shirt,Tshirts,Men,1,Men,False,True,False
2045,Men,0.9921905040740967,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2045.jpg,Men,ADIDAS Mens Multi Black T-shirt,Tshirts,Men,1,Men,False,True,False
2046,Men,0.9881294250488282,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2046.jpg,Men,ADIDAS Mens Fitted Blue T-shirt,Tshirts,Men,1,Men,False,True,False
2056,Men,0.9848220348358154,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2056.jpg,Men,Lee Men's Ten Minutes to Midnight T-shirt,Tshirts,Men,1,Men,False,True,False
2057,Men,0.9830230355262757,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2057.jpg,Men,Lee Men's Saddle Storm T-shirt,Tshirts,Men,1,Men,False,True,False
2059,Men,0.9894687056541442,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2059.jpg,Men,Lee Men's Salvadore Boot T-shirt,Tshirts,Men,1,Men,False,True,False
2060,Men,0.994138777256012,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2060.jpg,Men,Lee Men's Catch the Legend T-shirt,Tshirts,Men,1,Men,False,True,False
2096,Men,0.9769553065299987,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2096.jpg,Men,Lee Men Olive Green Shirt,Shirts,Men,1,Men,False,True,False
2109,Women,0.888626778125763,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2109.jpg,Women,ADIDAS Women's Slim Fit Lycra Track Pants,Track Pants,Women,1,Women,False,True,False
2116,Men,0.762529170513153,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2116.jpg,Men,ADIDAS Men Smooth Striped Track Pants,Track Pants,Men,1,Men,False,True,False
2147,Men,0.9817373394966126,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2147.jpg,Men,Basics Men Orange Striped Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2148,Men,0.9964393615722656,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2148.jpg,Men,Basics Men Green & White T-shirt,Tshirts,Men,1,Men,False,True,False
2159,Men,0.9880601048469544,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2159.jpg,Men,Basics Men Green Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2180,Men,0.9923052310943603,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2180.jpg,Men,Probase Mens Probase Orange Stripe Polo tee T-shirt,Tshirts,Men,1,Men,False,True,False
2184,Men,0.9835553884506225,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2184.jpg,Men,Probase Men Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
2190,Men,0.5315052807331085,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2190.jpg,Men,ADIDAS Men Lead Light Track Pant,Track Pants,Men,1,Men,False,True,False
2191,Men,0.8650165438652039,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2191.jpg,Men,ADIDAS Men Chelsea Lead Short,Shorts,Men,1,Men,False,True,False
2193,Men,0.8112117886543274,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2193.jpg,Men,ADIDAS Men Navy Short,Shorts,Men,1,Men,False,True,False
2194,Men,0.9907467126846313,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2194.jpg,Men,Adidas Men Stripe Polo Shirt,Tshirts,Men,1,Men,False,True,False
2195,Men,0.847107195854187,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2195.jpg,Women,ADIDAS Women Black Capris,Capris,Women,1,Women,False,False,False
2197,Men,0.8337486982345581,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2197.jpg,Men,ADIDAS Men's Stripe White Run Shoe,Sports Shoes,Men,1,Men,False,True,False
2201,Men,0.9905733704566956,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2201.jpg,Men,Adidas Men Black Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2204,Men,0.9974676132202148,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2204.jpg,Men,ADIDAS Men Black Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2210,Men,0.9934543490409851,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2210.jpg,Men,ADIDAS Men 3 Stripe Black Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2220,Men,0.6909433126449585,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2220.jpg,Men,Puma Men Carbon Black Sandal,Sandals,Men,1,Men,False,True,False
2233,Women,0.4232720732688904,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2233.jpg,Men,Puma Men Carbon Sandal,Sandals,Men,1,Men,False,False,False
2238,Men,0.48372492790222166,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2238.jpg,Men,Puma Men's Winglet Grey Navy Flip Flop,Flip Flops,Men,1,Men,False,True,False
2242,Men,0.9931291341781616,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2242.jpg,Men,ADIDAS Men Crew Neck Blue T-shirt,Tshirts,Men,1,Men,False,True,False
2247,Women,0.6682964920997619,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2247.jpg,Women,ADIDAS Women Swimming Purple Cap,Swimwear,Women,1,Women,False,True,False
2257,Men,0.9891265034675598,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2257.jpg,Men,ADIDAS Men White & Black Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2259,Men,0.9745668888092041,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2259.jpg,Men,ADIDAS Mens Graffiti Crew Neck Blue T-shirt,Tshirts,Men,1,Men,False,True,False
2271,Men,0.978007686138153,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2271.jpg,Men,Nike Mens Red Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2273,Men,0.992203414440155,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2273.jpg,Men,Nike Mens Red Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2299,Women,0.9201377034187317,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2299.jpg,Women,Nike Women Purple Polo T-shirt,Tshirts,Women,1,Women,False,True,False
2307,Women,0.9318869471549988,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2307.jpg,Women,Nike Women Purple Polo T-shirt,Tshirts,Women,1,Women,False,True,False
2336,Men,0.9741514921188354,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2336.jpg,Men,Reebok Men Dragon Grey T-shirt,Tshirts,Men,1,Men,False,True,False
2337,Men,0.9884773373603821,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2337.jpg,Men,Reebok Men Sublime Grey T-shirt,Tshirts,Men,1,Men,False,True,False
2346,Men,0.9827502012252808,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2346.jpg,Men,Reebok Men Electric Blue Polo T-shirt,Tshirts,Men,1,Men,False,True,False
2351,Men,0.6992987751960754,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2351.jpg,Men,Reebok Men's Stripe Silver Shoe,Sports Shoes,Men,1,Men,False,True,False
2362,Men,0.42677333354949953,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2362.jpg,Unisex,ADIDAS Black Cap,Caps,,0,Unisex,False,False,False
2366,Unisex,0.8612789034843444,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2366.jpg,Girls,ADIDAS Black Girls Backpack,Backpacks,Girls,1,Girls,False,False,False
2369,Men,0.9633505344390869,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2369.jpg,Men,Red Tape Casual Brown Men's Shoe,Casual Shoes,Men,1,Men,False,True,False
2381,Men,0.9496252775192261,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2381.jpg,Men,Red Tape Men's Brown Formal Shoe,Formal Shoes,Men,1,Men,False,True,False
2382,Men,0.9644979476928711,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2382.jpg,Men,Red Tape Black Men Formal Shoe,Formal Shoes,Men,1,Men,False,True,False
2391,Men,0.7784790635108948,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2391.jpg,Men,Red Tape Men Formal Black Shoe,Formal Shoes,Men,1,Men,False,True,False
2403,Men,0.9964810132980346,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2403.jpg,Men,Puma Men's Mood Indigo T-shirt,Tshirts,Men,1,Men,False,True,False
2483,Women,0.9907657980918885,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2483.jpg,Women,Puma Women Spagetti Dahlia Purple Top,Tops,Women,1,Women,False,True,False
2484,Women,0.9949926614761353,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2484.jpg,Women,Puma Women Spagetti White Top,Tshirts,Women,1,Women,False,True,False
2486,Women,0.9765079855918884,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2486.jpg,Women,Puma Women Island Green Top,Tops,Women,1,Women,False,True,False
2491,Men,0.9973024487495422,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2491.jpg,Men,Puma Men's Sleevless-Hawaian Blue T-shirt,Tshirts,Men,1,Men,False,True,False
2496,Men,0.8210861325263977,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2496.jpg,Men,Numero Uno Men's Casual White Black Leatherette Shoe,Casual Shoes,Men,1,Men,False,True,False
2507,Men,0.7328017592430115,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2507.jpg,Men,Numero Uno Men's Casual White Sneakers Shoe,Casual Shoes,Men,1,Men,False,True,False
2542,Men,0.5396714210510254,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2542.jpg,Men,Numero Uno Men's Casual Black Flip Flop,Flip Flops,Men,1,Men,False,True,False
2545,Women,0.34253923296928407,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2545.jpg,Men,Numero Uno Men's Casual Red Flip Flop,Flip Flops,Men,1,Men,False,False,False
2551,Men,0.6626720786094665,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2551.jpg,Men,Numero Uno Men's Casual Green Graphic Flip Flop,Flip Flops,Men,1,Men,False,True,False
2552,Men,0.680099606513977,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2552.jpg,Men,Numero Uno Men's Casual Blue Graphic Flip Flop,Flip Flops,Men,1,Men,False,True,False
2572,Men,0.5449150383472443,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2572.jpg,Women,Domyos Women Navy Blue Track Pants,Track Pants,Women,1,Women,False,False,False
2587,Women,0.7722206830978393,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2587.jpg,Women,Quechua Women's Blue T-shirt,Tshirts,Women,1,Women,False,True,False
2602,Women,0.9951943635940552,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2602.jpg,Women,ADIDAS Women Fiesta Purple T-shirt,Tshirts,Women,1,Women,False,True,False
2605,Women,0.9915481567382812,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2605.jpg,Women,ADIDAS Women's Icon White T-shirt,Tshirts,Women,1,Women,False,True,False
2608,Men,0.46502354741096497,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2608.jpg,Women,Carlton London Women Contemporary Black Flats,Heels,Women,1,Women,False,False,False
2615,Men,0.9850380301475525,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2615.jpg,Men,Nike Black Bleed Blue T-shirt,Tshirts,,0,Men,False,True,False
2617,Men,0.9822850584983825,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2617.jpg,Men,Nike Mens Red Bleed Blue T-shirt,Tshirts,Men,1,Men,False,True,False
2630,Women,0.9733030200004578,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2630.jpg,Women,Carlton London Women Four Strapped Red Sandal,Flats,Women,1,Women,False,True,False
2632,Women,0.5055401921272278,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2632.jpg,Women,Carlton London Women Pink Ballerinas Shoe,Flats,Women,1,Women,False,True,False
2639,Men,0.873694097995758,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2639.jpg,Men,Carlton London Men's Formal Brown Shoe,Formal Shoes,Men,1,Men,False,True,False
2647,Women,0.9842842221260071,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2647.jpg,Women,Murcia Women Big Office Leather Brown Bag,Handbags,Women,1,Women,False,True,False
2648,Women,0.9580077290534973,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2648.jpg,Women,Murcia Women Leather Office Brown Bag,Handbags,Women,1,Women,False,True,False
2653,Women,0.8577194213867188,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2653.jpg,Women,Murcia Women Leather Office Grey Bag,Handbags,Women,1,Women,False,True,False
2663,Women,0.7155204653739929,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2663.jpg,Women,Murcia Women Non Leather Brown Bag,Handbags,Women,1,Women,False,True,False
2668,Women,0.9853281378746033,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2668.jpg,Women,Murcia Women Purple Leatherette Bag,Handbags,Women,1,Women,False,True,False
2669,Women,0.9771388292312622,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/2669.jpg,Women,Murcia Women Khaki Leatherette Hand Bag,Handbags,Women,1,Women,False,True,False
