id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
1612,0,family_76ced5b53829bb4c,data/raw/teacher/train/images_train/1612.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9996997,1.4778166e-06,4.490763e-08,0.9996997,0.0002904902,8.27966e-06,Men,Tshirts,1,1,G2,True
1613,0,family_96382608813353be,data/raw/teacher/train/images_train/1613.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99998164,1.5529103e-08,1.5909989e-11,0.99998164,1.77325e-05,6.247164e-07,Men,Tshirts,1,1,G2,True
1614,0,family_583b08e38c98f435,data/raw/teacher/train/images_train/1614.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99958676,2.991459e-07,7.28296e-07,0.99958676,0.0001719705,0.00024025257,Men,Tshirts,1,1,G2,True
1625,0,family_2b8ae4541022864d,data/raw/teacher/train/images_train/1625.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99927634,5.3814443e-07,7.769042e-06,0.99927634,0.00018623698,0.0005291,Men,Tshirts,1,1,G2,True
1626,0,family_22fc91dc876c50db,data/raw/teacher/train/images_train/1626.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,2,Men,0.635956,0.04211445,0.00038234453,0.635956,0.29542416,0.026123025,Unisex,Footballs,1,1,G2,False
1628,0,family_e6c3b6f798b0e8d6,data/raw/teacher/train/images_train/1628.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,3,Unisex,0.73922306,0.0015026401,0.00012059459,0.035925027,0.73922306,0.22322874,Unisex,Basketballs,1,1,G2,True
1645,0,family_7e5cb8429dce2394,data/raw/teacher/train/images_train/1645.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9810939,0.0026739144,3.2480904e-05,0.9810939,0.005907785,0.0102918595,Men,Tshirts,1,1,G2,True
1647,0,family_920232613e4a67a0,data/raw/teacher/train/images_train/1647.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,3,Unisex,0.8633698,0.00045274154,0.000278523,0.034546625,0.8633698,0.10135233,Unisex,Backpacks,1,1,G2,True
1654,0,family_ddb3686e0d40ad1e,data/raw/teacher/train/images_train/1654.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.8145427,0.00026523092,0.0006154524,0.8145427,0.00458158,0.17999502,Men,Sports Shoes,1,1,G2,True
1678,0,family_18bed1232c7d6375,data/raw/teacher/train/images_train/1678.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.98785865,0.0002686049,4.946849e-06,0.98785865,0.00833724,0.0035306672,Men,Tshirts,1,1,G2,True
1729,0,family_731b79bc42ca29f4,data/raw/teacher/train/images_train/1729.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,4,Women,0.4132551,0.00026821482,0.002307,0.29938138,0.28478837,0.4132551,Unisex,Casual Shoes,2,2–3,G2,False
1730,0,family_dab2e78c8b5b1d04,data/raw/teacher/train/images_train/1730.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.560203,0.003405412,0.0006610509,0.42736694,0.008363594,0.560203,Women,Sports Shoes,1,1,G2,True
1756,0,family_6b05617279df95e0,data/raw/teacher/train/images_train/1756.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9852718,0.0001421923,0.00011491792,0.9852718,0.007997645,0.006473465,Men,Tshirts,1,1,G2,True
1784,0,family_a142832c40dfb4b2,data/raw/teacher/train/images_train/1784.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9948367,1.0024245e-05,2.1412849e-07,0.9948367,0.004811817,0.0003412937,Men,Sports Shoes,1,1,G2,True
1787,0,family_d6245609f9341aa8,data/raw/teacher/train/images_train/1787.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.6566966,0.022353783,0.006532486,0.6566966,0.12061323,0.19380386,Men,Sports Shoes,1,1,G2,True
1791,0,family_d62e1c294189ca3b,data/raw/teacher/train/images_train/1791.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,3,Unisex,0.40853223,0.0002631849,4.4438588e-05,0.40821886,0.40853223,0.18294136,Unisex,Backpacks,1,1,G2,True
1813,0,family_ce63ea0809ce3233,data/raw/teacher/train/images_train/1813.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9998342,1.8190065e-06,1.5125339e-07,0.9998342,0.00013097028,3.28257e-05,Men,Tshirts,1,1,G2,True
1831,0,family_1ba71fb680250d97,data/raw/teacher/train/images_train/1831.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9975304,3.7492384e-05,3.024484e-07,0.9975304,0.00093582436,0.0014960222,Men,Sports Shoes,1,1,G2,True
1832,0,family_e0687aaa8689e196,data/raw/teacher/train/images_train/1832.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.939338,6.369525e-05,1.0411459e-05,0.939338,0.012356842,0.04823097,Men,Sports Shoes,1,1,G2,True
1836,0,family_65956c853f2004fe,data/raw/teacher/train/images_train/1836.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99347174,9.157606e-07,1.2807313e-07,0.99347174,0.00028822463,0.0062389537,Men,Sports Shoes,1,1,G2,True
1861,0,family_4eec6372c08f87b2,data/raw/teacher/train/images_train/1861.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99993217,1.2639035e-06,1.9605817e-08,0.99993217,5.6825564e-05,9.741661e-06,Men,Tshirts,1,1,G2,True
1885,0,family_0359bdb72fa3b3ee,data/raw/teacher/train/images_train/1885.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,4,Women,0.6509447,0.00015476788,0.0009938153,0.34065345,0.0072533065,0.6509447,Men,Shorts,1,1,G2,False
1891,0,family_fd242859bc18ffbb,data/raw/teacher/train/images_train/1891.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99982905,8.70874e-06,5.238469e-08,0.99982905,4.3913027e-05,0.00011828575,Men,Tshirts,1,1,G2,True
1892,0,family_09de12f0d1250c6c,data/raw/teacher/train/images_train/1892.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.98956853,5.5610326e-05,2.9093255e-07,0.98956853,0.0074287103,0.00294687,Men,Sweatshirts,2,2–3,G2,True
1895,0,family_09de12f0d1250c6c,data/raw/teacher/train/images_train/1895.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.6762805,1.5942716e-05,5.028957e-06,0.6762805,0.024009224,0.2996893,Men,Sweatshirts,2,2–3,G2,True
1897,0,family_0e3c49c57d4ab249,data/raw/teacher/train/images_train/1897.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9998622,1.185585e-07,1.5715433e-08,0.9998622,0.0001270247,1.0611728e-05,Men,Tshirts,1,1,G2,True
1905,0,family_56a3a46a3ba4fb71,data/raw/teacher/train/images_train/1905.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99994266,5.0668774e-07,3.90934e-08,0.99994266,5.003803e-05,6.768179e-06,Men,Tshirts,1,1,G2,True
1913,0,family_3b1fba0616142d34,data/raw/teacher/train/images_train/1913.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99812883,9.0068046e-05,5.2291887e-07,0.99812883,0.00083259656,0.000947983,Men,Tshirts,1,1,G2,True
1924,0,family_3849ba084da2faea,data/raw/teacher/train/images_train/1924.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999099,5.9446717e-07,1.642518e-08,0.9999099,5.8658352e-05,3.0925523e-05,Men,Tshirts,1,1,G2,True
1925,0,family_80f8ded29fa2e922,data/raw/teacher/train/images_train/1925.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,4,Women,0.6523032,0.00088838226,0.002064007,0.2545354,0.09020891,0.6523032,Unisex,Backpacks,1,1,G2,False
1928,0,family_aef662afc24b5edd,data/raw/teacher/train/images_train/1928.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99997413,3.0896229e-07,6.069097e-08,0.99997413,8.012057e-06,1.7505985e-05,Men,Tshirts,1,1,G2,True
1930,0,family_70fa656aa0391eb9,data/raw/teacher/train/images_train/1930.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,4,Women,0.6982567,8.75952e-05,0.0014397526,0.09744729,0.20276871,0.6982567,Unisex,Backpacks,1,1,G2,False
1931,0,family_5c06e46c5e47cfac,data/raw/teacher/train/images_train/1931.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99903226,3.3907586e-06,1.3690767e-07,0.99903226,0.0001870877,0.00077714265,Men,Tshirts,1,1,G2,True
1935,0,family_2e355fa8b5acf07f,data/raw/teacher/train/images_train/1935.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,3,Unisex,3,Unisex,0.5061365,2.331326e-05,7.081402e-06,0.45490405,0.5061365,0.038929097,Unisex,Backpacks,1,1,G2,True
1941,0,family_5933b0b35d5d3e9d,data/raw/teacher/train/images_train/1941.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.9999572,4.8364562e-08,2.5819757e-06,8.823138e-06,3.1390868e-05,0.9999572,Women,Handbags,1,1,G2,True
1942,0,family_7fb754c0792cd52e,data/raw/teacher/train/images_train/1942.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.999471,5.8165083e-06,3.3698907e-07,0.999471,0.0004158741,0.000106972424,Men,Tshirts,1,1,G2,True
1945,0,family_060672b8531404f5,data/raw/teacher/train/images_train/1945.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99941146,1.814379e-05,2.1669116e-07,0.99941146,0.00042728562,0.00014293507,Men,Tshirts,1,1,G2,True
1947,0,family_8eec27653c19ed07,data/raw/teacher/train/images_train/1947.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99850047,4.7337508e-05,9.053436e-08,0.99850047,0.0003727163,0.0010793929,Men,Tshirts,1,1,G2,True
1949,0,family_82887006d04d939f,data/raw/teacher/train/images_train/1949.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9998447,9.166112e-06,2.5251427e-07,0.9998447,3.5047375e-05,0.00011081,Men,Tshirts,1,1,G2,True
1963,0,family_59279341ea59fbf3,data/raw/teacher/train/images_train/1963.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99679345,2.6420946e-06,2.442139e-07,0.99679345,0.001147711,0.002055905,Men,Sports Shoes,1,1,G2,True
1964,0,family_ed823ec32c5d4e9c,data/raw/teacher/train/images_train/1964.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9462459,4.8810325e-06,7.4321844e-07,0.9462459,0.04831846,0.0054299943,Men,Casual Shoes,1,1,G2,True
1973,0,family_9baed8fceea6e36d,data/raw/teacher/train/images_train/1973.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999596,4.4769683e-07,4.0284224e-08,0.9999596,3.0136422e-05,9.843368e-06,Men,Tshirts,1,1,G2,True
1977,0,family_576c85c584f60555,data/raw/teacher/train/images_train/1977.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,4,Women,0.89714986,8.11683e-05,0.00011480128,0.09923784,0.0034163636,0.89714986,Men,Shorts,1,1,G2,False
1998,0,family_d54123de468bd42e,data/raw/teacher/train/images_train/1998.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99999106,1.17583284e-07,3.850898e-09,0.99999106,8.17195e-06,5.40451e-07,Men,Tshirts,1,1,G2,True
2003,0,family_77459b9b941bcb47,data/raw/teacher/train/images_train/2003.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99999475,1.847003e-07,1.42961465e-08,0.99999475,1.1442306e-06,3.9256506e-06,Men,Tshirts,1,1,G2,True
2004,0,family_483029d526219f81,data/raw/teacher/train/images_train/2004.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9990777,1.6356915e-06,3.3361137e-06,0.9990777,0.00021685353,0.00070043054,Men,Tshirts,1,1,G2,True
2007,0,family_f1cfa5ebb149e809,data/raw/teacher/train/images_train/2007.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9998702,6.3365424e-06,1.13824555e-07,0.9998702,7.1077025e-05,5.2303156e-05,Men,Tshirts,1,1,G2,True
2026,0,family_158a323a7ba44870,data/raw/teacher/train/images_train/2026.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9998392,2.499389e-06,1.0513221e-07,0.9998392,3.165636e-05,0.00012652538,Men,Tshirts,1,1,G2,True
2029,0,family_8f0f97e140e126a4,data/raw/teacher/train/images_train/2029.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999285,4.017091e-06,1.7632942e-07,0.9999285,3.8099e-05,2.927463e-05,Men,Tshirts,1,1,G2,True
2031,0,family_d740238f374425d9,data/raw/teacher/train/images_train/2031.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99979967,3.889783e-06,1.3663715e-07,0.99979967,0.0001831478,1.3114865e-05,Men,Jackets,1,1,G2,True
2052,0,family_a5ae3f2dbbf72da0,data/raw/teacher/train/images_train/2052.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99999285,1.1446143e-07,7.8128854e-09,0.99999285,8.9120255e-07,6.0845746e-06,Men,Tshirts,1,1,G2,True
2053,0,family_e5baabbb54bcea59,data/raw/teacher/train/images_train/2053.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99993217,1.5387801e-06,1.2190112e-07,0.99993217,4.551196e-06,6.166669e-05,Men,Tshirts,1,1,G2,True
2058,0,family_e22e9c22f92b8273,data/raw/teacher/train/images_train/2058.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9994634,2.634453e-06,7.8904577e-07,0.9994634,6.827171e-05,0.0004648672,Men,Tshirts,1,1,G2,True
2061,0,family_7907a88d77f29a76,data/raw/teacher/train/images_train/2061.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999721,3.2719674e-07,1.0155138e-08,0.9999721,1.9663143e-05,7.840794e-06,Men,Tshirts,1,1,G2,True
2062,0,family_8efb3a60255de6db,data/raw/teacher/train/images_train/2062.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999752,3.7040295e-06,6.212874e-08,0.9999752,6.5115273e-06,1.4518898e-05,Men,Tshirts,1,1,G2,True
2069,0,family_9552186d84ad5c6e,data/raw/teacher/train/images_train/2069.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,2,Men,0.96579427,3.375696e-05,4.4663044e-05,0.96579427,0.0030026599,0.031124676,Women,Tshirts,1,1,G2,False
2089,0,family_aae9ee5b6b7b41c2,data/raw/teacher/train/images_train/2089.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999751,1.8291152e-07,3.165643e-09,0.9999751,2.9958865e-06,2.1775064e-05,Men,Tshirts,1,1,G2,True
2093,0,family_c812fa553afe6990,data/raw/teacher/train/images_train/2093.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9994393,1.3120771e-05,1.7404041e-07,0.9994393,0.00035695234,0.00019046155,Men,Shirts,1,1,G2,True
2095,0,family_af027c99e4a2e18a,data/raw/teacher/train/images_train/2095.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9999362,4.9380145e-07,8.2716646e-08,0.9999362,3.6477126e-05,2.6679016e-05,Men,Shirts,1,1,G2,True
2098,0,family_6a2dbdf30a1306f8,data/raw/teacher/train/images_train/2098.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99995434,1.5405762e-06,1.9880924e-08,0.99995434,2.9879708e-05,1.4203319e-05,Men,Shirts,1,1,G2,True
2100,0,family_4f5131ea0c5a3e7f,data/raw/teacher/train/images_train/2100.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9998822,2.2838751e-06,4.218339e-07,0.9998822,3.910844e-05,7.594916e-05,Men,Shirts,1,1,G2,True
2107,0,family_74e7091094989907,data/raw/teacher/train/images_train/2107.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.9869467,0.000106893945,0.00069646194,0.9869467,0.00083265646,0.011417222,Men,Shorts,1,1,G2,True
2113,0,family_5bb7843e0a9344f2,data/raw/teacher/train/images_train/2113.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,4,Women,4,Women,0.6719102,0.000593371,0.0049291435,0.31677216,0.0057951785,0.6719102,Women,Track Pants,1,1,G2,True
2115,0,family_4459b2909cef1e99,data/raw/teacher/train/images_train/2115.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.7984081,4.99793e-05,0.00028354017,0.7984081,0.0029581978,0.19830014,Men,Track Pants,1,1,G2,True
2139,0,family_f3c39d0642f4bd32,data/raw/teacher/train/images_train/2139.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f0_s2753_cb072542dbdc_20260904T135102Z6698e6,2,Men,2,Men,0.99993813,7.043495e-06,2.0593768e-08,0.99993813,1.3874459e-05,4.0893803e-05,Men,Tshirts,1,1,G2,True
