id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52034,Casual,0.83258307,0.83258307,4.094482e-05,0.06832156,3.6392025e-06,0.0007307621,0.0005906846,0.013808017,0.08388103,4.0319137e-05
52042,Casual,0.96578205,0.96578205,0.003097309,0.0040489733,2.978153e-06,0.00069701753,0.005947165,0.0010713844,0.019267974,8.520793e-05
52043,Casual,0.9746348,0.9746348,0.00078845536,0.0010746876,4.4773333e-06,0.00060978084,0.0022703053,0.00071804185,0.019825632,7.3830466e-05
52044,Ethnic,0.75511575,0.22669679,0.75511575,0.0040663243,5.195965e-07,0.0005336202,0.0071210456,0.00032704804,0.00613443,4.488346e-06
52045,Formal,0.64118296,0.27599266,0.021384487,0.64118296,2.1472215e-06,0.0025821086,0.0054298085,0.043345477,0.010073793,6.5491276e-06
52049,Casual,0.8409102,0.8409102,0.14543276,0.006923058,1.910945e-06,7.048375e-05,0.00041162418,0.0013802372,0.0048680357,1.6851828e-06
52050,Ethnic,0.5458687,0.44058982,0.5458687,1.8546774e-05,1.3928673e-07,2.10296e-05,1.2360037e-05,6.4893895e-05,0.013420677,3.832709e-06
52051,Formal,0.45536458,0.42158085,0.024446651,0.45536458,6.5497643e-06,0.00013773984,0.025534132,0.021706278,0.051217686,5.5474593e-06
52052,Casual,0.9575773,0.9575773,0.018388238,0.00563626,1.8391555e-06,0.00010884226,0.00052050035,0.010709246,0.00697581,8.196343e-05
52053,Casual,0.8933325,0.8933325,0.002300415,0.0004939351,1.9984065e-05,0.00022170026,0.0015679047,0.00022086773,0.10182136,2.1440263e-05
52054,Casual,0.99315345,0.99315345,0.0037979204,0.00050384324,6.671602e-07,0.00023730971,0.00026878662,0.00012211813,0.0019153274,6.4004576e-07
52055,Casual,0.890606,0.890606,0.10348575,0.0013421247,2.424324e-07,0.00029868126,0.00017108007,7.27943e-05,0.0035506897,0.00047266783
52056,Casual,0.9261057,0.9261057,0.00023308351,0.008861111,1.4474616e-05,0.00027583406,0.0013461264,0.0019374712,0.06122212,4.1271223e-06
52057,Casual,0.9517906,0.9517906,0.0025414953,0.0003461482,7.5225637e-07,9.511933e-07,2.4096207e-06,9.2429196e-05,0.04522469,6.9546275e-07
52058,Casual,0.83841306,0.83841306,0.0017961628,0.0009023293,4.447354e-05,0.0002453563,0.0032553258,0.00080551766,0.15452099,1.668254e-05
52059,Casual,0.95692813,0.95692813,0.0001692943,0.0018354262,2.178712e-05,6.9226255e-05,0.003030967,0.0031553854,0.034777425,1.244197e-05
52060,Casual,0.9842041,0.9842041,0.00015643422,0.0007195991,1.8218996e-06,0.00032266558,0.00019615053,0.0002513294,0.014146867,1.1053656e-06
52061,Casual,0.98613447,0.98613447,0.00015586262,0.0016787722,1.3699537e-05,0.0052499217,0.00020921946,0.0011194488,0.005427369,1.1284988e-05
52062,Casual,0.9143068,0.9143068,0.006132081,0.05019391,2.6023417e-05,0.00012822913,0.0048387726,0.0041680536,0.020169409,3.67818e-05
52063,Casual,0.97971946,0.97971946,6.1363084e-05,0.009826544,1.0662201e-06,3.7957656e-05,2.8367116e-05,0.00027728404,0.010044719,3.1605673e-06
52064,Casual,0.9201842,0.9201842,5.1339288e-05,0.0007182583,1.418118e-06,0.0001688853,0.00022751374,0.00030612983,0.07833415,8.017385e-06
52065,Casual,0.94742674,0.94742674,0.00025797234,0.0015034885,1.2633998e-06,4.257796e-05,0.00014720229,0.00028838843,0.05033197,4.350291e-07
52066,Casual,0.9260396,0.9260396,0.00024319605,0.00021488026,1.6172477e-07,2.0988775e-06,3.2931184e-05,3.2302e-05,0.073434874,8.4092955e-09
52067,Casual,0.9592478,0.9592478,0.0004871871,0.0019127681,4.866078e-05,0.0030528367,0.0100148795,0.0054049566,0.019640265,0.00019065024
52068,Casual,0.9516859,0.9516859,0.00038638635,0.00048698692,4.657607e-08,2.1880152e-05,1.1647933e-05,0.000106915024,0.047299597,6.095396e-07
52069,Casual,0.8435466,0.8435466,0.0045294915,0.0014746134,7.1436557e-06,4.0506664e-05,0.00046098372,0.001132589,0.14879382,1.4308207e-05
52070,Casual,0.97453755,0.97453755,0.00064240483,3.365657e-05,5.7494196e-07,7.051501e-07,3.7694883e-06,4.0339844e-05,0.024737915,3.0081799e-06
52071,Casual,0.9277215,0.9277215,0.03208695,0.002727756,9.684767e-06,0.00096593564,0.0075556263,0.003693918,0.025022002,0.00021664465
52072,Casual,0.94767976,0.94767976,0.00010001429,0.0003252947,4.3517953e-06,0.0010786859,8.611959e-05,0.00027250507,0.05043596,1.7258808e-05
52073,Casual,0.98229885,0.98229885,0.005649236,0.0004070063,2.059893e-06,0.00012422193,0.00016192881,0.00896447,0.002385566,6.7042074e-06
52074,Casual,0.9714797,0.9714797,0.026323134,0.00013943594,1.1630603e-06,1.2894036e-05,0.00024169855,0.0006171094,0.0011176124,6.7129105e-05
52075,Casual,0.8520693,0.8520693,0.10953006,0.0012561257,7.1504583e-06,2.9721947e-05,0.00092375977,0.00069437793,0.03533383,0.00015558476
52076,Casual,0.98343855,0.98343855,0.003987401,0.0022010254,8.695599e-05,8.4541934e-05,0.006652222,0.0016552706,0.001835452,5.8519174e-05
52077,Casual,0.67280185,0.67280185,0.2828486,0.01488369,8.489395e-07,0.0021052535,0.0014118012,0.025051855,0.0007175659,0.00017852355
52078,Casual,0.9754681,0.9754681,0.0033994892,0.0026934703,5.81599e-06,0.00010865332,1.2199544e-05,0.01608969,0.0022180448,4.641327e-06
52079,Casual,0.8036113,0.8036113,0.14848681,0.020904368,1.4352016e-05,0.008971166,0.002706417,0.011409164,0.0037428995,0.00015352531
52080,Casual,0.92751026,0.92751026,0.008475647,0.00023835668,0.00013157357,0.0013668934,0.00019782053,0.00028436564,0.060951643,0.0008433772
52081,Casual,0.9925687,0.9925687,0.0038643603,0.00013758717,2.2691764e-05,4.186686e-05,0.0012593186,0.0005469779,0.0014638503,9.45199e-05
52082,Casual,0.8314053,0.8314053,0.15368927,0.0004435783,1.3020051e-06,0.0060467212,1.4435921e-05,0.003533142,0.004771639,9.46771e-05
52083,Casual,0.97576046,0.97576046,0.00013883939,2.3452913e-05,4.4237963e-06,5.6377075e-06,0.00011757464,1.8764977e-05,0.023924977,5.907653e-06
52084,Casual,0.8900769,0.8900769,0.00024755002,0.0009718558,9.291699e-07,0.093522735,0.00031494058,0.0004016153,0.0144485375,1.4938078e-05
52085,Casual,0.9572804,0.9572804,0.00079874875,0.0026584032,5.397468e-05,0.0021494126,0.0036940866,0.0038665084,0.028935634,0.0005628513
52086,Casual,0.7999433,0.7999433,0.19185406,0.00011792678,7.444371e-08,3.2385422e-05,4.7554982e-05,2.6059495e-05,0.007931082,4.7496058e-05
52087,Casual,0.86349815,0.86349815,0.11224064,0.005486279,2.4816075e-07,0.012014328,0.00041861238,0.0035272003,0.0022196195,0.0005949273
52088,Casual,0.9179608,0.9179608,0.06542619,0.0011871271,8.13571e-06,0.0022323683,0.00049695384,0.0024784538,0.010039663,0.00017030898
52089,Casual,0.96687526,0.96687526,0.0004598764,7.731294e-06,3.2313696e-05,0.00020739574,0.01464144,7.985366e-06,0.017571319,0.00019679421
52090,Casual,0.9838215,0.9838215,8.445807e-05,7.859133e-05,1.950299e-06,7.508572e-06,0.0010142118,1.2387726e-05,0.014976849,2.523196e-06
52091,Casual,0.96598065,0.96598065,0.025399378,0.00044913337,1.7269884e-06,8.8850675e-06,0.00010567113,0.004932356,0.0027710155,0.00035123347
52092,Casual,0.9874473,0.9874473,0.0055824327,8.115926e-06,7.0935107e-07,1.7498696e-05,0.0005378135,5.505049e-06,0.0063241418,7.635882e-05
52093,Casual,0.9419777,0.9419777,0.008492339,0.0002785847,6.07123e-05,0.041085,0.0023741373,5.9320722e-05,0.0056276033,4.4559056e-05
52094,Casual,0.97678703,0.97678703,0.0028094705,0.0008300084,6.035955e-07,0.0006915638,0.00013307086,6.892298e-05,0.018675199,4.2193265e-06
52095,Casual,0.9315637,0.9315637,0.0013865451,0.00016526593,1.8217703e-05,0.01536696,0.016965302,0.0002800778,0.034199055,5.5017263e-05
52096,Casual,0.95536834,0.95536834,0.0026194495,0.00029780398,1.8391606e-07,0.011003067,0.00010636752,0.00013339974,0.030439472,3.1990206e-05
52097,Casual,0.9710362,0.9710362,9.363453e-06,0.0015076443,6.005307e-07,1.2257896e-06,0.0015146539,3.7472208e-05,0.025892735,4.3759085e-09
52098,Casual,0.9790101,0.9790101,0.0011533374,0.00040127733,5.99483e-06,0.00069047697,0.00014958545,0.00017817937,0.018263351,0.00014775788
52099,Casual,0.9967043,0.9967043,0.00054838444,4.550754e-05,1.1039556e-05,1.1335746e-06,7.800736e-05,0.0001146996,0.0024965976,3.419596e-07
52100,Ethnic,0.99196446,0.007852677,0.99196446,2.5045792e-05,5.170722e-09,6.190962e-06,4.0281615e-05,1.789733e-06,0.00010420025,5.350085e-06
52101,Casual,0.8668433,0.8668433,0.1267458,0.005334813,3.368501e-07,9.8442215e-06,1.4432871e-05,0.00020503164,0.0008465012,1.0803294e-08
52102,Ethnic,0.96044165,0.036370978,0.96044165,0.0024851782,2.1695215e-08,4.3403594e-05,2.1996668e-05,0.00059141783,4.4946268e-05,3.2581966e-07
52103,Casual,0.8510984,0.8510984,0.10653921,0.0015846076,5.016189e-06,0.0070962585,0.0122585455,0.00013225916,0.020897103,0.00038857892
52104,Ethnic,0.706428,0.29195693,0.706428,0.0001125329,7.494741e-07,1.3962796e-05,0.00035768782,1.7251079e-05,0.0011124884,4.539327e-07
52105,Ethnic,0.74473315,0.25380284,0.74473315,4.0439725e-05,1.7727413e-07,3.5340912e-05,9.6171236e-05,0.00011864108,0.0011727179,6.0415607e-07
52106,Ethnic,0.6179025,0.37968063,0.6179025,2.5418203e-05,2.5286818e-07,0.0004406356,0.0001677419,0.00031009506,0.0014644049,8.317359e-06
52107,Ethnic,0.8681094,0.12699728,0.8681094,0.00054624886,4.7076094e-07,0.000107374406,0.0038310087,0.00033906786,6.781092e-05,1.3450169e-06
52108,Ethnic,0.8942239,0.104401894,0.8942239,0.0007468332,2.5383462e-08,6.910751e-05,0.00026585616,0.00025628923,3.524943e-05,8.2972116e-07
52109,Casual,0.47076955,0.47076955,0.45269936,0.0020023326,2.9930764e-06,0.0035005112,0.003041391,0.00028394704,0.06724883,0.00045109302
52110,Ethnic,0.7229619,0.27611825,0.7229619,9.633384e-05,2.5467747e-10,1.4701915e-07,1.0254321e-06,7.550916e-07,0.00082162704,3.1353285e-11
52111,Casual,0.9247343,0.9247343,0.07270458,1.9009005e-05,7.233841e-06,4.0965015e-06,0.0022924833,4.5308585e-05,0.00019286189,2.1780488e-07
52112,Ethnic,0.93084556,0.067273565,0.93084556,0.0009247743,1.7081977e-07,7.783389e-05,0.0003085738,0.0005217058,4.3599688e-05,4.20557e-06
52113,Casual,0.771167,0.771167,0.2249302,7.3018535e-05,8.646437e-08,0.00012390678,0.000630206,2.3640378e-05,0.0030514686,5.3487156e-07
52114,Casual,0.99334246,0.99334246,0.00061276567,0.0002916512,1.4531645e-06,0.0022565026,0.0001511767,0.0010044235,0.0023387044,8.6738413e-07
52115,Casual,0.99370074,0.99370074,0.0015193328,0.0011210248,8.629185e-06,0.00079484034,0.00095873576,0.00024847264,0.0016329671,1.5278882e-05
52116,Casual,0.97342515,0.97342515,4.8375343e-05,0.00023504948,8.345157e-06,5.5344694e-06,0.0005014594,7.139887e-05,0.025704218,4.152733e-07
52117,Casual,0.93684703,0.93684703,0.0022877369,0.0033589571,3.3155873e-06,0.029891137,0.00014131202,0.0018360451,0.025611416,2.3115614e-05
52118,Casual,0.9722124,0.9722124,0.0059496383,0.0010364193,2.1911835e-06,0.007740024,0.00013977123,0.002436946,0.010480075,2.5805946e-06
52119,Casual,0.9834616,0.9834616,0.012207552,7.3481264e-05,9.365318e-07,2.8863105e-05,3.3156284e-05,0.00017022179,0.004023561,5.497512e-07
52120,Casual,0.96982306,0.96982306,0.0027814924,0.0007582381,4.9696596e-06,4.8853828e-05,0.00013039495,0.00016358998,0.026285363,4.0534455e-06
52121,Casual,0.932232,0.932232,0.00056754856,0.004365331,1.1641218e-07,1.0691185e-05,4.058046e-05,0.0014814575,0.061301544,6.946455e-07
52122,Casual,0.9847953,0.9847953,0.0012501712,0.0006091442,4.1922257e-07,0.0002843513,4.078584e-05,4.373125e-05,0.012904115,7.204579e-05
52123,Casual,0.96455705,0.96455705,0.00019965814,3.3127678e-06,3.5554285e-07,1.0557333e-05,3.1502761e-06,1.7143253e-07,0.035225645,5.809338e-08
52124,Casual,0.98461205,0.98461205,0.0010564356,2.2857275e-05,6.00726e-06,0.0005368869,3.4418335e-05,1.9413432e-05,0.013674821,3.719927e-05
52125,Casual,0.9972583,0.9972583,0.00042801237,9.281042e-06,2.1999225e-05,0.00012733965,0.00019422182,1.8817114e-05,0.0019373614,4.581096e-06
52126,Casual,0.9790608,0.9790608,0.0069273654,7.9599726e-05,3.9070227e-07,0.013589076,1.6389075e-05,8.025576e-06,0.00031494343,3.3939382e-06
52127,Casual,0.9868709,0.9868709,0.00019051516,0.00039992214,6.428841e-07,0.00018994424,2.694442e-05,2.1173377e-05,0.012287505,1.246258e-05
52128,Casual,0.95304495,0.95304495,0.0010567465,0.0016989019,3.0720892e-06,0.016445827,0.00014660528,0.0018138746,0.024889702,0.00090028456
52129,Casual,0.973046,0.973046,0.019666124,0.0023018655,3.43072e-05,0.0021256832,0.00040926793,0.0007723107,0.0013044539,0.00034004965
52130,Casual,0.93506265,0.93506265,0.048274834,0.00013432784,0.00041462533,0.00026242767,0.00038788712,0.005818901,0.009245928,0.00039851203
52131,Casual,0.94223565,0.94223565,0.047163155,8.45534e-05,0.000105623636,0.00019467369,0.00012509215,0.0020569458,0.007983459,5.0736806e-05
52132,Casual,0.9843091,0.9843091,0.0009881026,0.0060967174,6.3411276e-06,0.0015356239,0.0014659498,0.0007610174,0.0047041723,0.00013291853
52133,Casual,0.9243899,0.9243899,0.0077807102,0.030233592,3.6363006e-05,0.013163645,0.010687668,0.0007576653,0.012644843,0.00030553207
52134,Casual,0.6745818,0.6745818,0.0018305085,0.09501655,1.3619682e-05,0.0021800336,0.0006473999,0.0003154044,0.22467133,0.00074329815
52135,Casual,0.9759578,0.9759578,0.013776651,0.0038940313,2.1144047e-06,0.001527661,0.0013656813,0.00013900832,0.003330624,6.435942e-06
52136,Casual,0.96031225,0.96031225,0.00021993884,0.0001599096,3.465331e-06,8.428203e-05,0.0113203805,1.6416865e-05,0.027872505,1.0932434e-05
52137,Casual,0.82251865,0.82251865,0.00011142534,0.000109503955,1.1875953e-05,6.1025778e-05,0.0066306093,2.3238199e-05,0.17052917,4.4849203e-06
52138,Casual,0.96258956,0.96258956,0.000949663,7.092323e-05,5.09858e-06,3.1434887e-05,0.0062809917,3.7580827e-05,0.030014608,2.0115509e-05
52139,Casual,0.9513493,0.9513493,0.020262064,0.0004976776,1.5645134e-06,0.00032977623,0.008653221,4.9832848e-05,0.018766848,8.968442e-05
52140,Casual,0.91172373,0.91172373,0.0007419085,0.00011026366,1.1557092e-05,0.0008967827,0.008386422,3.9833445e-05,0.078066014,2.3458204e-05
52141,Casual,0.8922486,0.8922486,0.0056361947,8.931645e-05,6.2136705e-06,0.0002189108,0.0006228393,5.715015e-05,0.101065405,5.5409102e-05
52142,Casual,0.68879515,0.68879515,5.007933e-05,3.0060824e-05,5.0591858e-05,0.00073099515,0.19604307,9.310553e-06,0.11418941,0.00010130466
52143,Casual,0.94664407,0.94664407,0.015619895,0.0037826581,2.3953951e-05,0.0012191993,0.0093358215,0.0010109913,0.019010218,0.0033531196
52144,Casual,0.9857087,0.9857087,0.006110297,1.2025567e-05,3.8301127e-07,0.00012456461,9.797872e-05,9.173477e-06,0.007890879,4.6011748e-05
52145,Casual,0.9444705,0.9444705,0.00050201005,6.371213e-05,1.19942715e-05,0.0011643833,0.008353464,3.117992e-05,0.04531967,8.296325e-05
52146,Casual,0.90466654,0.90466654,1.1025929e-05,0.00025011107,6.7096607e-06,0.00025284386,0.08124533,5.521678e-05,0.013502103,1.0163704e-05
52147,Casual,0.9773202,0.9773202,7.9195095e-05,0.00025375249,2.8964948e-07,7.358256e-05,4.4113738e-05,0.00026669784,0.021901561,6.0602506e-05
52148,Casual,0.9826393,0.9826393,0.0013871404,3.3457745e-05,1.3048567e-06,3.5877743e-05,0.00091818516,9.5109e-06,0.01497049,4.7155254e-06
52149,Casual,0.97492796,0.97492796,0.0040649315,0.002215084,3.340773e-06,0.00041679852,0.0060489867,7.269314e-05,0.011877534,0.00037259102
52150,Casual,0.96424806,0.96424806,4.642379e-05,9.833208e-06,5.12009e-07,2.6175465e-07,1.4667655e-05,1.158386e-06,0.03567637,2.7651877e-06
52151,Casual,0.991525,0.991525,0.00056044484,3.817547e-05,1.1059286e-06,0.0003187601,0.0004696724,1.9160238e-05,0.007049529,1.8049848e-05
52153,Casual,0.7085357,0.7085357,0.28247362,0.00056651694,6.4476114e-07,0.0007073309,0.0037951083,0.000595371,0.0028828466,0.0004429091
52154,Casual,0.68356013,0.68356013,0.23139237,0.00093954423,8.3204686e-05,0.0071712285,0.05133066,0.001889705,0.022173036,0.0014601644
52155,Casual,0.9465314,0.9465314,0.030460507,8.0510385e-05,3.6831964e-06,0.0003856388,0.0024306918,3.003617e-05,0.019997302,8.018786e-05
52156,Casual,0.91464776,0.91464776,0.070598334,0.00019151143,1.2768662e-07,5.0650855e-05,0.0005262425,2.9694318e-05,0.01394626,9.414124e-06
52157,Ethnic,0.6544079,0.34236348,0.6544079,9.5909134e-05,2.998168e-08,2.0416415e-05,4.964903e-05,0.00019373216,0.0028650197,3.839828e-06
52158,Casual,0.852822,0.852822,0.08814325,0.0009864578,2.7443619e-05,0.009506666,0.04749377,0.0006369108,0.00030147115,8.207572e-05
52159,Casual,0.7765429,0.7765429,0.2114315,0.0008131446,8.7572977e-07,0.0014511764,0.0041708527,0.00020304744,0.0053519537,3.451232e-05
52160,Casual,0.58953196,0.58953196,0.40808958,0.00014006063,6.791031e-07,0.0008291416,0.0005986852,0.00024561674,0.0005552943,8.957808e-06
52161,Casual,0.9366508,0.9366508,0.03967596,7.7116914e-05,4.287784e-05,0.0036330589,0.0036155642,5.1319326e-05,0.016211895,4.1468917e-05
52162,Casual,0.9601612,0.9601612,3.5770296e-05,0.00033272544,8.926658e-06,0.00130157,0.007155213,0.00039011182,0.030577203,3.7274694e-05
52163,Casual,0.93846035,0.93846035,0.015236245,3.5379056e-05,2.204224e-06,0.00010474103,0.0018013797,3.7357663e-06,0.044308107,4.7828158e-05
52164,Casual,0.95039344,0.95039344,0.00033097222,9.574373e-05,1.0883076e-05,0.00051453285,0.029993875,5.1380516e-06,0.018651918,3.5563373e-06
52165,Casual,0.7285346,0.7285346,5.2525215e-06,0.008238814,0.00020585478,8.402463e-05,2.8076043e-05,7.839063e-05,0.2573409,0.0054841656
52166,Casual,0.6949341,0.6949341,0.004768525,0.0016149413,4.64426e-06,1.432446e-08,3.0224737e-07,0.0955032,0.2031733,1.0173152e-06
52168,Casual,0.9527911,0.9527911,0.002421073,0.0019124144,2.3746196e-07,1.7546867e-06,2.1746018e-05,0.00056373904,0.04226214,2.5750724e-05
52169,Sports,0.5042847,0.45678073,5.4959455e-06,0.010735071,0.00011007889,6.8549816e-05,1.1216534e-06,0.00059468823,0.5042847,0.027419535
52172,Casual,0.5289233,0.5289233,9.2859635e-05,0.0047329045,0.0010152537,1.7415592e-05,0.00084355765,0.009613407,0.45461702,0.00014434542
52173,Casual,0.7325794,0.7325794,1.0075921e-05,0.0021963615,1.8150507e-06,1.560359e-08,8.915378e-06,0.025098762,0.24003482,6.976541e-05
52176,Casual,0.52061045,0.52061045,9.792634e-07,0.006880399,3.5738023e-05,4.333375e-05,3.146734e-07,0.0004073975,0.45690525,0.015116189
52177,Casual,0.60005885,0.60005885,1.721238e-05,0.0021986363,3.4368306e-06,7.7358784e-08,1.0892765e-07,0.017589182,0.38011807,1.44215865e-05
52178,Casual,0.99712485,0.99712485,9.9314544e-05,0.0009755663,5.7060237e-08,1.5337635e-06,6.961407e-06,0.00011658869,0.0016739771,1.1868871e-06
52179,Casual,0.5390411,0.5390411,1.0275443e-05,0.012410081,9.851072e-05,0.00023031305,4.647908e-06,0.0002663226,0.40167558,0.046263266
52180,Casual,0.5877878,0.5877878,0.25925273,0.04643259,1.04185965e-05,0.07038997,0.013307055,0.020191766,0.0006097683,0.0020179488
52181,Casual,0.8740577,0.8740577,0.12036301,0.00031055012,1.19121644e-07,2.6663098e-05,0.00032971194,6.3302273e-06,0.004872987,3.2946235e-05
52182,Casual,0.7410796,0.7410796,4.1752983e-06,0.0028391487,6.698372e-05,2.1949934e-05,1.2183017e-05,6.3473424e-05,0.25335258,0.0025599257
52183,Casual,0.5535988,0.5535988,0.44058073,0.0023198253,4.4996117e-08,0.00037043597,0.00024336857,0.00032067398,0.00256027,5.792308e-06
52185,Casual,0.62568164,0.62568164,1.7269502e-05,0.01842755,0.00027984945,0.00015369842,1.2172556e-05,0.0006798575,0.2946387,0.060109288
52186,Casual,0.5477671,0.5477671,2.543331e-05,0.012965102,0.00015040333,3.4439927e-05,2.3892066e-05,0.0007551245,0.39084908,0.047429416
52187,Casual,0.9745414,0.9745414,0.02044879,0.0018261615,3.3900852e-07,0.00019145774,0.00020396477,0.00083810295,0.0019400753,9.733176e-06
52190,Casual,0.99831533,0.99831533,6.531566e-06,0.0005390422,2.7279585e-11,1.0682579e-10,9.629845e-07,1.8349213e-07,0.001138,4.3917653e-10
52191,Casual,0.7608237,0.7608237,1.4492586e-05,0.0004353475,4.5970472e-10,1.2667663e-11,1.4911161e-07,6.2713616e-06,0.23872007,2.1196973e-09
52193,Casual,0.5084492,0.5084492,0.13654381,0.011902047,3.8666124e-07,6.3975826e-08,7.0404367e-06,0.07651873,0.26657847,2.917776e-07
52195,Casual,0.520537,0.520537,0.004270162,0.0013931694,1.344878e-06,8.9742445e-09,8.299995e-05,0.0055378093,0.46817258,4.9193454e-06
52198,Casual,0.6864071,0.6864071,0.2658134,0.025676135,1.1116438e-06,0.015116255,0.0020449222,0.0041036676,0.000739974,9.748008e-05
52200,Casual,0.6118936,0.6118936,5.0898934e-06,0.015015235,0.00012035399,3.0500243e-05,1.0550005e-05,0.00011407173,0.36748993,0.005320682
52202,Sports,0.5920484,0.37501526,9.818805e-07,0.023368828,3.3316697e-05,3.1077183e-05,1.7404138e-06,0.00015911798,0.5920484,0.009341254
52204,Sports,0.57778066,0.40512097,3.2380756e-06,0.00617941,4.724301e-05,5.9551785e-05,2.4769954e-06,0.00013293917,0.57778066,0.010673449
52205,Sports,0.50331104,0.44211423,1.1977621e-05,0.029016562,0.0001749955,0.00016236606,4.473269e-06,0.0006136309,0.50331104,0.024590671
52209,Casual,0.59502137,0.59502137,9.149556e-06,0.015966745,5.1250718e-05,5.9628466e-05,2.7197968e-06,0.00020974192,0.36403093,0.024648435
52210,Casual,0.6957671,0.6957671,8.538771e-06,0.018819476,0.00016707863,0.00024272162,2.5456045e-06,0.0005070628,0.25908822,0.02539722
52211,Casual,0.6481669,0.6481669,8.417018e-06,0.026466426,0.000104608065,0.00015602128,1.9718593e-06,0.000343862,0.29971233,0.02503949
52214,Casual,0.69220155,0.69220155,1.34137435e-05,0.02687149,0.00020932757,0.00020355724,3.0423712e-06,0.00068594835,0.26273504,0.017076593
52220,Casual,0.6323237,0.6323237,0.22610597,0.02047303,7.0226114e-09,0.0015092432,1.6296413e-05,1.9224908e-06,0.11956811,1.8115502e-06
52221,Casual,0.4949384,0.4949384,0.0246747,0.0026550114,4.5102828e-05,2.3186287e-08,9.883504e-06,0.04174204,0.43593413,7.1298376e-07
52222,Casual,0.9080101,0.9080101,7.251205e-07,1.9829651e-05,0.00021370323,0.00054188614,0.00022138025,0.00026186887,0.090188056,0.00054254953
52223,Casual,0.9612001,0.9612001,0.025334679,0.00091573,1.9337948e-07,5.205274e-06,1.1457065e-06,0.00031916428,0.012223365,4.3229377e-07
52224,Casual,0.91318023,0.91318023,0.009915143,0.0031372614,9.781178e-05,2.020152e-06,2.4202589e-05,0.02448919,0.048772473,0.000381504
52225,Casual,0.99690455,0.99690455,0.0015028616,8.211612e-05,2.0892725e-07,3.6943655e-07,0.00013944146,0.00013551887,0.0012315358,3.4954094e-06
52228,Casual,0.9852541,0.9852541,1.1712974e-06,1.0939918e-05,3.6416903e-09,4.64381e-10,1.2319933e-07,3.8395018e-07,0.014733308,2.3171216e-10
52230,Casual,0.88865536,0.88865536,7.003881e-06,0.0004999857,0.10713634,1.8791861e-05,1.4986493e-05,0.0014083296,0.0021122636,0.00014697827
52235,Casual,0.9913037,0.9913037,0.00017244756,0.001302386,1.0892693e-05,0.00015420612,5.5322304e-05,0.0019565185,0.004886112,0.00015843978
52254,Casual,0.9846586,0.9846586,9.194228e-06,0.011599851,1.9500503e-07,1.7909779e-05,1.8382469e-05,0.00051461364,0.0031805467,6.337656e-07
52255,Casual,0.99907935,0.99907935,3.1224085e-05,0.0004811531,2.8349356e-07,5.260672e-05,1.8407582e-05,0.00020848749,0.00012159946,6.8547574e-06
52256,Casual,0.9926737,0.9926737,2.9517447e-05,0.0035692314,2.409114e-07,0.00096237817,9.751307e-06,0.0009827338,0.0017672499,5.180994e-06
52257,Casual,0.99187547,0.99187547,0.00024939168,0.0053961542,1.747491e-07,0.0013587028,3.3996424e-05,0.00048868865,0.00059122365,6.2417316e-06
52299,Sports,0.5738924,0.42389157,0.00034475437,0.0009762411,8.85396e-06,9.89156e-06,0.00031703638,0.00048381343,0.5738924,7.544708e-05
