id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
52426,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52427,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52429,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
52448,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52460,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52462,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52464,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52473,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52475,NA,Casual,False,Casual,False,Casual,False,Casual,False
52497,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52504,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52505,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52506,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52507,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52509,NA,Casual,False,Casual,False,Casual,False,Casual,False
52512,NA,Casual,False,Casual,False,Casual,False,Ethnic,False
52694,Casual,Casual,True,Casual,True,Casual,True,Smart Casual,False
52817,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52818,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
52820,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
52822,Ethnic,Casual,False,Casual,False,Sports,False,Casual,False
52823,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52828,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52835,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52837,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52839,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52840,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
52842,Casual,Ethnic,False,Casual,True,Casual,True,Ethnic,False
52846,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
52847,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
52862,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
52910,Ethnic,Casual,False,Ethnic,True,Casual,False,Casual,False
52919,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Casual,False
52924,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52927,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
52934,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52935,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52937,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
52940,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
52941,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
53007,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53027,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Casual,False
53091,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53097,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53099,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
53148,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53149,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53152,Formal,Casual,False,Casual,False,Casual,False,Casual,False
53215,Formal,Casual,False,Casual,False,Casual,False,Casual,False
53226,Formal,Casual,False,Formal,True,Formal,True,Casual,False
53248,Formal,Casual,False,Casual,False,Casual,False,Casual,False
53357,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53358,Casual,Casual,True,Formal,False,Casual,True,Formal,False
53370,Casual,Casual,True,Sports,False,Casual,True,Sports,False
53392,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53402,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53412,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53419,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Casual,False
53432,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53433,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53434,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53435,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53440,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53486,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53488,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53489,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53598,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53599,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53731,Casual,Sports,False,Casual,True,Sports,False,Sports,False
53748,Casual,Casual,True,Casual,True,Casual,True,Sports,False
53781,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53807,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53813,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
53816,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
53823,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
53832,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53835,Ethnic,Ethnic,True,Casual,False,Casual,False,Casual,False
53842,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
54055,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
54057,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
54060,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54073,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54078,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54079,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54082,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54083,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Casual,False
54087,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54090,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54225,Casual,Formal,False,Smart Casual,False,Smart Casual,False,Formal,False
54280,Formal,Casual,False,Casual,False,Casual,False,Casual,False
54339,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54340,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54489,Casual,Casual,True,Casual,True,Casual,True,Travel,False
54515,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54516,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54517,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54518,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54521,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54522,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54523,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54526,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54528,Casual,Casual,True,Casual,True,Casual,True,Sports,False
54529,Casual,Sports,False,Sports,False,Casual,True,Sports,False
54530,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54534,Sports,Casual,False,Sports,True,Casual,False,Casual,False
54536,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54537,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54541,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54542,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54543,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54548,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54551,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54557,Ethnic,Ethnic,True,Casual,False,Casual,False,Casual,False
54559,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54561,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54562,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54563,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54573,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54574,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54686,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
54687,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54688,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Casual,False
54690,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
54694,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54696,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54698,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54699,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54702,Ethnic,Ethnic,True,Casual,False,Casual,False,Casual,False
54703,Ethnic,Casual,False,Ethnic,True,Casual,False,Casual,False
54717,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
54718,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54721,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
54860,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
54862,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
54888,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54981,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
54987,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54997,NA,Casual,False,Casual,False,Casual,False,Casual,False
55000,NA,Casual,False,Casual,False,Casual,False,Casual,False
55001,NA,Casual,False,Casual,False,Casual,False,Casual,False
55002,NA,Casual,False,Casual,False,Casual,False,Casual,False
55003,NA,Casual,False,Casual,False,Casual,False,Casual,False
55006,NA,Casual,False,Casual,False,Casual,False,Casual,False
55007,NA,Casual,False,Casual,False,Casual,False,Casual,False
55008,NA,Casual,False,Casual,False,Casual,False,Casual,False
55009,NA,Casual,False,Casual,False,Casual,False,Casual,False
55010,NA,Casual,False,Casual,False,Casual,False,Casual,False
55012,NA,Casual,False,Casual,False,Casual,False,Casual,False
55015,NA,Casual,False,Casual,False,Casual,False,Casual,False
55018,NA,Casual,False,Casual,False,Casual,False,Casual,False
55020,NA,Casual,False,Casual,False,Casual,False,Casual,False
55021,NA,Casual,False,Casual,False,Casual,False,Casual,False
55023,NA,Casual,False,Casual,False,Casual,False,Casual,False
55024,NA,Casual,False,Casual,False,Casual,False,Casual,False
55028,NA,Casual,False,Casual,False,Casual,False,Casual,False
55033,NA,Casual,False,Casual,False,Casual,False,Casual,False
55034,NA,Casual,False,Casual,False,Casual,False,Casual,False
55038,NA,Casual,False,Casual,False,Casual,False,Casual,False
55043,NA,Casual,False,Casual,False,Casual,False,Casual,False
55044,NA,Casual,False,Casual,False,Casual,False,Casual,False
55045,NA,Casual,False,Casual,False,Casual,False,Casual,False
55046,NA,Casual,False,Casual,False,Casual,False,Casual,False
55048,NA,Casual,False,Casual,False,Casual,False,Casual,False
55049,NA,Casual,False,Casual,False,Casual,False,Casual,False
55050,NA,Casual,False,Casual,False,Casual,False,Casual,False
55051,NA,Casual,False,Casual,False,Casual,False,Casual,False
55052,NA,Casual,False,Casual,False,Casual,False,Casual,False
55053,NA,Casual,False,Casual,False,Casual,False,Casual,False
55054,NA,Casual,False,Casual,False,Casual,False,Casual,False
55055,NA,Casual,False,Casual,False,Casual,False,Casual,False
55056,NA,Casual,False,Casual,False,Casual,False,Casual,False
55058,NA,Casual,False,Casual,False,Casual,False,Casual,False
55059,NA,Casual,False,Casual,False,Casual,False,Casual,False
55060,NA,Casual,False,Casual,False,Casual,False,Casual,False
55061,NA,Casual,False,Casual,False,Casual,False,Casual,False
55062,NA,Casual,False,Casual,False,Casual,False,Casual,False
55063,NA,Casual,False,Casual,False,Casual,False,Casual,False
55064,NA,Casual,False,Casual,False,Casual,False,Casual,False
55072,Casual,Casual,True,NA,False,NA,False,NA,False
55075,Casual,Casual,True,Casual,True,Casual,True,NA,False
55094,Casual,Casual,True,Casual,True,Casual,True,NA,False
55101,Casual,Casual,True,Casual,True,Casual,True,Sports,False
55109,NA,Casual,False,Casual,False,Casual,False,Casual,False
55113,Casual,Sports,False,NA,False,Casual,True,Sports,False
55114,Casual,Casual,True,NA,False,Casual,True,Sports,False
55115,Casual,Casual,True,NA,False,Casual,True,Sports,False
55133,Casual,Casual,True,NA,False,NA,False,NA,False
55160,Casual,Casual,True,Casual,True,Casual,True,NA,False
55184,Casual,Casual,True,NA,False,NA,False,NA,False
55195,Casual,Casual,True,NA,False,NA,False,NA,False
55219,Casual,Casual,True,Casual,True,Casual,True,NA,False
55220,Casual,Casual,True,Casual,True,Casual,True,NA,False
55221,Casual,Casual,True,Casual,True,Casual,True,NA,False
55222,Casual,Casual,True,NA,False,NA,False,NA,False
55223,Casual,Casual,True,NA,False,NA,False,NA,False
55224,Casual,Casual,True,NA,False,NA,False,NA,False
55227,Casual,Casual,True,NA,False,NA,False,NA,False
55233,Casual,Casual,True,NA,False,NA,False,NA,False
55234,Casual,Casual,True,NA,False,NA,False,NA,False
55235,Casual,Casual,True,NA,False,NA,False,NA,False
55264,Casual,Casual,True,NA,False,NA,False,NA,False
55266,Casual,Casual,True,NA,False,NA,False,NA,False
55285,Casual,Casual,True,Casual,True,Casual,True,NA,False
55286,Casual,Casual,True,Casual,True,NA,False,NA,False
55323,Casual,Casual,True,NA,False,NA,False,NA,False
55324,Casual,Casual,True,Casual,True,NA,False,NA,False
55328,Casual,Casual,True,Casual,True,Casual,True,NA,False
55329,Casual,NA,False,NA,False,Casual,True,NA,False
55330,Casual,NA,False,NA,False,NA,False,NA,False
55331,Casual,Casual,True,NA,False,NA,False,NA,False
55332,Casual,Casual,True,NA,False,NA,False,NA,False
55333,Casual,Casual,True,Casual,True,NA,False,NA,False
55335,Casual,Casual,True,Casual,True,Casual,True,Home,False
55336,Casual,Casual,True,NA,False,NA,False,NA,False
55349,Casual,Sports,False,Casual,True,Casual,True,Sports,False
55407,Casual,Casual,True,NA,False,NA,False,NA,False
55408,Casual,Casual,True,NA,False,NA,False,NA,False
55410,Casual,Casual,True,NA,False,NA,False,NA,False
55418,Casual,Formal,False,Casual,True,Casual,True,Formal,False
55421,Casual,Formal,False,Casual,True,Casual,True,Formal,False
55425,Casual,Formal,False,Casual,True,Casual,True,Formal,False
55427,Casual,Formal,False,Casual,True,Casual,True,Formal,False
55450,Casual,Casual,True,NA,False,NA,False,NA,False
55454,Casual,Casual,True,Casual,True,Casual,True,NA,False
55474,Casual,Casual,True,NA,False,NA,False,NA,False
55475,Casual,Casual,True,NA,False,NA,False,NA,False
55476,Casual,Casual,True,NA,False,NA,False,NA,False
55477,Casual,Casual,True,NA,False,NA,False,NA,False
55478,Casual,Casual,True,NA,False,NA,False,NA,False
55479,Casual,Casual,True,NA,False,NA,False,NA,False
55485,Casual,Casual,True,NA,False,NA,False,NA,False
55486,Casual,Casual,True,NA,False,NA,False,NA,False
55487,Casual,Casual,True,NA,False,NA,False,NA,False
55488,Casual,Casual,True,NA,False,NA,False,NA,False
55489,Casual,Casual,True,NA,False,Casual,True,NA,False
55492,Casual,Casual,True,NA,False,NA,False,NA,False
55493,Casual,Casual,True,NA,False,NA,False,NA,False
55494,Casual,Casual,True,Casual,True,Casual,True,NA,False
55504,Casual,Casual,True,NA,False,Casual,True,NA,False
55506,Casual,Casual,True,NA,False,NA,False,NA,False
55508,Casual,Casual,True,NA,False,NA,False,NA,False
55509,Casual,Casual,True,NA,False,NA,False,NA,False
55510,Casual,Casual,True,NA,False,NA,False,NA,False
55511,Casual,Casual,True,NA,False,NA,False,NA,False
55530,Casual,Casual,True,Casual,True,NA,False,NA,False
55531,Casual,Casual,True,NA,False,NA,False,NA,False
55532,Casual,Casual,True,Casual,True,NA,False,NA,False
55538,Casual,Casual,True,Casual,True,NA,False,NA,False
55539,Casual,Casual,True,NA,False,NA,False,NA,False
55541,Casual,Casual,True,NA,False,NA,False,NA,False
55547,Casual,Casual,True,NA,False,NA,False,NA,False
55548,Casual,Casual,True,NA,False,NA,False,NA,False
55549,Casual,Casual,True,NA,False,NA,False,NA,False
55550,Casual,Casual,True,NA,False,NA,False,NA,False
55558,Casual,Casual,True,Casual,True,Casual,True,NA,False
55574,Casual,Casual,True,NA,False,NA,False,NA,False
55576,Casual,Casual,True,NA,False,NA,False,NA,False
55583,NA,Casual,False,Casual,False,Casual,False,Casual,False
55587,Casual,Casual,True,NA,False,NA,False,NA,False
55612,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55613,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55615,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55616,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55617,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55618,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55620,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55623,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55626,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55627,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55629,Casual,Formal,False,Formal,False,Formal,False,Formal,False
55649,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
55787,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55789,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55790,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55794,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55795,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55807,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
55812,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
55819,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55822,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55825,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55826,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
55828,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
55829,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
55830,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
55832,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
55833,Casual,Casual,True,NA,False,NA,False,NA,False
55947,Casual,Casual,True,Casual,True,Casual,True,NA,False
56031,Casual,Casual,True,Casual,True,Casual,True,NA,False
56040,Casual,Casual,True,Casual,True,Casual,True,NA,False
56043,Casual,Casual,True,NA,False,NA,False,NA,False
56044,Casual,Casual,True,NA,False,NA,False,NA,False
56045,Casual,Casual,True,Casual,True,NA,False,NA,False
56046,Casual,Casual,True,NA,False,NA,False,NA,False
56047,Casual,Casual,True,Casual,True,Casual,True,NA,False
56049,Casual,Casual,True,Casual,True,Casual,True,NA,False
56051,Casual,Casual,True,NA,False,NA,False,NA,False
56074,Casual,Casual,True,NA,False,NA,False,NA,False
56078,Casual,Casual,True,NA,False,NA,False,NA,False
56080,Casual,Casual,True,NA,False,NA,False,NA,False
56083,Casual,Casual,True,Casual,True,Casual,True,NA,False
56084,Casual,Casual,True,NA,False,NA,False,NA,False
56094,Casual,Casual,True,NA,False,NA,False,NA,False
56095,Casual,Casual,True,NA,False,NA,False,NA,False
56096,Casual,Casual,True,Casual,True,NA,False,NA,False
56098,Casual,Casual,True,Casual,True,Casual,True,NA,False
56099,Casual,Casual,True,Casual,True,NA,False,NA,False
56100,Casual,Casual,True,NA,False,Casual,True,NA,False
56101,Casual,Casual,True,NA,False,NA,False,NA,False
56102,Casual,Casual,True,NA,False,NA,False,NA,False
56104,Casual,Casual,True,Casual,True,NA,False,NA,False
56106,Casual,Casual,True,Casual,True,NA,False,NA,False
56107,Casual,Casual,True,NA,False,NA,False,NA,False
56108,Casual,Casual,True,NA,False,NA,False,NA,False
56109,Casual,Casual,True,NA,False,NA,False,NA,False
56110,Casual,Casual,True,NA,False,NA,False,NA,False
56111,Casual,Casual,True,NA,False,NA,False,NA,False
56127,Casual,Casual,True,NA,False,NA,False,NA,False
56128,Casual,Casual,True,NA,False,NA,False,NA,False
56129,Casual,Casual,True,Casual,True,Casual,True,NA,False
56155,Casual,Casual,True,NA,False,NA,False,NA,False
56162,Casual,Casual,True,NA,False,NA,False,NA,False
56173,Casual,Casual,True,Casual,True,Casual,True,NA,False
56175,Casual,Casual,True,NA,False,Casual,True,NA,False
56176,Casual,Casual,True,Casual,True,Casual,True,NA,False
56215,Casual,Ethnic,False,Casual,True,Ethnic,False,Ethnic,False
56349,Casual,Casual,True,Casual,True,Casual,True,NA,False
56436,Casual,Casual,True,NA,False,NA,False,NA,False
56440,Casual,Casual,True,NA,False,NA,False,NA,False
56451,Casual,Casual,True,NA,False,NA,False,NA,False
56452,Casual,Casual,True,NA,False,NA,False,NA,False
56456,Casual,Casual,True,NA,False,NA,False,NA,False
56458,Casual,Casual,True,NA,False,NA,False,NA,False
56461,Casual,Casual,True,Casual,True,NA,False,NA,False
56462,NA,Casual,False,Casual,False,Casual,False,Casual,False
56463,NA,Casual,False,Casual,False,Casual,False,Casual,False
56465,NA,Casual,False,Casual,False,Casual,False,Casual,False
56466,NA,Casual,False,Casual,False,NA,True,Casual,False
56469,NA,Casual,False,Casual,False,Casual,False,Casual,False
56472,NA,Casual,False,Casual,False,Casual,False,Casual,False
56474,NA,Casual,False,Casual,False,Casual,False,Casual,False
56476,NA,Casual,False,Casual,False,Casual,False,Casual,False
56477,NA,Casual,False,Casual,False,Casual,False,Casual,False
56481,Casual,Casual,True,NA,False,NA,False,NA,False
56482,NA,Casual,False,Casual,False,Casual,False,Casual,False
56483,NA,Casual,False,Casual,False,Casual,False,Casual,False
56484,NA,Casual,False,Casual,False,Casual,False,Casual,False
56485,NA,Casual,False,Casual,False,NA,True,Casual,False
56486,NA,Casual,False,Casual,False,Casual,False,Casual,False
56488,Casual,Casual,True,NA,False,NA,False,NA,False
56489,NA,Casual,False,Casual,False,Casual,False,Casual,False
56490,NA,Casual,False,Casual,False,Casual,False,Casual,False
56491,NA,Casual,False,Casual,False,Casual,False,Casual,False
56492,NA,Casual,False,Casual,False,Casual,False,Casual,False
56493,NA,Casual,False,Casual,False,Casual,False,Casual,False
56494,NA,Casual,False,Casual,False,Casual,False,Casual,False
56495,NA,Casual,False,Casual,False,Casual,False,Casual,False
56496,NA,Casual,False,Casual,False,Casual,False,Casual,False
56497,NA,Casual,False,Casual,False,Casual,False,Casual,False
56498,NA,Casual,False,Casual,False,Casual,False,Casual,False
56499,NA,Casual,False,Casual,False,Casual,False,Casual,False
56500,NA,Casual,False,Casual,False,Casual,False,Casual,False
56501,NA,Casual,False,Casual,False,Casual,False,Casual,False
56502,NA,Casual,False,Casual,False,Casual,False,Casual,False
56503,NA,Casual,False,Casual,False,Casual,False,Casual,False
56505,NA,Casual,False,Casual,False,Casual,False,Casual,False
56515,NA,Casual,False,Casual,False,Casual,False,Casual,False
56516,NA,Casual,False,Casual,False,Casual,False,Casual,False
56518,NA,Casual,False,Casual,False,Casual,False,Casual,False
56519,NA,Casual,False,Casual,False,Casual,False,Casual,False
56542,NA,Casual,False,Casual,False,Casual,False,Casual,False
56544,Casual,Casual,True,Casual,True,NA,False,NA,False
56547,Casual,Casual,True,NA,False,NA,False,NA,False
56548,Casual,Casual,True,NA,False,NA,False,NA,False
56549,Casual,Casual,True,NA,False,NA,False,NA,False
56550,Casual,Casual,True,NA,False,NA,False,NA,False
56551,NA,Casual,False,NA,True,NA,True,Casual,False
56553,NA,Casual,False,NA,True,NA,True,Casual,False
56554,NA,Casual,False,Casual,False,Casual,False,Casual,False
56555,Casual,Casual,True,NA,False,NA,False,NA,False
56560,Casual,Casual,True,NA,False,NA,False,NA,False
56566,Casual,Casual,True,NA,False,NA,False,NA,False
56571,NA,Casual,False,Casual,False,Casual,False,Casual,False
56572,NA,Casual,False,Casual,False,Casual,False,Casual,False
56573,NA,Casual,False,Casual,False,Casual,False,Casual,False
56574,NA,Casual,False,Casual,False,Casual,False,Casual,False
56575,Casual,Casual,True,Casual,True,Casual,True,Travel,False
56576,Casual,Casual,True,Casual,True,Casual,True,Travel,False
56581,NA,Casual,False,Casual,False,Casual,False,Casual,False
56582,NA,Casual,False,Casual,False,Casual,False,Casual,False
56583,NA,Casual,False,Casual,False,Casual,False,Casual,False
56588,Casual,NA,False,NA,False,NA,False,NA,False
56590,NA,Casual,False,Casual,False,Casual,False,Casual,False
56591,NA,Casual,False,Casual,False,Casual,False,Casual,False
56592,NA,Casual,False,Casual,False,Casual,False,Casual,False
56593,NA,Casual,False,Casual,False,Casual,False,Casual,False
56594,NA,Casual,False,NA,True,NA,True,Casual,False
56597,Casual,Casual,True,NA,False,NA,False,NA,False
56598,Casual,Casual,True,NA,False,NA,False,NA,False
56599,Casual,Casual,True,NA,False,NA,False,NA,False
56600,Casual,Casual,True,Casual,True,NA,False,NA,False
56601,Casual,Casual,True,NA,False,NA,False,NA,False
56602,Casual,Casual,True,NA,False,NA,False,NA,False
56603,Casual,Casual,True,NA,False,NA,False,NA,False
56604,Casual,Casual,True,NA,False,NA,False,NA,False
56605,NA,Casual,False,NA,True,Casual,False,Casual,False
56609,NA,Casual,False,Casual,False,Casual,False,Casual,False
