id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52044,Ethnic,0.76061285,0.20862696,0.76061285,0.007766227,6.279542e-07,0.0002061753,0.017458742,0.00060503016,0.0046981033,2.531125e-05
52045,Casual,0.4796778,0.4796778,0.053662144,0.36981845,2.522497e-06,0.03449034,0.013511314,0.033041053,0.015759708,3.6734036e-05
52049,Casual,0.88933116,0.88933116,0.10602851,0.002514869,8.4594797e-07,3.5376474e-06,0.00048762726,0.00011451365,0.0015182195,6.8953716e-07
52050,Ethnic,0.53641576,0.45752954,0.53641576,9.447649e-05,2.1651088e-07,4.169641e-05,0.00010112424,1.0463545e-05,0.005724188,8.258898e-05
52051,Casual,0.8799776,0.8799776,0.003238257,0.08051524,7.09437e-07,0.00026379002,0.003349252,0.00020193912,0.032438066,1.5076306e-05
52052,Casual,0.9874938,0.9874938,0.0019448762,0.0014323964,7.597274e-06,7.8281846e-05,0.0037924477,0.002856886,0.0023176004,7.602852e-05
52053,Casual,0.951032,0.951032,0.00049461256,0.00089702016,1.5367446e-05,0.00014768973,0.0032573263,9.345069e-05,0.043816917,0.0002456333
52054,Casual,0.9474628,0.9474628,0.021125743,0.00056974706,1.0797457e-06,0.0013718007,0.0006681113,0.00011798608,0.028678086,4.591106e-06
52055,Casual,0.96344805,0.96344805,0.00035178012,0.0020934856,1.7383857e-06,0.004375595,6.8701884e-05,0.0008318948,0.027998738,0.00083003094
52056,Casual,0.9156575,0.9156575,0.00041478736,0.0036397716,1.4676668e-05,0.00037810532,0.0016293691,0.00016256835,0.07804995,5.3258147e-05
52057,Casual,0.9754397,0.9754397,0.0046667573,0.00031740285,7.856987e-06,0.00027484572,4.160054e-05,0.00031258364,0.018688096,0.00025102458
52058,Casual,0.9179691,0.9179691,0.0020332527,8.324395e-05,3.1803388e-06,0.00026984056,0.0011133117,0.0002519416,0.07817945,9.6722455e-05
52059,Casual,0.9607094,0.9607094,0.0002715938,0.00058353966,2.2572664e-05,1.7551381e-05,0.006380708,0.005713151,0.02628679,1.4638013e-05
52060,Casual,0.96797717,0.96797717,0.00020520724,0.0011389942,2.4510252e-06,0.00011112411,0.00016034607,0.003634057,0.026764333,6.2989297e-06
52061,Casual,0.97346765,0.97346765,8.91255e-05,0.0074779065,6.1061214e-06,0.007769543,0.00043866932,0.000771226,0.0099745225,5.1991424e-06
52062,Casual,0.9852822,0.9852822,0.0011104961,0.00046713898,1.7090695e-06,5.7119654e-05,0.00092228793,3.135898e-05,0.012106632,2.1189066e-05
52063,Casual,0.99398273,0.99398273,6.425813e-06,0.00029204524,1.2585186e-07,1.3266012e-05,1.6730027e-06,4.478462e-05,0.0056555164,3.3153044e-06
52064,Casual,0.8931778,0.8931778,5.4009174e-06,0.00023160152,1.0957242e-05,8.760524e-05,0.0009879795,0.00020275144,0.105087765,0.00020817092
52065,Casual,0.9437992,0.9437992,2.9638426e-05,0.00019815704,8.5409107e-07,8.988427e-05,0.00047791406,3.9960414e-05,0.055357844,6.640668e-06
52066,Casual,0.98186225,0.98186225,0.00014147608,0.0001219977,1.0458931e-07,1.2499469e-06,0.0025576802,6.3732274e-05,0.015251284,1.6057221e-07
52067,Casual,0.9487698,0.9487698,0.00021282354,0.0012608005,6.426374e-05,0.00048739422,0.0051280544,0.0018293964,0.042186745,6.0759718e-05
52068,Casual,0.92077893,0.92077893,5.3970827e-05,0.0006815285,4.909186e-07,0.0009299421,0.000544209,0.001000713,0.07597473,3.550193e-05
52069,Casual,0.66506404,0.66506404,6.1859966e-05,0.00032386783,3.6846216e-06,7.5132055e-05,0.00025987375,0.0001603317,0.3340355,1.5713025e-05
52070,Casual,0.9647687,0.9647687,0.003335414,2.2565977e-05,7.2868244e-07,0.00010515788,9.244398e-06,3.487206e-05,0.031432725,0.00029062308
52071,Casual,0.9549103,0.9549103,0.0023175592,0.0011097474,8.531516e-06,0.001644216,0.0067399996,0.0042993953,0.028622866,0.00034744374
52072,Casual,0.5611906,0.5611906,0.00033254357,0.00016249648,3.9053325e-06,0.00036919306,3.5161334e-05,4.0816933e-05,0.43780306,6.223429e-05
52073,Casual,0.9968624,0.9968624,0.00081811956,0.00034700893,8.3697125e-07,0.0002456294,0.00030935812,0.00090783136,0.00048700412,2.1814118e-05
52074,Casual,0.9478969,0.9478969,0.04774483,0.0005352617,1.1822997e-06,2.7579186e-05,0.0008599724,0.0010421353,0.001737665,0.00015463198
52075,Casual,0.96736395,0.96736395,0.0023875313,0.00010267136,2.5463705e-06,1.2222975e-05,0.0005451522,3.8463408e-05,0.029376915,0.00017054749
52076,Casual,0.98096234,0.98096234,0.0072337864,0.0031883176,6.6570883e-06,7.847608e-05,0.0068134465,0.00016504375,0.0015150865,3.6789625e-05
52077,Casual,0.9137039,0.9137039,0.03740408,0.009345915,5.574171e-06,0.015714759,0.016858896,0.0049345256,0.0016926082,0.00033968716
52078,Casual,0.9872529,0.9872529,1.8125924e-05,0.0010487065,1.0432535e-05,9.381392e-06,7.774877e-05,0.0033819955,0.008197733,2.9959517e-06
52079,Casual,0.9880123,0.9880123,0.009227468,0.0005126002,3.0914623e-07,0.00057478284,0.00015909564,0.0005561288,0.0009556118,1.6312248e-06
52080,Casual,0.75721484,0.75721484,0.14406309,0.0030424758,0.00016001643,0.00010474956,0.0019889588,0.0002026522,0.09312276,0.00010048528
52081,Casual,0.9902776,0.9902776,0.00061968947,0.00022155509,4.4331705e-06,4.9055843e-06,0.00048287498,1.6420785e-05,0.008366547,5.8803266e-06
52082,Casual,0.9871378,0.9871378,0.0008770483,0.00043409833,3.8244357e-06,0.00090898894,0.00014873386,0.0014568372,0.009023712,8.998243e-06
52083,Casual,0.99758506,0.99758506,0.00013101507,9.214251e-06,5.72173e-07,7.359031e-08,0.0006783279,1.6793012e-06,0.0015934013,5.9117747e-07
52084,Casual,0.9920988,0.9920988,0.0012877245,0.0005883753,7.121222e-08,0.0021367928,0.00011731985,1.0638626e-05,0.003755988,4.4243375e-06
52085,Casual,0.97418785,0.97418785,0.00046923774,0.0001527415,5.176209e-06,0.0005545387,0.007174984,8.85534e-05,0.017162481,0.00020438408
52086,Casual,0.9482378,0.9482378,0.04895266,0.00015618984,2.207466e-08,3.1409716e-06,0.0001659771,1.8252135e-06,0.002455516,2.6957407e-05
52087,Casual,0.7313152,0.7313152,0.26369062,0.0006971583,1.776971e-08,0.0032079772,0.00041122336,0.00023658347,0.00021163624,0.00022952727
52088,Casual,0.9938008,0.9938008,0.0045799073,4.477553e-05,9.865116e-07,3.6573136e-05,0.0009955504,8.0110685e-06,0.0005111476,2.2172006e-05
52089,Casual,0.96985966,0.96985966,0.00030695848,6.3327185e-05,1.2254054e-05,0.00064293813,0.0061196284,2.8929388e-05,0.022796083,0.00017013044
52090,Casual,0.9901444,0.9901444,2.7825945e-05,0.000100660225,5.8712965e-07,4.6789881e-07,0.0075670155,1.6816774e-06,0.0021571247,1.858741e-07
52091,Casual,0.9936777,0.9936777,0.0026850016,0.0001253271,4.021202e-06,0.00029352345,0.0012019332,0.0002687093,0.0007819026,0.0009620029
52092,Casual,0.9816611,0.9816611,0.009582055,0.00016051675,1.481769e-06,2.059177e-05,0.0064035077,3.5222838e-05,0.0020758735,5.9712023e-05
52093,Casual,0.79048455,0.79048455,0.18702506,4.2387917e-05,3.961549e-07,0.0002742341,0.00047477582,4.0270916e-06,0.021675693,1.8870775e-05
52094,Casual,0.99030966,0.99030966,0.00013921534,0.00019968778,1.10554204e-07,0.00031822006,0.00012575764,0.0007182726,0.008162379,2.6710717e-05
52095,Casual,0.97287804,0.97287804,0.00016624918,0.00018155033,6.898096e-06,0.0054531833,0.012119908,0.00010183565,0.009059287,3.303951e-05
52096,Casual,0.9616357,0.9616357,0.0031686772,7.382023e-05,4.180414e-08,0.00016334558,0.00015979742,8.926125e-05,0.034688856,2.041474e-05
52097,Casual,0.99085325,0.99085325,7.830631e-06,1.1510458e-05,4.1931438e-07,7.496115e-06,0.0003333536,2.8588854e-06,0.008783305,3.4980356e-08
52098,Casual,0.99629056,0.99629056,0.0013178223,0.00010339804,4.3903822e-07,0.0013745367,8.4664855e-05,7.343397e-05,0.0006908046,6.431805e-05
52099,Casual,0.9973997,0.9973997,0.001551815,1.8165432e-05,8.9750677e-07,9.131684e-07,0.0002560905,1.2337719e-06,0.00077122956,2.2073978e-08
52100,Ethnic,0.95277333,0.046153165,0.95277333,0.0001209883,8.156436e-09,7.0302085e-05,0.00068766176,4.391237e-06,0.0001413496,4.8809303e-05
52101,Ethnic,0.8525972,0.1470836,0.8525972,0.00019810285,4.780608e-10,1.6614613e-06,3.0069242e-07,4.961789e-07,0.0001187214,1.4707871e-10
52102,Ethnic,0.82063323,0.17820856,0.82063323,0.0007016279,3.5389178e-08,1.2616854e-05,4.831629e-05,6.4905355e-05,0.00033005918,6.189969e-07
52103,Casual,0.8547854,0.8547854,0.07675665,0.0001043585,9.898486e-07,0.0025723875,0.058983408,1.9795085e-05,0.0054971776,0.0012798586
52104,Ethnic,0.68937427,0.3084942,0.68937427,0.0005094884,9.419972e-08,7.6860115e-06,0.0007269274,4.8704583e-06,0.00088198076,4.7250668e-07
52105,Casual,0.6549,0.6549,0.3413707,1.1762061e-05,3.685827e-08,2.7697606e-06,0.0007275966,5.0078415e-06,0.0029812343,8.321661e-07
52106,Casual,0.6786349,0.6786349,0.3194499,0.00018366982,1.5190973e-07,8.4975014e-05,0.001130701,0.00010314721,0.00040800456,4.584441e-06
52107,Ethnic,0.6745535,0.31690785,0.6745535,0.00055148907,1.2470369e-07,4.304373e-05,0.007759281,1.4386039e-06,0.00018247958,7.2759804e-07
52108,Ethnic,0.87067246,0.12737983,0.87067246,4.071282e-05,1.2549666e-08,1.995642e-06,0.0018770677,1.0632107e-05,1.5371417e-05,1.8504714e-06
52109,Casual,0.7060755,0.7060755,0.24615687,0.0016779393,5.245973e-06,0.0052728457,0.015051907,0.00022963468,0.022651197,0.00287892
52110,Ethnic,0.85452485,0.14507961,0.85452485,0.00030902118,6.872115e-13,8.5281425e-07,3.8775354e-07,7.195401e-07,8.45076e-05,1.8711413e-11
52111,Casual,0.9760819,0.9760819,0.015517083,1.21234325e-05,4.316514e-06,1.2974408e-05,0.008170318,1.0525509e-05,0.00019066152,4.893038e-08
52112,Ethnic,0.7872288,0.21156593,0.7872288,0.00068799814,2.9738384e-08,0.00015005372,0.00019411393,4.331317e-05,0.00012697239,2.877877e-06
52113,Casual,0.88472426,0.88472426,0.11313079,0.00038930794,1.7502725e-08,7.689212e-05,0.001156757,8.221431e-05,0.00043901376,7.6471474e-07
52114,Casual,0.9955319,0.9955319,3.610229e-05,1.19801e-05,9.022995e-07,3.1574138e-05,0.00036573064,0.00018866308,0.0038323856,6.569398e-07
52115,Casual,0.999483,0.999483,4.119597e-05,5.1226154e-05,2.2364766e-06,0.00012488355,6.332062e-05,4.0557516e-05,0.00019308209,5.1449405e-07
52116,Casual,0.9870548,0.9870548,0.0002331565,1.1304378e-05,6.3620826e-07,1.5975569e-06,0.00092050707,7.7584974e-07,0.011776929,1.694588e-07
52117,Casual,0.98709726,0.98709726,0.0013370902,0.0004284836,4.942883e-07,0.0072069787,0.00050519255,0.0003537244,0.0030366846,3.4117915e-05
52118,Casual,0.98746663,0.98746663,0.00044875874,0.00019548052,2.1951569e-06,0.0009972593,0.0031577223,0.0007238111,0.0070039295,4.218366e-06
52119,Casual,0.99754995,0.99754995,0.0014303373,7.428652e-05,4.9501773e-07,1.9452733e-05,0.00014535514,5.8028134e-05,0.0007218224,2.7260052e-07
52120,Casual,0.9773652,0.9773652,0.0005789167,0.0009963934,3.1897343e-06,8.010824e-05,5.2176765e-05,0.00019306426,0.020711016,1.9954196e-05
52121,Casual,0.94106066,0.94106066,0.0016541719,0.0018057553,3.5053733e-07,0.0018826722,0.0004329729,0.00073317206,0.05240642,2.384985e-05
52122,Casual,0.97612244,0.97612244,0.003135304,0.0030587427,3.6015388e-06,3.597133e-05,0.000243418,5.7158628e-05,0.017101625,0.00024183879
52123,Casual,0.9722543,0.9722543,0.0004277702,1.719693e-06,2.2675195e-08,1.2430684e-06,1.0043971e-05,2.0069233e-08,0.027304599,2.1323336e-07
52124,Casual,0.9893316,0.9893316,0.0038545574,1.6247068e-05,2.389164e-07,3.5342644e-05,1.3344555e-05,3.560009e-06,0.0067304703,1.4617307e-05
52125,Casual,0.9976084,0.9976084,0.00010063996,0.00012860759,3.5652718e-06,2.5600451e-05,0.0006432986,4.318699e-05,0.0014404424,6.2039476e-06
52126,Casual,0.9961622,0.9961622,0.00064834644,0.00022176004,6.610068e-07,0.0012932165,9.952087e-05,2.104792e-06,0.0015683005,3.9063707e-06
52127,Casual,0.99005973,0.99005973,0.0007451251,0.00032140402,5.440905e-06,0.00048695094,0.00019191855,4.6603793e-05,0.007999813,0.00014291448
52128,Casual,0.9794623,0.9794623,0.0019606703,0.0006120921,2.9760187e-07,0.015208146,0.00036192115,0.0013023048,0.00085621566,0.0002361221
52129,Casual,0.99506193,0.99506193,0.001711981,0.0009654887,1.1310588e-05,0.00034583954,9.58274e-05,4.3421558e-05,0.0017321911,3.2063646e-05
52130,Casual,0.99307525,0.99307525,0.0011403162,2.1075986e-05,6.040194e-05,3.3587608e-06,0.0003850038,0.000214052,0.0050668013,3.3756052e-05
52131,Casual,0.9934062,0.9934062,0.0010263266,3.2820313e-05,1.7888173e-05,4.455675e-06,5.8765825e-05,0.000109822315,0.0053393277,4.295758e-06
52132,Casual,0.98050916,0.98050916,0.011705711,0.0011339743,8.004029e-06,0.00033708586,0.00056303723,0.00010359143,0.0055645723,7.482724e-05
52133,Casual,0.98337525,0.98337525,0.010650383,0.00051438465,1.4922908e-06,0.0018700492,0.0007153275,6.818777e-05,0.0027724702,3.2524964e-05
52134,Casual,0.8452634,0.8452634,0.0073587536,0.027770853,1.993995e-05,0.006826894,0.004395953,0.00022755237,0.09512769,0.013008981
52135,Casual,0.81982434,0.81982434,0.17718697,8.7249275e-05,8.1984325e-08,0.0001793072,0.0013562138,1.6219963e-05,0.0013466727,2.9023772e-06
52136,Casual,0.92525226,0.92525226,2.120511e-05,0.0004253368,2.070262e-05,0.00026543057,0.042625234,5.987029e-05,0.031245027,8.509024e-05
52137,Casual,0.87663126,0.87663126,0.00019043074,0.00028300754,9.073133e-06,0.0006185528,0.01856911,0.00011016169,0.10351631,7.2148505e-05
52138,Casual,0.962426,0.962426,6.9852234e-05,7.3051786e-05,3.4224837e-07,1.3368658e-05,0.000763283,9.918522e-05,0.036479264,7.5623706e-05
52139,Casual,0.9629259,0.9629259,0.0029966058,0.0005516708,1.2802836e-06,0.00030662716,0.0035109865,9.380459e-05,0.029407805,0.0002053742
52140,Casual,0.95633256,0.95633256,8.398576e-05,0.0001966375,7.587759e-06,0.00024142003,0.009720273,0.0005338549,0.032543868,0.00033976074
52141,Casual,0.89548004,0.89548004,0.0010277465,0.00081264426,4.105242e-06,0.00016623893,0.0012122194,8.9748646e-05,0.100807145,0.00040023503
52142,Casual,0.90411454,0.90411454,2.4066885e-05,0.0001575308,5.4529337e-06,0.0014614374,0.0102398805,1.9050478e-05,0.0838535,0.00012446332
52143,Casual,0.9675487,0.9675487,0.006726917,0.0028213395,3.6260917e-06,0.009276525,0.0040160324,0.001177524,0.006612723,0.0018166694
52144,Casual,0.9830876,0.9830876,0.0026002463,1.2295163e-05,3.561692e-07,0.00011398708,0.00026380614,5.6682943e-06,0.013772821,0.00014321855
52145,Casual,0.9559896,0.9559896,0.00029870443,2.5353627e-05,1.7649554e-05,0.0005741182,0.018988032,8.053541e-05,0.023848472,0.0001775054
52146,Casual,0.9611433,0.9611433,2.209907e-06,0.00016075165,1.172633e-05,0.00031105778,0.01241759,5.2769516e-05,0.025854854,4.5562065e-05
52147,Casual,0.94972324,0.94972324,3.4503995e-05,0.00020232085,5.8471382e-08,5.7397654e-05,1.1898771e-05,0.0003191218,0.049545433,0.00010598707
52148,Casual,0.9623048,0.9623048,0.0002218896,3.944781e-05,6.550333e-08,4.9322766e-06,0.0003401027,6.549052e-06,0.03706733,1.4967788e-05
52149,Casual,0.9740617,0.9740617,0.00046745886,0.00026099154,6.803256e-07,0.00019414806,0.000120542485,2.450773e-05,0.02475611,0.00011375505
52150,Casual,0.8990408,0.8990408,1.799277e-05,8.258319e-05,9.953869e-08,1.8741148e-05,5.842528e-06,1.4481511e-05,0.10080083,1.8684754e-05
52151,Casual,0.98535824,0.98535824,0.0003788433,0.0002873717,1.1816169e-06,0.00038185721,0.0007934102,0.00023607256,0.012264443,0.0002985646
52153,Casual,0.9122015,0.9122015,0.07109875,0.00041720015,1.954097e-06,0.001703812,0.0034906082,0.0033822893,0.0073299543,0.0003739555
52154,Casual,0.8565195,0.8565195,0.035897925,0.0009734883,1.9104697e-05,0.0066273543,0.0684405,0.0024039936,0.028686238,0.00043202424
52155,Casual,0.9241026,0.9241026,0.0077254088,1.5055435e-05,1.6881349e-07,0.00013731295,0.00054043636,8.142008e-06,0.06727345,0.00019740242
52156,Casual,0.86005956,0.86005956,0.058816228,0.0015542922,1.7504364e-06,0.00047607397,0.0061489074,0.00038962634,0.07242331,0.00013036256
52157,Casual,0.764752,0.764752,0.23262833,0.00018718517,4.9524473e-08,9.821861e-06,0.00046674284,7.127898e-05,0.0018741131,1.04467945e-05
52158,Casual,0.9653256,0.9653256,0.009869047,0.0002640444,4.2166457e-06,0.0010041153,0.022969298,4.774726e-05,0.0004190892,9.687673e-05
52159,Casual,0.9143682,0.9143682,0.052541558,0.00021420042,6.2495005e-08,0.00026807067,0.00039851476,0.00012969926,0.03206332,1.636307e-05
52160,Casual,0.9255224,0.9255224,0.07331221,5.6892233e-05,2.9913455e-08,0.00025916225,0.00048021553,0.00011700936,0.00024470294,7.444242e-06
52161,Casual,0.9667282,0.9667282,0.010399181,0.00048875686,6.930093e-06,0.008761758,0.004283935,6.866317e-05,0.009214227,4.8259735e-05
52162,Casual,0.950122,0.950122,0.00030614698,0.0002559745,1.4598736e-06,0.010307488,0.006185345,0.0006336115,0.03193758,0.00025040662
52163,Casual,0.9563536,0.9563536,0.01370249,6.391963e-05,1.5891587e-06,6.58633e-05,0.0059121214,1.679326e-05,0.023736874,0.00014670304
52164,Casual,0.91095597,0.91095597,0.00059783494,0.00017326185,2.0525253e-05,0.00071703736,0.020943241,9.64824e-05,0.0663473,0.00014829882
52165,Casual,0.9433756,0.9433756,7.7185705e-06,0.0076730014,0.00014976665,6.613553e-05,1.5324293e-05,1.621927e-05,0.047093064,0.0016031946
52166,Sports,0.5149561,0.46677798,0.006527705,0.00019172959,3.460989e-05,7.791727e-07,1.3066308e-06,0.011498477,0.5149561,1.128083e-05
52168,Casual,0.92109406,0.92109406,0.0009626753,0.0004003968,4.9348444e-08,7.1735244e-06,6.25779e-06,4.0236468e-05,0.077483386,5.8650367e-06
52169,Casual,0.7433465,0.7433465,2.1893375e-05,0.01926832,4.0731404e-05,7.2177376e-05,2.1581295e-06,6.579745e-05,0.23002636,0.007155988
52172,Casual,0.85313475,0.85313475,6.0122857e-05,0.00015024876,0.00032468355,0.00015415381,0.00031768263,0.002322964,0.14228119,0.0012542283
52173,Casual,0.6056917,0.6056917,1.887213e-05,0.005362457,4.4003897e-05,4.1033454e-06,0.00024043146,0.025585063,0.36086842,0.00218491
52176,Casual,0.69827956,0.69827956,1.2226783e-06,0.05292455,7.3014126e-05,0.00012765564,6.3826747e-07,6.557589e-05,0.24596798,0.0025597846
52177,Casual,0.74556285,0.74556285,7.994252e-05,0.07228259,1.1087044e-05,4.7730668e-05,1.8290352e-06,0.049766168,0.1319943,0.00025351488
52178,Casual,0.97074,0.97074,0.0004662023,0.025030032,3.57111e-06,3.2637185e-05,0.000110415865,0.0016250099,0.0019845944,7.672475e-06
52179,Casual,0.8006534,0.8006534,4.6528407e-05,0.04560628,8.7722234e-05,0.00017861695,4.7877743e-06,1.9934474e-05,0.14781362,0.005589168
52180,Casual,0.76029676,0.76029676,0.09368205,0.043016814,1.1971193e-05,0.0663898,0.009039912,0.026550228,0.0006603638,0.00035211025
52181,Casual,0.8793893,0.8793893,0.102602825,0.0008595127,1.828594e-07,2.4544643e-05,0.007285347,1.0960035e-05,0.009812621,1.4711801e-05
52182,Casual,0.91245055,0.91245055,1.9784378e-05,0.004308814,2.4320307e-05,3.9629955e-05,1.2042663e-05,1.5789601e-05,0.080896355,0.0022328265
52183,Casual,0.89122254,0.89122254,0.09072178,0.003155853,3.3281037e-08,0.00016964914,0.00013303716,0.00022247768,0.014373358,1.3258485e-06
52185,Casual,0.77737445,0.77737445,1.6699707e-05,0.01553875,0.00014797047,0.000122018195,1.16029705e-05,4.9515096e-05,0.19008613,0.016652852
52186,Casual,0.76764774,0.76764774,2.2625563e-05,0.013772494,2.2149086e-05,6.885915e-05,1.0190217e-05,3.1494343e-05,0.20184696,0.01657756
52187,Casual,0.99014926,0.99014926,0.0065253256,0.0017659399,8.295288e-08,2.2333952e-05,0.00019128592,0.00031356723,0.0010309905,1.1572913e-06
52190,Casual,0.9989587,0.9989587,6.614019e-07,2.7789036e-05,1.4009562e-13,4.1635275e-11,8.114542e-08,6.566263e-10,0.0010128003,3.6735e-12
52191,Sports,0.5241548,0.47560677,1.0391421e-05,0.00022741019,8.581805e-11,3.1574114e-08,3.1233495e-07,3.2593212e-07,0.5241548,5.668628e-10
52193,Casual,0.55858296,0.55858296,0.07094928,0.03590638,1.9758602e-06,0.0010851253,4.1925632e-05,0.037293985,0.29612213,1.6288308e-05
52195,Sports,0.7930477,0.16800244,0.01707314,0.002258436,1.9421424e-05,4.478506e-05,0.0011128419,0.01766831,0.7930477,0.0007729053
52198,Casual,0.83965766,0.83965766,0.09257776,0.030676857,1.2951365e-06,0.02761042,0.002303158,0.0063174237,0.00082007045,3.5324196e-05
52200,Casual,0.88912874,0.88912874,5.0506915e-06,0.011118779,0.00010365368,1.4112174e-05,9.301913e-06,2.5211395e-05,0.09830023,0.0012948317
52202,Casual,0.79844046,0.79844046,4.471331e-06,0.0039703,5.761655e-05,1.6567887e-05,1.7801966e-06,4.1695177e-05,0.18729575,0.010171376
52204,Casual,0.64606,0.64606,7.096402e-06,0.010184563,8.702545e-05,2.9560055e-05,1.8917485e-06,4.863498e-05,0.34048718,0.003094079
52205,Casual,0.76264346,0.76264346,6.197344e-05,0.054080382,0.00043843588,0.0002863686,8.972138e-06,9.105475e-05,0.1786376,0.0037518188
52209,Casual,0.819717,0.819717,1.0758028e-05,0.009713473,6.276536e-05,1.8180483e-05,2.7064268e-06,1.7641876e-05,0.1662696,0.0041878666
52210,Casual,0.9280835,0.9280835,1.2021985e-05,0.01183965,4.7735382e-05,3.968672e-05,2.148128e-06,8.2191755e-06,0.05718599,0.0027809795
52211,Casual,0.9258174,0.9258174,1.3672302e-05,0.01241335,2.768632e-05,4.1438645e-05,1.3705938e-06,5.6294643e-06,0.058732346,0.0029472273
52214,Casual,0.9063277,0.9063277,3.0401516e-05,0.013366141,6.61666e-05,4.1164487e-05,2.7660035e-06,1.9861149e-05,0.07543668,0.0047090114
52220,Casual,0.90124273,0.90124273,0.08664809,0.008150855,8.84103e-08,6.8351656e-05,0.0002902283,2.4269398e-06,0.0035882408,9.049628e-06
52221,Sports,0.5080673,0.20273393,0.16169894,0.009036765,0.0028568814,7.5806515e-06,0.00049691834,0.11495551,0.5080673,0.00014617127
52222,Casual,0.82011205,0.82011205,2.5417708e-07,0.0068669464,2.6696556e-05,0.00093843683,0.00032545498,0.0012810298,0.16986236,0.0005867577
52223,Casual,0.6335278,0.6335278,0.3626611,0.0005968725,9.691827e-08,1.2442939e-05,9.532265e-06,0.00025915226,0.0029324328,4.3038344e-07
52224,Casual,0.83382267,0.83382267,0.023125013,0.0040708696,0.0008171664,0.00011281845,0.00033744334,0.094379835,0.04053814,0.002796034
52225,Casual,0.99884415,0.99884415,0.0003160277,9.361105e-05,1.6585824e-08,5.9161287e-08,9.2394e-05,6.2701024e-06,0.0006473139,1.2868615e-07
52228,Casual,0.95386624,0.95386624,8.897774e-06,7.2280985e-05,3.0881218e-08,1.0921052e-09,8.857858e-07,6.643692e-06,0.046044964,1.0917808e-08
52230,Casual,0.987241,0.987241,7.785059e-05,0.0007243652,0.009997079,4.2518484e-05,0.00018068554,0.00019307811,0.0015089366,3.438671e-05
52235,Casual,0.9669594,0.9669594,0.00041738214,0.011158489,4.6007895e-06,0.00096048124,0.00050039025,0.0022591662,0.017725332,1.4830554e-05
52254,Casual,0.986797,0.986797,2.6635789e-08,0.0014782232,5.404625e-06,4.9458964e-07,0.00019429265,0.0008726305,0.010639163,1.2867808e-05
52255,Casual,0.99535817,0.99535817,1.6188814e-06,0.0023452018,1.2974143e-06,4.56537e-06,0.00022267159,0.00060699607,0.0014398088,1.970092e-05
52256,Casual,0.99308264,0.99308264,9.3401496e-07,0.0049136286,3.6423285e-07,4.1497347e-06,2.1083079e-05,0.00019684255,0.0017742951,6.0503826e-06
52257,Casual,0.9953388,0.9953388,2.1010978e-06,0.0025792404,1.7098161e-07,1.1754892e-05,5.3118405e-05,0.00016045157,0.001851788,2.614447e-06
52299,Casual,0.70828146,0.70828146,0.000108157095,0.00084333995,4.367739e-06,7.517301e-05,0.00010624363,0.0002906289,0.28893057,0.0013600254
