id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52034,Casual,0.94810635,0.94810635,0.00015880108,0.0044230646,3.303935e-07,0.00037456903,0.00034578503,0.00076333276,0.045790162,3.7685953e-05
52042,Casual,0.93301684,0.93301684,0.009932618,0.0065255812,7.5349276e-06,0.0005310927,0.018583227,0.008501678,0.022669228,0.0002321779
52043,Casual,0.9650674,0.9650674,0.000836365,0.0023522812,1.471156e-06,0.0012132457,0.0018777484,0.0012628272,0.027352713,3.6063888e-05
52044,Ethnic,0.87581646,0.08736507,0.87581646,0.0045426837,1.7017915e-07,3.93435e-05,0.030762438,0.00080255116,0.00066155085,9.71437e-06
52045,Formal,0.6913288,0.2524808,0.006415135,0.6913288,1.4120789e-06,0.0002900558,0.007845947,0.021877175,0.019726554,3.4166216e-05
52049,Casual,0.98639303,0.98639303,0.009518082,0.0007122852,1.3590261e-06,2.1681757e-05,0.0006254973,0.0002199917,0.0025042642,3.8793773e-06
52050,Casual,0.9059686,0.9059686,0.0881709,0.00013673546,1.490109e-07,9.680146e-06,5.9881513e-06,3.378848e-05,0.00563983,3.42603e-05
52051,Casual,0.95910645,0.95910645,0.0022444515,0.012406061,1.1384114e-07,3.2399332e-06,0.0006246827,0.0009521613,0.02465635,6.4664428e-06
52052,Casual,0.96867114,0.96867114,0.0032090156,0.008579331,1.5645779e-06,9.8177894e-05,0.003540654,0.010486275,0.005353677,6.0212496e-05
52053,Casual,0.9796141,0.9796141,0.0018592086,0.0012399359,7.1273456e-07,4.4762032e-06,0.00092544156,1.5536134e-05,0.01632339,1.7166325e-05
52054,Casual,0.948307,0.948307,0.026672577,0.008086869,1.3688175e-06,0.00075031235,0.00022332795,0.006784144,0.009158913,1.5469703e-05
52055,Casual,0.965211,0.965211,0.0025605438,0.0079728225,3.2045554e-07,0.010659974,9.484124e-05,0.0006192145,0.012371034,0.00051032926
52056,Casual,0.9769232,0.9769232,0.0002446162,0.007512833,8.067856e-07,0.00017865418,0.0006700953,0.00017179317,0.014292314,5.6663985e-06
52057,Casual,0.97259766,0.97259766,0.004791863,0.0011810138,4.910839e-07,2.0088992e-05,4.233232e-06,0.00018951227,0.021197565,1.7637341e-05
52058,Casual,0.9420588,0.9420588,0.0024333172,0.00057930587,7.444178e-07,9.503183e-06,0.000575164,0.00029944474,0.05403467,9.001965e-06
52059,Casual,0.98398256,0.98398256,0.0014877394,0.00065431505,1.3686724e-06,2.7215874e-06,0.0045797965,0.0042808275,0.00500977,9.591876e-07
52060,Casual,0.9842867,0.9842867,0.0033697388,0.00095202425,1.4058914e-05,7.430962e-05,0.0007402008,0.0033175715,0.007229121,1.6252125e-05
52061,Casual,0.9929507,0.9929507,0.00012758836,0.0017723851,7.853319e-07,0.00049852324,0.00019611191,0.0002688658,0.00418414,8.4435527e-07
52062,Casual,0.9947595,0.9947595,0.0019113064,0.0015862781,1.3368427e-07,3.7170855e-06,0.00022170876,0.00023016322,0.0012868878,3.952606e-07
52063,Casual,0.9862677,0.9862677,0.000203057,0.0076893526,1.41469085e-08,1.2689828e-05,7.1788386e-06,0.00025453052,0.0055651735,3.3990648e-07
52064,Casual,0.95400023,0.95400023,0.00019684306,0.00019383806,3.7012055e-06,0.00030132284,0.00077098346,0.0015287107,0.04291912,8.516548e-05
52065,Casual,0.97595733,0.97595733,0.00010640187,0.00024857617,1.8892116e-07,3.3136974e-05,0.00021130753,0.00016053033,0.023279415,3.1643485e-06
52066,Casual,0.9935453,0.9935453,0.0008631103,2.279399e-05,8.172558e-08,2.4261206e-07,0.0012977088,2.7287548e-05,0.0042433427,1.06774195e-07
52067,Casual,0.9731588,0.9731588,9.2152535e-05,0.006108747,5.067897e-06,0.00067074987,0.0035726991,0.0053987447,0.0109659,2.7215416e-05
52068,Casual,0.91961,0.91961,3.2141328e-05,9.909161e-05,5.906884e-08,0.00010398666,3.6127127e-05,0.00020284596,0.0799138,1.8471976e-06
52069,Casual,0.9138831,0.9138831,0.00072377844,0.00033751977,9.998711e-07,9.018906e-05,0.00012828343,0.00084203697,0.083988585,5.5952382e-06
52070,Casual,0.92753273,0.92753273,0.006667697,2.8843713e-05,5.4017143e-08,7.4223735e-06,3.7318976e-06,2.165449e-05,0.06573288,4.968388e-06
52071,Casual,0.94557565,0.94557565,0.013063312,0.007877903,1.7360293e-06,0.00031609702,0.0077199778,0.017939474,0.0074501107,5.5820517e-05
52072,Casual,0.8905058,0.8905058,0.001614745,0.00040161939,1.1512082e-06,3.286843e-05,1.8072786e-05,0.00040151886,0.10696461,5.950501e-05
52073,Casual,0.9881612,0.9881612,0.006080295,0.001154709,5.0740687e-07,0.00014353122,0.00027698523,0.003839879,0.0003314564,1.1468713e-05
52074,Casual,0.9271052,0.9271052,0.06966494,0.00040865244,1.323217e-07,0.00014188989,2.3143191e-05,0.00054767664,0.0020824317,2.5998663e-05
52075,Casual,0.97223264,0.97223264,0.0040447367,0.003991991,1.3230813e-06,4.661022e-06,0.0010522861,0.0002765816,0.018087266,0.0003084761
52076,Casual,0.9880463,0.9880463,0.0030363416,0.005184838,1.0314645e-05,8.940591e-05,0.0015026868,0.0012197107,0.0008263528,8.4142855e-05
52077,Casual,0.87993824,0.87993824,0.09666213,0.0019084485,1.4326446e-06,0.0027149885,0.0011794401,0.011908289,0.0028869153,0.002800226
52078,Casual,0.9937085,0.9937085,8.443613e-06,0.00027931848,1.2867625e-06,2.374629e-06,6.7721444e-06,0.0023199453,0.0036709912,2.3979167e-06
52079,Casual,0.9762572,0.9762572,0.0015585116,0.0070092604,7.812003e-08,0.0013180301,4.7766283e-05,0.012021752,0.0017111074,7.633496e-05
52080,Casual,0.89129996,0.89129996,0.0113494145,0.00038370414,2.2756309e-05,0.000113127695,0.0001630416,0.00022305257,0.09634041,0.000104411316
52081,Casual,0.9923705,0.9923705,0.00019959273,0.0010990999,9.67504e-06,4.0432755e-05,0.0020227595,0.00039079812,0.0038329004,3.4287845e-05
52082,Casual,0.98981047,0.98981047,0.007948012,2.5100733e-05,2.6914572e-07,0.00012356864,2.1791138e-05,0.0006590858,0.0013783434,3.3466033e-05
52083,Casual,0.9923254,0.9923254,0.00021258663,3.1459642e-06,8.659116e-08,2.1842036e-08,6.1745224e-05,3.6991248e-06,0.007393352,2.9461942e-08
52084,Casual,0.98074913,0.98074913,0.0059088413,0.0002670782,2.918789e-06,0.0024751856,7.76581e-05,0.00010911349,0.010314991,9.499311e-05
52085,Casual,0.9763184,0.9763184,0.00020298293,0.0008847483,1.1445771e-05,0.00084739714,0.015811726,0.00018289182,0.0053070374,0.00043336322
52086,Casual,0.919216,0.919216,0.07513194,6.8848254e-05,1.7795475e-07,3.5103098e-05,0.00022740095,6.727513e-05,0.005234873,1.840112e-05
52087,Casual,0.84356225,0.84356225,0.13323033,0.0053548943,1.4401935e-07,0.0146696465,0.0004045906,0.0004208188,0.00054328784,0.001814135
52088,Casual,0.9780508,0.9780508,0.01862367,0.0002726606,5.6041745e-06,1.928975e-05,0.0014558765,0.00037103967,0.0011163215,8.481899e-05
52089,Casual,0.9479585,0.9479585,0.0005335555,0.0001783057,6.049961e-06,0.00012232411,0.024785386,4.975478e-05,0.025997767,0.00036839914
52090,Casual,0.9856329,0.9856329,3.794145e-05,8.652823e-05,8.035965e-07,6.5885735e-07,0.0057739974,5.605465e-06,0.008461398,1.238698e-07
52091,Casual,0.88621104,0.88621104,0.10894718,0.0008201432,2.38285e-06,0.0003649272,0.00090591656,0.0003085099,0.0020714914,0.00036844236
52092,Casual,0.98921543,0.98921543,0.00027790843,0.0005000845,2.4361094e-07,1.5006209e-06,0.0048793824,2.1818678e-05,0.005099611,4.0337795e-06
52093,Casual,0.9753737,0.9753737,0.021103594,0.0008900693,2.6788032e-07,0.0010988818,1.0253358e-05,7.5149997e-06,0.0015135948,2.1082117e-06
52094,Casual,0.99395627,0.99395627,0.0007023381,0.0003320836,2.6957773e-07,0.00016443862,0.0003214413,2.6787122e-05,0.004491138,5.2580576e-06
52095,Casual,0.8892083,0.8892083,0.00032307286,0.00034757747,7.0686365e-06,0.00021345199,0.030349236,0.00026092547,0.079280466,9.870598e-06
52096,Casual,0.97887003,0.97887003,0.0022723482,0.000259904,1.380136e-07,0.010712865,0.00016903308,3.3058528e-05,0.0076235123,5.9102953e-05
52097,Casual,0.9938445,0.9938445,8.877569e-05,8.401884e-05,1.6394264e-07,2.431284e-06,0.0004448358,3.9988554e-05,0.0054952265,4.0624397e-09
52098,Casual,0.9934216,0.9934216,0.00015763087,0.00016038034,3.661892e-05,0.0007550881,0.00029058056,0.000496429,0.0039484785,0.0007332013
52099,Casual,0.9970289,0.9970289,0.0018508319,5.851598e-06,5.899096e-06,4.4818243e-08,0.0006916017,1.6066128e-05,0.0004009203,1.10614735e-08
52100,Ethnic,0.9831548,0.016545674,0.9831548,2.3784176e-05,2.2508837e-08,2.868179e-06,0.00019220066,3.0948356e-06,7.460824e-05,2.866451e-06
52101,Casual,0.78798515,0.78798515,0.21071337,0.0004410858,1.5626823e-06,1.3984842e-05,2.6207055e-05,2.3963528e-05,0.0007945506,7.0008845e-08
52102,Ethnic,0.9989208,0.0010637345,0.9989208,8.557338e-06,4.326085e-10,3.251681e-08,1.5375022e-06,5.233206e-06,6.642861e-08,1.951e-08
52103,Casual,0.94344753,0.94344753,0.023164175,0.0006201791,9.183646e-07,0.0029199754,0.022467738,8.506885e-05,0.0072132098,8.11611e-05
52104,Ethnic,0.7479898,0.24066757,0.7479898,0.0002563852,3.313638e-06,2.5109006e-05,0.010352044,4.5853125e-05,0.0006591496,8.181768e-07
52105,Ethnic,0.922221,0.07703694,0.922221,1.6766363e-06,4.457164e-08,3.869387e-08,0.00015686653,4.415049e-06,0.0005789857,1.5530103e-08
52106,Casual,0.7419533,0.7419533,0.25306106,6.905958e-05,1.21428e-06,2.4845494e-05,0.0017210571,0.00043125803,0.0027358732,2.268617e-06
52107,Ethnic,0.6274827,0.34279272,0.6274827,0.0015135981,2.6041093e-06,0.00031162088,0.027557792,0.00021425427,0.00012084344,3.8538687e-06
52108,Ethnic,0.9254017,0.07421747,0.9254017,1.6279659e-05,3.7564174e-08,7.5947355e-07,0.00033425348,6.607315e-06,2.2781469e-05,1.3049389e-07
52109,Casual,0.6797198,0.6797198,0.30584723,0.00060729455,8.196029e-07,1.5687243e-05,0.0031400607,1.5769578e-05,0.010513564,0.00013974702
52110,Ethnic,0.51386815,0.4853921,0.51386815,0.00049399957,8.3736344e-11,9.2015036e-08,2.0907314e-07,3.764722e-06,0.00024168438,1.9305238e-11
52111,Casual,0.6846817,0.6846817,0.29713595,4.119978e-06,1.8246095e-06,1.2312644e-07,0.018062362,2.5464142e-05,8.840923e-05,2.979218e-09
52112,Ethnic,0.72198147,0.27663302,0.72198147,0.0011235164,1.1744556e-08,0.00011729424,7.627927e-05,4.2378382e-05,2.2749024e-05,3.3455312e-06
52113,Ethnic,0.5566765,0.4408307,0.5566765,0.00019143721,2.7551343e-08,1.408339e-05,0.0013525768,7.263982e-05,0.0008618533,1.8298354e-07
52114,Casual,0.9970139,0.9970139,0.000116223615,3.0174715e-05,1.5927691e-06,6.300843e-05,0.000241915,0.00031985296,0.0022131018,1.9706329e-07
52115,Casual,0.9897586,0.9897586,0.0017589777,0.0058144075,9.088989e-07,0.0005962141,0.0003440713,0.0014152346,0.00030184042,9.8337705e-06
52116,Casual,0.9688311,0.9688311,0.00042808653,4.2350366e-05,4.0140443e-05,2.1155977e-07,0.0062152687,0.00042903473,0.024013612,2.3351365e-07
52117,Casual,0.97478443,0.97478443,0.0025669513,0.0017970856,2.3155782e-07,0.0017553499,0.00011580819,0.00017649952,0.018788664,1.4864586e-05
52118,Casual,0.9947936,0.9947936,0.00081025175,5.5262033e-05,6.057152e-07,0.0001435013,0.00090110174,0.0007386994,0.0025567957,1.810755e-07
52119,Casual,0.9507919,0.9507919,0.04784348,0.00010095214,9.333581e-07,2.7438887e-06,0.00022435904,0.00019806754,0.00083673553,7.3886827e-07
52120,Casual,0.8599549,0.8599549,0.0024357508,0.00020077782,4.188238e-06,4.3456876e-05,3.7439808e-05,0.00018430507,0.13712911,1.014466e-05
52121,Casual,0.94578,0.94578,0.0020539963,0.010754583,7.5060973e-07,8.3007784e-05,0.0004595206,0.0037949844,0.037052926,2.016518e-05
52122,Casual,0.95041955,0.95041955,0.0038915332,0.0011034573,5.341724e-06,1.6231252e-05,0.00022232225,7.280228e-05,0.044141915,0.00012689874
52123,Casual,0.9862898,0.9862898,0.002457926,2.2914455e-06,2.4947164e-08,1.5728602e-07,2.0571356e-06,8.506115e-08,0.01124774,1.5708762e-08
52124,Casual,0.9827171,0.9827171,0.006212678,1.086127e-05,3.0403342e-07,3.6140726e-05,1.6566515e-05,3.2147523e-06,0.010838022,0.00016507004
52125,Casual,0.991104,0.991104,0.0011098345,0.0001331183,4.4301578e-05,0.00033524982,0.0013644085,6.682363e-05,0.005813844,2.8366154e-05
52126,Casual,0.99708813,0.99708813,0.0006234077,1.1118457e-05,1.1241206e-07,0.0011189004,3.2233083e-06,1.3033742e-06,0.00114184,1.203215e-05
52127,Casual,0.9553515,0.9553515,0.0017575882,0.0012427834,1.0775634e-06,0.0010873139,3.655043e-05,0.0002869102,0.040161993,7.4239746e-05
52128,Casual,0.9820224,0.9820224,0.0022174527,0.0015554418,2.4612598e-06,0.0020447692,2.4834479e-05,0.00025649669,0.010930413,0.0009456133
52129,Casual,0.98469585,0.98469585,0.012833812,0.00104212,7.62223e-06,0.00074861245,5.10456e-05,8.9902096e-05,0.00052242837,8.690651e-06
52130,Casual,0.8532385,0.8532385,0.14426266,4.9523984e-05,0.00011541717,1.8248234e-06,0.0005135935,8.252585e-05,0.0016963001,3.9704177e-05
52131,Casual,0.91563046,0.91563046,0.08187649,3.3392014e-05,4.816174e-05,1.7810933e-06,0.00011592471,5.0701936e-05,0.0022389793,4.1872404e-06
52132,Casual,0.98559487,0.98559487,0.001075287,0.00022273973,2.2224905e-05,4.814749e-06,0.0010716283,0.0005858597,0.011221013,0.00020156201
52133,Casual,0.9710396,0.9710396,0.009884928,0.0054357043,9.037744e-06,0.0024248592,0.005413831,0.00051161327,0.0052014375,7.895474e-05
52134,Casual,0.86642724,0.86642724,9.8045726e-05,0.0063455245,0.00012392757,0.009067617,0.0048273746,8.396459e-05,0.1066491,0.006377314
52135,Casual,0.94059813,0.94059813,0.05012482,0.00073371624,5.2981846e-07,2.350865e-05,0.0036653099,0.00021047721,0.004641366,1.97394e-06
52136,Casual,0.82944787,0.82944787,9.020334e-06,0.0001631574,5.047466e-06,5.033288e-05,0.043285836,3.0651165e-05,0.12699583,1.2258309e-05
52137,Casual,0.7710897,0.7710897,2.6110947e-05,0.00029048446,2.3322557e-06,8.036528e-05,0.031399105,5.1571496e-05,0.19704776,1.2648943e-05
52138,Casual,0.8612142,0.8612142,0.0001561176,0.0005632827,1.0379698e-06,0.00020329288,0.0008542143,0.00011129687,0.13685128,4.5268418e-05
52139,Casual,0.93421763,0.93421763,0.0003310936,0.0018555813,4.0752616e-07,0.00045016318,0.0014300175,0.00014657159,0.06150782,6.0667913e-05
52140,Casual,0.77590185,0.77590185,0.00011038435,0.00066257466,3.7041518e-06,0.00022244772,0.012708623,0.00014213048,0.21021615,3.209906e-05
52141,Casual,0.75289,0.75289,0.0048175813,0.00035043314,1.40084385e-05,0.00010459901,0.00081580115,8.917167e-05,0.24083672,8.166006e-05
52142,Casual,0.6862432,0.6862432,7.0630126e-06,0.00059286796,5.0428e-06,0.0007560173,0.047961127,3.2536307e-05,0.2643337,6.8360285e-05
52143,Casual,0.9491484,0.9491484,0.0013859986,0.0075397636,1.8397824e-06,0.0013812423,0.0011279732,0.0010387226,0.03769386,0.00068221404
52144,Casual,0.9228136,0.9228136,0.008300258,6.772903e-05,2.2045351e-06,1.7449333e-05,0.00022933052,2.9743522e-05,0.068497315,4.2313797e-05
52145,Casual,0.8263859,0.8263859,0.00021536695,0.0013519692,2.7130885e-05,0.0003116513,0.08119418,0.0015436359,0.0889133,5.682966e-05
52146,Casual,0.68735653,0.68735653,2.8451113e-06,0.0012405788,2.3000008e-05,0.00077242544,0.05978913,0.0006658686,0.25011566,3.3916072e-05
52147,Casual,0.8488143,0.8488143,1.23600885e-05,0.0002634691,6.801631e-08,8.626725e-06,3.626221e-05,0.00038276517,0.15046838,1.3744588e-05
52148,Casual,0.8700492,0.8700492,0.00034552807,0.0002738082,5.911694e-07,5.1399616e-05,0.0005973766,3.056033e-05,0.12864226,9.274153e-06
52149,Casual,0.9167699,0.9167699,1.40064585e-05,0.011656739,5.0623714e-07,0.003670501,0.0006075061,0.00030647425,0.06690751,6.6784705e-05
52150,Sports,0.60142076,0.39851257,1.31135985e-05,3.4919205e-05,1.9177624e-07,2.6104574e-06,1.2524926e-05,2.217779e-06,0.60142076,1.0785568e-06
52151,Casual,0.99507457,0.99507457,6.3769054e-05,0.00023938462,7.048642e-07,1.4317454e-05,0.00038434527,0.00017721871,0.0040386007,7.016647e-06
52153,Casual,0.8896225,0.8896225,0.08590977,0.0017500706,9.783463e-06,0.0015110065,0.0033640037,0.0045544496,0.0043990877,0.008879383
52154,Casual,0.63595194,0.63595194,0.24892947,0.00151133,2.4551096e-05,0.0007320274,0.032014668,0.0018710953,0.078306586,0.0006583737
52155,Casual,0.74700594,0.74700594,0.006651422,2.068794e-06,1.9204438e-06,0.00010736427,0.00040189482,1.254513e-06,0.24579574,3.2365766e-05
52156,Casual,0.85038835,0.85038835,0.009692333,0.00018945281,3.1522286e-06,7.0986425e-05,0.00069046894,5.7228644e-05,0.13887529,3.2884433e-05
52157,Ethnic,0.6498174,0.33128244,0.6498174,0.00022335864,7.285778e-08,1.2746348e-05,0.000115683266,0.00011644535,0.018423276,8.642807e-06
52158,Casual,0.8979849,0.8979849,0.031677388,0.003046097,1.6509563e-05,0.012065006,0.053853076,0.00029464377,0.00091252284,0.0001498323
52159,Casual,0.9638821,0.9638821,0.012435872,0.0005050308,8.3327024e-07,0.0016638766,0.00031218582,0.00011428319,0.021072986,1.2724425e-05
52160,Casual,0.8244684,0.8244684,0.16805087,0.0004477991,1.5070781e-06,0.0036866826,0.0006295221,0.0008578695,0.0018102791,4.7100464e-05
52161,Casual,0.9971938,0.9971938,0.00024159573,0.00013787676,2.8356274e-06,2.1003585e-05,0.0011993373,7.544e-05,0.0011254725,2.6543612e-06
52162,Casual,0.93265545,0.93265545,5.813706e-06,0.0004659503,1.899721e-06,0.0002370728,0.002083943,0.00026529885,0.06427953,5.118673e-06
52163,Casual,0.81630903,0.81630903,0.0008515972,3.8233076e-05,3.1311618e-05,0.00063940824,0.0071994266,9.856054e-05,0.17477164,6.0751627e-05
52164,Casual,0.79021066,0.79021066,0.00023302522,2.4743988e-05,5.1363175e-05,0.00023884856,0.058458168,1.4868674e-05,0.15074815,2.0098021e-05
52165,Casual,0.7075169,0.7075169,4.5153687e-05,0.0039660838,0.0001954124,1.30653725e-05,3.2128817e-05,0.00010129686,0.28644243,0.001687403
52166,Casual,0.60669816,0.60669816,0.0011873256,0.00017510647,0.0005273772,1.3597389e-07,8.728669e-06,0.19432418,0.19705853,2.043865e-05
52168,Casual,0.8664387,0.8664387,0.0013653286,0.0011619328,2.2256154e-06,4.9162067e-05,5.86042e-05,0.00051424507,0.12994678,0.00046301415
52169,Casual,0.670674,0.670674,1.8322253e-05,0.004066785,0.00013146507,1.6903461e-05,1.6968544e-06,0.00011918407,0.32243434,0.0025374086
52172,Casual,0.60975266,0.60975266,7.126201e-05,0.00029162527,0.0025837147,0.00023193036,0.0013960139,0.012673116,0.3649391,0.008060617
52173,Casual,0.7984569,0.7984569,1.4749604e-06,3.3065193e-05,1.3883226e-05,8.7745725e-08,2.3840767e-06,0.0049555097,0.19640638,0.00013026017
52176,Casual,0.8074655,0.8074655,5.6447284e-06,0.005672188,0.00012909168,0.00011011742,2.989191e-06,0.00012670521,0.18445668,0.00203103
52177,Casual,0.9358328,0.9358328,2.2665247e-06,0.00024762633,1.7170847e-05,3.739655e-06,1.6209115e-07,0.011894301,0.051818497,0.00018332886
52178,Casual,0.9903778,0.9903778,0.0030944303,0.0027955421,1.1456403e-06,3.8307782e-05,1.8123692e-05,0.00050686806,0.0031641335,3.665063e-06
52179,Sports,0.6547853,0.33599156,0.00029414785,0.004752911,0.00040038035,0.00021129713,4.303474e-06,9.893159e-05,0.6547853,0.0034611966
52180,Casual,0.83035433,0.83035433,0.08062247,0.03567393,8.721212e-05,0.017968778,0.00894409,0.024575576,0.0013286567,0.0004449696
52181,Casual,0.94369715,0.94369715,0.027574545,0.00028413656,7.0353275e-07,1.9754496e-05,4.2006057e-05,2.7647031e-06,0.028345866,3.3089815e-05
52182,Casual,0.8304469,0.8304469,2.89224e-06,0.0013998763,8.036145e-06,3.405169e-06,2.187384e-05,6.656147e-06,0.16790597,0.00020440068
52183,Casual,0.94976085,0.94976085,0.023332406,0.0046291174,4.6695456e-07,7.447544e-05,8.6592314e-05,0.00026373338,0.021836886,1.5526599e-05
52185,Sports,0.6539584,0.33599436,3.2963402e-05,0.0020661848,0.0003192503,0.00010868026,9.122974e-06,6.300149e-05,0.6539584,0.007448075
52186,Casual,0.7506254,0.7506254,1.5584801e-05,0.004251919,0.00016209378,1.5326246e-05,2.1034777e-05,0.000111168,0.24359688,0.0012005527
52187,Casual,0.8917356,0.8917356,0.10112699,0.0027250347,2.0169796e-06,0.00019134973,0.00015821976,0.002454978,0.0015818861,2.3772958e-05
52190,Casual,0.99775827,0.99775827,1.1158908e-06,1.4808769e-05,3.1150187e-11,8.019038e-11,1.557479e-07,2.3569017e-08,0.0022255438,7.835952e-11
52191,Casual,0.76933354,0.76933354,8.034869e-08,1.4015467e-05,3.959662e-08,2.6267887e-08,2.7009207e-07,4.900653e-05,0.23060259,4.9490467e-07
52193,Casual,0.5507779,0.5507779,0.0022446932,0.00038669072,1.37720335e-05,0.00017768308,0.000109908186,0.069959186,0.37559012,0.0007399855
52195,Sports,0.76537955,0.23221664,8.8540866e-05,4.1181332e-07,6.826894e-06,1.4614697e-07,1.725858e-05,0.002278975,0.76537955,1.158134e-05
52198,Casual,0.7954329,0.7954329,0.17109784,0.023024248,5.852138e-06,0.004475298,0.0011810404,0.0034782996,0.0012580595,4.6478985e-05
52200,Sports,0.5491333,0.44657227,1.782076e-05,0.0035060719,0.00018264371,5.8982905e-06,9.86952e-06,0.00012106496,0.5491333,0.0004510665
52202,Casual,0.7901711,0.7901711,2.678608e-06,0.006938521,7.38051e-05,2.9026423e-06,1.4300679e-05,5.9574064e-05,0.20132728,0.0014098639
52204,Sports,0.56101334,0.42877713,7.035542e-05,0.007997775,0.00011364675,2.3753799e-05,5.5075416e-06,0.00013943174,0.56101334,0.0018591386
52205,Sports,0.5106012,0.46713644,0.00015022123,0.017770886,0.00045834706,0.00011798929,8.90328e-06,0.00042635907,0.5106012,0.0033297094
52209,Casual,0.8399032,0.8399032,4.7403184e-05,0.0029478706,0.00023221185,1.16883375e-05,1.2014562e-05,2.6744083e-05,0.15405974,0.002759173
52210,Casual,0.8634788,0.8634788,0.000113805836,0.015485292,0.0005944747,9.7848875e-05,7.4961363e-06,0.00013359847,0.11738613,0.0027025882
52211,Casual,0.9178982,0.9178982,7.1381335e-05,0.016500926,0.00039501072,6.355869e-05,7.899457e-06,0.00010785982,0.062396877,0.0025582542
52214,Casual,0.9068448,0.9068448,6.0077495e-05,0.013482399,0.00031581358,2.7843247e-05,7.267724e-06,7.717436e-05,0.07681066,0.0023740046
52220,Ethnic,0.8080682,0.18987657,0.8080682,0.0011084611,3.0513217e-08,3.87592e-06,6.2453882e-06,3.0941221e-06,0.0008680305,6.551566e-05
52221,Casual,0.8245554,0.8245554,0.010726252,0.0001833233,0.00891117,1.5990626e-06,0.00044366208,0.04705781,0.10804836,7.2469236e-05
52222,Casual,0.95644665,0.95644665,1.5033904e-06,0.0064013763,0.00015591338,0.00010625882,0.0026535497,0.0003131641,0.033292916,0.0006285407
52223,Casual,0.7194472,0.7194472,0.2791366,0.00062013685,9.052876e-07,8.8475235e-06,1.2467004e-05,0.00019226542,0.0005796922,1.9466816e-06
52224,Casual,0.91370416,0.91370416,0.003725531,0.0018655175,0.0035652327,0.000313452,5.0288505e-05,0.059368618,0.009260324,0.008146913
52225,Casual,0.9742182,0.9742182,0.02411689,0.0010799816,1.81281e-08,5.0562835e-07,0.00014063757,0.00022597588,0.0002177288,1.6266895e-07
52228,Casual,0.66313076,0.66313076,0.00027207058,0.00017425738,2.4069934e-06,6.3896834e-09,1.0628138e-05,0.00014931815,0.336259,1.5559151e-06
52230,Casual,0.86007196,0.86007196,7.877596e-05,0.00075094285,0.060213663,4.1886226e-05,0.00012938165,0.002507019,0.0755489,0.00065745285
52235,Casual,0.93277866,0.93277866,0.00015335713,0.010177978,9.8933015e-06,0.00064063334,0.00017757837,0.0027980956,0.053211328,5.2480154e-05
52254,Casual,0.9961671,0.9961671,6.285698e-08,0.0009324307,1.2585748e-07,4.995975e-07,2.5923797e-05,4.4819135e-05,0.0028273063,1.7849111e-06
52255,Casual,0.99835455,0.99835455,1.7535982e-07,0.000119751814,4.4372783e-07,4.05284e-06,7.646667e-05,1.755541e-05,0.0014255396,1.401292e-06
52256,Casual,0.9937032,0.9937032,8.72338e-07,0.0015248279,1.9827338e-07,8.6077416e-05,2.0264959e-05,0.00011624326,0.0045471946,1.0261024e-06
52257,Casual,0.99367034,0.99367034,1.3905848e-05,0.002077699,9.6425474e-08,0.00030420546,4.4127253e-05,0.00022496261,0.0036609024,3.7906636e-06
52299,Casual,0.5685234,0.5685234,3.648487e-05,2.3943225e-05,2.6003216e-05,3.2241416e-05,0.00038002845,0.001428657,0.42896774,0.0005815763
