id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52056,Casual,0.97953665,0.97953665,0.00024838978,0.003293492,3.836324e-06,0.00019574827,0.00040951264,0.00052307826,0.015768634,2.0713456e-05
52057,Casual,0.98906857,0.98906857,0.0017099964,0.00013457515,5.37752e-06,0.00013620303,2.407761e-05,2.2104698e-05,0.00860325,0.00029581258
52058,Casual,0.9750158,0.9750158,0.002121288,1.456532e-05,2.8994746e-06,4.1407828e-05,0.0007343886,1.9932826e-05,0.022044968,4.760581e-06
52059,Casual,0.97248447,0.97248447,0.00015243706,0.00052419165,1.1524371e-05,1.6902257e-05,0.0023239865,0.0017871541,0.022691267,7.963719e-06
52060,Casual,0.97285867,0.97285867,0.004395828,0.00235041,1.967257e-06,0.0001938441,0.00010841704,0.001687029,0.018388724,1.5223814e-05
52061,Casual,0.9850944,0.9850944,0.00039304726,0.0027009558,6.9908924e-06,0.0014504819,9.7532575e-05,0.00070452027,0.009492177,5.983595e-05
52062,Casual,0.98341215,0.98341215,0.012598043,0.00032309606,6.937966e-07,0.0002783037,0.0004459059,0.0005039782,0.0023946145,4.3297063e-05
52063,Casual,0.97936755,0.97936755,0.00014077211,0.003658992,8.561984e-08,2.2056318e-05,1.2407472e-05,6.0718863e-05,0.016733343,4.1134676e-06
52064,Casual,0.94435346,0.94435346,1.7293623e-05,0.0009014353,4.814592e-06,0.00027648563,0.0006146792,0.0009845194,0.052813686,3.3519995e-05
52065,Casual,0.984658,0.984658,6.617997e-05,0.00019949641,5.285196e-07,1.3653963e-05,0.0004507583,0.00010653028,0.014492457,1.2440128e-05
52066,Casual,0.9861653,0.9861653,2.4454408e-05,4.7698108e-05,1.679598e-08,3.1959596e-07,2.7760969e-05,2.3970088e-06,0.013732046,1.9022682e-08
52067,Casual,0.9599307,0.9599307,0.0006513803,0.0056721587,1.585449e-05,0.000557435,0.0057335384,0.005114711,0.022107502,0.00021669206
52068,Casual,0.9397933,0.9397933,0.00042599463,0.00027053282,7.819564e-07,0.00018213727,0.00047922548,0.00025543303,0.058567625,2.4953151e-05
52069,Casual,0.9249836,0.9249836,0.00023735828,0.00024883737,9.44222e-06,3.0789164e-05,0.0006654999,0.0009832927,0.07278558,5.5597833e-05
52070,Casual,0.95056176,0.95056176,0.003979079,0.00020348486,1.1488691e-05,0.0011142562,6.579897e-05,0.00013484513,0.04356138,0.00036787818
52071,Casual,0.95330864,0.95330864,0.007281559,0.0030241078,5.7700745e-06,0.0007530993,0.009948062,0.012941549,0.012585415,0.00015179299
52072,Casual,0.96812505,0.96812505,0.001517305,2.5887704e-05,5.475049e-06,0.00011875591,0.00023078281,2.4319503e-05,0.02987924,7.313556e-05
52073,Casual,0.99143136,0.99143136,0.0022266577,7.9118225e-05,1.0390555e-06,4.265431e-05,0.00046853095,0.005690621,4.865796e-05,1.1338346e-05
52074,Casual,0.9494494,0.9494494,0.043648522,0.00011704662,2.5320662e-07,7.050451e-06,9.010843e-05,0.00016022271,0.0065120044,1.5369289e-05
52075,Casual,0.91637886,0.91637886,0.020309132,0.0024068407,2.9387515e-05,3.876325e-06,0.009052795,0.0015377149,0.0433893,0.0068920627
52076,Casual,0.9903272,0.9903272,0.0033995064,0.0032916986,3.579911e-06,2.8509236e-05,0.00084769755,0.0007909673,0.0012209604,8.9929075e-05
52077,Casual,0.89363337,0.89363337,0.04549548,0.028308103,1.1701014e-06,0.004741821,0.00061743724,0.024665996,0.0022525946,0.00028405024
52078,Casual,0.9817074,0.9817074,0.00035185405,0.00046972674,5.9236263e-06,1.6539686e-06,0.0012690172,0.004116956,0.012072345,5.148627e-06
52079,Casual,0.86893624,0.86893624,0.015171109,0.08726134,2.436399e-06,0.0041488027,0.009052389,0.014280653,0.0010224909,0.00012466156
52080,Casual,0.9414681,0.9414681,0.01266943,0.0018933548,9.907422e-05,0.00028189266,0.0016801731,0.0005912842,0.03852612,0.0027905486
52081,Casual,0.99082434,0.99082434,0.00023068594,0.00039385082,1.679286e-06,2.635021e-06,0.00088839827,0.000105225736,0.007545669,7.6123783e-06
52082,Casual,0.9814192,0.9814192,0.010882306,0.0013387398,1.2820458e-06,8.780988e-05,0.00029433996,0.005239939,0.0007297518,6.519303e-06
52083,Casual,0.99034435,0.99034435,0.0008902004,2.2276425e-05,1.4893342e-07,1.0921664e-08,8.028416e-05,6.617171e-07,0.008661987,1.0351756e-07
52084,Casual,0.95567703,0.95567703,0.0014440045,0.00044804515,5.225011e-06,0.03062552,0.00088881375,9.140055e-05,0.010721939,9.804641e-05
52085,Casual,0.93164647,0.93164647,0.0005946565,0.0021774194,5.0565228e-05,0.0033877096,0.0154558895,0.00021522024,0.045330655,0.0011414449
52086,Casual,0.8590839,0.8590839,0.13893805,3.0222263e-05,7.692912e-08,2.9770895e-06,0.00013740288,9.0451485e-06,0.0016855636,0.00011289503
52087,Casual,0.7988688,0.7988688,0.1875404,0.0023004522,2.4022762e-07,0.00516885,0.00052322785,0.001263284,0.001982588,0.002352235
52088,Casual,0.91909647,0.91909647,0.07633988,0.0006963535,3.4713667e-06,1.2011566e-05,0.0007272711,8.045191e-05,0.0029049118,0.00013916548
52089,Casual,0.91142917,0.91142917,0.0013857969,0.0004027583,2.6020452e-05,0.0001232277,0.06796598,0.00026828962,0.017828237,0.00057055766
52090,Casual,0.9898553,0.9898553,0.0008028382,5.08966e-05,3.279909e-06,1.1391994e-07,0.0034961249,2.1985013e-06,0.0057879873,1.2748169e-06
52091,Casual,0.8389753,0.8389753,0.14822805,0.00037451508,4.2656357e-06,4.6651447e-05,0.007466168,0.0021634165,0.0016108201,0.0011308983
52092,Casual,0.971705,0.971705,0.01317277,0.0009394427,1.0707525e-06,7.4252202e-06,0.0026306335,1.4892301e-05,0.011513285,1.5445321e-05
52093,Casual,0.99567103,0.99567103,0.0008881693,3.76524e-05,1.959737e-06,0.00013856306,0.00026790722,1.01747755e-05,0.0029820972,2.4840774e-06
52094,Casual,0.9551295,0.9551295,0.0002242375,0.0013417631,5.9981e-07,0.00026718024,0.0003076117,0.001344053,0.04124552,0.00013951308
52095,Casual,0.7770221,0.7770221,0.0009096215,0.0011893943,0.00027417287,0.010710794,0.18020421,0.00096862053,0.028358612,0.0003624878
52096,Casual,0.9758992,0.9758992,0.00029496706,5.4172222e-05,2.0863949e-07,0.0025305222,5.832903e-05,7.344237e-05,0.020425972,0.00066310493
52097,Casual,0.9956227,0.9956227,2.6558278e-05,1.1017505e-05,3.8512066e-08,4.667054e-06,1.5307907e-05,5.3568187e-06,0.004314435,4.820399e-08
52098,Casual,0.9944577,0.9944577,0.00033665847,0.00027760383,9.6707245e-06,0.0011146632,0.00023579758,0.0002552806,0.0021757854,0.0011368067
52099,Casual,0.99713147,0.99713147,0.0023924375,4.3296084e-05,1.3351199e-06,2.1224148e-06,0.000109238805,4.781515e-05,0.00027220242,1.279953e-07
52100,Ethnic,0.98004454,0.019788459,0.98004454,8.203738e-06,4.2124255e-09,3.210665e-05,5.895191e-06,2.9987468e-06,0.00011625891,1.5731014e-06
52101,Casual,0.6101322,0.6101322,0.3884681,0.000804107,7.5998706e-08,4.9404043e-06,6.124965e-06,1.2454668e-05,0.0005720265,1.9921185e-09
52102,Ethnic,0.97156966,0.028044479,0.97156966,0.00032506976,3.827904e-09,4.2619204e-06,2.1872324e-06,3.559985e-05,1.8604902e-05,7.166094e-08
52103,Ethnic,0.5817234,0.40653262,0.5817234,7.109148e-05,5.40271e-07,0.008409534,0.0020054274,4.218254e-05,0.0010236222,0.00019162199
52104,Casual,0.51297003,0.51297003,0.48364604,0.00028577461,3.5228447e-07,8.7674365e-05,0.0013999513,0.00018048039,0.0014293911,2.6158645e-07
52105,Casual,0.611449,0.611449,0.38605037,0.000267447,3.6587474e-07,4.1272608e-05,0.00033732623,0.0005312738,0.0013216432,1.3350318e-06
52106,Ethnic,0.66554713,0.33272707,0.66554713,2.3090426e-05,2.9147475e-07,4.5961453e-05,0.0008216611,0.00034167626,0.00049244286,7.491343e-07
52107,Ethnic,0.8819411,0.10716223,0.8819411,0.0032947024,2.615776e-07,0.00011058126,0.007285797,0.00018136976,2.3882078e-05,9.855407e-08
52108,Ethnic,0.9712256,0.028506711,0.9712256,1.98245e-05,3.262674e-09,1.1266445e-06,0.00023149079,7.0660885e-06,8.136471e-06,2.7450335e-08
52109,Casual,0.60496205,0.60496205,0.3646954,0.0024251803,2.7331596e-06,0.009511177,0.009062055,0.00017126871,0.008723624,0.00044664694
52110,Ethnic,0.89071065,0.10898711,0.89071065,0.00016042472,1.0373399e-11,4.5253078e-08,1.3794075e-07,2.8075738e-07,0.00014137234,2.7961368e-11
52111,Casual,0.8954677,0.8954677,0.10287446,2.0040314e-05,3.7707332e-07,2.3506927e-06,0.0014783349,7.6980934e-05,7.9773614e-05,9.595463e-09
52112,Ethnic,0.7675462,0.21283013,0.7675462,0.0038149182,8.489646e-08,0.007895951,0.00026010635,0.0076359957,1.3798244e-05,2.8324648e-06
52113,Ethnic,0.6056625,0.3934521,0.6056625,6.5239066e-05,8.660998e-09,0.00012308916,7.9899044e-05,8.4519e-05,0.00053243706,9.57391e-08
52114,Casual,0.9894015,0.9894015,6.431358e-05,7.305205e-05,7.8622315e-07,0.00025884976,0.00041771794,0.0018840623,0.007897345,2.3006771e-06
52115,Casual,0.9967025,0.9967025,8.0745136e-05,0.000633966,2.2590032e-06,8.493468e-05,0.00016757623,0.00089031755,0.0014116671,2.6039048e-05
52116,Casual,0.997109,0.997109,0.00019011174,1.6367734e-05,3.2281903e-06,2.803041e-07,0.00030714317,3.759179e-06,0.0023701647,3.150989e-08
52117,Casual,0.98190063,0.98190063,0.0007490397,0.00020669452,7.172709e-07,0.0014860384,0.00047035515,0.0004788236,0.0144436825,0.00026389677
52118,Casual,0.98603487,0.98603487,0.0010372313,0.0003736186,5.5191765e-07,0.0019863658,0.00027403465,0.0022545015,0.008034898,3.9310858e-06
52119,Casual,0.98881173,0.98881173,0.007852366,2.4719795e-05,7.394049e-07,7.730707e-06,0.00011538064,0.0004909814,0.0026937556,2.5393172e-06
52120,Casual,0.9148825,0.9148825,0.0050360253,0.0040044943,4.2846033e-05,0.0011452565,0.0007135927,0.0010867653,0.07294988,0.00013867216
52121,Casual,0.9577398,0.9577398,0.0029179454,0.018791465,3.262186e-07,0.00028681583,0.0008471887,0.0035983447,0.01581362,4.529902e-06
52122,Casual,0.97210175,0.97210175,0.008774806,0.005916558,9.410371e-06,0.00031364567,0.00097199646,0.000169528,0.011554335,0.00018793155
52123,Casual,0.9906612,0.9906612,0.00023651563,8.4810347e-07,3.3078626e-07,4.816162e-07,6.570398e-06,6.280463e-08,0.009094021,3.729485e-08
52124,Casual,0.94639057,0.94639057,0.013443938,4.049318e-06,8.697803e-07,1.1338964e-05,3.698499e-05,1.7898472e-05,0.040058713,3.552794e-05
52125,Casual,0.9954377,0.9954377,0.00024925452,1.1389169e-05,4.4229095e-05,0.00031823243,0.0024588143,7.351918e-05,0.0013736403,3.316678e-05
52126,Casual,0.9957141,0.9957141,0.0012186837,7.4276926e-05,5.537703e-07,0.0023554417,2.4985726e-05,6.44351e-06,0.00059916097,6.2494764e-06
52127,Casual,0.959394,0.959394,6.3972155e-05,7.938711e-05,1.0178788e-06,0.00013303246,6.4802705e-05,3.1229793e-05,0.040187072,4.5556713e-05
52128,Casual,0.95190525,0.95190525,0.003596959,0.0044349954,8.1635935e-06,0.011624687,0.00038888003,0.0013517054,0.025017312,0.0016721239
52129,Casual,0.98400265,0.98400265,0.012209062,0.0005262899,1.9469719e-05,0.0016130316,0.0006377976,0.00050248543,0.0003374068,0.00015179027
52130,Casual,0.98783153,0.98783153,0.0064284694,3.743029e-05,0.0008264514,4.2740907e-05,0.0005402045,0.0005651634,0.0035611668,0.00016685377
52131,Casual,0.9865978,0.9865978,0.007977438,0.00012639262,0.0008058479,0.00016051429,0.00032741696,0.0011707414,0.0027630024,7.081895e-05
52132,Casual,0.94994056,0.94994056,0.0013800425,0.0015918731,4.654107e-05,0.005840343,0.03050794,0.004643631,0.004318364,0.0017306781
52133,Casual,0.9624515,0.9624515,0.0175727,0.009050953,3.0640479e-06,0.0039167367,0.0015956202,0.0004932624,0.0049044476,1.1741944e-05
52134,Casual,0.80024374,0.80024374,0.0034477117,0.08313851,2.7309146e-05,0.0016290856,0.0056892727,0.0003070024,0.1014928,0.00402458
52135,Casual,0.97955346,0.97955346,0.011780318,0.0035149227,4.4728475e-07,0.00028154088,0.0032910162,6.112842e-05,0.0015157547,1.3694238e-06
52136,Casual,0.7959911,0.7959911,4.847445e-05,0.0011730756,2.4626901e-05,4.1093695e-05,0.13611236,4.371282e-05,0.066540696,2.49004e-05
52137,Casual,0.5320573,0.5320573,0.00026784372,0.0006962247,9.789385e-06,6.8225236e-05,0.1728002,6.324093e-05,0.29402778,9.382648e-06
52138,Casual,0.9002793,0.9002793,0.00079079974,0.004522243,1.9669699e-06,0.00036479984,0.0058836536,0.0010825803,0.08702792,4.6667934e-05
52139,Casual,0.9636239,0.9636239,0.0038388052,0.0035287833,1.6685483e-06,0.00034453464,0.014030984,0.00030240117,0.014272111,5.674801e-05
52140,Casual,0.52081823,0.52081823,7.280235e-05,0.00094653177,7.0833696e-05,0.0009585234,0.32225314,0.00214635,0.1524182,0.00031540712
52141,Casual,0.8923421,0.8923421,0.0029825561,0.0016528202,7.3219608e-06,0.0006227736,0.0047167023,4.9973234e-05,0.097583584,4.2317235e-05
52142,Party,0.59512526,0.31899285,1.5574951e-05,0.0015819853,5.857947e-05,0.00014045705,0.59512526,0.00025793497,0.083714195,0.00011317308
52143,Casual,0.91700923,0.91700923,0.007109898,0.025318392,4.1443927e-06,0.0029850474,0.021804992,0.0011050145,0.024436641,0.00022653895
52144,Casual,0.9749887,0.9749887,0.0027546699,1.7094806e-05,5.516019e-07,6.463953e-05,0.00033586635,7.424112e-06,0.021812266,1.877277e-05
52145,Casual,0.83617985,0.83617985,0.0010226507,0.0016336972,9.688483e-05,0.0028056342,0.11234236,0.0015724739,0.044260703,8.5755266e-05
52146,Casual,0.564257,0.564257,7.635128e-06,0.0046923514,8.453976e-06,0.00015941977,0.37802446,0.00078815286,0.052043695,1.8836468e-05
52147,Casual,0.895408,0.895408,0.00038328161,0.0013071349,3.389633e-08,0.00016083715,3.4321885e-05,0.0001261768,0.10254741,3.2843505e-05
52148,Casual,0.8679601,0.8679601,0.0017232358,0.0007041343,3.2401698e-07,8.177481e-05,0.0005010657,5.075446e-05,0.12897031,8.310913e-06
52149,Casual,0.9856749,0.9856749,0.0001292826,0.0070418823,8.494981e-07,0.000287321,0.0013018646,0.00014422295,0.005262023,0.00015761
52150,Casual,0.5952613,0.5952613,4.0287912e-05,0.00045283337,6.130525e-07,7.161483e-05,2.1105561e-05,8.464447e-06,0.40413794,5.800754e-06
52151,Casual,0.9800878,0.9800878,0.0011823056,0.00010059205,3.204363e-06,0.00013359328,0.009032506,9.6147574e-05,0.008887942,0.0004758273
52153,Casual,0.71508825,0.71508825,0.26404953,0.0070330994,2.2124125e-07,0.0011421101,0.008526802,0.0028654872,0.0012553725,3.9129376e-05
52154,Casual,0.63081414,0.63081414,0.09499712,0.016250871,6.4235275e-05,0.015144102,0.2212805,0.010840737,0.010396434,0.00021188859
52155,Casual,0.92298526,0.92298526,0.007908826,4.6635952e-05,3.3819154e-07,0.0004632321,8.69459e-05,3.728486e-05,0.06832743,0.00014398473
52156,Casual,0.88811815,0.88811815,0.0439108,0.00082607224,1.3241643e-06,0.0016525888,0.0046423445,0.00019107795,0.06055758,0.00010011668
52157,Ethnic,0.68836737,0.30871508,0.68836737,0.0001023577,2.3589047e-08,0.0002543796,0.00018763084,6.774657e-05,0.0023032825,2.0780171e-06
52158,Casual,0.61314356,0.61314356,0.026554136,0.035901114,0.00010801194,0.056115985,0.2664236,0.00094653544,0.0007609293,4.620519e-05
52159,Casual,0.93630445,0.93630445,0.010631257,0.0016105592,5.775036e-07,0.013067139,0.0018152603,0.0008007269,0.03570065,6.9436646e-05
52160,Casual,0.7985538,0.7985538,0.19219235,0.002225512,2.1148288e-07,0.004734398,0.00051926594,0.00044750358,0.0013251489,1.7753289e-06
52161,Casual,0.9814649,0.9814649,0.0021331452,0.0003643407,1.801823e-05,0.004774081,0.0027907584,0.0018210851,0.0065546716,7.8999234e-05
52162,Casual,0.94421405,0.94421405,6.323336e-06,0.0024126496,8.860587e-06,0.0006453073,0.019797489,0.00035271005,0.03253172,3.0948406e-05
52163,Casual,0.9864747,0.9864747,0.0036895557,1.6370539e-05,5.503758e-07,0.00016502058,0.0005688749,7.76268e-06,0.009063851,1.3408577e-05
52164,Casual,0.968679,0.968679,8.0418955e-05,0.00015358602,1.6471491e-05,0.00079540705,0.0026307527,1.724973e-05,0.02760875,1.8531071e-05
52165,Casual,0.86632514,0.86632514,6.0130683e-06,0.008573351,0.0003386557,3.2095031e-06,2.2443872e-05,3.3936712e-07,0.11804352,0.0066873487
52166,Casual,0.8182168,0.8182168,0.004106064,0.00015748333,4.3235043e-05,6.840131e-06,1.2845682e-06,0.058641706,0.1188016,2.5083376e-05
52168,Casual,0.84493834,0.84493834,0.0010195221,0.00045359606,1.8423063e-05,0.00020822628,0.00014969126,0.0035340742,0.14780684,0.0018712116
52169,Casual,0.6301117,0.6301117,5.2502664e-06,0.024073038,7.684758e-05,2.4506146e-06,4.298986e-06,2.074639e-06,0.33347583,0.012248618
52172,Casual,0.67597014,0.67597014,6.624994e-05,0.0005460952,0.0034888498,0.0008015265,0.0001328356,0.002031531,0.2865548,0.03040794
52173,Casual,0.5515395,0.5515395,3.341302e-05,0.0011448478,9.152614e-05,2.4545143e-05,3.4056244e-05,0.03656963,0.4073068,0.0032557265
52176,Sports,0.619562,0.35722387,1.5288117e-06,0.011244257,2.6755399e-05,3.3562999e-06,2.3632451e-06,2.2386112e-06,0.619562,0.011933657
52177,Casual,0.74283487,0.74283487,7.9495585e-05,0.0052983616,5.2438922e-06,3.1408833e-06,4.522227e-07,0.04402912,0.20733814,0.0004112506
52178,Casual,0.99570554,0.99570554,0.0007538228,0.0025377392,9.1240275e-07,7.006424e-05,9.2635746e-05,0.00042913493,0.00040154989,8.707532e-06
52179,Casual,0.73510396,0.73510396,5.7342154e-06,0.0134072965,0.0002772978,1.9559733e-05,7.627381e-06,1.4674718e-07,0.2362059,0.014972608
52180,Casual,0.7069446,0.7069446,0.16559285,0.02810767,7.868636e-06,0.07332058,0.0036481982,0.019742103,0.0003899748,0.002246184
52181,Casual,0.9124622,0.9124622,0.08134067,0.0002457884,3.9333867e-07,2.604212e-05,0.0021945073,4.379329e-06,0.0036263783,9.965976e-05
52182,Casual,0.7257363,0.7257363,1.00129955e-05,0.0023208647,5.844555e-05,6.605745e-06,5.094674e-05,2.363085e-07,0.26841074,0.0034058883
52183,Casual,0.7705034,0.7705034,0.18207134,0.0037972333,1.4532375e-06,0.000112963455,0.0007321823,0.00082748715,0.041847866,0.00010600576
52185,Casual,0.7886515,0.7886515,6.1701885e-06,0.011714385,0.0002534311,2.0617668e-05,2.6299726e-05,5.005879e-07,0.15974165,0.03958538
52186,Casual,0.67225856,0.67225856,1.2037066e-05,0.023169464,0.00014758049,1.48956515e-05,2.3727505e-05,2.3912246e-06,0.289637,0.0147343995
52187,Casual,0.92731065,0.92731065,0.05532326,0.008740094,6.1915366e-06,0.003861895,0.00035623158,0.003366375,0.0008902406,0.00014513817
52190,Casual,0.9963981,0.9963981,1.0671185e-05,0.0030910156,4.6691363e-11,9.860361e-08,3.9916833e-07,3.4785617e-07,0.00049937563,4.7895926e-10
52191,Casual,0.8276478,0.8276478,1.1964931e-06,0.00022812195,1.4114627e-08,1.9507976e-07,3.78251e-07,0.00013559208,0.17198251,4.1954804e-06
52193,Sports,0.40858346,0.2963427,0.032921385,0.0030034652,2.7371594e-05,0.0001007955,1.40487e-05,0.25866207,0.40858346,0.00034473225
52195,Sports,0.6753386,0.2947597,0.011938973,0.00017763655,0.00010578332,9.411049e-05,0.0006576412,0.016442047,0.6753386,0.0004855251
52198,Casual,0.7165542,0.7165542,0.21220979,0.03100139,2.0463344e-06,0.032008238,0.0013693438,0.0054467437,0.0009780058,0.0004301556
52200,Casual,0.7728306,0.7728306,4.282831e-06,0.005397381,8.724307e-05,2.059719e-07,4.2075467e-06,2.1124846e-07,0.21962273,0.0020530592
52202,Casual,0.7618839,0.7618839,1.9969725e-06,0.004040508,4.0585546e-05,6.164212e-07,6.604779e-06,4.03207e-07,0.22596125,0.008064041
52204,Casual,0.79656714,0.79656714,2.8629208e-06,0.009191806,8.484524e-05,5.412981e-07,3.89385e-06,1.631972e-07,0.19120756,0.00294118
52205,Casual,0.86577284,0.86577284,4.6638775e-06,0.02701558,0.0003731141,3.4793081e-06,5.5781466e-06,5.308376e-07,0.101577304,0.0052468623
52209,Casual,0.74993837,0.74993837,3.5218336e-06,0.023014102,9.28513e-05,2.5810407e-06,4.3226114e-06,3.5411503e-07,0.21778892,0.009155032
52210,Casual,0.88836175,0.88836175,3.3125552e-06,0.018194567,0.00016885929,1.0476611e-05,4.583186e-06,2.0623129e-07,0.0849679,0.008288366
52211,Casual,0.8274205,0.8274205,6.8262966e-06,0.030176977,0.00011371304,1.2883561e-05,5.3831077e-06,4.1829412e-07,0.1297999,0.012463519
52214,Casual,0.86651474,0.86651474,9.9461995e-06,0.021305662,0.00021131572,1.5179861e-05,7.601872e-06,6.311271e-07,0.098281935,0.013653064
52220,Casual,0.7586789,0.7586789,0.013365176,0.0008134259,9.868795e-08,2.4002373e-05,2.7746593e-05,1.0084234e-06,0.22704604,4.3629545e-05
52221,Casual,0.4431748,0.4431748,0.0750015,0.0016917455,0.025972735,0.0001373154,0.00021630379,0.09327259,0.35988873,0.0006441965
52222,Sports,0.67656696,0.25667232,1.2271336e-07,0.06116206,0.0002223361,1.3388329e-05,0.0038989342,0.00043253042,0.67656696,0.0010313428
52223,Casual,0.9234842,0.9234842,0.07515424,0.00041992005,7.8705915e-07,7.160029e-06,1.9037578e-06,9.1561094e-05,0.0008365611,3.7334605e-06
52224,Casual,0.97091115,0.97091115,0.012019071,0.005299013,0.0041465852,4.3513024e-05,2.9055058e-05,0.0015703735,0.0041671996,0.001814058
52225,Casual,0.98421234,0.98421234,0.005170374,0.0007687333,4.7133863e-06,2.2372726e-05,0.0015367592,0.0080071,0.00023632303,4.1351235e-05
52228,Casual,0.8126559,0.8126559,0.0007373017,0.00011231496,7.740569e-09,2.1383619e-07,6.554648e-07,1.8683402e-05,0.186475,4.3922117e-08
52230,Casual,0.90591794,0.90591794,2.372553e-06,0.00072594377,0.0005223225,1.8825839e-06,8.306275e-05,0.0012892098,0.091442,1.5292875e-05
52235,Casual,0.9672858,0.9672858,0.00026273073,0.005579246,2.4220662e-05,0.0001524441,0.0020077338,0.0032228439,0.02137507,8.999454e-05
52254,Casual,0.99669063,0.99669063,7.563982e-07,0.00057403184,4.9334767e-07,4.9564766e-05,4.3650118e-05,0.0001001932,0.0024315603,0.000109114
52255,Casual,0.9976035,0.9976035,3.5714256e-05,0.0013075455,1.0102016e-06,0.0005707201,2.7837776e-05,9.611257e-05,0.00031310957,4.448078e-05
52256,Casual,0.92515695,0.92515695,5.396348e-06,0.0711323,3.780973e-07,0.0010882647,2.0616912e-05,0.00049358146,0.002094269,8.201146e-06
52257,Casual,0.984005,0.984005,7.562142e-06,0.012423292,1.7205504e-07,0.002844045,7.564969e-06,0.00021791414,0.00048803215,6.5027675e-06
52299,Casual,0.6849409,0.6849409,0.0002792331,0.0009362151,7.517163e-06,9.88588e-05,4.617459e-05,4.715037e-05,0.31340662,0.00023735085
52303,Casual,0.81418073,0.81418073,0.13593727,0.022253405,3.7439058e-06,0.020305306,0.0011510901,0.00038507854,0.0054996363,0.00028380944
