variant,experiment_id,run_id,fold,epoch,train_loss,validation_accuracy,validation_loss,validation_macro_f1
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,11,0.6335730186396963,0.7108396946564886,0.6825901486218431,0.6955780372406876
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,12,0.6113248848234502,0.7116030534351145,0.6848764596822607,0.6953744063268252
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,13,0.5983839541251699,0.7297709923664122,0.6701029799366726,0.7120270430693252
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,14,0.5788168120656274,0.7087022900763359,0.6995564141664796,0.6963221635697365
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,15,0.5666620432454766,0.7230534351145038,0.6826746781955239,0.7112389189773605
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,16,0.54985631288829,0.7294656488549618,0.6693611063256518,0.7162266309414174
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,17,0.5312532416778689,0.7322137404580152,0.6682658805601469,0.7161613693938405
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,18,0.5156733120429045,0.7280916030534351,0.6879460050586526,0.7188668096685229
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,19,0.49497289767894237,0.7267175572519083,0.6952923164749873,0.7215095759923834
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,20,0.4781330217115161,0.7177099236641221,0.7398433196453648,0.6978766968365725
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,21,0.4581379760145591,0.7312977099236642,0.7139585456866344,0.7216006282434299
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,22,0.43587299050224493,0.7258015267175573,0.7522664502376818,0.7139052590629966
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,23,0.4265436738807955,0.7297709923664122,0.7308609614526953,0.7136555027521206
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,24,0.41324619045968375,0.7372519083969465,0.7301628165481655,0.7250607844507142
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,25,0.40371058555598915,0.7322137404580152,0.7409554451021529,0.7231048204500765
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,26,0.3900900859564437,0.7332824427480916,0.7466582040568345,0.7208915253947421
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,27,0.38260655651446296,0.7338931297709924,0.7735615624134777,0.7198190967014539
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,28,0.3728661438265325,0.7386259541984733,0.7587240935463941,0.7267681301901548
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,29,0.3738280621536432,0.7393893129770992,0.7544484902975214,0.7242555500970151
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f0-s2753-7db32dfd4d00,0,30,0.369855974854092,0.7389312977099237,0.7615344934427101,0.7243172203351294
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,1,1.0172403698913488,0.6081514272630133,0.9017753420604347,0.5625644813552857
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,2,0.8404005723648895,0.6515035872385895,0.8082674934452425,0.6272592832571289
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,3,0.7815504952856861,0.6812700351091436,0.7761523806854088,0.6568345408289783
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,4,0.7498554878312753,0.6719584796214318,0.7793464444690289,0.6471466698627553
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,5,0.7306145529702969,0.6831018165165623,0.7491209768935972,0.6585144527800112
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,6,0.7068749844468319,0.6933292627079836,0.7456568340330046,0.6600954306112162
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,7,0.6878374049558175,0.7035567088994047,0.7362763921262071,0.6820482771258174
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,8,0.6731429202767166,0.7035567088994047,0.7360143543581729,0.6819902451133447
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,9,0.6565864298072682,0.7160738818500992,0.6987256797883842,0.6913782776553108
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,10,0.6365486098267579,0.7189742024118455,0.6932721272841098,0.6961810809234046
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,11,0.624719052963171,0.7157685849488628,0.7017534436469514,0.6940025714603268
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,12,0.6096807514772226,0.7122576705846436,0.6939313710509247,0.6959062480250762
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,13,0.590243161634565,0.7258433826896658,0.6869839747667932,0.7033479380915301
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,14,0.5741292383459522,0.7221798198748283,0.7035912758174734,0.7003388890409836
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,15,0.5555045001834924,0.7345443443749046,0.695030713232396,0.7151724690418383
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,16,0.534000746303547,0.7264539764921386,0.6984311550778299,0.7067705982003678
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,17,0.5192219628858963,0.7327125629674859,0.6853037330325806,0.713011722691363
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,18,0.5040143556189386,0.7266066249427569,0.7129216864352517,0.7128618514984626
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,19,0.4867291334143814,0.7296595939551214,0.7004569642799644,0.7127766648411281
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,20,0.46451631345809685,0.7398870401465425,0.6921794957886068,0.7218189042077732
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,21,0.4479298698029512,0.738207907189742,0.7043822516814168,0.7199667310120073
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,22,0.4281258497763368,0.7343916959242863,0.7314176000705876,0.7136982217014666
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,23,0.4155157317792939,0.7359181804304686,0.7403171792264713,0.7173624501388787
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,24,0.40475732295324435,0.7371393680354145,0.7358783470676284,0.7222321970114609
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,25,0.39606079043695813,0.7360708288810869,0.7525096975142965,0.7180763707976808
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,26,0.3751909288354306,0.7374446649366508,0.7514179192996356,0.724125510906403
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,27,0.3754636635967597,0.7359181804304686,0.7608380359905291,0.7211468184938555
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,28,0.36378084265651633,0.7397343916959243,0.7626060286545059,0.725752398304514
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,29,0.367104077100772,0.7374446649366508,0.7620772381553831,0.7231128582637257
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f1-s2753-7a226944ac54,1,30,0.36059582623104386,0.7391237978934514,0.7667593446474479,0.7244351454448645
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,1,1.0150881451386302,0.6429007633587787,0.848572264281848,0.6020163686085289
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,2,0.8433990348151079,0.6629007633587787,0.7876547298540596,0.640245955047189
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,3,0.7878011137125388,0.6757251908396946,0.7773575877051317,0.6650462150580394
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,4,0.7612915997632027,0.7,0.7256449040201784,0.6734108222798754
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,5,0.7340279439248752,0.7013740458015267,0.721491225712172,0.6742877024214353
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,6,0.7125423114472562,0.7085496183206107,0.7082964831818152,0.6892673114175523
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,7,0.6931933786097189,0.7164885496183206,0.6921160812596329,0.7068557866831181
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,8,0.6766411691900656,0.7164885496183206,0.6994854631678749,0.6931688324054598
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,9,0.6609734765415004,0.7331297709923664,0.6756763290084955,0.7159694771443506
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,10,0.6476880066204548,0.7348091603053435,0.6549365624216676,0.7191629840751119
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,11,0.631781132138058,0.7256488549618321,0.6890626229584672,0.7072516884514471
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,12,0.6118744062439283,0.7280916030534351,0.6730958458303495,0.7145361630375695
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,13,0.5950919784389689,0.7293129770992366,0.6746233868325939,0.7118610211083568
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,14,0.5786056608019661,0.7374045801526717,0.6599919897454386,0.719328463699457
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,15,0.5610738948663718,0.7445801526717557,0.6542550379174357,0.7271152625152335
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,16,0.5422248316985826,0.7493129770992366,0.6593664848258477,0.7330398640472745
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,17,0.5256485268664134,0.7506870229007634,0.6499617114685874,0.7314516494478669
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,18,0.5057885482766831,0.752824427480916,0.6580233263696423,0.7276157976666562
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,19,0.4900430515547843,0.749618320610687,0.667963158092426,0.7263279611985312
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,20,0.47013916928877436,0.7519083969465649,0.6700650313064342,0.7329031948011782
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f2-s2753-cfcc35d1caa9,2,21,0.4548142906539254,0.7506870229007634,0.6791668296406287,0.7305096260348873
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,1,1.0210547020556986,0.6169465648854962,0.8488061512335566,0.4936305487942724
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,2,0.8457215029547398,0.649618320610687,0.7869427496331338,0.6367548160801071
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,3,0.7863911856600644,0.6589312977099236,0.7726997876167297,0.651699194555141
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,4,0.7575878887960293,0.6874809160305344,0.7187111902782936,0.6694270872461698
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,5,0.7295765470481212,0.7062595419847328,0.714723663866975,0.6960990598500638
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,6,0.7129940075651041,0.7108396946564886,0.6949312859637137,0.6952954200197647
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,7,0.6968255268796338,0.7119083969465649,0.6942730614338213,0.6966845696679353
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,8,0.6746738243707194,0.723969465648855,0.6745367973815394,0.7062970123913944
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,9,0.6585673713886078,0.7277862595419847,0.6683188186893027,0.7071599460202181
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,10,0.6416105864698849,0.7140458015267176,0.6830408984559183,0.6899918144918618
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,11,0.6279198314490011,0.7187786259541985,0.6612567890054397,0.7123924529683647
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,12,0.6095366857140382,0.7291603053435115,0.6613434757895142,0.7107596346894737
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,13,0.5933517257125351,0.7283969465648855,0.6748691617532541,0.7109117789914612
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,14,0.5739840913518615,0.7403053435114504,0.6510769478874352,0.7184575946712
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,15,0.5581739297799108,0.7395419847328244,0.6564682950227315,0.7260240603672521
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,16,0.5345913700892198,0.7462595419847329,0.6377365100929755,0.7376671663395196
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,17,0.5181761140023207,0.7393893129770992,0.6662028867597798,0.7240080508626086
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,18,0.49923933024457023,0.7502290076335878,0.6669792798275256,0.7325040110293439
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,19,0.48448271614556293,0.7517557251908397,0.6603841493693927,0.7364151477537799
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,20,0.4657947855023388,0.7541984732824427,0.6625005489178286,0.7388007725339423
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,21,0.4493061136274498,0.7485496183206107,0.6849523847112219,0.737913245361807
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,22,0.42865881434479813,0.7505343511450382,0.6927872478597947,0.7409625643353914
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,23,0.4112653001908041,0.7497709923664122,0.704108891414322,0.7368025488657887
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,24,0.404795991263444,0.7505343511450382,0.7069337807265856,0.7328701411690929
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,25,0.3911663878107555,0.7502290076335878,0.7140149782177146,0.7355463385401209
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,26,0.3758661939812968,0.7482442748091603,0.7172241903716371,0.7340738023674119
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f3-s2753-6ba1c348e038,3,27,0.37242071670789473,0.7453435114503817,0.7240108985209283,0.7327069685127247
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,1,1.0218603034419125,0.6260683760683761,0.8633775256928944,0.5840715119128465
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,2,0.8451989397880326,0.6498778998778999,0.8028201055104625,0.6100386809428826
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,3,0.7909397537651592,0.668040293040293,0.7818864721518296,0.6325428426316713
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,4,0.7535259376445402,0.6701770451770451,0.7680675919384893,0.6533920361195855
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,5,0.7320186862540261,0.6840659340659341,0.7346065024389307,0.6810359038250327
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,6,0.7131820076827098,0.6794871794871795,0.7506537374122676,0.6516479733064147
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,7,0.692891459349735,0.7017704517704517,0.7243879487299075,0.6756141658883766
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,8,0.6756961930549298,0.6938339438339438,0.7231914811518603,0.6959883945385288
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,9,0.6589935516488492,0.715964590964591,0.6851713538024307,0.7068018122150252
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,10,0.640271807168714,0.7029914529914529,0.7220684760073893,0.6929677466585997
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,11,0.6266145341123617,0.7171855921855922,0.6805064399454911,0.7102184186866143
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,12,0.6089662321855683,0.7115384615384616,0.6857264105216924,0.704990805336358
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,13,0.5952013519801127,0.7326007326007326,0.6823846545338776,0.7214978638571615
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,14,0.5715737785052208,0.7226800976800977,0.6811607778072357,0.7154342854671583
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,15,0.5561490302597547,0.735958485958486,0.6797669332324366,0.7287943142927247
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,16,0.5403297367994442,0.728021978021978,0.6843532312920678,0.7233124426657008
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,17,0.5233178591290065,0.7304639804639804,0.6871984333200187,0.7249250531127079
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,18,0.5074368761671458,0.7341269841269841,0.6927797828547393,0.723545131564735
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,19,0.4847275450900194,0.7321428571428571,0.7164878524266757,0.721273594433848
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,g4-p0s-resnet18-standard-scratch-f4-s2753-3a6604ca32a6,4,20,0.46515586473692383,0.7243589743589743,0.7148033026810531,0.7243376783811504
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,1,0.9301836960543995,0.6680916030534351,0.778727663891916,0.6427062270998237
