id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
2802,Winter,0.14415566336643396,0.07494467816086163,0.14900966329192816,0.63188999518077626
2803,Fall,0.48635937475137342,0.062923579203710209,0.38234035084540763,0.068376695199508522
2825,Winter,0.31626228097210202,0.037440370768661656,0.29256527864670817,0.35373206961252812
2837,Summer,0.10616088451169102,0.041621951735629124,0.78936859784578828,0.062848565906891793
2844,Summer,0.017681641415875107,0.0029057574573401069,0.97557218722943939,0.0038404138973454184
2853,Summer,0.11632277674620663,0.025103377415705317,0.84771021826022608,0.010863627577862037
2882,Winter,0.16065263316306827,0.026540686562421464,0.19173027087154726,0.62107640940296305
2892,Winter,0.0395406195318685,0.087025120179068799,0.12803998408991518,0.74539427619914733
2900,Winter,0.012809559486357364,0.019137369055610792,0.079761164795714143,0.88829190666231739
2903,Winter,0.031330398657911311,0.024370345064776432,0.10239924325895046,0.8419000130183617
2922,Fall,0.97224646902400025,0,0.025794443469944361,0.0019590875060554016
2975,Fall,0.66608116654287108,0.028295991866880438,0.2259868017047493,0.079636039885499138
2977,Summer,0.1292817913229212,0.36052852872629981,0.45385915954981215,0.056330520400966894
2979,Fall,0.79193615035394027,0.032292184267582749,0.14154801601347741,0.034223649364999609
2985,Summer,0.069204208408496448,0.15950094384847446,0.74325904962278055,0.02803579812024852
2986,Summer,0.18718848958098203,0.0091335739888324299,0.78094749971445609,0.022730436715729489
3017,Summer,0.0025979201173081967,0.0033333333333333335,0.99406874654935851,0
3045,Summer,0.016488419396903011,0,0.98351158060309707,0
3046,Summer,0,0.0030802677498712738,0.99210805404175284,0.0048116782083759057
3047,Summer,0,0,0.997206883167292,0.0027931168327079829
3059,Summer,0.0052243501042874814,0.006411781527023163,0.98646846181062475,0.0018954065580647416
3061,Summer,0.035352415638731712,0.0088406192028644293,0.91126080281402044,0.04454616234438348
3080,Summer,0.12530759266234437,0.0030873987243578691,0.86011515078932199,0.011489857823975727
3082,Summer,0.019246692326595545,0.0033333333333333335,0.97390824087928574,0.0035117334607854584
3098,Summer,0.034031651562027386,0,0.96318728792965091,0.0027810605083215065
3107,Summer,0.0074756664599626163,0.00942716083336184,0.98309717270667552,0
3108,Summer,0.31058124203401843,0.0096859426041782382,0.67814129057864758,0.0015915247831557967
3120,Summer,0.0021440937541616725,0,0.99630812428666393,0.0015477819591743641
3135,Winter,0.26234806915880821,0.067496555850515838,0.31533751366827428,0.35481786132240162
3139,Winter,0.01409775497147675,0.0019827493465283449,0.036492695518245376,0.94742680016374969
3193,Summer,0.029661605035695211,0.01,0.95265336029136671,0.0076850346729380103
3211,Summer,0.055790614033216952,0.0030772268291307044,0.93779882580431884,0.0033333333333333335
3213,Fall,0.72603827115202679,0.0087432999578288088,0.22936619797865324,0.035852230911491458
3227,Fall,0.63935485891198163,0.066976384117690066,0.27321962182313358,0.020449135147194687
3229,Fall,0.71432776477522031,0.040585857178092877,0.20814988136556209,0.036936496681124795
3236,Summer,0.29266555515674109,0.021662105863496508,0.46808474399570987,0.21758759498405272
3239,Summer,0.39450494607144893,0.015058876897710674,0.55282441415994898,0.037611762870891491
3247,Fall,0.92218881430779331,0.011477915234573694,0.062999937124299701,0.0033333333333333335
3255,Fall,0.37755172150588756,0.13938208467683219,0.18933219152047476,0.29373400229680541
3260,Summer,0,0,1,0
3266,Summer,0,0.0033333333333333335,0.98663957922857926,0.010027087438087411
3271,Summer,0,0,1,0
3272,Summer,0.003170459930232549,0,0.99682954006976743,0
3275,Summer,0.036132046954996229,0,0.95850640234679874,0.0053615506982051244
3276,Summer,0,0,1,0
3280,Summer,0.015943689236425498,0.0030893243705138428,0.97735455294010853,0.0036124334529520664
3289,Summer,0.002145567940552017,0,0.9978544320594479,0
3291,Summer,0.019688672239718128,0.0057135362014690454,0.97024784095800076,0.0043499506008119748
3307,Spring,0.22142166272111544,0.67614152134203975,0.088144368995539638,0.014292446941305265
3312,Summer,0.3203212825776115,0.24409593656502845,0.35726055932430933,0.078322221533050657
3314,Summer,0.12765125806010874,0.0030772268291307044,0.85286659426138756,0.016404920849372964
3315,Summer,0.13475893313206469,0.0065358222327239071,0.84721961588507211,0.011485628750139197
3318,Summer,0.10770479576291514,0.012446973133423543,0.86326940783985817,0.016578823263803201
3327,Summer,0.055910005078109275,0,0.93927834835922563,0.0048116465626650371
3334,Summer,0.13878069057787518,0.05972279666054181,0.56662314999032515,0.23487336277125773
3342,Summer,0.0037352481991772368,0.012451817171410934,0.94569201805748737,0.038120916571924249
3344,Summer,0.014875500612125628,0.031247935984884883,0.95149124230207194,0.0023853211009174308
3348,Summer,0.045433059754592678,0.012576663927073467,0.94004305555733059,0.0019472207610029808
3352,Summer,0.13268623845580174,0,0.81902144420866707,0.048292317335531194
3359,Summer,0.026045206713009132,0.0066666666666666671,0.9479812744210615,0.019306852199262731
3361,Summer,0.11221704336459266,0.045875583519394109,0.83249217361658512,0.0094151994994280969
3362,Summer,0.02115814963025163,0.023628202234673455,0.94551456979519211,0.0096990783398828561
3367,Spring,0.21097249745722418,0.67499119924896023,0.087595041910864105,0.026441261382951591
3371,Spring,0.31200087606622728,0.51513113084361228,0.14650699615997928,0.026360996930181381
3390,Winter,0.052107525273083558,0.0089212008340307652,0.14399605641293708,0.79497521747994848
3396,Winter,0.054588643617706323,0.01689430478251416,0.3543541862848269,0.57416286531495264
3402,Winter,0.021931215651056823,0.0033333333333333335,0.16751286881900682,0.80722258219660292
3404,Winter,0.11668861874470221,0.012236120010345608,0.43082597245856241,0.44024928878638964
3412,Summer,0.036928332594182184,0.0059195341024479604,0.92106141527550711,0.036090718027862942
3418,Summer,0.0080703244266825767,0.030754396113553906,0.95151357218178556,0.0096617072779780384
3420,Summer,0.0066666666666666671,0.006536373187231828,0.96381899193621035,0.022977968209891141
3423,Summer,0.016242119285477516,0,0.98375788071452275,0
3432,Summer,0.025805737809213098,0.035154915312448409,0.92970806812105389,0.0093312787572846934
3448,Summer,0.056880287909916318,0.0030752258678078937,0.93188861229584685,0.0081558739264288582
3450,Summer,0.24558088762045027,0.027905256515575926,0.68307612254714378,0.043437733316829999
3458,Summer,0.11259372380685628,0.094932999872850532,0.76450155933483765,0.027971716985455513
3460,Summer,0.13579243358910562,0.0088842253991660673,0.8430002502466144,0.012323090765113851
3464,Winter,0.28310034020306046,0.065351150364452965,0.26682540150685602,0.38472310792563058
3472,Summer,0.19496882479928199,0.046978300755140527,0.63171618259920992,0.1263366918463677
3478,Summer,0.37440903052929769,0.0093492998394541452,0.59919608482244202,0.017045584808806174
3481,Fall,0.63830229491614043,0.043069548371945883,0.29726825362106135,0.021359903090852391
3496,Summer,0.082159648328392593,0.037089371152005196,0.76086340496553417,0.11988757555406797
3497,Summer,0.20717666985564093,0.055039288955359152,0.43023167473168655,0.30755236645731338
3498,Fall,0.86533320887766918,0.018658699202189152,0.11165193515808497,0.0043561567620566477
3506,Fall,0.48435632464014572,0.049106412115794633,0.43464805614745361,0.031889207096606052
3518,Summer,0.037148448913591724,0.0033333333333333335,0.9397176453653513,0.019800572387723873
3544,Summer,0.014746919723667599,0,0.97277808031564594,0.012474999960686605
3547,Summer,0.25818684095716632,0.049780569387019594,0.39936603269751869,0.29266655695829541
3563,Summer,0.39054515575211635,0.076155818592857791,0.42190209751203428,0.11139692814299172
3564,Winter,0.068472022024980234,0.01506299425910395,0.4130523035413296,0.50341268017458618
3571,Summer,0.098115902151342915,0.0096253450471299826,0.88547526947109478,0.0067834833304324712
3576,Summer,0.16147816511287633,0.090656795385030547,0.42961826353011756,0.31824677597197543
3580,Summer,0.1399991150374858,0.092760327376786647,0.7324289238456374,0.034811633740090282
3583,Fall,0.53894695517773439,0.08751478334150524,0.30976817880801721,0.0637700826727432
3589,Fall,0.87861674312456972,0.021833757697866014,0.08490267933958956,0.014646819837974548
3590,Fall,0.6380422273151648,0.038828248862757174,0.26733963543336536,0.055789888388712468
3592,Fall,0.49497360953662728,0.079888367466964635,0.38794686636343123,0.03719115663297709
3604,Summer,0.2845585983693541,0.040925414651775356,0.65512769110272984,0.019388295876140851
3608,Fall,0.67224431060699152,0.02350380337708181,0.29794432778398833,0.0063075582319380378
3617,Summer,0.0054740194523734001,0,0.99210484840508684,0.0024211321425397668
3632,Fall,0.41258309960051015,0.14664234007993726,0.40505557505147666,0.035718985268075952
3633,Fall,0.5117655989426616,0.040084672319480763,0.40060200613481922,0.047547722603038557
3635,Summer,0.20553295510346983,0.045447344541693163,0.71752850278030522,0.031491197574531678
3636,Fall,0.58726423618645163,0.058541907940564651,0.327278171258576,0.026915684614407701
3638,Summer,0.11787601672883841,0.025445043641301169,0.83074258331323858,0.025936356316621868
3649,Fall,0.77309886771126846,0.037293927817672184,0.18960720447105936,0
3651,Summer,0.250563677455728,0.071218464106818952,0.44584778043898393,0.2323700779984692
3688,Summer,0.19782204693330011,0.090353383395306963,0.66650569432948359,0.045318875341909308
3699,Summer,0.019398093882139915,0,0.97665213934193962,0.0039497667759205131
3702,Summer,0.060010502060300654,0.0033333333333333335,0.92861446909246925,0.0080416955138968554
3708,Summer,0.026550026748223966,0.0030813118718355627,0.96915489395944276,0.0012137674204977899
3710,Summer,0.10938433670236374,0.01835592100441048,0.5399083714287044,0.33235137086452154
3714,Summer,0.0062297908350270517,0.006411781527023163,0.98455318477512532,0.0028052428628244368
3717,Summer,0.016905880938278581,0.015928843660265646,0.95177883289478127,0.015386442506674217
3720,Summer,0.21479733142224358,0.029364489736588281,0.56242859435220505,0.19340958448896306
3729,Summer,0.12559515656451267,0,0.86300706047069331,0.011397782964794295
3736,Summer,0.33337473098409848,0.024099083699246605,0.59478401222828514,0.047742173088369533
3744,Summer,0.095827522518882255,0,0.89994537190755541,0.0042271055735625005
3755,Summer,0.014968201950313186,0.015466755238512431,0.90680012340212501,0.062764919409049588
3764,Summer,0.10089273557265425,0.0065796087419828292,0.88159307545922916,0.010934580226133936
3768,Summer,0.0039495925252050305,0.0064060317278068013,0.98775736378738088,0.0018870119596072414
3773,Summer,0.020006692344939431,0.00641264992079656,0.93895063328727546,0.034630024446988532
3779,Summer,0.029451322663170548,0.0028737325895519771,0.95952116591173331,0.0081537788355441586
3782,Summer,0.021742995548762748,0.073264606693542192,0.84934641568339608,0.055645982074299119
3783,Summer,0,0,1,0
3791,Summer,0.068006018302660967,0,0.92769956018022925,0.0042944215171097627
3795,Summer,0.2843759514390784,0.094645238836051068,0.59552649382254186,0.025452315902328857
3796,Summer,0.025455488307150515,0.0032079378100707059,0.96892182651623726,0.002414747366541689
3805,Summer,0.33974920448420853,0.0092683352647324191,0.56131862379288411,0.089663836458174925
3807,Summer,0.046371229355899608,0,0.95362877064410057,0
3823,Summer,0.2361507778265397,0.027196081103418954,0.40390845891164195,0.33274468215839925
3832,Summer,0.06978769117515192,0,0.92882548158309841,0.0013868272417495216
3833,Summer,0.24729047895928435,0.12971386044304417,0.32685060465133553,0.296145055946336
3839,Fall,0.56971536513040433,0.035871083057691877,0.25638859353750459,0.13802495827439931
3849,Summer,0.022107063704522457,0.0061943447984806914,0.96595914081589451,0.0057394506811021878
3874,Summer,0.0082754231980712578,0,0.99172457680192871,0
3883,Summer,0.05281489001852413,0.015216274652426396,0.92761549722027759,0.0043533381087718353
3885,Summer,0.012359440542225691,0.0030914410279944925,0.98258747135550384,0.0019616470742759569
3886,Summer,0.0028153039357457707,0,0.99479329574640152,0.0023914003178527282
3891,Summer,0,0,0.99719601282949044,0.002803987170509462
3895,Summer,0.060096746878138277,0,0.93711289142741883,0.0027903616944430112
3896,Summer,0.28884215218951798,0.0097522509714718982,0.49312370331631283,0.20828189352269716
3898,Summer,0.27578479487012858,0.0058228055340161294,0.61993229069477485,0.098460108901080701
3909,Fall,0.42941200403742186,0.024310775670002716,0.42497617935566179,0.12130104093691367
3912,Fall,0.61202172158701562,0.0026983422143280048,0.35555435520515005,0.029725580993506532
3918,Fall,0.87408977442800528,0,0.11864056771428608,0.0072696578577087553
3927,Summer,0.070869768433205346,0.024991520244735669,0.8168941576376938,0.08724455368436522
3953,Summer,0.0056847630695652015,0.0032006056315872266,0.98044823213791144,0.010666399160936261
3958,Summer,0.0045853397538790797,0,0.99541466024612102,0
3961,Summer,0.1664387455936151,0.0088307600971644761,0.81657821105315742,0.0081522832560631409
3969,Summer,0.15440070640355921,0.0091279598235292237,0.80618442465404949,0.030286909118862095
3971,Summer,0.022810838082995812,0,0.97196678127924652,0.0052223806377577628
3973,Summer,0,0,1,0
3982,Summer,0.0033333333333333335,0,0.9966666666666667,0
3983,Summer,0.0033333333333333335,0,0.97805898720618945,0.01860767946047712
3992,Summer,0,0.0030806209504265708,0.9969193790495734,0
4002,Summer,0.39360418422129811,0.028435124246649467,0.50765341716808698,0.070307274363965389
4003,Summer,0.17369338929242811,0.025795419866716671,0.7697411017958159,0.030770089045039365
4011,Fall,0.5862109817565857,0.076019525435132781,0.30147100940635307,0.036298483401928469
4017,Summer,0.15401041559259834,0.053030354824831469,0.78721594617791035,0.0057432834046600096
4022,Summer,0.13500502127527406,0.0066666666666666671,0.84325579700497988,0.015072515053079476
4035,Summer,0.0043070737979835939,0,0.99569292620201644,0
4038,Summer,0.015044465204415249,0,0.98115852471407927,0.003797010081505639
4048,Summer,0.13682216364140498,0.02834114851431142,0.80139928015852036,0.033437407685763233
4061,Summer,0.0066752317891751907,0.0059757705459826359,0.98256222696700135,0.0047867706978407358
4062,Summer,0.010253957375942079,0.020523696601898119,0.96376738312855315,0.0054549628936066538
4082,Summer,0.44913566579782033,0,0.49784661857282497,0.053017715629354624
4085,Summer,0.0033333333333333335,0.0028677928046448808,0.99046554052868852,0.0033333333333333335
4086,Summer,0.32565499457837843,0,0.65724740283213257,0.017097602589488791
4106,Winter,0.12640565502475407,0.0290754774261038,0.36040820857910399,0.48411065897003824
4110,Summer,0.17211504690613469,0.023403807706934485,0.75172884988222366,0.052752295504707301
4113,Summer,0.22770650263758996,0.028780230848461544,0.71968755075267976,0.023825715761268625
4114,Summer,0.17435211722702321,0.02807831114313045,0.61474710530303589,0.18282246632681043
4120,Summer,0.086593122208901849,0.015966256228039453,0.88983156944635466,0.0076090521167039901
4121,Summer,0.23515107515543945,0.063603403566787342,0.4701550322847951,0.23109048899297832
4130,Summer,0.10772551116275783,0.015914471785335452,0.84561765298392455,0.03074236406798244
4138,Fall,0.35064846105005804,0.14684846225322787,0.29571620322757325,0.20678687346914079
4160,Fall,0.94011649277791376,0,0.036839842004103278,0.023043665217982869
4189,Summer,0.018407350424893519,0,0.9815926495751065,0
4196,Summer,0.0033333333333333335,0,0.99333333333333329,0.0033333333333333335
4203,Summer,0.17883159678724744,0,0.82116840321275264,0
4207,Summer,0.07991274772638475,0.0059553693869796951,0.91171778519208546,0.0024140976945499514
4213,Summer,0.22574867285383349,0,0.76158403493206983,0.012667292214096744
4215,Summer,0.15583241770243583,0,0.84280782006884591,0.0013597622287182072
4224,Summer,0.0048169661667159282,0,0.98993422931874653,0.0052488045145375941
4227,Summer,0.030244078294242662,0,0.95410222150121571,0.015653700204541508
4228,Summer,0,0,1,0
4233,Summer,0.052556879657564996,0.0028677928046448808,0.93367949718366317,0.01089583035412677
4237,Summer,0,0.0033333333333333335,0.99388218637899439,0.0027844802876723037
4240,Summer,0.0054933597621407331,0.0062011261379782134,0.98217785452541306,0.0061276595744680848
4241,Summer,0.034030850782831149,0.012748217099571474,0.94683418092570704,0.0063867511918901934
4248,Summer,0.014520331239110916,0,0.98187873480106647,0.0036009339598227549
4253,Summer,0.046160409546652743,0.047555182489396643,0.90078134734978166,0.0055030606141689012
4259,Summer,0.43254574810529534,0.0030173582858692705,0.55756440068647051,0.0068724929223649084
4261,Summer,0.038550510036588562,0,0.95285836136522317,0.0085911285981882402
4262,Summer,0.021706660132900235,0.019497956441554765,0.93629080648711993,0.022504576938425166
4276,Summer,0.044390288578655436,0.02191865593498107,0.83129655324788965,0.10239450223847388
4278,Summer,0.25751575455442766,0.018019165207558526,0.66066976186609039,0.06379531837192326
4293,Summer,0.0054822006472491904,0,0.99451779935275075,0
4297,Summer,0.0059781369954158203,0.040838840378939006,0.95078401493378917,0.0023990076918560272
4304,Summer,0.058732828579011812,0,0.93913123201521309,0.0021359394057750142
4313,Fall,0.50167244325548532,0,0.49017179186487375,0.0081557648796409601
4314,Summer,0.25396432662073992,0,0.74125953277460965,0.0047761406046502603
