comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,11,4110,5784,0.76119758525322689,0.77220476301005214,0.011007177756825248,0.7704011065006916,0.77921853388658369,0.0088174273858920849,0.70481319421070343,0.72339048851504373,0.018577294304340297,0.76630434782608692,0.77260273972602744,0.0062983918999405253,0.8032101655241598,0.80611724723874256,0.0029070817145827599,0.77046263345195731,0.78670857656039517,0.016245943108437855
RF_minus_I2,12,4110,5762,0.76939696967131055,0.78331552700904417,0.013918557337733617,0.77525164873307884,0.78583825060742796,0.010586601874349122,0.72034176799211302,0.73660855784469093,0.016266789852577901,0.78371501272264632,0.80205655526992292,0.018341542547276601,0.80523841504365345,0.81260647359454852,0.0073680585508950625,0.76829268292682928,0.78199052132701419,0.013697838400184903
RF_minus_I2,13,4110,5735,0.77764768994997413,0.78970162707705982,0.01205393712708569,0.78081952920662601,0.78971229293809941,0.0088927637314734076,0.70678260869565213,0.72911051212938005,0.022327903433727925,0.8044692737430168,0.82222222222222219,0.017752948479205388,0.81341009143244158,0.81907048533699189,0.0056603939045503093,0.7859287859287859,0.78840328861964515,0.0024745026908592482
RF_minus_I2,14,4110,5654,0.75381344343348444,0.76920764112992046,0.015394197696436018,0.76158471878316236,0.77431906614785995,0.012734347364697585,0.67671331180480798,0.70281400137268357,0.02610068956787559,0.77929155313351495,0.7944444444444444,0.015152891310929451,0.80032894736842108,0.80952380952380953,0.0091948621553884502,0.75891996142719387,0.77004830917874401,0.011128347751550138
RF_minus_I2,15,4110,5792,0.72930259581296286,0.74323570961349317,0.013933113800530306,0.7520718232044199,0.76260359116022103,0.01053176795580113,0.67418032786885251,0.70105820105820105,0.026877873189348533,0.71618037135278512,0.73262032085561501,0.016439949502829898,0.79877950859161717,0.8037109375,0.0049314289083828289,0.72807017543859653,0.73555337904015672,0.0074832036015601844
RF_minus_I2,16,4110,5799,0.74240441858114226,0.75720383137393421,0.014799412792791955,0.75823417830660456,0.77065011208829104,0.012415933781686483,0.68983606557377053,0.71750873848109309,0.02767267290732256,0.72925764192139741,0.74606741573033708,0.016809773808939665,0.79763713080168774,0.80492391861856727,0.0072867878168795253,0.75288683602771367,0.76031525266573941,0.0074284166380257366
RF_minus_I2,17,4110,5862,0.76419792694269806,0.77866376737232135,0.014465840429623289,0.77209143636983968,0.78283862163084272,0.010747185261003045,0.70163487738419617,0.72440944881889768,0.022774571434701518,0.77300613496932513,0.79012345679012341,0.017117321820798281,0.80348626870580497,0.80889483363985959,0.005408564934054616,0.77866442671146574,0.79122733024040492,0.012562903528939184
RF_minus_I2,18,4110,5847,0.75902195913378467,0.77643812295358061,0.017416163819795938,0.76381050111168125,0.77817684282538058,0.014366341713699327,0.7153895685769478,0.74562499999999998,0.030235431423052184,0.77685950413223137,0.797752808988764,0.020893304856532624,0.79447381886406276,0.80206540447504304,0.0075915856109802782,0.74936494496189665,0.76030927835051543,0.010944333388618777
RF_minus_I2,19,4110,5788,0.75480924939182303,0.76704898446353165,0.012239735071708613,0.76123013130615069,0.77280580511402908,0.011575673807878384,0.69813744380218368,0.72101673899566021,0.022879295193476534,0.75977653631284914,0.76487252124645888,0.0050959849336097429,0.79222357229647633,0.79809389339922343,0.0058703211027471003,0.76909944515578321,0.78421278421278418,0.015113339057000963
RF_minus_I2,20,4110,5684,0.7539743381002264,0.76271699722758879,0.0087426591273623844,0.76900070372976781,0.77533427163969038,0.0063335679099225661,0.71948316899013942,0.7381497221314155,0.018666553141276077,0.76122931442080377,0.77251184834123221,0.011282533920428439,0.80660611065235344,0.80929919137466311,0.0026930807223096709,0.72857875833760899,0.73090722706304456,0.0023284687254355729
RF_minus_I2,21,4110,5709,0.7531050607944566,0.76369244111284151,0.010587380318384909,0.76440707654580486,0.77439131196356625,0.009984235417761389,0.67983074753173489,0.7098092643051771,0.02997851677344221,0.76543209876543206,0.76691729323308266,0.0014851944676506079,0.80420154275397993,0.80800000000000005,0.003798457246020126,0.76295585412667943,0.77004320691310613,0.0070873527864266928
RF_minus_I2,22,4110,5902,0.73502165387694296,0.74196975804577114,0.0069481041688281842,0.75516773974923757,0.75991189427312777,0.0047441545238902094,0.69523151347615753,0.71010638297872342,0.014874869502565891,0.7155963302752294,0.72300469483568075,0.0074083645604513526,0.79301423027166884,0.79441707717569787,0.0014028469040290314,0.73624454148471619,0.74035087719298243,0.0041063357082662399
RF_minus_I2,23,4110,5979,0.76429973693078601,0.77030341537992075,0.0060036784491347417,0.77153370128784082,0.77538049841110557,0.0038467971232647447,0.7012032085561497,0.71631205673758869,0.015108848181438983,0.78217821782178221,0.78481012658227844,0.0026319087604962377,0.80540111199364572,0.80413036463375287,-0.0012707473598928543,0.76841640935156597,0.77596111356606279,0.0075447042144968224
RF_minus_I2,24,4110,5792,0.74923953889954031,0.76667913496204465,0.017439596062504337,0.75120856353591159,0.76398480662983426,0.012776243093922668,0.67575860893283324,0.69810085134250166,0.022342242409668422,0.77984084880636606,0.80540540540540539,0.025564556599039334,0.78422818791946314,0.79344486172755202,0.0092166738080888821,0.75713050993949871,0.76976542137271942,0.012634911433220708
RF_minus_I2,25,4110,5747,0.75625959001006449,0.76968781770315131,0.013428227693086825,0.7678788933356534,0.77657908473986426,0.0087001914042108552,0.70174239836009566,0.72620215897939155,0.024459760619295889,0.76097560975609757,0.78048780487804881,0.019512195121951237,0.8039248295360053,0.80630401626842907,0.0023791867324237659,0.75839552238805974,0.7657572906867357,0.0073617682986759636
RF_minus_I2,26,4110,5910,0.75585011673281,0.76596187263053539,0.010111755897725394,0.76294416243654828,0.76903553299492389,0.0060913705583756084,0.69794721407624638,0.71069182389937102,0.012744609823124642,0.78328981723237601,0.79894179894179895,0.015651981709422946,0.80128410914927772,0.8039791258969341,0.0026950167476563758,0.74087932647333954,0.7502347417840376,0.0093554153106980564
RF_minus_I2,27,4110,5768,0.75731894727371196,0.76681933501610799,0.0095003877423960326,0.76490984743411927,0.77288488210818307,0.0079750346740637967,0.69875462807135647,0.7147921366419594,0.016037508570602932,0.76959619952494063,0.77511961722488043,0.0055234176999398032,0.79871881321645311,0.80323079566935895,0.0045119824529058494,0.76220614828209765,0.7741347905282332,0.011928642246135546
RF_minus_I2,28,4110,5783,0.74329189531704243,0.75852461621801237,0.015232720900969943,0.76119661075566314,0.77070724537437318,0.0095106346187100455,0.68410041841004188,0.71042985671442849,0.02632943830438661,0.74300254452926207,0.76288659793814428,0.019884053408882219,0.80511492392359985,0.80714521998015221,0.0020302960565523609,0.74094969440526559,0.75363679023932428,0.012687095834058693
RF_minus_I2,29,4110,5839,0.76099878620296857,0.77343013054148979,0.012431344338521222,0.76896728891933552,0.77907175886281899,0.010104469943483463,0.70540812898891503,0.72820842714699263,0.022800298158077603,0.755,0.76923076923076927,0.014230769230769269,0.79336298323640098,0.80000000000000004,0.0066370167635990684,0.79022403258655805,0.79628132578819721,0.006057293201639169
RF_minus_I2,30,4110,5755,0.76127927390129912,0.77549635333114908,0.014217079429849955,0.77289313640312773,0.78227628149435269,0.0093831450912249537,0.68741355463347165,0.70997990622906904,0.022566351595597389,0.76354679802955661,0.78304239401496256,0.019495595985405956,0.81032215647600259,0.81350856762601897,0.0031864111500163883,0.78383458646616544,0.79545454545454541,0.011619958988379975
RF_minus_I2,31,4110,5838,0.76995768500280148,0.78039823952349008,0.010440554520688594,0.76841384035628635,0.77475162726961289,0.0063377869133265374,0.6914075560013373,0.70697973624959798,0.015572180248260681,0.815347721822542,0.83091787439613529,0.015570152573593288,0.80230832646331407,0.80470984020185032,0.0024015137385362539,0.77076713572401268,0.77898550724637683,0.008218371522364154
RF_minus_I2,32,4110,5643,0.74356428941329,0.75574594364674241,0.01218165423345241,0.76413255360623777,0.7698032961190856,0.0056707425128478262,0.69228082431016413,0.70879304580407887,0.016512221493914736,0.71999999999999997,0.74489795918367352,0.024897959183673546,0.80398110661268551,0.80489486384005515,0.00091375722736963816,0.75799522673031028,0.76439790575916233,0.0064026790288520541
RF_minus_I2,33,4110,5776,0.75864577974269032,0.77287120899111494,0.014225429248424626,0.76939058171745156,0.78012465373961215,0.01073407202216059,0.69700996677740867,0.7250793650793651,0.028069398301956427,0.76485788113695086,0.78010471204188481,0.01524683090493395,0.80627758705247665,0.81054915706893671,0.0042715700164600579,0.76643768400392542,0.77575160177427305,0.0093139177703476239
RF_minus_I2,34,4110,5749,0.75151803342096013,0.76594042287021225,0.014422389449252115,0.76691598538876327,0.7780483562358671,0.011132370847103834,0.71217591073186737,0.73610670053985394,0.023930789807986574,0.72823218997361483,0.74866310160427807,0.02043091163066324,0.79766403297835797,0.80424939045628696,0.0065853574779289881,0.76800000000000002,0.7747424988804299,0.0067424988804298813
RF_minus_I2,35,4110,5829,0.75002021295948929,0.75835369755821025,0.0083334845987209638,0.767026934294047,0.77526162291988332,0.0082346886258363172,0.6851654215581644,0.70288858321870706,0.017723161660542663,0.73999999999999999,0.74300254452926207,0.0030025445292620745,0.80541952334312761,0.81218946671083136,0.0067699433677037568,0.76949590693666525,0.7753341957740405,0.0058382888373752495
RF_minus_I2,36,4110,5689,0.74958999074880284,0.7590112574676533,0.0094212667188504629,0.75478994550887679,0.75830550184566703,0.0035155563367902376,0.68408551068883605,0.70045484080571796,0.016369330116881908,0.77777777777777779,0.79611650485436891,0.018338727076591121,0.7920892494929006,0.78947368421052633,-0.002615565282374277,0.74440742503569723,0.75,0.0055925749643027656
RF_minus_I2,37,4110,5831,0.75706452501512678,0.76870712523531282,0.011642600220186039,0.76401989367175438,0.77225175784599553,0.0082318641742411547,0.68854611092878237,0.70945305090104327,0.020906939972260896,0.77005347593582885,0.78284182305630023,0.012788347120471388,0.79966749792186198,0.80202360876897139,0.002356110847109405,0.76999101527403413,0.78051001821493626,0.010519002940902134
RF_minus_I2,38,4110,5739,0.7506395417587497,0.76241704905851559,0.011777507299765899,0.76215368531102978,0.76964627983969336,0.0074925945286635764,0.6989779096604023,0.7168141592920354,0.017836249631633105,0.75443037974683547,0.77435897435897438,0.019928594612138917,0.79866444073455756,0.80265848670756645,0.0039940459730088973,0.75048543689320391,0.75583657587548636,0.0053511389822824551
RF_minus_I2,39,4110,5902,0.74145149726943904,0.75563191200903779,0.014180414739598746,0.76262283971535072,0.77397492375465948,0.011352084039308763,0.69582245430809397,0.71841609050911381,0.02259363620101984,0.70399999999999996,0.71934604904632149,0.01534604904632153,0.79801816680429394,0.80455535086250207,0.0065371840582081342,0.76796536796536796,0.78021015761821366,0.0122447896528457
RF_minus_I2,40,4110,5670,0.74287603683285286,0.76048180984076952,0.017605773007916659,0.75908289241622573,0.77372134038800711,0.014638447971781376,0.6878672658140339,0.71883289124668437,0.030965625432650468,0.72997032640949555,0.74698795180722888,0.017017625397733327,0.79614604462474647,0.80446735395189006,0.008321309327143589,0.75752051048313584,0.77163904235727443,0.014118531874138585
RF_minus_I2,41,4110,5605,0.73935629734730024,0.7570719844660283,0.017715687118728063,0.75842997323818018,0.76984834968777882,0.011418376449598644,0.68306200207828194,0.71471471471471471,0.031652712636432767,0.71578947368421053,0.7439353099730458,0.028145836288835269,0.79799723756906082,0.80091132141605326,0.0029140838469924324,0.76057647605764755,0.76872659176029967,0.0081501157026521165
RF_minus_I2,42,4110,5749,0.76282932388793223,0.77627779824065191,0.013448474352719675,0.76865541833362327,0.7780483562358671,0.0093929379022438253,0.68488160291438982,0.70406732117812065,0.019185718263730833,0.78345498783454992,0.80098280098280095,0.017527813148251026,0.80066777963272118,0.80584338372685582,0.0051756040941346448,0.78231292517006801,0.79421768707482998,0.011904761904761973
RF_minus_I2,43,4110,5710,0.76517564552748019,0.77530931996521701,0.010133674437736828,0.77022767075306475,0.77793345008756565,0.0077057793345008951,0.71245791245791246,0.72680077871512005,0.014342866257207598,0.78356164383561644,0.79329608938547491,0.0097344455498584725,0.80207433016421781,0.8058595128838687,0.0037851827196508925,0.76260869565217393,0.7752808988764045,0.012672203224230572
RF_minus_I2,44,4110,5695,0.74901552145119199,0.76677192342743727,0.017756401976245284,0.76470588235294112,0.77805092186128177,0.01334503950834065,0.69861626729665882,0.72220421393841172,0.023587946641752899,0.73130193905817176,0.7535410764872521,0.022239137429080347,0.79891855356539376,0.80673423810341871,0.0078156845380249473,0.76722532588454373,0.78460816518066634,0.01738283929612261
RF_minus_I2,45,4110,5922,0.74466498658441249,0.76138942898315409,0.016724442398741601,0.76291793313069911,0.77220533603512331,0.0092874029044242024,0.69792364367046211,0.72107969151670948,0.023156047846247363,0.7142857142857143,0.74869109947643975,0.034405385190725446,0.79498746867167924,0.79864406779661012,0.0036565991249308816,0.77146311970979442,0.77714285714285714,0.0056797374330627148
RF_minus_I2,46,4110,5768,0.74760220101660735,0.75815562433387051,0.010553423317263166,0.76144244105409153,0.77080443828016643,0.0093619972260748918,0.69919786096256686,0.72182871860914355,0.022630857646576685,0.74444444444444446,0.74929577464788732,0.0048513302034428607,0.79781058218610046,0.80168491996630165,0.0038743377802011869,0.74895591647331783,0.75981308411214954,0.010857167638831711
RF_minus_I2,47,4110,5656,0.75607863132869957,0.76653081517693233,0.010452183848232766,0.76714992927864212,0.77581329561527579,0.0086633663366336711,0.70513250587051324,0.73026103770544637,0.025128531834933132,0.76699029126213591,0.77530864197530869,0.008318350713172773,0.80541913632514817,0.8085694540428473,0.0031503177176991359,0.74677259185700096,0.75198412698412698,0.0052115351271260213
RF_minus_I2,48,4110,5870,0.76061014056999898,0.76954155425494652,0.0089314136849475423,0.77172061328790464,0.78057921635434413,0.0088586030664394855,0.71870882740447961,0.73630895853118072,0.017600131126701113,0.76923076923076927,0.77094972067039103,0.001718951439621752,0.80622669044916495,0.8118713932399011,0.0056447027907361447,0.74827427519558209,0.75903614457831325,0.01076186938273116
RF_minus_I2,49,4110,5712,0.75198331442736766,0.76860610243326222,0.016622788005894562,0.76137955182072825,0.77293417366946782,0.011554621848739566,0.69418132611637351,0.71799870045484082,0.023817374338467312,0.77306733167082298,0.79389312977099236,0.020825798100169379,0.80113163587951408,0.80582853270077937,0.004696896821265284,0.73955296404275994,0.75670404680643588,0.01715108276367594
RF_minus_I2,50,4110,5747,0.74777091411896857,0.76372432306074889,0.015953408941780323,0.7628327823212111,0.77327301200626419,0.010440229685053093,0.68859198355601237,0.71010200723922345,0.021510023683211088,0.75,0.77333333333333332,0.023333333333333317,0.80503561371542154,0.80999831109609866,0.0049626973806771169,0.74745605920444036,0.76146364057434002,0.014007581369899658
RF_minus_I2,51,4110,5693,0.75285856173279742,0.76621547337505347,0.013356911642256053,0.76602845599859481,0.77902687510978397,0.012998419111189152,0.68351800554016617,0.71438082556591209,0.030862820025745918,0.7441860465116279,0.74926253687315636,0.0050764903615284629,0.80127881541309098,0.80913932314035386,0.0078605077272628776,0.78245137946630483,0.79207920792079212,0.0096278284544872861
RF_minus_I2,52,4110,5769,0.75182741356455363,0.76158291551797264,0.0097555019534190102,0.76495059802392096,0.7718842087016814,0.0069336106777604378,0.70073974445191656,0.71728594507269794,0.016546200620781382,0.75119617224880386,0.75845410628019327,0.0072579340313894125,0.80290736984448952,0.80392494405233261,0.0010175742078430972,0.75246636771300446,0.76666666666666672,0.01420029895366226
RF_minus_I2,53,4110,5862,0.76273035153771929,0.7700112254055097,0.0072808738677904161,0.76475605595359941,0.77175025588536339,0.006994199931763978,0.6933881466255567,0.7142383006969798,0.020850154071423099,0.79146919431279616,0.79326923076923073,0.0018000364564345617,0.79478289582301465,0.79826028772164603,0.0034773918986313879,0.77128116938950986,0.77427708243418214,0.0029959130446722826
RF_minus_I2,54,4110,5982,0.75702829721997955,0.7695060263121023,0.012477729092122747,0.76746907388833163,0.77783350050150446,0.010364426613172828,0.68916638542018227,0.71654305062882939,0.027376665208647122,0.75647668393782386,0.76842105263157889,0.011944368693755036,0.80000000000000004,0.80654314805541649,0.0065431480554164478,0.78247011952191237,0.7865168539325843,0.0040467344106719372
RF_minus_I2,55,4110,5838,0.73972259423431808,0.75405215397745362,0.014329559743135545,0.76224734498115798,0.76995546420006855,0.0077081192189105696,0.69755129053606879,0.71696911811524988,0.019417827579181091,0.70026525198938994,0.72628726287262868,0.026022010883238744,0.79840716774514686,0.79939261008942131,0.00098544234427444533,0.76266666666666671,0.7735596248325145,0.010892958165847788
RF_minus_I2,56,4110,5844,0.73637989117596792,0.75246762523494548,0.016087734058977565,0.757700205338809,0.77053388090349073,0.012833675564681735,0.67520455353966558,0.70224337185588037,0.027038818316214797,0.71208791208791211,0.72972972972972971,0.017641817641817603,0.79778753863673335,0.80656934306569339,0.0087818044289600383,0.7604395604395604,0.77132805628847845,0.010888495848918045
RF_minus_I2,57,4110,5701,0.75585120298209851,0.76975908142904892,0.013907878446950406,0.75881424311524293,0.76951412032976674,0.010699877214523812,0.69107856191744343,0.71446862996158766,0.02339006804414423,0.78534031413612571,0.80213903743315507,0.016798723297029361,0.79423868312757206,0.80035026269702281,0.0061115795694507424,0.75274725274725274,0.76207839562443025,0.0093311428771775118
RF_minus_I2,58,4110,5871,0.76376666637677715,0.772408538189022,0.0086418718122448501,0.77073752342020097,0.77840231647078861,0.0076647930505876483,0.70861568247821882,0.72664792252421118,0.018032240045992354,0.77040816326530615,0.77835051546391754,0.007942352198611391,0.80133222314737718,0.80640809443507588,0.0050758712876987078,0.77471059661620656,0.77822762033288351,0.003517023716676948
RF_minus_I2,59,4110,5750,0.75631779282552825,0.76511113176446255,0.0087933389389343031,0.76243478260869568,0.76886956521739136,0.0064347826086956772,0.70730117340286836,0.72528843155597134,0.017987258153102981,0.76262626262626265,0.77319587628865982,0.01056961366239717,0.79110184219673274,0.79354380986165307,0.0024419676649203303,0.7642418930762489,0.76841640935156597,0.0041745162753170639
RF_minus_I2,60,4110,5685,0.74842940830314397,0.75760336584354016,0.0091739575403961826,0.76587510993843444,0.77414248021108178,0.0082673702726473453,0.70580157912804664,0.72301089468471447,0.017209315556667826,0.73490813648293962,0.7407407407407407,0.0058326042578010773,0.80289027054276596,0.80846705360191196,0.0055767830591459955,0.75011764705882356,0.75819477434679339,0.0080771272879698319
RF_minus_I2,61,4110,5770,0.75316564360787042,0.76701077047362487,0.013845126865754454,0.76741767764298097,0.77660311958405548,0.0091854419410745125,0.69821673525377226,0.72050098879367175,0.02228425353989949,0.74545454545454548,0.76712328767123283,0.021668742216687353,0.80291487247432924,0.80713564456411979,0.0042207720897905476,0.76607642124883502,0.77328316086547511,0.0072067396166400899
RF_minus_I2,62,4110,5796,0.75292495366751155,0.76002238448057213,0.007097430813060579,0.77432712215320909,0.78191856452726016,0.0075914423740510717,0.70401060656281078,0.72478523703468023,0.020774630471869449,0.71216617210682498,0.70909090909090911,-0.0030752630159158745,0.80822144869882317,0.81164325605009313,0.0034218073512699565,0.78730158730158728,0.79457013574660629,0.0072685484450190074
RF_minus_I2,63,4110,5788,0.73641667770526842,0.744450465187106,0.0080337874818375843,0.75259156876295785,0.76002073255010372,0.0074291637871458649,0.69186785260482841,0.70939907550077042,0.017531222895942,0.734375,0.73404255319148937,-0.00033244680851063357,0.79526903215059142,0.79710144927536231,0.0018324171247708909,0.72415482606565407,0.73725878278080159,0.013103956715147524
RF_minus_I2,64,4110,5598,0.7704370293086209,0.77977355134231385,0.0093365220336929511,0.78027867095391212,0.78385137549124684,0.0035727045373347144,0.71563483735571876,0.73139377537212447,0.01575893801640571,0.76880222841225632,0.79096045197740117,0.022158223565144852,0.81063238359972201,0.8093810615411744,-0.0012513220585476104,0.78667866786678664,0.78735891647855527,0.00068024861176863016
RF_minus_I2,65,4110,5844,0.75788348207364664,0.76988641517370604,0.012002933100059399,0.76266255989048592,0.77156057494866526,0.0088980150581793316,0.70439414114513976,0.72535211267605637,0.020957971530916608,0.79132791327913277,0.80327868852459017,0.011950775245457401,0.79966996699669968,0.80248155600268278,0.0028115890059831061,0.73614190687361414,0.74843330349149506,0.012291396617880923
RF_minus_I2,66,4110,5727,0.75664616062656931,0.77277475183317312,0.016128591206603815,0.76305220883534142,0.77527501309586166,0.012222804260520248,0.69146005509641872,0.72018348623853212,0.028723431142113398,0.77540106951871657,0.79356568364611257,0.018164614127396006,0.79790292575680699,0.80387409200968518,0.0059711662528781906,0.76182059213433495,0.77347574543836228,0.011655153304027333
RF_minus_I2,67,4110,5764,0.76357881686314177,0.77693554246707031,0.013356725603928532,0.77376821651630812,0.78001387925052046,0.0062456627342123427,0.70702341137123748,0.72376046361880231,0.016737052247564832,0.76456876456876455,0.79620853080568721,0.031639766236922662,0.80700000000000005,0.80905377808032675,0.0020537780803266958,0.77572309151256524,0.77871939736346518,0.0029963058508999385
RF_minus_I2,68,4110,5713,0.75194767873102819,0.76103949844332264,0.0090918197122944466,0.75739541396814281,0.76474706809032034,0.0073516541221775311,0.67849686847599167,0.69312875250166783,0.014631884025676167,0.78453038674033149,0.78991596638655459,0.0053855796462231043,0.79726118904475618,0.80176961034541427,0.0045084213006580942,0.74750227066303365,0.75934366453965363,0.011841393876619977
RF_minus_I2,69,4110,5758,0.74777179003271366,0.75766200331577127,0.0098902132830576139,0.75373393539423406,0.7605071205279611,0.0067731851337270443,0.68122578372666431,0.69956066238594117,0.018334878659276854,0.77083333333333337,0.78421052631578947,0.013377192982456099,0.78827470686767165,0.79176590677101055,0.0034911999033389041,0.75075333620318552,0.75511091779034367,0.0043575815871581547
RF_minus_I2,70,4110,5601,0.7562768237474331,0.76849265487726659,0.012215831129833488,0.76504195679342979,0.77557579003749333,0.01053383324406354,0.69424964936886391,0.71951629156869334,0.025266642199829437,0.77562326869806097,0.77871148459383754,0.0030882158957765693,0.803325979976243,0.80673143650242884,0.003405456526185846,0.75190839694656486,0.76901140684410652,0.017103009897541654
RF_minus_I2,71,4110,5747,0.75418697963403192,0.77025519118099361,0.016068211546961697,0.75900469810335824,0.77240299286584302,0.013398294762484775,0.70623145400593468,0.72870662460567825,0.022475170599743577,0.77604166666666663,0.78740157480314965,0.011359908136483021,0.79131029763941152,0.79755458515283839,0.0062442875134268716,0.74316450022411473,0.76735798016230838,0.024193479938193652
RF_minus_I2,72,4110,5679,0.74820167572225305,0.7604420031112038,0.012240327388950756,0.75611903504138056,0.76281035393555208,0.0066913188941715163,0.69434752267969291,0.7060402684563758,0.011692745776682889,0.77927927927927931,0.80000000000000004,0.020720720720720731,0.7964122524961923,0.79868897705709851,0.0022767245609062181,0.72276764843384755,0.73703876693134052,0.014271118497492963
RF_minus_I2,73,4110,5890,0.7697612921457152,0.78232941544351264,0.01256812329779744,0.76570458404074704,0.77606112054329368,0.010356536502546643,0.70266666666666666,0.7287268074216251,0.026060140754958439,0.82758620689655171,0.84064665127020788,0.013060444373656166,0.79802306425041181,0.8036193029490617,0.0055962386986498913,0.75076923076923074,0.75632490013315579,0.0055556693639250421
RF_minus_I2,74,4110,5892,0.74712789679456504,0.76674781873666131,0.019619921942096274,0.77053632043448739,0.78547182620502376,0.014935505770536373,0.69714678583705736,0.72427440633245388,0.027127620495396521,0.72222222222222221,0.74680306905370841,0.024580846831486203,0.81287017768528891,0.82236307492280192,0.0094928972375130094,0.75627240143369179,0.77355072463768115,0.017278323203989365
