id,y_true,i2_prediction,rf_prediction
6393,Summer,Fall,Fall
6403,Summer,Summer,Summer
6408,Summer,Summer,Summer
6424,Summer,Fall,Fall
6435,Summer,Summer,Summer
6445,Summer,Summer,Summer
6447,Summer,Summer,Summer
6463,Summer,Summer,Summer
6472,Summer,Summer,Summer
6475,Summer,Summer,Summer
6478,Summer,Summer,Summer
6481,Summer,Summer,Summer
6490,Winter,Summer,Summer
6504,Summer,Summer,Summer
6508,Summer,Summer,Summer
6519,Summer,Summer,Summer
6526,Summer,Summer,Summer
6536,Summer,Summer,Summer
6538,Summer,Summer,Fall
6544,Summer,Summer,Summer
6547,Summer,Fall,Fall
6550,Summer,Summer,Summer
6559,Summer,Summer,Summer
6572,Summer,Summer,Fall
6588,Summer,Summer,Summer
6590,Summer,Summer,Fall
6596,Summer,Summer,Summer
6604,Summer,Summer,Summer
6606,Summer,Summer,Summer
6611,Summer,Summer,Summer
6616,Summer,Summer,Summer
6621,Summer,Summer,Summer
6628,Summer,Summer,Summer
6629,Summer,Fall,Fall
6630,Summer,Summer,Summer
6632,Summer,Summer,Summer
6634,Summer,Summer,Summer
6644,Summer,Summer,Summer
6657,Summer,Summer,Summer
6660,Summer,Fall,Fall
6669,Summer,Summer,Summer
6678,Summer,Summer,Summer
6679,Summer,Summer,Summer
6696,Summer,Fall,Fall
6701,Summer,Summer,Summer
6718,Summer,Summer,Summer
6738,Summer,Summer,Summer
6742,Summer,Summer,Summer
6748,Summer,Summer,Summer
6752,Summer,Summer,Summer
6756,Summer,Summer,Summer
6772,Summer,Summer,Summer
6781,Summer,Fall,Fall
6786,Summer,Fall,Fall
6791,Summer,Summer,Summer
6792,Summer,Summer,Summer
6812,Summer,Summer,Summer
6815,Fall,Summer,Summer
6821,Summer,Summer,Summer
6832,Summer,Summer,Summer
6841,Summer,Summer,Summer
6844,Summer,Fall,Fall
6868,Summer,Summer,Summer
6869,Summer,Summer,Summer
6884,Summer,Summer,Summer
6901,Summer,Summer,Summer
6907,Summer,Summer,Summer
6910,Summer,Summer,Summer
6940,Summer,Summer,Summer
6943,Summer,Summer,Summer
6950,Summer,Summer,Summer
6952,Summer,Summer,Summer
6958,Summer,Summer,Summer
6969,Summer,Summer,Summer
6979,Summer,Summer,Summer
6984,Summer,Summer,Summer
6987,Summer,Summer,Summer
7005,Summer,Summer,Summer
7042,Summer,Summer,Summer
7046,Summer,Summer,Summer
7049,Summer,Summer,Summer
7051,Summer,Summer,Summer
7053,Summer,Summer,Summer
7055,Summer,Summer,Summer
7056,Summer,Summer,Summer
7075,Winter,Winter,Winter
7079,Winter,Winter,Winter
7086,Winter,Winter,Winter
7096,Winter,Summer,Summer
7102,Winter,Winter,Winter
7112,Summer,Winter,Winter
7118,Winter,Summer,Summer
7126,Fall,Summer,Summer
7128,Fall,Summer,Summer
7147,Fall,Fall,Fall
7149,Fall,Fall,Fall
7183,Fall,Summer,Summer
7194,Fall,Fall,Fall
7197,Fall,Summer,Summer
7199,Fall,Summer,Fall
7200,Fall,Fall,Fall
7206,Fall,Fall,Fall
7209,Fall,Summer,Summer
7212,Fall,Summer,Summer
7219,Fall,Fall,Fall
7230,Fall,Fall,Fall
7248,Fall,Fall,Fall
7257,Fall,Fall,Fall
7282,Fall,Fall,Fall
7308,Summer,Summer,Summer
7312,Summer,Fall,Fall
7315,Summer,Summer,Summer
7325,Winter,Summer,Winter
7330,Summer,Summer,Summer
7340,Fall,Fall,Fall
7351,Fall,Fall,Fall
7380,Winter,Winter,Winter
7381,Winter,Fall,Summer
7402,Winter,Summer,Summer
7406,Winter,Winter,Winter
7413,Summer,Fall,Fall
7414,Summer,Fall,Fall
7416,Summer,Summer,Summer
7422,Summer,Summer,Summer
7423,Summer,Fall,Fall
7432,Summer,Summer,Summer
7436,Summer,Summer,Summer
7437,Summer,Summer,Summer
7455,Summer,Summer,Summer
7456,Summer,Fall,Fall
7460,Summer,Summer,Fall
7462,Summer,Summer,Summer
7463,Summer,Summer,Summer
7468,Summer,Summer,Summer
7472,Summer,Summer,Summer
7475,Summer,Summer,Summer
7479,Summer,Summer,Summer
7480,Summer,Summer,Fall
7484,Summer,Summer,Fall
7490,Summer,Summer,Summer
7497,Summer,Fall,Summer
7506,Summer,Summer,Fall
7509,Summer,Fall,Fall
7519,Summer,Summer,Fall
7522,Summer,Summer,Summer
7533,Summer,Summer,Summer
7538,Summer,Summer,Summer
7539,Summer,Summer,Fall
7544,Summer,Summer,Summer
7545,Summer,Summer,Summer
7575,Summer,Summer,Summer
7582,Summer,Summer,Summer
7594,Summer,Summer,Summer
7607,Summer,Summer,Summer
7610,Summer,Winter,Summer
7611,Summer,Summer,Summer
7625,Summer,Winter,Winter
7633,Fall,Fall,Fall
7665,Summer,Fall,Fall
7670,Summer,Fall,Fall
7685,Fall,Summer,Summer
7702,Fall,Fall,Fall
7708,Fall,Fall,Fall
7709,Fall,Fall,Fall
7710,Fall,Summer,Summer
7716,Fall,Fall,Fall
7730,Fall,Fall,Fall
7745,Fall,Fall,Fall
7752,Fall,Fall,Fall
7754,Fall,Fall,Fall
7769,Summer,Fall,Fall
7784,Fall,Fall,Fall
7788,Fall,Fall,Fall
7800,Fall,Fall,Fall
7804,Fall,Fall,Fall
7820,Fall,Fall,Fall
7827,Fall,Fall,Fall
7829,Fall,Fall,Fall
7834,Fall,Fall,Fall
7843,Fall,Summer,Summer
7873,Fall,Fall,Fall
7883,Fall,Fall,Fall
7892,Fall,Fall,Fall
7904,Fall,Fall,Fall
7905,Fall,Fall,Fall
7910,Fall,Fall,Fall
7911,Fall,Fall,Fall
7918,Fall,Summer,Fall
7922,Fall,Fall,Fall
7927,Fall,Summer,Summer
7930,Fall,Fall,Fall
7937,Fall,Fall,Fall
7943,Fall,Fall,Fall
7947,Fall,Fall,Fall
7996,Fall,Fall,Fall
8004,Fall,Fall,Fall
8011,Fall,Fall,Fall
8022,Fall,Fall,Fall
8030,Fall,Summer,Summer
8075,Fall,Summer,Summer
8078,Fall,Fall,Fall
8080,Fall,Summer,Summer
8082,Fall,Fall,Fall
8094,Fall,Fall,Fall
8096,Winter,Winter,Winter
8099,Winter,Winter,Winter
8107,Winter,Winter,Winter
8114,Winter,Winter,Winter
8123,Winter,Winter,Winter
8124,Winter,Winter,Winter
8131,Winter,Winter,Winter
8132,Winter,Winter,Winter
8133,Winter,Winter,Winter
8140,Winter,Winter,Winter
8159,Summer,Summer,Summer
8175,Winter,Summer,Summer
8192,Summer,Summer,Summer
8195,Summer,Summer,Summer
8202,Summer,Summer,Summer
8204,Summer,Summer,Summer
8207,Summer,Fall,Fall
8209,Summer,Summer,Summer
8214,Fall,Fall,Fall
8215,Summer,Summer,Summer
8223,Winter,Summer,Summer
8235,Winter,Winter,Winter
8236,Winter,Summer,Summer
8237,Winter,Summer,Summer
8240,Winter,Summer,Summer
8243,Winter,Summer,Summer
8244,Winter,Summer,Summer
8247,Fall,Summer,Summer
8249,Summer,Summer,Summer
8253,Winter,Summer,Summer
8255,Fall,Winter,Winter
8258,Summer,Fall,Fall
8265,Summer,Summer,Summer
8268,Fall,Fall,Fall
8271,Fall,Fall,Fall
8275,Fall,Fall,Fall
8285,Fall,Fall,Fall
8289,Fall,Fall,Fall
8295,Fall,Fall,Fall
8298,Fall,Fall,Fall
8315,Spring,Fall,Fall
8316,Spring,Fall,Fall
8334,Fall,Fall,Fall
8335,Fall,Fall,Fall
8338,Fall,Fall,Fall
8339,Fall,Fall,Fall
8342,Fall,Fall,Fall
8350,Fall,Fall,Fall
8355,Fall,Summer,Summer
8357,Fall,Fall,Fall
8360,Fall,Summer,Summer
8372,Fall,Summer,Fall
8375,Fall,Summer,Fall
8399,Fall,Fall,Fall
8405,Fall,Fall,Fall
8410,Fall,Fall,Fall
8414,Fall,Summer,Summer
8415,Fall,Summer,Summer
8435,Fall,Fall,Fall
8440,Fall,Fall,Fall
8445,Fall,Fall,Fall
8446,Fall,Fall,Fall
8447,Fall,Fall,Fall
8450,Fall,Fall,Fall
8469,Fall,Summer,Summer
8473,Fall,Fall,Fall
8486,Fall,Fall,Fall
8506,Summer,Fall,Fall
8512,Summer,Summer,Summer
8517,Summer,Summer,Summer
8535,Summer,Fall,Fall
8542,Fall,Winter,Winter
8546,Fall,Winter,Winter
8550,Fall,Fall,Fall
8553,Fall,Fall,Fall
8555,Fall,Fall,Fall
8557,Fall,Fall,Fall
8581,Fall,Fall,Fall
8598,Fall,Fall,Fall
8614,Winter,Winter,Winter
8640,Winter,Winter,Winter
8648,Winter,Winter,Winter
8651,Winter,Winter,Winter
8664,Winter,Winter,Winter
8683,Winter,Winter,Winter
8685,Winter,Winter,Winter
8708,Winter,Winter,Winter
8710,Winter,Winter,Winter
8741,Fall,Fall,Fall
8752,Fall,Summer,Summer
8771,Fall,Winter,Summer
8783,Fall,Fall,Fall
8813,Fall,Fall,Fall
8827,Fall,Fall,Fall
8832,Fall,Fall,Fall
8835,Summer,Fall,Fall
8839,Summer,Fall,Fall
8845,Summer,Summer,Summer
8851,Fall,Fall,Fall
8855,Fall,Fall,Fall
8857,Fall,Fall,Fall
8860,Fall,Fall,Fall
8864,Fall,Fall,Fall
8866,Fall,Fall,Fall
8868,Fall,Fall,Fall
8883,Fall,Fall,Fall
8885,Summer,Fall,Fall
8887,Fall,Fall,Fall
8889,Fall,Fall,Fall
8896,Fall,Fall,Fall
8905,Fall,Fall,Fall
8914,Fall,Fall,Fall
8920,Fall,Fall,Fall
8931,Winter,Summer,Summer
8941,Fall,Fall,Fall
8942,Fall,Fall,Fall
8943,Fall,Fall,Fall
8944,Fall,Fall,Fall
8946,Fall,Fall,Summer
8947,Fall,Fall,Fall
8949,Fall,Fall,Fall
8950,Fall,Fall,Fall
8963,Fall,Fall,Fall
8969,Fall,Fall,Fall
8974,Fall,Fall,Fall
8978,Fall,Fall,Fall
8983,Fall,Fall,Fall
8988,Fall,Fall,Fall
8999,Fall,Fall,Fall
9003,Winter,Fall,Summer
