id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
1802,clean,Fall,0.46428015915285697,0.025988736511746508,0.27970758726364786,0.23002351707174881
1806,clean,Fall,0.4136964237215911,0.040563922067160522,0.26276262763577019,0.2829770265754783
1845,clean,Fall,0.48352870317391755,0.028245658249068117,0.40673472866815402,0.081490909908860029
1848,clean,Fall,0.8732459127093265,0.0093183521825331364,0.099827264191397355,0.017608470916742919
1859,clean,Summer,0.061915237045642425,0.0052360138756510927,0.77777188602302805,0.15507686305567875
1862,clean,Fall,0.4605109925501274,0.013068861142640937,0.423265874921254,0.10315427138597753
1871,clean,Winter,0.21131223057205045,0.020404377538201082,0.27463212417024463,0.49365126771950391
1877,clean,Fall,0.4226961081183731,0.048537015487732017,0.19748588719739718,0.33128098919649746
1882,clean,Fall,0.48616987914218962,0.031926467269909782,0.30700178235897513,0.1749018712289255
1889,clean,Fall,0.51381956244619598,0.020083117741559797,0.12698643468479401,0.33911088512745013
1904,clean,Fall,0.4112427916007888,0.043392074474565182,0.1865382529168394,0.35882688100780658
1909,clean,Summer,0.45856025057540978,0.0094361048611220338,0.50614976857183425,0.025853875991633968
1918,clean,Summer,0.022250229086400095,0.0093791781557775178,0.95986874473268202,0.0085018480251402972
1923,clean,Fall,0.43219776586140474,0.05337051662447069,0.39842829820524822,0.11600341930887635
1932,clean,Winter,0.17379657065833051,0.031638687520350747,0.32712064214040704,0.46744409968091188
1938,clean,Winter,0.34953108122691134,0.012041073462762186,0.16700247771086446,0.47142536759946213
1986,clean,Fall,0.9382100506784764,0,0.058989123567677763,0.0028008257538458879
1988,clean,Fall,0.65477747663538588,0,0.32440400327418034,0.020818520090434025
1990,clean,Fall,0.74506810245591815,0.0093992682886901834,0.23368173441661461,0.011850894838777206
1991,clean,Fall,0.5836810856796979,0.0061257928488133318,0.37847211954978832,0.031721001921700423
1996,clean,Fall,0.44022310834179268,0.029006620150335463,0.11459931377756431,0.41617095773030766
2006,clean,Fall,0.37426109797777729,0.014738782220436572,0.32766669199651022,0.28333342780527598
2023,clean,Fall,0.71514193705106388,0.018494456635929149,0.075247439878161834,0.19111616643484511
2034,clean,Fall,0.68385806409217953,0.098603879083710211,0.12408632568580497,0.093451731138305294
2037,clean,Fall,0.62369534429944973,0.018310739457531956,0.14643806722410105,0.2115558490189173
2041,clean,Fall,0.42816074632813639,0.10674059146646328,0.17442463075252329,0.29067403145287701
2044,clean,Fall,0.44504663716632231,0.0029062428463978549,0.2232597591247881,0.32878736086249188
2045,clean,Fall,0.46171981631276043,0.015855527657946511,0.089689486244326405,0.43273516978496657
2046,clean,Fall,0.47616791027490563,0.019326655258811092,0.1938007333182995,0.31070470114798365
2056,clean,Winter,0.09320366440152722,0.025264141785880601,0.05378079032401397,0.82775140348857823
2057,clean,Fall,0.42806319475790017,0.13267635918110196,0.14640452756040359,0.29285591850059428
2059,clean,Fall,0.42928727348269402,0.0089506657358107231,0.14177890624712952,0.41998315453436558
2060,clean,Fall,0.58622881019381501,0.029898252085705526,0.10222342791464452,0.28164950980583492
2096,clean,Winter,0.11042891679521126,0.058887258828607722,0.38797449820456092,0.44270932617162001
2109,clean,Fall,0.92529471054008339,0.0033333333333333335,0.065053080617630668,0.0063188755089524451
2116,clean,Fall,0.79712918398052546,0.015739148551350716,0.18299885794338769,0.0041328095247360518
2147,clean,Spring,0.11448877485383022,0.46233471442676061,0.3852098637090951,0.037966647010314138
2148,clean,Spring,0.052957308906765137,0.80674763039614461,0.1075163489323868,0.032778711764703206
2159,clean,Spring,0.25045660680739745,0.55372026495472582,0.10832794012656741,0.087495188111309144
2180,clean,Spring,0.067839139080364597,0.75741971008550502,0.16000847216991104,0.014732678664219118
2184,clean,Summer,0.33632869443676738,0.0873154527375581,0.40166199715986378,0.17469385566581083
2190,clean,Summer,0.31595494205939106,0.030119752645024232,0.57268062105129691,0.081244684244287588
2191,clean,Summer,0.4588644400092689,0.006412617220801364,0.51895160093307702,0.015771341836852772
2193,clean,Fall,0.68892373022905684,0.0030984776570685229,0.28087620018465242,0.027101591929222558
2194,clean,Fall,0.92338350377505374,0.0059036489660308179,0.056530614872576074,0.014182232386339304
2195,clean,Summer,0.081947703116733162,0.018713891169061758,0.88545389763370674,0.01388450808049836
2197,clean,Summer,0.21952901494848912,0.01577572377719454,0.73816873741348554,0.026526523860830861
2201,clean,Fall,0.78519911117241603,0.021648878546941551,0.15224493682912957,0.040907073451512711
2204,clean,Summer,0.0033333333333333335,0.01251682782704582,0.97908798254599638,0.0050618562936243913
2210,clean,Fall,0.92518297983775366,0.0077135038438563589,0.039949441712964301,0.027154074605425668
2220,clean,Fall,0.81284282873158886,0.03015099887172653,0.13827453848391019,0.01873163391277468
2233,clean,Fall,0.67209222529498713,0.068174822470242438,0.22844991499809419,0.031283037236676109
2238,clean,Summer,0.21440129607588565,0.061579016348207782,0.701897571977947,0.022122115597959763
2242,clean,Fall,0.9835481988769692,0,0.011175213795279844,0.0052765873277510382
2247,clean,Summer,0.05035806479832728,0.01148946996052278,0.69138295412287054,0.24676951111827952
2257,clean,Fall,0.65421343890201156,0.037371541786162969,0.26237287559430278,0.046042143717522695
2259,clean,Fall,0.83242569823633006,0.011466157194661483,0.13065414953223572,0.025453995036772675
2271,clean,Fall,0.87802037147947132,0.0083937822901734363,0.10839000381845323,0.0051958424119020854
2273,clean,Summer,0.17845720015307406,0.0090902729706059671,0.80044972383502022,0.012002803041299893
2299,clean,Fall,0.85040037914700306,0.0058032934240821116,0.12216811983976994,0.021628207589144764
2307,clean,Fall,0.8809008885145645,0.0033333333333333335,0.093847899501194099,0.021917878650908097
2336,clean,Fall,0.41127927606968967,0.13900330421827542,0.18455837491272109,0.26515904479931374
2337,clean,Fall,0.97459766977173601,0,0.020155978566414892,0.0052463516618490502
2346,clean,Fall,0.62834147214982072,0.083751225246234517,0.16616735070356781,0.12173995190037694
2351,clean,Fall,0.78085554697102233,0.057888931591248048,0.12966444934873095,0.031591072088998563
2362,clean,Fall,0.47437516917895761,0.057490298806665396,0.37218634404778084,0.095948187966596113
2366,clean,Summer,0.16213343896158935,0.03842577734058935,0.61906912815236026,0.180371655545461
2369,clean,Winter,0.033165099296638079,0,0.12063646537802807,0.8461984353253339
2381,clean,Winter,0.026782203849812738,0.0033333333333333335,0.165312729850042,0.80457173296681173
2382,clean,Winter,0.081229629133073661,0.015713206516632765,0.1541376816286219,0.74891948272167141
2391,clean,Winter,0.015399417673871344,0,0.10473738120188497,0.87986320112424377
2403,clean,Fall,0.6913805384836611,0.022520461720606847,0.23642290678223185,0.049676093013500115
2483,clean,Summer,0.21767180765709707,0.024194063592172438,0.56729874835666394,0.19083538039406656
2484,clean,Summer,0.046256490502683267,0,0.94890010832560545,0.0048434011717113645
2486,clean,Summer,0.11675917196584824,0.0064133379115638477,0.82016861976316691,0.056658870359420972
2491,clean,Fall,0.85810194607875834,0.018313181282647126,0.11212554771152376,0.011459324927070573
2496,clean,Fall,0.6964746861561838,0.017394694654351742,0.2317579033142847,0.05437271587518
2507,clean,Fall,0.63573248376001434,0.033701573571729329,0.21700496880020761,0.11356097386804845
2542,clean,Fall,0.63763195372374093,0.024399107892524835,0.25333038936936042,0.084638549014374037
2545,clean,Summer,0.29055083150772681,0.047556863953731529,0.43878951875078864,0.22310278578775292
2551,clean,Fall,0.49566560239729474,0.062996720827687439,0.37956351718183901,0.061774159593178946
2552,clean,Summer,0.3883746560824255,0.057290008505543923,0.46083893747825283,0.093496397933777606
2572,clean,Summer,0.081837596694521009,0.033420299108819357,0.8555088930515905,0.029233211145069143
2587,clean,Summer,0.21084762216901731,0.044051346488728646,0.6539633755977311,0.091137655744523011
2602,clean,Fall,0.52349343430557416,0.0031108314543897369,0.42586454108150978,0.047531193158526344
2605,clean,Fall,0.60096578883648055,0.002880412039272493,0.3876114568349282,0.008542342289318541
2608,clean,Summer,0.31515623448121699,0.022185034804619034,0.41319077365462886,0.24946795705953509
2615,clean,Fall,0.70802898521506341,0.028826804970430768,0.25286872429475671,0.010275485519749168
2617,clean,Summer,0.27529746509286396,0,0.71893707840711252,0.0057654565000235134
2630,clean,Winter,0.023579784276323578,0.029723056042780409,0.41241610392643141,0.5342810557544645
2632,clean,Fall,0.49441822799308871,0.017731383813991787,0.42034583898790373,0.067504549205015793
2639,clean,Fall,0.55820498291132581,0.0090288921906425332,0.30016310150448416,0.13260302339354757
2647,clean,Winter,0.059298290253034326,0.0062767608318058466,0.40190922271214852,0.53251572620301124
2648,clean,Winter,0.1744739129626455,0.030272995934670217,0.31043543067592327,0.48481766042676061
2653,clean,Winter,0.053851186890892321,0.018418801579719701,0.12662799544448142,0.80110201608490639
2663,clean,Fall,0.36948194284830294,0.069355871632048566,0.21570292061070764,0.34545926490894074
2668,clean,Winter,0.24139600321973737,0.036722376422738567,0.12996704922306396,0.59191457113446022
2669,clean,Winter,0.10016997639746343,0.028896070538486716,0.16864117318365573,0.70229277988039407
2694,clean,Fall,0.68604010613870336,0.0025576271186440675,0.29601489992402669,0.01538736681862584
2701,clean,Summer,0.237527214090031,0.0026792057489891797,0.71591648643433592,0.043877093726643807
2706,clean,Summer,0.018448188906551383,0.0030742395957081706,0.93656775105278545,0.041909820444955038
2718,clean,Summer,0.24566967034205045,0,0.72246681331105189,0.031863516346897602
2738,clean,Fall,0.49799514114642457,0.0030947515798236654,0.46057144583053761,0.038338661443214198
2766,clean,Summer,0.30498764459396605,0.021663021782854449,0.64603477173910506,0.027314561884074742
2778,clean,Fall,0.40540198477083977,0.030866358563596076,0.34872991224058425,0.21500174442497988
2786,clean,Summer,0.15342230787529187,0.03067254514780671,0.54699193663647183,0.26891321034042936
2787,clean,Summer,0.12707559714541566,0.14592336679468537,0.70141484239016672,0.025586193669732245
2802,clean,Winter,0.14415566336643396,0.07494467816086163,0.14900966329192816,0.63188999518077626
2803,clean,Fall,0.48635937475137342,0.062923579203710209,0.38234035084540763,0.068376695199508522
2825,clean,Winter,0.31626228097210202,0.037440370768661656,0.29256527864670817,0.35373206961252812
2837,clean,Summer,0.10616088451169102,0.041621951735629124,0.78936859784578828,0.062848565906891793
2844,clean,Summer,0.017681641415875107,0.0029057574573401069,0.97557218722943939,0.0038404138973454184
2853,clean,Summer,0.11632277674620663,0.025103377415705317,0.84771021826022608,0.010863627577862037
2882,clean,Winter,0.16065263316306827,0.026540686562421464,0.19173027087154726,0.62107640940296305
2892,clean,Winter,0.0395406195318685,0.087025120179068799,0.12803998408991518,0.74539427619914733
2900,clean,Winter,0.012809559486357364,0.019137369055610792,0.079761164795714143,0.88829190666231739
2903,clean,Winter,0.031330398657911311,0.024370345064776432,0.10239924325895046,0.8419000130183617
2922,clean,Fall,0.97224646902400025,0,0.025794443469944361,0.0019590875060554016
2975,clean,Fall,0.66608116654287108,0.028295991866880438,0.2259868017047493,0.079636039885499138
2977,clean,Summer,0.1292817913229212,0.36052852872629981,0.45385915954981215,0.056330520400966894
2979,clean,Fall,0.79193615035394027,0.032292184267582749,0.14154801601347741,0.034223649364999609
2985,clean,Summer,0.069204208408496448,0.15950094384847446,0.74325904962278055,0.02803579812024852
2986,clean,Summer,0.18718848958098203,0.0091335739888324299,0.78094749971445609,0.022730436715729489
3017,clean,Summer,0.0025979201173081967,0.0033333333333333335,0.99406874654935851,0
3045,clean,Summer,0.016488419396903011,0,0.98351158060309707,0
3046,clean,Summer,0,0.0030802677498712738,0.99210805404175284,0.0048116782083759057
3047,clean,Summer,0,0,0.997206883167292,0.0027931168327079829
3059,clean,Summer,0.0052243501042874814,0.006411781527023163,0.98646846181062475,0.0018954065580647416
3061,clean,Summer,0.035352415638731712,0.0088406192028644293,0.91126080281402044,0.04454616234438348
3080,clean,Summer,0.12530759266234437,0.0030873987243578691,0.86011515078932199,0.011489857823975727
3082,clean,Summer,0.019246692326595545,0.0033333333333333335,0.97390824087928574,0.0035117334607854584
3098,clean,Summer,0.034031651562027386,0,0.96318728792965091,0.0027810605083215065
3107,clean,Summer,0.0074756664599626163,0.00942716083336184,0.98309717270667552,0
3108,clean,Summer,0.31058124203401843,0.0096859426041782382,0.67814129057864758,0.0015915247831557967
3120,clean,Summer,0.0021440937541616725,0,0.99630812428666393,0.0015477819591743641
3135,clean,Winter,0.26234806915880821,0.067496555850515838,0.31533751366827428,0.35481786132240162
3139,clean,Winter,0.01409775497147675,0.0019827493465283449,0.036492695518245376,0.94742680016374969
3193,clean,Summer,0.029661605035695211,0.01,0.95265336029136671,0.0076850346729380103
3211,clean,Summer,0.055790614033216952,0.0030772268291307044,0.93779882580431884,0.0033333333333333335
3213,clean,Fall,0.72603827115202679,0.0087432999578288088,0.22936619797865324,0.035852230911491458
3227,clean,Fall,0.63935485891198163,0.066976384117690066,0.27321962182313358,0.020449135147194687
3229,clean,Fall,0.71432776477522031,0.040585857178092877,0.20814988136556209,0.036936496681124795
3236,clean,Summer,0.29266555515674109,0.021662105863496508,0.46808474399570987,0.21758759498405272
3239,clean,Summer,0.39450494607144893,0.015058876897710674,0.55282441415994898,0.037611762870891491
3247,clean,Fall,0.92218881430779331,0.011477915234573694,0.062999937124299701,0.0033333333333333335
3255,clean,Fall,0.37755172150588756,0.13938208467683219,0.18933219152047476,0.29373400229680541
3260,clean,Summer,0,0,1,0
3266,clean,Summer,0,0.0033333333333333335,0.98663957922857926,0.010027087438087411
3271,clean,Summer,0,0,1,0
3272,clean,Summer,0.003170459930232549,0,0.99682954006976743,0
3275,clean,Summer,0.036132046954996229,0,0.95850640234679874,0.0053615506982051244
3276,clean,Summer,0,0,1,0
3280,clean,Summer,0.015943689236425498,0.0030893243705138428,0.97735455294010853,0.0036124334529520664
3289,clean,Summer,0.002145567940552017,0,0.9978544320594479,0
3291,clean,Summer,0.019688672239718128,0.0057135362014690454,0.97024784095800076,0.0043499506008119748
3307,clean,Spring,0.22142166272111544,0.67614152134203975,0.088144368995539638,0.014292446941305265
3312,clean,Summer,0.3203212825776115,0.24409593656502845,0.35726055932430933,0.078322221533050657
3314,clean,Summer,0.12765125806010874,0.0030772268291307044,0.85286659426138756,0.016404920849372964
3315,clean,Summer,0.13475893313206469,0.0065358222327239071,0.84721961588507211,0.011485628750139197
3318,clean,Summer,0.10770479576291514,0.012446973133423543,0.86326940783985817,0.016578823263803201
3327,clean,Summer,0.055910005078109275,0,0.93927834835922563,0.0048116465626650371
3334,clean,Summer,0.13878069057787518,0.05972279666054181,0.56662314999032515,0.23487336277125773
3342,clean,Summer,0.0037352481991772368,0.012451817171410934,0.94569201805748737,0.038120916571924249
3344,clean,Summer,0.014875500612125628,0.031247935984884883,0.95149124230207194,0.0023853211009174308
3348,clean,Summer,0.045433059754592678,0.012576663927073467,0.94004305555733059,0.0019472207610029808
3352,clean,Summer,0.13268623845580174,0,0.81902144420866707,0.048292317335531194
3359,clean,Summer,0.026045206713009132,0.0066666666666666671,0.9479812744210615,0.019306852199262731
3361,clean,Summer,0.11221704336459266,0.045875583519394109,0.83249217361658512,0.0094151994994280969
3362,clean,Summer,0.02115814963025163,0.023628202234673455,0.94551456979519211,0.0096990783398828561
3367,clean,Spring,0.21097249745722418,0.67499119924896023,0.087595041910864105,0.026441261382951591
3371,clean,Spring,0.31200087606622728,0.51513113084361228,0.14650699615997928,0.026360996930181381
3390,clean,Winter,0.052107525273083558,0.0089212008340307652,0.14399605641293708,0.79497521747994848
3396,clean,Winter,0.054588643617706323,0.01689430478251416,0.3543541862848269,0.57416286531495264
3402,clean,Winter,0.021931215651056823,0.0033333333333333335,0.16751286881900682,0.80722258219660292
3404,clean,Winter,0.11668861874470221,0.012236120010345608,0.43082597245856241,0.44024928878638964
3412,clean,Summer,0.036928332594182184,0.0059195341024479604,0.92106141527550711,0.036090718027862942
3418,clean,Summer,0.0080703244266825767,0.030754396113553906,0.95151357218178556,0.0096617072779780384
3420,clean,Summer,0.0066666666666666671,0.006536373187231828,0.96381899193621035,0.022977968209891141
3423,clean,Summer,0.016242119285477516,0,0.98375788071452275,0
3432,clean,Summer,0.025805737809213098,0.035154915312448409,0.92970806812105389,0.0093312787572846934
3448,clean,Summer,0.056880287909916318,0.0030752258678078937,0.93188861229584685,0.0081558739264288582
3450,clean,Summer,0.24558088762045027,0.027905256515575926,0.68307612254714378,0.043437733316829999
3458,clean,Summer,0.11259372380685628,0.094932999872850532,0.76450155933483765,0.027971716985455513
3460,clean,Summer,0.13579243358910562,0.0088842253991660673,0.8430002502466144,0.012323090765113851
3464,clean,Winter,0.28310034020306046,0.065351150364452965,0.26682540150685602,0.38472310792563058
3472,clean,Summer,0.19496882479928199,0.046978300755140527,0.63171618259920992,0.1263366918463677
3478,clean,Summer,0.37440903052929769,0.0093492998394541452,0.59919608482244202,0.017045584808806174
3481,clean,Fall,0.63830229491614043,0.043069548371945883,0.29726825362106135,0.021359903090852391
3496,clean,Summer,0.082159648328392593,0.037089371152005196,0.76086340496553417,0.11988757555406797
3497,clean,Summer,0.20717666985564093,0.055039288955359152,0.43023167473168655,0.30755236645731338
3498,clean,Fall,0.86533320887766918,0.018658699202189152,0.11165193515808497,0.0043561567620566477
3506,clean,Fall,0.48435632464014572,0.049106412115794633,0.43464805614745361,0.031889207096606052
3518,clean,Summer,0.037148448913591724,0.0033333333333333335,0.9397176453653513,0.019800572387723873
3544,clean,Summer,0.014746919723667599,0,0.97277808031564594,0.012474999960686605
3547,clean,Summer,0.25818684095716632,0.049780569387019594,0.39936603269751869,0.29266655695829541
3563,clean,Summer,0.39054515575211635,0.076155818592857791,0.42190209751203428,0.11139692814299172
3564,clean,Winter,0.068472022024980234,0.01506299425910395,0.4130523035413296,0.50341268017458618
3571,clean,Summer,0.098115902151342915,0.0096253450471299826,0.88547526947109478,0.0067834833304324712
3576,clean,Summer,0.16147816511287633,0.090656795385030547,0.42961826353011756,0.31824677597197543
3580,clean,Summer,0.1399991150374858,0.092760327376786647,0.7324289238456374,0.034811633740090282
3583,clean,Fall,0.53894695517773439,0.08751478334150524,0.30976817880801721,0.0637700826727432
3589,clean,Fall,0.87861674312456972,0.021833757697866014,0.08490267933958956,0.014646819837974548
3590,clean,Fall,0.6380422273151648,0.038828248862757174,0.26733963543336536,0.055789888388712468
3592,clean,Fall,0.49497360953662728,0.079888367466964635,0.38794686636343123,0.03719115663297709
3604,clean,Summer,0.2845585983693541,0.040925414651775356,0.65512769110272984,0.019388295876140851
3608,clean,Fall,0.67224431060699152,0.02350380337708181,0.29794432778398833,0.0063075582319380378
3617,clean,Summer,0.0054740194523734001,0,0.99210484840508684,0.0024211321425397668
3632,clean,Fall,0.41258309960051015,0.14664234007993726,0.40505557505147666,0.035718985268075952
3633,clean,Fall,0.5117655989426616,0.040084672319480763,0.40060200613481922,0.047547722603038557
3635,clean,Summer,0.20553295510346983,0.045447344541693163,0.71752850278030522,0.031491197574531678
3636,clean,Fall,0.58726423618645163,0.058541907940564651,0.327278171258576,0.026915684614407701
3638,clean,Summer,0.11787601672883841,0.025445043641301169,0.83074258331323858,0.025936356316621868
3649,clean,Fall,0.77309886771126846,0.037293927817672184,0.18960720447105936,0
3651,clean,Summer,0.250563677455728,0.071218464106818952,0.44584778043898393,0.2323700779984692
3688,clean,Summer,0.19782204693330011,0.090353383395306963,0.66650569432948359,0.045318875341909308
3699,clean,Summer,0.019398093882139915,0,0.97665213934193962,0.0039497667759205131
3702,clean,Summer,0.060010502060300654,0.0033333333333333335,0.92861446909246925,0.0080416955138968554
3708,clean,Summer,0.026550026748223966,0.0030813118718355627,0.96915489395944276,0.0012137674204977899
3710,clean,Summer,0.10938433670236374,0.01835592100441048,0.5399083714287044,0.33235137086452154
3714,clean,Summer,0.0062297908350270517,0.006411781527023163,0.98455318477512532,0.0028052428628244368
3717,clean,Summer,0.016905880938278581,0.015928843660265646,0.95177883289478127,0.015386442506674217
3720,clean,Summer,0.21479733142224358,0.029364489736588281,0.56242859435220505,0.19340958448896306
3729,clean,Summer,0.12559515656451267,0,0.86300706047069331,0.011397782964794295
3736,clean,Summer,0.33337473098409848,0.024099083699246605,0.59478401222828514,0.047742173088369533
3744,clean,Summer,0.095827522518882255,0,0.89994537190755541,0.0042271055735625005
3755,clean,Summer,0.014968201950313186,0.015466755238512431,0.90680012340212501,0.062764919409049588
3764,clean,Summer,0.10089273557265425,0.0065796087419828292,0.88159307545922916,0.010934580226133936
3768,clean,Summer,0.0039495925252050305,0.0064060317278068013,0.98775736378738088,0.0018870119596072414
3773,clean,Summer,0.020006692344939431,0.00641264992079656,0.93895063328727546,0.034630024446988532
3779,clean,Summer,0.029451322663170548,0.0028737325895519771,0.95952116591173331,0.0081537788355441586
3782,clean,Summer,0.021742995548762748,0.073264606693542192,0.84934641568339608,0.055645982074299119
3783,clean,Summer,0,0,1,0
3791,clean,Summer,0.068006018302660967,0,0.92769956018022925,0.0042944215171097627
3795,clean,Summer,0.2843759514390784,0.094645238836051068,0.59552649382254186,0.025452315902328857
3796,clean,Summer,0.025455488307150515,0.0032079378100707059,0.96892182651623726,0.002414747366541689
3805,clean,Summer,0.33974920448420853,0.0092683352647324191,0.56131862379288411,0.089663836458174925
3807,clean,Summer,0.046371229355899608,0,0.95362877064410057,0
3823,clean,Summer,0.2361507778265397,0.027196081103418954,0.40390845891164195,0.33274468215839925
3832,clean,Summer,0.06978769117515192,0,0.92882548158309841,0.0013868272417495216
3833,clean,Summer,0.24729047895928435,0.12971386044304417,0.32685060465133553,0.296145055946336
3839,clean,Fall,0.56971536513040433,0.035871083057691877,0.25638859353750459,0.13802495827439931
3849,clean,Summer,0.022107063704522457,0.0061943447984806914,0.96595914081589451,0.0057394506811021878
3874,clean,Summer,0.0082754231980712578,0,0.99172457680192871,0
3883,clean,Summer,0.05281489001852413,0.015216274652426396,0.92761549722027759,0.0043533381087718353
3885,clean,Summer,0.012359440542225691,0.0030914410279944925,0.98258747135550384,0.0019616470742759569
3886,clean,Summer,0.0028153039357457707,0,0.99479329574640152,0.0023914003178527282
3891,clean,Summer,0,0,0.99719601282949044,0.002803987170509462
3895,clean,Summer,0.060096746878138277,0,0.93711289142741883,0.0027903616944430112
3896,clean,Summer,0.28884215218951798,0.0097522509714718982,0.49312370331631283,0.20828189352269716
3898,clean,Summer,0.27578479487012858,0.0058228055340161294,0.61993229069477485,0.098460108901080701
3909,clean,Fall,0.42941200403742186,0.024310775670002716,0.42497617935566179,0.12130104093691367
3912,clean,Fall,0.61202172158701562,0.0026983422143280048,0.35555435520515005,0.029725580993506532
3918,clean,Fall,0.87408977442800528,0,0.11864056771428608,0.0072696578577087553
3927,clean,Summer,0.070869768433205346,0.024991520244735669,0.8168941576376938,0.08724455368436522
3953,clean,Summer,0.0056847630695652015,0.0032006056315872266,0.98044823213791144,0.010666399160936261
3958,clean,Summer,0.0045853397538790797,0,0.99541466024612102,0
3961,clean,Summer,0.1664387455936151,0.0088307600971644761,0.81657821105315742,0.0081522832560631409
3969,clean,Summer,0.15440070640355921,0.0091279598235292237,0.80618442465404949,0.030286909118862095
3971,clean,Summer,0.022810838082995812,0,0.97196678127924652,0.0052223806377577628
3973,clean,Summer,0,0,1,0
3982,clean,Summer,0.0033333333333333335,0,0.9966666666666667,0
3983,clean,Summer,0.0033333333333333335,0,0.97805898720618945,0.01860767946047712
3992,clean,Summer,0,0.0030806209504265708,0.9969193790495734,0
4002,clean,Summer,0.39360418422129811,0.028435124246649467,0.50765341716808698,0.070307274363965389
4003,clean,Summer,0.17369338929242811,0.025795419866716671,0.7697411017958159,0.030770089045039365
4011,clean,Fall,0.5862109817565857,0.076019525435132781,0.30147100940635307,0.036298483401928469
4017,clean,Summer,0.15401041559259834,0.053030354824831469,0.78721594617791035,0.0057432834046600096
4022,clean,Summer,0.13500502127527406,0.0066666666666666671,0.84325579700497988,0.015072515053079476
4035,clean,Summer,0.0043070737979835939,0,0.99569292620201644,0
4038,clean,Summer,0.015044465204415249,0,0.98115852471407927,0.003797010081505639
4048,clean,Summer,0.13682216364140498,0.02834114851431142,0.80139928015852036,0.033437407685763233
4061,clean,Summer,0.0066752317891751907,0.0059757705459826359,0.98256222696700135,0.0047867706978407358
4062,clean,Summer,0.010253957375942079,0.020523696601898119,0.96376738312855315,0.0054549628936066538
4082,clean,Summer,0.44913566579782033,0,0.49784661857282497,0.053017715629354624
4085,clean,Summer,0.0033333333333333335,0.0028677928046448808,0.99046554052868852,0.0033333333333333335
4086,clean,Summer,0.32565499457837843,0,0.65724740283213257,0.017097602589488791
4106,clean,Winter,0.12640565502475407,0.0290754774261038,0.36040820857910399,0.48411065897003824
4110,clean,Summer,0.17211504690613469,0.023403807706934485,0.75172884988222366,0.052752295504707301
4113,clean,Summer,0.22770650263758996,0.028780230848461544,0.71968755075267976,0.023825715761268625
4114,clean,Summer,0.17435211722702321,0.02807831114313045,0.61474710530303589,0.18282246632681043
4120,clean,Summer,0.086593122208901849,0.015966256228039453,0.88983156944635466,0.0076090521167039901
4121,clean,Summer,0.23515107515543945,0.063603403566787342,0.4701550322847951,0.23109048899297832
4130,clean,Summer,0.10772551116275783,0.015914471785335452,0.84561765298392455,0.03074236406798244
4138,clean,Fall,0.35064846105005804,0.14684846225322787,0.29571620322757325,0.20678687346914079
4160,clean,Fall,0.94011649277791376,0,0.036839842004103278,0.023043665217982869
