id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
1621,Summer,Fall,0.86290985345840454,0.77278053760528564,0.86290985345840454,0.77278053760528564,0.0032074642367660002,0.0128227835521101,0.12526689469814301,0.18795023858547211,0.0086158048361539008,0.026446362957358301,Fall,data/raw/teacher/train/images_train/1621.jpg,Shorts,2010,Reebok Men Micro Shorts Black and White,family_de690d1ae70d1008,conflict,other_years,q1_smallest,singleton,rgb,True,0.77278053760528564
1624,Summer,Summer,0.83958762884140015,0.7236359715461731,0.025368489325046501,0.055735994130373001,0.029481712728738702,0.062221992760896599,0.83958762884140015,0.7236359715461731,0.10556222498416901,0.15840604901313779,Summer,data/raw/teacher/train/images_train/1624.jpg,Backpacks,2011,Reebok Silver-Black Laptop Backpack,family_3ea77fc339263dd3,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.7236359715461731
1634,Summer,Summer,0.42333713173866272,0.37965616583824152,0.3456913530826568,0.32728284597396851,0.1225729510188102,0.15312214195728299,0.42333713173866272,0.37965616583824152,0.10839859396219249,0.1399388909339904,Fall,data/raw/teacher/train/images_train/1634.jpg,Sports Shoes,2010,Inesis Water Repellent Canaveral Shoes,family_ca05bc2bf73745fe,conflict,other_years,q3,singleton,rgb,False,0.32728284597396851
1641,Summer,Summer,0.75343668460845936,0.62940895557403564,0.1008823588490486,0.14427913725376121,0.088157862424850394,0.1307093948125839,0.75343668460845936,0.62940895557403564,0.057523157447576502,0.095602542161941501,Fall,data/raw/teacher/train/images_train/1641.jpg,Sports Shoes,2010,Reebok Men's Hex Run Pure Silver Shoe,family_4cd31e5e6c407602,conflict,other_years,q3,singleton,rgb,False,0.14427913725376121
1644,Summer,Summer,0.9951786994934082,0.97538071870803844,0.0015538348816335,0.0085730459541082001,0.00020749948453150001,0.0019613662734626999,0.9951786994934082,0.97538071870803844,0.0030599888414144,0.014084796421229799,Fall,data/raw/teacher/train/images_train/1644.jpg,Tshirts,2010,Kipsta Men Loose Fit Round Neck Jersey Red,family_f7d9615965e2b49c,conflict,other_years,q4_largest,singleton,rgb,False,0.0085730459541082001
1657,Summer,Summer,0.66654688119888295,0.59998583793640126,0.3068080842494964,0.3398452997207641,0.025697100907564101,0.055243849754333399,0.66654688119888295,0.59998583793640126,0.00094797130441289998,0.0049249627627431999,Fall,data/raw/teacher/train/images_train/1657.jpg,Sports Shoes,2010,Reebok Men's White High Wire Shoe,family_14c54242e8185b50,conflict,other_years,q1_smallest,singleton,rgb,False,0.3398452997207641
1727,Summer,Summer,0.62073546648025513,0.53456777334213246,0.2532064020633697,0.27714371681213368,0.1083473786711692,0.14880840480327601,0.62073546648025513,0.53456777334213246,0.017710803076624801,0.0394801646471023,Winter,data/raw/teacher/train/images_train/1727.jpg,Casual Shoes,2015,Newfeel Unisex Black Lightweight Shoes,family_434f4d14c1eb2313,conflict,other_years,q2,singleton,rgb,False,0.0394801646471023
1754,Summer,Summer,0.80807995796203613,0.71408790349960316,0.16648329794406891,0.22445376217365259,0.0015705837868153999,0.0073686051182447997,0.80807995796203613,0.71408790349960316,0.023866144940257,0.054089646786451298,Fall,data/raw/teacher/train/images_train/1754.jpg,Tshirts,2010,Lotto Men Marcello Black T-shirt,family_a6d4096b24cd4ad2,conflict,other_years,q1_smallest,singleton,rgb,False,0.22445376217365259
1757,Summer,Fall,0.66536271572113026,0.59245127439498901,0.66536271572113026,0.59245127439498901,0.005862561520189,0.018500396981835299,0.30116298794746388,0.33147445321083058,0.027611741796135899,0.057573881000280297,Fall,data/raw/teacher/train/images_train/1757.jpg,Tshirts,2010,Lotto Men Polo Slate Black Rugby T-shirt,family_507c38cb8a975a83,conflict,other_years,q1_smallest,singleton,rgb,True,0.59245127439498901
1760,Summer,Summer,0.5726122260093689,0.53737044334411621,0.4131763875484466,0.42310288548469538,0.0012458916753529999,0.0060230200178920997,0.5726122260093689,0.53737044334411621,0.0129654388874769,0.033503741025924599,Fall,data/raw/teacher/train/images_train/1760.jpg,Tshirts,2010,Lotto Men Marcello White T-shirt,family_d2388821e8b13716,conflict,other_years,q1_smallest,singleton,rgb,False,0.42310288548469538
1788,Summer,Summer,0.96078574657440186,0.90104061365127563,0.035190723836421897,0.079907141625881098,0.0030812725890427,0.013418872840702501,0.96078574657440186,0.90104061365127563,0.00094231968978410001,0.0056333942338824003,Fall,data/raw/teacher/train/images_train/1788.jpg,Sports Shoes,2010,Lotto Men's Court-White-Blue Shoe,family_ad7a0849a3ea6e33,conflict,other_years,q3,singleton,rgb,False,0.079907141625881098
1793,Summer,Summer,0.68098896741867065,0.59202563762664795,0.061002921313047402,0.10109510272741309,0.0079376064240931996,0.022693157196044901,0.68098896741867065,0.59202563762664795,0.25007054209709162,0.28418603539466852,Summer,data/raw/teacher/train/images_train/1793.jpg,Backpacks,2011,Quechua 10L Green Bag,family_873bd5e10c28890f,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.59202563762664795
1798,Summer,Fall,0.8197256326675415,0.71435308456420887,0.8197256326675415,0.71435308456420887,0.0017371845897287,0.0078536393120883993,0.1214504837989807,0.17635606229305259,0.057086769491434,0.10143722593784329,Fall,data/raw/teacher/train/images_train/1798.jpg,Tshirts,2010,Domyos Men Slt Compression T-shirt,family_79b50932dd998d25,conflict,other_years,q4_largest,singleton,rgb,True,0.71435308456420887
1801,Summer,Summer,0.54491901397705067,0.48266991972923268,0.20208537578582761,0.23337177932262421,0.003307213075459,0.011470220051705801,0.54491901397705067,0.48266991972923268,0.2496884018182754,0.27248808741569508,Summer,data/raw/teacher/train/images_train/1801.jpg,Backpacks,2011,Quechua Women 10L Pink Bag,family_22f2c8e194c42ba7,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.48266991972923268
1802,Summer,Fall,0.54128748178482045,0.48141410946846003,0.54128748178482045,0.48141410946846003,0.0021151734981685001,0.0082862526178358997,0.26410460472106928,0.2845788300037384,0.1924927681684494,0.2257207781076431,Spring,data/raw/teacher/train/images_train/1802.jpg,Sports Shoes,2011,Quechua Men's Arpenaz Flex Yellow Shoe,family_fe7c8b93142029fa,conflict,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.0082862526178358997
1806,Summer,Fall,0.47065636515617371,0.4302674531936645,0.47065636515617371,0.4302674531936645,0.001543020363897,0.0065120356157421996,0.26869583129882812,0.28535938262939448,0.25910478830337519,0.277861088514328,Spring,data/raw/teacher/train/images_train/1806.jpg,Sandals,2011,Quechua Men Arpenaz Brown Sandal,family_a78000a5ff630601,conflict,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.0065120356157421996
1845,Summer,Summer,0.59653818607330322,0.53062421083450306,0.32998746633529658,0.34387904405593872,0.0057640960440039002,0.017728263512253699,0.59653818607330322,0.53062421083450306,0.067710213363170596,0.10776849091052999,Summer,data/raw/teacher/train/images_train/1845.jpg,Tshirts,2011,Inkfruit Mens Surfer T-shirt,family_4e67c080014aa629,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.53062421083450306
1848,Summer,Fall,0.88808149099349964,0.79307699203491211,0.88808149099349964,0.79307699203491211,0.010915319435298399,0.031604178249835899,0.094450443983078003,0.1535724550485611,0.0065526436083017999,0.021746318787336301,Summer,data/raw/teacher/train/images_train/1848.jpg,Tshirts,2011,Inkfruit Men Wolf,family_33afd662cef42c90,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.1535724550485611
1859,Summer,Summer,0.94113117456436157,0.85572856664657593,0.020034892484545701,0.0509951896965503,0.0049733608029782,0.018374089151620799,0.94113117456436157,0.85572856664657593,0.033860545605420997,0.074902087450027396,Summer,data/raw/teacher/train/images_train/1859.jpg,Tshirts,2011,Inkfruit Men Eye Opener T-shirt,family_40e485376e18da61,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.85572856664657593
1862,Summer,Summer,0.66983318328857422,0.57506251335144043,0.24316935241222379,0.27373397350311268,0.021995741873979499,0.047077044844627297,0.66983318328857422,0.57506251335144043,0.065001785755157401,0.10412644594907761,Summer,data/raw/teacher/train/images_train/1862.jpg,Tshirts,2011,Inkfruit Mens Urban Warfare T-shirt,family_169564455792f758,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.57506251335144043
1871,Summer,Winter,0.59178870916366566,0.51736021041870106,0.063086032867431599,0.1003540530800819,0.027094578370451899,0.054029811173677403,0.31803068518638611,0.3282558917999267,0.59178870916366566,0.51736021041870106,Winter,data/raw/teacher/train/images_train/1871.jpg,Tshirts,2010,FIFA Mens 1990 World Cup White T-shirt,family_51f8abfe29ee9821,conflict,other_years,q2,singleton,rgb,True,0.51736021041870106
1877,Summer,Fall,0.43525171279907221,0.38217410445213312,0.43525171279907221,0.38217410445213312,0.1445532292127609,0.1704340577125549,0.18018227815628049,0.2002878785133361,0.2400127649307251,0.24710394442081449,Winter,data/raw/teacher/train/images_train/1877.jpg,Tshirts,2010,FIFA Mens Mexican Wave Grey T-shirt,family_d8d1713dc5816512,conflict,other_years,q3,singleton,rgb,False,0.24710394442081449
1882,Summer,Summer,0.39069348573684692,0.36232826113700861,0.33774721622467041,0.32566371560096741,0.033575918525457299,0.060019332915544503,0.39069348573684692,0.36232826113700861,0.2379833906888961,0.2519887387752533,Winter,data/raw/teacher/train/images_train/1882.jpg,Tshirts,2010,FIFA Mens Code Collection Red T-shirt,family_700e459d870c9802,conflict,other_years,q2,singleton,rgb,False,0.2519887387752533
1889,Summer,Fall,0.50119465589523315,0.45512858033180231,0.50119465589523315,0.45512858033180231,0.0270263496786355,0.053584229201078401,0.062293238937854697,0.098790891468524905,0.40948572754859919,0.392496258020401,Winter,data/raw/teacher/train/images_train/1889.jpg,Tshirts,2010,Fifa Men Essentials Navy Blue T-shirt,family_285f8e7a01879313,conflict,other_years,q2,singleton,rgb,False,0.392496258020401
1904,Summer,Winter,0.43686512112617493,0.38810846209526062,0.27631711959838862,0.27746614813804621,0.0723868012428283,0.10399707406759259,0.21443098783493039,0.2304283380508422,0.43686512112617493,0.38810846209526062,Winter,data/raw/teacher/train/images_train/1904.jpg,Tshirts,2010,FIFA Men Brazil Blue & Yellow Jersey,family_90bbc9533a02213f,conflict,other_years,q2,singleton,rgb,True,0.38810846209526062
1909,Summer,Summer,0.68689912557601918,0.62811422348022461,0.30702203512191772,0.34820201992988581,0.0030592440161853998,0.0118984896689653,0.68689912557601918,0.62811422348022461,0.0030195801518857002,0.011785281822085301,Fall,data/raw/teacher/train/images_train/1909.jpg,Tshirts,2010,Nike Mens Classic Sportswear T-shirt,family_8e614d39a1f12799,conflict,other_years,q2,singleton,rgb,False,0.34820201992988581
1918,Summer,Summer,0.99818122386932362,0.98867994546890237,0.0015926416963338,0.0088289072737096994,0.00016341864829880001,0.0016653285128995,0.99818122386932362,0.98867994546890237,6.2736449763178825e-05,0.00082584447227409998,Fall,data/raw/teacher/train/images_train/1918.jpg,Backpacks,2010,Domyos 300 Blue Bag,family_54e87e2783378cd8,conflict,other_years,q2,singleton,rgb,False,0.0088289072737096994
1923,Summer,Summer,0.44199392199516291,0.40773189067840571,0.4398777186870575,0.40630081295967102,0.047641303390264497,0.079732172191142994,0.44199392199516291,0.40773189067840571,0.070487163960933602,0.1062351465225219,Fall,data/raw/teacher/train/images_train/1923.jpg,Sports Shoes,2010,Kalenji Women Running Shoe,family_d42ed19c0d9c8070,conflict,other_years,q3,singleton,rgb,False,0.40630081295967102
1932,Summer,Winter,0.4921034574508667,0.43886876106262201,0.13089644908905021,0.16633957624435419,0.027781846001744201,0.053435962647199603,0.34921830892562861,0.34135562181472773,0.4921034574508667,0.43886876106262201,Fall,data/raw/teacher/train/images_train/1932.jpg,Casual Shoes,2010,Quechua Women Arpenaz Flex Grey Shoe,family_01a0123885ebec5b,conflict,other_years,q3,singleton,rgb,False,0.16633957624435419
1938,Summer,Winter,0.79415708780288685,0.68871581554412842,0.14695727825164789,0.2001026570796966,0.0037411947268991999,0.013594278134405601,0.055144499987363801,0.097587287425994804,0.79415708780288685,0.68871581554412842,Fall,data/raw/teacher/train/images_train/1938.jpg,Tshirts,2010,Puma Men's Jamaica Jam Blues T-shirt,family_6eac02c2ab0dc937,conflict,other_years,q2,singleton,rgb,False,0.2001026570796966
1986,Summer,Fall,0.84564006328582764,0.77298474311828613,0.84564006328582764,0.77298474311828613,0.00032471830490970002,0.0024313372559845001,0.1535940468311309,0.22154030203819269,0.00044123711995780002,0.0030437009409070002,Fall,data/raw/teacher/train/images_train/1986.jpg,Tshirts,2010,ADIDAS Womens Blue V Neck T-shirt,family_8f8472a2f6ec348b,conflict,other_years,q1_smallest,singleton,rgb,True,0.77298474311828613
1988,Summer,Fall,0.49843162298202509,0.49233329296112061,0.49843162298202509,0.49233329296112061,0.00024134144769049999,0.0018353121122345001,0.49735808372497547,0.49155619740486139,0.0039689368568359999,0.014275201596319601,Fall,data/raw/teacher/train/images_train/1988.jpg,Tshirts,2010,ADIDAS Womens Red Tank T-shirt,family_8266498d969081c2,conflict,other_years,q1_smallest,singleton,rgb,True,0.49233329296112061
1990,Summer,Fall,0.69830715656280506,0.63585871458053578,0.69830715656280506,0.63585871458053578,0.0004661717975977,0.0029990868642925999,0.29297348856925959,0.33651977777481068,0.0082531897351144998,0.0246223527938127,Summer,data/raw/teacher/train/images_train/1990.jpg,Tshirts,2011,ADIDAS Women's New Striped Tank T-shirt,family_a7be8e1fe282a37c,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.33651977777481068
1991,Summer,Fall,0.52417165040969838,0.51544255018234253,0.52417165040969838,0.51544255018234253,0.00033696237369440003,0.0023648331407457,0.47511807084083552,0.47964373230934138,0.0003732561017386,0.0025488624814896999,Fall,data/raw/teacher/train/images_train/1991.jpg,Tshirts,2010,ADIDAS Womens Blue  Polo T-shirt,family_8e9b669109df8962,conflict,other_years,q2,singleton,rgb,True,0.51544255018234253
1996,Summer,Winter,0.51420056819915771,0.4750506579875946,0.43520909547805781,0.42041125893592829,0.0236268937587738,0.049741860479116398,0.026963502168655298,0.054796282202005303,0.51420056819915771,0.4750506579875946,Fall,data/raw/teacher/train/images_train/1996.jpg,Tshirts,2010,ADIDAS Mens Crew Grey T-shirt,family_3d1e557b540ac045,conflict,other_years,q3,singleton,rgb,False,0.42041125893592829
2006,Summer,Winter,0.46157157421112061,0.42317554354667658,0.2272878289222717,0.25184118747711182,0.0028199728112667001,0.010105287656188001,0.3083206415176391,0.31487798690795887,0.46157157421112061,0.42317554354667658,Fall,data/raw/teacher/train/images_train/2006.jpg,Tshirts,2010,Puma Men's African Splash T-shirt,family_6f6a4e56098cfd9a,conflict,other_years,q2,singleton,rgb,False,0.25184118747711182
2023,Summer,Fall,0.67606556415557861,0.58422458171844482,0.67606556415557861,0.58422458171844482,0.033658985048532403,0.064876042306423104,0.031509380787611001,0.061814047396183,0.25876608490943898,0.28908529877662648,Fall,data/raw/teacher/train/images_train/2023.jpg,Tshirts,2010,ADIDAS Mens Chrome Graphic T-shirt,family_d398b29d3dbbb9bf,conflict,other_years,q2,singleton,rgb,True,0.58422458171844482
2034,Summer,Fall,0.89086788892745972,0.78189313411712635,0.89086788892745972,0.78189313411712635,0.055492509156465503,0.1023152843117713,0.042363986372947603,0.083956100046634605,0.011275584809482,0.031835485249757697,Fall,data/raw/teacher/train/images_train/2034.jpg,Tshirts,2010,ADIDAS Men's Black Polo T-shirt,family_bae9aa4081f87834,conflict,other_years,q1_smallest,singleton,rgb,True,0.78189313411712635
2037,Summer,Fall,0.56744962930679321,0.48663514852523798,0.56744962930679321,0.48663514852523798,0.068748913705348899,0.1036710143089294,0.083099067211151095,0.11911667138338081,0.28070241212844838,0.29057714343070978,Fall,data/raw/teacher/train/images_train/2037.jpg,Tshirts,2010,ADIDAS Mens Fitted Black T-shirt,family_3bbcf69de876e98a,conflict,other_years,q2,singleton,rgb,True,0.48663514852523798
2041,Summer,Fall,0.37931042909622192,0.34455963969230652,0.37931042909622192,0.34455963969230652,0.16138170659542081,0.1842328011989593,0.1490849107503891,0.1738402694463729,0.3102229237556457,0.29736724495887751,Fall,data/raw/teacher/train/images_train/2041.jpg,Tshirts,2010,ADIDAS Mens Fire Grey T-shirt,family_9e088cddb90e91e1,conflict,other_years,q2,singleton,rgb,True,0.34455963969230652
2044,Summer,Fall,0.4307259321212768,0.40459954738616938,0.4307259321212768,0.40459954738616938,0.0015577187296002999,0.0065800244919955002,0.18457683920860291,0.2174759358167648,0.38313952088356013,0.3713445365428924,Fall,data/raw/teacher/train/images_train/2044.jpg,Tshirts,2010,ADIDAS Mens Graphic T-shirt,family_2920b9489aa3f6af,conflict,other_years,q2,singleton,rgb,True,0.40459954738616938
2045,Summer,Winter,0.58966249227523804,0.54148155450820923,0.3862506747245788,0.39717322587966908,0.0067152380943298002,0.020405387505888901,0.017371572554111401,0.0409398227930068,0.58966249227523804,0.54148155450820923,Fall,data/raw/teacher/train/images_train/2045.jpg,Tshirts,2010,ADIDAS Mens Multi Black T-shirt,family_5997fffe609051d6,conflict,other_years,q2,singleton,rgb,False,0.39717322587966908
2046,Summer,Winter,0.47167247533798212,0.42559733986854548,0.38499048352241511,0.36676722764968872,0.0334762632846832,0.061279088258743203,0.109860822558403,0.1463562846183776,0.47167247533798212,0.42559733986854548,Fall,data/raw/teacher/train/images_train/2046.jpg,Tshirts,2010,ADIDAS Mens Fitted Blue T-shirt,family_53f15ca2c3a39541,conflict,other_years,q2,singleton,rgb,False,0.36676722764968872
2056,Summer,Winter,0.88054805994033813,0.77065795660018921,0.077659785747528007,0.13010482490062711,0.024042408913373899,0.055111244320869397,0.017749786376953101,0.0441260039806365,0.88054805994033813,0.77065795660018921,Winter,data/raw/teacher/train/images_train/2056.jpg,Tshirts,2010,Lee Men's Ten Minutes to Midnight T-shirt,family_88100ba34db736c9,conflict,other_years,q2,singleton,rgb,True,0.77065795660018921
2057,Summer,Fall,0.46713423728942871,0.41232949495315552,0.46713423728942871,0.41232949495315552,0.099252089858055101,0.1325632035732269,0.098534330725669805,0.1318601965904235,0.3350793719291687,0.32324710488319391,Winter,data/raw/teacher/train/images_train/2057.jpg,Tshirts,2010,Lee Men's Saddle Storm T-shirt,family_7b9b55714e6c4def,conflict,other_years,q2,singleton,rgb,False,0.32324710488319391
2059,Summer,Winter,0.49203047156333918,0.46653822064399708,0.46397128701210022,0.44689476490020752,0.0029206562321633001,0.0109079983085393,0.041077565401792498,0.075659044086933094,0.49203047156333918,0.46653822064399708,Winter,data/raw/teacher/train/images_train/2059.jpg,Tshirts,2010,Lee Men's Salvadore Boot T-shirt,family_bef7b4d1c3d67bc9,conflict,other_years,q2,singleton,rgb,True,0.46653822064399708
2060,Summer,Fall,0.56431597471237183,0.52140325307846058,0.56431597471237183,0.52140325307846058,0.0070527656935155001,0.021033748984336801,0.020916761830449101,0.046644750982522902,0.40771451592445368,0.41091820597648621,Winter,data/raw/teacher/train/images_train/2060.jpg,Tshirts,2010,Lee Men's Catch the Legend T-shirt,family_28e7234668777f9e,conflict,other_years,q2,singleton,rgb,False,0.41091820597648621
2096,Summer,Summer,0.66314959526062012,0.58130919933319092,0.017779259011149399,0.041018664836883503,0.0316786989569664,0.062626332044601399,0.66314959526062012,0.58130919933319092,0.28739246726036072,0.3150458037853241,Winter,data/raw/teacher/train/images_train/2096.jpg,Shirts,2010,Lee Men Olive Green Shirt,family_b72653265c6bad29,conflict,other_years,q1_smallest,singleton,rgb,False,0.3150458037853241
2109,Summer,Fall,0.91034621000289917,0.83676588535308827,0.91034621000289917,0.83676588535308827,0.00076279614586380004,0.0046616760082542003,0.087138630449771798,0.1499987691640853,0.0017523742280899999,0.0085737407207488996,Fall,data/raw/teacher/train/images_train/2109.jpg,Track Pants,2010,ADIDAS Women's Slim Fit Lycra Track Pants,family_62fb418140a7ee41,aligned,other_years,q4_largest,singleton,rgb,True,0.83676588535308827
2116,Summer,Fall,0.84862756729125965,0.7730749249458313,0.84862756729125965,0.7730749249458313,0.0013319029239937,0.0068207513540983001,0.1495219618082046,0.21668672561645499,0.00051858520600939998,0.0034175971522926998,Fall,data/raw/teacher/train/images_train/2116.jpg,Track Pants,2010,ADIDAS Men Smooth Striped Track Pants,family_ef13ebc3a57a1b51,aligned,other_years,q3,singleton,rgb,True,0.7730749249458313
2147,Summer,Spring,0.50030636787414551,0.46227380633354181,0.10131291300058359,0.14347925782203669,0.50030636787414551,0.46227380633354181,0.39774680137634272,0.39076066017150868,0.00063384062377729998,0.003486342029646,Spring,data/raw/teacher/train/images_train/2147.jpg,Tshirts,2011,Basics Men Orange Striped Polo T-shirt,family_1ece65b2e9ae94a0,conflict,dominant_2011_2012,q2,multirow,rgb,True,0.46227380633354181
2148,Summer,Spring,0.93910878896713235,0.85444200038909912,0.019712939858436501,0.050397153943777001,0.93910878896713235,0.85444200038909912,0.037714257836341802,0.081062324345111805,0.0034641246311365999,0.0140986433252692,Spring,data/raw/teacher/train/images_train/2148.jpg,Tshirts,2011,Basics Men Green & White T-shirt,family_2c6499976963e983,conflict,dominant_2011_2012,q2,singleton,rgb,True,0.85444200038909912
2159,Summer,Spring,0.53933084011077881,0.48562619090080261,0.37866711616516108,0.37478005886077881,0.53933084011077881,0.48562619090080261,0.068645738065242698,0.10726255923509589,0.013356237672269299,0.032331164926290498,Spring,data/raw/teacher/train/images_train/2159.jpg,Tshirts,2011,Basics Men Green Polo T-shirt,family_94591db26546032a,conflict,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.48562619090080261
2180,Summer,Spring,0.93044227361679077,0.84721910953521717,0.029404899105429601,0.067437015473842593,0.93044227361679077,0.84721910953521717,0.040094271302223199,0.084635421633720301,5.8572666603140526e-05,0.00070851255441080005,Summer,data/raw/teacher/train/images_train/2180.jpg,Tshirts,2011,Probase Mens Probase Orange Stripe Polo tee T-shirt,family_25dbd7ca6d959934,aligned,dominant_2011_2012,q2,singleton,rgb,False,0.084635421633720301
