id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
1938,clean,Winter,0.68871581554412842,0.20010265707969666,0.013594278134405613,0.097587287425994873,0.68871581554412842
1986,clean,Fall,0.77298474311828613,0.77298474311828613,0.0024313372559845448,0.22154030203819275,0.0030437009409070015
1988,clean,Fall,0.49233329296112061,0.49233329296112061,0.0018353121122345328,0.49155619740486145,0.014275201596319675
1990,clean,Fall,0.63585871458053589,0.63585871458053589,0.0029990868642926216,0.33651977777481079,0.024622352793812752
1991,clean,Fall,0.51544255018234253,0.51544255018234253,0.002364833140745759,0.47964373230934143,0.0025488624814897776
1996,clean,Winter,0.4750506579875946,0.42041125893592834,0.04974186047911644,0.054796282202005386,0.4750506579875946
2006,clean,Winter,0.42317554354667664,0.25184118747711182,0.010105287656188011,0.31487798690795898,0.42317554354667664
2023,clean,Fall,0.58422458171844482,0.58422458171844482,0.064876042306423187,0.061814047396183014,0.28908529877662659
2034,clean,Fall,0.78189313411712646,0.78189313411712646,0.10231528431177139,0.083956100046634674,0.031835485249757767
2037,clean,Fall,0.48663514852523804,0.48663514852523804,0.10367101430892944,0.11911667138338089,0.29057714343070984
2041,clean,Fall,0.34455963969230652,0.34455963969230652,0.18423280119895935,0.17384026944637299,0.29736724495887756
2044,clean,Fall,0.40459954738616943,0.40459954738616943,0.006580024491995573,0.21747593581676483,0.37134453654289246
2045,clean,Winter,0.54148155450820923,0.39717322587966919,0.020405387505888939,0.040939822793006897,0.54148155450820923
2046,clean,Winter,0.42559733986854553,0.36676722764968872,0.061279088258743286,0.14635628461837769,0.42559733986854553
2056,clean,Winter,0.77065795660018921,0.13010482490062714,0.055111244320869446,0.044126003980636597,0.77065795660018921
2057,clean,Fall,0.41232949495315552,0.41232949495315552,0.13256320357322693,0.13186019659042358,0.32324710488319397
2059,clean,Winter,0.46653822064399719,0.44689476490020752,0.010907998308539391,0.075659044086933136,0.46653822064399719
2060,clean,Fall,0.52140325307846069,0.52140325307846069,0.021033748984336853,0.046644750982522964,0.41091820597648621
2096,clean,Summer,0.58130919933319092,0.041018664836883545,0.06262633204460144,0.58130919933319092,0.3150458037853241
2109,clean,Fall,0.83676588535308838,0.83676588535308838,0.0046616760082542896,0.14999876916408539,0.0085737407207489014
2116,clean,Fall,0.7730749249458313,0.7730749249458313,0.00682075135409832,0.21668672561645508,0.0034175971522927284
2147,clean,Spring,0.46227380633354187,0.14347925782203674,0.46227380633354187,0.39076066017150879,0.003486342029646039
2148,clean,Spring,0.85444200038909912,0.050397153943777084,0.85444200038909912,0.081062324345111847,0.014098643325269222
2159,clean,Spring,0.48562619090080261,0.37478005886077881,0.48562619090080261,0.10726255923509598,0.032331164926290512
2180,clean,Spring,0.84721910953521729,0.067437015473842621,0.84721910953521729,0.084635421633720398,0.00070851255441084504
2184,clean,Summer,0.36996251344680786,0.29721498489379883,0.18766167759895325,0.36996251344680786,0.14516079425811768
2190,clean,Summer,0.68990594148635864,0.25774675607681274,0.013137476518750191,0.68990594148635864,0.039209764450788498
2191,clean,Summer,0.56416177749633789,0.42762047052383423,0.0011289558606222272,0.56416177749633789,0.0070887706242501736
2193,clean,Fall,0.64515888690948486,0.64515888690948486,0.0021207157988101244,0.31869116425514221,0.034029286354780197
2194,clean,Fall,0.78786355257034302,0.78786355257034302,0.036867860704660416,0.16080303490161896,0.014465441927313805
2195,clean,Summer,0.85633927583694458,0.095968164503574371,0.026517441496253014,0.85633927583694458,0.021175086498260498
2197,clean,Summer,0.69406610727310181,0.25980710983276367,0.039636820554733276,0.69406610727310181,0.0064900033175945282
2201,clean,Fall,0.6072116494178772,0.6072116494178772,0.093873567879199982,0.27753886580467224,0.021375937387347221
2204,clean,Summer,0.97796761989593506,0.0096689602360129356,0.010711872018873692,0.97796761989593506,0.0016516570467501879
2210,clean,Fall,0.85593855381011963,0.85593855381011963,0.02309919148683548,0.10690205544233322,0.014060280285775661
2220,clean,Fall,0.80983525514602661,0.80983525514602661,0.012066761963069439,0.15919999778270721,0.018897974863648415
2233,clean,Fall,0.77262282371520996,0.77262282371520996,0.027197515591979027,0.16137431561946869,0.038805246353149414
2238,clean,Summer,0.55888783931732178,0.29271724820137024,0.10683953016996384,0.55888783931732178,0.041555359959602356
2242,clean,Fall,0.93300670385360718,0.93300670385360718,0.003861339995637536,0.050598632544279099,0.012533348053693771
2247,clean,Summer,0.63649511337280273,0.033947519958019257,0.0068743303418159485,0.63649511337280273,0.32268303632736206
2257,clean,Fall,0.69460612535476685,0.69460612535476685,0.054451227188110352,0.21073684096336365,0.040205780416727066
2259,clean,Fall,0.6308630108833313,0.6308630108833313,0.050725962966680527,0.23876878619194031,0.079642243683338165
2271,clean,Fall,0.80994606018066406,0.80994606018066406,0.00036164085031487048,0.18953530490398407,0.00015695867477916181
2273,clean,Summer,0.83762842416763306,0.14758388698101044,0.0032257190905511379,0.83762842416763306,0.011561950668692589
2299,clean,Fall,0.77008318901062012,0.77008318901062012,0.003355738241225481,0.15240895748138428,0.074152126908302307
2307,clean,Fall,0.76117837429046631,0.76117837429046631,0.0032679711002856493,0.15678268671035767,0.078770987689495087
2336,clean,Spring,0.4304882287979126,0.26646769046783447,0.4304882287979126,0.14699935913085938,0.15604478120803833
2337,clean,Fall,0.91569924354553223,0.91569924354553223,0.0048029720783233643,0.06610424816608429,0.013393577188253403
2346,clean,Fall,0.50279545783996582,0.50279545783996582,0.11511356383562088,0.23828676342964172,0.14380410313606262
2351,clean,Fall,0.80201572179794312,0.80201572179794312,0.014588376507163048,0.16101333498954773,0.022382499650120735
2362,clean,Fall,0.54768228530883789,0.54768228530883789,0.074906438589096069,0.31334587931632996,0.064065389335155487
2366,clean,Summer,0.57323688268661499,0.22170321643352509,0.039141945540904999,0.57323688268661499,0.16591797769069672
2369,clean,Winter,0.80707788467407227,0.036867864429950714,0.004082811065018177,0.15197138488292694,0.80707788467407227
2381,clean,Winter,0.72927343845367432,0.070815138518810272,0.0032874154858291149,0.19662399590015411,0.72927343845367432
2382,clean,Winter,0.64985054731369019,0.12437491118907928,0.010747575201094151,0.21502698957920074,0.64985054731369019
2391,clean,Winter,0.74035036563873291,0.04934205487370491,0.0052864351309835911,0.20502117276191711,0.74035036563873291
2403,clean,Fall,0.64977014064788818,0.64977014064788818,0.029719484969973564,0.31007334589958191,0.010436986573040485
2483,clean,Summer,0.62976819276809692,0.10070528835058212,0.017215467989444733,0.62976819276809692,0.252311110496521
2484,clean,Summer,0.92693889141082764,0.068858712911605835,0.0029442510567605495,0.92693889141082764,0.0012581091141328216
2486,clean,Summer,0.89299750328063965,0.063174694776535034,0.008630780503153801,0.89299750328063965,0.035196945071220398
2491,clean,Fall,0.82465076446533203,0.82465076446533203,0.022985799238085747,0.13372343778610229,0.018640013411641121
2496,clean,Fall,0.77228695154190063,0.77228695154190063,0.013054484501481056,0.20761418342590332,0.0070444587618112564
2507,clean,Fall,0.70194536447525024,0.70194536447525024,0.010422183200716972,0.2329944372177124,0.054638110101222992
2542,clean,Fall,0.6265411376953125,0.6265411376953125,0.011710358783602715,0.30880469083786011,0.052943821996450424
2545,clean,Summer,0.38687032461166382,0.26898708939552307,0.034069214016199112,0.38687032461166382,0.31007340550422668
2551,clean,Fall,0.5160062313079834,0.5160062313079834,0.078424438834190369,0.36366730928421021,0.041902069002389908
2552,clean,Summer,0.47492548823356628,0.39478003978729248,0.062955312430858612,0.47492548823356628,0.067339181900024414
2572,clean,Summer,0.83652842044830322,0.080319434404373169,0.03896123543381691,0.83652842044830322,0.044191028922796249
2587,clean,Summer,0.74301058053970337,0.10943718999624252,0.029097480699419975,0.74301058053970337,0.11845477670431137
2602,clean,Summer,0.45601764321327209,0.42570629715919495,0.0015274561010301113,0.45601764321327209,0.11674857884645462
2605,clean,Fall,0.55168676376342773,0.55168676376342773,0.00082517333794385195,0.4467414915561676,0.00074658548692241311
2608,clean,Summer,0.44638291001319885,0.29266655445098877,0.0035410143900662661,0.44638291001319885,0.2574094831943512
2615,clean,Fall,0.51622951030731201,0.51622951030731201,0.0079371640458703041,0.47451415657997131,0.001319166854955256
2617,clean,Summer,0.85713142156600952,0.14064647257328033,0.00069166102912276983,0.85713142156600952,0.0015304613625630736
2630,clean,Winter,0.48373469710350037,0.026902766898274422,0.026776058599352837,0.46258643269538879,0.48373469710350037
2632,clean,Summer,0.46400564908981323,0.44924750924110413,0.014183446764945984,0.46400564908981323,0.072563417255878448
2639,clean,Fall,0.43083149194717407,0.43083149194717407,0.011885988526046276,0.37003400921821594,0.18724849820137024
2647,clean,Winter,0.55954182147979736,0.053760800510644913,0.0035561604890972376,0.38314118981361389,0.55954182147979736
2648,clean,Winter,0.53282582759857178,0.20969954133033752,0.05880708247423172,0.19866754114627838,0.53282582759857178
2653,clean,Winter,0.80299687385559082,0.048295505344867706,0.0069235428236424923,0.14178402721881866,0.80299687385559082
2663,clean,Winter,0.413307785987854,0.37443292140960693,0.078268229961395264,0.13399112224578857,0.413307785987854
2668,clean,Winter,0.72918826341629028,0.214521124958992,0.017422579228878021,0.038867995142936707,0.72918826341629028
2669,clean,Winter,0.81752246618270874,0.12536481022834778,0.0074148187413811684,0.049697905778884888,0.81752246618270874
2694,clean,Fall,0.531596839427948,0.531596839427948,0.0037375031970441341,0.45865997672080994,0.006005631759762764
2701,clean,Summer,0.87802141904830933,0.11648142337799072,0.00049079698510468006,0.87802141904830933,0.0050062891095876694
2706,clean,Summer,0.97242647409439087,0.010689475573599339,0.00097112567164003849,0.97242647409439087,0.015912886708974838
2718,clean,Summer,0.78602719306945801,0.1959003210067749,0.0018128883093595505,0.78602719306945801,0.016259640455245972
2738,clean,Summer,0.62244188785552979,0.34989079833030701,0.00098933395929634571,0.62244188785552979,0.026678046211600304
2766,clean,Summer,0.65915107727050781,0.30539315938949585,0.028346294537186623,0.65915107727050781,0.0071094278246164322
2778,clean,Winter,0.38263332843780518,0.30932274460792542,0.032024364918470383,0.27601966261863708,0.38263332843780518
2786,clean,Summer,0.54217284917831421,0.054394382983446121,0.011211102828383446,0.54217284917831421,0.39222165942192078
2787,clean,Summer,0.71866285800933838,0.1309400349855423,0.14376415312290192,0.71866285800933838,0.0066330251283943653
2802,clean,Winter,0.67310059070587158,0.17156775295734406,0.056465428322553635,0.098866298794746399,0.67310059070587158
2803,clean,Fall,0.51464831829071045,0.51464831829071045,0.048333585262298584,0.4028685986995697,0.034149572253227234
2825,clean,Fall,0.34104767441749573,0.34104767441749573,0.05180048942565918,0.31396621465682983,0.2931855320930481
2837,clean,Summer,0.80295062065124512,0.070676684379577637,0.081883110105991364,0.80295062065124512,0.044489618390798569
2844,clean,Summer,0.95897150039672852,0.034190058708190918,0.0051299943588674068,0.95897150039672852,0.0017085351282730699
2853,clean,Summer,0.89041775465011597,0.10563447326421738,0.00387926260009408,0.89041775465011597,6.8487977841868997e-05
2882,clean,Winter,0.58427989482879639,0.16058151423931122,0.0086384238675236702,0.24650020897388458,0.58427989482879639
2892,clean,Winter,0.70414835214614868,0.036465294659137726,0.074315741658210754,0.18507067859172821,0.70414835214614868
2900,clean,Winter,0.81479012966156006,0.020960003137588501,0.02318057045340538,0.14106933772563934,0.81479012966156006
2903,clean,Winter,0.89737004041671753,0.016500946134328842,0.016827164217829704,0.069301828742027283,0.89737004041671753
2922,clean,Fall,0.91907310485839844,0.91907310485839844,0.0011019661324098706,0.078037232160568237,0.0017876835772767663
2975,clean,Fall,0.55347371101379395,0.55347371101379395,0.063798621296882629,0.3134591281414032,0.069268554449081421
2977,clean,Spring,0.47078743577003479,0.086328230798244476,0.47078743577003479,0.42148393392562866,0.02140042744576931
2979,clean,Fall,0.73565715551376343,0.73565715551376343,0.013123639859259129,0.23648016154766083,0.014739111997187138
2985,clean,Summer,0.80110824108123779,0.096452236175537109,0.087083794176578522,0.80110824108123779,0.015355749055743217
2986,clean,Summer,0.77034729719161987,0.20532627403736115,0.0047277011908590794,0.77034729719161987,0.019598823040723801
3017,clean,Summer,0.99601942300796509,0.0014289077371358871,0.0019160701194778085,0.99601942300796509,0.00063556421082466841
3045,clean,Summer,0.98506850004196167,0.0044948277063667774,0.0085957106202840805,0.98506850004196167,0.0018409135518595576
3046,clean,Summer,0.99686384201049805,0.00042337604099884629,0.0019635851494967937,0.99686384201049805,0.00074923090869560838
3047,clean,Summer,0.99159824848175049,0.0060631339438259602,0.0020307665690779686,0.99159824848175049,0.00030785452690906823
3059,clean,Summer,0.98278898000717163,0.0040936986915767193,0.010552859865128994,0.98278898000717163,0.0025644695851951838
3061,clean,Summer,0.89668285846710205,0.044739086180925369,0.011694641783833504,0.89668285846710205,0.046883422881364822
3080,clean,Summer,0.82037204504013062,0.17640781402587891,0.00076737703057006001,0.82037204504013062,0.0024527029599994421
3082,clean,Summer,0.98742711544036865,0.0085685355588793755,0.0034199203364551067,0.98742711544036865,0.00058439071290194988
3098,clean,Summer,0.94035184383392334,0.049447890371084213,0.0052296100184321404,0.94035184383392334,0.0049706380814313889
3107,clean,Summer,0.99402159452438354,0.0021528981160372496,0.0037097742315381765,0.99402159452438354,0.00011578675184864551
3108,clean,Summer,0.71754622459411621,0.27816787362098694,0.0039606224745512009,0.71754622459411621,0.00032529685995541513
3120,clean,Summer,0.98671120405197144,0.01215440034866333,0.0010581962997093797,0.98671120405197144,7.6251337304711342e-05
3135,clean,Winter,0.36969754099845886,0.19587406516075134,0.12460672855377197,0.30982166528701782,0.36969754099845886
3139,clean,Winter,0.92086231708526611,0.025059051811695099,0.0093958275392651558,0.044682826846837997,0.92086231708526611
3193,clean,Summer,0.93776363134384155,0.031506042927503586,0.024441536515951157,0.93776363134384155,0.0062887086533010006
3211,clean,Summer,0.90487176179885864,0.092703379690647125,0.00070504384348168969,0.90487176179885864,0.0017198603600263596
3213,clean,Fall,0.79090899229049683,0.79090899229049683,0.010785363614559174,0.18559008836746216,0.01271548867225647
3227,clean,Fall,0.52200895547866821,0.52200895547866821,0.13335369527339935,0.31766438484191895,0.026973042637109756
3229,clean,Fall,0.67498338222503662,0.67498338222503662,0.047150921076536179,0.20486371219158173,0.073001928627490997
3236,clean,Summer,0.46384617686271667,0.2619592547416687,0.034278716892004013,0.46384617686271667,0.23991580307483673
3239,clean,Summer,0.60651153326034546,0.36580419540405273,0.014735721051692963,0.60651153326034546,0.012948594987392426
3247,clean,Fall,0.85780042409896851,0.85780042409896851,0.012384443543851376,0.12711459398269653,0.0027005532756447792
3255,clean,Winter,0.44526910781860352,0.25273802876472473,0.10691294074058533,0.19507987797260284,0.44526910781860352
3260,clean,Summer,0.99790835380554199,0.0015015098033472896,0.00040570372948423028,0.99790835380554199,0.00018451780488248914
3266,clean,Summer,0.99102234840393066,0.0027580466121435165,0.0059141665697097778,0.99102234840393066,0.00030544825131073594
3271,clean,Summer,0.99084174633026123,0.0046084923669695854,0.0043509062379598618,0.99084174633026123,0.00019881296611856669
3272,clean,Summer,0.9817386269569397,0.017363959923386574,0.00073537969728931785,0.9817386269569397,0.00016205267456825823
3275,clean,Summer,0.9745640754699707,0.023824471980333328,0.00059422937920317054,0.9745640754699707,0.0010172297479584813
3276,clean,Summer,0.97225171327590942,0.0086404029279947281,0.017935620620846748,0.97225171327590942,0.0011723326751962304
3280,clean,Summer,0.94663524627685547,0.034528933465480804,0.013464346528053284,0.94663524627685547,0.0053715892136096954
3289,clean,Summer,0.97742259502410889,0.019451446831226349,0.0010897662723436952,0.97742259502410889,0.0020362893119454384
3291,clean,Summer,0.97750729322433472,0.014393063262104988,0.0079869935289025307,0.97750729322433472,0.00011270110553596169
3307,clean,Spring,0.53373891115188599,0.33999732136726379,0.53373891115188599,0.10328949242830276,0.022974258288741112
3312,clean,Spring,0.34692731499671936,0.25259914994239807,0.34692731499671936,0.26809552311897278,0.1323779970407486
3314,clean,Summer,0.88447248935699463,0.11475056409835815,4.6524310164386407e-05,0.88447248935699463,0.00073036126559600234
3315,clean,Summer,0.87106329202651978,0.10959358513355255,0.0058254282921552658,0.87106329202651978,0.013517654500901699
3318,clean,Summer,0.89554214477539062,0.081870123744010925,0.0046081016771495342,0.89554214477539062,0.017979605123400688
3327,clean,Summer,0.94756585359573364,0.043146923184394836,0.00048588914796710014,0.94756585359573364,0.0088014332577586174
3334,clean,Summer,0.59554815292358398,0.15834660828113556,0.052732847630977631,0.59554815292358398,0.19337233901023865
3342,clean,Summer,0.956229567527771,0.002677371958270669,0.029556985944509506,0.956229567527771,0.011536078527569771
3344,clean,Summer,0.95103335380554199,0.021215807646512985,0.026525666937232018,0.95103335380554199,0.0012250450672581792
3348,clean,Summer,0.93089920282363892,0.057360086590051651,0.010785270482301712,0.93089920282363892,0.00095543952193111181
3352,clean,Summer,0.84167021512985229,0.12781314551830292,0.0037220700178295374,0.84167021512985229,0.026794575154781342
3359,clean,Summer,0.96075540781021118,0.015365167520940304,0.017320012673735619,0.96075540781021118,0.0065594473853707314
3361,clean,Summer,0.90470230579376221,0.080745875835418701,0.013581914827227592,0.90470230579376221,0.00096990610472857952
3362,clean,Summer,0.96838253736495972,0.013123027980327606,0.016067288815975189,0.96838253736495972,0.002427081111818552
3367,clean,Spring,0.49172839522361755,0.30674073100090027,0.49172839522361755,0.12718883156776428,0.074342146515846252
3371,clean,Fall,0.38585391640663147,0.38585391640663147,0.38013473153114319,0.18251384794712067,0.051497478038072586
3390,clean,Winter,0.79333347082138062,0.067234143614768982,0.0036336139310151339,0.13579876720905304,0.79333347082138062
3396,clean,Winter,0.58056491613388062,0.065675199031829834,0.0082332892343401909,0.34552663564682007,0.58056491613388062
3402,clean,Winter,0.78854447603225708,0.011228552088141441,0.0022473717108368874,0.19797961413860321,0.78854447603225708
3404,clean,Winter,0.52003699541091919,0.11461598426103592,0.0031682776752859354,0.36217865347862244,0.52003699541091919
3412,clean,Summer,0.94299817085266113,0.048070594668388367,0.0051360181532800198,0.94299817085266113,0.0037951809354126453
3418,clean,Summer,0.97409462928771973,0.011868230998516083,0.011715768836438656,0.97409462928771973,0.0023213354870676994
3420,clean,Summer,0.97066217660903931,0.0074289720505475998,0.017482219263911247,0.97066217660903931,0.0044266553595662117
3423,clean,Summer,0.96111965179443359,0.035352285951375961,0.00062048592371866107,0.96111965179443359,0.002907580928876996
3432,clean,Summer,0.9384002685546875,0.014546616934239864,0.045269861817359924,0.9384002685546875,0.0017832153243944049
3448,clean,Summer,0.95121359825134277,0.045307330787181854,0.0016663481947034597,0.95121359825134277,0.0018126582726836205
3450,clean,Summer,0.6883847713470459,0.24020150303840637,0.029539681971073151,0.6883847713470459,0.041874028742313385
3458,clean,Summer,0.6280180811882019,0.13196279108524323,0.17693768441677094,0.6280180811882019,0.063081406056880951
3460,clean,Summer,0.85343778133392334,0.13606373965740204,0.0070504462346434593,0.85343778133392334,0.0034479717724025249
3464,clean,Winter,0.49581626057624817,0.26138854026794434,0.038950081914663315,0.20384514331817627,0.49581626057624817
3472,clean,Summer,0.68791371583938599,0.13966672122478485,0.042119581252336502,0.68791371583938599,0.13030004501342773
3478,clean,Summer,0.67897826433181763,0.31716835498809814,0.00047878193436190486,0.67897826433181763,0.0033745407126843929
3481,clean,Fall,0.64338278770446777,0.64338278770446777,0.025360962375998497,0.31746798753738403,0.013788308016955853
3496,clean,Summer,0.66245007514953613,0.070077553391456604,0.062768936157226562,0.66245007514953613,0.20470337569713593
3497,clean,Summer,0.50309926271438599,0.19876307249069214,0.040513940155506134,0.50309926271438599,0.25762370228767395
3498,clean,Fall,0.6472240686416626,0.6472240686416626,0.070122532546520233,0.25646737217903137,0.026186013594269753
3506,clean,Fall,0.43643593788146973,0.43643593788146973,0.13767522573471069,0.39676991105079651,0.029118850827217102
3518,clean,Summer,0.98175722360610962,0.012554853223264217,0.0054484046995639801,0.98175722360610962,0.00023944371787365526
3544,clean,Summer,0.96863412857055664,0.013352230191230774,0.0090730981901288033,0.96863412857055664,0.008940485306084156
3547,clean,Summer,0.39895310997962952,0.32664301991462708,0.037930481135845184,0.39895310997962952,0.23647342622280121
3563,clean,Summer,0.5114930272102356,0.32634150981903076,0.067802801728248596,0.5114930272102356,0.094362720847129822
3564,clean,Summer,0.48339948058128357,0.06484164297580719,0.020695628598332405,0.48339948058128357,0.43106323480606079
3571,clean,Summer,0.80843102931976318,0.17696879804134369,0.0067183920182287693,0.80843102931976318,0.0078816851601004601
3576,clean,Summer,0.39877849817276001,0.13264448940753937,0.090747565031051636,0.39877849817276001,0.37782949209213257
3580,clean,Summer,0.75988680124282837,0.10548145323991776,0.11581920832395554,0.75988680124282837,0.018812427297234535
3583,clean,Fall,0.46699172258377075,0.46699172258377075,0.12693524360656738,0.29916983842849731,0.10690323263406754
3589,clean,Fall,0.71535050868988037,0.71535050868988037,0.053012654185295105,0.22028550505638123,0.011351311579346657
3590,clean,Fall,0.53599792718887329,0.53599792718887329,0.055555462837219238,0.38005805015563965,0.028388556092977524
3592,clean,Fall,0.50989830493927002,0.50989830493927002,0.082763023674488068,0.39017343521118164,0.017165306955575943
3604,clean,Summer,0.59513229131698608,0.28109508752822876,0.094943247735500336,0.59513229131698608,0.028829371556639671
3608,clean,Fall,0.53530377149581909,0.53530377149581909,0.058064617216587067,0.40439918637275696,0.0022324335295706987
3617,clean,Summer,0.99519532918930054,0.0022477807942777872,0.00060174992540851235,0.99519532918930054,0.0019550840370357037
3632,clean,Fall,0.44210386276245117,0.44210386276245117,0.13895100355148315,0.35182476043701172,0.06712033599615097
3633,clean,Fall,0.48768362402915955,0.48768362402915955,0.055041570216417313,0.43232834339141846,0.0249464251101017
3635,clean,Summer,0.64651215076446533,0.27606120705604553,0.055617585778236389,0.64651215076446533,0.021809132769703865
3636,clean,Fall,0.5020986795425415,0.5020986795425415,0.13228787481784821,0.33990246057510376,0.025710918009281158
3638,clean,Summer,0.78697818517684937,0.13702556490898132,0.047746296972036362,0.78697818517684937,0.028249934315681458
3649,clean,Fall,0.60473859310150146,0.60473859310150146,0.069690398871898651,0.31247884035110474,0.013092103414237499
3651,clean,Summer,0.47522401809692383,0.25203430652618408,0.070685833692550659,0.47522401809692383,0.20205584168434143
3688,clean,Summer,0.62016075849533081,0.14845915138721466,0.19827356934547424,0.62016075849533081,0.033106550574302673
3699,clean,Summer,0.98435735702514648,0.012031997554004192,0.0029809912666678429,0.98435735702514648,0.00062964955577626824
3702,clean,Summer,0.93899965286254883,0.054706018418073654,0.0042447983287274837,0.93899965286254883,0.0020494423806667328
3708,clean,Summer,0.97604489326477051,0.021365653723478317,0.002148650586605072,0.97604489326477051,0.00044083685497753322
3710,clean,Summer,0.51896649599075317,0.075005233287811279,0.022171724587678909,0.51896649599075317,0.38385647535324097
3714,clean,Summer,0.9833797812461853,0.0061785811558365822,0.0069247824139893055,0.9833797812461853,0.0035167918540537357
3717,clean,Summer,0.97905629873275757,0.0030962328892201185,0.016058772802352905,0.97905629873275757,0.0017886866116896272
3720,clean,Summer,0.551891028881073,0.23052510619163513,0.013347171247005463,0.551891028881073,0.20423662662506104
