id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
2060,Fall,0.56431597471237183,0.52140325307846069,0.56431597471237183,0.52140325307846069,0.0070527656935155392,0.021033748984336853,0.020916761830449104,0.046644750982522964,0.40771451592445374,0.41091820597648621
2096,Summer,0.66314959526062012,0.58130919933319092,0.017779259011149406,0.041018664836883545,0.0316786989569664,0.06262633204460144,0.66314959526062012,0.58130919933319092,0.28739246726036072,0.3150458037853241
2109,Fall,0.91034621000289917,0.83676588535308838,0.91034621000289917,0.83676588535308838,0.00076279614586383104,0.0046616760082542896,0.087138630449771881,0.14999876916408539,0.0017523742280900478,0.0085737407207489014
2116,Fall,0.84862756729125977,0.7730749249458313,0.84862756729125977,0.7730749249458313,0.0013319029239937663,0.00682075135409832,0.14952196180820465,0.21668672561645508,0.00051858520600944757,0.0034175971522927284
2147,Spring,0.50030636787414551,0.46227380633354187,0.10131291300058365,0.14347925782203674,0.50030636787414551,0.46227380633354187,0.39774680137634277,0.39076066017150879,0.00063384062377735972,0.003486342029646039
2148,Spring,0.93910878896713257,0.85444200038909912,0.019712939858436584,0.050397153943777084,0.93910878896713257,0.85444200038909912,0.037714257836341858,0.081062324345111847,0.0034641246311366558,0.014098643325269222
2159,Spring,0.53933084011077881,0.48562619090080261,0.37866711616516113,0.37478005886077881,0.53933084011077881,0.48562619090080261,0.068645738065242767,0.10726255923509598,0.013356237672269344,0.032331164926290512
2180,Spring,0.93044227361679077,0.84721910953521729,0.029404899105429649,0.067437015473842621,0.93044227361679077,0.84721910953521729,0.040094271302223206,0.084635421633720398,5.8572666603140533e-05,0.00070851255441084504
2184,Summer,0.41382905840873718,0.36996251344680786,0.3069213330745697,0.29721498489379883,0.16384868323802948,0.18766167759895325,0.41382905840873718,0.36996251344680786,0.11540096253156662,0.14516079425811768
2190,Summer,0.77805691957473755,0.68990594148635864,0.20292767882347107,0.25774675607681274,0.0034900312311947346,0.013137476518750191,0.77805691957473755,0.68990594148635864,0.015525457449257374,0.039209764450788498
2191,Summer,0.59248363971710205,0.56416177749633789,0.40588691830635071,0.42762047052383423,0.00012271849846001714,0.0011289558606222272,0.59248363971710205,0.56416177749633789,0.0015067345229908824,0.0070887706242501736
2193,Fall,0.71413815021514893,0.64515888690948486,0.71413815021514893,0.64515888690948486,0.00029122733394615352,0.0021207157988101244,0.27270105481147766,0.31869116425514221,0.012869579717516899,0.034029286354780197
2194,Fall,0.88195645809173584,0.78786355257034302,0.88195645809173584,0.78786355257034302,0.013497825711965561,0.036867860704660416,0.10078179836273193,0.16080303490161896,0.0037639287766069174,0.014465441927313805
2195,Summer,0.93849921226501465,0.85633927583694458,0.047312349081039429,0.095968164503574371,0.0081750554963946342,0.026517441496253014,0.93849921226501465,0.85633927583694458,0.0060134157538414001,0.021175086498260498
2197,Summer,0.77924501895904541,0.69406610727310181,0.2037791907787323,0.25980710983276367,0.015651822090148926,0.039636820554733276,0.77924501895904541,0.69406610727310181,0.0013239547843113542,0.0064900033175945282
2201,Fall,0.69830060005187988,0.6072116494178772,0.69830060005187988,0.6072116494178772,0.054613947868347168,0.093873567879199982,0.23983894288539886,0.27753886580467224,0.0072465077973902225,0.021375937387347221
2204,Summer,0.99591064453125,0.97796761989593506,0.0018258612835779786,0.0096689602360129356,0.00209986069239676,0.010711872018873692,0.99591064453125,0.97796761989593506,0.00016363777103833854,0.0016516570467501879
2210,Fall,0.93516010046005249,0.85593855381011963,0.93516010046005249,0.85593855381011963,0.0067516351118683815,0.02309919148683548,0.05465959757566452,0.10690205544233322,0.0034285522997379303,0.014060280285775661
2220,Fall,0.8946988582611084,0.80983525514602661,0.8946988582611084,0.80983525514602661,0.0028713333886116743,0.012066761963069439,0.097132951021194458,0.15919999778270721,0.0052968752570450306,0.018897974863648415
2233,Fall,0.87323981523513794,0.77262282371520996,0.87323981523513794,0.77262282371520996,0.0090612480416893959,0.027197515591979027,0.10297950357198715,0.16137431561946869,0.01471943873912096,0.038805246353149414
2238,Summer,0.6464465856552124,0.55888783931732178,0.26738432049751282,0.29271724820137024,0.067554213106632233,0.10683953016996384,0.6464465856552124,0.55888783931732178,0.018614811822772026,0.041555359959602356
2242,Fall,0.97841405868530273,0.93300670385360718,0.97841405868530273,0.93300670385360718,0.00054641638416796923,0.003861339995637536,0.018313759937882423,0.050598632544279099,0.0027257669717073441,0.012533348053693771
2247,Summer,0.70621281862258911,0.63649511337280273,0.012921306304633617,0.033947519958019257,0.0014607365010306239,0.0068743303418159485,0.70621281862258911,0.63649511337280273,0.27940508723258972,0.32268303632736206
2257,Fall,0.80146515369415283,0.69460612535476685,0.80146515369415283,0.69460612535476685,0.024806195870041847,0.054451227188110352,0.15733173489570618,0.21073684096336365,0.016396954655647278,0.040205780416727066
2259,Fall,0.737010657787323,0.6308630108833313,0.737010657787323,0.6308630108833313,0.02361566387116909,0.050725962966680527,0.19565954804420471,0.23876878619194031,0.043714143335819244,0.079642243683338165
2271,Fall,0.87892204523086548,0.80994606018066406,0.87892204523086548,0.80994606018066406,2.3493674234487116e-05,0.00036164085031487048,0.12104695290327072,0.18953530490398407,7.5188104347034823e-06,0.00015695867477916181
2273,Summer,0.91166943311691284,0.83762842416763306,0.085233286023139954,0.14758388698101044,0.00046147016109898686,0.0032257190905511379,0.91166943311691284,0.83762842416763306,0.0026357658207416534,0.011561950668692589
2299,Fall,0.86869704723358154,0.77008318901062012,0.86869704723358154,0.77008318901062012,0.00052052468527108431,0.003355738241225481,0.095181547105312347,0.15240895748138428,0.035600952804088593,0.074152126908302307
2307,Fall,0.86094844341278076,0.76117837429046631,0.86094844341278076,0.76117837429046631,0.00050551496678963304,0.0032679711002856493,0.099615976214408875,0.15678268671035767,0.038930200040340424,0.078770987689495087
2336,Spring,0.49986401200294495,0.4304882287979126,0.25971630215644836,0.26646769046783447,0.49986401200294495,0.4304882287979126,0.1153133437037468,0.14699935913085938,0.1251063197851181,0.15604478120803833
2337,Fall,0.96940672397613525,0.91569924354553223,0.96940672397613525,0.91569924354553223,0.00074811954982578754,0.0048029720783233643,0.026811715215444565,0.06610424816608429,0.0030333620961755514,0.013393577188253403
2346,Fall,0.59678339958190918,0.50279545783996582,0.59678339958190918,0.50279545783996582,0.079772695899009705,0.11511356383562088,0.21535672247409821,0.23828676342964172,0.10808726400136948,0.14380410313606262
2351,Fall,0.89007705450057983,0.80201572179794312,0.89007705450057983,0.80201572179794312,0.0037504618521779776,0.014588376507163048,0.099445097148418427,0.16101333498954773,0.0067272963933646679,0.022382499650120735
2362,Fall,0.6304163932800293,0.54768228530883789,0.6304163932800293,0.54768228530883789,0.041711233556270599,0.074906438589096069,0.2941766083240509,0.31334587931632996,0.033695761114358902,0.064065389335155487
2366,Summer,0.67423725128173828,0.57323688268661499,0.18435917794704437,0.22170321643352509,0.01728389598429203,0.039141945540904999,0.67423725128173828,0.57323688268661499,0.1241195872426033,0.16591797769069672
2369,Winter,0.89452505111694336,0.80707788467407227,0.013247236609458923,0.036867864429950714,0.00065706530585885048,0.004082811065018177,0.091570712625980377,0.15197138488292694,0.89452505111694336,0.80707788467407227
2381,Winter,0.82700741291046143,0.72927343845367432,0.034283455461263657,0.070815138518810272,0.00051899964455515146,0.0032874154858291149,0.1381901353597641,0.19662399590015411,0.82700741291046143,0.72927343845367432
2382,Winter,0.75224506855010986,0.64985054731369019,0.078736856579780579,0.12437491118907928,0.002783588133752346,0.010747575201094151,0.16623446345329285,0.21502698957920074,0.75224506855010986,0.64985054731369019
2391,Winter,0.83382970094680786,0.74035036563873291,0.020679257810115814,0.04934205487370491,0.00098041398450732231,0.0052864351309835911,0.14451062679290771,0.20502117276191711,0.83382970094680786,0.74035036563873291
2403,Fall,0.72323977947235107,0.64977014064788818,0.72323977947235107,0.64977014064788818,0.010729130357503891,0.029719484969973564,0.26345941424369812,0.31007334589958191,0.0025716831441968679,0.010436986573040485
2483,Summer,0.72665572166442871,0.62976819276809692,0.059513039886951447,0.10070528835058212,0.0053391703404486179,0.017215467989444733,0.72665572166442871,0.62976819276809692,0.20849208533763885,0.252311110496521
2484,Summer,0.97156143188476562,0.92693889141082764,0.027942012995481491,0.068858712911605835,0.0003780872211791575,0.0029442510567605495,0.97156143188476562,0.92693889141082764,0.00011845587141579017,0.0012581091141328216
2486,Summer,0.96080851554870605,0.89299750328063965,0.025850316509604454,0.063174694776535034,0.0017077779630199075,0.008630780503153801,0.96080851554870605,0.89299750328063965,0.011633314192295074,0.035196945071220398
2491,Fall,0.91183477640151978,0.82465076446533203,0.91183477640151978,0.82465076446533203,0.0068801399320363998,0.022985799238085747,0.076116636395454407,0.13372343778610229,0.0051684947684407234,0.018640013411641121
2496,Fall,0.85332471132278442,0.77228695154190063,0.85332471132278442,0.77228695154190063,0.0032531616743654013,0.013054484501481056,0.14202059805393219,0.20761418342590332,0.0014015384949743748,0.0070444587618112564
2507,Fall,0.79631781578063965,0.70194536447525024,0.79631781578063965,0.70194536447525024,0.0025432736147195101,0.010422183200716972,0.17672920227050781,0.2329944372177124,0.024409689009189606,0.054638110101222992
2542,Fall,0.70454180240631104,0.6265411376953125,0.70454180240631104,0.6265411376953125,0.0030808192677795887,0.011710358783602715,0.26821845769882202,0.30880469083786011,0.024158883839845657,0.052943821996450424
2545,Summer,0.4193759560585022,0.38687032461166382,0.25536412000656128,0.26898708939552307,0.015214207582175732,0.034069214016199112,0.4193759560585022,0.38687032461166382,0.31004565954208374,0.31007340550422668
2551,Fall,0.57831341028213501,0.5160062313079834,0.57831341028213501,0.5160062313079834,0.044189002364873886,0.078424438834190369,0.35871562361717224,0.36366730928421021,0.018781879916787148,0.041902069002389908
2552,Summer,0.52358275651931763,0.47492548823356628,0.40683308243751526,0.39478003978729248,0.033194743096828461,0.062955312430858612,0.52358275651931763,0.47492548823356628,0.036389477550983429,0.067339181900024414
2572,Summer,0.93102306127548218,0.83652842044830322,0.038006074726581573,0.080319434404373169,0.01415748056024313,0.03896123543381691,0.93102306127548218,0.83652842044830322,0.01681332103908062,0.044191028922796249
2587,Summer,0.85706615447998047,0.74301058053970337,0.062742955982685089,0.10943718999624252,0.010286475531756878,0.029097480699419975,0.85706615447998047,0.74301058053970337,0.069904349744319916,0.11845477670431137
2602,Summer,0.48390915989875793,0.45601764321327209,0.44054380059242249,0.42570629715919495,0.00020247307838872075,0.0015274561010301113,0.48390915989875793,0.45601764321327209,0.075344480574131012,0.11674857884645462
2605,Fall,0.57142508029937744,0.55168676376342773,0.57142508029937744,0.55168676376342773,7.9547920904587954e-05,0.00082517333794385195,0.42842590808868408,0.4467414915561676,6.939021113794297e-05,0.00074658548692241311
2608,Summer,0.49138671159744263,0.44638291001319885,0.2761668860912323,0.29266655445098877,0.00066700414754450321,0.0035410143900662661,0.49138671159744263,0.44638291001319885,0.23177935183048248,0.2574094831943512
2615,Fall,0.5277068018913269,0.51622951030731201,0.5277068018913269,0.51622951030731201,0.0017676755087450147,0.0079371640458703041,0.47037291526794434,0.47451415657997131,0.00015260456711985171,0.001319166854955256
2617,Summer,0.9215959906578064,0.85713142156600952,0.078185372054576874,0.14064647257328033,5.5256085033761337e-05,0.00069166102912276983,0.9215959906578064,0.85713142156600952,0.00016338379646185786,0.0015304613625630736
2630,Winter,0.50519728660583496,0.48373469710350037,0.009786851704120636,0.026902766898274422,0.0097239883616566658,0.026776058599352837,0.475291907787323,0.46258643269538879,0.50519728660583496,0.48373469710350037
2632,Summer,0.48903509974479675,0.46400564908981323,0.46792763471603394,0.44924750924110413,0.0041851932182908058,0.014183446764945984,0.48903509974479675,0.46400564908981323,0.038852069526910782,0.072563417255878448
2639,Fall,0.46716389060020447,0.43083149194717407,0.46716389060020447,0.43083149194717407,0.0034758446272462606,0.011885988526046276,0.37956777215003967,0.37003400921821594,0.14979252219200134,0.18724849820137024
2647,Winter,0.61042559146881104,0.55954182147979736,0.024941669777035713,0.053760800510644913,0.00061224802630022168,0.0035561604890972376,0.36402049660682678,0.38314118981361389,0.61042559146881104,0.55954182147979736
2648,Winter,0.629128098487854,0.53282582759857178,0.17616927623748779,0.20969954133033752,0.031061341986060143,0.05880708247423172,0.16364124417304993,0.19866754114627838,0.629128098487854,0.53282582759857178
2653,Winter,0.89538156986236572,0.80299687385559082,0.019302094355225563,0.048295505344867706,0.0013618165394291282,0.0069235428236424923,0.083954468369483948,0.14178402721881866,0.89538156986236572,0.80299687385559082
2663,Winter,0.45621919631958008,0.413307785987854,0.39867186546325684,0.37443292140960693,0.047065559774637222,0.078268229961395264,0.098043344914913177,0.13399112224578857,0.45621919631958008,0.413307785987854
2668,Winter,0.82465934753417969,0.72918826341629028,0.15522237122058868,0.214521124958992,0.0050421352498233318,0.017422579228878021,0.015076128765940666,0.038867995142936707,0.82465934753417969,0.72918826341629028
2669,Winter,0.90838748216629028,0.81752246618270874,0.070261530578136444,0.12536481022834778,0.0014804487582296133,0.0074148187413811684,0.019870493561029434,0.049697905778884888,0.90838748216629028,0.81752246618270874
2694,Fall,0.54917842149734497,0.531596839427948,0.54917842149734497,0.531596839427948,0.00063221377786248922,0.0037375031970441341,0.44898146390914917,0.45865997672080994,0.0012078779982402921,0.006005631759762764
2701,Summer,0.93952369689941406,0.87802141904830933,0.059629641473293304,0.11648142337799072,3.412708974792622e-05,0.00049079698510468006,0.93952369689941406,0.87802141904830933,0.00081256701378151774,0.0050062891095876694
2706,Summer,0.99418771266937256,0.97242647409439087,0.0021065236069262028,0.010689475573599339,7.9738842032384127e-05,0.00097112567164003849,0.99418771266937256,0.97242647409439087,0.0036260059569031,0.015912886708974838
2718,Summer,0.86552762985229492,0.78602719306945801,0.12990793585777283,0.1959003210067749,0.00021761121752206236,0.0018128883093595505,0.86552762985229492,0.78602719306945801,0.0043468279764056206,0.016259640455245972
2738,Summer,0.68061351776123047,0.62244188785552979,0.31004387140274048,0.34989079833030701,0.00010294240200892091,0.00098933395929634571,0.68061351776123047,0.62244188785552979,0.0092396112158894539,0.026678046211600304
2766,Summer,0.73228883743286133,0.65915107727050781,0.25621256232261658,0.30539315938949585,0.0099867274984717369,0.028346294537186623,0.73228883743286133,0.65915107727050781,0.0015118861338123679,0.0071094278246164322
2778,Winter,0.41285368800163269,0.38263332843780518,0.30882304906845093,0.30932274460792542,0.013972588814795017,0.032024364918470383,0.26435071229934692,0.27601966261863708,0.41285368800163269,0.38263332843780518
2786,Summer,0.59131062030792236,0.54217284917831421,0.02562992088496685,0.054394382983446121,0.0029681427404284477,0.011211102828383446,0.59131062030792236,0.54217284917831421,0.3800913393497467,0.39222165942192078
2787,Summer,0.82595449686050415,0.71866285800933838,0.08083546906709671,0.1309400349855423,0.091831400990486145,0.14376415312290192,0.82595449686050415,0.71866285800933838,0.0013785810442641377,0.0066330251283943653
2802,Winter,0.79261451959609985,0.67310059070587158,0.12266951054334641,0.17156775295734406,0.026910051703453064,0.056465428322553635,0.057805944234132767,0.098866298794746399,0.79261451959609985,0.67310059070587158
2803,Fall,0.56175559759140015,0.51464831829071045,0.56175559759140015,0.51464831829071045,0.022250188514590263,0.048333585262298584,0.40214565396308899,0.4028685986995697,0.013848556205630302,0.034149572253227234
2825,Fall,0.35931801795959473,0.34104767441749573,0.35931801795959473,0.34104767441749573,0.027431581169366837,0.05180048942565918,0.32094565033912659,0.31396621465682983,0.29230475425720215,0.2931855320930481
2837,Summer,0.90921550989151001,0.80295062065124512,0.032963018864393234,0.070676684379577637,0.040297240018844604,0.081883110105991364,0.90921550989151001,0.80295062065124512,0.017524182796478271,0.044489618390798569
2844,Summer,0.98860323429107666,0.95897150039672852,0.010438265278935432,0.034190058708190918,0.0007837244775146246,0.0051299943588674068,0.98860323429107666,0.95897150039672852,0.00017473686602897942,0.0017085351282730699
2853,Summer,0.94778734445571899,0.89041775465011597,0.051642667502164841,0.10563447326421738,0.00056774652330204844,0.00387926260009408,0.94778734445571899,0.89041775465011597,2.296795855727396e-06,6.8487977841868997e-05
