id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
2391,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2403,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2483,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2484,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2486,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2491,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2496,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2507,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2542,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2545,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2551,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2552,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2572,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2587,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2602,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2605,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2608,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2615,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2617,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2630,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2632,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2639,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2647,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2648,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2653,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2663,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2668,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2669,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2694,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2701,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2706,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2718,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2738,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2766,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2778,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2786,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2787,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2802,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2803,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2825,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2837,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2844,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2853,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2882,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2892,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2900,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2903,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2922,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2975,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2977,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2979,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2985,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
2986,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3017,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3045,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3046,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3047,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3059,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3061,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3080,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3082,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3098,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3107,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3108,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3120,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3135,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3139,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3193,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3211,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3213,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3227,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3229,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3236,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3239,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3247,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3255,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3260,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3266,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3271,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3272,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3275,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3276,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3280,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3289,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3291,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3307,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3312,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3314,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3315,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3318,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3327,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3334,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3342,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3344,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3348,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3352,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3359,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3361,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3362,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3367,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3371,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3390,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3396,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3402,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3404,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3412,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3418,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3420,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3423,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3432,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3448,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3450,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3458,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3460,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3464,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3472,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3478,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3481,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3496,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3497,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3498,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3506,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3518,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3544,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3547,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3563,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3564,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3571,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3576,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3580,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3583,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3589,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3590,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3592,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3604,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3608,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3617,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3632,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3633,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3635,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3636,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3638,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3649,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3651,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3688,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3699,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3702,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3708,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3710,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3714,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3717,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3720,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3729,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3736,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3744,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3755,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3764,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3768,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3773,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3779,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3782,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3783,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3791,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3795,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3796,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3805,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3807,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3823,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3832,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3833,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3839,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3849,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3874,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3883,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3885,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3886,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3891,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3895,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3896,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3898,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3909,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3912,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3918,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3927,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3953,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3958,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3961,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3969,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3971,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3973,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3982,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3983,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
3992,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4002,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4003,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4011,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4017,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4022,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4035,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4038,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4048,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4061,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4062,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4082,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4085,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4086,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4106,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4110,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4113,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4114,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4120,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4121,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4130,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4138,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4160,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4189,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4196,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4203,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4207,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4213,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4215,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4224,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4227,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4228,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4233,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
4237,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
