id,path,sha256,product_family_group,year,file_size_bytes,mode
2273,data/raw/teacher/train/images_train/2273.jpg,51fccc8098de97133f818ac9d1bbfecfd0a643698d29e7210fdf4dce2262ba6a,family_60721111fd108887,2011,2172,RGB
2299,data/raw/teacher/train/images_train/2299.jpg,91895c77d035fcceb21d0be6e14c64324ff646ea29d8000d8f2c1611695d03f3,family_6132403c347d506d,2010,2068,RGB
2307,data/raw/teacher/train/images_train/2307.jpg,89957b731944e672ca537717c319bc75fc42e554d1211745ba295d46f3742dd8,family_6132403c347d506d,2010,1675,RGB
2336,data/raw/teacher/train/images_train/2336.jpg,7a29b911bf62e1ed70728f04f555b040ef760149321ea4e00f1ec8e8e7f4f617,family_100e667d1f4c2509,2010,17748,RGB
2337,data/raw/teacher/train/images_train/2337.jpg,189db8f83a9357c6f862568a1ab4f9795c9db2573366f49cf6f3a35b0a0eef88,family_ed3c9dc579bb8a9d,2010,2241,RGB
2346,data/raw/teacher/train/images_train/2346.jpg,65c46d87fea4702afab7f112e9daf83f0b6077829d6d934f4779a6f44a7c8b13,family_597180d3039f1b7b,2010,1757,RGB
2351,data/raw/teacher/train/images_train/2351.jpg,1ba539fcad58473256b0fe07d74c4858d6c757fecf83f018c97e0091c8978b1a,family_9551dc186746041a,2010,896,RGB
2362,data/raw/teacher/train/images_train/2362.jpg,582383ca888de956aca5336dcc3d15fe207315dee987ed3b79fd6babb93a6723,family_9bf42f4b66fe462d,2011,1137,RGB
2366,data/raw/teacher/train/images_train/2366.jpg,e0175dc3bb9fc97012238bc02d47344922e64c1f368a141e806a6937110bcdc3,family_d0832287613be2ff,2010,1690,RGB
2369,data/raw/teacher/train/images_train/2369.jpg,7d58a718812cce4129445e187e14020ccb5804cfba3123bd8b66e56766fe8adc,family_1ee4e10c0c7e1bd5,2018,1029,RGB
2381,data/raw/teacher/train/images_train/2381.jpg,610dae9b5bfb9d611dd925bde3c64a1d7bb3c7735bef53022cc2a55ebd42d896,family_29725b74b899713d,2018,1018,RGB
2382,data/raw/teacher/train/images_train/2382.jpg,76bc7f6419aeb8d66cf843740f63e1d9155ac48a94362ff8cada11a5edcaee37,family_9f4ea8281f1dce48,2018,1019,RGB
2391,data/raw/teacher/train/images_train/2391.jpg,70a008af183b245e0a59e1be1bbf6dd62d682d1135f3efab688c5b50c552659a,family_089d15bac8e0ff9f,2018,986,RGB
2403,data/raw/teacher/train/images_train/2403.jpg,3c48abb32c093f9a5a717189b08f80d7081128cc357d587eec72a8c40e3c2ea3,family_da567b5f09f055a6,2010,3780,RGB
2483,data/raw/teacher/train/images_train/2483.jpg,1309dacffc716ce3ee0557c9324f40a27bcadd28a4933ba27a6ec4d91d8ff1d6,family_530f967e2a24e5ab,2011,18836,RGB
2484,data/raw/teacher/train/images_train/2484.jpg,685b372592c402c5d779406fe4d5f0ae42820d1320e4d8e9db7d592ec9e16dcd,family_a2b00e8a452d83bf,2010,19437,RGB
2486,data/raw/teacher/train/images_train/2486.jpg,d1620c3d5b0b5e0ebaf3c3a2c0ebb2fd432c94cac9eb12ac14af31726877cc9d,family_9dc6abc967dad3e2,2011,18179,RGB
2491,data/raw/teacher/train/images_train/2491.jpg,1de4ef850c8392f47358b657e2ac3219e11934aed7726ecbe59a63131061eab0,family_dc7d6256d124bcc9,2010,2580,RGB
2496,data/raw/teacher/train/images_train/2496.jpg,5fd3f75dd8099e5f551af56f9c4365e3e2c4d0ea0496f4d97a1d6afbe6e5f8b2,family_94f136bbfce57e5c,2010,993,RGB
2507,data/raw/teacher/train/images_train/2507.jpg,4ee0e9f24c62aa2abd4467722ebbec3786048eccf64a1152700d662cbcb3e3cf,family_ecb80fffef1947a5,2010,881,RGB
2542,data/raw/teacher/train/images_train/2542.jpg,f02b8144a3c3d4ca4d7e0ed2eaeefd96ca06eb1e7383ee5b3a10a7a331feabd3,family_39938bd5341cf978,2011,889,RGB
2545,data/raw/teacher/train/images_train/2545.jpg,646295a13ced29c3dc49b4b9c69716875d74ef18f3142e2271aee54b783c8271,family_a812c832adb8c843,2011,13574,RGB
2551,data/raw/teacher/train/images_train/2551.jpg,1f37f31b68fd61b3eae5fd2d19cbcfd027bea7084a1a286c1c9f4d80d2681b96,family_8d99af9470d4a657,2011,19505,RGB
2552,data/raw/teacher/train/images_train/2552.jpg,b6ff43de55a9c01170dfa08f4e5aece61197f072fa2bd8de3e7a9730a8ee293d,family_beda66e7862b7ad4,2009,14488,RGB
2572,data/raw/teacher/train/images_train/2572.jpg,0a934b2f0fd28e2a882aea140c5544c6e5fb701758dd8986242bd6ca933ebce5,family_2d087552bf9d679f,2011,4440,RGB
2587,data/raw/teacher/train/images_train/2587.jpg,08d42f37ea7d2732db27b370c5225abe036e91bfe4a03f36b6671271c7479678,family_576a0f27a454c475,2011,4464,RGB
2602,data/raw/teacher/train/images_train/2602.jpg,60e8d941c39e31f9199c8ac46cbb76334645c3f38a79a4eae45aaaaa69e72867,family_a24e43b7765e445a,2010,4786,RGB
2605,data/raw/teacher/train/images_train/2605.jpg,ea44fa8ee6153190c73fd9221005931837c8cb630337765bbc8f10dc59722549,family_a81824dad073f33c,2010,2435,RGB
2608,data/raw/teacher/train/images_train/2608.jpg,de16dcac639be66f35df94fd9e9e893813aa99e77a79737ccc7e62a9baff7b5f,family_32ea6aa8091a36e8,2012,1356,RGB
2615,data/raw/teacher/train/images_train/2615.jpg,c40a4036fda9bd8d781dd58b6e4f2d68bf311e05d4b5f313fb4910c248b81c42,family_332d88d62030ed15,2010,23140,RGB
2617,data/raw/teacher/train/images_train/2617.jpg,b90644eae497fb252db6abb66f28aa1c9933556d000316d01909da9e8dcf27e3,family_13d61412db18277d,2011,2494,RGB
2630,data/raw/teacher/train/images_train/2630.jpg,364d097df6b74a6baed92cf1b2910747437deb052e5f5a69d82b36b273e4415f,family_75ca28395bfc9ad1,2010,4776,RGB
2632,data/raw/teacher/train/images_train/2632.jpg,1fda1dc877d7402477736dc2df370ca0c4f86f9e745116ac79b919cb29f46301,family_994aa605e86d263f,2010,1229,RGB
2639,data/raw/teacher/train/images_train/2639.jpg,316b88cf7648e2060706f0c46f0d16dc04f90ae7e98d2c8459cdc339e16add45,family_b0981fa41b7abd6f,2010,1578,RGB
2647,data/raw/teacher/train/images_train/2647.jpg,2ef12be679078fe6d18ea592ee6381b4fb018e7b6dee9a8f98425f0b07308d24,family_23aadc4582d4f5ac,2015,5606,RGB
2648,data/raw/teacher/train/images_train/2648.jpg,49432d6947c8bf4129a4443866e13d26a1b1543493fbfa168d1f616f4dbcaa7e,family_3a3a99897cabe3d5,2015,4467,RGB
2653,data/raw/teacher/train/images_train/2653.jpg,86fdc059b5cc8e762c507e909baad9dcf03820107c2dcf340007b4604ba8eab7,family_862952ddccaf02d8,2015,1870,RGB
2663,data/raw/teacher/train/images_train/2663.jpg,f599b565dac7f1a16f05b107bd70f971f47c5cbc4912797a24103663457f7896,family_352a4f750446467c,2015,1432,RGB
2668,data/raw/teacher/train/images_train/2668.jpg,b07b30cbcc3fca713afd8a959848020e51f57704c404166387bb14b27d96d06b,family_e6323c6f35f6487e,2015,1443,RGB
2669,data/raw/teacher/train/images_train/2669.jpg,567104a943386e6e1804b0037f7c70179b5af9177fbab6d119d07e6a54bd7156,family_154d72ced7915c97,2015,3882,RGB
2694,data/raw/teacher/train/images_train/2694.jpg,4f1ef406cbb633e0df31c5f91aa111c4b51ded6c8008326a7dcce8588e3a4ca3,family_6e457ff07c35fd71,2011,1219,RGB
2701,data/raw/teacher/train/images_train/2701.jpg,799a982bb0768b3e8f249b29eeb782358a91fadec53be7e14f8a3873919a1d30,family_ce83293c66150ed4,2011,4793,RGB
2706,data/raw/teacher/train/images_train/2706.jpg,4acbd0ba9652cbd2f5ce1b965c0e4a1bc9fd9f3cd666f861983cd96f73f4c301,family_f5e9b69ce10f94f8,2011,5193,RGB
2718,data/raw/teacher/train/images_train/2718.jpg,f85c67844b9d9026f8f29b025042e8123fb4aa3508f5a1830d3d499e89e57e25,family_c47e82e01e20ad22,2011,5727,RGB
2738,data/raw/teacher/train/images_train/2738.jpg,6642d5fa7353dde39fc39031c6850f70105bc4b1ccc1263aa24be695226564f3,family_44ab142b5171cd63,2011,4338,RGB
2766,data/raw/teacher/train/images_train/2766.jpg,2e1258847e46054a41d3710c986ea218c08143e59d5005c6b27c26468d7dd791,family_40771a76e8746afe,2011,4711,RGB
2778,data/raw/teacher/train/images_train/2778.jpg,91433bace6a9b92a8ee1b294356bba33ecb73494a3bc616b1cbfb512b2ef66f5,family_a2541e84e912f4f5,2011,20971,RGB
2786,data/raw/teacher/train/images_train/2786.jpg,dc1752feb1134f05e8a1f9770aaea151b13b7aff6416f97254923ab88ab125e3,family_e172e24d3024bb7c,2011,19069,RGB
2787,data/raw/teacher/train/images_train/2787.jpg,943bdc6a74b3a0b7ff3de74b3304c85e286d3a32022475f0691e30cb8955080f,family_770e6f5e2f55c90a,2011,18199,RGB
2802,data/raw/teacher/train/images_train/2802.jpg,2261982b77ceb05ffa967b749d1e4e72d7412fb957496a798ec8844006952441,family_46ddd8196f72b3e6,2009,1520,RGB
2803,data/raw/teacher/train/images_train/2803.jpg,0e1e3b6c92b897d0fa0422d21e521be9f385bb29890ad429c571dea2c4ce4ac9,family_bb06af3e662eb741,2009,1599,RGB
2825,data/raw/teacher/train/images_train/2825.jpg,3c899f6f5776e82de1b824786fff38b40bb7ab05fb32bc465dce8b6f41f68544,family_caa6a0f78b21879a,2012,1685,RGB
2837,data/raw/teacher/train/images_train/2837.jpg,ebe5b1000eb1b37db1c5e6bda782f18f1958907761364bc6f7f20c6dd9d981bb,family_3b063d4c746d45e9,2011,3827,RGB
2844,data/raw/teacher/train/images_train/2844.jpg,afcec3cbcbaa89d553e55dc67fb78a62c208a628606318a748562df8bae11b8a,family_5bac544801aae740,2011,20857,RGB
2853,data/raw/teacher/train/images_train/2853.jpg,9aba70e4d7dcb3a8e732c057deb57e9597146c4ab244078f3fe38de60efe3b20,family_7c9b3e0182d17e95,2011,20321,RGB
2882,data/raw/teacher/train/images_train/2882.jpg,8b594d0f7a10490131a837b2ccc02cae80fe60d4fbc1d226adafe51255dab8f2,family_6d9eed144ee7038c,2015,1497,RGB
2892,data/raw/teacher/train/images_train/2892.jpg,7e0dee89708bf9a679502e7ebffcd7f88158ac72415b7d008961b07ee5e5bad9,family_36be8183ad9f1ed7,2015,19662,RGB
2900,data/raw/teacher/train/images_train/2900.jpg,1fc875d56ece28b23efbc577f885df53f9cde291d9163c96e5d788fdb7413bde,family_ab4e225c837ae25f,2015,28749,RGB
2903,data/raw/teacher/train/images_train/2903.jpg,704b837b654c1d35fc6ee522a5337368eb4f937427a5d8713cffdfa482668187,family_430834d9caa6886c,2015,12006,RGB
2922,data/raw/teacher/train/images_train/2922.jpg,ba43553b33d251cf5653ec4ff8bd5e7b80143054f3205a86437bcebf36523434,family_5d072f5b8512844d,2010,2611,RGB
2975,data/raw/teacher/train/images_train/2975.jpg,196b1f50cf3ff334c6875f5dd2b1c0043205bff8eeb136fb087dd8641906a603,family_dda106a2f4e910d1,2010,19447,RGB
2977,data/raw/teacher/train/images_train/2977.jpg,5d3523763c8b8e9561b71f93b17d903f52fd181d5e78ed9afe27fb045eb213c3,family_33d1b80a149c66dd,2011,24379,RGB
2979,data/raw/teacher/train/images_train/2979.jpg,0c9181289142979bce47b2176ac786a19bea04aa59f120331067e957b0ef7a9b,family_eedaf2856c6f433b,2010,18032,RGB
2985,data/raw/teacher/train/images_train/2985.jpg,aa9aa58ca1bf43faa63c02a7042a2e1f872f673e354118a85adc7082962f31b1,family_9d393029065a5135,2010,23688,RGB
2986,data/raw/teacher/train/images_train/2986.jpg,91f6c747ec2cc7afc859e2ed4fd649c886ebe8d837131027cb8c0ff98dcf333a,family_41b241da37235677,2010,19648,RGB
3017,data/raw/teacher/train/images_train/3017.jpg,b51b0a36c2e4c5e4ef9e2cd966fd653d6fbb8e739f3fbfb1bbf5c8ecdb3f2368,family_b573ebf82028a56d,2011,26086,RGB
3045,data/raw/teacher/train/images_train/3045.jpg,5cb6bf92c5a3d19f9f988da3ee38eaa7775162c69e9db9f06757d1a54d0f2e8b,family_1d2db6db4635c05a,2011,21285,RGB
