id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52058,Casual,0.8151762,0.8151762,0.07100417,0.0034741065,2.8182641e-05,0.00085358956,0.020924646,0.0047821477,0.08368085,7.6209624e-05
52059,Casual,0.95524806,0.95524806,0.0006503855,0.00373456,6.145585e-05,3.54818e-05,0.004826438,0.0147883855,0.020652438,2.863909e-06
52060,Casual,0.9788246,0.9788246,0.0012162846,0.004992843,6.025404e-06,0.0012091204,0.0018340214,0.004610237,0.007300011,6.9425696e-06
52061,Casual,0.9835671,0.9835671,0.00059036794,0.0030031363,9.737666e-06,0.00064215454,0.000111455505,0.005829568,0.006245029,1.4645352e-06
52062,Casual,0.95082533,0.95082533,0.009969298,0.009418931,1.5010404e-05,9.108964e-05,0.0041090306,0.014942029,0.0105209835,0.00010822942
52063,Casual,0.99093235,0.99093235,0.00012314475,0.00411126,1.9251122e-07,3.556177e-05,2.0370097e-05,0.00018389137,0.0045932704,4.7820492e-08
52064,Casual,0.97268087,0.97268087,8.988777e-05,0.00062407955,1.8798173e-05,0.00034603634,0.0006370135,0.0013600759,0.024236562,6.687652e-06
52065,Casual,0.9703944,0.9703944,0.0004512449,0.0031948811,3.6866888e-06,0.000115229916,0.0015910428,0.00041901268,0.023828765,1.8314089e-06
52066,Casual,0.9867469,0.9867469,0.0006780748,0.0031595659,6.022395e-07,1.1891177e-05,0.0012838211,8.382793e-05,0.008034839,4.918834e-07
52067,Casual,0.92608935,0.92608935,0.0005469383,0.017350137,5.801849e-05,0.0135749895,0.0019619132,0.018118283,0.022278879,2.1527527e-05
52068,Casual,0.90371823,0.90371823,9.848659e-05,0.002255985,2.2974064e-06,0.0004481567,0.00035416463,0.0012621838,0.09185636,4.0605405e-06
52069,Casual,0.8121791,0.8121791,0.0013132917,0.0041638524,1.6608372e-05,0.00011437165,0.004256701,0.0007837777,0.1771191,5.3276803e-05
52070,Casual,0.98544055,0.98544055,0.0028390756,0.00017035914,2.077198e-06,0.00018927827,0.00031092222,0.0008715578,0.010113251,6.29423e-05
52071,Casual,0.8921253,0.8921253,0.0046361214,0.019739686,1.1843408e-05,0.0011795886,0.0021575189,0.06174596,0.01823254,0.00017140429
52072,Casual,0.9653503,0.9653503,0.0005278568,0.0011767665,3.5659483e-05,0.00010873968,0.00063942536,0.0009820331,0.031170351,8.938785e-06
52073,Casual,0.9561768,0.9561768,0.0046164063,0.0017792162,8.458504e-06,0.00035700473,0.00010335108,0.03674596,0.000198582,1.4278323e-05
52074,Casual,0.95496106,0.95496106,0.039250225,0.0020339063,2.4708459e-06,9.6811316e-05,0.00017588458,0.0018268488,0.0015736921,7.9174104e-05
52075,Casual,0.90019286,0.90019286,0.052430723,0.0304709,2.4008204e-06,5.0951723e-05,0.0020791753,0.0014986568,0.013094643,0.00017972093
52076,Casual,0.99042445,0.99042445,0.0026183273,0.0020403012,5.8315704e-06,0.0006022819,0.00030171932,0.0004246278,0.0035638143,1.8658533e-05
52077,Casual,0.7228752,0.7228752,0.19120322,0.024720373,2.326725e-06,0.005138418,0.0016862354,0.053493287,0.000515653,0.00036525453
52078,Casual,0.85462904,0.85462904,2.9261104e-05,0.0038003293,0.00017780869,9.077479e-06,2.461052e-05,0.14007068,0.001258801,3.8826636e-07
52079,Casual,0.94438857,0.94438857,0.018245444,0.009921961,1.2807336e-05,0.00026602476,0.00017679713,0.02409545,0.0025994857,0.0002934998
52080,Casual,0.8956638,0.8956638,0.0019011167,0.021442778,9.1089874e-05,0.0009004534,0.0002941118,0.012377086,0.066920295,0.00040931496
52081,Casual,0.98759425,0.98759425,0.001363374,0.0024941992,1.829533e-05,0.00011656273,0.000102042184,0.0004645364,0.007815882,3.0864965e-05
52082,Casual,0.9352753,0.9352753,0.025652096,0.0041858843,1.718443e-05,0.0018396669,3.7584465e-05,0.03161502,0.0012340837,0.00014315736
52083,Casual,0.98496556,0.98496556,0.00091622706,0.00025144347,1.0824715e-06,1.9537246e-07,0.00018292901,8.633579e-06,0.013673816,1.1546296e-07
52084,Casual,0.9673962,0.9673962,0.0012964018,0.002901931,4.4017838e-07,0.016560903,0.00062876526,3.534734e-05,0.011174181,5.806724e-06
52085,Casual,0.96043265,0.96043265,0.0031660984,0.013049698,4.6647024e-06,0.00046518687,0.0027940506,0.00029461886,0.019765489,2.7444572e-05
52086,Casual,0.9744655,0.9744655,0.013926488,0.0017163223,6.480038e-07,1.18558155e-05,0.00088612473,3.437091e-05,0.008908588,5.006817e-05
52087,Casual,0.88461596,0.88461596,0.052083995,0.031042762,2.3440869e-06,0.019993221,0.006473278,0.002704936,0.0028391276,0.00024433763
52088,Casual,0.8686647,0.8686647,0.11988227,0.0022392687,1.5673202e-05,0.0029339432,0.00078860944,0.0012227356,0.00396247,0.00029031746
52089,Casual,0.9927342,0.9927342,0.00054611574,0.00021811895,1.713586e-05,0.000581737,0.0015647471,8.4740976e-05,0.0042135967,3.954393e-05
52090,Casual,0.9931359,0.9931359,0.00084941415,0.0011167581,1.5437928e-07,6.6336025e-07,0.00026177324,6.9055723e-06,0.0046283146,4.7314264e-09
52091,Casual,0.900633,0.900633,0.07569988,0.0014699498,2.8033633e-05,7.791519e-05,0.0012335688,0.014345455,0.0028202694,0.003691892
52092,Casual,0.99068475,0.99068475,0.0014964535,0.001092681,3.542593e-07,4.4620174e-06,0.00053992396,7.310886e-05,0.006099285,8.92552e-06
52093,Casual,0.9252884,0.9252884,0.011764669,0.0019945754,6.494038e-07,0.050191972,0.00019737995,3.5927667e-05,0.010519254,7.2649814e-06
52094,Casual,0.9606096,0.9606096,0.0042857137,0.016848983,1.1717265e-06,0.0010978674,0.0014441335,0.00036430682,0.015327676,2.0490568e-05
52095,Casual,0.8128438,0.8128438,0.0048343465,0.0009360473,1.949244e-05,0.069522925,0.0121855885,0.00011614835,0.0995254,1.6151482e-05
52096,Casual,0.9180751,0.9180751,0.001436813,0.0027336178,5.544539e-07,0.007558623,0.00016818642,3.709606e-05,0.06996583,2.4328467e-05
52097,Casual,0.96942544,0.96942544,0.00018987161,0.00031864631,4.940119e-07,4.1787234e-06,0.0001445265,3.5436726e-05,0.029881336,1.2476028e-07
52098,Casual,0.98506284,0.98506284,0.0005001337,8.9473644e-05,8.5792446e-05,0.0017143367,0.0005790435,0.000107306136,0.010617737,0.0012433652
52099,Casual,0.9910953,0.9910953,0.0042411564,0.002518573,2.1627935e-05,2.8324641e-06,9.8695076e-05,0.0009398282,0.0010776324,4.2889014e-06
52100,Ethnic,0.9912751,0.0074883113,0.9912751,0.00016085716,2.5524033e-08,1.8479537e-05,0.0007072267,1.837196e-05,0.00020830325,0.00012331335
52101,Casual,0.58497447,0.58497447,0.3974181,0.016654013,5.3829626e-06,4.1192056e-05,0.00021741215,0.0005462932,0.00014219983,8.437025e-07
52102,Ethnic,0.9971048,0.0026254808,0.9971048,0.00020840392,8.570565e-09,1.0322361e-06,5.8588453e-06,5.0466322e-05,2.0487316e-06,1.9674144e-06
52103,Casual,0.91754204,0.91754204,0.059583846,0.00028288437,1.0134985e-06,0.0042954176,0.004269228,7.3401876e-05,0.010903643,0.003048562
52104,Ethnic,0.7309808,0.25809366,0.7309808,0.0012613134,1.694533e-06,3.621287e-06,0.007367041,0.00032609727,0.0018023296,0.00016341501
52105,Ethnic,0.5895018,0.4048132,0.5895018,0.000465447,1.1789725e-06,1.1970539e-05,0.00030534438,0.0008743664,0.003921216,0.00010543598
52106,Casual,0.5848949,0.5848949,0.40533003,0.00046414614,1.5332773e-06,0.0028930919,0.0008774774,0.0030381936,0.0011966988,0.0013038664
52107,Ethnic,0.9512207,0.047112733,0.9512207,0.0005514454,1.1411429e-07,8.144512e-05,0.00061384065,0.00035531214,3.396686e-05,3.0381794e-05
52108,Ethnic,0.94449383,0.054695517,0.94449383,0.00025004943,5.6275496e-08,9.82781e-06,0.0003978398,0.00011071786,3.1822852e-05,1.0355358e-05
52109,Ethnic,0.5456457,0.41199422,0.5456457,0.004914541,3.3046322e-07,0.0009561605,0.013182783,0.00021231279,0.019504623,0.00358928
52110,Ethnic,0.71358037,0.27042645,0.71358037,0.010446585,4.7511006e-10,4.8745385e-08,8.068053e-05,6.731703e-06,0.0054592066,9.491736e-10
52111,Casual,0.9869882,0.9869882,0.010982417,0.00022109666,3.5462392e-06,2.485027e-06,0.00013552501,0.0011957926,0.0004691769,1.8472999e-06
52112,Casual,0.5348889,0.5348889,0.4246349,0.00879854,4.445934e-06,0.019113949,0.0015622205,0.010262259,0.0004199486,0.00031484163
52113,Ethnic,0.49897844,0.49753425,0.49897844,0.00028681243,3.3916922e-07,0.00018268754,0.000856691,0.00020138365,0.0018307988,0.00012865356
52114,Casual,0.9766383,0.9766383,0.0010088026,0.004802911,7.672746e-06,0.008310051,0.0001252594,0.0062962677,0.002802097,8.6707605e-06
52115,Casual,0.9948495,0.9948495,0.00038375624,0.0011362301,1.449049e-05,0.00011097394,0.0001513652,0.00030274206,0.0030390974,1.1895115e-05
52116,Casual,0.97580814,0.97580814,0.00019551901,0.00045395608,9.104413e-06,1.4441739e-06,0.0010287168,0.00011252259,0.022386316,4.276833e-06
52117,Casual,0.978889,0.978889,0.0011831343,0.0012461126,8.5264895e-07,0.0049813995,1.8167506e-05,0.00031038583,0.013354877,1.6130523e-05
52118,Casual,0.9836871,0.9836871,0.0014068115,0.0008312063,6.2453023e-06,0.0020782624,6.3604646e-05,0.0036425418,0.008238073,4.6112793e-05
52119,Casual,0.98013914,0.98013914,0.012068662,0.0016011992,9.890702e-06,0.00012148108,7.9397316e-05,0.0044149817,0.0012684491,0.00029680086
52120,Casual,0.9115967,0.9115967,0.0016540345,0.0041974937,0.00015686995,0.0004274491,0.0008443914,0.001182124,0.07987069,7.018429e-05
52121,Casual,0.9474257,0.9474257,0.0012161734,0.006518097,1.1971093e-07,5.4125427e-05,2.9006389e-05,0.00010781746,0.044590183,5.8683552e-05
52122,Casual,0.9350934,0.9350934,0.0054489626,0.011602324,5.032442e-05,0.0041478886,0.0004661882,0.0005985744,0.041442353,0.001149918
52123,Casual,0.93848795,0.93848795,0.00029318922,1.1692056e-05,1.4911686e-07,2.0760343e-05,0.00015619112,2.3146804e-07,0.061028026,1.7189874e-06
52124,Casual,0.98736155,0.98736155,0.005002082,0.0002076016,5.945673e-07,0.0018346251,6.971339e-05,4.841808e-05,0.0053456817,0.00012966187
52125,Casual,0.991839,0.991839,0.0020765562,0.00021727438,7.1918216e-06,0.0009450551,0.0024793774,3.717676e-05,0.0023742896,2.4108926e-05
52126,Casual,0.9806394,0.9806394,0.006496287,0.00028892522,3.9736157e-08,0.011793665,1.6854216e-05,4.3879496e-05,0.0006302903,9.056293e-05
52127,Casual,0.9658171,0.9658171,0.012212152,0.0032341934,6.2527097e-06,0.0031878774,0.0003465816,0.00042880213,0.009404884,0.005362274
52128,Casual,0.95843333,0.95843333,0.0011262397,0.0015651843,1.9147003e-06,0.029326875,2.3981427e-05,0.0007379516,0.0073624733,0.0014221072
52129,Casual,0.9503209,0.9503209,0.037679825,0.005036146,1.5404494e-05,0.0028390053,0.000592379,0.0012684631,0.0018499377,0.0003979883
52130,Casual,0.94790816,0.94790816,0.03780562,0.00075914845,0.0006195079,0.00014498837,0.003756155,0.0038919512,0.0047710356,0.00034352473
52131,Casual,0.96714437,0.96714437,0.019767221,0.0005292263,0.0007558464,0.0002349346,0.002293215,0.004036466,0.0049802205,0.0002584335
52132,Casual,0.9791734,0.9791734,0.0023241264,0.002840557,0.00018288412,0.00058963697,0.00075179676,0.0036523005,0.007417138,0.00306816
52133,Casual,0.94466543,0.94466543,0.0142974295,0.010652179,7.544281e-07,0.022028958,0.0007679676,0.00021223372,0.0073649096,1.011415e-05
52134,Casual,0.75229913,0.75229913,0.0025403379,0.09752,1.1013082e-05,0.0057335556,0.0015408619,0.0033785084,0.13694201,3.4572025e-05
52135,Casual,0.9493551,0.9493551,0.035878994,0.00286607,1.5065501e-06,0.00020698953,0.0046786484,0.00020070896,0.006783622,2.8440345e-05
52136,Casual,0.92622536,0.92622536,9.380965e-05,0.00059284945,4.4320504e-06,0.00010295666,0.012989511,1.9817304e-05,0.05996602,5.314567e-06
52137,Casual,0.87776136,0.87776136,0.00066654425,0.0006752965,2.5832444e-06,0.00011547906,0.0048747547,2.9992905e-05,0.115869194,4.7933304e-06
52138,Casual,0.9470885,0.9470885,0.00085729134,0.0020386383,6.4591603e-07,9.192461e-05,0.0012175331,6.92196e-05,0.04863408,2.2005158e-06
52139,Casual,0.9195424,0.9195424,0.017242692,0.0018514717,1.9314093e-06,0.00041458642,0.007902483,8.246687e-05,0.052819505,0.0001424886
52140,Casual,0.90904135,0.90904135,0.0003327571,0.00012797085,1.0915675e-06,0.00013665025,0.0013760616,8.593707e-06,0.08897165,3.8511625e-06
52141,Casual,0.8374681,0.8374681,0.0016454622,0.0009817168,2.3166459e-07,0.00018656069,0.00056424894,2.0780486e-05,0.15911669,1.6190357e-05
52142,Casual,0.9162644,0.9162644,3.2162705e-05,0.00043234913,6.64563e-06,0.00050419295,0.0067958347,4.900115e-06,0.075956754,2.7361511e-06
52143,Casual,0.9438491,0.9438491,0.016272275,0.010854482,6.1525493e-06,0.0020176724,0.0057009333,0.0003305231,0.020841844,0.00012703444
52144,Casual,0.9730592,0.9730592,0.0030157208,2.8320685e-05,3.2898154e-07,0.00028267218,0.00014350713,5.402732e-06,0.023443965,2.0933428e-05
52145,Casual,0.8512735,0.8512735,0.00015263095,0.00073987746,2.2637936e-05,0.006678492,0.018337684,2.4520787e-05,0.12275546,1.5213633e-05
52146,Casual,0.9602618,0.9602618,1.6314074e-05,0.00047269254,2.0518955e-06,0.0003635056,0.0016360459,1.3034927e-05,0.037233833,7.998182e-07
52147,Casual,0.98245263,0.98245263,8.80051e-05,0.00030796375,1.7037584e-06,0.00013222387,7.038367e-05,8.916204e-05,0.016852396,5.485175e-06
52148,Casual,0.9607492,0.9607492,0.0010671051,0.0006758022,2.41226e-07,6.1760045e-05,0.00032999794,2.9881614e-05,0.03708376,2.1768535e-06
52149,Casual,0.97209597,0.97209597,0.00075604557,0.0031559123,3.236181e-06,0.0004498455,0.0019222909,6.106383e-05,0.02149014,6.552892e-05
52150,Casual,0.92097783,0.92097783,2.2942051e-05,4.7547328e-05,9.697295e-07,9.498969e-06,0.000110269495,4.9594096e-06,0.07882326,2.6481152e-06
52151,Casual,0.9797891,0.9797891,0.00028515919,0.00016474766,2.9194437e-06,0.0003333785,0.00026030012,2.1353779e-05,0.01912824,1.490609e-05
52153,Casual,0.6716614,0.6716614,0.3149272,0.009732607,7.929826e-07,0.00074066134,0.00083432026,0.0005927727,0.0013385003,0.0001717971
52154,Casual,0.9154529,0.9154529,0.03550461,0.0043307953,2.3214801e-05,0.008787903,0.005167817,0.00075899315,0.029819865,0.00015389662
52155,Casual,0.91718644,0.91718644,0.030871786,0.0011627928,2.9981874e-07,0.000531628,0.01156058,5.2746487e-05,0.038618606,1.5220571e-05
52156,Casual,0.8815214,0.8815214,0.057695825,0.006813792,7.041565e-07,0.0003628627,0.00429493,0.00011554726,0.04909465,0.000100296566
52157,Casual,0.8600679,0.8600679,0.12727503,0.00063594995,1.15040564e-07,0.00030966738,7.734802e-06,0.00048587067,0.011145071,7.2618626e-05
52158,Casual,0.9475455,0.9475455,0.007929676,0.0035046916,8.5539405e-06,0.03689878,0.0025240001,0.00013054682,0.0014301949,2.8085995e-05
52159,Casual,0.98067284,0.98067284,0.004079338,0.0010646549,1.2277678e-06,0.0041954997,8.5409614e-05,0.00030805913,0.009579391,1.3548476e-05
52160,Casual,0.75438493,0.75438493,0.2287565,0.004822348,3.1708066e-06,0.0035320239,0.00169113,0.0007799756,0.005953527,7.64335e-05
52161,Casual,0.96377844,0.96377844,0.0071327733,0.0002360135,1.4623118e-05,0.00079358846,0.0013380194,0.00014891573,0.02652712,3.052551e-05
52162,Casual,0.98225373,0.98225373,0.00026777713,0.00028146885,9.854038e-06,0.0010992083,0.001568997,0.00024715482,0.014200584,7.1250055e-05
52163,Casual,0.9372601,0.9372601,0.016647207,5.847948e-05,1.1148647e-06,0.00018518376,0.008208242,8.264347e-06,0.037591275,4.0244482e-05
52164,Casual,0.84025526,0.84025526,0.004205062,0.0011054768,1.7688426e-06,0.0008703743,0.03303902,2.0067053e-05,0.12048268,2.0196476e-05
52165,Casual,0.8035083,0.8035083,3.0977764e-05,0.012152264,0.0001986556,5.1175502e-05,2.5666286e-05,0.0003365548,0.16320601,0.020490495
52166,Casual,0.879408,0.879408,0.06341772,0.004338986,0.00074647943,1.9125806e-05,0.0012194888,0.0005438001,0.050158937,0.00014747183
52168,Casual,0.9429674,0.9429674,0.0154691255,0.0037429233,2.8417077e-07,4.404903e-06,0.0003174639,0.00030697705,0.03718951,1.8705114e-06
52169,Casual,0.5651142,0.5651142,3.7815524e-05,0.022167686,4.9420607e-05,2.2052322e-05,4.715003e-06,0.0009768894,0.3346989,0.076928385
52172,Casual,0.9382325,0.9382325,0.0005724767,0.0059505366,0.0058692787,0.0014504,0.002690439,0.005578498,0.03944118,0.00021462675
52173,Casual,0.7927096,0.7927096,9.323922e-06,0.00046197016,0.0025128934,4.691323e-08,0.00024264822,0.00076586934,0.20329699,8.015245e-07
52176,Casual,0.6713186,0.6713186,3.3503545e-07,0.010142559,0.0001325513,6.225505e-06,2.0896327e-06,0.000121171644,0.31265485,0.0056215567
52177,Casual,0.77829635,0.77829635,1.5926005e-05,0.03939159,0.0043101753,1.3896731e-06,1.3922393e-05,0.0087033305,0.169261,6.2780323e-06
52178,Casual,0.99413294,0.99413294,0.00036059847,0.001877229,1.7466102e-06,6.6167117e-06,3.343018e-05,0.0021318898,0.0014516708,3.9111787e-06
52179,Casual,0.5242591,0.5242591,5.13939e-05,0.017766524,0.000117787305,7.81081e-05,4.962032e-05,0.0003203373,0.22103882,0.2363183
52180,Casual,0.5780026,0.5780026,0.1591092,0.057303708,3.7055433e-05,0.060538426,0.006586294,0.07625096,0.00035709824,0.061814696
52181,Casual,0.5117377,0.5117377,0.47033173,0.0029312952,1.3209697e-07,2.2272954e-05,0.002022858,1.6275795e-05,0.01292591,1.1829719e-05
52182,Casual,0.83059967,0.83059967,7.703689e-05,0.005561973,4.7294598e-05,7.101663e-05,6.8460254e-06,0.00018020086,0.14485459,0.018601436
52183,Ethnic,0.78100556,0.19708778,0.78100556,0.018800454,6.520645e-08,0.0007358748,0.0005353006,0.0007407861,0.0010737632,2.033182e-05
52185,Casual,0.51452726,0.51452726,3.5120313e-05,0.014092549,0.00025926132,8.16539e-05,0.0001012869,0.00044549475,0.39664364,0.073813714
52186,Casual,0.7006568,0.7006568,7.753115e-05,0.014688185,0.000101828635,3.5315734e-05,1.8921366e-05,0.0005430382,0.22588028,0.057998084
52187,Casual,0.85747266,0.85747266,0.11999624,0.014214541,4.129562e-06,0.0009877782,0.0007868915,0.0035762098,0.0029251848,3.6405276e-05
52190,Casual,0.9936765,0.9936765,3.9986597e-05,0.00031732058,1.036923e-10,1.14145915e-11,2.754322e-06,1.8085355e-07,0.0059632612,1.8477431e-10
52191,Sports,0.61847377,0.3772727,6.884731e-05,0.0031896124,8.1980403e-07,7.36798e-11,0.0009847726,9.483064e-06,0.61847377,1.8148831e-10
52193,Sports,0.5907128,0.35103446,0.020013364,0.018347425,0.0005794746,1.1694829e-06,0.017889915,0.0014214498,0.5907128,1.2132433e-08
52195,Sports,0.47678378,0.34842855,0.14462207,0.0016194499,0.0003283476,1.0032647e-06,0.027772373,0.00038805834,0.47678378,5.6373883e-05
52198,Casual,0.6918702,0.6918702,0.17919089,0.06230598,7.0495544e-06,0.031780086,0.0026583094,0.025103072,0.0008038899,0.0062805517
52200,Casual,0.779835,0.779835,2.1432068e-05,0.007468238,0.00013345327,8.0582695e-06,1.2315268e-05,0.00027909043,0.19698812,0.0152542945
52202,Casual,0.5849414,0.5849414,6.157119e-05,0.006730483,0.00010323395,1.1931294e-05,1.9089832e-06,0.0003136633,0.36337924,0.044456575
52204,Casual,0.75890994,0.75890994,3.6313573e-05,0.0055990107,9.690501e-05,1.7416414e-05,4.3114737e-06,0.00020308571,0.1901267,0.0450063
52205,Casual,0.6297387,0.6297387,0.000106774656,0.015259048,0.00012809696,2.2451066e-05,6.382202e-06,0.0003795241,0.17742202,0.17693709
52209,Casual,0.8154098,0.8154098,6.616879e-05,0.016321728,6.9477544e-05,1.9625208e-05,3.4545244e-06,0.00013255642,0.113374986,0.05460225
52210,Casual,0.72039884,0.72039884,9.965385e-05,0.027920818,3.201125e-05,4.253885e-05,1.5516312e-05,0.0005266583,0.094940506,0.15602352
52211,Casual,0.73582524,0.73582524,0.00011053399,0.030294074,2.2933958e-05,3.1608655e-05,8.301442e-06,0.0004902066,0.07394326,0.15927392
52214,Casual,0.7293489,0.7293489,0.0001673095,0.019042244,2.1470501e-05,4.87224e-05,6.2656127e-06,0.00054727326,0.08751494,0.16330281
52220,Casual,0.6019701,0.6019701,0.01511543,0.01511103,1.1593799e-09,4.169899e-05,9.5087606e-05,1.4624222e-06,0.36764345,2.1885902e-05
52221,Ethnic,0.47749242,0.24561074,0.47749242,0.04505243,0.003722591,3.8832904e-06,0.007398104,0.013094554,0.20759574,2.9578108e-05
52222,Casual,0.789968,0.789968,8.109291e-08,0.009499915,0.00024694114,0.00029526505,8.8334535e-05,0.0006974917,0.19919787,6.110389e-06
52223,Casual,0.7815084,0.7815084,0.20817998,0.006369073,2.1810745e-06,0.00011803563,3.7030928e-05,0.0006533051,0.0031228822,9.13914e-06
52224,Casual,0.7284729,0.7284729,0.15612307,0.09527992,0.0021428738,5.934032e-05,0.0006130876,0.0084292,0.008787437,9.226181e-05
52225,Casual,0.9804952,0.9804952,0.015390228,0.00024265055,2.1600772e-06,1.4165848e-06,0.0020184189,0.0016307195,0.00021670452,2.4307442e-06
52228,Casual,0.9906749,0.9906749,1.5112867e-05,2.2966002e-05,9.238627e-06,3.2222671e-09,1.8140836e-05,2.4718567e-05,0.009234955,1.6540314e-08
52230,Casual,0.8112806,0.8112806,4.4828295e-07,0.00052615313,0.1871312,4.69175e-07,9.5139505e-08,0.000571859,0.00048313045,6.0802186e-06
52235,Casual,0.9604619,0.9604619,0.00047366295,0.019483117,1.8084653e-05,0.00061083835,0.00013443865,0.0061767427,0.012637772,3.553236e-06
52254,Casual,0.99345905,0.99345905,1.7257786e-05,0.002115852,2.9883488e-05,3.7709442e-06,2.6240976e-05,7.100392e-05,0.0042763893,5.7040023e-07
52255,Casual,0.9946268,0.9946268,5.457001e-05,0.0022796053,0.0001368444,1.0913648e-05,7.940692e-05,7.688313e-05,0.0027318178,3.2169435e-06
52256,Casual,0.97953403,0.97953403,0.00010984539,0.017591503,5.8277137e-06,0.00024243096,3.566542e-05,0.00017638084,0.002303251,1.0522914e-06
52257,Casual,0.9799636,0.9799636,0.0003101744,0.016464248,1.0736073e-05,0.0014681317,8.9601795e-05,0.0002918299,0.0013981002,3.6206768e-06
52299,Casual,0.53214395,0.53214395,0.0004439208,0.006356471,0.00010735843,7.021215e-06,0.03600053,0.0016825289,0.42325717,9.308054e-07
52303,Casual,0.63585657,0.63585657,0.25068313,0.097722426,5.6045273e-08,0.009360477,5.030154e-05,0.0012865061,0.004468771,0.0005717352
52304,Ethnic,0.52624285,0.41662338,0.52624285,0.04626014,7.7605e-09,0.0009327094,8.578818e-05,4.1614745e-05,0.009788645,2.4805755e-05
52305,Formal,0.48408863,0.47138909,0.0017072686,0.48408863,3.7606336e-09,0.021479852,0.0004265657,3.8730723e-06,0.020904696,1.0773585e-07
