id,predicted_usage,reference_found,actual_usage,scorable,correct
53434,Casual,True,Sports,True,False
53435,Casual,True,Sports,True,False
53438,Casual,True,Sports,True,False
53440,Casual,True,Sports,True,False
53486,Casual,True,Sports,True,False
53488,Casual,True,Sports,True,False
53489,Casual,True,Sports,True,False
53598,Casual,True,Sports,True,False
53599,Casual,True,Sports,True,False
53731,Sports,True,Casual,True,False
53781,Casual,True,Sports,True,False
53807,Casual,True,Sports,True,False
53813,Ethnic,True,Casual,True,False
53816,Ethnic,True,Casual,True,False
53817,Casual,True,Ethnic,True,False
53823,Ethnic,True,Casual,True,False
53832,Casual,True,Ethnic,True,False
53835,Casual,True,Ethnic,True,False
53843,Casual,True,Ethnic,True,False
53857,Casual,True,Ethnic,True,False
53859,Casual,True,Ethnic,True,False
54052,Ethnic,True,Casual,True,False
54053,Ethnic,True,Casual,True,False
54055,Ethnic,True,Casual,True,False
54056,Ethnic,True,Casual,True,False
54057,Ethnic,True,Casual,True,False
54060,Casual,True,Ethnic,True,False
54073,Sports,True,Casual,True,False
54078,Casual,True,Sports,True,False
54079,Casual,True,Ethnic,True,False
54080,Casual,True,Ethnic,True,False
54082,Casual,True,Ethnic,True,False
54087,Casual,True,Ethnic,True,False
54090,Casual,True,Ethnic,True,False
54192,Smart Casual,True,Casual,True,False
54225,Smart Casual,True,Casual,True,False
54280,Casual,True,Formal,True,False
54339,Sports,True,Casual,True,False
54340,Sports,True,Casual,True,False
54341,Sports,True,Casual,True,False
54515,Casual,True,Sports,True,False
54516,Casual,True,Sports,True,False
54517,Casual,True,Sports,True,False
54518,Casual,True,Sports,True,False
54521,Casual,True,Sports,True,False
54522,Casual,True,Sports,True,False
54523,Casual,True,Sports,True,False
54526,Casual,True,Sports,True,False
54530,Sports,True,Casual,True,False
54534,Casual,True,Sports,True,False
54536,Casual,True,Sports,True,False
54537,Casual,True,Sports,True,False
54541,Casual,True,Sports,True,False
54542,Casual,True,Sports,True,False
54543,Sports,True,Casual,True,False
54548,Ethnic,True,Casual,True,False
54551,Ethnic,True,Casual,True,False
54557,Casual,True,Ethnic,True,False
54559,Ethnic,True,Casual,True,False
54561,Ethnic,True,Casual,True,False
54562,Ethnic,True,Casual,True,False
54563,Ethnic,True,Casual,True,False
54573,Casual,True,Ethnic,True,False
54574,Casual,True,Ethnic,True,False
54575,Casual,True,Ethnic,True,False
54687,Ethnic,True,Casual,True,False
54694,Ethnic,True,Casual,True,False
54696,Casual,True,Ethnic,True,False
54698,Casual,True,Ethnic,True,False
54699,Casual,True,Ethnic,True,False
54702,Casual,True,Ethnic,True,False
54703,Casual,True,Ethnic,True,False
54718,Casual,True,Ethnic,True,False
54860,Ethnic,True,Casual,True,False
54862,Ethnic,True,Casual,True,False
54888,Ethnic,True,Casual,True,False
54980,Ethnic,True,Casual,True,False
54981,Ethnic,True,Casual,True,False
54987,Ethnic,True,Casual,True,False
54989,Ethnic,True,Casual,True,False
54997,Casual,True,NA,True,False
55000,Casual,True,NA,True,False
55001,Casual,True,NA,True,False
55002,Casual,True,NA,True,False
55003,Casual,True,NA,True,False
55006,Casual,True,NA,True,False
55007,Casual,True,NA,True,False
55008,Casual,True,NA,True,False
55009,Casual,True,NA,True,False
55010,Casual,True,NA,True,False
55012,Casual,True,NA,True,False
55015,Casual,True,NA,True,False
55018,Casual,True,NA,True,False
55020,Casual,True,NA,True,False
55021,Casual,True,NA,True,False
55023,Casual,True,NA,True,False
55024,Casual,True,NA,True,False
55028,Casual,True,NA,True,False
55033,Casual,True,NA,True,False
55034,Casual,True,NA,True,False
55038,Casual,True,NA,True,False
55043,Casual,True,NA,True,False
55044,Casual,True,NA,True,False
55045,Casual,True,NA,True,False
55046,Casual,True,NA,True,False
55048,Casual,True,NA,True,False
55049,Casual,True,NA,True,False
55050,Casual,True,NA,True,False
55051,Casual,True,NA,True,False
55052,Casual,True,NA,True,False
55053,Casual,True,NA,True,False
55054,Casual,True,NA,True,False
55055,Casual,True,NA,True,False
55056,Casual,True,NA,True,False
55058,Casual,True,NA,True,False
55059,Casual,True,NA,True,False
55060,Casual,True,NA,True,False
55061,Casual,True,NA,True,False
55062,Casual,True,NA,True,False
55063,Casual,True,NA,True,False
55064,Casual,True,NA,True,False
55070,NA,True,Casual,True,False
55072,NA,True,Casual,True,False
55073,NA,True,Casual,True,False
55074,NA,True,Casual,True,False
55109,Casual,True,NA,True,False
55133,NA,True,Casual,True,False
55141,NA,True,Casual,True,False
55143,NA,True,Casual,True,False
55184,NA,True,Casual,True,False
55195,NA,True,Casual,True,False
55222,NA,True,Casual,True,False
55223,NA,True,Casual,True,False
55224,NA,True,Casual,True,False
55227,NA,True,Casual,True,False
55233,NA,True,Casual,True,False
55234,NA,True,Casual,True,False
55235,NA,True,Casual,True,False
55241,NA,True,Casual,True,False
55253,NA,True,Casual,True,False
55254,NA,True,Casual,True,False
55255,NA,True,Casual,True,False
55258,NA,True,Casual,True,False
55262,NA,True,Casual,True,False
55263,NA,True,Casual,True,False
55264,NA,True,Casual,True,False
55265,NA,True,Casual,True,False
55266,NA,True,Casual,True,False
55267,NA,True,Casual,True,False
55268,NA,True,Casual,True,False
55269,NA,True,Casual,True,False
55280,NA,True,Casual,True,False
55286,NA,True,Casual,True,False
55301,NA,True,Casual,True,False
55323,NA,True,Casual,True,False
55324,NA,True,Casual,True,False
55330,NA,True,Casual,True,False
55331,NA,True,Casual,True,False
55332,NA,True,Casual,True,False
55333,NA,True,Casual,True,False
55336,NA,True,Casual,True,False
55400,NA,True,Casual,True,False
55402,NA,True,Casual,True,False
55407,NA,True,Casual,True,False
55408,NA,True,Casual,True,False
55410,NA,True,Casual,True,False
55450,NA,True,Casual,True,False
55474,NA,True,Casual,True,False
55475,NA,True,Casual,True,False
55476,NA,True,Casual,True,False
55477,NA,True,Casual,True,False
55478,NA,True,Casual,True,False
55479,NA,True,Casual,True,False
55480,NA,True,Casual,True,False
55482,NA,True,Casual,True,False
55485,NA,True,Casual,True,False
55486,NA,True,Casual,True,False
55487,NA,True,Casual,True,False
55488,NA,True,Casual,True,False
55491,NA,True,Casual,True,False
55492,NA,True,Casual,True,False
55493,NA,True,Casual,True,False
55506,NA,True,Casual,True,False
55508,NA,True,Casual,True,False
55509,NA,True,Casual,True,False
55510,NA,True,Casual,True,False
55511,NA,True,Casual,True,False
55512,NA,True,Casual,True,False
55521,NA,True,Casual,True,False
55522,NA,True,Casual,True,False
55530,NA,True,Casual,True,False
55531,NA,True,Casual,True,False
55532,NA,True,Casual,True,False
55537,NA,True,Casual,True,False
55538,NA,True,Casual,True,False
55539,NA,True,Casual,True,False
55541,NA,True,Casual,True,False
55545,NA,True,Casual,True,False
55547,NA,True,Casual,True,False
55548,NA,True,Casual,True,False
55549,NA,True,Casual,True,False
55550,NA,True,Casual,True,False
55551,NA,True,Casual,True,False
55574,NA,True,Casual,True,False
55576,NA,True,Casual,True,False
55583,Casual,True,NA,True,False
55584,NA,True,Casual,True,False
55585,NA,True,Casual,True,False
55586,NA,True,Casual,True,False
55587,NA,True,Casual,True,False
55612,Formal,True,Casual,True,False
55613,Formal,True,Casual,True,False
55615,Formal,True,Casual,True,False
55616,Formal,True,Casual,True,False
55617,Formal,True,Casual,True,False
55618,Formal,True,Casual,True,False
55620,Formal,True,Casual,True,False
55623,Formal,True,Casual,True,False
55626,Formal,True,Casual,True,False
55627,Formal,True,Casual,True,False
55628,Formal,True,Casual,True,False
55629,Formal,True,Casual,True,False
55649,Casual,True,Ethnic,True,False
55786,Party,True,Casual,True,False
55787,Ethnic,True,Casual,True,False
55789,Ethnic,True,Casual,True,False
55790,Ethnic,True,Casual,True,False
55791,Ethnic,True,Casual,True,False
55794,Ethnic,True,Casual,True,False
55795,Ethnic,True,Casual,True,False
55802,Ethnic,True,Casual,True,False
55804,Ethnic,True,Casual,True,False
55807,Ethnic,True,Casual,True,False
55812,Ethnic,True,Casual,True,False
55819,Ethnic,True,Casual,True,False
55822,Ethnic,True,Casual,True,False
55825,Ethnic,True,Casual,True,False
55829,Ethnic,True,Casual,True,False
55830,Ethnic,True,Casual,True,False
55833,NA,True,Casual,True,False
56043,NA,True,Casual,True,False
56044,NA,True,Casual,True,False
56045,NA,True,Casual,True,False
56046,NA,True,Casual,True,False
56051,NA,True,Casual,True,False
56074,NA,True,Casual,True,False
56075,NA,True,Casual,True,False
56078,NA,True,Casual,True,False
56080,NA,True,Casual,True,False
56084,NA,True,Casual,True,False
56094,NA,True,Casual,True,False
56095,NA,True,Casual,True,False
56096,NA,True,Casual,True,False
56099,NA,True,Casual,True,False
56101,NA,True,Casual,True,False
56102,NA,True,Casual,True,False
56104,NA,True,Casual,True,False
56106,NA,True,Casual,True,False
56107,NA,True,Casual,True,False
56108,NA,True,Casual,True,False
56109,NA,True,Casual,True,False
56110,NA,True,Casual,True,False
56111,NA,True,Casual,True,False
56127,NA,True,Casual,True,False
56128,NA,True,Casual,True,False
56155,NA,True,Casual,True,False
56162,NA,True,Casual,True,False
56215,Ethnic,True,Casual,True,False
56263,Ethnic,True,Casual,True,False
56340,Smart Casual,True,Casual,True,False
56436,NA,True,Casual,True,False
56440,NA,True,Casual,True,False
56451,NA,True,Casual,True,False
56452,NA,True,Casual,True,False
56454,NA,True,Casual,True,False
56456,NA,True,Casual,True,False
56458,NA,True,Casual,True,False
56461,NA,True,Casual,True,False
56462,Casual,True,NA,True,False
56463,Casual,True,NA,True,False
56465,Casual,True,NA,True,False
56469,Casual,True,NA,True,False
56472,Casual,True,NA,True,False
56474,Casual,True,NA,True,False
56476,Casual,True,NA,True,False
56477,Casual,True,NA,True,False
56478,NA,True,Casual,True,False
56480,NA,True,Casual,True,False
56481,NA,True,Casual,True,False
56482,Casual,True,NA,True,False
56483,Casual,True,NA,True,False
56484,Casual,True,NA,True,False
56486,Casual,True,NA,True,False
56488,NA,True,Casual,True,False
56489,Casual,True,NA,True,False
56490,Casual,True,NA,True,False
56491,Casual,True,NA,True,False
56492,Casual,True,NA,True,False
56493,Casual,True,NA,True,False
56494,Casual,True,NA,True,False
56495,Casual,True,NA,True,False
56496,Casual,True,NA,True,False
56497,Casual,True,NA,True,False
56498,Casual,True,NA,True,False
56499,Casual,True,NA,True,False
56500,Casual,True,NA,True,False
56501,Casual,True,NA,True,False
56502,Casual,True,NA,True,False
56503,Casual,True,NA,True,False
56504,NA,True,Casual,True,False
56505,Casual,True,NA,True,False
56515,Casual,True,NA,True,False
56516,Casual,True,NA,True,False
56518,Casual,True,NA,True,False
56519,Casual,True,NA,True,False
56542,Casual,True,NA,True,False
56544,NA,True,Casual,True,False
56545,NA,True,Casual,True,False
56547,NA,True,Casual,True,False
56548,NA,True,Casual,True,False
56549,NA,True,Casual,True,False
56550,NA,True,Casual,True,False
56554,Casual,True,NA,True,False
56555,NA,True,Casual,True,False
56556,Casual,True,NA,True,False
56558,Casual,True,NA,True,False
56559,Casual,True,NA,True,False
56560,NA,True,Casual,True,False
56561,Casual,True,NA,True,False
56562,Casual,True,NA,True,False
56563,Casual,True,NA,True,False
56564,Casual,True,NA,True,False
56565,Casual,True,NA,True,False
56566,NA,True,Casual,True,False
56571,Casual,True,NA,True,False
56572,Casual,True,NA,True,False
56573,Casual,True,NA,True,False
56574,Casual,True,NA,True,False
56581,Casual,True,NA,True,False
56582,Casual,True,NA,True,False
56583,Casual,True,NA,True,False
56588,NA,True,Casual,True,False
56590,Casual,True,NA,True,False
56591,Casual,True,NA,True,False
56592,Casual,True,NA,True,False
56593,Casual,True,NA,True,False
56597,NA,True,Casual,True,False
56598,NA,True,Casual,True,False
56599,NA,True,Casual,True,False
56600,NA,True,Casual,True,False
56601,NA,True,Casual,True,False
56602,NA,True,Casual,True,False
56603,NA,True,Casual,True,False
56604,NA,True,Casual,True,False
56605,Casual,True,NA,True,False
56609,Casual,True,NA,True,False
56610,Casual,True,NA,True,False
56611,Casual,True,NA,True,False
56612,Casual,True,NA,True,False
56613,Casual,True,NA,True,False
56614,Casual,True,NA,True,False
56617,Casual,True,NA,True,False
56619,Casual,True,NA,True,False
56639,Ethnic,True,Casual,True,False
56640,Ethnic,True,Casual,True,False
56646,Casual,True,Ethnic,True,False
56647,Casual,True,Ethnic,True,False
56649,Casual,True,Ethnic,True,False
56650,Casual,True,Ethnic,True,False
56659,Formal,True,Casual,True,False
56687,Casual,True,Ethnic,True,False
56694,Casual,True,Ethnic,True,False
56695,Casual,True,Ethnic,True,False
56696,Casual,True,Ethnic,True,False
56697,Casual,True,Ethnic,True,False
56698,Casual,True,Ethnic,True,False
56699,Casual,True,Ethnic,True,False
56700,Casual,True,Ethnic,True,False
56701,Casual,True,Ethnic,True,False
56702,Casual,True,Ethnic,True,False
56703,Casual,True,Ethnic,True,False
56704,Casual,True,Ethnic,True,False
56808,Casual,True,Ethnic,True,False
56814,Casual,True,Ethnic,True,False
56815,Ethnic,True,Casual,True,False
56854,Casual,True,Party,True,False
56855,Casual,True,Party,True,False
57005,Casual,True,Ethnic,True,False
57006,Casual,True,Ethnic,True,False
57007,Casual,True,Ethnic,True,False
57031,Ethnic,True,Casual,True,False
57035,Ethnic,True,Casual,True,False
57036,Ethnic,True,Casual,True,False
57041,Casual,True,Party,True,False
57044,Casual,True,Party,True,False
57045,Party,True,Casual,True,False
57046,Ethnic,True,Casual,True,False
57052,Ethnic,True,Casual,True,False
57053,Ethnic,True,Casual,True,False
57057,Ethnic,True,Casual,True,False
57058,Ethnic,True,Casual,True,False
57085,Ethnic,True,Casual,True,False
57116,Casual,True,Formal,True,False
57139,Sports,True,Casual,True,False
57177,Ethnic,True,Casual,True,False
57182,Ethnic,True,Casual,True,False
57195,Ethnic,True,Casual,True,False
57202,Ethnic,True,Casual,True,False
57203,Ethnic,True,Casual,True,False
57390,Party,True,Casual,True,False
57476,Formal,True,Casual,True,False
57490,Casual,True,Formal,True,False
57491,Formal,True,Casual,True,False
57494,Formal,True,Casual,True,False
57499,Formal,True,Casual,True,False
57509,Formal,True,Casual,True,False
57510,Formal,True,Casual,True,False
57511,Formal,True,Casual,True,False
57512,Formal,True,Casual,True,False
57513,Formal,True,Casual,True,False
57514,Formal,True,Casual,True,False
57517,Formal,True,Casual,True,False
57518,Formal,True,Smart Casual,True,False
57519,Formal,True,Casual,True,False
57520,Formal,True,Casual,True,False
57521,Formal,True,Casual,True,False
57522,Formal,True,Casual,True,False
57523,Formal,True,Casual,True,False
57524,Formal,True,Casual,True,False
57525,Formal,True,Casual,True,False
57526,Formal,True,Casual,True,False
57527,Formal,True,Casual,True,False
57528,Formal,True,Casual,True,False
57529,Formal,True,Casual,True,False
57530,Formal,True,Casual,True,False
57531,Formal,True,Casual,True,False
57532,Formal,True,Casual,True,False
57533,Casual,True,Formal,True,False
57543,Casual,True,NA,True,False
57544,Casual,True,NA,True,False
57545,Casual,True,NA,True,False
57547,Casual,True,NA,True,False
57549,NA,True,Casual,True,False
57550,Casual,True,NA,True,False
57554,Casual,True,NA,True,False
57555,Casual,True,NA,True,False
57558,Casual,True,NA,True,False
57560,Casual,True,NA,True,False
57561,Casual,True,NA,True,False
57563,Casual,True,NA,True,False
57569,Casual,True,NA,True,False
57570,Casual,True,NA,True,False
57572,Casual,True,NA,True,False
57573,Casual,True,NA,True,False
57575,Casual,True,NA,True,False
57576,Casual,True,NA,True,False
57578,Casual,True,NA,True,False
57580,Casual,True,NA,True,False
57581,Casual,True,NA,True,False
57607,Casual,True,NA,True,False
57608,Casual,True,NA,True,False
57610,Casual,True,NA,True,False
57613,Casual,True,NA,True,False
57616,Casual,True,NA,True,False
57619,NA,True,Casual,True,False
57624,Casual,True,NA,True,False
57629,Casual,True,NA,True,False
57631,NA,True,Casual,True,False
57632,NA,True,Casual,True,False
57633,NA,True,Casual,True,False
57634,NA,True,Casual,True,False
57635,Casual,True,NA,True,False
57636,NA,True,Casual,True,False
57637,NA,True,Casual,True,False
57640,Casual,True,NA,True,False
57642,NA,True,Casual,True,False
57644,NA,True,Casual,True,False
57645,Casual,True,NA,True,False
57646,Casual,True,NA,True,False
57647,Casual,True,NA,True,False
57649,Casual,True,NA,True,False
57651,NA,True,Casual,True,False
57652,Casual,True,NA,True,False
57653,Casual,True,NA,True,False
57654,NA,True,Casual,True,False
57656,NA,True,Casual,True,False
57657,Casual,True,Party,True,False
57660,NA,True,Casual,True,False
57661,NA,True,Casual,True,False
57662,NA,True,Casual,True,False
57668,NA,True,Casual,True,False
57669,Casual,True,NA,True,False
57670,Casual,True,NA,True,False
57672,Casual,True,NA,True,False
57673,Casual,True,NA,True,False
57674,Casual,True,NA,True,False
57676,Casual,True,NA,True,False
57678,Casual,True,NA,True,False
57681,Casual,True,NA,True,False
57685,Casual,True,NA,True,False
57687,Casual,True,NA,True,False
57690,Casual,True,NA,True,False
57692,Casual,True,NA,True,False
57694,Casual,True,NA,True,False
57700,Casual,True,NA,True,False
57702,Casual,True,NA,True,False
57703,Casual,True,NA,True,False
57704,Casual,True,NA,True,False
57708,NA,True,Casual,True,False
57710,NA,True,Casual,True,False
57713,Casual,True,NA,True,False
57720,Casual,True,NA,True,False
57721,NA,True,Casual,True,False
57724,Casual,True,NA,True,False
57725,Casual,True,NA,True,False
57728,Casual,True,NA,True,False
57729,Casual,True,NA,True,False
57731,Casual,True,NA,True,False
57732,Casual,True,NA,True,False
57733,Casual,True,NA,True,False
57734,Casual,True,NA,True,False
57735,Casual,True,NA,True,False
57736,Casual,True,NA,True,False
57737,Casual,True,NA,True,False
57738,Casual,True,NA,True,False
57745,Casual,True,NA,True,False
57746,Casual,True,NA,True,False
57747,Casual,True,NA,True,False
57754,Casual,True,NA,True,False
57755,Casual,True,NA,True,False
57757,Casual,True,NA,True,False
57758,Casual,True,NA,True,False
57759,Casual,True,NA,True,False
57760,Casual,True,NA,True,False
57762,Casual,True,NA,True,False
57763,Casual,True,NA,True,False
57767,Casual,True,NA,True,False
57768,Casual,True,NA,True,False
57773,Casual,True,NA,True,False
57778,Casual,True,NA,True,False
57779,Casual,True,NA,True,False
57780,Casual,True,NA,True,False
57781,Casual,True,NA,True,False
57784,Casual,True,NA,True,False
57785,Casual,True,NA,True,False
57787,Casual,True,NA,True,False
57789,Casual,True,NA,True,False
57798,Casual,True,NA,True,False
57802,Casual,True,NA,True,False
57812,Ethnic,True,Casual,True,False
57860,Casual,True,NA,True,False
57868,Casual,True,NA,True,False
57873,Casual,True,NA,True,False
57875,Casual,True,NA,True,False
57881,Casual,True,NA,True,False
57890,Casual,True,NA,True,False
57894,Casual,True,Ethnic,True,False
57937,Sports,True,Casual,True,False
57986,Ethnic,True,Casual,True,False
57990,Ethnic,True,Casual,True,False
57991,Ethnic,True,Casual,True,False
57995,Ethnic,True,Casual,True,False
58022,Ethnic,True,Casual,True,False
58023,Ethnic,True,Casual,True,False
58027,Ethnic,True,Casual,True,False
58059,Ethnic,True,Casual,True,False
58060,Ethnic,True,Casual,True,False
58062,Ethnic,True,Casual,True,False
58063,Ethnic,True,Casual,True,False
58074,Ethnic,True,Casual,True,False
58123,Ethnic,True,Casual,True,False
58129,Ethnic,True,Casual,True,False
58140,Ethnic,True,Casual,True,False
58147,Casual,True,Sports,True,False
58154,Sports,True,Casual,True,False
58200,Casual,True,Sports,True,False
58203,Casual,True,Formal,True,False
58205,Formal,True,Casual,True,False
58207,Casual,True,Formal,True,False
58209,Casual,True,Ethnic,True,False
58210,Casual,True,Ethnic,True,False
58211,Casual,True,Ethnic,True,False
58212,Casual,True,Ethnic,True,False
58215,Casual,True,Ethnic,True,False
58216,Casual,True,Ethnic,True,False
58218,Casual,True,Ethnic,True,False
58291,Casual,True,Sports,True,False
58292,Casual,True,Sports,True,False
58293,Casual,True,Sports,True,False
58294,Casual,True,Sports,True,False
58295,Casual,True,Sports,True,False
58296,Casual,True,Sports,True,False
58297,Casual,True,Sports,True,False
58298,Casual,True,Sports,True,False
58299,Casual,True,Sports,True,False
58300,Casual,True,Sports,True,False
58301,Casual,True,Sports,True,False
58304,Casual,True,Sports,True,False
58305,Casual,True,Sports,True,False
58306,Casual,True,Sports,True,False
58307,Casual,True,Sports,True,False
58308,Casual,True,Sports,True,False
58309,Casual,True,Sports,True,False
58310,Casual,True,Sports,True,False
58311,Casual,True,Sports,True,False
58312,Casual,True,Sports,True,False
58313,Casual,True,Sports,True,False
58314,Casual,True,Sports,True,False
58315,Casual,True,Sports,True,False
58316,Casual,True,Sports,True,False
58317,Casual,True,Sports,True,False
58318,Casual,True,Sports,True,False
58319,Casual,True,Sports,True,False
58320,Casual,True,Sports,True,False
58322,Casual,True,Sports,True,False
58323,Casual,True,Sports,True,False
58425,Ethnic,True,Casual,True,False
58446,Ethnic,True,Casual,True,False
58453,Smart Casual,True,Casual,True,False
58494,Ethnic,True,Casual,True,False
58502,Ethnic,True,Casual,True,False
58567,Casual,True,Sports,True,False
58606,Ethnic,True,Casual,True,False
58621,Ethnic,True,Casual,True,False
58635,Casual,True,Sports,True,False
58639,Formal,True,Casual,True,False
58646,Casual,True,Ethnic,True,False
58647,Casual,True,Ethnic,True,False
58648,Casual,True,Ethnic,True,False
58680,Casual,True,Ethnic,True,False
58685,Casual,True,Ethnic,True,False
58734,Casual,True,Sports,True,False
58793,Casual,True,Smart Casual,True,False
58794,Casual,True,Smart Casual,True,False
58795,Casual,True,Smart Casual,True,False
58796,Casual,True,Smart Casual,True,False
58797,Casual,True,Smart Casual,True,False
58802,Casual,True,Smart Casual,True,False
58807,Casual,True,Smart Casual,True,False
58808,Casual,True,Smart Casual,True,False
58857,Formal,True,Casual,True,False
58872,Formal,True,Casual,True,False
58874,Formal,True,Casual,True,False
58875,Formal,True,Casual,True,False
58877,Formal,True,Casual,True,False
58878,Formal,True,Casual,True,False
58879,Formal,True,Casual,True,False
58881,Formal,True,Casual,True,False
58882,Formal,True,Casual,True,False
58883,Formal,True,Casual,True,False
58885,Formal,True,Casual,True,False
58889,Formal,True,Casual,True,False
58890,Formal,True,Casual,True,False
58892,Formal,True,Casual,True,False
58893,Formal,True,Casual,True,False
58894,Formal,True,Casual,True,False
58895,Formal,True,Casual,True,False
58896,Formal,True,Casual,True,False
58897,Formal,True,Casual,True,False
58898,Formal,True,Casual,True,False
58899,Formal,True,Casual,True,False
58900,Formal,True,Casual,True,False
58901,Formal,True,Casual,True,False
58903,Formal,True,Casual,True,False
58904,Formal,True,Casual,True,False
58905,Formal,True,Casual,True,False
58906,Formal,True,Casual,True,False
58907,Formal,True,Casual,True,False
58908,Formal,True,Casual,True,False
58909,Formal,True,Casual,True,False
58910,Formal,True,Casual,True,False
58911,Formal,True,Casual,True,False
58912,Formal,True,Casual,True,False
58913,Formal,True,Casual,True,False
58914,Formal,True,Casual,True,False
58915,Formal,True,Casual,True,False
58916,Formal,True,Casual,True,False
58917,Formal,True,Casual,True,False
58918,Formal,True,Casual,True,False
58919,Formal,True,Casual,True,False
58946,NA,True,Casual,True,False
59008,Casual,True,Sports,True,False
59010,Sports,True,Casual,True,False
59011,Sports,True,Casual,True,False
59016,Sports,True,Casual,True,False
59018,Casual,True,Formal,True,False
59021,Sports,True,Casual,True,False
59045,Casual,True,Party,True,False
59160,Formal,True,Casual,True,False
59161,Formal,True,Casual,True,False
59213,Casual,True,Smart Casual,True,False
59287,Casual,True,Smart Casual,True,False
59293,Casual,True,Formal,True,False
59390,Formal,True,Casual,True,False
59400,Ethnic,True,Casual,True,False
59439,Casual,True,Formal,True,False
59440,Casual,True,Formal,True,False
59441,Casual,True,Formal,True,False
59442,Casual,True,Formal,True,False
59443,Casual,True,Formal,True,False
59445,Casual,True,Formal,True,False
59451,Formal,True,Casual,True,False
59452,Casual,True,Formal,True,False
59454,Casual,True,Formal,True,False
59587,Ethnic,True,Casual,True,False
59635,Casual,True,Ethnic,True,False
59768,Sports,True,Casual,True,False
59811,Ethnic,True,Casual,True,False
59876,Ethnic,True,Casual,True,False
59896,Ethnic,True,Casual,True,False
59897,Ethnic,True,Casual,True,False
59906,Ethnic,True,Casual,True,False
59908,Ethnic,True,Casual,True,False
59909,Ethnic,True,Casual,True,False
59911,Casual,True,Ethnic,True,False
59924,Casual,True,Ethnic,True,False
59927,Casual,True,Ethnic,True,False
59928,Casual,True,Ethnic,True,False
59932,Casual,True,Ethnic,True,False
59963,Ethnic,True,Casual,True,False
59966,Casual,True,Party,True,False
59967,Ethnic,True,Party,True,False
