id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52052,Casual,0.9624610662460327,0.9624610662460327,0.006099138502031564,0.012464451324194669,3.752934856038337e-06,0.0002556676357926335,0.0016479139914736152,0.006862074043601752,0.01018622312694788,1.9698637333931402e-05
52053,Casual,0.8522377133369445,0.8522377133369445,0.0012038635148201137,0.004544524964876473,4.435373375599738e-06,0.00019060505592278788,0.0017477912246249617,0.00017099872984545074,0.13986892253160477,3.110808374913176e-05
52054,Casual,0.8868495464324951,0.8868495464324951,0.06316934721544384,0.001684187853243202,1.563607711432269e-05,0.004934460134245455,0.001578331959899515,0.0023954047355800867,0.03935298137366772,2.008864734079907e-05
52055,Casual,0.9348527789115906,0.9348527789115906,0.02255503525957465,0.02161605842411518,4.088405503921422e-07,0.007912187068723143,0.0002352113697270397,0.0037887990823946894,0.00896117053925991,7.838624187570531e-05
52056,Casual,0.9548615574836731,0.9548615574836731,0.001539635070366785,0.01178343128412962,1.883475772501697e-06,9.752153246154194e-05,0.003208426060155034,0.0002005173359066248,0.028297320753335953,9.737766959005967e-06
52057,Casual,0.9678835272789001,0.9678835272789001,0.006890053930692375,0.008415760757634417,3.075592779566705e-06,3.229086150895455e-05,0.0001632722942304099,0.00022277317621046677,0.0162740558385849,0.00011519798499648459
52058,Casual,0.8283337116241455,0.8283337116241455,0.05017408449202776,0.0025796453934162854,7.976304280532531e-06,0.0002948551611808625,0.011961169228015933,0.001549893693299964,0.10496279001235961,0.00013588334586529528
52059,Casual,0.938178014755249,0.938178014755249,0.0025677312281914056,0.0068817487452179195,2.006723480008077e-05,9.368335709041276e-05,0.022617856785655022,0.006662808358669281,0.022974687069654463,3.4298119430786754e-06
52060,Casual,0.979746413230896,0.979746413230896,0.0017689153086394072,0.002572529925964773,4.160087530635792e-06,0.0003902386684785597,0.0016218869423028082,0.002107554441317916,0.011779009271413088,9.282450037062517e-06
52061,Casual,0.9880935072898864,0.9880935072898864,0.0005190574709558859,0.0016843649791553617,5.8121064171245965e-06,0.0008198115101549774,0.00015732550091343,0.0031789334723725917,0.005536518641747534,4.694899826063193e-06
52062,Casual,0.9684901595115661,0.9684901595115661,0.005824334628414363,0.003835052321664989,1.3901675561101002e-05,7.661357358301757e-05,0.00487556722946465,0.006076852034311742,0.010717088542878627,9.041834250638204e-05
52063,Casual,0.9821209788322449,0.9821209788322449,0.00036621644539991394,0.004637695371638983,2.1669069223406722e-07,4.650408645829884e-05,2.3424091068591224e-05,0.0005386733668274246,0.012264795321971177,1.5361875881581e-06
52064,Casual,0.918836772441864,0.918836772441864,0.0001802782164304517,0.0008939143503084779,1.8134549191017867e-05,0.00018667090007511432,0.003070054913405329,0.0007950626692036167,0.07596617303788662,5.297495026752585e-05
52065,Casual,0.9515212535858154,0.9515212535858154,0.00021389072826423218,0.0016334050247678532,2.4956667516562446e-06,7.071166683090269e-05,0.0007196960621513426,0.00033107550189015456,0.04549742601811886,1.0050681089524005e-05
52066,Casual,0.9818728685379028,0.9818728685379028,0.0006039271305780858,0.0011400323768611998,1.56152547070576e-07,3.7506030418299475e-06,0.0004929532937239855,5.242035203991691e-05,0.015833167266100644,6.951923268161408e-07
52067,Casual,0.9218552589416504,0.9218552589416504,0.0007872305664932356,0.015198768768459558,6.474709589383565e-05,0.003812790306983516,0.01565079400315881,0.016985440580174326,0.02556514795869589,7.984803705767263e-05
52068,Casual,0.8740416765213013,0.8740416765213013,0.00044421404891181737,0.0012120351428166031,1.9387639326851057e-06,0.0002598036757262889,0.00032883663370739666,0.0014345931471325458,0.1222450777888298,3.181954989486258e-05
52069,Casual,0.877556586265564,0.877556586265564,0.003041745082009584,0.0021864375914447008,1.1883304256343764e-05,0.000100588611621788,0.003265609598020092,0.0005079750750155654,0.11328618004918098,4.300761083868565e-05
52070,Casual,0.9605839490890503,0.9605839490890503,0.004513040254823864,0.0003528284782078117,1.1153005885944367e-06,0.00013703679405807634,9.65087045187829e-05,0.0003732456829311559,0.03380000982433558,0.00014226681087166072
52071,Casual,0.9219537258148194,0.9219537258148194,0.009464536048471927,0.011210479121655226,6.424824653095129e-06,0.0004392117192764999,0.01685417569242418,0.024717988399788737,0.015200130268931389,0.0001532918118755333
52072,Casual,0.9328657269477845,0.9328657269477845,0.003747136285528541,0.0017050153808668255,1.3069712008473288e-05,0.00019973625176135102,0.0008824004500638694,0.0006628550134337274,0.059700633585453036,0.00022343011114571708
52073,Casual,0.9554115414619446,0.9554115414619446,0.02227915299590677,0.00132061971235089,2.9865782870786005e-06,0.00015338288867496885,0.00029856287292204795,0.019486780045554042,0.001002757207606919,4.425198401349917e-05
52074,Casual,0.9182500123977662,0.9182500123977662,0.06875616088509559,0.002916620566975325,2.9024762454810117e-06,0.00022545076935784892,0.00040998326148837804,0.0037299976393114775,0.005446153972297907,0.0002627455702167936
52075,Casual,0.8581117391586304,0.8581117391586304,0.04772815853357315,0.038072755886241795,1.5151599200180498e-06,2.4147529592255525e-05,0.010987493768334388,0.0004404970117320772,0.044490430131554605,0.0001432534056220902
52076,Casual,0.9756152510643006,0.9756152510643006,0.008050603070296347,0.0075544716324657205,2.009777754210518e-05,0.00030490788049064577,0.0014686078357044607,0.002017110411543399,0.004924904461950064,4.402860467962455e-05
52077,Casual,0.8606227517127991,0.8606227517127991,0.07274217307567596,0.028854441829025745,1.3298767242986287e-06,0.0027728903747629373,0.001377749047242105,0.029462171159684657,0.0035926793119870127,0.0005738448970078025
52078,Casual,0.9467653274536133,0.9467653274536133,0.00033169232119689696,0.0016618943540379406,4.327046248704391e-05,1.8867504977038152e-05,0.00012367908639134839,0.045552874868735674,0.005452362680807709,5.003191986361344e-05
52079,Casual,0.8842237830162049,0.8842237830162049,0.02240058344323188,0.04516643001697958,1.9004222440344166e-05,0.0016519069322384894,0.01558532695635222,0.02746635500807315,0.003321681171655655,0.00016494033325216152
52080,Casual,0.8823517203330994,0.8823517203330994,0.026820417772978545,0.021254790388047694,3.7249110209813804e-05,0.0008048630028497427,0.0013055873801931738,0.005763709452003241,0.06137176901102066,0.00028988159319851545
52081,Casual,0.985377311706543,0.985377311706543,0.001200331118889153,0.0012458062235964462,4.851404701184947e-05,6.573256814590422e-05,0.0028337328767520376,0.00040000847602641445,0.008766669221222401,6.193225985953176e-05
52082,Casual,0.9409293532371521,0.9409293532371521,0.029878176935017108,0.0017325940367300063,3.939247739737084e-06,0.0010452065849676727,3.114802238997072e-05,0.02331842095591128,0.0028929449967108668,0.00016818709377730556
52083,Casual,0.9783129692077637,0.9783129692077637,0.0008700820471858606,8.830640481392039e-05,3.05223425556278e-06,3.411973192868345e-07,0.003461194856208749,5.982276733362824e-06,0.017257770616561176,2.8185595777330266e-07
52084,Casual,0.9588637471199035,0.9588637471199035,0.00336261079646647,0.0020017097238451244,6.99771167091967e-06,0.012436714069917799,0.0019667728804051874,0.0006934083263331559,0.020582390017807484,8.560141586713143e-05
52085,Casual,0.970124351978302,0.970124351978302,0.0015769731748150662,0.0039158207830041645,8.196995599973888e-06,0.0005090155056677759,0.0025793935870751738,0.00031472279006266034,0.02091953307390213,5.19750328749069e-05
52086,Casual,0.8806396007537842,0.8806396007537842,0.11087990794330835,0.0005760741740232333,2.506622763576161e-07,9.088290516956476e-06,0.0008039544220082462,3.692626823976752e-05,0.007003269414417446,5.09271269038436e-05
52087,Casual,0.8867594003677368,0.8867594003677368,0.056262333318591116,0.014592512277886271,1.7224396913206874e-06,0.02948983870446682,0.007382962328847498,0.0016079240915132687,0.003550051315687597,0.0003532393049681559
52088,Casual,0.827056348323822,0.827056348323822,0.15719272196292877,0.001667141099460423,2.525929039620678e-05,0.001203954784432426,0.004922852048184723,0.0008861542912200094,0.006443839101120829,0.000601738017576281
52089,Casual,0.9712244033813476,0.9712244033813476,0.0004792375955730677,0.00039433244674000887,2.7427379609434866e-05,0.0003768900714931078,0.010576864681206643,9.11691280634841e-05,0.01676663840189576,6.305012648226694e-05
52090,Casual,0.9908226251602172,0.9908226251602172,0.0013883028033887968,0.0005572632944677025,8.116243890299302e-08,1.1979954004814885e-06,0.0019954029005020855,2.4667338857398134e-05,0.005210423446260393,4.223400464908877e-08
52091,Casual,0.8207902789115906,0.8207902789115906,0.16451523154973985,0.0013848490198142827,9.41976891226659e-06,6.895287915540394e-05,0.004708485980518162,0.004594543782877736,0.002451965643558651,0.001476221569464542
52092,Casual,0.9681480526924133,0.9681480526924133,0.01832472700625658,0.000856032344745472,1.538865539885137e-07,4.582842402101051e-06,0.00623263701563701,0.00010264952015859308,0.006313294463325292,1.787844198588573e-05
52093,Casual,0.9579056382179261,0.9579056382179261,0.015487245167605579,0.0010592534847091884,8.784103357584172e-07,0.015020873877801932,0.0006489145991508849,4.4844950753031296e-05,0.009826051164418459,6.329198060939234e-06
52094,Casual,0.9657384753227234,0.9657384753227234,0.0028421077644452454,0.007997354748658836,1.0581430764489142e-06,0.0021255799278151245,0.003007013478782028,0.0005047936778282746,0.01776165748015046,2.1942912508166045e-05
52095,Casual,0.891230297088623,0.891230297088623,0.008438591996673494,0.0032407538848929105,3.8271521816568566e-05,0.03484087325632572,0.019088554941117764,0.0013658289157319815,0.0416323434561491,0.00012438586600183044
52096,Casual,0.9595459222793579,0.9595459222793579,0.005688562896102667,0.0010501618904527276,7.248678215887594e-07,0.005946366628631949,0.00038800066977273673,0.0004919118327961769,0.02681927112862468,6.908058621775126e-05
52097,Casual,0.9773008227348328,0.9773008227348328,0.0003199486120138317,0.00027347470677341335,9.638313983373336e-07,9.726060943648918e-05,0.001598101329000201,2.0381004333103192e-05,0.02038858812302351,5.082104803655341e-07
52098,Casual,0.9849859356880188,0.9849859356880188,0.001437821489525959,0.00033966312767006455,7.577788210255676e-05,0.0015523371403105557,0.0021575888036750256,0.00020698540611192585,0.008649942651391029,0.0005939299167948775
52099,Casual,0.9816538095474243,0.9816538095474243,0.014035474054981022,0.0007763433997752145,9.59494914241077e-06,2.42598733137811e-06,0.0017098872951464728,0.0002373784896917641,0.0015701653144787997,4.893521736448747e-06
52100,Ethnic,0.9695458531379699,0.029161001183092596,0.9695458531379699,0.00015070511944941244,2.065543034390771e-08,2.0312280821599415e-05,0.00035931665333919225,3.3266469472437166e-05,0.0005427885538665578,0.00018672264086490032
52101,Ethnic,0.5502738535404206,0.4456424355506897,0.5502738535404206,0.00350429285899736,1.095734119704872e-06,9.649112050169606e-06,5.393491601353162e-05,0.00012065950818396232,0.0003934404201572761,6.498608584593057e-07
52102,Ethnic,0.994303297996521,0.005424466636031866,0.994303297996521,0.0001501873164670542,7.919235489595167e-09,5.061902501779514e-06,4.4096767487644685e-05,6.614806079596747e-05,2.7041243356507038e-06,4.035132133139996e-06
52103,Casual,0.7848005771636963,0.7848005771636963,0.17290265187621118,0.0007496728780097328,1.0469527330769779e-05,0.0093719148542732,0.017185872048139574,0.0009642075165174901,0.006928797252476216,0.007085873535834253
52104,Ethnic,0.5174976766109467,0.4684292793273926,0.5174976766109467,0.0007085477351211012,2.5754681132639236e-06,0.00016702803213775042,0.010312674078159034,0.00030863122519804166,0.002441813366021961,0.0001317851201747544
52105,Ethnic,0.6078166276216507,0.387595571577549,0.6078166276216507,0.00015589867543894798,8.661016238420416e-07,1.0063203095000973e-05,0.0024245451219030655,0.00029284007541718893,0.0016285194753436372,7.503153738070978e-05
52106,Ethnic,0.7582932412624359,0.23673364967107774,0.7582932412624359,0.00035490894224494697,7.443249266714247e-07,0.0009887156385957497,0.0010868347948417068,0.0014543976983986795,0.000527658432838507,0.0005598443480266724
52107,Ethnic,0.9223653674125671,0.06681977435946465,0.9223653674125671,0.0012921350135002285,2.699749231283022e-07,5.9600910753943025e-05,0.009004623035434634,0.0003732797129487153,4.8850344683160074e-05,3.6098936584494366e-05
52108,Ethnic,0.916063666343689,0.08112055137753486,0.916063666343689,0.00014493039561784825,5.326630123647647e-08,4.949138724441582e-06,0.0025558351713698356,4.53743783509708e-05,6.040676489647012e-05,4.2612784682205526e-06
52109,Casual,0.46358429193496703,0.46358429193496703,0.43744875192642213,0.004125320259481669,4.655657431840155e-06,0.0025412358634639533,0.06755236554890871,0.0001806152635253966,0.02311158198863268,0.0014512019843095914
52110,Ethnic,0.7322051882743835,0.26204448714852335,0.7322051882743835,0.0030381914461031557,5.416237937316826e-10,5.629781171023751e-07,1.9266577123744354e-05,6.872501495536199e-06,0.0026851888513192536,2.7321576157035565e-07
52111,Casual,0.9408789873123169,0.9408789873123169,0.05747656188905239,8.271573969977907e-05,9.228572167785387e-07,1.930571463049091e-06,0.0005074529588455334,0.0008083724649623036,0.00024066612968454137,2.3979507830063083e-06
52112,Casual,0.5013877332210541,0.5013877332210541,0.4759580820798874,0.003850063122808933,1.5603619374360278e-06,0.012871812016237527,0.0014446535671595484,0.003980933444108814,0.00033877794339787215,0.00016639474069961578
52113,Ethnic,0.50955910384655,0.4851804941892624,0.50955910384655,0.001025964310974814,1.5648819129410185e-07,0.0005201001225941581,0.0018215789343230427,0.00048680574691388755,0.001347486663144082,5.8340992291050496e-05
52114,Casual,0.9857706069946289,0.9857706069946289,0.00044875741732539607,0.0010005045165598857,4.285261761438619e-06,0.002030905456558685,0.00011246350986766629,0.0033158410849864596,0.007310063415206969,6.601236688652534e-06
52115,Casual,0.9962589263916015,0.9962589263916015,0.0002758049886324443,0.0004645976616302505,1.3385843431024114e-05,9.692026214906946e-05,0.0001041014889779035,0.0006277970358496531,0.0021365421591326593,2.192103893321473e-05
52116,Casual,0.9819740653038025,0.9819740653038025,0.0006127216634922661,0.00014181270789777046,4.817551393898612e-06,1.2062240748456077e-06,0.008338306937366724,5.8952017798219455e-05,0.008865916170179844,2.180943926077816e-06
52117,Casual,0.9598243355751037,0.9598243355751037,0.0011423935182392597,0.0008351262251380831,7.071975625194682e-06,0.0051648806314915415,0.0007456613602698781,0.0020892687112791463,0.030089866556227206,0.00010138887664652429
52118,Casual,0.9855844140052795,0.9855844140052795,0.0017875731457024813,0.00022392597238649615,5.264260639137319e-06,0.0007291603600606322,0.00020528574532363564,0.0020805863256100564,0.009343077801167965,4.072728233950329e-05
52119,Casual,0.9782725930213928,0.9782725930213928,0.014109447691589594,0.0008513472741469741,4.948266072801743e-06,8.08411517937202e-05,0.00011444379269960336,0.003121130238287151,0.0031284455908462405,0.00031684008972661105
52120,Casual,0.9062765598297119,0.9062765598297119,0.007213463704101741,0.003905225545167923,8.271375554613769e-05,0.000501599843846634,0.0018451204581651838,0.0007379874732578173,0.079266107827425,0.0001712027507892344
52121,Casual,0.9484174132347107,0.9484174132347107,0.003019269648939371,0.010568499099463224,2.8821907562814884e-07,0.00020327405945863575,0.00025862042493827173,9.8897527459485e-05,0.03736640438437462,6.730026216246187e-05
52122,Casual,0.8977131247520447,0.8977131247520447,0.0046998141566291455,0.0035122064233291893,3.4107917417713904e-05,0.001085743331350386,0.0007437915832269937,0.00017110172047978266,0.09141507670283318,0.0006250366073800251
52123,Casual,0.9605311870574951,0.9605311870574951,0.0005307514045853167,3.320979117233946e-05,1.0084035977797611e-06,1.039049229802913e-05,0.0007217078069515992,1.971809491863041e-06,0.03815237432718277,1.737264312851039e-05
52124,Casual,0.9810423612594604,0.9810423612594604,0.004996035527437925,0.00022427285111916717,5.542950697190463e-06,0.0011841458908747882,0.0011198585867532528,7.49470580558409e-05,0.01108170785009861,0.0002711313642066671
52125,Casual,0.9800132155418396,0.9800132155418396,0.001110635223449208,0.0006807375873904675,3.102852560914471e-05,0.0025007085379911585,0.008330852026119828,0.00013230252916400785,0.007158291712403298,4.223530959279742e-05
52126,Casual,0.984473466873169,0.984473466873169,0.004875998385250569,0.0005788054928416386,1.1295903128427653e-07,0.009092283481732012,5.339280360203702e-05,0.0001627061628823867,0.0006105858192313462,0.00015262976303347385
52127,Casual,0.956296968460083,0.956296968460083,0.005133387632668018,0.0020040991483256223,4.042455520902876e-06,0.0014792906993534416,0.0002552441321313381,0.00012010085520159919,0.03347417023032904,0.0012327309188549407
52128,Casual,0.9656747460365296,0.9656747460365296,0.003710466786287725,0.00495675636921078,6.760795122318086e-06,0.015022904018405826,0.00027131859424116555,0.0023927610134705903,0.00578979910351336,0.002174487663432956
52129,Casual,0.9718478322029114,0.9718478322029114,0.01756493831053376,0.0026550824637524783,3.8428145217039855e-05,0.0034712763503193856,0.00044627738243434577,0.0014119346684310584,0.0020368860801681875,0.0005273173970635981
52130,Casual,0.9559741616249084,0.9559741616249084,0.027004184480756522,0.00020946592021573452,0.0007516030847909861,5.2952031046515914e-05,0.00627271749835927,0.0022331000334816055,0.005786165501922369,0.0017156799120130017
52131,Casual,0.9701444029808044,0.9701444029808044,0.01562721934169531,0.0002091130616463488,0.0007933046450489201,0.0001230704444424191,0.0035640143440105023,0.0027297234279103576,0.00540206846781075,0.0014070747085497715
52132,Casual,0.9611724495887757,0.9611724495887757,0.016604788322001695,0.0020716385304694997,0.00020598449045792223,0.0008317183681356255,0.004749402834568173,0.0014848666614852846,0.009075292805209755,0.0038038451340980826
52133,Casual,0.936266815662384,0.936266815662384,0.029530624765902756,0.005216904799453914,4.643766521894576e-06,0.015910493955016137,0.002348931657616049,0.0008302536909468472,0.0095703334081918,0.00032100632415676955
52134,Casual,0.7824529886245728,0.7824529886245728,0.0027592271799221635,0.08618799597024918,4.177034006715985e-05,0.011258910782635212,0.01115489136427641,0.002456366692786105,0.10340269953012467,0.0002851620418368839
52135,Casual,0.8663859248161316,0.8663859248161316,0.1143665887415409,0.0018027105019427837,1.8405033543444916e-06,0.0002560836379416287,0.011562356702052056,0.0002773650732706301,0.005309822969138622,3.73242797650164e-05
52136,Casual,0.8399747252464295,0.8399747252464295,0.0005970053694909439,0.007380821253173053,8.751008044782793e-06,0.00012110279822081793,0.05070964200422168,0.00011602538552324404,0.10104402005672455,4.7890044515952465e-05
52137,Casual,0.7842555403709411,0.7842555403709411,0.000940912330406718,0.0028838444501161574,6.557099970905255e-06,0.00013412079779300256,0.017079904954880477,2.768500592083001e-05,0.19463540017604827,3.6030422688781985e-05
52138,Casual,0.9333450555801391,0.9333450555801391,0.0026733114733360707,0.0019000000407686456,4.986208986679231e-06,0.0002956736454507336,0.0011803881672676653,0.0004025499525596388,0.060142725333571435,5.528092510758143e-05
52139,Casual,0.9277634263038635,0.9277634263038635,0.014753869362175464,0.0034191002603620292,3.1165325538040634e-06,0.0003393884995603003,0.006845307443290949,0.0009583366976585239,0.04574309065937996,0.00017436711386835667
52140,Casual,0.8172574400901794,0.8172574400901794,0.001949278626125306,0.0012798175041098148,9.165554479295679e-06,0.0007591077257529833,0.0052050965605303645,7.399847254419001e-05,0.1733884871006012,7.76551331000519e-05
52141,Casual,0.7940141081809997,0.7940141081809997,0.004362985026091337,0.001241159124765545,1.3673812247816385e-06,0.0004067530221618654,0.01166179123101756,3.621186415330158e-05,0.1882075399160385,6.802615062042605e-05
52142,Casual,0.8905826926231384,0.8905826926231384,0.00027720665020751766,0.002413024503039196,8.83184393387637e-06,0.000666199144870916,0.007748104631900787,8.539268856111449e-06,0.09825655296444893,3.8831182246212846e-05
52143,Casual,0.9160867810249329,0.9160867810249329,0.029807835631072522,0.012629264616407454,1.2569833404540987e-05,0.010539212310686708,0.008195475302636623,0.001685241627274081,0.020564191788434983,0.00047941880075086374
52144,Casual,0.93456529378891,0.93456529378891,0.007792579522356391,0.0005460435975692234,6.121389895952234e-06,0.0002470816660206765,0.001548192702466622,1.8817676118487724e-05,0.055193981155753136,8.18500186142046e-05
52145,Casual,0.8620429754257202,0.8620429754257202,0.0020198133046505974,0.0005437378247734159,3.834221606666688e-05,0.002306895039509982,0.019584363652393223,0.0003602440618124092,0.11301318779587746,9.045919650816359e-05
52146,Casual,0.8799562335014344,0.8799562335014344,0.0003911666077328846,0.0027446521795354783,6.609620169228947e-05,0.0004583337373333052,0.031957616400904956,0.00029173955081205347,0.0841195478104055,1.462733060861865e-05
52147,Casual,0.9478309631347657,0.9478309631347657,0.0017373296621371991,0.004754683340433985,7.549562279507427e-06,0.0016997562925098464,0.0006858748507511337,0.0016150453375303186,0.04152090474963188,0.00014794196877119248
52148,Casual,0.9059732675552368,0.9059732675552368,0.0036824098089709876,0.001257452972640749,1.871703225475585e-06,0.00025351487056468613,0.00043824595486512407,0.00012204579506942536,0.08822263069450856,4.851606977354095e-05
52149,Casual,0.926425325870514,0.926425325870514,0.0008685332384629873,0.006102520134299993,5.203524847274821e-06,0.000979407673003152,0.0028965946403332055,0.000231591249757912,0.06242788638919592,6.292971593211406e-05
52150,Casual,0.8102975249290466,0.8102975249290466,8.765020975260995e-05,0.00021320396990631707,2.259452870134737e-06,1.576122167534777e-05,9.18245513275906e-05,9.936231435858645e-06,0.18926132544875146,2.0511467482720036e-05
52151,Casual,0.9689207315444947,0.9689207315444947,0.0012818790157325566,0.0010821453528478743,2.8193066600579187e-05,0.0005604904901701957,0.0035543413541745394,0.0001478973077610135,0.024290286377072333,0.00013406763373495777
52153,Casual,0.48307645320892334,0.48307645320892334,0.48213445842266084,0.00325496059958823,2.117406756951823e-06,0.005306969012599439,0.021666045032907276,0.0013102498662192375,0.002738069195766002,0.0005106661272293422
52154,Casual,0.8569210886955261,0.8569210886955261,0.050379890203475955,0.012208106741309167,6.656331279373263e-05,0.01659806619863957,0.01344771245494485,0.0077127444092184305,0.04243176952004433,0.00023403814557241276
52155,Casual,0.8152744770050049,0.8152744770050049,0.0634935274720192,0.0007710707926889881,3.0396154556910916e-06,0.0020402509137056766,0.009931768762180581,0.00010590865695121465,0.10821229740977287,0.0001676654026596225
52156,Casual,0.7687611103057861,0.7687611103057861,0.1180663026869297,0.003161961957812309,2.499552499557467e-06,0.000984810844238382,0.008760618418455124,0.00017569249394000508,0.09986138120293617,0.00022564583196071908
52157,Casual,0.649411353468895,0.649411353468895,0.33510532677173616,0.00040427977510262283,7.181533601130496e-08,0.00011697837471729145,7.549735328211682e-05,0.0002140237425919622,0.01463744870852679,3.49677419649197e-05
52158,Casual,0.8493094563484191,0.8493094563484191,0.07450049221515656,0.020495116524398328,2.741394828262855e-05,0.034008153807371856,0.01875488804653287,0.0008278564986540004,0.0019490623497404158,0.0001275651913601905
52159,Casual,0.894618284702301,0.894618284702301,0.06855876781046391,0.000808042153948918,6.489120593755616e-07,0.009158341691363602,8.225495112128556e-05,0.0001892961168778129,0.026549391634762286,3.499959011605824e-05
52160,Casual,0.5674037158489227,0.5674037158489227,0.4179483026266098,0.0024001161218620837,2.046729154159266e-06,0.006672989664366469,0.0011488420830573886,0.0016567536571528763,0.0025629384792409836,0.00020430857944120362
52161,Casual,0.9430584192276001,0.9430584192276001,0.0268343863543123,0.000854654549038969,4.9439293798059224e-05,0.0012837392932851799,0.007578313886187971,0.00017622043960727752,0.02009204011410475,7.27708735212218e-05
52162,Casual,0.9567818284034729,0.9567818284034729,0.001393438379454892,0.0003851063826004975,0.00011393966324249049,0.0033686907612718643,0.011900002276524902,0.0017392237845342607,0.024171094223856927,0.0001466672634705901
52163,Casual,0.9283649563789368,0.9283649563789368,0.023385469615459443,0.0003213313008018304,1.7115986963744944e-06,0.0004314339814300183,0.006150554399937391,0.00017608155558264117,0.04112581796944141,4.26465856435243e-05
52164,Casual,0.8046815276145936,0.8046815276145936,0.002746089710853994,0.0005591393783106469,8.512025851814542e-06,0.001177176057080942,0.09924964495003223,2.2262765332925484e-05,0.09152520671486855,3.0417356902034955e-05
