id,predicted_usage,reference_found,actual_usage,scorable,correct
52312,Casual,True,Casual,True,True
52313,Casual,True,Casual,True,True
52314,Casual,True,Casual,True,True
52315,Casual,True,Casual,True,True
52316,Casual,True,Casual,True,True
52317,Casual,True,Casual,True,True
52318,Casual,True,Casual,True,True
52320,Casual,True,Casual,True,True
52322,Casual,True,Casual,True,True
52323,Casual,True,Casual,True,True
52324,Casual,True,Casual,True,True
52325,Casual,True,Casual,True,True
52326,Casual,True,Casual,True,True
52327,Casual,True,Casual,True,True
52328,Casual,True,Casual,True,True
52329,Casual,True,Casual,True,True
52330,Casual,True,Casual,True,True
52331,Casual,True,Casual,True,True
52332,Casual,True,Casual,True,True
52333,Casual,True,Casual,True,True
52334,Casual,True,Casual,True,True
52335,Casual,True,Casual,True,True
52336,Casual,True,Casual,True,True
52337,Casual,True,Casual,True,True
52338,Casual,True,Casual,True,True
52339,Casual,True,Casual,True,True
52340,Casual,True,Casual,True,True
52341,Casual,True,Casual,True,True
52342,Casual,True,Casual,True,True
52343,Casual,True,Casual,True,True
52344,Casual,True,Casual,True,True
52345,Casual,True,Casual,True,True
52346,Casual,True,Casual,True,True
52347,Casual,True,Casual,True,True
52348,Casual,True,Casual,True,True
52349,Casual,True,Casual,True,True
52350,Casual,True,Casual,True,True
52351,Casual,True,Casual,True,True
52352,Casual,True,Casual,True,True
52353,Casual,True,Casual,True,True
52354,Ethnic,True,Casual,True,False
52355,Ethnic,True,Casual,True,False
52356,Ethnic,True,Casual,True,False
52357,Casual,True,Casual,True,True
52358,Casual,True,Casual,True,True
52359,Casual,True,Casual,True,True
52360,Casual,True,Casual,True,True
52361,Casual,True,Casual,True,True
52362,Casual,True,Casual,True,True
52363,Casual,True,Casual,True,True
52364,Casual,True,Casual,True,True
52366,Casual,True,Casual,True,True
52367,Ethnic,True,Casual,True,False
52368,Casual,True,Casual,True,True
52369,Casual,True,Casual,True,True
52370,Casual,True,Casual,True,True
52371,Casual,True,Casual,True,True
52372,Ethnic,True,Casual,True,False
52373,Ethnic,True,Casual,True,False
52374,Ethnic,True,Casual,True,False
52375,Casual,True,Casual,True,True
52376,Casual,True,Casual,True,True
52377,Casual,True,Casual,True,True
52378,Casual,True,Casual,True,True
52379,Casual,True,Casual,True,True
52380,Casual,True,Casual,True,True
52381,Ethnic,True,Casual,True,False
52382,Casual,True,Casual,True,True
52383,Casual,True,Casual,True,True
52384,Casual,True,Casual,True,True
52385,Casual,True,Casual,True,True
52386,Casual,True,Casual,True,True
52387,Casual,True,Casual,True,True
52390,Casual,True,Casual,True,True
52391,Casual,True,Casual,True,True
52392,Casual,True,Casual,True,True
52393,Casual,True,Casual,True,True
52394,Casual,True,Casual,True,True
52395,Casual,True,Casual,True,True
52396,Casual,True,Casual,True,True
52397,Casual,True,Casual,True,True
52398,Casual,True,Casual,True,True
52399,Casual,True,Casual,True,True
52400,Casual,True,Casual,True,True
52401,Casual,True,Casual,True,True
52402,Casual,True,Casual,True,True
52403,Casual,True,Casual,True,True
52404,Casual,True,Casual,True,True
52405,Casual,True,Casual,True,True
52406,Ethnic,True,Casual,True,False
52407,Casual,True,Casual,True,True
52408,Ethnic,True,Casual,True,False
52409,Casual,True,Casual,True,True
52410,Casual,True,Casual,True,True
52411,Casual,True,Casual,True,True
52412,Casual,True,Casual,True,True
52413,Casual,True,Casual,True,True
52414,Casual,True,Casual,True,True
52415,Casual,True,Casual,True,True
52416,Casual,True,Casual,True,True
52417,Casual,True,Casual,True,True
52418,Casual,True,Casual,True,True
52419,Casual,True,Casual,True,True
52420,Ethnic,True,Casual,True,False
52421,Ethnic,True,Casual,True,False
52422,Ethnic,True,Casual,True,False
52423,Ethnic,True,Casual,True,False
52424,Casual,True,Casual,True,True
52425,Ethnic,True,Casual,True,False
52426,Ethnic,True,Casual,True,False
52427,Ethnic,True,Casual,True,False
52428,Casual,True,Casual,True,True
52429,Ethnic,True,Casual,True,False
52430,Casual,True,Casual,True,True
52431,Casual,True,Casual,True,True
52432,Casual,True,Casual,True,True
52434,Casual,True,Casual,True,True
52435,Casual,True,Casual,True,True
52436,Casual,True,Casual,True,True
52437,Casual,True,Casual,True,True
52438,Casual,True,Casual,True,True
52439,Casual,True,Casual,True,True
52440,Casual,True,Casual,True,True
52441,Casual,True,Casual,True,True
52442,Casual,True,Casual,True,True
52443,Casual,True,Casual,True,True
52444,Casual,True,Casual,True,True
52445,Casual,True,Casual,True,True
52446,Casual,True,Casual,True,True
52447,Casual,True,Casual,True,True
52448,Ethnic,True,Casual,True,False
52449,Casual,True,Casual,True,True
52450,Casual,True,Casual,True,True
52451,Casual,True,Casual,True,True
52452,Casual,True,Casual,True,True
52453,Casual,True,Casual,True,True
52454,Casual,True,Casual,True,True
52455,Casual,True,Casual,True,True
52456,Casual,True,Casual,True,True
52457,Casual,True,Casual,True,True
52458,Casual,True,Casual,True,True
52459,Casual,True,Casual,True,True
52460,Ethnic,True,Casual,True,False
52461,Casual,True,Casual,True,True
52462,Ethnic,True,Casual,True,False
52463,Casual,True,Casual,True,True
52464,Ethnic,True,Casual,True,False
52465,Casual,True,Casual,True,True
52466,Casual,True,Casual,True,True
52467,Casual,True,Casual,True,True
52468,Casual,True,Casual,True,True
52469,Casual,True,Casual,True,True
52470,Casual,True,Casual,True,True
52472,Casual,True,Casual,True,True
52473,Ethnic,True,Casual,True,False
52474,Casual,True,Casual,True,True
52475,Casual,True,NA,True,False
52476,Casual,True,Casual,True,True
52477,Casual,True,Casual,True,True
52478,Casual,True,Casual,True,True
52479,Casual,True,Casual,True,True
52480,Casual,True,Casual,True,True
52481,Casual,True,Casual,True,True
52482,Casual,True,Casual,True,True
52483,Casual,True,Casual,True,True
52484,Casual,True,Casual,True,True
52485,Casual,True,Casual,True,True
52486,Casual,True,Casual,True,True
52487,Casual,True,Casual,True,True
52488,Casual,True,Casual,True,True
52489,Casual,True,Casual,True,True
52490,Casual,True,Casual,True,True
52491,Casual,True,Casual,True,True
52492,Casual,True,Casual,True,True
52493,Casual,True,Casual,True,True
52494,Casual,True,Casual,True,True
52495,Casual,True,Casual,True,True
52496,Casual,True,Casual,True,True
52497,Ethnic,True,Casual,True,False
52498,Casual,True,Casual,True,True
52499,Casual,True,Casual,True,True
52500,Casual,True,Casual,True,True
52501,Casual,True,Casual,True,True
52502,Ethnic,True,Casual,True,False
52503,Casual,True,Casual,True,True
52504,Ethnic,True,Casual,True,False
52505,Ethnic,True,Casual,True,False
52506,Ethnic,True,Casual,True,False
52507,Ethnic,True,Casual,True,False
52508,Casual,True,Casual,True,True
52509,Casual,True,NA,True,False
52510,Casual,True,Casual,True,True
52511,Casual,True,Casual,True,True
52512,Casual,True,NA,True,False
52513,Casual,True,Casual,True,True
52514,Casual,True,Casual,True,True
52515,Casual,True,Casual,True,True
52516,Casual,True,Casual,True,True
52517,Casual,True,Casual,True,True
52518,Ethnic,True,Casual,True,False
52519,Casual,True,Casual,True,True
52520,Casual,True,Casual,True,True
52522,Casual,True,Casual,True,True
52523,Casual,True,Casual,True,True
52524,Casual,True,Casual,True,True
52525,Casual,True,Casual,True,True
52528,Casual,True,Casual,True,True
52529,Casual,True,Casual,True,True
52536,Casual,True,Casual,True,True
52539,Casual,True,Casual,True,True
52547,Casual,True,Casual,True,True
52548,Casual,True,Casual,True,True
52553,Casual,True,Casual,True,True
52554,Casual,True,Casual,True,True
52555,Casual,True,Casual,True,True
52556,Casual,True,Casual,True,True
52557,Casual,True,Casual,True,True
52558,Casual,True,Casual,True,True
52559,Casual,True,Casual,True,True
52560,Casual,True,Casual,True,True
52561,Casual,True,Casual,True,True
52563,Casual,True,Casual,True,True
52564,Casual,True,Casual,True,True
52565,Casual,True,Casual,True,True
52568,Casual,True,Casual,True,True
52569,Casual,True,Casual,True,True
52570,Casual,True,Casual,True,True
52574,Casual,True,Casual,True,True
52575,Casual,True,Casual,True,True
52576,Casual,True,Casual,True,True
52577,Casual,True,Casual,True,True
52579,Casual,True,Casual,True,True
52581,Casual,True,Casual,True,True
52582,Casual,True,Casual,True,True
52585,Casual,True,Casual,True,True
52586,Casual,True,Casual,True,True
52588,Casual,True,Casual,True,True
52589,Casual,True,Casual,True,True
52593,Casual,True,Casual,True,True
52594,Casual,True,Casual,True,True
52599,Casual,True,Casual,True,True
52602,Casual,True,Casual,True,True
52603,Casual,True,Casual,True,True
52604,Casual,True,Casual,True,True
52609,Casual,True,Casual,True,True
52616,Casual,True,Casual,True,True
52618,Casual,True,Casual,True,True
52622,Casual,True,Casual,True,True
52623,Casual,True,Casual,True,True
52626,Casual,True,Casual,True,True
52632,Casual,True,Casual,True,True
52633,Casual,True,Casual,True,True
52634,Casual,True,Casual,True,True
52635,Casual,True,Casual,True,True
52636,Casual,True,Casual,True,True
52637,Casual,True,Casual,True,True
52638,Casual,True,Casual,True,True
52639,Casual,True,Casual,True,True
52641,Casual,True,Casual,True,True
52642,Casual,True,Casual,True,True
52643,Casual,True,Casual,True,True
52647,Casual,True,Casual,True,True
52648,Casual,True,Casual,True,True
52649,Casual,True,Casual,True,True
52650,Casual,True,Casual,True,True
52651,Casual,True,Casual,True,True
52652,Casual,True,Casual,True,True
52653,Casual,True,Casual,True,True
52654,Casual,True,Casual,True,True
52655,Casual,True,Casual,True,True
52656,Casual,True,Casual,True,True
52657,Casual,True,Casual,True,True
52658,Casual,True,Casual,True,True
52659,Casual,True,Casual,True,True
52660,Casual,True,Casual,True,True
52661,Casual,True,Casual,True,True
52665,Casual,True,Casual,True,True
52670,Casual,True,Casual,True,True
52671,Casual,True,Casual,True,True
52673,Casual,True,Casual,True,True
52675,Casual,True,Casual,True,True
52676,Casual,True,Casual,True,True
52677,Casual,True,Casual,True,True
52678,Casual,True,Casual,True,True
52679,Casual,True,Casual,True,True
52680,Casual,True,Casual,True,True
52681,Casual,True,Casual,True,True
52682,Casual,True,Casual,True,True
52683,Casual,True,Casual,True,True
52684,Casual,True,Casual,True,True
52686,Casual,True,Casual,True,True
52687,Casual,True,Casual,True,True
52688,Casual,True,Casual,True,True
52690,Casual,True,Casual,True,True
52691,Casual,True,Casual,True,True
52692,Casual,True,Casual,True,True
52693,Casual,True,Casual,True,True
52694,Casual,True,Casual,True,True
52695,Casual,True,Casual,True,True
52749,Casual,True,Casual,True,True
52751,Casual,True,Casual,True,True
52754,Casual,True,Casual,True,True
52756,Casual,True,Casual,True,True
52758,Casual,True,Casual,True,True
52759,Casual,True,Casual,True,True
52766,Casual,True,Casual,True,True
52767,Casual,True,Casual,True,True
52768,Casual,True,Casual,True,True
52772,Casual,True,Casual,True,True
52773,Casual,True,Casual,True,True
52774,Casual,True,Casual,True,True
52775,Casual,True,Casual,True,True
52776,Casual,True,Casual,True,True
52777,Casual,True,Casual,True,True
52778,Casual,True,Casual,True,True
52779,Casual,True,Casual,True,True
52780,Casual,True,Casual,True,True
52781,Casual,True,Casual,True,True
52782,Casual,True,Casual,True,True
52784,Casual,True,Casual,True,True
52785,Casual,True,Casual,True,True
52786,Casual,True,Casual,True,True
52789,Casual,True,Casual,True,True
52791,Casual,True,Casual,True,True
52792,Casual,True,Casual,True,True
52793,Casual,True,Casual,True,True
52794,Casual,True,Casual,True,True
52795,Casual,True,Casual,True,True
52796,Casual,True,Casual,True,True
52797,Casual,True,Casual,True,True
52798,Casual,True,Casual,True,True
52799,Casual,True,Casual,True,True
52800,Casual,True,Casual,True,True
52801,Casual,True,Casual,True,True
52802,Smart Casual,True,Casual,True,False
52803,Casual,True,Casual,True,True
52804,Casual,True,Casual,True,True
52805,Casual,True,Casual,True,True
52806,Casual,True,Casual,True,True
52807,Casual,True,Casual,True,True
52808,Casual,True,Casual,True,True
52809,Casual,True,Casual,True,True
52810,Casual,True,Casual,True,True
52811,Casual,True,Casual,True,True
52812,Casual,True,Casual,True,True
52813,Casual,True,Casual,True,True
52814,Casual,True,Casual,True,True
52816,Casual,True,Casual,True,True
52817,Ethnic,True,Casual,True,False
52818,Ethnic,True,Casual,True,False
52819,Ethnic,True,Casual,True,False
52820,Casual,True,Casual,True,True
52822,Sports,True,Ethnic,True,False
52823,Ethnic,True,Casual,True,False
52825,Casual,True,Casual,True,True
52827,Casual,True,Casual,True,True
52828,Ethnic,True,Casual,True,False
52831,Casual,True,Casual,True,True
52834,Ethnic,True,Ethnic,True,True
52835,Ethnic,True,Casual,True,False
52836,Casual,True,Casual,True,True
52837,Ethnic,True,Casual,True,False
52839,Ethnic,True,Casual,True,False
52840,Ethnic,True,Casual,True,False
52841,Casual,True,Casual,True,True
52842,Casual,True,Casual,True,True
52846,Ethnic,True,Casual,True,False
52847,Casual,True,Casual,True,True
52848,Casual,True,Casual,True,True
52850,Casual,True,Casual,True,True
52851,Casual,True,Casual,True,True
52852,Casual,True,Casual,True,True
52854,Casual,True,Casual,True,True
52855,Ethnic,True,Casual,True,False
52859,Casual,True,Casual,True,True
52860,Casual,True,Casual,True,True
52862,Ethnic,True,Casual,True,False
52863,Ethnic,True,Casual,True,False
52864,Ethnic,True,Casual,True,False
52868,Casual,True,Casual,True,True
52869,Casual,True,Casual,True,True
52871,Casual,True,Casual,True,True
52874,Ethnic,True,Ethnic,True,True
52875,Ethnic,True,Ethnic,True,True
52876,Ethnic,True,Ethnic,True,True
52877,Ethnic,True,Ethnic,True,True
52878,Ethnic,True,Ethnic,True,True
52879,Ethnic,True,Ethnic,True,True
52880,Ethnic,True,Ethnic,True,True
52881,Ethnic,True,Ethnic,True,True
52882,Ethnic,True,Ethnic,True,True
52883,Ethnic,True,Ethnic,True,True
52884,Ethnic,True,Ethnic,True,True
52885,Ethnic,True,Ethnic,True,True
52886,Ethnic,True,Ethnic,True,True
52887,Ethnic,True,Ethnic,True,True
52888,Ethnic,True,Ethnic,True,True
52889,Ethnic,True,Ethnic,True,True
52890,Ethnic,True,Ethnic,True,True
52891,Ethnic,True,Ethnic,True,True
52892,Ethnic,True,Ethnic,True,True
52893,Ethnic,True,Ethnic,True,True
52894,Ethnic,True,Ethnic,True,True
52895,Ethnic,True,Ethnic,True,True
52896,Ethnic,True,Ethnic,True,True
52897,Ethnic,True,Ethnic,True,True
52898,Ethnic,True,Ethnic,True,True
52899,Ethnic,True,Ethnic,True,True
52901,Ethnic,True,Ethnic,True,True
52902,Ethnic,True,Ethnic,True,True
52903,Ethnic,True,Ethnic,True,True
52904,Ethnic,True,Ethnic,True,True
52905,Ethnic,True,Ethnic,True,True
52906,Ethnic,True,Ethnic,True,True
52907,Ethnic,True,Ethnic,True,True
52908,Ethnic,True,Ethnic,True,True
52909,Ethnic,True,Ethnic,True,True
52910,Casual,True,Ethnic,True,False
52911,Ethnic,True,Ethnic,True,True
52912,Ethnic,True,Ethnic,True,True
52913,Ethnic,True,Ethnic,True,True
52914,Ethnic,True,Ethnic,True,True
52915,Ethnic,True,Ethnic,True,True
52916,Ethnic,True,Ethnic,True,True
52917,Ethnic,True,Ethnic,True,True
52918,Ethnic,True,Ethnic,True,True
52919,Ethnic,True,Ethnic,True,True
52920,Ethnic,True,Ethnic,True,True
52921,Ethnic,True,Ethnic,True,True
52922,Ethnic,True,Ethnic,True,True
52923,Ethnic,True,Ethnic,True,True
52924,Casual,True,Ethnic,True,False
52925,Ethnic,True,Ethnic,True,True
52926,Ethnic,True,Ethnic,True,True
52927,Ethnic,True,Ethnic,True,True
52928,Ethnic,True,Ethnic,True,True
52929,Ethnic,True,Ethnic,True,True
52930,Ethnic,True,Ethnic,True,True
52931,Ethnic,True,Ethnic,True,True
52934,Casual,True,Ethnic,True,False
52935,Casual,True,Ethnic,True,False
52936,Ethnic,True,Ethnic,True,True
52937,Ethnic,True,Ethnic,True,True
52938,Ethnic,True,Ethnic,True,True
52940,Casual,True,Ethnic,True,False
52941,Ethnic,True,Ethnic,True,True
52942,Ethnic,True,Ethnic,True,True
52943,Ethnic,True,Ethnic,True,True
52944,Ethnic,True,Ethnic,True,True
52945,Ethnic,True,Ethnic,True,True
52946,Ethnic,True,Ethnic,True,True
52947,Ethnic,True,Ethnic,True,True
52948,Ethnic,True,Ethnic,True,True
52949,Ethnic,True,Ethnic,True,True
52950,Ethnic,True,Ethnic,True,True
52951,Ethnic,True,Ethnic,True,True
52952,Ethnic,True,Ethnic,True,True
52953,Ethnic,True,Ethnic,True,True
52954,Ethnic,True,Ethnic,True,True
52955,Ethnic,True,Ethnic,True,True
52956,Ethnic,True,Ethnic,True,True
52957,Ethnic,True,Ethnic,True,True
52958,Ethnic,True,Ethnic,True,True
52959,Ethnic,True,Ethnic,True,True
52960,Ethnic,True,Ethnic,True,True
52961,Ethnic,True,Ethnic,True,True
52962,Ethnic,True,Ethnic,True,True
52963,Ethnic,True,Ethnic,True,True
52964,Casual,True,Ethnic,True,False
52965,Ethnic,True,Ethnic,True,True
52966,Ethnic,True,Ethnic,True,True
52967,Ethnic,True,Ethnic,True,True
52968,Ethnic,True,Ethnic,True,True
52969,Ethnic,True,Ethnic,True,True
52970,Ethnic,True,Ethnic,True,True
52971,Ethnic,True,Ethnic,True,True
52972,Ethnic,True,Ethnic,True,True
52973,Ethnic,True,Ethnic,True,True
52975,Ethnic,True,Ethnic,True,True
52976,Ethnic,True,Ethnic,True,True
52978,Ethnic,True,Ethnic,True,True
52979,Ethnic,True,Ethnic,True,True
52980,Ethnic,True,Ethnic,True,True
52981,Ethnic,True,Ethnic,True,True
52982,Ethnic,True,Ethnic,True,True
52983,Ethnic,True,Ethnic,True,True
52986,Ethnic,True,Ethnic,True,True
52987,Ethnic,True,Ethnic,True,True
52988,Ethnic,True,Ethnic,True,True
52989,Ethnic,True,Ethnic,True,True
52990,Ethnic,True,Ethnic,True,True
52991,Ethnic,True,Ethnic,True,True
52992,Ethnic,True,Ethnic,True,True
52993,Ethnic,True,Ethnic,True,True
52996,Ethnic,True,Ethnic,True,True
52998,Ethnic,True,Ethnic,True,True
52999,Ethnic,True,Ethnic,True,True
53000,Ethnic,True,Ethnic,True,True
53001,Ethnic,True,Ethnic,True,True
53002,Ethnic,True,Ethnic,True,True
53003,Ethnic,True,Ethnic,True,True
53004,Ethnic,True,Ethnic,True,True
53006,Ethnic,True,Ethnic,True,True
53007,Casual,True,Ethnic,True,False
53008,Ethnic,True,Ethnic,True,True
53009,Ethnic,True,Ethnic,True,True
53010,Ethnic,True,Ethnic,True,True
53011,Ethnic,True,Ethnic,True,True
53013,Ethnic,True,Ethnic,True,True
53014,Ethnic,True,Ethnic,True,True
53015,Ethnic,True,Ethnic,True,True
53016,Ethnic,True,Ethnic,True,True
53017,Ethnic,True,Ethnic,True,True
53019,Ethnic,True,Ethnic,True,True
53020,Ethnic,True,Ethnic,True,True
53021,Ethnic,True,Ethnic,True,True
53023,Ethnic,True,Ethnic,True,True
53024,Ethnic,True,Ethnic,True,True
53025,Ethnic,True,Ethnic,True,True
53026,Ethnic,True,Ethnic,True,True
53027,Ethnic,True,Ethnic,True,True
53029,Ethnic,True,Ethnic,True,True
53030,Ethnic,True,Ethnic,True,True
53031,Ethnic,True,Ethnic,True,True
53032,Ethnic,True,Ethnic,True,True
53033,Ethnic,True,Ethnic,True,True
53034,Ethnic,True,Ethnic,True,True
53035,Ethnic,True,Ethnic,True,True
53036,Ethnic,True,Ethnic,True,True
53037,Ethnic,True,Ethnic,True,True
53038,Ethnic,True,Ethnic,True,True
53039,Ethnic,True,Ethnic,True,True
53040,Ethnic,True,Ethnic,True,True
53041,Ethnic,True,Ethnic,True,True
53042,Ethnic,True,Ethnic,True,True
53043,Ethnic,True,Ethnic,True,True
53044,Ethnic,True,Ethnic,True,True
53045,Ethnic,True,Ethnic,True,True
53046,Ethnic,True,Ethnic,True,True
53047,Ethnic,True,Ethnic,True,True
53048,Ethnic,True,Ethnic,True,True
53049,Ethnic,True,Ethnic,True,True
53050,Ethnic,True,Ethnic,True,True
53051,Ethnic,True,Ethnic,True,True
53052,Ethnic,True,Ethnic,True,True
53053,Ethnic,True,Ethnic,True,True
53054,Ethnic,True,Ethnic,True,True
53055,Ethnic,True,Ethnic,True,True
53056,Ethnic,True,Ethnic,True,True
53057,Ethnic,True,Ethnic,True,True
53058,Casual,True,Casual,True,True
53059,Casual,True,Casual,True,True
53060,Casual,True,Casual,True,True
53061,Casual,True,Casual,True,True
53062,Casual,True,Casual,True,True
53063,Casual,True,Casual,True,True
53064,Casual,True,Casual,True,True
53065,Casual,True,Casual,True,True
53066,Casual,True,Casual,True,True
53067,Casual,True,Casual,True,True
53068,Casual,True,Casual,True,True
53069,Casual,True,Casual,True,True
53070,Casual,True,Casual,True,True
53071,Casual,True,Casual,True,True
53072,Casual,True,Casual,True,True
53073,Casual,True,Casual,True,True
53075,Casual,True,Casual,True,True
53076,Casual,True,Casual,True,True
53077,Casual,True,Casual,True,True
53078,Casual,True,Casual,True,True
53079,Casual,True,Casual,True,True
53080,Casual,True,Casual,True,True
53081,Casual,True,Casual,True,True
53082,Casual,True,Casual,True,True
53083,Casual,True,Casual,True,True
53084,Casual,True,Casual,True,True
53085,Casual,True,Casual,True,True
53086,Casual,True,Casual,True,True
53087,Casual,True,Casual,True,True
53088,Casual,True,Casual,True,True
53089,Casual,True,Casual,True,True
53090,Casual,True,Casual,True,True
53091,Casual,True,Ethnic,True,False
53092,Casual,True,Casual,True,True
53093,Casual,True,Casual,True,True
53094,Casual,True,Ethnic,True,False
53095,Ethnic,True,Ethnic,True,True
53096,Ethnic,True,Ethnic,True,True
