id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52049,Casual,0.9599695,0.9599695,0.019545991,0.017014373,9.704708e-08,2.80331e-05,0.0010248201,0.0004267481,0.0019902745,1.4021181e-07
52050,Ethnic,0.53455305,0.45762062,0.53455305,0.00035391148,2.0631672e-08,3.0612133e-05,0.00024349407,0.00012307065,0.007035371,3.984268e-05
52051,Casual,0.8667793,0.8667793,0.020024834,0.031952873,4.4855373e-08,5.489295e-06,0.030975377,5.912998e-06,0.050254904,1.2394436e-06
52052,Casual,0.9762112,0.9762112,0.005567081,0.0044572125,6.3883584e-07,0.00017850302,0.002130181,0.00587206,0.005573519,9.561665e-06
52053,Casual,0.7934844,0.7934844,0.0021104724,0.0015806218,6.399977e-06,0.0006478111,0.0037443426,0.0001139404,0.19824558,6.636388e-05
52054,Casual,0.6764057,0.6764057,0.28262132,0.003332317,2.2339307e-06,0.0064851674,0.003554634,0.0028617189,0.024707748,2.9100418e-05
52055,Casual,0.93304205,0.93304205,0.037135787,0.0126147065,2.4227866e-08,0.0066986075,3.4289656e-05,0.0008992376,0.009570308,5.1608295e-06
52056,Casual,0.95513797,0.95513797,0.0021182771,0.0071928645,2.0481282e-06,0.00013611298,0.0054149134,6.0221693e-05,0.029918723,1.8846471e-05
52057,Casual,0.9788562,0.9788562,0.0014360843,0.0014653654,1.17490565e-07,4.9841765e-06,2.4077008e-05,5.644013e-05,0.018141488,1.5170675e-05
52058,Casual,0.7327738,0.7327738,0.088110685,0.004337539,1.6396931e-06,0.00021194512,0.019275405,0.002023507,0.15285185,0.00041358938
52059,Casual,0.94235176,0.94235176,0.0041273236,0.014597753,2.7550595e-06,0.00035017668,0.007312522,0.011141304,0.020112593,3.9639044e-06
52060,Casual,0.9867949,0.9867949,0.0007447876,0.0019269708,3.7925685e-07,0.00031521948,0.00036249377,0.0032754159,0.0065772994,2.4683152e-06
52061,Casual,0.98378986,0.98378986,0.00091671356,0.0023746921,3.1284293e-07,0.0029515552,0.00013714537,0.0032392975,0.0065894006,1.0756094e-06
52062,Casual,0.981325,0.981325,0.0010882822,0.0010063017,3.422125e-07,0.00021598693,0.0029617834,0.00556689,0.007832374,3.1227926e-06
52063,Casual,0.9829595,0.9829595,8.226636e-05,0.0033515797,1.1745111e-08,0.00012703515,4.2838237e-06,0.00010905508,0.013366144,1.3419383e-07
52064,Casual,0.93213207,0.93213207,0.00015974182,0.001008664,6.7903316e-06,0.00016492735,0.003279875,0.0013063754,0.061880197,6.1314735e-05
52065,Casual,0.9449052,0.9449052,2.4969844e-05,0.00022309036,3.5089909e-06,0.00011069755,0.000320702,0.00035496833,0.05403132,2.550447e-05
52066,Casual,0.99173963,0.99173963,0.0007423611,0.00055954227,2.1162373e-08,2.245499e-06,0.00055791554,7.840586e-05,0.006319027,8.42794e-07
52067,Casual,0.9018333,0.9018333,0.0009400835,0.012275522,8.988169e-05,0.003239168,0.03084921,0.042159215,0.008520422,9.319995e-05
52068,Casual,0.81199986,0.81199986,0.000905919,0.00032209716,5.649044e-07,0.00060289464,0.00018514767,0.00404724,0.18190436,3.1985353e-05
52069,Casual,0.823581,0.823581,0.0018538694,0.0008997252,1.5603977e-06,0.00019396513,0.0008314977,0.0002742658,0.17233829,2.5788277e-05
52070,Casual,0.9636739,0.9636739,0.0026867492,0.00041980096,1.1519127e-07,6.721025e-05,4.407444e-05,0.00023330838,0.032824364,5.0386803e-05
52071,Casual,0.95339394,0.95339394,0.0018833727,0.0018058768,8.950047e-07,0.0006984048,0.010031162,0.022265274,0.009854155,6.696414e-05
52072,Casual,0.92536,0.92536,0.001057683,0.0011357059,1.5511115e-06,0.00033137022,0.0007339329,0.00037256101,0.070833124,0.00017399015
52073,Casual,0.9976548,0.9976548,0.0009778807,7.0777576e-05,1.5685163e-08,2.3942204e-05,0.00010486787,0.00064766104,0.00051932153,7.570924e-07
52074,Casual,0.88973033,0.88973033,0.10425392,0.0005445941,4.458198e-08,9.3060546e-05,0.0001455725,0.00044042428,0.004786419,5.7235175e-06
52075,Casual,0.8394296,0.8394296,0.06083457,0.0020161185,3.959176e-07,1.6705173e-05,0.0040767128,0.00027447374,0.09322257,0.00012890299
52076,Casual,0.9612885,0.9612885,0.02359731,0.00816154,1.37819125e-05,9.439908e-05,0.00130525,0.0011620469,0.004316987,6.017597e-05
52077,Casual,0.92569435,0.92569435,0.045074645,0.0069552423,8.877866e-08,0.0025725588,0.0008789051,0.011149474,0.0076563796,1.8471768e-05
52078,Casual,0.98089236,0.98089236,0.0010552924,0.0014308668,4.733176e-07,7.460982e-05,0.00015422626,0.01421899,0.0021700338,3.207911e-06
52079,Casual,0.9417906,0.9417906,0.035450056,0.002027651,2.0870018e-06,0.0005020548,0.013266286,0.00030402152,0.006650165,7.0270657e-06
52080,Casual,0.8141352,0.8141352,0.08394681,0.022415198,9.333699e-06,0.0006875239,0.0010911436,0.0024694828,0.07510885,0.00013656853
52081,Casual,0.99412054,0.99412054,0.000544193,9.605491e-05,4.880395e-05,1.1781903e-05,0.0007383703,1.5251758e-05,0.0044072177,1.7875072e-05
52082,Casual,0.92075,0.92075,0.068395495,0.00028695297,3.168788e-08,0.0016024798,4.1418378e-05,0.002685296,0.0062360414,2.1655017e-06
52083,Casual,0.99193865,0.99193865,0.0001937674,7.303808e-05,4.0275452e-07,1.050396e-06,0.0007567358,8.737275e-06,0.007027156,3.1202967e-07
52084,Casual,0.95300597,0.95300597,0.0011315482,0.0003053964,1.0641083e-06,0.0194487,0.0031766288,0.00016342296,0.022740914,2.6251135e-05
52085,Casual,0.9856447,0.9856447,0.00019658888,0.0010653482,1.1977694e-06,0.000403766,0.0023074637,0.00029001854,0.010076275,1.4630403e-05
52086,Casual,0.9411334,0.9411334,0.045671202,0.00018954334,1.1228845e-07,8.661468e-06,0.0015929893,7.6760036e-05,0.011318643,8.634813e-06
52087,Casual,0.89950055,0.89950055,0.045281883,0.0044507934,1.0146636e-06,0.02100482,0.01923519,0.00063205033,0.009837422,5.6278135e-05
52088,Casual,0.915521,0.915521,0.07251001,0.0022630875,4.629987e-06,0.00024252055,0.0067874114,0.0010874922,0.001544493,3.9414685e-05
52089,Casual,0.9839671,0.9839671,0.00070389826,0.00045633427,1.1087812e-05,0.00082190905,0.008766061,0.00014031227,0.0050575226,7.5678574e-05
52090,Casual,0.9937261,0.9937261,0.00021229328,0.00058744627,4.820631e-08,4.990365e-06,0.0037469955,9.195574e-05,0.0016301216,1.5391575e-07
52091,Casual,0.92066914,0.92066914,0.07043909,0.00032289425,1.1042318e-06,3.584899e-05,0.0026207392,0.0039545386,0.0018125538,0.00014402503
52092,Casual,0.960326,0.960326,0.016164783,0.0015792057,7.461645e-08,1.49211355e-05,0.020515196,0.0004086781,0.0009313938,5.9817314e-05
52093,Casual,0.96729785,0.96729785,0.001680913,0.0006121301,4.7681968e-07,0.018094804,0.0006298506,2.8890061e-05,0.011652826,2.2673894e-06
52094,Casual,0.9631361,0.9631361,0.0035709552,0.0012388843,1.5378492e-07,0.005342164,0.0010312066,0.00029369464,0.025362777,2.411404e-05
52095,Casual,0.9354671,0.9354671,0.005207955,0.0005108687,3.5867672e-06,0.03993407,0.007753716,0.00083033997,0.010260437,3.1732798e-05
52096,Casual,0.98785734,0.98785734,0.0026762024,0.0004582293,4.35543e-08,0.0028127616,0.00045274285,0.00033583317,0.0053928928,1.4044333e-05
52097,Casual,0.9915691,0.9915691,1.0405491e-05,5.5809647e-05,1.8573452e-08,0.0002521092,8.218267e-06,1.711234e-05,0.008087245,3.5443406e-08
52098,Casual,0.98790514,0.98790514,0.001479989,0.00013402631,4.0236987e-06,0.00091707875,0.003301633,6.705084e-05,0.006099904,9.113488e-05
52099,Casual,0.96021014,0.96021014,0.034434713,0.0005686038,1.707101e-05,7.902778e-06,0.0031996502,3.3345634e-05,0.001519915,8.606557e-06
52100,Ethnic,0.9343785,0.06346393,0.9343785,0.0001354127,1.0401518e-08,3.6721212e-05,0.00040847773,0.00011374795,0.0014362512,2.6999553e-05
52101,Ethnic,0.7248113,0.27409437,0.7248113,4.772415e-05,1.1351428e-08,1.2913137e-06,1.5210366e-05,1.5553371e-06,0.0010284951,1.1032163e-07
52102,Ethnic,0.99300414,0.0064338935,0.99300414,0.0002581502,2.8042278e-08,5.4324996e-06,0.00019469405,9.34228e-05,7.184672e-06,3.0558306e-06
52103,Casual,0.7676945,0.7676945,0.18795855,0.0021155474,5.7094013e-07,0.008481495,0.025961742,0.0011805372,0.0051727416,0.0014344335
52104,Casual,0.6791197,0.6791197,0.30412775,0.00041238937,2.923542e-06,0.00023754599,0.009725249,9.2973845e-05,0.006244946,3.6607955e-05
52105,Casual,0.74984163,0.74984163,0.24519671,7.111846e-05,2.8494395e-07,8.527686e-06,0.0021152894,0.00026289967,0.0024795893,2.3996632e-05
52106,Ethnic,0.6652185,0.32794255,0.6652185,0.0009594573,4.0149854e-07,0.0013552936,0.0022346932,0.0015160117,0.0006941638,7.891652e-05
52107,Ethnic,0.9035217,0.09541644,0.9035217,0.00013558577,2.5178586e-08,4.750631e-06,0.0008495412,2.0156447e-05,4.9536102e-05,2.306992e-06
52108,Ethnic,0.908971,0.08676529,0.908971,3.0830208e-05,5.6183573e-08,2.198727e-06,0.004126581,6.9479893e-06,9.562816e-05,1.4479492e-06
52109,Ethnic,0.61673397,0.3150776,0.61673397,0.008087756,1.3712374e-06,0.0026080783,0.037609998,0.00046126897,0.019226711,0.00019326522
52110,Ethnic,0.7013557,0.2962559,0.7013557,0.001365089,8.546169e-11,1.6579909e-06,6.2683607e-06,1.5130128e-05,0.0010002803,5.941736e-08
52111,Casual,0.98080814,0.98080814,0.018581668,1.6739945e-05,1.769391e-07,1.1245824e-06,0.0003045531,3.5742647e-05,0.00025161682,1.5222585e-07
52112,Ethnic,0.7096459,0.28722215,0.7096459,0.0014832241,1.7363458e-07,0.0004116656,0.00026197257,0.0007198975,0.0002443994,1.063975e-05
52113,Casual,0.8062349,0.8062349,0.18991278,0.0006637661,3.05237e-08,0.0012211346,0.0005493762,0.00034192298,0.0010677668,8.270138e-06
52114,Casual,0.99768794,0.99768794,0.0006758404,3.9604347e-06,2.2356106e-08,2.8444569e-05,1.7410466e-05,8.497983e-05,0.0015012225,1.9995149e-07
52115,Casual,0.99752516,0.99752516,0.00068189885,0.00026282063,5.9412696e-06,0.00014919117,4.9170256e-05,0.00021321546,0.0011067478,5.8111336e-06
52116,Casual,0.9905928,0.9905928,0.00068833196,4.5915845e-06,2.0453608e-06,2.4428445e-07,0.0016058319,2.1733335e-06,0.0071023647,1.6384763e-06
52117,Casual,0.9717063,0.9717063,0.0011835083,0.0005323508,4.1909263e-07,0.0026594398,0.00018474065,0.0010789335,0.022637248,1.702858e-05
52118,Casual,0.98550135,0.98550135,0.003730486,3.3541954e-05,1.3915626e-07,0.00015177723,4.877757e-05,0.0013945012,0.009137325,2.0592583e-06
52119,Casual,0.95787036,0.95787036,0.037565283,0.0010467692,1.3169226e-07,7.3448624e-05,5.0518112e-05,0.00070598314,0.0026708639,1.663764e-05
52120,Casual,0.9311902,0.9311902,0.025901167,0.008736892,1.1009986e-05,0.0006191181,0.0004911613,0.0004641555,0.032433186,0.00015313437
52121,Casual,0.9484134,0.9484134,0.0014128587,0.004488739,1.7231628e-07,0.0005035498,0.00014625292,0.00026704083,0.04473049,3.758214e-05
52122,Casual,0.91248226,0.91248226,0.006344522,0.0026364545,3.7373447e-05,0.00085921475,0.00032945973,0.00016544803,0.0766313,0.00051399594
52123,Casual,0.97826606,0.97826606,0.00083657214,4.928628e-05,8.252607e-07,1.3638384e-05,0.00030274718,8.380541e-06,0.020473134,4.94822e-05
52124,Casual,0.96924466,0.96924466,0.009193503,0.00033129877,7.971598e-06,0.001636922,0.0027861265,0.00028102458,0.016109085,0.00040933763
52125,Casual,0.9856673,0.9856673,0.00078745274,0.0003534472,9.616866e-06,9.902065e-05,0.008198578,3.0107283e-05,0.004832285,2.2239705e-05
52126,Casual,0.9905725,0.9905725,0.0028989601,0.00057007663,2.7801482e-08,0.0047044717,1.8888843e-05,0.00071006716,0.00049611274,2.8813283e-05
52127,Casual,0.94085747,0.94085747,0.010718166,0.0027603128,6.622918e-06,0.002398094,0.00049442035,9.566585e-05,0.042433426,0.00023580066
52128,Casual,0.9683584,0.9683584,0.004140606,0.0026453154,4.9308783e-06,0.011717309,0.00043174773,0.003908542,0.0083136475,0.0004795182
52129,Casual,0.97932065,0.97932065,0.014629783,0.00096514996,5.143776e-06,0.0028938022,0.00017443432,0.0003370083,0.0015852818,8.873458e-05
52130,Casual,0.9586447,0.9586447,0.015095568,6.485363e-05,0.0017974175,2.762674e-05,0.013280478,0.00253728,0.006459334,0.0020926925
52131,Casual,0.96812004,0.96812004,0.009068671,9.6721e-05,0.0018559535,3.0009494e-05,0.0095152045,0.0025872136,0.0074220905,0.0013041021
52132,Casual,0.9173732,0.9173732,0.06134442,0.0047056573,0.0005137369,0.0011063231,0.005962508,0.0012186291,0.0040852455,0.0036902982
52133,Casual,0.88143224,0.88143224,0.07938437,0.0024606124,4.452673e-06,0.021646174,0.0049897423,0.003113693,0.006841765,0.00012687818
52134,Casual,0.8296409,0.8296409,0.003437633,0.062107444,8.649459e-06,0.0136494,0.0013470735,0.003545605,0.08620558,5.766716e-05
52135,Casual,0.9112796,0.9112796,0.06931488,0.0002314317,8.996171e-07,0.0008221681,0.008203147,0.00038770304,0.009732939,2.7243128e-05
52136,Casual,0.88263834,0.88263834,0.0013679515,0.0013589937,5.3632343e-06,0.00037813044,0.028100174,0.00039665177,0.08558304,0.00017124575
52137,Casual,0.67427826,0.67427826,0.0014324182,0.0012958419,1.0246867e-05,0.00042228826,0.013384868,5.8723705e-05,0.30899206,0.00012526457
52138,Casual,0.96733177,0.96733177,0.001374029,0.00017299368,9.5079585e-08,0.00015529712,0.00015899035,0.00055878365,0.030237708,1.02088625e-05
52139,Casual,0.93120867,0.93120867,0.029429842,0.0016313562,3.80986e-07,0.00037586124,0.0071440297,0.0041615036,0.025991784,5.6485613e-05
52140,Casual,0.57622844,0.57622844,0.00053696637,0.0004988846,1.4470976e-05,0.0028778343,0.010359734,0.00018521861,0.40914083,0.00015767178
52141,Casual,0.6924889,0.6924889,0.011787983,0.00030847467,1.3467227e-06,0.0005173921,0.04900837,9.139824e-05,0.24555723,0.00023884098
52142,Casual,0.9042076,0.9042076,0.00011075708,0.0016192435,5.6381778e-06,0.0026950366,0.002068174,2.7146125e-05,0.08913478,0.00013156781
52143,Casual,0.865629,0.865629,0.10058256,0.0014150377,1.849134e-07,0.01175206,0.0015500798,0.0023252715,0.016717777,2.8186385e-05
52144,Casual,0.88930726,0.88930726,0.0033031532,2.6283784e-05,3.722992e-07,0.00033559254,0.0003811857,3.0963838e-05,0.10655954,5.550201e-05
52145,Casual,0.90956336,0.90956336,0.0063218325,0.0004991078,2.8152888e-05,0.0030757352,0.025802031,0.0012959162,0.053150076,0.00026385934
52146,Casual,0.99213856,0.99213856,7.8678255e-05,0.00051562086,7.2148083e-07,0.00038341852,0.0007067274,0.00068809954,0.0054823007,5.775092e-06
52147,Casual,0.9747389,0.9747389,0.00065479416,0.00025704468,3.377493e-08,0.00030921114,3.5693363e-05,0.0004738089,0.02352784,2.6639145e-06
52148,Casual,0.9556108,0.9556108,0.0016992248,8.414982e-05,5.9326414e-08,0.00013327273,8.382495e-05,0.00019116834,0.042190492,6.927889e-06
52149,Casual,0.94984066,0.94984066,0.001333238,0.0049763415,2.5269342e-06,0.0022159275,0.0010103766,0.00016808212,0.04035353,9.943066e-05
52150,Casual,0.9632928,0.9632928,1.9065055e-05,3.5064233e-05,4.5603613e-08,1.3296436e-05,1.628277e-06,2.8319737e-06,0.03663187,3.376073e-06
52151,Casual,0.9513782,0.9513782,0.00024811094,7.780355e-05,1.0070994e-06,0.00050153735,0.0003163238,0.00022772109,0.04721258,3.6755337e-05
52153,Casual,0.7219483,0.7219483,0.2478392,0.00026755568,1.7265882e-06,0.0020442894,0.019871408,0.0032456026,0.004469567,0.0003123354
52154,Casual,0.89024484,0.89024484,0.04165905,0.004519335,3.371877e-05,0.008066877,0.014975441,0.002663282,0.037473433,0.00036397108
52155,Casual,0.83912855,0.83912855,0.01273242,0.00019595744,7.847665e-07,0.004225393,0.002981841,0.0003020832,0.14029677,0.00013622543
52156,Casual,0.74182975,0.74182975,0.09695336,0.0026467482,6.363643e-06,0.0018062652,0.015954351,0.00058024627,0.13952143,0.00070141745
52157,Ethnic,0.49364004,0.48307872,0.49364004,8.244789e-05,1.1499927e-09,5.659186e-06,2.0694128e-05,4.3532593e-05,0.023128306,5.3077696e-07
52158,Casual,0.80925316,0.80925316,0.15100004,0.0025969637,1.6359783e-05,0.006617784,0.025650712,0.00048524723,0.0042421627,0.00013760202
52159,Casual,0.7368308,0.7368308,0.21556558,0.00037210886,7.563357e-08,0.0002642409,4.0748975e-05,9.5559444e-05,0.046824045,6.971474e-06
52160,Casual,0.50613755,0.50613755,0.48925596,0.0004430521,3.6322053e-08,0.00041809326,0.00039305416,0.0004333162,0.0029165407,2.391416e-06
52161,Casual,0.9606884,0.9606884,0.018516852,0.0005226535,8.8206325e-05,0.0036262067,0.004387752,0.0001695343,0.011967578,3.2756234e-05
52162,Casual,0.95414174,0.95414174,0.00015971552,6.15622e-05,6.5991535e-06,0.014351064,0.00043140817,0.00013582042,0.03063628,7.5909986e-05
52163,Casual,0.90432173,0.90432173,0.022174781,0.00031932033,2.68722e-07,0.0015882384,0.0044060554,0.0007819638,0.06632924,7.829058e-05
52164,Casual,0.9003012,0.9003012,0.0041774083,0.0007501068,4.5966767e-06,0.0030141706,0.011111109,7.186463e-05,0.0804856,8.385089e-05
52165,Casual,0.71164995,0.71164995,0.0005859354,0.017410442,0.00056994765,0.00036836715,2.7974456e-05,0.0007722927,0.25715882,0.011456229
52166,Casual,0.5054588,0.5054588,0.055929087,0.010196938,0.0030751824,1.1599911e-05,0.00043343636,0.0055521913,0.41914997,0.00019273082
52168,Casual,0.9423463,0.9423463,0.0018719624,0.00045671363,2.1200036e-08,7.599455e-05,4.072496e-05,3.6068344e-05,0.055170037,2.2213912e-06
52169,Sports,0.5481688,0.41289347,0.00031857763,0.017992025,0.00014139338,0.00029685072,1.03712355e-05,0.0009293933,0.5481688,0.019249136
52172,Casual,0.86257106,0.86257106,0.00039272924,0.0033172022,0.0005219864,0.000514679,0.00060131913,0.0029859918,0.1285838,0.00051129994
52173,Casual,0.7243522,0.7243522,0.00011499557,0.0057246676,0.0025758892,2.0864802e-05,0.0003310748,0.019163454,0.24711561,0.00060124707
52176,Casual,0.5404171,0.5404171,6.5493434e-05,0.04062208,9.7856595e-05,5.8508125e-05,8.247191e-07,0.00082273874,0.41548225,0.0024331699
52177,Casual,0.7875889,0.7875889,0.0011768801,0.025200296,0.00873532,7.0925766e-05,0.00013774858,0.068641186,0.102246225,0.006202586
52178,Casual,0.9840226,0.9840226,0.00032335118,0.00982198,1.1899696e-07,1.7841514e-05,9.039031e-05,0.0013413128,0.0043810937,1.2732485e-06
52179,Casual,0.47107005,0.47107005,0.0022586458,0.07494098,0.00080731045,0.0013644616,5.094297e-05,0.004176007,0.4076854,0.037646286
52180,Casual,0.75087863,0.75087863,0.10539031,0.044993162,9.720515e-06,0.06215345,0.0069936966,0.025282674,0.00068058196,0.0036177507
52181,Casual,0.94947255,0.94947255,0.010850148,0.0025629278,9.187278e-08,6.220756e-05,0.0023551777,4.8928283e-05,0.034616865,3.0977804e-05
52182,Casual,0.7110976,0.7110976,0.00019139196,0.0033615027,0.00010744493,0.00021801272,1.1599539e-05,5.5725486e-05,0.2790306,0.005926062
52183,Casual,0.6803202,0.6803202,0.28511176,0.023897186,3.5125904e-09,0.0029425502,9.9377205e-05,0.0016383274,0.0059831506,7.400678e-06
52185,Casual,0.47433335,0.47433335,0.0015185999,0.045685697,0.0017836975,0.0011508681,0.00013897783,0.0025362128,0.39907244,0.07378021
52186,Casual,0.63306946,0.63306946,0.0007430915,0.022689445,0.00027982748,0.00020861696,1.9287245e-05,0.0004262565,0.32585073,0.016713332
52187,Casual,0.9461856,0.9461856,0.03385252,0.013470329,6.728175e-07,0.00026931704,0.0003813264,0.00068991235,0.0051341904,1.6042066e-05
52190,Casual,0.9985501,0.9985501,9.985166e-07,9.659997e-06,1.3176897e-14,1.5350887e-10,6.005669e-08,2.3355453e-09,0.0014391707,5.6873868e-12
52191,Sports,0.69879246,0.29946813,6.1275164e-06,0.0017293225,1.3079046e-10,1.09131186e-07,7.9360376e-07,3.0740207e-06,0.69879246,4.0823736e-10
52193,Sports,0.48098582,0.45845273,0.008704753,0.027594283,4.1161866e-06,0.0014862367,0.00010654113,0.022662738,0.48098582,2.7091505e-06
52195,Sports,0.79928315,0.15777281,0.016065953,0.009375836,0.0035167402,0.00017981709,0.0034355368,0.0091293715,0.79928315,0.0012407355
52198,Casual,0.7301899,0.7301899,0.15451092,0.05092094,1.4217278e-06,0.044543784,0.004135054,0.014165022,0.0006301408,0.00090287003
52200,Casual,0.5238152,0.5238152,0.00057947414,0.03316044,0.00038196944,0.00014465165,1.7818158e-05,0.0019041912,0.42520884,0.014787439
52202,Casual,0.53232634,0.53232634,0.000101400765,0.010634397,0.00026191288,2.9225039e-05,6.6690745e-06,0.00024752945,0.43668023,0.019712273
52204,Casual,0.52366906,0.52366906,0.0006628717,0.0091351755,0.00012722117,0.00017666936,9.359866e-06,0.0008678755,0.45857218,0.006779457
52205,Sports,0.49252194,0.43382168,0.0020134698,0.03979164,0.0004883716,0.0006225095,1.688703e-05,0.0018646359,0.49252194,0.028858792
52209,Casual,0.72057855,0.72057855,0.00036550325,0.019175502,0.00028346202,0.0001826686,7.4081036e-06,0.00080102996,0.24170248,0.016903363
52210,Casual,0.6658739,0.6658739,0.0013811411,0.085669704,0.00014468735,0.0011271712,1.9864641e-05,0.0022128236,0.23270729,0.010863412
52211,Casual,0.71880287,0.71880287,0.0009848091,0.07127079,6.819326e-05,0.0009944555,1.3062137e-05,0.0011867505,0.19877617,0.007902761
52214,Casual,0.6875524,0.6875524,0.0010332024,0.059617862,7.5550015e-05,0.000575256,1.00203215e-05,0.0008564855,0.23870051,0.01157867
52220,Casual,0.9416729,0.9416729,0.03640876,0.00012221976,7.745681e-12,4.170717e-05,1.369647e-05,6.666792e-06,0.021733709,2.1319374e-07
52221,Casual,0.43406075,0.43406075,0.1586904,0.023601701,0.040753957,0.00069179875,0.011871141,0.15794988,0.1705294,0.0018509611
52222,Casual,0.6987864,0.6987864,1.5772656e-06,0.0022384601,0.0018252119,0.0031310322,0.0045417803,0.00053457485,0.28659597,0.0023450663
52223,Casual,0.8264958,0.8264958,0.16342829,0.0040640966,9.267018e-07,1.0554707e-05,0.00055929174,0.0019306481,0.003490732,1.9644047e-05
52224,Casual,0.4995132,0.4995132,0.07213898,0.07621366,0.017487481,0.0011075987,0.0021470992,0.2756104,0.03291616,0.022865351
52225,Casual,0.99101603,0.99101603,0.0045603192,0.00011809191,5.9155525e-08,1.5952043e-06,0.0029141372,0.00027993717,0.0011093931,3.5785135e-07
52228,Casual,0.972091,0.972091,3.189557e-05,7.887306e-05,2.804076e-07,2.4649442e-08,1.873028e-05,5.3304095e-05,0.027725339,4.5372104e-07
52230,Casual,0.9834698,0.9834698,2.4824576e-06,0.0016012049,0.009703125,9.699829e-07,7.96127e-06,0.00062663434,0.004555906,3.188197e-05
52235,Casual,0.9319517,0.9319517,0.00028723737,0.017453454,2.9262005e-06,0.003155975,0.00029429226,0.008817821,0.03802977,6.8940485e-06
52254,Casual,0.9977558,0.9977558,1.4928588e-06,0.0003834858,2.1507028e-06,1.2285872e-06,1.9767322e-06,6.1219784e-05,0.0017923347,3.409621e-07
52255,Casual,0.99430865,0.99430865,1.5822554e-05,0.0015852982,3.8636967e-06,3.3849654e-05,4.2491e-05,0.00014177816,0.00386441,3.7469702e-06
52256,Casual,0.99369377,0.99369377,2.469902e-05,0.004194913,2.1504358e-07,1.281944e-05,1.0818828e-05,0.0009420394,0.0011198773,9.3417805e-07
52257,Casual,0.9935243,0.9935243,5.10667e-05,0.003969546,1.9695253e-07,9.8172595e-06,4.0430477e-06,0.00091624283,0.001523621,1.1831878e-06
52299,Casual,0.64249974,0.64249974,0.004169531,0.0014838428,3.3725048e-06,3.653309e-05,4.403959e-05,0.008305355,0.34344858,9.007131e-06
52303,Casual,0.7358622,0.7358622,0.13589878,0.088054754,3.0064743e-07,0.025083642,0.00073758524,0.0058433185,0.008328639,0.00019079786
52304,Casual,0.7280486,0.7280486,0.18466331,0.0528478,3.5560518e-08,0.00528859,0.0008148906,0.00036131407,0.027931254,4.4134293e-05
52305,Casual,0.9469085,0.9469085,0.0012430565,0.026517723,6.380184e-10,0.00036351624,8.237269e-05,5.39678e-06,0.024879394,1.6276641e-07
52306,Casual,0.8292138,0.8292138,0.052384075,0.0025006426,6.901117e-09,0.10860831,0.00022085769,8.344561e-06,0.007039872,2.4157169e-05
