variant,experiment_id,epoch,fold_count,train_loss_mean,train_loss_sd,validation_loss_mean,validation_loss_sd,validation_accuracy_mean,validation_accuracy_sd,validation_macro_f1_mean,validation_macro_f1_sd,common_five_fold_horizon
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,11,5,0.6289215138604576,0.003667428056882474,0.6830338888356385,0.014727477276689303,0.7176442705413948,0.005371009430172962,0.7038886337614881,0.008521905560132024,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,12,5,0.6102765920888416,0.0012521439898893689,0.6797947125749484,0.01271000847397957,0.7185302187910333,0.009228135774292334,0.7043134514830605,0.008618345490711506,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,13,5,0.5944544343782703,0.0029730564364770493,0.6777928315646383,0.006769213297698667,0.7291850062641865,0.002440001478291297,0.711929129023567,0.006446835484639232,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,14,5,0.5754219162141256,0.0031704915894562764,0.6790754810848125,0.02330739569640306,0.7262544262590768,0.012837541957462595,0.7099762792897071,0.010822431129001824,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,15,5,0.5595126796670012,0.0045476005718139735,0.6736391315201047,0.017659073705318787,0.7355356805704949,0.00798155548912611,0.7216690050388819,0.007911857155346114,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,16,5,0.5402005995558167,0.0064662320502943986,0.6698496975228745,0.023284358937260757,0.7359028244906096,0.010953532420688231,0.723403340438856,0.012494807447174088,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,17,5,0.5235235409123011,0.005277421062915221,0.6713865290282227,0.015324296771173411,0.7370933239534688,0.008321805898862092,0.7219115691016774,0.007361411506592962,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,18,5,0.5064304844700485,0.0060084346044885694,0.6837300161091623,0.021755732122474877,0.7383757294475359,0.012365193002425185,0.7230787202855441,0.007611887333423489,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,19,5,0.488191068776738,0.004396253349110664,0.6881168881286892,0.023366394137926554,0.7379788108302827,0.011783092911460492,0.723660588843934,0.008639705558683297,20
P0S standard-stem scratch control,g4-p0s-resnet18-standard-scratch,20,5,0.46874783093953,0.005690915281813347,0.6958783396678575,0.031957624049008815,0.7376125616797293,0.016251224560126887,0.7231474493521233,0.015668389403074866,20
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,1,5,0.9290970452491724,0.0032217375670178716,0.7547311744560912,0.02091814933035848,0.6808840390406412,0.012180587488425893,0.6602647641845796,0.014884417593759101,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,2,5,0.7223612957856151,0.004801203756646364,0.6974937215887318,0.01917453030142712,0.7056451327777097,0.0099810907238306,0.6918766908432386,0.011753796319824945,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,3,5,0.6636191520665069,0.0038158766528461675,0.6842930662680262,0.023203030650367124,0.720148362291444,0.0071176776464232285,0.7055864411946449,0.005473072250074318,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,4,5,0.6281646307326856,0.0019987486387832427,0.6674197317287197,0.021166958244957023,0.7299798920193581,0.010765491565097702,0.7187192902836393,0.010255553532576012,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,5,5,0.5957887108487168,0.0022362103576173843,0.6625922420636092,0.029824717804703887,0.7302840005764016,0.01565193245747992,0.7236653973963781,0.015431111792623652,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,6,5,0.5687182130284999,0.004348361964937729,0.6634564820169114,0.014639239010568036,0.7350470843462287,0.008640738422420163,0.7225711164649821,0.0066394250178128215,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,7,5,0.5383043210971454,0.0028317316717573616,0.6511369738154249,0.021079140604595852,0.7502825464558176,0.005704561460105141,0.7370604684183883,0.007048282994674347,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,8,5,0.510708941700128,0.0057008822746966595,0.662536378594723,0.03576772476325009,0.7469556770272365,0.012304048817889063,0.7373065549608739,0.012317557773519484,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,9,5,0.47858767345776165,0.005764649945896878,0.6569187317651586,0.0218330581351661,0.7503438714502593,0.008489998371662557,0.7434105466147277,0.005223725339731227,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,10,5,0.4510561611067228,0.006037686152059889,0.6596202830902402,0.018227220931623583,0.7561139038013474,0.005536521568476633,0.746154759692878,0.00917607068597055,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,11,5,0.41988607281993673,0.007580675652449924,0.6827952258229724,0.031847886219587056,0.7545869298964555,0.008093010856781682,0.7440358400847593,0.008436321073291836,12
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,12,5,0.3903990747452343,0.005249023609731232,0.7084093273233251,0.014454490471404789,0.7526023834929648,0.004167006372889372,0.7435917638295189,0.008834146727411956,12
